molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol
DCM,DCM,1.4666666666666666,1.0,23.6377595630506,545.099709510125,0.6638284231448279,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,55.553353668072624,1281.0908269883223
DCM,DCM,1.6,1.0,116.87891112940622,2695.2918416214225,0.7652992731535849,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,148.79450523442824,3431.28295909962
DCM,DCM,1.7333333333333334,1.0,172.2490858807013,3972.158462247992,0.8753589750264844,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,204.16467998572327,4708.14957972619
DCM,DCM,1.8666666666666667,1.0,163.45471834193356,3769.35551986588,0.991150467076006,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,195.3703124469556,4505.346637344078
DCM,DCM,2.0,1.0,112.61864216441204,2597.047700967611,1.0895932615200694,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,144.53423626943407,3333.0388184458084
DCM,DCM,2.25,1.0,55.68575982276627,1284.144185588927,1.204586327255764,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,87.6013539277883,2020.1353030671248
DCM,DCM,2.5,1.0,48.23823526832543,1112.4001816630614,1.3564081111793451,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,80.15382937334745,1848.391299141259
DCM,DCM,2.75,1.0,98.60137464331862,2273.801818315624,1.5341635207287088,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,130.51696874834064,3009.792935793821
DCM,DCM,3.0,1.0,164.91404348958375,3803.0083587461095,1.729876426972833,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,196.82963759460577,4538.999476224307
DCM,DCM,3.25,1.0,169.73979244661484,3914.2927783895993,1.9381143405015824,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,201.65538655163687,4650.283895867797
DCM,DCM,3.5,1.0,147.49494144371508,3401.3143047980952,2.1552498558449025,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,179.4105355487371,4137.305422276293
DCM,DCM,3.75,1.0,106.23412471928748,2449.8172244321017,2.3788477642297883,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,138.1497188243095,3185.808341910299
DCM,DCM,4.0,1.0,86.44560036290324,1993.482991505883,2.607245947286648,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,118.36119446792526,2729.474108984081
DCM,DCM,4.25,1.0,58.9331461173071,1359.0306959242118,2.839286208522177,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,90.84874022232913,2095.0218134024094
DCM,DCM,4.5,1.0,40.32065528293265,929.81644150153,3.0741439325714444,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.95268345082644,-367.8776362775654,72.22354453871151,1665.5145781829078
DCM,DCM,5.0,1.0,4.223741805028226,97.4018042964442,3.55006907069271,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.95268345082644,-367.8776362775654,36.126631060807085,833.0999409778219
DCM,DCM,5.928571428571429,1.0,-19.038622727538847,-439.0410897687864,4.447966316729778,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,12.876971377483176,296.9500277094112
DCM,DCM,6.857142857142858,1.0,-31.127092457792024,-717.8078367105402,5.356333456643143,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.949566843160426,-367.8057655941839,0.7853850395639839,18.11141008427598
DCM,DCM,7.785714285714286,1.0,-31.815986637370656,-733.6941146029051,6.270622109381578,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,0.0996074676513671,2.297002875292475
DCM,DCM,8.714285714285715,1.0,-31.89827537943609,-735.5917381605088,7.188573222447821,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,0.0173187255859375,0.3993793176886749
DCM,DCM,9.642857142857142,1.0,-31.894929889934133,-735.514589336365,8.108943094278128,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.949566843160426,-367.8057655941839,0.0048427581787109,0.1116766616312275
DCM,DCM,10.571428571428571,1.0,-31.90186357727119,-735.6744839720297,9.030992250794284,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.95268345082644,-367.8776362775654,0.0010256785076698,0.0236527093479529
DCM,DCM,11.5,1.0,-31.91195106913335,-735.9071070710626,9.954254053292509,spookynet_hybrid_fixed_ep2,-15.957376482137477,-367.9858601554479,-15.954829218038356,-367.9271188472129,0.0002546310424804,0.005871931598176
DCM,DCM,1.2,1.5,103.4596543567256,2385.8364150562,0.2139596859317197,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,135.37524846174762,3121.827532534397
DCM,DCM,1.3333333333333333,1.5,30.151724596419328,695.3153184800539,0.3459514968999924,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,62.06731870144135,1431.3064359582513
DCM,DCM,1.4666666666666666,1.5,30.68900864302347,707.7053834922282,0.4786874604230262,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,62.60460274804549,1443.6965009704256
DCM,DCM,1.6,1.5,29.61120727789456,682.8506924427535,0.6116833223823444,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,61.52680138291658,1418.8418099209512
DCM,DCM,1.7333333333333334,1.5,27.56938361458221,635.7651180771423,0.7447998687907477,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,59.48497771960424,1371.7562355553398
DCM,DCM,1.8666666666666667,1.5,20.3388726727773,469.0255671702718,0.877982208120576,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,52.25446677779932,1205.0166846484694
DCM,DCM,2.0,1.5,75.76099559540087,1747.0901411403136,0.9877686899984428,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,107.6765897004229,2483.081258618511
DCM,DCM,2.25,1.5,108.88365021856154,2510.916736682474,1.1133291198934967,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,140.79924432358357,3246.9078541606714
DCM,DCM,2.5,1.5,96.42962383499348,2223.7200526732954,1.2760550432737674,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,128.34521794001552,2959.711170151493
DCM,DCM,2.75,1.5,82.89436297429577,1911.5895081675835,1.4636021377840376,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,114.8099570793178,2647.580625645781
DCM,DCM,3.0,1.5,162.65745182665142,3750.9701164301937,1.6676168510744886,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,194.57304593167345,4486.961233908392
DCM,DCM,3.25,1.5,189.13805893850136,4361.627450760837,1.882753490568848,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,221.05365304352333,5097.618568239034
DCM,DCM,3.5,1.5,149.447932902239,3446.3513597642195,2.105605720573244,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,181.363527007261,4182.342477242417
DCM,DCM,3.75,1.5,89.90369809182144,2073.228623170463,2.3339644801865256,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,121.81929219684346,2809.2197406486607
DCM,DCM,4.0,1.5,67.4280770761008,1554.9284664212653,2.5663602512184345,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,99.34367118112284,2290.919583899463
DCM,DCM,4.25,1.5,28.35909760567913,653.9763561597864,2.801788657856894,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,60.27469171070116,1389.967473637984
DCM,DCM,4.5,1.5,13.112242585452291,302.37551089778106,3.039545102076481,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.95268345082644,-367.8776362775654,45.01513184123115,1038.073647579159
DCM,DCM,5.0,1.5,2.604394106472249,60.0587575612301,3.520151121199245,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.95268345082644,-367.8776362775654,34.50728336225111,795.7568942426078
DCM,DCM,5.928571428571429,1.5,-19.981061560080207,-460.7742465207649,4.424124530814425,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,11.934532544941815,275.21687095743266
DCM,DCM,6.857142857142858,1.5,-31.040674940199843,-715.8150013231408,5.336551471516599,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.949566843160426,-367.8057655941839,0.8718025571561654,20.10424547167532
DCM,DCM,7.785714285714286,1.5,-31.821853641765188,-733.8294109444481,6.253732897082859,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,0.0937404632568359,2.1617065337494834
DCM,DCM,8.714285714285715,1.5,-31.89547157694585,-735.5270809361695,7.173845446055075,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,0.0201225280761718,0.464036542028141
DCM,DCM,9.642857142857142,1.5,-31.89546585489996,-735.5269489826503,8.095889797646226,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.949566843160426,-367.8057655941839,0.0043067932128906,0.0993170153459282
DCM,DCM,10.571428571428571,1.5,-31.90341313206244,-735.7102175560154,9.01927350418523,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.95268345082644,-367.8776362775654,-0.0005238762835801,-0.0120808746377634
DCM,DCM,11.5,1.5,-31.91195106913335,-735.9071070710626,9.943623447560832,spookynet_hybrid_fixed_ep2,-15.957376482137477,-367.9858601554479,-15.954829218038356,-367.9271188472129,0.0002546310424804,0.005871931598176
DCM,DCM,1.2,2.0,77.55712053032333,1788.5097679733303,0.5781455323664603,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.949566843160426,-367.8057655941839,109.46959802767934,2524.4290147681463
DCM,DCM,1.3333333333333333,2.0,79.27572947849444,1828.1418336058937,0.6388708379622935,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,111.19132358351646,2564.132951084091
DCM,DCM,1.4666666666666666,2.0,114.42484749165168,2638.6997871802564,0.7194547895160223,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.949566843160426,-367.8057655941839,146.3373249890077,3374.6190339750724
DCM,DCM,1.6,2.0,111.8453734890624,2579.21570089239,0.8140208819631107,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,143.76096759408443,3315.206818370588
DCM,DCM,1.7333333333333334,2.0,127.97277071073891,2951.1223326203817,0.9182594153843524,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,159.88836481576095,3687.113450098579
DCM,DCM,1.8666666666666667,2.0,152.43281038262893,3515.1842727627595,1.0292357685037865,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,184.34840448765087,4251.175390240957
DCM,DCM,2.0,2.0,143.3205495965867,3305.0505376173846,1.1243489201900527,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,175.2361437016087,4041.041655095582
DCM,DCM,2.25,2.0,119.15696031481129,2747.824906182885,1.2361129554349497,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,151.0725544198333,3483.816023661083
DCM,DCM,2.5,2.0,107.35988511972931,2475.777877159024,1.384481846343864,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,139.27547922475134,3211.7689946372216
DCM,DCM,2.75,2.0,137.31910984315556,3166.6540429110296,1.559039681059242,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,169.23470394817758,3902.6451603892274
DCM,DCM,3.0,2.0,150.68917809179365,3474.9751551138734,1.75197587636899,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,182.60477219681567,4210.966272592071
DCM,DCM,3.25,2.0,133.93505216563776,3088.615815469884,1.9578647082064888,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,165.85064627065978,3824.6069329480815
DCM,DCM,3.5,2.0,84.08289784523352,1938.9977746389768,2.173027602195165,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,115.99849195025554,2674.988892117174
DCM,DCM,3.75,2.0,54.61345727033307,1259.4163001783322,2.3949663263110104,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,86.5290513753551,1995.4074176565296
DCM,DCM,4.0,2.0,22.966293542224605,529.6153345243371,2.621960802228981,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,54.88188764724663,1265.6064520025343
DCM,DCM,4.25,2.0,5.262510433454075,121.35637901376506,2.8528044434708164,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,37.1781045384761,857.3474964919626
DCM,DCM,4.5,2.0,0.9464734938494388,21.82619825623521,3.0866337549097755,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.95268345082644,-367.8776362775654,32.8493627496283,757.5243349376129
DCM,DCM,5.0,2.0,-5.212855944587485,-120.21131924679116,3.560889976602984,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.95268345082644,-367.8776362775654,26.69003331119137,615.4868174345866
DCM,DCM,5.928571428571429,2.0,-21.125856947843022,-487.17385650298553,4.456607608208878,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,10.789737157179,248.81726097521204
DCM,DCM,6.857142857142858,2.0,-31.2343297362094,-720.280787209848,5.363511454032449,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.949566843160426,-367.8057655941839,0.6781477611466151,15.638459584968164
DCM,DCM,7.785714285714286,2.0,-31.82843399454839,-733.9811574913672,6.27675462778717,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,0.0871601104736328,2.009959986830328
DCM,DCM,8.714285714285715,2.0,-31.89512062479741,-735.5189877870004,7.193923268514645,spookynet_hybrid_fixed_ep2,-15.962910654195582,-368.1134812006322,-15.95268345082644,-367.8776362775654,0.0204734802246093,0.4721296911971626
DCM,DCM,9.642857142857142,2.0,-31.89609337260015,-735.5414198852407,8.113686284607233,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.949566843160426,-367.8057655941839,0.0036792755126953,0.0848461127556667
DCM,DCM,10.571428571428571,2.0,-31.903397873273377,-735.7098656799647,9.035251410596665,spookynet_hybrid_fixed_ep2,-15.950205804952418,-367.82050040381233,-15.93868541921023,-367.55483398543794,-0.0145066491107286,-0.3345312907143797
DCM,DCM,11.5,2.0,-31.91195106913335,-735.9071070710626,9.958118335120991,spookynet_hybrid_fixed_ep2,-15.957376482137477,-367.9858601554479,-15.958980562337672,-368.022851125291,0.0044059753417968,0.1016042096763038
DCM,ACE,1.2,0.0,261.3653704593103,6027.228897618485,0.4111644442674319,spookynet_fixed_ep2,,,,,,
DCM,ACE,1.5250000000000004,0.0,1194.054913621044,27535.561685439552,0.4903665557325677,spookynet_fixed_ep2,,,,,,
DCM,ACE,1.8500000000000003,0.0,347.9793291297272,8024.594324101951,0.1653665557325675,spookynet_fixed_ep2,,,,,,
DCM,ACE,2.1750000000000007,0.0,948.0738585827232,21863.10354537213,0.1596334442674326,spookynet_fixed_ep2,,,,,,
DCM,ACE,2.5000000000000013,0.0,486.3995646521778,11216.640929549074,0.4846334442674334,spookynet_fixed_ep2,,,,,,
DCM,ACE,2.825000000000002,0.0,430.894090776967,9936.654236863782,0.809633444267434,spookynet_fixed_ep2,,,,,,
DCM,ACE,3.150000000000002,0.0,300.91305503290863,6939.22021030465,1.0438413538020537,spookynet_fixed_ep2,,,,,,
DCM,ACE,3.400000000000002,0.0,155.82449826874048,3593.398457002047,1.1897479359110776,spookynet_fixed_ep2,,,,,,
DCM,ACE,3.650000000000002,0.0,93.03762840783436,2145.498776368652,1.3661608727020536,spookynet_fixed_ep2,,,,,,
DCM,ACE,3.900000000000002,0.0,114.10973101009674,2631.433028158561,1.5627830653034998,spookynet_fixed_ep2,,,,,,
DCM,ACE,4.150000000000002,0.0,74.77811795487632,1724.4244432807156,1.7729033499592606,spookynet_fixed_ep2,,,,,,
DCM,ACE,4.400000000000002,0.0,79.44706978269828,1832.0930350638728,1.9922554222273143,spookynet_fixed_ep2,,,,,,
DCM,ACE,4.650000000000002,0.0,42.86278825425618,988.4394231131485,2.218102127155443,spookynet_fixed_ep2,,,,,,
DCM,ACE,4.900000000000002,0.0,-20.60486504602401,-475.1594972917768,2.4486470602332355,spookynet_fixed_ep2,,,,,,
DCM,ACE,5.150000000000002,0.0,-29.99026252606137,-691.5919145163972,2.6826792213543222,spookynet_fixed_ep2,,,,,,
DCM,ACE,5.400000000000002,0.0,-39.77762916671743,-917.2939612124916,2.91936006408658,spookynet_fixed_ep2,,,,,,
DCM,ACE,5.650000000000002,0.0,-55.797739221646026,-1286.7264919888908,3.1580941345819578,spookynet_fixed_ep2,,,,,,
DCM,ACE,6.150000000000002,0.0,-86.47517978335368,-1994.1651091766385,3.640102927263967,spookynet_fixed_ep2,,,,,,
DCM,ACE,7.078571428571431,0.0,-88.2448736238563,-2034.9752204651768,4.545585604105776,spookynet_fixed_ep2,,,,,,
DCM,ACE,8.00714285714286,0.0,-91.17684454597058,-2102.5880791912173,5.458831142593624,spookynet_fixed_ep2,,,,,,
DCM,ACE,8.935714285714287,0.0,-91.27881764564788,-2104.9396348394453,6.376505014376191,spookynet_fixed_ep2,,,,,,
DCM,ACE,9.864285714285716,0.0,-91.22552632484712,-2103.710707731932,7.296936668856172,spookynet_fixed_ep2,,,,,,
DCM,ACE,10.792857142857144,0.0,-91.26483296547212,-2104.6171404388624,8.21919966274997,spookynet_fixed_ep2,,,,,,
DCM,ACE,11.721428571428572,0.0,-91.25457142982758,-2104.380503794681,9.142739810304075,spookynet_fixed_ep2,,,,,,
DCM,ACE,12.650000000000002,0.0,-91.22803639564788,-2103.768591342293,10.06720562905155,spookynet_fixed_ep2,,,,,,
DCM,ACE,1.2,0.5,733.6865549655025,16919.214653842853,0.6473455029810171,spookynet_fixed_ep2,,,,,,
DCM,ACE,1.5250000000000004,0.5,980.244428684272,22604.974549278155,0.700328036694963,spookynet_fixed_ep2,,,,,,
DCM,ACE,1.8500000000000003,0.5,621.6837735843873,14336.369040563728,0.5266365898367226,spookynet_fixed_ep2,,,,,,
DCM,ACE,2.1750000000000007,0.5,582.2513707458384,13427.03618796214,0.5248645887547412,spookynet_fixed_ep2,,,,,,
DCM,ACE,2.5000000000000013,0.5,841.5712383694457,19407.09466748031,0.6963257680874056,spookynet_fixed_ep2,,,,,,
DCM,ACE,2.825000000000002,0.5,563.3551030261631,12991.277882808654,0.9515809550828286,spookynet_fixed_ep2,,,,,,
DCM,ACE,3.150000000000002,0.5,249.19557839958523,5746.586813123965,1.157412965154315,spookynet_fixed_ep2,,,,,,
DCM,ACE,3.400000000000002,0.5,98.76807954864658,2277.646124931308,1.2905425800819863,spookynet_fixed_ep2,,,,,,
DCM,ACE,3.650000000000002,0.5,102.6414742351305,2366.9687323801486,1.454783671238455,spookynet_fixed_ep2,,,,,,
DCM,ACE,3.900000000000002,0.5,113.05397817112834,2607.0867882240564,1.6408201940491234,spookynet_fixed_ep2,,,,,,
DCM,ACE,4.150000000000002,0.5,72.22595809858959,1665.5702361984197,1.8420603378545364,spookynet_fixed_ep2,,,,,,
DCM,ACE,4.400000000000002,0.5,67.70310034845858,1561.270654033034,2.0540403275968404,spookynet_fixed_ep2,,,,,,
DCM,ACE,4.650000000000002,0.5,39.977084661733,921.89351440209,2.273758352704065,spookynet_fixed_ep2,,,,,,
DCM,ACE,4.900000000000002,0.5,-16.08118485788229,-370.840949254455,2.4991743487777853,spookynet_fixed_ep2,,,,,,
DCM,ACE,5.150000000000002,0.5,-30.052906118312773,-693.036510136715,2.728876656187713,spookynet_fixed_ep2,,,,,,
DCM,ACE,5.400000000000002,0.5,-45.012805981507135,-1038.0200119773351,2.961868191493943,spookynet_fixed_ep2,,,,,,
