mono,model,id,mono_error
1.9630861,1.9933311,dsgdb9nsd_106593,0.019429205
2.2759364,1.2621607,dsgdb9nsd_093602,0.019405985
2.1908998,1.7175385,dsgdb9nsd_102109,0.020596942
2.3254497,1.752198,dsgdb9nsd_049228,0.019405985
2.1459494,2.119886,dsgdb9nsd_041438,0.020596942
2.0307183,1.5667212,dsgdb9nsd_073736,0.019819375
2.3971317,1.5138462,dsgdb9nsd_108153,0.020596942
1.9669348,1.4308044,dsgdb9nsd_001422,0.020452965
1.362182,0.96923035,dsgdb9nsd_010603,0.017627425
2.0282946,1.4701555,dsgdb9nsd_057086,0.020283414
1.6160643,1.3831111,dsgdb9nsd_095134,0.020596942
2.040768,1.4223729,dsgdb9nsd_093105,0.020596942
1.7856135,1.4390895,dsgdb9nsd_054566,0.019819375
1.5299436,1.2643511,dsgdb9nsd_090294,0.019748507
1.7313507,1.3327168,dsgdb9nsd_078685,0.020283414
2.0770788,1.4349028,dsgdb9nsd_023881,0.015792321
1.937643,1.4739164,dsgdb9nsd_056775,0.020283414
1.8595573,1.4064656,dsgdb9nsd_052852,0.020283414
1.9352796,1.6564765,dsgdb9nsd_030649,0.019748507
1.9321007,2.6561108,dsgdb9nsd_007879,0.018095337
1.8685671,1.5329417,dsgdb9nsd_018767,0.019731712
2.2906477,1.7244881,dsgdb9nsd_032768,0.019429205
2.2349882,1.9180384,dsgdb9nsd_032620,0.019731712
1.6564372,1.2829784,dsgdb9nsd_093652,0.020596942
2.125781,1.595581,dsgdb9nsd_065456,0.019819375
2.1853058,1.3024038,dsgdb9nsd_009094,0.019429205
1.5303065,1.2531456,dsgdb9nsd_042994,0.019429205
2.7262008,2.2999861,dsgdb9nsd_019112,0.019819375
2.208885,2.0210528,dsgdb9nsd_042620,0.019819375
2.5615516,1.5286355,dsgdb9nsd_076153,0.020283414
1.7921628,1.5895869,dsgdb9nsd_092572,0.020283414
1.9896909,1.5265568,dsgdb9nsd_063913,0.020596942
3.5262113,1.947414,dsgdb9nsd_022014,0.019819375
2.562002,1.6038996,dsgdb9nsd_020489,0.018095337
2.0381215,2.8869176,dsgdb9nsd_109757,0.019405985
1.6556654,1.0466286,dsgdb9nsd_007557,0.020596942
2.0052798,1.9168226,dsgdb9nsd_033833,0.019405985
1.7341808,1.3681167,dsgdb9nsd_035959,0.019748507
2.2947204,2.1821733,dsgdb9nsd_087613,0.019731712
1.5875694,1.3839023,dsgdb9nsd_121998,0.018272972
2.4259045,1.9216642,dsgdb9nsd_124581,0.020596942
1.7266145,1.6073756,dsgdb9nsd_034951,0.019429205
1.9208801,1.5899532,dsgdb9nsd_084042,0.020283414
1.5390507,1.0780454,dsgdb9nsd_118498,0.018272972
1.257151,1.0508405,dsgdb9nsd_000831,0.015792321
1.7631382,1.131345,dsgdb9nsd_109672,0.018272972
1.8495562,1.014858,dsgdb9nsd_037056,0.019748507
1.7044466,1.6236471,dsgdb9nsd_049693,0.019819375
1.8913167,1.507579,dsgdb9nsd_077984,0.020596942
1.5355248,1.1199824,dsgdb9nsd_081687,0.018977204
1.6626924,1.1912732,dsgdb9nsd_013183,0.019405985
1.5092974,1.1721307,dsgdb9nsd_064065,0.019405985
1.9970733,1.2419912,dsgdb9nsd_011401,0.020596942
2.2283714,1.4765159,dsgdb9nsd_054455,0.019405985
2.186342,2.03454,dsgdb9nsd_112078,0.019405985
1.9502939,1.3283546,dsgdb9nsd_099332,0.020596942
2.0204647,1.4597149,dsgdb9nsd_012450,0.019429205
1.4848429,1.0158674,dsgdb9nsd_049068,0.025162732
2.995493,2.0750072,dsgdb9nsd_124088,0.027856639
2.3651118,2.0046644,dsgdb9nsd_031611,0.025162732
1.8891699,1.3614442,dsgdb9nsd_010200,0.02739656
1.6317936,1.0366879,dsgdb9nsd_098192,0.02181061
1.2885165,1.3631011,dsgdb9nsd_117682,0.020887561
2.134866,1.595409,dsgdb9nsd_112213,0.02739656
2.3480453,1.6590619,dsgdb9nsd_106161,0.023933621
2.536676,1.5807189,dsgdb9nsd_032231,0.025162732
2.165298,1.3334597,dsgdb9nsd_120620,0.02181061
2.3997893,1.6239053,dsgdb9nsd_073915,0.027856639
1.6736357,1.3147172,dsgdb9nsd_122797,0.025162732
1.5376898,0.95738775,dsgdb9nsd_107510,0.023933621
2.27056,1.7566717,dsgdb9nsd_000202,0.029411998
2.2403543,2.8776522,dsgdb9nsd_125333,0.028169462
2.0470967,1.4013515,dsgdb9nsd_108164,0.022821568
2.4130094,1.3756564,dsgdb9nsd_070080,0.025162732
2.2960842,1.8718172,dsgdb9nsd_099086,0.026233027
1.3993341,0.9689584,dsgdb9nsd_072493,0.022821568
1.7762605,1.3795761,dsgdb9nsd_119909,0.020887561
1.9029897,1.3591568,dsgdb9nsd_069074,0.027856639
2.5845735,1.9325274,dsgdb9nsd_023348,0.027856639
1.8716103,1.3116071,dsgdb9nsd_031695,0.023933621
2.095039,1.9789327,dsgdb9nsd_028621,0.027856639
1.5683763,1.3529433,dsgdb9nsd_007811,0.027856639
2.3476152,1.2182895,dsgdb9nsd_040379,0.025162732
2.3017607,1.1709973,dsgdb9nsd_038915,0.026233027
2.0188458,1.8278726,dsgdb9nsd_032673,0.023933621
2.1948838,1.504808,dsgdb9nsd_114568,0.023933621
2.3895798,2.004728,dsgdb9nsd_125475,0.028169462
1.8205984,1.0820047,dsgdb9nsd_013417,0.023933621
1.0066127,0.6449129,dsgdb9nsd_005806,0.018544437
1.8152767,1.397145,dsgdb9nsd_034895,0.02739656
1.6325535,1.1455412,dsgdb9nsd_076998,0.027856639
2.2487068,2.1155164,dsgdb9nsd_029819,0.02739656
1.9385312,1.2157806,dsgdb9nsd_094747,0.025162732
2.3174493,1.6744473,dsgdb9nsd_004289,0.030621182
2.0012689,1.7455868,dsgdb9nsd_042317,0.028169462
2.568704,1.7166708,dsgdb9nsd_007108,0.026233027
1.6437064,1.0575372,dsgdb9nsd_097797,0.020887561
2.078744,1.5949631,dsgdb9nsd_035420,0.02739656
2.4828923,1.5474609,dsgdb9nsd_035852,0.027856639
3.0213225,8.9476,dsgdb9nsd_023152,0.025162732
2.7258978,1.8428781,dsgdb9nsd_054065,0.027856639
2.106224,1.576412,dsgdb9nsd_052592,0.02739656
1.8630878,1.1713096,dsgdb9nsd_040695,0.022821568
2.0954688,1.6109256,dsgdb9nsd_018739,0.02739656
1.9461406,1.255576,dsgdb9nsd_010918,0.026233027
1.6024524,1.4855734,dsgdb9nsd_063292,0.02739656
2.0305574,1.2355878,dsgdb9nsd_099890,0.022821568
2.233746,1.3755969,dsgdb9nsd_040658,0.025162732
1.715671,1.631819,dsgdb9nsd_013745,0.028848242
2.3545616,1.6714557,dsgdb9nsd_073420,0.026233027
2.4541786,1.8921372,dsgdb9nsd_035988,0.02739656
2.3617506,2.1514833,dsgdb9nsd_032181,0.026233027
2.1094904,1.9482818,dsgdb9nsd_107773,0.02739656
1.4484478,1.4463439,dsgdb9nsd_095721,0.025162732
1.9313513,1.4100839,dsgdb9nsd_103867,0.025162732
1.6542985,1.2281103,dsgdb9nsd_111417,0.022821568
1.8092084,1.3772242,dsgdb9nsd_093587,0.023933621
2.9440057,1.7353997,dsgdb9nsd_007030,0.028122889
2.126352,1.4916505,dsgdb9nsd_102082,0.02739656
1.8088881,1.2782749,dsgdb9nsd_117809,0.026233027
1.7252791,1.2322402,dsgdb9nsd_069096,0.026233027
1.889066,1.3359078,dsgdb9nsd_061663,0.026233027
1.8064324,1.5671974,dsgdb9nsd_092508,0.025162732
2.6031535,1.6048237,dsgdb9nsd_053178,0.025162732
1.3979291,0.93998945,dsgdb9nsd_039331,0.022821568
2.117695,2.238237,dsgdb9nsd_106075,0.026233027
2.0114744,2.375736,dsgdb9nsd_025447,0.028848242
1.5519084,1.5065339,dsgdb9nsd_061962,0.025162732
1.9089135,1.5421433,dsgdb9nsd_121455,0.023933621
1.6842973,1.6321226,dsgdb9nsd_002164,0.028169462
1.6759408,1.1561469,dsgdb9nsd_109770,0.020887561
2.7649627,2.7372463,dsgdb9nsd_053944,0.02739656
1.7946151,1.2430089,dsgdb9nsd_123215,0.023933621
1.9563065,1.2440493,dsgdb9nsd_105476,0.022821568
1.9730972,1.0806575,dsgdb9nsd_082513,0.020887561
1.7758478,1.3846864,dsgdb9nsd_096978,0.025162732
1.8044895,1.195523,dsgdb9nsd_090719,0.022821568
2.9779727,1.58372,dsgdb9nsd_054461,0.028169462
2.05686,1.5370563,dsgdb9nsd_013675,0.028169462
2.3373847,1.1874467,dsgdb9nsd_018266,0.026233027
1.9033034,2.5207741,dsgdb9nsd_053804,0.02739656
2.5627646,1.7938257,dsgdb9nsd_079948,0.027856639
2.1787434,1.9317983,dsgdb9nsd_054276,0.026233027
2.428309,1.590948,dsgdb9nsd_097477,0.025162732
1.5791303,1.113782,dsgdb9nsd_007583,0.023933621
2.0008388,1.4625651,dsgdb9nsd_065439,0.02739656
1.813209,1.380292,dsgdb9nsd_104109,0.02739656
1.8490405,1.1452285,dsgdb9nsd_098285,0.02181061
1.8177946,1.3481572,dsgdb9nsd_123263,0.019262994
1.6887534,1.280046,dsgdb9nsd_007601,0.027856639
2.5409927,1.5881267,dsgdb9nsd_020870,0.02739656
1.952418,1.4796722,dsgdb9nsd_052912,0.02739656
1.3367395,0.97802615,dsgdb9nsd_091335,0.022821568
2.15768,1.972725,dsgdb9nsd_121220,0.023933621
1.5145034,1.1131749,dsgdb9nsd_064028,0.023933621
2.1928492,1.5137459,dsgdb9nsd_038000,0.026233027
1.5430897,1.0352101,dsgdb9nsd_008089,0.025162732
2.164821,1.3141164,dsgdb9nsd_014426,0.025162732
1.5723715,0.91934717,dsgdb9nsd_092645,0.020887561
2.1287158,1.5832638,dsgdb9nsd_011676,0.026233027
1.8988061,1.7620174,dsgdb9nsd_088520,0.023933621
2.2429295,1.6407322,dsgdb9nsd_032508,0.028169462
2.2229486,1.5086238,dsgdb9nsd_022487,0.023933621
1.9600924,1.6875314,dsgdb9nsd_013427,0.025162732
2.4522462,1.7646387,dsgdb9nsd_018780,0.028169462
1.8545734,1.5304964,dsgdb9nsd_113109,0.023933621
2.912938,1.8323463,dsgdb9nsd_023115,0.027856639
1.6117852,1.1564521,dsgdb9nsd_012194,0.02739656
1.3086351,0.9107255,dsgdb9nsd_057389,0.020887561
1.994469,1.4697646,dsgdb9nsd_036455,0.02739656
2.3959675,1.3342915,dsgdb9nsd_111479,0.026233027
1.7511337,1.2224176,dsgdb9nsd_060263,0.020887561
1.4378479,1.0247223,dsgdb9nsd_076884,0.020887561
2.5933523,1.6382698,dsgdb9nsd_034709,0.028169462
2.2886767,1.5504069,dsgdb9nsd_094275,0.023933621
1.5027524,1.2551752,dsgdb9nsd_064558,0.025162732
2.0380878,1.6119534,dsgdb9nsd_113834,0.022821568
1.9218335,1.1720455,dsgdb9nsd_036041,0.026233027
2.172319,1.4629892,dsgdb9nsd_108955,0.02739656
2.3454158,1.7847288,dsgdb9nsd_045091,0.02739656
1.6595931,1.327365,dsgdb9nsd_113462,0.025162732
1.5467027,1.1117985,dsgdb9nsd_112593,0.023933621
2.0423539,1.4441613,dsgdb9nsd_085446,0.025162732
1.676203,1.1456923,dsgdb9nsd_103578,0.025162732
1.6704445,1.6445371,dsgdb9nsd_015212,0.029411998
1.7103387,1.4699217,dsgdb9nsd_014379,0.024547968
2.0258658,1.364119,dsgdb9nsd_071140,0.02211293
2.3512938,1.9810188,dsgdb9nsd_022849,0.020164898
1.8278166,1.4687346,dsgdb9nsd_033442,0.02325883
2.826568,2.0275986,dsgdb9nsd_124011,0.02501671
1.4972101,1.1608157,dsgdb9nsd_073648,0.02211293
2.558546,1.961909,dsgdb9nsd_037507,0.02501671
1.6783916,1.043684,dsgdb9nsd_090830,0.019330028
1.8548808,1.3562512,dsgdb9nsd_093230,0.019330028
2.4879649,1.7541049,dsgdb9nsd_023347,0.02325883
1.7643603,1.5893266,dsgdb9nsd_035450,0.02501671
1.6692328,1.4793371,dsgdb9nsd_058004,0.02108765
2.0347235,1.3497921,dsgdb9nsd_107727,0.019330028
2.0166142,1.3059272,dsgdb9nsd_040630,0.02108765
3.2232475,1.9487592,dsgdb9nsd_023430,0.02501671
2.2334669,1.6585042,dsgdb9nsd_051396,0.027224509
2.0030339,1.4800264,dsgdb9nsd_067942,0.02325883
2.19674,1.7760497,dsgdb9nsd_017614,0.02325883
1.6614549,1.1995773,dsgdb9nsd_118618,0.02108765
2.0050225,1.655237,dsgdb9nsd_045633,0.024547968
2.4272056,1.722662,dsgdb9nsd_089247,0.020164898
2.123329,1.4205253,dsgdb9nsd_114606,0.02108765
1.7237439,1.412598,dsgdb9nsd_122293,0.019330028
1.8795325,1.2950313,dsgdb9nsd_079959,0.019330028
2.6861541,1.8982006,dsgdb9nsd_003656,0.02543197
2.4945538,1.8564581,dsgdb9nsd_124365,0.024547968
2.0043628,1.8858471,dsgdb9nsd_078219,0.018571055
1.5729982,1.1652564,dsgdb9nsd_009092,0.02211293
2.2808995,1.5945644,dsgdb9nsd_072688,0.02211293
1.3370707,0.9702109,dsgdb9nsd_057563,0.01787808
1.8348484,1.3065159,dsgdb9nsd_039398,0.020164898
2.0886397,1.4245971,dsgdb9nsd_083466,0.020164898
1.7670635,1.2804793,dsgdb9nsd_016319,0.024547968
2.1431327,1.3005553,dsgdb9nsd_113705,0.01787808
1.4059056,0.81881,dsgdb9nsd_083571,0.019330028
1.5734735,1.216342,dsgdb9nsd_092638,0.02108765
1.7851173,1.1119977,dsgdb9nsd_080638,0.02211293
1.6140773,1.5639693,dsgdb9nsd_007648,0.02108765
1.3865827,1.2905142,dsgdb9nsd_118469,0.016658442
1.7183591,1.413427,dsgdb9nsd_072564,0.02325883
2.005858,1.3368477,dsgdb9nsd_074048,0.024547968
2.0019476,1.4764758,dsgdb9nsd_104273,0.02325883
1.31466,1.0160849,dsgdb9nsd_059562,0.019330028
1.8443737,1.2752104,dsgdb9nsd_087282,0.020164898
2.5028374,2.9910214,dsgdb9nsd_028562,0.027224509
1.6575348,1.9520937,dsgdb9nsd_121315,0.019330028
2.8944972,1.9092184,dsgdb9nsd_033924,0.02325883
1.506063,1.2739416,dsgdb9nsd_006491,0.02211293
1.5308301,1.9952153,dsgdb9nsd_113020,0.02325883
1.539688,1.1839814,dsgdb9nsd_002836,0.02501671
2.9507806,2.4423661,dsgdb9nsd_021553,0.027224509
2.3956318,1.715155,dsgdb9nsd_023599,0.02325883
1.4329363,0.75652087,dsgdb9nsd_071625,0.019330028
1.8619688,2.0634773,dsgdb9nsd_023624,0.030798692
2.3611996,1.4807644,dsgdb9nsd_081327,0.02543197
2.0542333,1.5432366,dsgdb9nsd_077331,0.024547968
1.6300697,1.2311565,dsgdb9nsd_104891,0.019330028
1.9186043,1.698655,dsgdb9nsd_079159,0.02108765
3.2930663,2.038729,dsgdb9nsd_080030,0.02325883
2.06356,1.5646933,dsgdb9nsd_044670,0.02543197
1.7110325,1.4397961,dsgdb9nsd_102934,0.02108765
1.9795357,1.8661902,dsgdb9nsd_026983,0.024547968
1.955785,1.7918392,dsgdb9nsd_014342,0.02325883
1.7929106,1.0767431,dsgdb9nsd_111309,0.016658442
2.1506503,1.3914347,dsgdb9nsd_014076,0.024547968
1.9925398,1.8549645,dsgdb9nsd_093792,0.02108765
2.0755672,1.6377748,dsgdb9nsd_004781,0.02501671
2.2586126,3.1889806,dsgdb9nsd_025546,0.027049026
2.3070383,1.7180345,dsgdb9nsd_031819,0.02211293
1.2816265,1.4713408,dsgdb9nsd_023906,0.02325883
2.0893044,2.2424,dsgdb9nsd_123902,0.024547968
1.7640476,1.2760712,dsgdb9nsd_110675,0.019330028
1.9674147,1.5823516,dsgdb9nsd_103524,0.02325883
2.8203483,2.2284393,dsgdb9nsd_026612,0.02543197
1.7883242,1.4104607,dsgdb9nsd_085022,0.02211293
2.2289257,1.7842222,dsgdb9nsd_083799,0.020164898
1.5971054,1.2941645,dsgdb9nsd_061459,0.020164898
1.6003591,1.2156986,dsgdb9nsd_010558,0.020164898
1.960991,1.382671,dsgdb9nsd_048322,0.02543197
1.7216886,1.1656475,dsgdb9nsd_037987,0.02211293
1.7270806,1.5361475,dsgdb9nsd_078138,0.02211293
3.1862555,2.566888,dsgdb9nsd_123624,0.02501671
2.4356017,1.6439203,dsgdb9nsd_031323,0.024547968
2.0125844,1.2831262,dsgdb9nsd_088083,0.02108765
1.7719951,1.2922486,dsgdb9nsd_102294,0.019330028
2.1913104,1.3048368,dsgdb9nsd_094211,0.02108765
1.909477,1.2845991,dsgdb9nsd_089871,0.02325883
2.2801733,1.6890119,dsgdb9nsd_038891,0.024547968
1.9986824,1.7075409,dsgdb9nsd_019694,0.02325883
1.7624651,1.3710117,dsgdb9nsd_044644,0.024547968
1.9928014,1.3644569,dsgdb9nsd_079132,0.019330028
2.391532,1.3825563,dsgdb9nsd_103728,0.02108765
1.8096497,1.0941762,dsgdb9nsd_112939,0.01787808
2.4575768,1.759496,dsgdb9nsd_045668,0.02501671
1.8849505,1.1440123,dsgdb9nsd_073486,0.019330028
2.0362525,1.3633395,dsgdb9nsd_047367,0.02325883
1.7769647,1.2328349,dsgdb9nsd_111845,0.019330028
1.8360521,1.062208,dsgdb9nsd_101828,0.01787808
2.4930763,2.0133011,dsgdb9nsd_039914,0.02325883
1.6897712,1.385605,dsgdb9nsd_089193,0.02108765
1.7265114,1.40363,dsgdb9nsd_122686,0.019330028
1.86261,1.3503319,dsgdb9nsd_059140,0.018571055
1.6242743,1.2009841,dsgdb9nsd_102963,0.019330028
2.3540065,1.778375,dsgdb9nsd_079019,0.02211293
1.723034,1.2231442,dsgdb9nsd_036680,0.024547968
1.939873,1.7554626,dsgdb9nsd_026692,0.024547968
1.3833264,1.0530864,dsgdb9nsd_013280,0.018571055
1.939907,2.2480125,dsgdb9nsd_103125,0.018571055
2.0889745,1.7217507,dsgdb9nsd_033113,0.02211293
1.5848124,2.1173813,dsgdb9nsd_008589,0.02501671
3.1225448,2.2475336,dsgdb9nsd_020499,0.02543197
1.6419765,1.2044281,dsgdb9nsd_069300,0.02108765
1.7673184,1.01717,dsgdb9nsd_070787,0.019330028
2.307443,1.7837534,dsgdb9nsd_008834,0.027224509
2.2338889,1.5697058,dsgdb9nsd_031239,0.019330028
2.1998777,1.9099084,dsgdb9nsd_033685,0.024547968
1.843624,1.330297,dsgdb9nsd_019713,0.024547968
1.7482951,1.8871539,dsgdb9nsd_043422,0.02543197
2.1452098,1.5914015,dsgdb9nsd_119721,0.02108765
2.0953417,1.4875108,dsgdb9nsd_022166,0.018571055
2.2363975,1.7083621,dsgdb9nsd_108659,0.02211293
1.7659041,1.6557055,dsgdb9nsd_081577,0.02325883
1.6688548,1.1736183,dsgdb9nsd_063263,0.020164898
2.655403,2.1098871,dsgdb9nsd_028659,0.027224509
1.9208931,1.4906591,dsgdb9nsd_032479,0.02211293
1.50084,1.1956309,dsgdb9nsd_001495,0.02543197
2.1179278,1.2733753,dsgdb9nsd_117241,0.019330028
1.6623524,1.2390523,dsgdb9nsd_016219,0.024547968
1.7381649,1.2996285,dsgdb9nsd_101564,0.023888938
1.7711353,1.4425306,dsgdb9nsd_055857,0.023452194
2.223923,1.8496301,dsgdb9nsd_043323,0.02826293
1.8629304,1.3469945,dsgdb9nsd_091373,0.022478146
2.1661074,1.9298114,dsgdb9nsd_046626,0.024343269
1.6804608,1.1726557,dsgdb9nsd_071291,0.023146592
2.7935383,1.8580271,dsgdb9nsd_022770,0.024343269
2.0463872,1.9092741,dsgdb9nsd_060651,0.023452194
1.849517,1.3648367,dsgdb9nsd_118328,0.023146592
1.4857334,1.2487943,dsgdb9nsd_045084,0.023452194
2.5821745,1.615471,dsgdb9nsd_092581,0.023989294
2.0287263,1.5868411,dsgdb9nsd_110706,0.024343269
2.0243998,1.1556389,dsgdb9nsd_104423,0.022478146
1.6422184,0.99507135,dsgdb9nsd_005939,0.023452194
1.7088401,1.1562953,dsgdb9nsd_047415,0.024343269
1.9804376,1.4690446,dsgdb9nsd_037546,0.023989294
2.1964054,1.4256215,dsgdb9nsd_036359,0.023146592
1.8672615,1.0573026,dsgdb9nsd_083250,0.023037173
1.5612572,1.5548065,dsgdb9nsd_061374,0.025391402
1.8500521,1.3832494,dsgdb9nsd_062353,0.026257213
1.6705875,1.4719082,dsgdb9nsd_081060,0.025391402
1.7301348,1.327619,dsgdb9nsd_083303,0.024343269
1.9548408,1.671807,dsgdb9nsd_098847,0.023146592
2.603028,1.7025706,dsgdb9nsd_125707,0.024343269
2.3339338,1.5388359,dsgdb9nsd_113324,0.023452194
3.1349235,1.6958826,dsgdb9nsd_033854,0.026257213
1.7568043,1.0912137,dsgdb9nsd_107423,0.022478146
2.0578704,1.3033642,dsgdb9nsd_046615,0.024343269
1.5198997,1.2078127,dsgdb9nsd_112895,0.023452194
3.3735986,1.9921741,dsgdb9nsd_000733,0.03107662
2.238552,1.4022484,dsgdb9nsd_081588,0.023452194
2.072049,1.6739254,dsgdb9nsd_017180,0.024343269
1.5405393,1.407842,dsgdb9nsd_085633,0.023989294
2.4109874,1.742554,dsgdb9nsd_125712,0.027924644
1.9824907,1.4459836,dsgdb9nsd_096831,0.023989294
1.966788,1.4468235,dsgdb9nsd_045489,0.023989294
2.20196,1.1815016,dsgdb9nsd_063548,0.023037173
2.2304974,1.7974072,dsgdb9nsd_088746,0.023989294
1.4436284,1.1794947,dsgdb9nsd_015865,0.024343269
1.3496687,0.8746166,dsgdb9nsd_105059,0.023037173
1.9154673,1.5679734,dsgdb9nsd_077245,0.023989294
2.0119526,1.3236021,dsgdb9nsd_077067,0.023146592
1.7904997,1.1143724,dsgdb9nsd_038090,0.023452194
1.9743134,1.5115361,dsgdb9nsd_003535,0.02826293
1.6262034,1.3351663,dsgdb9nsd_102115,0.023452194
1.9953299,1.1780463,dsgdb9nsd_074046,0.023452194
1.9717737,1.4221404,dsgdb9nsd_015645,0.025391402
1.4399499,1.3170942,dsgdb9nsd_112436,0.023146592
2.1403627,1.4819446,dsgdb9nsd_091102,0.023452194
1.7728482,1.129133,dsgdb9nsd_084849,0.023146592
1.7775255,1.4352897,dsgdb9nsd_073119,0.024343269
2.544418,1.8006755,dsgdb9nsd_125143,0.024343269
1.7533284,1.4364212,dsgdb9nsd_111018,0.023452194
2.2928588,1.4385158,dsgdb9nsd_012489,0.025391402
1.6229991,1.2108614,dsgdb9nsd_110226,0.023452194
1.5246105,0.9256139,dsgdb9nsd_018054,0.023146592
2.558336,1.8042036,dsgdb9nsd_120314,0.023452194
1.6892456,1.0082139,dsgdb9nsd_089804,0.023146592
1.7313068,1.179474,dsgdb9nsd_119994,0.023037173
1.8634751,1.339736,dsgdb9nsd_034322,0.023989294
1.7739351,1.1635462,dsgdb9nsd_107509,0.022478146
1.5515214,1.4275758,dsgdb9nsd_089100,0.023452194
2.5536613,1.6410905,dsgdb9nsd_069939,0.023989294
2.043709,1.5739895,dsgdb9nsd_107955,0.024343269
2.2121823,1.641301,dsgdb9nsd_097177,0.023989294
2.6131315,2.0302122,dsgdb9nsd_124914,0.025391402
1.5704311,1.0237228,dsgdb9nsd_107064,0.023037173
2.0559964,1.31712,dsgdb9nsd_019504,0.025391402
1.4415914,1.0921013,dsgdb9nsd_005967,0.023452194
1.7832062,1.1224045,dsgdb9nsd_010395,0.023146592
2.2422996,1.3291221,dsgdb9nsd_094673,0.022478146
1.6980674,1.5494273,dsgdb9nsd_057129,0.023452194
1.7944872,1.5729508,dsgdb9nsd_115122,0.024343269
2.3105786,1.5580093,dsgdb9nsd_109234,0.023146592
1.6075742,1.4516625,dsgdb9nsd_018464,0.025391402
2.50815,1.6889338,dsgdb9nsd_095536,0.025391402
1.7146845,1.3247198,dsgdb9nsd_094665,0.023452194
2.3287551,1.482064,dsgdb9nsd_113897,0.022478146
1.9283421,1.3020616,dsgdb9nsd_079059,0.023452194
2.1077545,1.3575218,dsgdb9nsd_107923,0.023146592
1.3649949,0.9489424,dsgdb9nsd_114996,0.023037173
1.8406814,2.48684,dsgdb9nsd_072760,0.023989294
1.6178641,1.0223023,dsgdb9nsd_041694,0.023452194
1.7327098,1.3498516,dsgdb9nsd_056622,0.024343269
1.9682852,1.4090042,dsgdb9nsd_044087,0.025391402
1.615983,1.0180634,dsgdb9nsd_118239,0.021538064
2.0090241,1.630812,dsgdb9nsd_046557,0.024343269
1.4773339,1.0405126,dsgdb9nsd_019204,0.025391402
1.6428477,1.4371041,dsgdb9nsd_059591,0.023146592
2.212573,1.5747541,dsgdb9nsd_068964,0.024343269
1.4345042,0.9658927,dsgdb9nsd_121872,0.021538064
1.340591,1.2928159,dsgdb9nsd_005801,0.022478146
1.9550207,1.5595149,dsgdb9nsd_095026,0.022478146
2.0978847,2.0152304,dsgdb9nsd_094930,0.023989294
1.7945685,1.2738122,dsgdb9nsd_074457,0.025391402
1.7750783,1.6409535,dsgdb9nsd_015893,0.023989294
1.8047752,1.4741746,dsgdb9nsd_120592,0.023452194
2.2828841,1.4931107,dsgdb9nsd_067163,0.023989294
2.769753,1.8410963,dsgdb9nsd_109356,0.023989294
1.8415797,1.2232499,dsgdb9nsd_118506,0.023888938
1.9587351,1.613423,dsgdb9nsd_049822,0.025391402
2.041239,1.8475888,dsgdb9nsd_062753,0.025391402
1.9617176,1.2414213,dsgdb9nsd_109155,0.022478146
1.5717965,1.3531847,dsgdb9nsd_002018,0.026257213
2.0676281,1.5933836,dsgdb9nsd_044558,0.026257213
1.4703363,1.1671873,dsgdb9nsd_091619,0.022478146
2.1625593,1.5046039,dsgdb9nsd_111867,0.023452194
1.3879396,1.0974369,dsgdb9nsd_034854,0.024343269
1.7845113,1.0369442,dsgdb9nsd_107668,0.023888938
2.2705915,2.441356,dsgdb9nsd_020642,0.02873764
1.9907348,1.6180661,dsgdb9nsd_047860,0.025391402
2.121865,1.3601246,dsgdb9nsd_099628,0.023146592
1.7401592,1.2296655,dsgdb9nsd_040035,0.023452194
1.6168952,1.1509742,dsgdb9nsd_072497,0.023452194
1.7842925,1.2521745,dsgdb9nsd_092798,0.023452194
2.273895,1.5304528,dsgdb9nsd_077260,0.023989294
1.7488087,1.3562515,dsgdb9nsd_046261,0.023989294
1.6093928,0.97068363,dsgdb9nsd_085275,0.022478146
2.113397,1.6926222,dsgdb9nsd_031987,0.025391402
2.4982917,2.0625324,dsgdb9nsd_125040,0.025391402
2.3663256,1.6822294,dsgdb9nsd_030593,0.025391402
2.2138617,1.710521,dsgdb9nsd_036748,0.025391402
3.0683427,1.949059,dsgdb9nsd_078547,0.024343269
2.2015798,1.2181242,dsgdb9nsd_099293,0.023146592
2.1379216,1.7732384,dsgdb9nsd_106947,0.023989294
2.548895,1.5442075,dsgdb9nsd_003922,0.03214899
2.346456,1.5959607,dsgdb9nsd_033633,0.025391402
1.7427659,1.4266758,dsgdb9nsd_059242,0.023888938
1.6113933,1.2814956,dsgdb9nsd_122141,0.016018871
2.015133,1.6375501,dsgdb9nsd_019055,0.018410513
1.9433166,1.3397571,dsgdb9nsd_108927,0.016231747
2.1532931,1.4385344,dsgdb9nsd_024336,0.017733637
1.8666065,1.5661913,dsgdb9nsd_115418,0.01698021
1.3717496,1.1603115,dsgdb9nsd_041333,0.015760014
1.41792,1.255314,dsgdb9nsd_014047,0.016231747
1.3933883,0.9941114,dsgdb9nsd_083552,0.015760014
1.4075036,1.0057636,dsgdb9nsd_034858,0.016231747
1.967146,1.9459001,dsgdb9nsd_058343,0.016231747
1.7346843,1.5921589,dsgdb9nsd_044211,0.018255867
2.1569662,1.4125332,dsgdb9nsd_078676,0.018410513
2.0292106,1.6092653,dsgdb9nsd_010503,0.017733637
2.210502,2.0935378,dsgdb9nsd_095895,0.016231747
