mono,model,id,mono_error
1.8049208,1.3779913,dsgdb9nsd_061478,0.008097538
1.6827651,0.8613888,dsgdb9nsd_010223,0.0073476667
1.4407011,0.6901852,dsgdb9nsd_090712,0.006816271
1.7453334,1.1586093,dsgdb9nsd_077308,0.0075595444
2.2727096,1.4848243,dsgdb9nsd_105927,0.008097538
1.674801,1.2615706,dsgdb9nsd_047386,0.008392684
1.9716021,1.2953278,dsgdb9nsd_046681,0.007941209
2.3273149,1.2238663,dsgdb9nsd_097176,0.007941209
1.9534013,1.2650143,dsgdb9nsd_113632,0.0078873
2.3966556,1.5874659,dsgdb9nsd_075482,0.008097538
1.60464,1.0261071,dsgdb9nsd_012285,0.007652638
1.8490922,1.1543695,dsgdb9nsd_114316,0.007155132
1.6569704,2.0620627,dsgdb9nsd_007429,0.0078873
2.2727916,1.4341792,dsgdb9nsd_079778,0.008097538
1.9458871,1.4660602,dsgdb9nsd_082009,0.007941209
1.971585,1.0629323,dsgdb9nsd_000368,0.008392684
1.6002282,0.96152407,dsgdb9nsd_113503,0.007849008
2.074915,1.4466456,dsgdb9nsd_002676,0.008003236
1.7072693,1.0762582,dsgdb9nsd_088320,0.008097538
2.4755826,1.9856744,dsgdb9nsd_034065,0.008173649
1.7851084,0.901125,dsgdb9nsd_121562,0.007155132
1.7476842,1.567972,dsgdb9nsd_067009,0.008392684
3.042541,2.1871836,dsgdb9nsd_022326,0.008392684
2.309185,1.4610211,dsgdb9nsd_018655,0.008392684
1.3486943,0.82107896,dsgdb9nsd_115847,0.007155132
1.3750588,0.87275136,dsgdb9nsd_006937,0.007652638
3.8256245,2.5711195,dsgdb9nsd_125344,0.008173649
2.2255116,1.1308597,dsgdb9nsd_091825,0.007849008
1.8209023,1.4727552,dsgdb9nsd_036549,0.008097538
1.8531868,1.6167436,dsgdb9nsd_008720,0.00910734
2.420824,1.6332291,dsgdb9nsd_098142,0.008173649
2.4561687,1.6541847,dsgdb9nsd_049027,0.008392684
2.0515234,1.3487254,dsgdb9nsd_069497,0.007849008
1.6203082,1.2800188,dsgdb9nsd_122503,0.0075595444
1.4973955,0.96231014,dsgdb9nsd_101879,0.0075595444
2.1383786,1.4649005,dsgdb9nsd_043561,0.008173649
2.2667825,1.723619,dsgdb9nsd_090094,0.007652638
1.9604754,1.4496665,dsgdb9nsd_054916,0.007849008
1.6946961,1.4584455,dsgdb9nsd_015672,0.008097538
2.4158762,1.3486431,dsgdb9nsd_082452,0.007849008
1.6408124,0.85771406,dsgdb9nsd_108869,0.006816271
2.8969536,1.9956534,dsgdb9nsd_123692,0.008392684
2.1828568,1.2187933,dsgdb9nsd_074533,0.007849008
1.2835447,1.0563911,dsgdb9nsd_117599,0.008097538
1.5339811,1.2535378,dsgdb9nsd_018926,0.007536325
1.8476111,1.4915338,dsgdb9nsd_019141,0.007941209
2.9355557,1.6061249,dsgdb9nsd_039715,0.007941209
2.1212435,1.7370622,dsgdb9nsd_049328,0.0078873
2.0303094,1.082361,dsgdb9nsd_108440,0.007941209
2.1456063,1.7002935,dsgdb9nsd_022119,0.006978642
2.0111573,1.2773601,dsgdb9nsd_088298,0.007941209
2.2394106,1.7795922,dsgdb9nsd_036269,0.008097538
1.7965626,1.4994785,dsgdb9nsd_026637,0.0078873
1.816635,1.0330778,dsgdb9nsd_036591,0.0078873
2.2040503,1.7129546,dsgdb9nsd_052244,0.007849008
1.7684546,0.96750236,dsgdb9nsd_092652,0.007155132
1.9994031,1.3219572,dsgdb9nsd_014407,0.0078873
1.8871219,1.2670571,dsgdb9nsd_083544,0.0075595444
1.811331,1.1734076,dsgdb9nsd_048591,0.007941209
1.4804204,1.3892282,dsgdb9nsd_065010,0.007849008
1.5577074,1.122747,dsgdb9nsd_000538,0.014372201
1.6087296,1.0689914,dsgdb9nsd_017223,0.013537299
1.91496,1.298173,dsgdb9nsd_041120,0.011076538
2.7266688,1.8650612,dsgdb9nsd_045316,0.012806759
2.3741727,1.3407266,dsgdb9nsd_072918,0.0115891965
2.264548,1.3392102,dsgdb9nsd_116940,0.011076538
1.8462421,0.73993534,dsgdb9nsd_009762,0.0098181935
1.9360977,1.1349254,dsgdb9nsd_084090,0.009471693
1.7498918,1.0503497,dsgdb9nsd_080253,0.011076538
2.0309913,1.0189282,dsgdb9nsd_119991,0.009471693
2.1403627,1.638371,dsgdb9nsd_091102,0.011076538
1.3907111,1.0291744,dsgdb9nsd_040643,0.010197694
2.0344996,1.1846995,dsgdb9nsd_111206,0.0115891965
2.1896067,1.4844468,dsgdb9nsd_020669,0.012806759
2.8640459,2.2130673,dsgdb9nsd_021824,0.013625827
2.4119134,1.3320429,dsgdb9nsd_053371,0.010197694
2.6474938,1.1848682,dsgdb9nsd_068917,0.010197694
2.380666,1.3620752,dsgdb9nsd_072240,0.0115891965
2.135124,1.1015849,dsgdb9nsd_076382,0.0115891965
2.1863136,1.1513631,dsgdb9nsd_088332,0.012162168
2.1398997,1.3524998,dsgdb9nsd_008028,0.014372201
2.4207737,1.9486957,dsgdb9nsd_021230,0.013537299
2.1206949,1.4729314,dsgdb9nsd_036716,0.0115891965
1.8016689,0.7421369,dsgdb9nsd_001788,0.010197694
2.1226897,1.0155643,dsgdb9nsd_108227,0.009471693
2.2620769,1.6758422,dsgdb9nsd_090602,0.011076538
2.4912705,1.7334586,dsgdb9nsd_045857,0.012806759
2.205537,1.1637024,dsgdb9nsd_089079,0.010197694
1.9042022,1.2453331,dsgdb9nsd_095389,0.011076538
2.1733627,1.7629964,dsgdb9nsd_066402,0.013537299
1.7655762,1.1344945,dsgdb9nsd_061560,0.010197694
1.5448978,1.4050686,dsgdb9nsd_043659,0.014372201
1.5251496,1.1133299,dsgdb9nsd_035960,0.010197694
1.6180156,1.0848036,dsgdb9nsd_089083,0.0098181935
2.3928432,1.903857,dsgdb9nsd_024782,0.013537299
1.7843533,1.5507776,dsgdb9nsd_068348,0.012162168
1.4406824,1.1073661,dsgdb9nsd_001110,0.014372201
1.5835295,1.2260365,dsgdb9nsd_049775,0.012806759
2.3123627,1.3151641,dsgdb9nsd_049149,0.012162168
1.5951321,1.309837,dsgdb9nsd_044512,0.012806759
1.6504282,1.0620947,dsgdb9nsd_095732,0.0115891965
2.6400034,1.6399703,dsgdb9nsd_023320,0.0115891965
2.067997,1.6000012,dsgdb9nsd_003301,0.013625827
2.0267391,1.6734447,dsgdb9nsd_008688,0.0115891965
2.0443652,1.1976037,dsgdb9nsd_000403,0.013965626
1.5522295,1.5425541,dsgdb9nsd_027930,0.012806759
2.117508,1.315841,dsgdb9nsd_048284,0.0115891965
1.8459036,1.1166975,dsgdb9nsd_047308,0.0115891965
2.2737238,1.2956076,dsgdb9nsd_016139,0.014372201
3.1477594,1.74581,dsgdb9nsd_022806,0.012162168
1.8408139,1.0088177,dsgdb9nsd_087794,0.011076538
1.515034,1.1834499,dsgdb9nsd_099289,0.0098181935
1.8046975,1.0199746,dsgdb9nsd_011747,0.0115891965
1.619158,1.2228931,dsgdb9nsd_061383,0.012806759
1.9591311,1.2769864,dsgdb9nsd_068500,0.014372201
2.2197225,1.8229773,dsgdb9nsd_004752,0.014372201
2.053949,1.4187154,dsgdb9nsd_053859,0.013537299
2.942302,2.3432355,dsgdb9nsd_123349,0.013537299
2.372347,1.7438104,dsgdb9nsd_105937,0.012806759
2.1284897,1.5625327,dsgdb9nsd_050961,0.013537299
2.4005196,1.5450889,dsgdb9nsd_030087,0.012806759
1.6934023,1.222119,dsgdb9nsd_038774,0.011076538
2.202829,1.1826272,dsgdb9nsd_116637,0.010197694
2.2662365,1.3399919,dsgdb9nsd_072349,0.012806759
1.7416195,1.2312098,dsgdb9nsd_043762,0.0115891965
1.7527157,1.0714643,dsgdb9nsd_047753,0.0115891965
2.1550024,1.6898355,dsgdb9nsd_037257,0.0115891965
1.7741456,1.0801071,dsgdb9nsd_111583,0.011076538
1.5906526,1.0473454,dsgdb9nsd_115228,0.0115891965
2.2550175,1.9238775,dsgdb9nsd_044325,0.013537299
1.5875794,1.2425519,dsgdb9nsd_104637,0.010615145
2.1656494,1.1508142,dsgdb9nsd_006753,0.013537299
2.3243058,1.134662,dsgdb9nsd_053260,0.0115891965
1.8398628,1.2023994,dsgdb9nsd_068471,0.010615145
3.5813816,2.6175804,dsgdb9nsd_123501,0.013625827
1.5193105,1.0771644,dsgdb9nsd_114851,0.011076538
1.8328974,1.1080823,dsgdb9nsd_110030,0.010197694
2.0531473,1.3627733,dsgdb9nsd_026167,0.010615145
2.695562,1.34334,dsgdb9nsd_024660,0.012806759
2.0853567,1.3225656,dsgdb9nsd_057130,0.0115891965
2.2016108,1.6852224,dsgdb9nsd_098572,0.012162168
1.6757705,1.0329281,dsgdb9nsd_003595,0.0115891965
1.743305,0.99364185,dsgdb9nsd_085058,0.010615145
1.6136813,0.74641323,dsgdb9nsd_121943,0.0098181935
1.7377115,1.1769398,dsgdb9nsd_068270,0.012806759
1.3981407,1.2317939,dsgdb9nsd_065515,0.010197694
1.6727962,1.2822278,dsgdb9nsd_057678,0.010615145
1.696767,1.3450245,dsgdb9nsd_004662,0.014372201
2.786925,1.9312214,dsgdb9nsd_029520,0.0115891965
2.5744076,1.9736904,dsgdb9nsd_020410,0.014372201
2.8112078,1.7682085,dsgdb9nsd_107248,0.010197694
1.530596,1.6305594,dsgdb9nsd_061343,0.012806759
2.6210263,1.5238451,dsgdb9nsd_077914,0.011076538
2.079559,0.9959181,dsgdb9nsd_069842,0.010197694
1.2465069,0.69043285,dsgdb9nsd_006808,0.0098181935
1.5215768,0.9231996,dsgdb9nsd_091738,0.010197694
1.735167,1.4412723,dsgdb9nsd_085165,0.012806759
2.1917534,1.412772,dsgdb9nsd_112537,0.012806759
3.058144,1.9815159,dsgdb9nsd_124206,0.013537299
1.5122837,0.9192469,dsgdb9nsd_083895,0.0115891965
1.6659031,0.94838256,dsgdb9nsd_096070,0.010615145
2.34331,1.6458547,dsgdb9nsd_109137,0.0115891965
1.8662947,1.0197675,dsgdb9nsd_095954,0.010197694
2.0030806,0.9910623,dsgdb9nsd_103778,0.009471693
1.4863315,1.0017927,dsgdb9nsd_120224,0.009471693
1.909365,1.1940023,dsgdb9nsd_037570,0.012162168
1.9667948,1.6774435,dsgdb9nsd_076599,0.012162168
1.9065356,1.2849778,dsgdb9nsd_045462,0.013537299
1.4170893,0.79840654,dsgdb9nsd_059214,0.009471693
1.9287257,1.2681141,dsgdb9nsd_083347,0.011076538
1.9829192,1.4653295,dsgdb9nsd_030235,0.014372201
2.320119,1.5273236,dsgdb9nsd_022761,0.0115891965
2.4628298,1.2325156,dsgdb9nsd_083463,0.0115891965
3.0589688,1.8076435,dsgdb9nsd_039605,0.012162168
1.7283872,1.1280818,dsgdb9nsd_068250,0.011076538
2.103445,1.2685899,dsgdb9nsd_035785,0.012162168
2.4444351,1.7206976,dsgdb9nsd_125770,0.013537299
2.3398988,1.6180199,dsgdb9nsd_030852,0.0115891965
1.065862,0.90798366,dsgdb9nsd_010767,0.0098181935
2.0266566,1.5692273,dsgdb9nsd_081607,0.011076538
1.850617,1.2301708,dsgdb9nsd_054373,0.012162168
2.1266563,1.5211855,dsgdb9nsd_004788,0.012806759
2.2007346,1.3258847,dsgdb9nsd_073320,0.0115891965
2.1953964,1.246617,dsgdb9nsd_110502,0.010615145
1.835773,1.2185369,dsgdb9nsd_057028,0.012162168
2.242381,1.40419,dsgdb9nsd_037255,0.0115891965
1.7178552,1.1059784,dsgdb9nsd_123125,0.010615145
1.9086841,1.2385799,dsgdb9nsd_093605,0.011076538
1.7263334,1.1432109,dsgdb9nsd_054546,0.014977487
1.927496,1.0466638,dsgdb9nsd_009692,0.014214565
2.5404348,1.04684,dsgdb9nsd_067246,0.01353195
1.7531255,1.03078,dsgdb9nsd_102617,0.011856442
2.8905764,1.7097437,dsgdb9nsd_022715,0.01611906
1.5078276,1.4979484,dsgdb9nsd_023689,0.016319929
2.6682346,1.5440748,dsgdb9nsd_031222,0.015702628
1.9143931,1.1564329,dsgdb9nsd_108519,0.012361754
2.0522506,1.3805022,dsgdb9nsd_098737,0.014214565
2.564914,1.611941,dsgdb9nsd_080503,0.014214565
1.6492835,0.87687385,dsgdb9nsd_109865,0.011395071
1.7970567,1.168012,dsgdb9nsd_084881,0.012917598
1.7954525,1.1618431,dsgdb9nsd_042704,0.014977487
1.9745735,1.343376,dsgdb9nsd_111714,0.014977487
2.3286586,1.3085165,dsgdb9nsd_089781,0.015680436
1.5630434,0.79528314,dsgdb9nsd_119612,0.011395071
2.2316506,1.4809792,dsgdb9nsd_024747,0.017980415
2.049323,1.5217342,dsgdb9nsd_043560,0.016472835
1.8647462,1.1246916,dsgdb9nsd_086642,0.014214565
2.208445,1.213743,dsgdb9nsd_066120,0.014214565
1.6678245,1.0527575,dsgdb9nsd_068389,0.01353195
2.1874673,0.99511164,dsgdb9nsd_016022,0.014214565
1.990108,0.9196712,dsgdb9nsd_123165,0.011395071
2.2141283,1.8237838,dsgdb9nsd_095535,0.015680436
2.8473375,1.4767033,dsgdb9nsd_063211,0.01353195
2.3221686,1.7737986,dsgdb9nsd_026197,0.014977487
1.8692974,1.6229848,dsgdb9nsd_049492,0.016472835
1.8371943,1.241363,dsgdb9nsd_074385,0.01353195
1.6880075,0.8564048,dsgdb9nsd_010765,0.012361754
1.3871722,0.7962435,dsgdb9nsd_112562,0.010583056
1.7428364,1.1761576,dsgdb9nsd_006943,0.014977487
1.865797,0.96371573,dsgdb9nsd_121213,0.012917598
1.6096121,1.1199839,dsgdb9nsd_117877,0.01353195
2.0752707,1.1664793,dsgdb9nsd_077728,0.01353195
2.457795,1.2862593,dsgdb9nsd_089644,0.012917598
1.9378016,1.1838601,dsgdb9nsd_019611,0.014977487
1.6540539,1.0959862,dsgdb9nsd_114243,0.011395071
1.8687735,1.6887544,dsgdb9nsd_052015,0.016472835
2.490709,1.2461159,dsgdb9nsd_125592,0.015680436
1.9873929,1.2010498,dsgdb9nsd_083661,0.014977487
1.7573568,0.95156056,dsgdb9nsd_001327,0.01611906
1.911926,1.3551346,dsgdb9nsd_117971,0.01353195
1.8421323,1.2211137,dsgdb9nsd_113749,0.014214565
1.8205148,1.1621532,dsgdb9nsd_076716,0.011856442
1.9345084,1.8543764,dsgdb9nsd_026803,0.01611906
1.6006055,1.3178629,dsgdb9nsd_113621,0.014214565
1.7578393,1.5716454,dsgdb9nsd_033814,0.01611906
4.1299844,2.393169,dsgdb9nsd_021865,0.017980415
2.3797493,1.8853475,dsgdb9nsd_075672,0.01611906
2.2782338,1.1751462,dsgdb9nsd_008026,0.015680436
1.7813511,1.3301426,dsgdb9nsd_110491,0.01353195
2.1924171,1.1207213,dsgdb9nsd_001758,0.016472835
2.2903056,1.2782677,dsgdb9nsd_022937,0.012917598
1.8568383,1.1593182,dsgdb9nsd_036742,0.014214565
2.0833137,1.6639359,dsgdb9nsd_033321,0.016472835
2.5641706,1.3897098,dsgdb9nsd_002501,0.016319929
1.7918919,1.006744,dsgdb9nsd_118402,0.010972146
2.15102,1.1366601,dsgdb9nsd_109173,0.012917598
1.5223165,0.78358006,dsgdb9nsd_116290,0.010583056
1.7443376,1.4109602,dsgdb9nsd_047677,0.014214565
1.7173856,1.1507852,dsgdb9nsd_043130,0.016472835
1.7792324,1.0777539,dsgdb9nsd_119865,0.014214565
1.7819767,1.4761508,dsgdb9nsd_065794,0.015680436
2.0167098,1.4716831,dsgdb9nsd_062864,0.01353195
1.7996283,1.1537168,dsgdb9nsd_080734,0.01353195
1.8695008,1.1983178,dsgdb9nsd_012607,0.016472835
1.8206993,0.9867265,dsgdb9nsd_085236,0.014214565
1.4009938,1.3998535,dsgdb9nsd_058083,0.01353195
2.650917,1.7844341,dsgdb9nsd_126665,0.014977487
2.074078,1.4505178,dsgdb9nsd_082714,0.015680436
2.4875245,1.7470297,dsgdb9nsd_088043,0.014214565
1.6647935,1.1415781,dsgdb9nsd_075840,0.014214565
1.8847641,1.3383358,dsgdb9nsd_008394,0.014977487
2.3817093,1.6732763,dsgdb9nsd_126039,0.014214565
2.2412825,1.7213364,dsgdb9nsd_026254,0.014214565
2.262805,1.3654184,dsgdb9nsd_071872,0.015680436
2.0586188,1.2340698,dsgdb9nsd_084729,0.01353195
2.2334073,1.2404096,dsgdb9nsd_079091,0.012917598
2.5967226,1.7402635,dsgdb9nsd_019487,0.01611906
1.6609355,0.8564958,dsgdb9nsd_069846,0.012361754
1.9285197,1.0474769,dsgdb9nsd_121619,0.012917598
1.8947469,1.1544901,dsgdb9nsd_050734,0.014214565
2.4923022,1.3773683,dsgdb9nsd_071098,0.014977487
2.1840107,1.3068404,dsgdb9nsd_035882,0.014977487
2.287855,1.2552043,dsgdb9nsd_052407,0.012917598
2.736206,1.3841056,dsgdb9nsd_048134,0.016472835
1.582316,0.93512213,dsgdb9nsd_013618,0.012361754
1.8504903,1.4246657,dsgdb9nsd_037174,0.012917598
1.8542033,1.0875692,dsgdb9nsd_063761,0.01353195
3.1318765,1.7572823,dsgdb9nsd_035000,0.015680436
1.7613028,1.2318143,dsgdb9nsd_098231,0.014214565
2.1161234,1.2545063,dsgdb9nsd_037013,0.01353195
1.5534611,1.2093791,dsgdb9nsd_001825,0.016733287
1.5000935,0.8423976,dsgdb9nsd_057597,0.011395071
2.2373223,1.9975804,dsgdb9nsd_047216,0.01611906
2.2012982,1.826119,dsgdb9nsd_022485,0.014214565
1.2457259,0.74888784,dsgdb9nsd_059213,0.011395071
1.6108546,0.8737481,dsgdb9nsd_085306,0.014977487
2.6489072,1.5280802,dsgdb9nsd_066469,0.014214565
1.5515424,0.985294,dsgdb9nsd_076240,0.014977487
1.9407544,1.148644,dsgdb9nsd_117496,0.012917598
1.698548,1.1516522,dsgdb9nsd_061674,0.01353195
2.588949,1.2561125,dsgdb9nsd_004816,0.015680436
1.7753917,0.95029294,dsgdb9nsd_076346,0.012361754
1.4499735,0.9430252,dsgdb9nsd_005942,0.011856442
1.8747118,1.1348727,dsgdb9nsd_040775,0.014977487
1.6506087,0.9156618,dsgdb9nsd_118352,0.012361754
2.2080474,1.4771835,dsgdb9nsd_053466,0.014977487
2.7256408,1.7045816,dsgdb9nsd_022732,0.015680436
2.2212088,1.4871072,dsgdb9nsd_003005,0.016472835
1.6617761,0.774121,dsgdb9nsd_015691,0.014214565
1.8666447,1.0788505,dsgdb9nsd_087365,0.012917598
1.9692241,1.0503209,dsgdb9nsd_095497,0.011395071
2.4584107,1.3389826,dsgdb9nsd_087781,0.012917598
1.3733923,1.0023737,dsgdb9nsd_092565,0.01353195
2.0543964,1.2385414,dsgdb9nsd_068264,0.014214565
2.3556008,1.2359353,dsgdb9nsd_047142,0.014977487
1.8782661,1.3926811,dsgdb9nsd_011167,0.01611906
2.4731517,1.5359173,dsgdb9nsd_055596,0.015680436
1.8415265,1.1430706,dsgdb9nsd_077132,0.014214565
2.1482408,1.3473483,dsgdb9nsd_080200,0.016472835
2.1897454,1.4381058,dsgdb9nsd_032575,0.012917598
2.2010875,1.2089722,dsgdb9nsd_012794,0.01353195
1.7346843,1.725139,dsgdb9nsd_044211,0.015680436
1.6813098,0.8846989,dsgdb9nsd_096386,0.011395071
2.7813609,1.8932347,dsgdb9nsd_123456,0.014977487
2.3617506,2.1307342,dsgdb9nsd_032181,0.014214565
1.1906748,0.6516068,dsgdb9nsd_062923,0.011395071
1.5548526,0.98906285,dsgdb9nsd_112978,0.01314131
1.5156498,1.081142,dsgdb9nsd_062182,0.015400474
2.0151896,2.2595456,dsgdb9nsd_030994,0.016263364
2.1170309,1.1771337,dsgdb9nsd_106926,0.014719615
1.9232589,1.1863649,dsgdb9nsd_046397,0.015400474
2.428733,1.3510561,dsgdb9nsd_078920,0.015400474
1.7972019,1.2056642,dsgdb9nsd_105598,0.016102377
2.406225,1.4074817,dsgdb9nsd_048741,0.016263364
2.3208654,1.536157,dsgdb9nsd_049718,0.016102377
2.32926,1.7239543,dsgdb9nsd_041502,0.016102377
1.8920348,1.190053,dsgdb9nsd_112993,0.016102377
1.5589536,1.1339378,dsgdb9nsd_007143,0.014719615
1.4364134,0.6545104,dsgdb9nsd_003269,0.0136451
1.6010405,1.1963254,dsgdb9nsd_100543,0.0136451
3.0859747,1.6184796,dsgdb9nsd_028636,0.015957613
2.4292643,2.3971808,dsgdb9nsd_123586,0.016263364
1.7659837,1.2162261,dsgdb9nsd_110785,0.016263364
1.7003639,1.1156927,dsgdb9nsd_009069,0.015957613
1.7889391,1.1347553,dsgdb9nsd_026318,0.0136451
1.8677464,1.0572735,dsgdb9nsd_121095,0.012602601
1.928108,1.0075777,dsgdb9nsd_072275,0.01414176
1.716027,1.2609427,dsgdb9nsd_033035,0.014719615
1.725261,1.3480147,dsgdb9nsd_049819,0.016168443
2.1083095,1.7313772,dsgdb9nsd_032528,0.01414176
1.8421285,1.1912643,dsgdb9nsd_086862,0.014719615
1.9667587,1.3142018,dsgdb9nsd_047851,0.015400474
1.9890323,1.3512614,dsgdb9nsd_095483,0.01414176
1.8528808,1.5725105,dsgdb9nsd_042606,0.015957613
1.5155488,1.2344447,dsgdb9nsd_063301,0.015400474
2.1886315,1.2990347,dsgdb9nsd_013752,0.015606705
2.8595762,1.8864065,dsgdb9nsd_023564,0.015957613
1.8954871,1.2921273,dsgdb9nsd_001711,0.017076556
1.8154812,1.2204016,dsgdb9nsd_042826,0.015400474
1.5909935,1.3371737,dsgdb9nsd_077724,0.014719615
1.9527395,1.0001955,dsgdb9nsd_071635,0.014719615
1.8968163,1.2558522,dsgdb9nsd_113855,0.01314131
2.284334,1.427904,dsgdb9nsd_084587,0.016102377
2.3185039,1.4983546,dsgdb9nsd_035595,0.016168443
2.4871573,1.4413795,dsgdb9nsd_113343,0.016102377
1.7420311,1.4173114,dsgdb9nsd_114214,0.0136451
1.9430066,1.5444814,dsgdb9nsd_105867,0.015957613
2.0589936,1.4044508,dsgdb9nsd_028789,0.015400474
1.9934474,1.3458091,dsgdb9nsd_064837,0.015957613
1.9131029,1.0861108,dsgdb9nsd_037062,0.01414176
1.5689381,1.4996328,dsgdb9nsd_114979,0.01414176
1.6741519,0.9867851,dsgdb9nsd_015154,0.014719615
2.7541,1.47117,dsgdb9nsd_019394,0.016168443
1.6047477,0.9620471,dsgdb9nsd_059856,0.014719615
1.2655884,0.6168204,dsgdb9nsd_007823,0.01314131
2.0683925,1.4646963,dsgdb9nsd_043806,0.016263364
2.1173973,1.3694066,dsgdb9nsd_032526,0.014719615
2.0161731,1.2100976,dsgdb9nsd_059063,0.012108786
2.3717937,1.4464328,dsgdb9nsd_041229,0.01414176
1.9093629,1.3337843,dsgdb9nsd_000366,0.017076556
2.461918,1.2918633,dsgdb9nsd_071343,0.014719615
2.099224,1.501335,dsgdb9nsd_026263,0.01414176
1.2632247,0.73046774,dsgdb9nsd_059983,0.011654475
3.5166857,2.6705828,dsgdb9nsd_022002,0.015957613
2.185552,1.6433309,dsgdb9nsd_075093,0.015957613
1.8572501,0.9226935,dsgdb9nsd_094856,0.0136451
2.6883674,1.8182597,dsgdb9nsd_060776,0.015606705
1.8120956,1.4284036,dsgdb9nsd_037630,0.014719615
2.1580205,1.055743,dsgdb9nsd_071998,0.014719615
1.9944975,1.4951141,dsgdb9nsd_005143,0.016168443
2.557358,1.6114315,dsgdb9nsd_079997,0.01414176
2.9014356,2.0236335,dsgdb9nsd_022099,0.016102377
1.7254578,1.4129328,dsgdb9nsd_118669,0.01314131
2.0185971,1.3667328,dsgdb9nsd_040609,0.014719615
1.9953114,1.360646,dsgdb9nsd_029268,0.014719615
1.938849,1.2996416,dsgdb9nsd_061142,0.016263364
2.6695414,1.9733484,dsgdb9nsd_021594,0.016168443
1.5866871,1.4145259,dsgdb9nsd_035328,0.014719615
3.1213083,2.0642455,dsgdb9nsd_123583,0.015606705
2.0959094,1.3516946,dsgdb9nsd_056280,0.014719615
2.252013,1.3858147,dsgdb9nsd_021054,0.015606705
1.7951303,1.3183556,dsgdb9nsd_097400,0.015400474
2.0037954,1.341876,dsgdb9nsd_029798,0.016263364
1.7728395,1.6652869,dsgdb9nsd_124228,0.016263364
2.4937143,1.3548399,dsgdb9nsd_057320,0.015400474
1.5294794,1.5201077,dsgdb9nsd_119126,0.01414176
2.1278856,0.9850602,dsgdb9nsd_010950,0.014719615
1.4804742,0.83566374,dsgdb9nsd_008446,0.015400474
1.9499677,1.2140803,dsgdb9nsd_035583,0.015400474
1.6462488,1.2191676,dsgdb9nsd_057069,0.015400474
1.8233842,1.0737779,dsgdb9nsd_095740,0.015400474
2.2634647,1.552198,dsgdb9nsd_057118,0.015957613
3.383473,2.209363,dsgdb9nsd_123637,0.015957613
1.9129816,1.3904743,dsgdb9nsd_094644,0.014719615
1.9451997,1.1360879,dsgdb9nsd_082592,0.0136451
2.2111378,1.1738951,dsgdb9nsd_014134,0.016102377
2.2834926,1.3424381,dsgdb9nsd_114226,0.0136451
1.9420656,1.1072477,dsgdb9nsd_046800,0.015400474
1.4808549,1.0201662,dsgdb9nsd_064276,0.0136451
2.4392626,1.9510748,dsgdb9nsd_123633,0.015957613
2.1050034,1.2113671,dsgdb9nsd_086364,0.01414176
1.7696415,2.7813282,dsgdb9nsd_048047,0.015957613
1.8603532,1.7902427,dsgdb9nsd_027818,0.016263364
2.2671995,1.771851,dsgdb9nsd_004765,0.016168443
2.0803525,1.3432163,dsgdb9nsd_064792,0.016102377
2.3942199,1.4168205,dsgdb9nsd_069384,0.016102377
1.7106752,1.0109999,dsgdb9nsd_009688,0.0136451
1.7308568,1.5722541,dsgdb9nsd_104491,0.014719615
2.265328,1.564421,dsgdb9nsd_045762,0.015957613
1.6583682,1.2446454,dsgdb9nsd_037346,0.014719615
1.4891955,1.3443105,dsgdb9nsd_033493,0.014719615
1.6248668,1.0056059,dsgdb9nsd_046255,0.014719615
2.556634,1.8907657,dsgdb9nsd_029983,0.016263364
1.6729168,0.8474213,dsgdb9nsd_100984,0.012602601
2.2013245,1.654137,dsgdb9nsd_124306,0.016102377
2.881717,1.5920846,dsgdb9nsd_038843,0.014719615
1.5505644,0.8610916,dsgdb9nsd_085428,0.01414176
1.701622,0.97812086,dsgdb9nsd_073084,0.0136451
2.9138641,1.9236437,dsgdb9nsd_004089,0.017076556
2.3072543,1.2365117,dsgdb9nsd_086955,0.01414176
1.7409317,1.0658482,dsgdb9nsd_122906,0.01414176
1.5679941,1.2513711,dsgdb9nsd_085307,0.01414176
1.8400693,0.9165216,dsgdb9nsd_122817,0.011654475
2.1596785,1.4083446,dsgdb9nsd_026593,0.016263364
1.9047616,1.0865514,dsgdb9nsd_114511,0.012602601
2.1995442,1.099721,dsgdb9nsd_036804,0.015400474
2.3747163,1.5302961,dsgdb9nsd_050614,0.015957613
1.9424205,1.3707267,dsgdb9nsd_015678,0.015400474
1.5825291,1.032193,dsgdb9nsd_018018,0.015400474
1.8039339,1.4153185,dsgdb9nsd_053514,0.015400474
1.9918176,1.4582571,dsgdb9nsd_103009,0.015400474
1.9628888,1.023479,dsgdb9nsd_059153,0.01414176
1.9712032,1.0031216,dsgdb9nsd_117352,0.0136451
1.7582366,1.1183603,dsgdb9nsd_119203,0.01414176
1.9805007,0.98740757,dsgdb9nsd_010856,0.011110557
2.2968683,1.2728595,dsgdb9nsd_097071,0.010295416
1.7325218,1.102766,dsgdb9nsd_001140,0.012079157
2.196273,1.2910862,dsgdb9nsd_077588,0.010683578
3.0249188,2.514846,dsgdb9nsd_020326,0.013198706
2.0606337,1.2232962,dsgdb9nsd_109393,0.010295416
1.7732016,1.1041334,dsgdb9nsd_056868,0.0127660185
1.5558028,1.0322703,dsgdb9nsd_116509,0.010683578
1.5365189,1.115129,dsgdb9nsd_115964,0.010683578
1.5969223,0.8271345,dsgdb9nsd_106557,0.009941007
