mono,model,id,mono_error
1.9630861,1.7899637,dsgdb9nsd_106593,0.023419846
2.2759364,1.1161295,dsgdb9nsd_093602,0.02351401
2.1908998,1.2716368,dsgdb9nsd_102109,0.023344627
2.3254497,1.9595119,dsgdb9nsd_049228,0.02351401
2.1459494,1.7200315,dsgdb9nsd_041438,0.023344627
2.0307183,1.5183625,dsgdb9nsd_073736,0.023351401
2.3971317,1.5548257,dsgdb9nsd_108153,0.023344627
1.9669348,1.2168438,dsgdb9nsd_001422,0.023867559
1.362182,0.8405636,dsgdb9nsd_010603,0.019916592
2.0282946,1.1361104,dsgdb9nsd_057086,0.0245229
1.6160643,1.1785153,dsgdb9nsd_095134,0.023344627
2.040768,1.2274357,dsgdb9nsd_093105,0.023344627
1.7856135,1.4771769,dsgdb9nsd_054566,0.023351401
1.5299436,1.1118035,dsgdb9nsd_090294,0.022365188
1.7313507,1.052869,dsgdb9nsd_078685,0.0245229
2.0770788,1.1406991,dsgdb9nsd_023881,0.025232518
1.937643,1.3083012,dsgdb9nsd_056775,0.0245229
1.8595573,1.2753633,dsgdb9nsd_052852,0.0245229
1.9352796,1.4843146,dsgdb9nsd_030649,0.022365188
1.9321007,1.8076073,dsgdb9nsd_007879,0.024520595
1.8685671,1.3270222,dsgdb9nsd_018767,0.02348098
2.2906477,1.5988102,dsgdb9nsd_032768,0.023419846
2.2349882,1.8760576,dsgdb9nsd_032620,0.02348098
1.6564372,1.0871832,dsgdb9nsd_093652,0.023344627
2.125781,1.431394,dsgdb9nsd_065456,0.023351401
2.1853058,1.2947851,dsgdb9nsd_009094,0.023419846
1.5303065,1.1875877,dsgdb9nsd_042994,0.023419846
2.7262008,1.830997,dsgdb9nsd_019112,0.023351401
2.208885,1.789384,dsgdb9nsd_042620,0.023351401
2.5615516,1.2597214,dsgdb9nsd_076153,0.0245229
1.7921628,1.2164392,dsgdb9nsd_092572,0.0245229
1.9896909,1.226135,dsgdb9nsd_063913,0.023344627
3.5262113,1.603259,dsgdb9nsd_022014,0.023351401
2.562002,1.4887034,dsgdb9nsd_020489,0.024520595
2.0381215,1.6310289,dsgdb9nsd_109757,0.02351401
1.6556654,1.0241014,dsgdb9nsd_007557,0.023344627
2.0052798,1.2817216,dsgdb9nsd_033833,0.02351401
1.7341808,1.2152028,dsgdb9nsd_035959,0.022365188
2.2947204,1.7190344,dsgdb9nsd_087613,0.02348098
1.5875694,1.1146457,dsgdb9nsd_121998,0.020661818
2.4259045,1.4995215,dsgdb9nsd_124581,0.023344627
1.7266145,1.4679154,dsgdb9nsd_034951,0.023419846
1.9208801,1.4136122,dsgdb9nsd_084042,0.0245229
1.5390507,1.0753863,dsgdb9nsd_118498,0.020661818
1.257151,0.7746648,dsgdb9nsd_000831,0.025232518
1.7631382,0.9569798,dsgdb9nsd_109672,0.020661818
1.8495562,0.9457357,dsgdb9nsd_037056,0.022365188
1.7044466,1.3172264,dsgdb9nsd_049693,0.023351401
1.8913167,1.1836063,dsgdb9nsd_077984,0.023344627
1.5355248,1.0912433,dsgdb9nsd_081687,0.02147479
1.6626924,1.0809458,dsgdb9nsd_013183,0.02351401
1.5092974,0.99046177,dsgdb9nsd_064065,0.02351401
1.9970733,1.0510874,dsgdb9nsd_011401,0.023344627
2.2283714,1.4620024,dsgdb9nsd_054455,0.02351401
2.186342,1.4431925,dsgdb9nsd_112078,0.02351401
1.9502939,1.0463305,dsgdb9nsd_099332,0.023344627
2.0204647,1.4359044,dsgdb9nsd_012450,0.023419846
1.4848429,0.99416053,dsgdb9nsd_049068,0.016287075
2.995493,1.9634312,dsgdb9nsd_124088,0.018374212
2.3651118,1.6412022,dsgdb9nsd_031611,0.016287075
1.8891699,1.093772,dsgdb9nsd_010200,0.017727133
1.6317936,1.018224,dsgdb9nsd_098192,0.014107255
1.2885165,1.0520478,dsgdb9nsd_117682,0.013507014
2.134866,1.4423842,dsgdb9nsd_112213,0.017727133
2.3480453,1.5071416,dsgdb9nsd_106161,0.015487808
2.536676,1.6503341,dsgdb9nsd_032231,0.016287075
2.165298,1.1095458,dsgdb9nsd_120620,0.014107255
2.3997893,1.5220122,dsgdb9nsd_073915,0.018374212
1.6736357,1.2846467,dsgdb9nsd_122797,0.016287075
1.5376898,1.129182,dsgdb9nsd_107510,0.015487808
2.27056,1.8206336,dsgdb9nsd_000202,0.020193148
2.2403543,2.0985384,dsgdb9nsd_125333,0.018522387
2.0470967,1.1305058,dsgdb9nsd_108164,0.014764661
2.4130094,1.4874408,dsgdb9nsd_070080,0.016287075
2.2960842,1.2301141,dsgdb9nsd_099086,0.01693343
1.3993341,0.86912894,dsgdb9nsd_072493,0.014764661
1.7762605,1.1624988,dsgdb9nsd_119909,0.013507014
1.9029897,1.1172565,dsgdb9nsd_069074,0.018374212
2.5845735,1.8457422,dsgdb9nsd_023348,0.018374212
1.8716103,1.2074635,dsgdb9nsd_031695,0.015487808
2.095039,1.295058,dsgdb9nsd_028621,0.018374212
1.5683763,0.8733565,dsgdb9nsd_007811,0.018374212
2.3476152,1.483815,dsgdb9nsd_040379,0.016287075
2.3017607,1.291299,dsgdb9nsd_038915,0.01693343
2.0188458,1.6742339,dsgdb9nsd_032673,0.015487808
2.1948838,1.4747472,dsgdb9nsd_114568,0.015487808
2.3895798,1.7437289,dsgdb9nsd_125475,0.018522387
1.8205984,1.0609347,dsgdb9nsd_013417,0.015487808
1.0066127,0.8530859,dsgdb9nsd_005806,0.011983327
1.8152767,1.3121432,dsgdb9nsd_034895,0.017727133
1.6325535,1.0664341,dsgdb9nsd_076998,0.018374212
2.2487068,1.3156395,dsgdb9nsd_029819,0.017727133
1.9385312,1.1496993,dsgdb9nsd_094747,0.016287075
2.3174493,1.3141224,dsgdb9nsd_004289,0.021308282
2.0012689,2.06828,dsgdb9nsd_042317,0.018522387
2.568704,1.59203,dsgdb9nsd_007108,0.01693343
1.6437064,0.97218025,dsgdb9nsd_097797,0.013507014
2.078744,1.5815953,dsgdb9nsd_035420,0.017727133
2.4828923,1.8702426,dsgdb9nsd_035852,0.018374212
3.0213225,6.363691,dsgdb9nsd_023152,0.016287075
2.7258978,1.9081479,dsgdb9nsd_054065,0.018374212
2.106224,1.4200178,dsgdb9nsd_052592,0.017727133
1.8630878,1.1083988,dsgdb9nsd_040695,0.014764661
2.0954688,1.5383135,dsgdb9nsd_018739,0.017727133
1.9461406,0.99897003,dsgdb9nsd_010918,0.01693343
1.6024524,1.2042797,dsgdb9nsd_063292,0.017727133
2.0305574,1.2155371,dsgdb9nsd_099890,0.014764661
2.233746,1.3775336,dsgdb9nsd_040658,0.016287075
1.715671,1.3577341,dsgdb9nsd_013745,0.019611282
2.3545616,1.4469827,dsgdb9nsd_073420,0.01693343
2.4541786,1.8197999,dsgdb9nsd_035988,0.017727133
2.3617506,1.8476396,dsgdb9nsd_032181,0.01693343
2.1094904,1.3542165,dsgdb9nsd_107773,0.017727133
1.4484478,1.1654052,dsgdb9nsd_095721,0.016287075
1.9313513,1.1108676,dsgdb9nsd_103867,0.016287075
1.6542985,1.2951775,dsgdb9nsd_111417,0.014764661
1.8092084,1.1521069,dsgdb9nsd_093587,0.015487808
2.9440057,1.9203799,dsgdb9nsd_007030,0.018268233
2.126352,1.3050644,dsgdb9nsd_102082,0.017727133
1.8088881,1.1839668,dsgdb9nsd_117809,0.01693343
1.7252791,1.31948,dsgdb9nsd_069096,0.01693343
1.889066,1.2384905,dsgdb9nsd_061663,0.01693343
1.8064324,1.2553728,dsgdb9nsd_092508,0.016287075
2.6031535,1.3976794,dsgdb9nsd_053178,0.016287075
1.3979291,0.76032716,dsgdb9nsd_039331,0.014764661
2.117695,1.9853768,dsgdb9nsd_106075,0.01693343
2.0114744,1.6120666,dsgdb9nsd_025447,0.019611282
1.5519084,1.0801449,dsgdb9nsd_061962,0.016287075
1.9089135,1.0441996,dsgdb9nsd_121455,0.015487808
1.6842973,1.0801295,dsgdb9nsd_002164,0.018522387
1.6759408,1.0608096,dsgdb9nsd_109770,0.013507014
2.7649627,1.7966363,dsgdb9nsd_053944,0.017727133
1.7946151,1.0468454,dsgdb9nsd_123215,0.015487808
1.9563065,1.2219383,dsgdb9nsd_105476,0.014764661
1.9730972,1.0875187,dsgdb9nsd_082513,0.013507014
1.7758478,1.5761819,dsgdb9nsd_096978,0.016287075
1.8044895,1.0694213,dsgdb9nsd_090719,0.014764661
2.9779727,1.5233407,dsgdb9nsd_054461,0.018522387
2.05686,1.5044352,dsgdb9nsd_013675,0.018522387
2.3373847,1.2254065,dsgdb9nsd_018266,0.01693343
1.9033034,2.3882334,dsgdb9nsd_053804,0.017727133
2.5627646,1.6357919,dsgdb9nsd_079948,0.018374212
2.1787434,1.2148553,dsgdb9nsd_054276,0.01693343
2.428309,1.458736,dsgdb9nsd_097477,0.016287075
1.5791303,0.93415695,dsgdb9nsd_007583,0.015487808
2.0008388,1.0925418,dsgdb9nsd_065439,0.017727133
1.813209,1.1348033,dsgdb9nsd_104109,0.017727133
1.8490405,1.1347096,dsgdb9nsd_098285,0.014107255
1.8177946,1.2905136,dsgdb9nsd_123263,0.01245059
1.6887534,1.070395,dsgdb9nsd_007601,0.018374212
2.5409927,1.620269,dsgdb9nsd_020870,0.017727133
1.952418,1.52249,dsgdb9nsd_052912,0.017727133
1.3367395,0.9426657,dsgdb9nsd_091335,0.014764661
2.15768,1.388038,dsgdb9nsd_121220,0.015487808
1.5145034,1.1188241,dsgdb9nsd_064028,0.015487808
2.1928492,1.810647,dsgdb9nsd_038000,0.01693343
1.5430897,0.97859186,dsgdb9nsd_008089,0.016287075
2.164821,1.1759148,dsgdb9nsd_014426,0.016287075
1.5723715,0.8158881,dsgdb9nsd_092645,0.013507014
2.1287158,1.4271908,dsgdb9nsd_011676,0.01693343
1.8988061,1.386586,dsgdb9nsd_088520,0.015487808
2.2429295,1.5499989,dsgdb9nsd_032508,0.018522387
2.2229486,1.3881485,dsgdb9nsd_022487,0.015487808
1.9600924,1.3613272,dsgdb9nsd_013427,0.016287075
2.4522462,1.6527536,dsgdb9nsd_018780,0.018522387
1.8545734,1.3656269,dsgdb9nsd_113109,0.015487808
2.912938,1.6824052,dsgdb9nsd_023115,0.018374212
1.6117852,1.0090871,dsgdb9nsd_012194,0.017727133
1.3086351,0.6671124,dsgdb9nsd_057389,0.013507014
1.994469,1.4849789,dsgdb9nsd_036455,0.017727133
2.3959675,1.2356551,dsgdb9nsd_111479,0.01693343
1.7511337,1.2171814,dsgdb9nsd_060263,0.013507014
1.4378479,0.846753,dsgdb9nsd_076884,0.013507014
2.5933523,1.6719342,dsgdb9nsd_034709,0.018522387
2.2886767,1.3968993,dsgdb9nsd_094275,0.015487808
1.5027524,1.0862266,dsgdb9nsd_064558,0.016287075
2.0380878,1.4314188,dsgdb9nsd_113834,0.014764661
1.9218335,1.0646498,dsgdb9nsd_036041,0.01693343
2.172319,1.3735183,dsgdb9nsd_108955,0.017727133
2.3454158,1.380699,dsgdb9nsd_045091,0.017727133
1.6595931,1.129748,dsgdb9nsd_113462,0.016287075
1.5467027,0.9378792,dsgdb9nsd_112593,0.015487808
2.0423539,1.1890206,dsgdb9nsd_085446,0.016287075
1.676203,0.95457894,dsgdb9nsd_103578,0.016287075
1.6704445,1.8304347,dsgdb9nsd_015212,0.020193148
1.7103387,1.2088102,dsgdb9nsd_014379,0.021536484
2.0258658,1.1145308,dsgdb9nsd_071140,0.019285927
2.3512938,1.4518647,dsgdb9nsd_022849,0.017485483
1.8278166,1.3718822,dsgdb9nsd_033442,0.020345014
2.826568,1.5497735,dsgdb9nsd_124011,0.022552565
1.4972101,1.1781677,dsgdb9nsd_073648,0.019285927
2.558546,1.7709767,dsgdb9nsd_037507,0.022552565
1.6783916,0.7777904,dsgdb9nsd_090830,0.016713861
1.8548808,1.0717762,dsgdb9nsd_093230,0.016713861
2.4879649,1.6712221,dsgdb9nsd_023347,0.020345014
1.7643603,1.4338025,dsgdb9nsd_035450,0.022552565
1.6692328,1.0671089,dsgdb9nsd_058004,0.018338325
2.0347235,1.0222305,dsgdb9nsd_107727,0.016713861
2.0166142,1.1525927,dsgdb9nsd_040630,0.018338325
3.2232475,1.6187093,dsgdb9nsd_023430,0.022552565
2.2334669,2.0041676,dsgdb9nsd_051396,0.022235326
2.0030339,1.2370679,dsgdb9nsd_067942,0.020345014
2.19674,1.377193,dsgdb9nsd_017614,0.020345014
1.6614549,1.3016881,dsgdb9nsd_118618,0.018338325
2.0050225,1.5305221,dsgdb9nsd_045633,0.021536484
2.4272056,1.480348,dsgdb9nsd_089247,0.017485483
2.123329,1.1156356,dsgdb9nsd_114606,0.018338325
1.7237439,1.1153896,dsgdb9nsd_122293,0.016713861
1.8795325,1.2371905,dsgdb9nsd_079959,0.016713861
2.6861541,1.6956213,dsgdb9nsd_003656,0.022731382
2.4945538,1.5195316,dsgdb9nsd_124365,0.021536484
2.0043628,1.3065075,dsgdb9nsd_078219,0.01601239
1.5729982,1.1731932,dsgdb9nsd_009092,0.019285927
2.2808995,1.5127017,dsgdb9nsd_072688,0.019285927
1.3370707,0.8635183,dsgdb9nsd_057563,0.015371915
1.8348484,1.4540775,dsgdb9nsd_039398,0.017485483
2.0886397,1.4376905,dsgdb9nsd_083466,0.017485483
1.7670635,1.1549208,dsgdb9nsd_016319,0.021536484
2.1431327,1.0931004,dsgdb9nsd_113705,0.015371915
1.4059056,0.97695476,dsgdb9nsd_083571,0.016713861
1.5734735,1.1842339,dsgdb9nsd_092638,0.018338325
1.7851173,0.9829676,dsgdb9nsd_080638,0.019285927
1.6140773,0.989769,dsgdb9nsd_007648,0.018338325
1.3865827,0.9854643,dsgdb9nsd_118469,0.014244678
1.7183591,1.0488918,dsgdb9nsd_072564,0.020345014
2.005858,1.259599,dsgdb9nsd_074048,0.021536484
2.0019476,1.3602861,dsgdb9nsd_104273,0.020345014
1.31466,0.8148318,dsgdb9nsd_059562,0.016713861
1.8443737,1.1120509,dsgdb9nsd_087282,0.017485483
2.5028374,1.9344683,dsgdb9nsd_028562,0.022235326
1.6575348,1.0449684,dsgdb9nsd_121315,0.016713861
2.8944972,1.9485213,dsgdb9nsd_033924,0.020345014
1.506063,0.92969924,dsgdb9nsd_006491,0.019285927
1.5308301,1.4043006,dsgdb9nsd_113020,0.020345014
1.539688,1.2443815,dsgdb9nsd_002836,0.022552565
2.9507806,1.7309954,dsgdb9nsd_021553,0.022235326
2.3956318,1.6593754,dsgdb9nsd_023599,0.020345014
1.4329363,0.82169,dsgdb9nsd_071625,0.016713861
1.8619688,1.4064735,dsgdb9nsd_023624,0.023889024
2.3611996,1.9664367,dsgdb9nsd_081327,0.022731382
2.0542333,1.2011293,dsgdb9nsd_077331,0.021536484
1.6300697,1.0029993,dsgdb9nsd_104891,0.016713861
1.9186043,1.289768,dsgdb9nsd_079159,0.018338325
3.2930663,1.7287759,dsgdb9nsd_080030,0.020345014
2.06356,1.5428318,dsgdb9nsd_044670,0.022731382
1.7110325,1.2431856,dsgdb9nsd_102934,0.018338325
1.9795357,1.6884103,dsgdb9nsd_026983,0.021536484
1.955785,1.5495442,dsgdb9nsd_014342,0.020345014
1.7929106,1.0568714,dsgdb9nsd_111309,0.014244678
2.1506503,1.2856133,dsgdb9nsd_014076,0.021536484
1.9925398,1.300517,dsgdb9nsd_093792,0.018338325
2.0755672,1.4709969,dsgdb9nsd_004781,0.022552565
2.2586126,1.6896045,dsgdb9nsd_025546,0.02263134
2.3070383,1.5674552,dsgdb9nsd_031819,0.019285927
1.2816265,0.98666155,dsgdb9nsd_023906,0.020345014
2.0893044,2.151661,dsgdb9nsd_123902,0.021536484
1.7640476,0.9741711,dsgdb9nsd_110675,0.016713861
1.9674147,1.2178982,dsgdb9nsd_103524,0.020345014
2.8203483,2.0329506,dsgdb9nsd_026612,0.022731382
1.7883242,1.1877792,dsgdb9nsd_085022,0.019285927
2.2289257,1.3210295,dsgdb9nsd_083799,0.017485483
1.5971054,1.0122806,dsgdb9nsd_061459,0.017485483
1.6003591,1.0324908,dsgdb9nsd_010558,0.017485483
1.960991,1.6489027,dsgdb9nsd_048322,0.022731382
1.7216886,1.1618237,dsgdb9nsd_037987,0.019285927
1.7270806,1.669846,dsgdb9nsd_078138,0.019285927
3.1862555,1.7535834,dsgdb9nsd_123624,0.022552565
2.4356017,1.761236,dsgdb9nsd_031323,0.021536484
2.0125844,1.2350069,dsgdb9nsd_088083,0.018338325
1.7719951,1.1635429,dsgdb9nsd_102294,0.016713861
2.1913104,1.2188064,dsgdb9nsd_094211,0.018338325
1.909477,1.2057134,dsgdb9nsd_089871,0.020345014
2.2801733,1.6826522,dsgdb9nsd_038891,0.021536484
1.9986824,1.4572883,dsgdb9nsd_019694,0.020345014
1.7624651,1.3713894,dsgdb9nsd_044644,0.021536484
1.9928014,1.2777799,dsgdb9nsd_079132,0.016713861
2.391532,1.1615999,dsgdb9nsd_103728,0.018338325
1.8096497,1.048162,dsgdb9nsd_112939,0.015371915
2.4575768,1.9618627,dsgdb9nsd_045668,0.022552565
1.8849505,0.82388926,dsgdb9nsd_073486,0.016713861
2.0362525,1.2771032,dsgdb9nsd_047367,0.020345014
1.7769647,1.1037387,dsgdb9nsd_111845,0.016713861
1.8360521,0.8824182,dsgdb9nsd_101828,0.015371915
2.4930763,1.6047164,dsgdb9nsd_039914,0.020345014
1.6897712,0.9708906,dsgdb9nsd_089193,0.018338325
1.7265114,0.9379676,dsgdb9nsd_122686,0.016713861
1.86261,1.2825149,dsgdb9nsd_059140,0.01601239
1.6242743,1.1707925,dsgdb9nsd_102963,0.016713861
2.3540065,1.5672717,dsgdb9nsd_079019,0.019285927
1.723034,1.4924281,dsgdb9nsd_036680,0.021536484
1.939873,1.6344242,dsgdb9nsd_026692,0.021536484
1.3833264,0.87552387,dsgdb9nsd_013280,0.01601239
1.939907,1.287388,dsgdb9nsd_103125,0.01601239
2.0889745,1.666937,dsgdb9nsd_033113,0.019285927
1.5848124,1.4054805,dsgdb9nsd_008589,0.022552565
3.1225448,2.1319592,dsgdb9nsd_020499,0.022731382
1.6419765,0.989662,dsgdb9nsd_069300,0.018338325
1.7673184,0.9073932,dsgdb9nsd_070787,0.016713861
2.307443,1.5385046,dsgdb9nsd_008834,0.022235326
2.2338889,1.6432996,dsgdb9nsd_031239,0.016713861
2.1998777,1.6234182,dsgdb9nsd_033685,0.021536484
1.843624,1.2419765,dsgdb9nsd_019713,0.021536484
1.7482951,1.8386135,dsgdb9nsd_043422,0.022731382
2.1452098,1.3445073,dsgdb9nsd_119721,0.018338325
2.0953417,1.3323879,dsgdb9nsd_022166,0.01601239
2.2363975,1.3817106,dsgdb9nsd_108659,0.019285927
1.7659041,1.2524577,dsgdb9nsd_081577,0.020345014
1.6688548,1.1024364,dsgdb9nsd_063263,0.017485483
2.655403,1.8400707,dsgdb9nsd_028659,0.022235326
1.9208931,1.6488451,dsgdb9nsd_032479,0.019285927
1.50084,1.2562711,dsgdb9nsd_001495,0.022731382
2.1179278,1.221932,dsgdb9nsd_117241,0.016713861
1.6623524,0.9407152,dsgdb9nsd_016219,0.021536484
1.7381649,1.5076048,dsgdb9nsd_101564,0.015882775
1.7711353,1.0537192,dsgdb9nsd_055857,0.014826724
2.223923,1.8691025,dsgdb9nsd_043323,0.015883883
1.8629304,1.3070775,dsgdb9nsd_091373,0.014706408
2.1661074,1.6974454,dsgdb9nsd_046626,0.015055146
1.6804608,1.0753508,dsgdb9nsd_071291,0.014923871
2.7935383,1.8360081,dsgdb9nsd_022770,0.015055146
2.0463872,1.2357773,dsgdb9nsd_060651,0.014826724
1.849517,1.2746904,dsgdb9nsd_118328,0.014923871
1.4857334,0.9276063,dsgdb9nsd_045084,0.014826724
2.5821745,1.548586,dsgdb9nsd_092581,0.015572194
2.0287263,2.1222763,dsgdb9nsd_110706,0.015055146
2.0243998,1.0950922,dsgdb9nsd_104423,0.014706408
1.6422184,0.9494233,dsgdb9nsd_005939,0.014826724
1.7088401,1.0851585,dsgdb9nsd_047415,0.015055146
1.9804376,1.5261889,dsgdb9nsd_037546,0.015572194
2.1964054,1.238678,dsgdb9nsd_036359,0.014923871
1.8672615,0.9305289,dsgdb9nsd_083250,0.015436371
1.5612572,1.3406091,dsgdb9nsd_061374,0.015255407
1.8500521,1.2608676,dsgdb9nsd_062353,0.015016538
1.6705875,1.1695573,dsgdb9nsd_081060,0.015255407
1.7301348,1.0746777,dsgdb9nsd_083303,0.015055146
1.9548408,1.4433836,dsgdb9nsd_098847,0.014923871
2.603028,1.3753992,dsgdb9nsd_125707,0.015055146
2.3339338,1.4056795,dsgdb9nsd_113324,0.014826724
3.1349235,1.6042359,dsgdb9nsd_033854,0.015016538
1.7568043,1.0198567,dsgdb9nsd_107423,0.014706408
2.0578704,1.1039878,dsgdb9nsd_046615,0.015055146
1.5198997,1.1726918,dsgdb9nsd_112895,0.014826724
3.3735986,1.5695235,dsgdb9nsd_000733,0.01685528
2.238552,1.2723004,dsgdb9nsd_081588,0.014826724
2.072049,1.4055656,dsgdb9nsd_017180,0.015055146
1.5405393,1.183189,dsgdb9nsd_085633,0.015572194
2.4109874,1.3758461,dsgdb9nsd_125712,0.015748791
1.9824907,1.4815489,dsgdb9nsd_096831,0.015572194
1.966788,1.2741784,dsgdb9nsd_045489,0.015572194
2.20196,1.1132709,dsgdb9nsd_063548,0.015436371
2.2304974,1.2931455,dsgdb9nsd_088746,0.015572194
1.4436284,1.0722157,dsgdb9nsd_015865,0.015055146
1.3496687,0.8757965,dsgdb9nsd_105059,0.015436371
1.9154673,1.164154,dsgdb9nsd_077245,0.015572194
2.0119526,1.2459017,dsgdb9nsd_077067,0.014923871
1.7904997,1.3121223,dsgdb9nsd_038090,0.014826724
1.9743134,1.2659591,dsgdb9nsd_003535,0.015883883
1.6262034,1.0242075,dsgdb9nsd_102115,0.014826724
1.9953299,1.1356293,dsgdb9nsd_074046,0.014826724
1.9717737,1.2626123,dsgdb9nsd_015645,0.015255407
1.4399499,0.9142431,dsgdb9nsd_112436,0.014923871
2.1403627,1.3571879,dsgdb9nsd_091102,0.014826724
1.7728482,0.9764399,dsgdb9nsd_084849,0.014923871
1.7775255,1.1118517,dsgdb9nsd_073119,0.015055146
2.544418,1.727085,dsgdb9nsd_125143,0.015055146
1.7533284,1.2704996,dsgdb9nsd_111018,0.014826724
2.2928588,1.2840348,dsgdb9nsd_012489,0.015255407
1.6229991,1.0975232,dsgdb9nsd_110226,0.014826724
1.5246105,0.7978585,dsgdb9nsd_018054,0.014923871
2.558336,1.5649458,dsgdb9nsd_120314,0.014826724
1.6892456,0.8220313,dsgdb9nsd_089804,0.014923871
1.7313068,1.1762383,dsgdb9nsd_119994,0.015436371
1.8634751,1.1584865,dsgdb9nsd_034322,0.015572194
1.7739351,1.2558985,dsgdb9nsd_107509,0.014706408
1.5515214,1.5042156,dsgdb9nsd_089100,0.014826724
2.5536613,1.769424,dsgdb9nsd_069939,0.015572194
2.043709,1.5989962,dsgdb9nsd_107955,0.015055146
2.2121823,1.8999032,dsgdb9nsd_097177,0.015572194
2.6131315,1.8273138,dsgdb9nsd_124914,0.015255407
1.5704311,0.9149106,dsgdb9nsd_107064,0.015436371
2.0559964,1.2699751,dsgdb9nsd_019504,0.015255407
1.4415914,1.2781855,dsgdb9nsd_005967,0.014826724
1.7832062,1.1238534,dsgdb9nsd_010395,0.014923871
2.2422996,1.0013511,dsgdb9nsd_094673,0.014706408
1.6980674,1.3547289,dsgdb9nsd_057129,0.014826724
1.7944872,1.3595275,dsgdb9nsd_115122,0.015055146
2.3105786,1.340629,dsgdb9nsd_109234,0.014923871
1.6075742,1.1288311,dsgdb9nsd_018464,0.015255407
2.50815,1.4756709,dsgdb9nsd_095536,0.015255407
1.7146845,1.1010556,dsgdb9nsd_094665,0.014826724
2.3287551,1.9750361,dsgdb9nsd_113897,0.014706408
1.9283421,1.1913291,dsgdb9nsd_079059,0.014826724
2.1077545,1.1585518,dsgdb9nsd_107923,0.014923871
1.3649949,0.8662093,dsgdb9nsd_114996,0.015436371
1.8406814,2.4090247,dsgdb9nsd_072760,0.015572194
1.6178641,0.9859372,dsgdb9nsd_041694,0.014826724
1.7327098,1.3775569,dsgdb9nsd_056622,0.015055146
1.9682852,1.3049499,dsgdb9nsd_044087,0.015255407
1.615983,0.9166267,dsgdb9nsd_118239,0.014650701
2.0090241,1.6938,dsgdb9nsd_046557,0.015055146
1.4773339,0.9473128,dsgdb9nsd_019204,0.015255407
1.6428477,1.6329671,dsgdb9nsd_059591,0.014923871
2.212573,1.6977633,dsgdb9nsd_068964,0.015055146
1.4345042,0.82406414,dsgdb9nsd_121872,0.014650701
1.340591,0.919363,dsgdb9nsd_005801,0.014706408
1.9550207,1.2435682,dsgdb9nsd_095026,0.014706408
2.0978847,1.7577037,dsgdb9nsd_094930,0.015572194
1.7945685,1.2424848,dsgdb9nsd_074457,0.015255407
1.7750783,1.1675005,dsgdb9nsd_015893,0.015572194
1.8047752,1.2768999,dsgdb9nsd_120592,0.014826724
2.2828841,1.4905627,dsgdb9nsd_067163,0.015572194
2.769753,1.3336297,dsgdb9nsd_109356,0.015572194
1.8415797,1.272726,dsgdb9nsd_118506,0.015882775
1.9587351,1.7798675,dsgdb9nsd_049822,0.015255407
2.041239,1.5537001,dsgdb9nsd_062753,0.015255407
1.9617176,1.1155921,dsgdb9nsd_109155,0.014706408
1.5717965,1.1365516,dsgdb9nsd_002018,0.015016538
2.0676281,1.6676979,dsgdb9nsd_044558,0.015016538
1.4703363,0.88476384,dsgdb9nsd_091619,0.014706408
2.1625593,1.2043092,dsgdb9nsd_111867,0.014826724
1.3879396,1.1688356,dsgdb9nsd_034854,0.015055146
1.7845113,0.9864223,dsgdb9nsd_107668,0.015882775
2.2705915,2.9200602,dsgdb9nsd_020642,0.015020622
1.9907348,1.2649835,dsgdb9nsd_047860,0.015255407
2.121865,1.3131884,dsgdb9nsd_099628,0.014923871
1.7401592,0.85037357,dsgdb9nsd_040035,0.014826724
1.6168952,1.0991364,dsgdb9nsd_072497,0.014826724
1.7842925,1.1935928,dsgdb9nsd_092798,0.014826724
2.273895,1.5439388,dsgdb9nsd_077260,0.015572194
1.7488087,1.2566184,dsgdb9nsd_046261,0.015572194
1.6093928,0.7867177,dsgdb9nsd_085275,0.014706408
2.113397,1.4113541,dsgdb9nsd_031987,0.015255407
2.4982917,1.6271437,dsgdb9nsd_125040,0.015255407
2.3663256,1.8321981,dsgdb9nsd_030593,0.015255407
2.2138617,1.4881786,dsgdb9nsd_036748,0.015255407
3.0683427,1.481307,dsgdb9nsd_078547,0.015055146
2.2015798,1.1771257,dsgdb9nsd_099293,0.014923871
2.1379216,1.304268,dsgdb9nsd_106947,0.015572194
2.548895,1.5219073,dsgdb9nsd_003922,0.016957749
2.346456,1.677666,dsgdb9nsd_033633,0.015255407
1.7427659,1.2235333,dsgdb9nsd_059242,0.015882775
1.6113933,1.3637015,dsgdb9nsd_122141,0.012007952
2.015133,1.2542876,dsgdb9nsd_019055,0.012683318
1.9433166,1.0703876,dsgdb9nsd_108927,0.0120916115
2.1532931,1.8356923,dsgdb9nsd_024336,0.012923526
1.8666065,1.4333316,dsgdb9nsd_115418,0.012488563
1.3717496,0.95500153,dsgdb9nsd_041333,0.011728685
1.41792,1.0141176,dsgdb9nsd_014047,0.0120916115
1.3933883,0.83919305,dsgdb9nsd_083552,0.011728685
1.4075036,0.9021881,dsgdb9nsd_034858,0.0120916115
1.967146,1.2666308,dsgdb9nsd_058343,0.0120916115
1.7346843,1.5637107,dsgdb9nsd_044211,0.012449704
2.1569662,1.1939751,dsgdb9nsd_078676,0.012683318
2.0292106,1.3281041,dsgdb9nsd_010503,0.012923526
2.210502,2.029567,dsgdb9nsd_095895,0.0120916115
