mono,model,id,mono_error
1.8542953,4.191375,dsgdb9nsd_067065,0.0072146254
2.6834204,2.726628,dsgdb9nsd_125760,0.0064625163
1.8906902,2.1831477,dsgdb9nsd_109533,0.004777791
2.219626,4.2674475,dsgdb9nsd_088283,0.0061458386
2.16967,2.8594308,dsgdb9nsd_070482,0.0064625163
1.7606752,2.4881258,dsgdb9nsd_122459,0.005368539
2.4350162,2.6514535,dsgdb9nsd_039718,0.0072146254
2.1852736,1.5166423,dsgdb9nsd_073955,0.0064625163
2.3012745,3.0778444,dsgdb9nsd_087217,0.005368539
1.881174,2.4252975,dsgdb9nsd_121790,0.007665891
1.6227251,2.4349232,dsgdb9nsd_075904,0.005860829
1.863391,2.798365,dsgdb9nsd_075295,0.0064625163
1.9158367,4.662498,dsgdb9nsd_045517,0.00681645
1.6310643,2.1805317,dsgdb9nsd_064720,0.0061458386
1.926267,4.8285065,dsgdb9nsd_076289,0.00681645
1.8738414,3.5216656,dsgdb9nsd_099790,0.0064625163
2.261801,2.4527404,dsgdb9nsd_124797,0.0061458386
1.9416996,3.6058357,dsgdb9nsd_007312,0.007665891
1.8426931,1.7120166,dsgdb9nsd_074747,0.0061458386
1.6663183,2.3911097,dsgdb9nsd_120839,0.0061458386
1.9325973,3.0770142,dsgdb9nsd_117299,0.0061458386
2.531445,2.0733156,dsgdb9nsd_114054,0.005602963
1.6465203,2.4394069,dsgdb9nsd_100754,0.0051545
1.6576347,1.7445449,dsgdb9nsd_006794,0.0049582976
1.9339486,3.2863317,dsgdb9nsd_065017,0.0072146254
2.024159,2.8838527,dsgdb9nsd_010725,0.0061458386
1.8046975,1.8718084,dsgdb9nsd_011747,0.0064625163
2.2065892,2.232331,dsgdb9nsd_083048,0.0064625163
2.1763601,2.540277,dsgdb9nsd_053302,0.00681645
1.5651646,2.1086664,dsgdb9nsd_116176,0.005602963
2.0007424,1.9361513,dsgdb9nsd_013260,0.0072146254
1.9877263,2.558662,dsgdb9nsd_012609,0.007665891
2.3160646,2.6679924,dsgdb9nsd_047248,0.0072146254
1.3871722,1.4468873,dsgdb9nsd_112562,0.004777791
2.1476727,1.7692877,dsgdb9nsd_082203,0.005602963
2.5715926,2.3560154,dsgdb9nsd_109090,0.0064625163
1.6681283,1.8633643,dsgdb9nsd_095085,0.005602963
1.5815609,2.6052854,dsgdb9nsd_048127,0.008181623
2.0871625,3.1247895,dsgdb9nsd_067359,0.007665891
1.3186576,1.3745368,dsgdb9nsd_002444,0.007665891
2.1203969,3.1004834,dsgdb9nsd_003416,0.008233263
1.9277039,5.850421,dsgdb9nsd_097530,0.008181623
3.1147683,1.980252,dsgdb9nsd_035957,0.0072146254
1.9933751,2.0454707,dsgdb9nsd_072927,0.0061458386
1.5431348,2.1377063,dsgdb9nsd_070545,0.005860829
1.478796,2.108135,dsgdb9nsd_059378,0.005860829
4.9647293,5.5039234,dsgdb9nsd_124274,0.008233263
1.8654963,1.9201996,dsgdb9nsd_086057,0.005860829
1.7619028,3.327166,dsgdb9nsd_008657,0.0072146254
3.7256541,5.0065727,dsgdb9nsd_126283,0.00681645
1.559673,1.4752847,dsgdb9nsd_106208,0.005602963
1.4387403,3.7458577,dsgdb9nsd_011600,0.0064625163
2.3612163,4.463587,dsgdb9nsd_027127,0.008233263
1.9412704,3.1584933,dsgdb9nsd_019806,0.007665891
2.016125,2.1291275,dsgdb9nsd_110579,0.005602963
2.4064312,2.8137004,dsgdb9nsd_030144,0.0064625163
1.709965,2.2399693,dsgdb9nsd_100795,0.005602963
2.2366645,2.1737509,dsgdb9nsd_124485,0.005602963
2.4912875,2.3647575,dsgdb9nsd_102948,0.00681645
2.152707,2.5697303,dsgdb9nsd_109868,0.005602963
1.9843544,2.0268886,dsgdb9nsd_110355,0.005602963
1.3453097,1.5465509,dsgdb9nsd_057453,0.005881086
2.347459,3.3667438,dsgdb9nsd_051321,0.006758904
2.036467,4.4897966,dsgdb9nsd_027769,0.006758904
1.4448352,1.3527236,dsgdb9nsd_103377,0.0059718057
2.3537567,3.148693,dsgdb9nsd_079383,0.006919282
1.7015245,2.205538,dsgdb9nsd_057805,0.0059718057
2.026851,2.3863754,dsgdb9nsd_084097,0.006171844
1.7763124,3.083919,dsgdb9nsd_011153,0.008469457
2.9292073,2.8190823,dsgdb9nsd_022841,0.006758904
2.4605129,2.5910895,dsgdb9nsd_082410,0.006432307
1.6012884,2.6360717,dsgdb9nsd_102202,0.006432307
1.4791931,2.1227345,dsgdb9nsd_053063,0.006171844
1.6160496,1.5684508,dsgdb9nsd_086350,0.0059718057
1.7703941,2.8492882,dsgdb9nsd_111660,0.006432307
2.152297,3.3089902,dsgdb9nsd_029745,0.006758904
1.6975182,3.547523,dsgdb9nsd_045776,0.0076274616
1.4973348,2.0302062,dsgdb9nsd_121031,0.005881086
1.5550497,1.6106017,dsgdb9nsd_114632,0.0059718057
2.4517968,2.1686547,dsgdb9nsd_076491,0.0059718057
1.7276165,2.8523104,dsgdb9nsd_047426,0.0059718057
2.091114,2.8329535,dsgdb9nsd_061428,0.0059224973
2.2264295,2.2883797,dsgdb9nsd_108301,0.006758904
1.9254476,2.3765583,dsgdb9nsd_041227,0.0059224973
1.9977347,2.643041,dsgdb9nsd_040684,0.0059224973
2.0362527,2.4949658,dsgdb9nsd_047367,0.006758904
2.2254307,3.2530107,dsgdb9nsd_025693,0.006758904
1.7306443,2.5502923,dsgdb9nsd_092401,0.006758904
2.0924819,3.6104152,dsgdb9nsd_100401,0.006171844
1.8083773,2.1528492,dsgdb9nsd_089990,0.0059718057
2.1908436,2.4019532,dsgdb9nsd_033602,0.007964218
1.9147017,3.1987786,dsgdb9nsd_042552,0.0076274616
1.6242676,2.0382416,dsgdb9nsd_113327,0.0059718057
2.4717765,2.9275382,dsgdb9nsd_011104,0.0072365166
1.6161566,2.5567105,dsgdb9nsd_011841,0.006758904
1.881174,2.8116155,dsgdb9nsd_046597,0.006758904
1.7003227,3.1933603,dsgdb9nsd_042455,0.006919282
1.7990462,2.1983573,dsgdb9nsd_006233,0.005881086
2.3493512,2.334139,dsgdb9nsd_051814,0.006758904
2.0662847,2.5706046,dsgdb9nsd_050529,0.006171844
1.8746849,3.411778,dsgdb9nsd_111769,0.0059224973
1.4755852,1.9974,dsgdb9nsd_034286,0.006919282
1.679024,2.0870974,dsgdb9nsd_121107,0.005881086
1.7433776,1.4619554,dsgdb9nsd_000119,0.007964218
1.5931123,4.000809,dsgdb9nsd_048243,0.006758904
1.7406896,4.084634,dsgdb9nsd_055430,0.0072365166
2.287289,2.51517,dsgdb9nsd_103076,0.005881086
1.6866121,2.1569996,dsgdb9nsd_117169,0.005881086
1.6191647,1.5510461,dsgdb9nsd_002015,0.006758904
1.2755219,2.8455646,dsgdb9nsd_034307,0.006171844
2.249047,1.9768124,dsgdb9nsd_090061,0.0059718057
2.1044648,2.7870505,dsgdb9nsd_066986,0.006432307
1.8219281,2.4614768,dsgdb9nsd_114141,0.0059224973
1.7475507,2.376314,dsgdb9nsd_077258,0.006171844
1.9052331,2.1287978,dsgdb9nsd_053239,0.006171844
1.946222,1.8641255,dsgdb9nsd_060209,0.005881086
1.6678809,3.1352165,dsgdb9nsd_057926,0.0059718057
2.2223325,2.2770293,dsgdb9nsd_107330,0.0059718057
2.1998255,2.3591552,dsgdb9nsd_069515,0.005832283
1.4827886,1.8809154,dsgdb9nsd_118954,0.005881086
2.059901,4.192998,dsgdb9nsd_033212,0.0059224973
2.4702566,2.4188058,dsgdb9nsd_023002,0.0059224973
1.5095416,2.4544528,dsgdb9nsd_116283,0.0059718057
1.7626754,3.7938852,dsgdb9nsd_105281,0.006758904
1.7073948,3.1963677,dsgdb9nsd_070195,0.006171844
2.6895263,3.7227776,dsgdb9nsd_025244,0.0076274616
2.116158,3.1748514,dsgdb9nsd_071165,0.006432307
1.7575313,2.2233033,dsgdb9nsd_065316,0.006171844
2.31562,3.4067585,dsgdb9nsd_096614,0.006758904
2.229842,2.5024302,dsgdb9nsd_051726,0.006171844
1.6187377,1.776181,dsgdb9nsd_012513,0.005832283
2.1521664,3.9894834,dsgdb9nsd_027038,0.0076274616
1.3908854,1.9595323,dsgdb9nsd_018442,0.0072365166
1.8650309,2.969462,dsgdb9nsd_051152,0.006919282
2.218203,2.6999242,dsgdb9nsd_078440,0.006432307
1.71303,1.9832636,dsgdb9nsd_016118,0.0072365166
2.062509,2.90187,dsgdb9nsd_040406,0.006758904
2.0014367,2.6264002,dsgdb9nsd_008637,0.0072365166
2.5935373,6.4706116,dsgdb9nsd_074176,0.0076274616
2.0093524,3.116282,dsgdb9nsd_099146,0.006171844
1.8982,1.7870034,dsgdb9nsd_090188,0.006171844
2.1949012,3.2214026,dsgdb9nsd_026178,0.0059224973
1.5848433,1.7444134,dsgdb9nsd_036808,0.0059224973
1.7051259,1.7786491,dsgdb9nsd_104210,0.006171844
1.8753531,1.4794542,dsgdb9nsd_078750,0.0059718057
2.111866,5.0960345,dsgdb9nsd_026901,0.0076274616
1.8928761,1.8588482,dsgdb9nsd_078967,0.0059224973
1.924638,4.2369127,dsgdb9nsd_086828,0.006171844
3.6546228,4.5675855,dsgdb9nsd_124939,0.0072365166
2.2859054,3.9728012,dsgdb9nsd_062336,0.006919282
2.1206238,2.174926,dsgdb9nsd_112107,0.006758904
1.8919286,4.382097,dsgdb9nsd_092006,0.006171844
3.0304534,2.6873636,dsgdb9nsd_049284,0.006758904
2.665661,3.387629,dsgdb9nsd_003985,0.006919282
2.117311,1.5696473,dsgdb9nsd_075500,0.0059718057
1.7087258,1.6291714,dsgdb9nsd_115417,0.0059224973
2.2472308,2.9330914,dsgdb9nsd_027227,0.006432307
1.5768256,1.5770596,dsgdb9nsd_089581,0.005881086
1.2724844,1.552845,dsgdb9nsd_104412,0.0054259053
2.1137342,2.5869808,dsgdb9nsd_014202,0.006758904
1.7114886,2.65699,dsgdb9nsd_002662,0.007964218
1.9720837,2.4816756,dsgdb9nsd_053653,0.006171844
1.6175139,2.5608232,dsgdb9nsd_101214,0.0059718057
1.7507215,1.9341158,dsgdb9nsd_077689,0.0059718057
2.5215404,2.0018134,dsgdb9nsd_032665,0.006171844
2.0966196,2.4282708,dsgdb9nsd_081196,0.006758904
1.7829597,1.9585997,dsgdb9nsd_112548,0.0059718057
2.6672187,3.96907,dsgdb9nsd_124256,0.006919282
1.4759587,2.2483027,dsgdb9nsd_012667,0.006432307
2.1656063,3.5862267,dsgdb9nsd_074106,0.006432307
2.3042674,2.3315969,dsgdb9nsd_089377,0.0059718057
1.7108911,3.385222,dsgdb9nsd_048036,0.006432307
1.6044015,1.9153345,dsgdb9nsd_102573,0.005881086
2.8611107,4.7398114,dsgdb9nsd_005449,0.008469457
1.800938,2.0841806,dsgdb9nsd_062622,0.0059718057
1.6586488,2.065029,dsgdb9nsd_036767,0.0059718057
1.6709449,2.633406,dsgdb9nsd_065815,0.006171844
1.4446625,2.022558,dsgdb9nsd_065619,0.006171844
2.0012622,3.1101432,dsgdb9nsd_027694,0.006758904
2.5000343,2.4317622,dsgdb9nsd_028315,0.006432307
1.6400138,1.4635376,dsgdb9nsd_038960,0.0059718057
1.3667643,2.5346236,dsgdb9nsd_072703,0.006171844
1.7284657,3.17592,dsgdb9nsd_045090,0.006432307
2.2943137,2.0472662,dsgdb9nsd_101144,0.005832283
1.4442583,2.8561792,dsgdb9nsd_035523,0.006171844
1.871672,2.5508423,dsgdb9nsd_119953,0.0059718057
2.3165276,3.130098,dsgdb9nsd_077771,0.006758904
2.3543897,2.2618923,dsgdb9nsd_035732,0.006758904
1.8998061,2.9152594,dsgdb9nsd_013609,0.006758904
1.5779704,2.0040941,dsgdb9nsd_099936,0.0074648676
2.2949886,3.9008093,dsgdb9nsd_012959,0.009185453
2.0535781,2.5537443,dsgdb9nsd_125673,0.0078123263
1.7830487,2.6778069,dsgdb9nsd_105595,0.0074648676
2.5645125,7.4596443,dsgdb9nsd_030529,0.008466413
2.3906457,3.90218,dsgdb9nsd_104966,0.008132765
2.227606,2.241064,dsgdb9nsd_022429,0.0074648676
1.5947866,3.759046,dsgdb9nsd_007942,0.008689759
2.6898534,2.8932335,dsgdb9nsd_088799,0.007101178
2.1151721,1.9204315,dsgdb9nsd_083921,0.008689759
2.022236,2.232041,dsgdb9nsd_018485,0.008132765
2.0948436,2.7054849,dsgdb9nsd_046190,0.0074648676
1.4900373,2.4670782,dsgdb9nsd_059116,0.0062084864
2.5699391,2.3502274,dsgdb9nsd_080847,0.007101178
1.8775074,1.9067075,dsgdb9nsd_074489,0.006477711
1.5574023,3.019131,dsgdb9nsd_045376,0.008132765
2.7509046,3.7460494,dsgdb9nsd_028876,0.0078123263
1.7824295,2.217701,dsgdb9nsd_097540,0.007101178
2.0559964,2.2343538,dsgdb9nsd_019504,0.008132765
2.663415,2.0943544,dsgdb9nsd_075399,0.006477711
2.0107667,2.4472458,dsgdb9nsd_077221,0.0078123263
2.516313,2.3417313,dsgdb9nsd_079676,0.0074648676
3.1515377,3.1278677,dsgdb9nsd_079457,0.0074648676
1.8641455,3.548453,dsgdb9nsd_009994,0.009185453
2.4668608,4.756308,dsgdb9nsd_027118,0.008466413
1.8037337,2.6927104,dsgdb9nsd_102403,0.007101178
2.2987843,3.016926,dsgdb9nsd_080048,0.007101178
2.3444943,2.2617412,dsgdb9nsd_039193,0.0078123263
1.6168952,1.5462228,dsgdb9nsd_072497,0.007101178
2.1435497,2.2220304,dsgdb9nsd_042555,0.009185453
2.3888092,1.751594,dsgdb9nsd_114156,0.008132765
1.7655103,1.9262891,dsgdb9nsd_050560,0.006773858
2.9342744,3.098808,dsgdb9nsd_124624,0.008132765
2.3902605,5.216829,dsgdb9nsd_123375,0.008466413
1.276581,2.6902688,dsgdb9nsd_057465,0.0062084864
2.2598932,5.003078,dsgdb9nsd_004307,0.009185453
2.922297,2.8771951,dsgdb9nsd_022451,0.0074648676
2.0726302,2.2569702,dsgdb9nsd_071347,0.0078123263
1.1377853,1.6258858,dsgdb9nsd_091422,0.0059626726
1.5670961,1.4569328,dsgdb9nsd_121376,0.0055300402
2.2613053,5.7928567,dsgdb9nsd_000752,0.011815034
1.4121902,1.7637129,dsgdb9nsd_053830,0.0078123263
1.4413186,2.8714004,dsgdb9nsd_061920,0.006477711
1.7915994,4.5191336,dsgdb9nsd_102795,0.0078123263
1.5299336,2.3171272,dsgdb9nsd_066379,0.006477711
1.6514167,4.189325,dsgdb9nsd_097306,0.0078123263
1.6410158,1.919397,dsgdb9nsd_089955,0.007101178
1.7198875,2.0712976,dsgdb9nsd_019535,0.0074648676
2.278152,3.5780861,dsgdb9nsd_096688,0.007101178
1.9637463,2.10485,dsgdb9nsd_118827,0.007101178
1.7770501,2.0685759,dsgdb9nsd_074827,0.007101178
1.5204263,2.0234337,dsgdb9nsd_046665,0.007101178
2.0310798,2.0362263,dsgdb9nsd_104872,0.006477711
1.6858164,1.439749,dsgdb9nsd_006630,0.0062084864
3.0376456,5.3883166,dsgdb9nsd_126638,0.0078123263
1.8213006,2.5089865,dsgdb9nsd_095599,0.0078123263
2.3636966,2.0632515,dsgdb9nsd_045523,0.007101178
1.7513219,1.6733894,dsgdb9nsd_110665,0.006477711
1.9857554,3.4218507,dsgdb9nsd_099977,0.006773858
2.3585534,2.536295,dsgdb9nsd_079307,0.0074648676
2.0543807,2.2755015,dsgdb9nsd_114788,0.006773858
3.225914,3.9029768,dsgdb9nsd_124243,0.008466413
1.3646883,2.2370975,dsgdb9nsd_114085,0.006477711
2.0559201,3.4419122,dsgdb9nsd_048273,0.0078123263
1.6151986,1.9487041,dsgdb9nsd_082324,0.007101178
2.0198371,2.203713,dsgdb9nsd_002324,0.008466413
1.6374292,3.249894,dsgdb9nsd_056518,0.0078123263
2.3318377,3.637289,dsgdb9nsd_032464,0.0078123263
1.6847578,3.0972512,dsgdb9nsd_064425,0.006773858
2.2264516,3.1391718,dsgdb9nsd_090112,0.007101178
1.8631917,2.6570294,dsgdb9nsd_082411,0.0074648676
2.095979,3.017776,dsgdb9nsd_075959,0.008466413
2.4534783,3.385886,dsgdb9nsd_030610,0.008132765
1.593507,1.7153705,dsgdb9nsd_090471,0.006477711
1.6070741,1.4129841,dsgdb9nsd_008491,0.006773858
2.6532745,3.2648616,dsgdb9nsd_028469,0.008132765
2.240884,2.6966596,dsgdb9nsd_064562,0.008466413
2.0026567,3.8049645,dsgdb9nsd_011458,0.008132765
2.7293828,5.020883,dsgdb9nsd_023336,0.008466413
1.5819135,1.8555434,dsgdb9nsd_096484,0.0055300402
1.5144262,2.8571184,dsgdb9nsd_117699,0.0059626726
3.2442727,2.6186984,dsgdb9nsd_115114,0.006477711
1.8736681,1.8966621,dsgdb9nsd_120965,0.0062084864
1.5038824,1.4401203,dsgdb9nsd_092678,0.006773858
1.8712693,1.5135772,dsgdb9nsd_080101,0.0074648676
1.7738369,2.3010561,dsgdb9nsd_111980,0.007101178
2.7112887,2.496761,dsgdb9nsd_020769,0.008466413
2.4402072,2.149433,dsgdb9nsd_068915,0.006477711
2.090468,2.6838727,dsgdb9nsd_084096,0.006773858
1.8647413,1.9263724,dsgdb9nsd_080398,0.007101178
2.2959154,1.766555,dsgdb9nsd_051072,0.0078123263
1.6758932,1.7974992,dsgdb9nsd_103215,0.0062084864
2.3827105,1.813993,dsgdb9nsd_088105,0.0059626726
1.7248205,3.304721,dsgdb9nsd_085111,0.008466413
2.0069003,2.2912836,dsgdb9nsd_093079,0.006773858
1.9473778,2.005246,dsgdb9nsd_108168,0.006477711
2.076528,1.6964031,dsgdb9nsd_069994,0.007101178
1.7848351,4.0321054,dsgdb9nsd_114496,0.007101178
2.1154191,2.7149286,dsgdb9nsd_097062,0.0078123263
1.8721337,1.5784492,dsgdb9nsd_115075,0.0059626726
1.7693652,3.0040216,dsgdb9nsd_066420,0.008466413
1.7311994,2.6706748,dsgdb9nsd_036828,0.006773858
1.4491417,2.3498197,dsgdb9nsd_083935,0.006477711
1.4229242,1.7497892,dsgdb9nsd_123013,0.005161502
2.6322224,3.6497412,dsgdb9nsd_099428,0.008466413
2.6338937,2.89308,dsgdb9nsd_094500,0.008466413
2.0859387,2.5931478,dsgdb9nsd_034763,0.008466413
2.058018,2.7805965,dsgdb9nsd_061624,0.007101178
1.7501628,3.0461397,dsgdb9nsd_052566,0.008466413
1.8130769,6.0219035,dsgdb9nsd_027836,0.008689759
1.9871858,3.963025,dsgdb9nsd_032503,0.008132765
1.796053,1.6889424,dsgdb9nsd_015586,0.008466413
1.4936734,2.3254282,dsgdb9nsd_053152,0.0078123263
2.0600147,2.0292675,dsgdb9nsd_120906,0.006477711
2.11304,3.0657752,dsgdb9nsd_009163,0.009185453
1.9018848,2.55118,dsgdb9nsd_092121,0.006773858
1.852613,1.9336421,dsgdb9nsd_114679,0.007101178
1.7801481,1.940778,dsgdb9nsd_084094,0.006477711
2.014776,3.1727347,dsgdb9nsd_056077,0.008132765
1.3315443,2.0716197,dsgdb9nsd_059460,0.0057373433
2.2660382,2.5216463,dsgdb9nsd_063121,0.008132765
1.8258181,1.9350572,dsgdb9nsd_116177,0.006477711
2.628623,3.6427102,dsgdb9nsd_077133,0.0078123263
1.9496915,1.9299959,dsgdb9nsd_119905,0.0055300402
2.1043043,2.9880738,dsgdb9nsd_110697,0.007101178
1.9599863,2.0492027,dsgdb9nsd_113222,0.0059626726
2.2592313,3.651842,dsgdb9nsd_076042,0.0078123263
2.258637,4.8551373,dsgdb9nsd_027693,0.008466413
2.4190438,4.313592,dsgdb9nsd_028085,0.00855613
1.6909298,2.5218468,dsgdb9nsd_117033,0.008036833
1.9324453,3.5006955,dsgdb9nsd_056536,0.0075786323
2.4890285,3.881189,dsgdb9nsd_028622,0.00855613
1.5049441,2.855749,dsgdb9nsd_085358,0.006478948
2.0522497,2.5464869,dsgdb9nsd_015346,0.007171342
2.2330472,3.467489,dsgdb9nsd_026955,0.007171342
2.7127483,2.4375231,dsgdb9nsd_028909,0.0075786323
2.0263598,2.3803458,dsgdb9nsd_076731,0.006806924
2.151517,3.8961399,dsgdb9nsd_047181,0.0075786323
1.4422855,1.7798154,dsgdb9nsd_076210,0.005232639
1.8669362,3.4167798,dsgdb9nsd_114987,0.0075786323
1.478554,1.9070357,dsgdb9nsd_111016,0.006182208
1.5586876,1.4070643,dsgdb9nsd_039823,0.006806924
1.9615753,1.5780883,dsgdb9nsd_116352,0.006182208
1.9743919,3.2508461,dsgdb9nsd_086629,0.00855613
1.4836997,2.2704494,dsgdb9nsd_033286,0.0075786323
2.314433,4.500407,dsgdb9nsd_064981,0.007171342
1.6099718,2.2923644,dsgdb9nsd_034728,0.0075786323
1.8796711,2.30845,dsgdb9nsd_010365,0.00855613
1.7295991,1.9046599,dsgdb9nsd_101835,0.005232639
1.7951845,2.5022478,dsgdb9nsd_123034,0.0054403576
1.8572686,2.4074857,dsgdb9nsd_098210,0.006806924
2.256247,2.2753162,dsgdb9nsd_072892,0.006806924
2.7214735,2.5935988,dsgdb9nsd_006337,0.00855613
1.4404933,2.6476119,dsgdb9nsd_044486,0.007171342
1.8221674,2.6642547,dsgdb9nsd_071421,0.0075786323
2.6180143,2.4743357,dsgdb9nsd_066781,0.007171342
1.8607509,1.702682,dsgdb9nsd_117907,0.007171342
1.570718,2.7665474,dsgdb9nsd_117520,0.0075786323
2.527165,1.7219418,dsgdb9nsd_019941,0.008036833
1.8184044,4.3294225,dsgdb9nsd_124634,0.007171342
2.3602962,2.5150752,dsgdb9nsd_065340,0.0075786323
1.7590485,3.2292078,dsgdb9nsd_063561,0.006806924
2.6201944,2.7070847,dsgdb9nsd_017410,0.007171342
2.1497774,2.732275,dsgdb9nsd_068866,0.007171342
1.8778379,2.080424,dsgdb9nsd_070325,0.006806924
2.9137757,4.448084,dsgdb9nsd_021805,0.009726227
1.6319268,2.4465342,dsgdb9nsd_113420,0.006478948
2.752107,3.1795156,dsgdb9nsd_123623,0.008036833
1.915588,3.9126427,dsgdb9nsd_064057,0.0075786323
1.5290163,1.6855344,dsgdb9nsd_060094,0.005666138
1.9492072,2.8440557,dsgdb9nsd_065422,0.0075786323
1.737544,2.3551486,dsgdb9nsd_063430,0.006182208
1.833538,2.9927428,dsgdb9nsd_060234,0.006182208
1.9416281,2.3116832,dsgdb9nsd_013964,0.008036833
1.4895697,2.8615036,dsgdb9nsd_057698,0.006182208
1.8374109,3.0543792,dsgdb9nsd_072438,0.006478948
2.2982326,1.8096665,dsgdb9nsd_114469,0.006806924
1.4897672,2.55604,dsgdb9nsd_099525,0.006182208
2.444869,2.9968905,dsgdb9nsd_113574,0.006478948
2.594051,2.9591205,dsgdb9nsd_050840,0.0075786323
1.6233039,1.6776361,dsgdb9nsd_111809,0.006806924
2.2292438,2.2447946,dsgdb9nsd_098533,0.006806924
1.8299842,2.39168,dsgdb9nsd_036551,0.006806924
2.4699566,4.988021,dsgdb9nsd_026912,0.009047006
1.5810577,2.2337408,dsgdb9nsd_064769,0.006182208
2.3374524,3.087276,dsgdb9nsd_025613,0.00855613
1.9371039,3.9160397,dsgdb9nsd_118336,0.007171342
2.3888755,3.6252952,dsgdb9nsd_021188,0.00855613
1.5365709,2.3720725,dsgdb9nsd_002646,0.00855613
2.2334619,4.0288696,dsgdb9nsd_055384,0.007171342
1.6183913,1.6040717,dsgdb9nsd_090204,0.0075786323
2.7948644,2.79774,dsgdb9nsd_023084,0.0075786323
1.5098088,1.7458673,dsgdb9nsd_061130,0.00855613
1.884773,1.6449887,dsgdb9nsd_071293,0.006806924
1.886607,2.5487368,dsgdb9nsd_056126,0.008036833
1.6411731,1.9806215,dsgdb9nsd_100961,0.005666138
1.7221268,2.96387,dsgdb9nsd_043030,0.00855613
4.5000806,8.1900215,dsgdb9nsd_124018,0.009047006
2.6151333,2.5479403,dsgdb9nsd_072294,0.006806924
1.8310361,5.124066,dsgdb9nsd_043423,0.009241025
1.7966552,3.4445403,dsgdb9nsd_076715,0.005912444
2.1549435,2.8332782,dsgdb9nsd_049904,0.009047006
1.6524628,1.4777197,dsgdb9nsd_080480,0.005666138
2.6459782,3.6392388,dsgdb9nsd_126064,0.0075786323
1.8322508,2.2444382,dsgdb9nsd_087684,0.006806924
2.1708322,1.8131694,dsgdb9nsd_123077,0.005666138
2.7229953,3.061535,dsgdb9nsd_030370,0.008036833
2.035618,2.0268455,dsgdb9nsd_036276,0.008036833
2.2090828,3.1472745,dsgdb9nsd_121572,0.006806924
2.4473739,2.4289844,dsgdb9nsd_097484,0.0075786323
1.9435143,3.379514,dsgdb9nsd_053085,0.00855613
2.4259946,2.8687136,dsgdb9nsd_033947,0.008036833
1.6659676,1.7533122,dsgdb9nsd_101735,0.005666138
1.5432109,2.5376925,dsgdb9nsd_015842,0.006478948
1.5178347,3.073584,dsgdb9nsd_058355,0.005912444
2.6274571,6.0305758,dsgdb9nsd_027658,0.00855613
1.7112093,3.636401,dsgdb9nsd_063839,0.007171342
1.881796,1.8689104,dsgdb9nsd_119979,0.005666138
2.89718,4.3627605,dsgdb9nsd_028736,0.00855613
2.0013926,2.4546611,dsgdb9nsd_121633,0.005912444
1.8027487,2.7134438,dsgdb9nsd_050987,0.0075786323
1.8149943,2.1883996,dsgdb9nsd_122807,0.0075786323
2.4769995,2.2672908,dsgdb9nsd_040129,0.006806924
2.164528,2.2520006,dsgdb9nsd_096225,0.006806924
1.6141487,3.88852,dsgdb9nsd_002629,0.009241025
1.8024513,2.5922217,dsgdb9nsd_055017,0.006806924
1.8961575,2.3699121,dsgdb9nsd_069969,0.005912444
2.539346,2.791005,dsgdb9nsd_126338,0.00855613
1.7043437,1.4651287,dsgdb9nsd_042098,0.006806924
2.444665,2.4483838,dsgdb9nsd_017455,0.007171342
1.4778553,2.1225295,dsgdb9nsd_109521,0.0075786323
1.6360085,3.017663,dsgdb9nsd_007894,0.008036833
1.5744567,2.4780984,dsgdb9nsd_118276,0.006182208
2.091325,3.9141564,dsgdb9nsd_069241,0.0075786323
2.8536313,3.0741327,dsgdb9nsd_021841,0.009926444
1.7467936,1.7886323,dsgdb9nsd_098613,0.006806924
2.0436122,2.0639558,dsgdb9nsd_117436,0.0075786323
1.4027699,1.5897818,dsgdb9nsd_002647,0.009047006
1.544763,2.1223366,dsgdb9nsd_098673,0.006478948
2.0402591,3.4271753,dsgdb9nsd_108461,0.008036833
2.0618002,1.877977,dsgdb9nsd_078393,0.005912444
1.8290075,2.1500473,dsgdb9nsd_060787,0.007171342
1.4811076,3.9016047,dsgdb9nsd_058028,0.0075786323
2.1152635,2.263431,dsgdb9nsd_091080,0.006806924
2.236201,2.3656485,dsgdb9nsd_079234,0.006182208
2.4222655,2.3069003,dsgdb9nsd_115085,0.006806924
2.289837,2.783211,dsgdb9nsd_039750,0.006806924
2.411662,1.9081388,dsgdb9nsd_013724,0.006478948
1.3445535,1.442712,dsgdb9nsd_007060,0.008036833
1.923664,1.5990986,dsgdb9nsd_034665,0.007171342
1.5079576,1.7660326,dsgdb9nsd_011854,0.005912444
2.3379505,2.5438156,dsgdb9nsd_023144,0.007171342
1.9636594,2.5356967,dsgdb9nsd_113368,0.0075786323
1.4754375,2.1443553,dsgdb9nsd_044365,0.006806924
2.0190375,3.546606,dsgdb9nsd_050649,0.008036833
2.195556,3.4433165,dsgdb9nsd_105611,0.00855613
2.4918702,3.1498535,dsgdb9nsd_060707,0.0063337637
2.6193616,5.584775,dsgdb9nsd_021304,0.0072072255
2.0858805,1.8889388,dsgdb9nsd_062941,0.0045109955
2.0713344,2.261458,dsgdb9nsd_029541,0.0056683086
1.533152,2.5880952,dsgdb9nsd_071002,0.0049077882
1.6435385,1.9975448,dsgdb9nsd_114158,0.0056683086
1.79955,2.0523944,dsgdb9nsd_096500,0.004700374
