mono,model,id,mono_error
2.219626,1.2224537,dsgdb9nsd_088283,0.020979386
2.16967,1.4076982,dsgdb9nsd_070482,0.022121673
1.7606752,1.0673784,dsgdb9nsd_122459,0.01817559
2.4350162,1.2985502,dsgdb9nsd_039718,0.024834609
2.1852736,1.3177902,dsgdb9nsd_073955,0.022121673
2.3012745,1.3080268,dsgdb9nsd_087217,0.01817559
1.881174,1.6581981,dsgdb9nsd_121790,0.026462365
1.6227251,1.0173551,dsgdb9nsd_075904,0.019951327
1.863391,1.220491,dsgdb9nsd_075295,0.022121673
1.9158367,1.7733123,dsgdb9nsd_045517,0.023398347
1.6310643,1.1987425,dsgdb9nsd_064720,0.020979386
1.926267,1.5608155,dsgdb9nsd_076289,0.023398347
1.8738414,1.8042119,dsgdb9nsd_099790,0.022121673
2.261801,1.5502874,dsgdb9nsd_124797,0.020979386
1.9416996,1.0810429,dsgdb9nsd_007312,0.026462365
1.8426931,1.1829174,dsgdb9nsd_074747,0.020979386
1.6663183,1.0901695,dsgdb9nsd_120839,0.020979386
1.9325973,1.1398925,dsgdb9nsd_117299,0.020979386
2.531445,0.96217567,dsgdb9nsd_114054,0.01902118
1.6465203,0.9923746,dsgdb9nsd_100754,0.01740353
1.6576347,0.6567521,dsgdb9nsd_006794,0.016695809
1.9339486,1.2009575,dsgdb9nsd_065017,0.024834609
2.024159,1.1919699,dsgdb9nsd_010725,0.020979386
1.8046975,1.053305,dsgdb9nsd_011747,0.022121673
2.2065892,1.3366114,dsgdb9nsd_083048,0.022121673
2.1763601,1.2683762,dsgdb9nsd_053302,0.023398347
1.5651646,0.90116316,dsgdb9nsd_116176,0.01902118
2.0007424,1.1823195,dsgdb9nsd_013260,0.024834609
1.9877263,1.1707563,dsgdb9nsd_012609,0.026462365
2.3160646,1.5095122,dsgdb9nsd_047248,0.024834609
1.3871722,0.6974067,dsgdb9nsd_112562,0.016044704
2.1476727,0.9937665,dsgdb9nsd_082203,0.01902118
2.5715926,1.4217793,dsgdb9nsd_109090,0.022121673
1.6681283,0.9581391,dsgdb9nsd_095085,0.01902118
1.5815609,1.2733868,dsgdb9nsd_048127,0.028322661
2.0871625,1.5359797,dsgdb9nsd_067359,0.026462365
1.3186576,0.92268616,dsgdb9nsd_002444,0.026462365
2.1203969,1.2755471,dsgdb9nsd_003416,0.027466256
1.9277039,2.670731,dsgdb9nsd_097530,0.028322661
3.1147683,1.3491861,dsgdb9nsd_035957,0.024834609
1.9933751,1.1865993,dsgdb9nsd_072927,0.020979386
1.5431348,0.89087975,dsgdb9nsd_070545,0.019951327
1.478796,0.84379786,dsgdb9nsd_059378,0.019951327
4.9647293,2.3478322,dsgdb9nsd_124274,0.027466256
1.8654963,0.9626323,dsgdb9nsd_086057,0.019951327
1.7619028,1.211691,dsgdb9nsd_008657,0.024834609
3.7256541,1.7135077,dsgdb9nsd_126283,0.023398347
1.559673,1.049864,dsgdb9nsd_106208,0.01902118
1.4387403,0.78410125,dsgdb9nsd_011600,0.022121673
2.3612163,2.109536,dsgdb9nsd_027127,0.027466256
1.9412704,1.3117123,dsgdb9nsd_019806,0.026462365
2.016125,1.1147906,dsgdb9nsd_110579,0.01902118
2.4064312,1.9060483,dsgdb9nsd_030144,0.022121673
1.709965,1.1854768,dsgdb9nsd_100795,0.01902118
2.2366645,1.2040472,dsgdb9nsd_124485,0.01902118
2.4912875,1.1922692,dsgdb9nsd_102948,0.023398347
2.152707,1.1199217,dsgdb9nsd_109868,0.01902118
1.9843544,1.1130972,dsgdb9nsd_110355,0.01902118
1.3453097,0.9307136,dsgdb9nsd_057453,0.0144947795
2.347459,1.5659512,dsgdb9nsd_051321,0.016805852
2.036467,1.5697,dsgdb9nsd_027769,0.016805852
1.4448352,0.97868705,dsgdb9nsd_103377,0.015029062
2.3537567,1.7952509,dsgdb9nsd_079383,0.017615464
1.7015245,1.0698187,dsgdb9nsd_057805,0.015029062
2.026851,1.1978114,dsgdb9nsd_084097,0.015287111
1.7763124,2.5015874,dsgdb9nsd_011153,0.021253264
2.9292073,1.4710448,dsgdb9nsd_022841,0.016805852
2.4605129,1.168296,dsgdb9nsd_082410,0.016088093
1.6012884,1.4404898,dsgdb9nsd_102202,0.016088093
1.4791931,1.1168863,dsgdb9nsd_053063,0.015287111
1.6160496,1.0690925,dsgdb9nsd_086350,0.015029062
1.7703941,1.0815969,dsgdb9nsd_111660,0.016088093
2.152297,1.5113988,dsgdb9nsd_029745,0.016805852
1.6975182,1.5969459,dsgdb9nsd_045776,0.019048031
1.4973348,0.9234651,dsgdb9nsd_121031,0.0144947795
1.5550497,0.89747924,dsgdb9nsd_114632,0.015029062
2.4517968,1.3048059,dsgdb9nsd_076491,0.015029062
1.7276165,0.99362195,dsgdb9nsd_047426,0.015029062
2.091114,1.1744547,dsgdb9nsd_061428,0.015731817
2.2264295,1.3285339,dsgdb9nsd_108301,0.016805852
1.9254476,1.1638911,dsgdb9nsd_041227,0.015731817
1.9977347,1.038637,dsgdb9nsd_040684,0.015731817
2.0362527,1.1013728,dsgdb9nsd_047367,0.016805852
2.2254307,1.8062226,dsgdb9nsd_025693,0.016805852
1.7306443,1.4134438,dsgdb9nsd_092401,0.016805852
2.0924819,1.1209176,dsgdb9nsd_100401,0.015287111
1.8083773,1.0747812,dsgdb9nsd_089990,0.015029062
2.1908436,1.625293,dsgdb9nsd_033602,0.020154383
1.9147017,1.4657139,dsgdb9nsd_042552,0.019048031
1.6242676,0.931474,dsgdb9nsd_113327,0.015029062
2.4717765,1.2353554,dsgdb9nsd_011104,0.017840777
1.6161566,1.1679829,dsgdb9nsd_011841,0.016805852
1.881174,1.6222034,dsgdb9nsd_046597,0.016805852
1.7003227,1.9260204,dsgdb9nsd_042455,0.017615464
1.7990462,1.1853772,dsgdb9nsd_006233,0.0144947795
2.3493512,1.2727063,dsgdb9nsd_051814,0.016805852
2.0662847,1.1408828,dsgdb9nsd_050529,0.015287111
1.8746849,1.2205461,dsgdb9nsd_111769,0.015731817
1.4755852,1.096784,dsgdb9nsd_034286,0.017615464
1.679024,0.7586107,dsgdb9nsd_121107,0.0144947795
1.7433776,1.1145223,dsgdb9nsd_000119,0.020154383
1.5931123,1.2098504,dsgdb9nsd_048243,0.016805852
1.7406896,1.4268838,dsgdb9nsd_055430,0.017840777
2.287289,1.0082045,dsgdb9nsd_103076,0.0144947795
1.6866121,0.9163469,dsgdb9nsd_117169,0.0144947795
1.6191647,0.82919484,dsgdb9nsd_002015,0.016805852
1.2755219,1.0811688,dsgdb9nsd_034307,0.015287111
2.249047,0.86789244,dsgdb9nsd_090061,0.015029062
2.1044648,0.9117235,dsgdb9nsd_066986,0.016088093
1.8219281,1.1650006,dsgdb9nsd_114141,0.015731817
1.7475507,1.2527279,dsgdb9nsd_077258,0.015287111
1.9052331,1.2025074,dsgdb9nsd_053239,0.015287111
1.946222,0.9393612,dsgdb9nsd_060209,0.0144947795
1.6678809,1.1241108,dsgdb9nsd_057926,0.015029062
2.2223325,1.217139,dsgdb9nsd_107330,0.015029062
2.1998255,0.9701436,dsgdb9nsd_069515,0.014848322
1.4827886,0.94254494,dsgdb9nsd_118954,0.0144947795
2.059901,1.3915516,dsgdb9nsd_033212,0.015731817
2.4702566,1.3617846,dsgdb9nsd_023002,0.015731817
1.5095416,0.99066675,dsgdb9nsd_116283,0.015029062
1.7626754,1.4808134,dsgdb9nsd_105281,0.016805852
1.7073948,1.2357401,dsgdb9nsd_070195,0.015287111
2.6895263,1.8299268,dsgdb9nsd_025244,0.019048031
2.116158,1.4940907,dsgdb9nsd_071165,0.016088093
1.7575313,1.1627293,dsgdb9nsd_065316,0.015287111
2.31562,1.8566623,dsgdb9nsd_096614,0.016805852
2.229842,1.3033285,dsgdb9nsd_051726,0.015287111
1.6187377,0.81002903,dsgdb9nsd_012513,0.014848322
2.1521664,1.4668518,dsgdb9nsd_027038,0.019048031
1.3908854,1.2151821,dsgdb9nsd_018442,0.017840777
1.8650309,1.2446408,dsgdb9nsd_051152,0.017615464
2.218203,1.3587575,dsgdb9nsd_078440,0.016088093
1.71303,1.1382955,dsgdb9nsd_016118,0.017840777
2.062509,1.1416788,dsgdb9nsd_040406,0.016805852
2.0014367,1.8309036,dsgdb9nsd_008637,0.017840777
2.5935373,5.46474,dsgdb9nsd_074176,0.019048031
2.0093524,1.4472337,dsgdb9nsd_099146,0.015287111
1.8982,1.0394931,dsgdb9nsd_090188,0.015287111
2.1949012,1.5007333,dsgdb9nsd_026178,0.015731817
1.5848433,0.86319125,dsgdb9nsd_036808,0.015731817
1.7051259,1.0470935,dsgdb9nsd_104210,0.015287111
1.8753531,0.80716753,dsgdb9nsd_078750,0.015029062
2.111866,1.7074814,dsgdb9nsd_026901,0.019048031
1.8928761,0.88699216,dsgdb9nsd_078967,0.015731817
1.924638,2.350022,dsgdb9nsd_086828,0.015287111
3.6546228,1.813628,dsgdb9nsd_124939,0.017840777
2.2859054,1.6420245,dsgdb9nsd_062336,0.017615464
2.1206238,1.2030363,dsgdb9nsd_112107,0.016805852
1.8919286,1.2529315,dsgdb9nsd_092006,0.015287111
3.0304534,1.6593243,dsgdb9nsd_049284,0.016805852
2.665661,1.1552114,dsgdb9nsd_003985,0.017615464
2.117311,1.152954,dsgdb9nsd_075500,0.015029062
1.7087258,0.96711886,dsgdb9nsd_115417,0.015731817
2.2472308,3.0237415,dsgdb9nsd_027227,0.016088093
1.5768256,0.7074273,dsgdb9nsd_089581,0.0144947795
1.2724844,0.74153477,dsgdb9nsd_104412,0.013632423
2.1137342,1.011346,dsgdb9nsd_014202,0.016805852
1.7114886,1.7760172,dsgdb9nsd_002662,0.020154383
1.9720837,1.3318663,dsgdb9nsd_053653,0.015287111
1.6175139,0.9009791,dsgdb9nsd_101214,0.015029062
1.7507215,1.0437657,dsgdb9nsd_077689,0.015029062
2.5215404,1.6985891,dsgdb9nsd_032665,0.015287111
2.0966196,1.4061775,dsgdb9nsd_081196,0.016805852
1.7829597,0.8489398,dsgdb9nsd_112548,0.015029062
2.6672187,1.7599639,dsgdb9nsd_124256,0.017615464
1.4759587,0.9487659,dsgdb9nsd_012667,0.016088093
2.1656063,1.3258305,dsgdb9nsd_074106,0.016088093
2.3042674,0.9844061,dsgdb9nsd_089377,0.015029062
1.7108911,2.0442286,dsgdb9nsd_048036,0.016088093
1.6044015,0.85404724,dsgdb9nsd_102573,0.0144947795
2.8611107,2.4308515,dsgdb9nsd_005449,0.021253264
1.800938,1.0240879,dsgdb9nsd_062622,0.015029062
1.6586488,1.040331,dsgdb9nsd_036767,0.015029062
1.6709449,1.2073356,dsgdb9nsd_065815,0.015287111
1.4446625,0.9478395,dsgdb9nsd_065619,0.015287111
2.0012622,1.5425361,dsgdb9nsd_027694,0.016805852
2.5000343,2.2375035,dsgdb9nsd_028315,0.016088093
1.6400138,1.2164185,dsgdb9nsd_038960,0.015029062
1.3667643,1.3061095,dsgdb9nsd_072703,0.015287111
1.7284657,1.2165512,dsgdb9nsd_045090,0.016088093
2.2943137,1.0889168,dsgdb9nsd_101144,0.014848322
1.4442583,1.0607684,dsgdb9nsd_035523,0.015287111
1.871672,1.1216223,dsgdb9nsd_119953,0.015029062
2.3165276,1.5142281,dsgdb9nsd_077771,0.016805852
2.3543897,1.294873,dsgdb9nsd_035732,0.016805852
1.8998061,1.2559196,dsgdb9nsd_013609,0.016805852
1.5779704,1.3878242,dsgdb9nsd_099936,0.02065365
2.2949886,1.7155347,dsgdb9nsd_012959,0.022033319
2.0535781,1.468319,dsgdb9nsd_125673,0.01926145
1.7830487,1.2334507,dsgdb9nsd_105595,0.02065365
2.5645125,3.699525,dsgdb9nsd_030529,0.021652525
2.3906457,1.7034874,dsgdb9nsd_104966,0.02033106
2.227606,1.7165745,dsgdb9nsd_022429,0.02065365
1.5947866,1.2616986,dsgdb9nsd_007942,0.022769678
2.6898534,1.4929348,dsgdb9nsd_088799,0.01963561
2.1151721,1.446909,dsgdb9nsd_083921,0.022769678
2.022236,1.177144,dsgdb9nsd_018485,0.02033106
2.0948436,1.50193,dsgdb9nsd_046190,0.02065365
1.4900373,1.2109239,dsgdb9nsd_059116,0.017136784
2.5699391,1.2203346,dsgdb9nsd_080847,0.01963561
1.8775074,0.9603759,dsgdb9nsd_074489,0.017890397
1.5574023,1.2969519,dsgdb9nsd_045376,0.02033106
2.7509046,2.118368,dsgdb9nsd_028876,0.01926145
1.7824295,1.32952,dsgdb9nsd_097540,0.01963561
2.0559964,1.2019359,dsgdb9nsd_019504,0.02033106
2.663415,1.517765,dsgdb9nsd_075399,0.017890397
2.0107667,1.3948988,dsgdb9nsd_077221,0.01926145
2.516313,1.2520583,dsgdb9nsd_079676,0.02065365
3.1515377,1.5663863,dsgdb9nsd_079457,0.02065365
1.8641455,1.5825901,dsgdb9nsd_009994,0.022033319
2.4668608,1.7704463,dsgdb9nsd_027118,0.021652525
1.8037337,1.0358882,dsgdb9nsd_102403,0.01963561
2.2987843,1.3725682,dsgdb9nsd_080048,0.01963561
2.3444943,1.7049729,dsgdb9nsd_039193,0.01926145
1.6168952,0.917033,dsgdb9nsd_072497,0.01963561
2.1435497,1.4211038,dsgdb9nsd_042555,0.022033319
2.3888092,1.2995462,dsgdb9nsd_114156,0.02033106
1.7655103,1.0603558,dsgdb9nsd_050560,0.018719373
2.9342744,2.883283,dsgdb9nsd_124624,0.02033106
2.3902605,2.75261,dsgdb9nsd_123375,0.021652525
1.276581,0.9627723,dsgdb9nsd_057465,0.017136784
2.2598932,1.5793344,dsgdb9nsd_004307,0.022033319
2.922297,1.6113168,dsgdb9nsd_022451,0.02065365
2.0726302,1.4339806,dsgdb9nsd_071347,0.01926145
1.1377853,0.68599015,dsgdb9nsd_091422,0.0164487
1.5670961,0.8057396,dsgdb9nsd_121376,0.015237676
2.2613053,1.406562,dsgdb9nsd_000752,0.02773046
1.4121902,1.1177311,dsgdb9nsd_053830,0.01926145
1.4413186,1.0299652,dsgdb9nsd_061920,0.017890397
1.7915994,1.8637321,dsgdb9nsd_102795,0.01926145
1.5299336,0.743064,dsgdb9nsd_066379,0.017890397
1.6514167,1.3718108,dsgdb9nsd_097306,0.01926145
1.6410158,1.0105021,dsgdb9nsd_089955,0.01963561
1.7198875,1.0354042,dsgdb9nsd_019535,0.02065365
2.278152,1.1845822,dsgdb9nsd_096688,0.01963561
1.9637463,1.0668517,dsgdb9nsd_118827,0.01963561
1.7770501,1.1260325,dsgdb9nsd_074827,0.01963561
1.5204263,1.0088139,dsgdb9nsd_046665,0.01963561
2.0310798,0.9960658,dsgdb9nsd_104872,0.017890397
1.6858164,1.289741,dsgdb9nsd_006630,0.017136784
3.0376456,1.2091281,dsgdb9nsd_126638,0.01926145
1.8213006,1.2890364,dsgdb9nsd_095599,0.01926145
2.3636966,1.3382885,dsgdb9nsd_045523,0.01963561
1.7513219,0.8723391,dsgdb9nsd_110665,0.017890397
1.9857554,1.355588,dsgdb9nsd_099977,0.018719373
2.3585534,1.3722662,dsgdb9nsd_079307,0.02065365
2.0543807,1.1359551,dsgdb9nsd_114788,0.018719373
3.225914,1.3836408,dsgdb9nsd_124243,0.021652525
1.3646883,0.9522553,dsgdb9nsd_114085,0.017890397
2.0559201,1.6127669,dsgdb9nsd_048273,0.01926145
1.6151986,1.239593,dsgdb9nsd_082324,0.01963561
2.0198371,1.2809372,dsgdb9nsd_002324,0.021652525
1.6374292,1.3855886,dsgdb9nsd_056518,0.01926145
2.3318377,1.7288581,dsgdb9nsd_032464,0.01926145
1.6847578,0.9505569,dsgdb9nsd_064425,0.018719373
2.2264516,1.7157658,dsgdb9nsd_090112,0.01963561
1.8631917,1.1007535,dsgdb9nsd_082411,0.02065365
2.095979,1.6558594,dsgdb9nsd_075959,0.021652525
2.4534783,1.9003332,dsgdb9nsd_030610,0.02033106
1.593507,0.8336058,dsgdb9nsd_090471,0.017890397
1.6070741,0.8396499,dsgdb9nsd_008491,0.018719373
2.6532745,1.6167108,dsgdb9nsd_028469,0.02033106
2.240884,1.3830631,dsgdb9nsd_064562,0.021652525
2.0026567,1.2886586,dsgdb9nsd_011458,0.02033106
2.7293828,2.4838972,dsgdb9nsd_023336,0.021652525
1.5819135,1.0007598,dsgdb9nsd_096484,0.015237676
1.5144262,0.9269805,dsgdb9nsd_117699,0.0164487
3.2442727,1.3755606,dsgdb9nsd_115114,0.017890397
1.8736681,1.0814388,dsgdb9nsd_120965,0.017136784
1.5038824,1.2902064,dsgdb9nsd_092678,0.018719373
1.8712693,1.2088262,dsgdb9nsd_080101,0.02065365
1.7738369,1.675912,dsgdb9nsd_111980,0.01963561
2.7112887,1.7192682,dsgdb9nsd_020769,0.021652525
2.4402072,0.92797303,dsgdb9nsd_068915,0.017890397
2.090468,1.2753531,dsgdb9nsd_084096,0.018719373
1.8647413,1.3115145,dsgdb9nsd_080398,0.01963561
2.2959154,1.347104,dsgdb9nsd_051072,0.01926145
1.6758932,1.1988962,dsgdb9nsd_103215,0.017136784
2.3827105,0.9735121,dsgdb9nsd_088105,0.0164487
1.7248205,1.7004458,dsgdb9nsd_085111,0.021652525
2.0069003,1.3508753,dsgdb9nsd_093079,0.018719373
1.9473778,1.2928196,dsgdb9nsd_108168,0.017890397
2.076528,1.0340407,dsgdb9nsd_069994,0.01963561
1.7848351,1.3522727,dsgdb9nsd_114496,0.01963561
2.1154191,1.3708419,dsgdb9nsd_097062,0.01926145
1.8721337,1.0214583,dsgdb9nsd_115075,0.0164487
1.7693652,1.2019247,dsgdb9nsd_066420,0.021652525
1.7311994,1.2437162,dsgdb9nsd_036828,0.018719373
1.4491417,0.7471197,dsgdb9nsd_083935,0.017890397
1.4229242,0.7550569,dsgdb9nsd_123013,0.014206062
2.6322224,2.0648293,dsgdb9nsd_099428,0.021652525
2.6338937,1.7299521,dsgdb9nsd_094500,0.021652525
2.0859387,1.3509485,dsgdb9nsd_034763,0.021652525
2.058018,1.2792342,dsgdb9nsd_061624,0.01963561
1.7501628,1.580434,dsgdb9nsd_052566,0.021652525
1.8130769,1.8170645,dsgdb9nsd_027836,0.022769678
1.9871858,1.9908245,dsgdb9nsd_032503,0.02033106
1.796053,1.0923822,dsgdb9nsd_015586,0.021652525
1.4936734,1.2043556,dsgdb9nsd_053152,0.01926145
2.0600147,1.1731892,dsgdb9nsd_120906,0.017890397
2.11304,1.5767401,dsgdb9nsd_009163,0.022033319
1.9018848,1.1475515,dsgdb9nsd_092121,0.018719373
1.852613,1.409274,dsgdb9nsd_114679,0.01963561
1.7801481,1.0874584,dsgdb9nsd_084094,0.017890397
2.014776,1.480123,dsgdb9nsd_056077,0.02033106
1.3315443,1.2667832,dsgdb9nsd_059460,0.015817959
2.2660382,1.2647958,dsgdb9nsd_063121,0.02033106
1.8258181,1.2008218,dsgdb9nsd_116177,0.017890397
2.628623,2.1281276,dsgdb9nsd_077133,0.01926145
1.9496915,0.82831335,dsgdb9nsd_119905,0.015237676
2.1043043,1.3006533,dsgdb9nsd_110697,0.01963561
1.9599863,0.86652863,dsgdb9nsd_113222,0.0164487
2.2592313,1.497218,dsgdb9nsd_076042,0.01926145
2.258637,1.7292291,dsgdb9nsd_027693,0.021652525
2.4190438,1.8646607,dsgdb9nsd_028085,0.029502852
1.6909298,1.3714949,dsgdb9nsd_117033,0.02772386
1.9324453,1.3235682,dsgdb9nsd_056536,0.026154164
2.4890285,2.230593,dsgdb9nsd_028622,0.029502852
1.5049441,1.2347378,dsgdb9nsd_085358,0.022386892
2.0522497,1.1617227,dsgdb9nsd_015346,0.02475888
2.2330472,1.5632149,dsgdb9nsd_026955,0.02475888
2.7127483,1.5436348,dsgdb9nsd_028909,0.026154164
2.0263598,1.2210665,dsgdb9nsd_076731,0.023510465
2.151517,1.3404728,dsgdb9nsd_047181,0.026154164
1.4422855,0.8507185,dsgdb9nsd_076210,0.018117316
1.8669362,1.4710683,dsgdb9nsd_114987,0.026154164
1.478554,1.0126578,dsgdb9nsd_111016,0.021370325
1.5586876,0.7423785,dsgdb9nsd_039823,0.023510465
1.9615753,0.98354,dsgdb9nsd_116352,0.021370325
1.9743919,1.4916759,dsgdb9nsd_086629,0.029502852
1.4836997,1.1011829,dsgdb9nsd_033286,0.026154164
2.314433,1.185025,dsgdb9nsd_064981,0.02475888
1.6099718,1.5515914,dsgdb9nsd_034728,0.026154164
1.8796711,1.3297619,dsgdb9nsd_010365,0.029502852
1.7295991,0.8920636,dsgdb9nsd_101835,0.018117316
1.7951845,0.84734845,dsgdb9nsd_123034,0.018828912
1.8572686,1.4124722,dsgdb9nsd_098210,0.023510465
2.256247,0.879903,dsgdb9nsd_072892,0.023510465
2.7214735,1.0843223,dsgdb9nsd_006337,0.029502852
1.4404933,1.2397778,dsgdb9nsd_044486,0.02475888
1.8221674,1.3965396,dsgdb9nsd_071421,0.026154164
2.6180143,1.3890358,dsgdb9nsd_066781,0.02475888
1.8607509,1.0600564,dsgdb9nsd_117907,0.02475888
1.570718,1.3845763,dsgdb9nsd_117520,0.026154164
2.527165,1.098204,dsgdb9nsd_019941,0.02772386
1.8184044,1.4176602,dsgdb9nsd_124634,0.02475888
2.3602962,1.1611524,dsgdb9nsd_065340,0.026154164
1.7590485,1.1298517,dsgdb9nsd_063561,0.023510465
2.6201944,1.6062098,dsgdb9nsd_017410,0.02475888
2.1497774,1.2427976,dsgdb9nsd_068866,0.02475888
1.8778379,0.81106037,dsgdb9nsd_070325,0.023510465
2.9137757,1.5333185,dsgdb9nsd_021805,0.034019865
1.6319268,0.9202769,dsgdb9nsd_113420,0.022386892
2.752107,2.0428464,dsgdb9nsd_123623,0.02772386
1.915588,1.1408045,dsgdb9nsd_064057,0.026154164
1.5290163,1.0903558,dsgdb9nsd_060094,0.019602386
1.9492072,1.2652295,dsgdb9nsd_065422,0.026154164
1.737544,1.1443405,dsgdb9nsd_063430,0.021370325
1.833538,1.2505695,dsgdb9nsd_060234,0.021370325
1.9416281,1.1277285,dsgdb9nsd_013964,0.02772386
1.4895697,1.054971,dsgdb9nsd_057698,0.021370325
1.8374109,1.2854309,dsgdb9nsd_072438,0.022386892
2.2982326,1.1154679,dsgdb9nsd_114469,0.023510465
1.4897672,1.0450405,dsgdb9nsd_099525,0.021370325
2.444869,1.3414092,dsgdb9nsd_113574,0.022386892
2.594051,1.0403019,dsgdb9nsd_050840,0.026154164
1.6233039,0.9266436,dsgdb9nsd_111809,0.023510465
2.2292438,1.4740165,dsgdb9nsd_098533,0.023510465
1.8299842,1.4747614,dsgdb9nsd_036551,0.023510465
2.4699566,1.8186326,dsgdb9nsd_026912,0.0312863
1.5810577,0.90937746,dsgdb9nsd_064769,0.021370325
2.3374524,1.6752957,dsgdb9nsd_025613,0.029502852
1.9371039,1.3956879,dsgdb9nsd_118336,0.02475888
2.3888755,1.5107388,dsgdb9nsd_021188,0.029502852
1.5365709,1.2186736,dsgdb9nsd_002646,0.029502852
2.2334619,1.2287277,dsgdb9nsd_055384,0.02475888
1.6183913,1.3231643,dsgdb9nsd_090204,0.026154164
2.7948644,1.408165,dsgdb9nsd_023084,0.026154164
1.5098088,1.5999466,dsgdb9nsd_061130,0.029502852
1.884773,0.9799186,dsgdb9nsd_071293,0.023510465
1.886607,1.7202089,dsgdb9nsd_056126,0.02772386
1.6411731,1.0382077,dsgdb9nsd_100961,0.019602386
1.7221268,1.4076891,dsgdb9nsd_043030,0.029502852
4.5000806,5.3512697,dsgdb9nsd_124018,0.0312863
2.6151333,1.7133704,dsgdb9nsd_072294,0.023510465
1.8310361,2.1045542,dsgdb9nsd_043423,0.031713914
1.7966552,1.3261617,dsgdb9nsd_076715,0.020446176
2.1549435,1.3965825,dsgdb9nsd_049904,0.0312863
1.6524628,1.008022,dsgdb9nsd_080480,0.019602386
2.6459782,1.5386268,dsgdb9nsd_126064,0.026154164
1.8322508,0.96406114,dsgdb9nsd_087684,0.023510465
2.1708322,1.3306594,dsgdb9nsd_123077,0.019602386
2.7229953,2.1652117,dsgdb9nsd_030370,0.02772386
2.035618,1.2473941,dsgdb9nsd_036276,0.02772386
2.2090828,1.3974063,dsgdb9nsd_121572,0.023510465
2.4473739,1.654936,dsgdb9nsd_097484,0.026154164
1.9435143,1.6436993,dsgdb9nsd_053085,0.029502852
2.4259946,1.6827348,dsgdb9nsd_033947,0.02772386
1.6659676,0.89327765,dsgdb9nsd_101735,0.019602386
1.5432109,0.97395283,dsgdb9nsd_015842,0.022386892
1.5178347,1.2031382,dsgdb9nsd_058355,0.020446176
2.6274571,2.4457116,dsgdb9nsd_027658,0.029502852
1.7112093,1.0626649,dsgdb9nsd_063839,0.02475888
1.881796,1.0413227,dsgdb9nsd_119979,0.019602386
2.89718,1.94243,dsgdb9nsd_028736,0.029502852
2.0013926,0.9678377,dsgdb9nsd_121633,0.020446176
1.8027487,1.3361416,dsgdb9nsd_050987,0.026154164
1.8149943,1.4034251,dsgdb9nsd_122807,0.026154164
2.4769995,1.1091758,dsgdb9nsd_040129,0.023510465
2.164528,1.1979603,dsgdb9nsd_096225,0.023510465
1.6141487,1.2122508,dsgdb9nsd_002629,0.031713914
1.8024513,1.1168125,dsgdb9nsd_055017,0.023510465
1.8961575,0.9394551,dsgdb9nsd_069969,0.020446176
2.539346,1.5255907,dsgdb9nsd_126338,0.029502852
1.7043437,1.1808661,dsgdb9nsd_042098,0.023510465
2.444665,1.4502248,dsgdb9nsd_017455,0.02475888
1.4778553,1.3605042,dsgdb9nsd_109521,0.026154164
1.6360085,1.5947338,dsgdb9nsd_007894,0.02772386
1.5744567,0.96343774,dsgdb9nsd_118276,0.021370325
2.091325,1.1093467,dsgdb9nsd_069241,0.026154164
2.8536313,1.8323197,dsgdb9nsd_021841,0.03614336
1.7467936,1.4811152,dsgdb9nsd_098613,0.023510465
2.0436122,1.3695258,dsgdb9nsd_117436,0.026154164
1.4027699,1.0740608,dsgdb9nsd_002647,0.0312863
1.544763,0.8368612,dsgdb9nsd_098673,0.022386892
2.0402591,1.7475125,dsgdb9nsd_108461,0.02772386
2.0618002,1.0652126,dsgdb9nsd_078393,0.020446176
1.8290075,1.0176638,dsgdb9nsd_060787,0.02475888
1.4811076,1.2470467,dsgdb9nsd_058028,0.026154164
2.1152635,1.3701168,dsgdb9nsd_091080,0.023510465
2.236201,1.0378582,dsgdb9nsd_079234,0.021370325
2.4222655,1.2114813,dsgdb9nsd_115085,0.023510465
2.289837,1.0161954,dsgdb9nsd_039750,0.023510465
2.411662,1.0650896,dsgdb9nsd_013724,0.022386892
1.3445535,1.1770188,dsgdb9nsd_007060,0.02772386
1.923664,1.2908162,dsgdb9nsd_034665,0.02475888
1.5079576,0.7021209,dsgdb9nsd_011854,0.020446176
2.3379505,1.7032377,dsgdb9nsd_023144,0.02475888
1.9636594,1.3300847,dsgdb9nsd_113368,0.026154164
1.4754375,1.0060133,dsgdb9nsd_044365,0.023510465
2.0190375,1.2615918,dsgdb9nsd_050649,0.02772386
2.195556,1.2452576,dsgdb9nsd_105611,0.029502852
2.4918702,1.5969791,dsgdb9nsd_060707,0.018745914
2.6193616,1.4698267,dsgdb9nsd_021304,0.020167774
2.0858805,0.86650515,dsgdb9nsd_062941,0.013354658
2.0713344,1.740112,dsgdb9nsd_029541,0.016777677
1.533152,1.1762275,dsgdb9nsd_071002,0.014528265
1.6435385,1.1228393,dsgdb9nsd_114158,0.016777677
1.79955,0.95058995,dsgdb9nsd_096500,0.013914789
2.6203253,1.683069,dsgdb9nsd_029704,0.017703908
2.166437,1.3444822,dsgdb9nsd_079524,0.017703908
2.2815323,1.5942507,dsgdb9nsd_035170,0.018745914
1.9444051,1.7312886,dsgdb9nsd_060612,0.0152030885
2.2212372,1.12438,dsgdb9nsd_095397,0.016777677
2.069831,1.1788148,dsgdb9nsd_085135,0.0152030885
