mono,model,id,mono_error
2.7817273,1.3694166,dsgdb9nsd_066442,0.018912837
1.9630861,2.0458183,dsgdb9nsd_106593,0.019064013
2.2759364,1.1998183,dsgdb9nsd_093602,0.018912837
2.1908998,1.3135972,dsgdb9nsd_102109,0.020043418
2.3254497,1.8159461,dsgdb9nsd_049228,0.018912837
2.1459494,1.3667868,dsgdb9nsd_041438,0.020043418
2.0307183,1.5615652,dsgdb9nsd_073736,0.020075575
2.3971317,1.5331714,dsgdb9nsd_108153,0.020043418
1.9669348,1.1727962,dsgdb9nsd_001422,0.02026936
1.362182,0.633304,dsgdb9nsd_010603,0.016729452
2.0282946,1.2016344,dsgdb9nsd_057086,0.019753354
1.6160643,1.1810454,dsgdb9nsd_095134,0.020043418
2.040768,1.0968028,dsgdb9nsd_093105,0.020043418
1.7856135,1.4548026,dsgdb9nsd_054566,0.020075575
1.5299436,1.0156912,dsgdb9nsd_090294,0.01909657
1.7313507,1.0538585,dsgdb9nsd_078685,0.019753354
2.0770788,1.7432106,dsgdb9nsd_023881,0.023567097
1.937643,1.118571,dsgdb9nsd_056775,0.019753354
1.8595573,1.206578,dsgdb9nsd_052852,0.019753354
1.9352796,1.0432036,dsgdb9nsd_030649,0.01909657
1.9321007,2.010781,dsgdb9nsd_007879,0.021746077
1.8685671,1.2949742,dsgdb9nsd_018767,0.020137949
2.2906477,1.5424687,dsgdb9nsd_032768,0.019064013
2.2349882,1.5021328,dsgdb9nsd_032620,0.020137949
1.6564372,1.1211858,dsgdb9nsd_093652,0.020043418
2.125781,1.4257663,dsgdb9nsd_065456,0.020075575
2.1853058,1.1850029,dsgdb9nsd_009094,0.019064013
1.5303065,1.1584148,dsgdb9nsd_042994,0.019064013
2.7262008,1.7028412,dsgdb9nsd_019112,0.020075575
2.208885,1.6008726,dsgdb9nsd_042620,0.020075575
2.5615516,1.1787419,dsgdb9nsd_076153,0.019753354
1.7921628,1.8251679,dsgdb9nsd_092572,0.019753354
1.9896909,1.2667476,dsgdb9nsd_063913,0.020043418
3.5262113,1.3109483,dsgdb9nsd_022014,0.020075575
2.562002,1.336868,dsgdb9nsd_020489,0.021746077
2.0381215,1.6230327,dsgdb9nsd_109757,0.018912837
1.6556654,0.8589662,dsgdb9nsd_007557,0.020043418
2.0052798,1.3943468,dsgdb9nsd_033833,0.018912837
1.7341808,1.1945446,dsgdb9nsd_035959,0.01909657
2.2947204,1.7222828,dsgdb9nsd_087613,0.020137949
1.5875694,0.8986591,dsgdb9nsd_121998,0.01744988
2.4259045,1.183674,dsgdb9nsd_124581,0.020043418
1.7266145,1.2942657,dsgdb9nsd_034951,0.019064013
1.9208801,1.1492498,dsgdb9nsd_084042,0.019753354
1.5390507,0.82402617,dsgdb9nsd_118498,0.01744988
1.257151,0.89323646,dsgdb9nsd_000831,0.023567097
1.7631382,0.80226564,dsgdb9nsd_109672,0.01744988
1.8495562,0.9700438,dsgdb9nsd_037056,0.01909657
1.7044466,1.3817964,dsgdb9nsd_049693,0.020075575
1.8913167,1.0464923,dsgdb9nsd_077984,0.020043418
1.5355248,1.0107584,dsgdb9nsd_081687,0.0182358
1.6626924,1.1145731,dsgdb9nsd_013183,0.018912837
1.5092974,1.3234965,dsgdb9nsd_064065,0.018912837
1.9970733,0.8930594,dsgdb9nsd_011401,0.020043418
2.2283714,1.634197,dsgdb9nsd_054455,0.018912837
2.186342,1.3108484,dsgdb9nsd_112078,0.018912837
1.9502939,1.0322946,dsgdb9nsd_099332,0.020043418
2.0204647,1.4530745,dsgdb9nsd_012450,0.019064013
1.4848429,0.9529996,dsgdb9nsd_049068,0.015246834
2.995493,1.791974,dsgdb9nsd_124088,0.016151927
2.3651118,1.6427227,dsgdb9nsd_031611,0.015246834
1.8891699,1.0004781,dsgdb9nsd_010200,0.0153830405
1.6317936,0.821599,dsgdb9nsd_098192,0.013206246
1.2885165,0.8029921,dsgdb9nsd_117682,0.012644346
2.134866,1.3009357,dsgdb9nsd_112213,0.0153830405
2.3480453,1.3973756,dsgdb9nsd_106161,0.014498618
2.536676,1.3090917,dsgdb9nsd_032231,0.015246834
2.165298,1.1262416,dsgdb9nsd_120620,0.013206246
2.3997893,1.622255,dsgdb9nsd_073915,0.016151927
1.6736357,1.206494,dsgdb9nsd_122797,0.015246834
1.5376898,1.060048,dsgdb9nsd_107510,0.014498618
2.27056,1.5522581,dsgdb9nsd_000202,0.018035572
2.2403543,2.4499955,dsgdb9nsd_125333,0.016726125
2.0470967,1.0264411,dsgdb9nsd_108164,0.0138216615
2.4130094,1.4950635,dsgdb9nsd_070080,0.015246834
2.2960842,1.2800604,dsgdb9nsd_099086,0.015293096
1.3993341,0.8602614,dsgdb9nsd_072493,0.0138216615
1.7762605,0.8255592,dsgdb9nsd_119909,0.012644346
1.9029897,1.1341761,dsgdb9nsd_069074,0.016151927
2.5845735,1.3874497,dsgdb9nsd_023348,0.016151927
1.8716103,1.3290759,dsgdb9nsd_031695,0.014498618
2.095039,1.3639127,dsgdb9nsd_028621,0.016151927
1.5683763,0.8611181,dsgdb9nsd_007811,0.016151927
2.3476152,1.480491,dsgdb9nsd_040379,0.015246834
2.3017607,1.1955181,dsgdb9nsd_038915,0.015293096
2.0188458,2.036817,dsgdb9nsd_032673,0.014498618
2.1948838,1.5407591,dsgdb9nsd_114568,0.014498618
2.3895798,1.5016432,dsgdb9nsd_125475,0.016726125
1.8205984,0.79891294,dsgdb9nsd_013417,0.014498618
1.0066127,0.6358836,dsgdb9nsd_005806,0.011217982
1.8152767,1.4224467,dsgdb9nsd_034895,0.0153830405
1.6325535,1.1789374,dsgdb9nsd_076998,0.016151927
2.2487068,1.4626136,dsgdb9nsd_029819,0.0153830405
1.9385312,1.1708931,dsgdb9nsd_094747,0.015246834
2.3174493,1.1563556,dsgdb9nsd_004289,0.01958199
2.0012689,1.7671994,dsgdb9nsd_042317,0.016726125
2.568704,1.4751319,dsgdb9nsd_007108,0.015293096
1.6437064,0.8642472,dsgdb9nsd_097797,0.012644346
2.078744,1.5061454,dsgdb9nsd_035420,0.0153830405
2.4828923,1.2554903,dsgdb9nsd_035852,0.016151927
3.0213225,7.0158324,dsgdb9nsd_023152,0.015246834
2.7258978,2.0979269,dsgdb9nsd_054065,0.016151927
2.106224,1.4767575,dsgdb9nsd_052592,0.0153830405
1.8630878,0.9847801,dsgdb9nsd_040695,0.0138216615
2.0954688,1.527389,dsgdb9nsd_018739,0.0153830405
1.9461406,1.0122124,dsgdb9nsd_010918,0.015293096
1.6024524,1.233269,dsgdb9nsd_063292,0.0153830405
2.0305574,1.1374205,dsgdb9nsd_099890,0.0138216615
2.233746,1.329937,dsgdb9nsd_040658,0.015246834
1.715671,1.7556299,dsgdb9nsd_013745,0.017359516
2.3545616,1.2614172,dsgdb9nsd_073420,0.015293096
2.4541786,1.7277124,dsgdb9nsd_035988,0.0153830405
2.3617506,2.0297952,dsgdb9nsd_032181,0.015293096
2.1094904,1.5601797,dsgdb9nsd_107773,0.0153830405
1.4484478,1.048516,dsgdb9nsd_095721,0.015246834
1.9313513,1.1382548,dsgdb9nsd_103867,0.015246834
1.6542985,0.9651523,dsgdb9nsd_111417,0.0138216615
1.8092084,1.200327,dsgdb9nsd_093587,0.014498618
2.9440057,1.8544545,dsgdb9nsd_007030,0.016724817
2.126352,1.2553779,dsgdb9nsd_102082,0.0153830405
1.8088881,0.9980223,dsgdb9nsd_117809,0.015293096
1.7252791,1.3890827,dsgdb9nsd_069096,0.015293096
1.889066,1.2309436,dsgdb9nsd_061663,0.015293096
1.8064324,1.1915704,dsgdb9nsd_092508,0.015246834
2.6031535,1.3007984,dsgdb9nsd_053178,0.015246834
1.3979291,0.7149953,dsgdb9nsd_039331,0.0138216615
2.117695,2.1851883,dsgdb9nsd_106075,0.015293096
2.0114744,1.8902984,dsgdb9nsd_025447,0.017359516
1.5519084,1.1752915,dsgdb9nsd_061962,0.015246834
1.9089135,1.0959724,dsgdb9nsd_121455,0.014498618
1.6842973,1.1288279,dsgdb9nsd_002164,0.016726125
1.6759408,0.87719524,dsgdb9nsd_109770,0.012644346
2.7649627,1.7454709,dsgdb9nsd_053944,0.0153830405
1.7946151,1.0743458,dsgdb9nsd_123215,0.014498618
1.9563065,1.2472905,dsgdb9nsd_105476,0.0138216615
1.9730972,1.0559143,dsgdb9nsd_082513,0.012644346
1.7758478,1.4523883,dsgdb9nsd_096978,0.015246834
1.8044895,0.95215064,dsgdb9nsd_090719,0.0138216615
2.9779727,1.7184,dsgdb9nsd_054461,0.016726125
2.05686,1.403172,dsgdb9nsd_013675,0.016726125
2.3373847,1.2100202,dsgdb9nsd_018266,0.015293096
1.9033034,1.3437487,dsgdb9nsd_053804,0.0153830405
2.5627646,1.4418557,dsgdb9nsd_079948,0.016151927
2.1787434,0.9928149,dsgdb9nsd_054276,0.015293096
2.428309,1.388745,dsgdb9nsd_097477,0.015246834
1.5791303,0.821315,dsgdb9nsd_007583,0.014498618
2.0008388,1.201369,dsgdb9nsd_065439,0.0153830405
1.813209,1.0055026,dsgdb9nsd_104109,0.0153830405
1.8490405,0.93009126,dsgdb9nsd_098285,0.013206246
1.8177946,0.8896173,dsgdb9nsd_123263,0.0116554
1.6887534,1.0362091,dsgdb9nsd_007601,0.016151927
2.5409927,1.2741212,dsgdb9nsd_020870,0.0153830405
1.952418,1.6040514,dsgdb9nsd_052912,0.0153830405
1.3367395,0.8434005,dsgdb9nsd_091335,0.0138216615
2.15768,1.0716155,dsgdb9nsd_121220,0.014498618
1.5145034,1.088199,dsgdb9nsd_064028,0.014498618
2.1928492,1.6405958,dsgdb9nsd_038000,0.015293096
1.5430897,0.85819304,dsgdb9nsd_008089,0.015246834
2.164821,1.1323383,dsgdb9nsd_014426,0.015246834
1.5723715,0.67001647,dsgdb9nsd_092645,0.012644346
2.1287158,1.1872466,dsgdb9nsd_011676,0.015293096
1.8988061,1.4477751,dsgdb9nsd_088520,0.014498618
2.2429295,1.6515764,dsgdb9nsd_032508,0.016726125
2.2229486,1.2327846,dsgdb9nsd_022487,0.014498618
1.9600924,1.2629291,dsgdb9nsd_013427,0.015246834
2.4522462,1.4461241,dsgdb9nsd_018780,0.016726125
1.8545734,1.2445141,dsgdb9nsd_113109,0.014498618
2.912938,1.6882071,dsgdb9nsd_023115,0.016151927
1.6117852,0.93025154,dsgdb9nsd_012194,0.0153830405
1.3086351,0.72400624,dsgdb9nsd_057389,0.012644346
1.994469,1.473959,dsgdb9nsd_036455,0.0153830405
2.3959675,1.310633,dsgdb9nsd_111479,0.015293096
1.7511337,1.0877507,dsgdb9nsd_060263,0.012644346
1.4378479,0.75700724,dsgdb9nsd_076884,0.012644346
2.5933523,1.5852522,dsgdb9nsd_034709,0.016726125
2.2886767,1.2594935,dsgdb9nsd_094275,0.014498618
1.5027524,1.1438831,dsgdb9nsd_064558,0.015246834
2.0380878,1.6088036,dsgdb9nsd_113834,0.0138216615
1.9218335,1.0809836,dsgdb9nsd_036041,0.015293096
2.172319,1.9718302,dsgdb9nsd_108955,0.0153830405
2.3454158,1.3868239,dsgdb9nsd_045091,0.0153830405
1.6595931,1.1107942,dsgdb9nsd_113462,0.015246834
1.5467027,1.1388788,dsgdb9nsd_112593,0.014498618
2.0423539,1.3188429,dsgdb9nsd_085446,0.015246834
1.676203,1.0937188,dsgdb9nsd_103578,0.015246834
1.6704445,1.9363145,dsgdb9nsd_015212,0.018035572
1.7103387,1.4335445,dsgdb9nsd_014379,0.019879937
2.0258658,1.1611165,dsgdb9nsd_071140,0.017888619
2.3512938,1.2729064,dsgdb9nsd_022849,0.016295565
1.8278166,1.2937703,dsgdb9nsd_033442,0.01882571
2.826568,1.4867101,dsgdb9nsd_124011,0.020058667
1.4972101,0.8583413,dsgdb9nsd_073648,0.017888619
2.558546,1.9006398,dsgdb9nsd_037507,0.020058667
1.6783916,0.91648626,dsgdb9nsd_090830,0.015612827
1.8548808,0.97885025,dsgdb9nsd_093230,0.015612827
2.4879649,1.458495,dsgdb9nsd_023347,0.01882571
1.7643603,1.8057551,dsgdb9nsd_035450,0.020058667
1.6692328,0.9623851,dsgdb9nsd_058004,0.01705017
2.0347235,0.87392867,dsgdb9nsd_107727,0.015612827
2.0166142,1.2592825,dsgdb9nsd_040630,0.01705017
3.2232475,1.657993,dsgdb9nsd_023430,0.020058667
2.2334669,1.4015268,dsgdb9nsd_051396,0.020137725
2.0030339,1.3612373,dsgdb9nsd_067942,0.01882571
2.19674,1.4559711,dsgdb9nsd_017614,0.01882571
1.6614549,1.0878772,dsgdb9nsd_118618,0.01705017
2.0050225,1.440657,dsgdb9nsd_045633,0.019879937
2.4272056,1.3034704,dsgdb9nsd_089247,0.016295565
2.123329,1.1349101,dsgdb9nsd_114606,0.01705017
1.7237439,0.9727783,dsgdb9nsd_122293,0.015612827
1.8795325,1.0681989,dsgdb9nsd_079959,0.015612827
2.6861541,1.5928248,dsgdb9nsd_003656,0.020703448
2.4945538,1.4691463,dsgdb9nsd_124365,0.019879937
2.0043628,1.2317617,dsgdb9nsd_078219,0.014992156
1.5729982,1.1790836,dsgdb9nsd_009092,0.017888619
2.2808995,1.5318011,dsgdb9nsd_072688,0.017888619
1.3370707,0.84462875,dsgdb9nsd_057563,0.0144254565
1.8348484,1.1924356,dsgdb9nsd_039398,0.016295565
2.0886397,1.2276473,dsgdb9nsd_083466,0.016295565
1.7670635,1.1922572,dsgdb9nsd_016319,0.019879937
2.1431327,1.1986259,dsgdb9nsd_113705,0.0144254565
1.4059056,0.838808,dsgdb9nsd_083571,0.015612827
1.5734735,1.1334172,dsgdb9nsd_092638,0.01705017
1.7851173,0.9837854,dsgdb9nsd_080638,0.017888619
1.6140773,0.91419995,dsgdb9nsd_007648,0.01705017
1.3865827,1.0343057,dsgdb9nsd_118469,0.013428066
1.7183591,0.88759726,dsgdb9nsd_072564,0.01882571
2.005858,1.3487229,dsgdb9nsd_074048,0.019879937
2.0019476,1.4353523,dsgdb9nsd_104273,0.01882571
1.31466,0.7748551,dsgdb9nsd_059562,0.015612827
1.8443737,1.2446316,dsgdb9nsd_087282,0.016295565
2.5028374,2.404508,dsgdb9nsd_028562,0.020137725
1.6575348,1.2443137,dsgdb9nsd_121315,0.015612827
2.8944972,1.5520686,dsgdb9nsd_033924,0.01882571
1.506063,1.2023932,dsgdb9nsd_006491,0.017888619
1.5308301,1.2560139,dsgdb9nsd_113020,0.01882571
1.539688,1.2036862,dsgdb9nsd_002836,0.020058667
2.9507806,1.8458264,dsgdb9nsd_021553,0.020137725
2.3956318,1.583165,dsgdb9nsd_023599,0.01882571
1.4329363,0.7445146,dsgdb9nsd_071625,0.015612827
1.8619688,1.2301296,dsgdb9nsd_023624,0.023591539
2.3611996,1.3895591,dsgdb9nsd_081327,0.020703448
2.0542333,1.439729,dsgdb9nsd_077331,0.019879937
1.6300697,0.8921936,dsgdb9nsd_104891,0.015612827
1.9186043,1.351804,dsgdb9nsd_079159,0.01705017
3.2930663,1.9059788,dsgdb9nsd_080030,0.01882571
2.06356,1.5747494,dsgdb9nsd_044670,0.020703448
1.7110325,1.2646931,dsgdb9nsd_102934,0.01705017
1.9795357,1.7535504,dsgdb9nsd_026983,0.019879937
1.955785,1.4834459,dsgdb9nsd_014342,0.01882571
1.7929106,0.7911497,dsgdb9nsd_111309,0.013428066
2.1506503,1.2820578,dsgdb9nsd_014076,0.019879937
1.9925398,1.1321353,dsgdb9nsd_093792,0.01705017
2.0755672,1.3627629,dsgdb9nsd_004781,0.020058667
2.2586126,1.5858067,dsgdb9nsd_025546,0.020584133
2.3070383,1.5542203,dsgdb9nsd_031819,0.017888619
1.2816265,0.99012846,dsgdb9nsd_023906,0.01882571
2.0893044,2.2393396,dsgdb9nsd_123902,0.019879937
1.7640476,0.93305653,dsgdb9nsd_110675,0.015612827
1.9674147,1.2181133,dsgdb9nsd_103524,0.01882571
2.8203483,2.0585768,dsgdb9nsd_026612,0.020703448
1.7883242,1.0602838,dsgdb9nsd_085022,0.017888619
2.2289257,1.0984622,dsgdb9nsd_083799,0.016295565
1.5971054,1.0585474,dsgdb9nsd_061459,0.016295565
1.6003591,0.9173139,dsgdb9nsd_010558,0.016295565
1.960991,1.7498436,dsgdb9nsd_048322,0.020703448
1.7216886,1.4202749,dsgdb9nsd_037987,0.017888619
1.7270806,1.4007004,dsgdb9nsd_078138,0.017888619
3.1862555,1.8919588,dsgdb9nsd_123624,0.020058667
2.4356017,1.6970313,dsgdb9nsd_031323,0.019879937
2.0125844,1.1143947,dsgdb9nsd_088083,0.01705017
1.7719951,1.0691042,dsgdb9nsd_102294,0.015612827
2.1913104,1.1624966,dsgdb9nsd_094211,0.01705017
1.909477,1.4130577,dsgdb9nsd_089871,0.01882571
2.2801733,1.7927495,dsgdb9nsd_038891,0.019879937
1.9986824,1.3554922,dsgdb9nsd_019694,0.01882571
1.7624651,1.408392,dsgdb9nsd_044644,0.019879937
1.9928014,1.2592688,dsgdb9nsd_079132,0.015612827
2.391532,1.0287288,dsgdb9nsd_103728,0.01705017
1.8096497,0.86961776,dsgdb9nsd_112939,0.0144254565
2.4575768,1.884063,dsgdb9nsd_045668,0.020058667
1.8849505,0.7050409,dsgdb9nsd_073486,0.015612827
2.0362525,1.1615512,dsgdb9nsd_047367,0.01882571
1.7769647,0.899631,dsgdb9nsd_111845,0.015612827
1.8360521,0.81416506,dsgdb9nsd_101828,0.0144254565
2.4930763,1.9134948,dsgdb9nsd_039914,0.01882571
1.6897712,0.90121704,dsgdb9nsd_089193,0.01705017
1.7265114,0.94597167,dsgdb9nsd_122686,0.015612827
1.86261,1.3545239,dsgdb9nsd_059140,0.014992156
1.6242743,1.0488138,dsgdb9nsd_102963,0.015612827
2.3540065,1.399035,dsgdb9nsd_079019,0.017888619
1.723034,1.4178915,dsgdb9nsd_036680,0.019879937
1.939873,1.7782705,dsgdb9nsd_026692,0.019879937
1.3833264,0.8135024,dsgdb9nsd_013280,0.014992156
1.939907,1.4114511,dsgdb9nsd_103125,0.014992156
2.0889745,1.5087985,dsgdb9nsd_033113,0.017888619
1.5848124,1.2334478,dsgdb9nsd_008589,0.020058667
3.1225448,1.9889705,dsgdb9nsd_020499,0.020703448
1.6419765,1.0156814,dsgdb9nsd_069300,0.01705017
1.7673184,0.8265662,dsgdb9nsd_070787,0.015612827
2.307443,1.4210718,dsgdb9nsd_008834,0.020137725
2.2338889,1.3813579,dsgdb9nsd_031239,0.015612827
2.1998777,1.423295,dsgdb9nsd_033685,0.019879937
1.843624,1.4861953,dsgdb9nsd_019713,0.019879937
1.7482951,1.9519925,dsgdb9nsd_043422,0.020703448
2.1452098,1.2820473,dsgdb9nsd_119721,0.01705017
2.0953417,1.1600922,dsgdb9nsd_022166,0.014992156
2.2363975,1.2595643,dsgdb9nsd_108659,0.017888619
1.7659041,1.2515314,dsgdb9nsd_081577,0.01882571
1.6688548,0.878806,dsgdb9nsd_063263,0.016295565
2.655403,1.489578,dsgdb9nsd_028659,0.020137725
1.9208931,1.5508387,dsgdb9nsd_032479,0.017888619
1.50084,1.2182539,dsgdb9nsd_001495,0.020703448
2.1179278,1.0565861,dsgdb9nsd_117241,0.015612827
1.6623524,1.1987507,dsgdb9nsd_016219,0.019879937
1.7381649,1.0950437,dsgdb9nsd_101564,0.01285034
1.7711353,1.083767,dsgdb9nsd_055857,0.014604004
2.223923,1.9394462,dsgdb9nsd_043323,0.016808461
1.8629304,1.0844438,dsgdb9nsd_091373,0.01336016
2.1661074,1.6087556,dsgdb9nsd_046626,0.015818315
1.6804608,0.9971954,dsgdb9nsd_071291,0.014019816
2.7935383,1.5393028,dsgdb9nsd_022770,0.015818315
2.0463872,1.1545013,dsgdb9nsd_060651,0.014604004
1.849517,1.1579913,dsgdb9nsd_118328,0.014019816
1.4857334,0.87495047,dsgdb9nsd_045084,0.014604004
2.5821745,1.2309237,dsgdb9nsd_092581,0.015339363
2.0287263,1.7645773,dsgdb9nsd_110706,0.015818315
2.0243998,0.9901619,dsgdb9nsd_104423,0.01336016
1.6422184,1.0198942,dsgdb9nsd_005939,0.014604004
1.7088401,1.0488592,dsgdb9nsd_047415,0.015818315
1.9804376,1.4787183,dsgdb9nsd_037546,0.015339363
2.1964054,1.4129274,dsgdb9nsd_036359,0.014019816
1.8672615,0.7425763,dsgdb9nsd_083250,0.012320618
1.5612572,1.2296968,dsgdb9nsd_061374,0.016566768
1.8500521,1.4081264,dsgdb9nsd_062353,0.01718661
1.6705875,1.1629663,dsgdb9nsd_081060,0.016566768
1.7301348,1.0991923,dsgdb9nsd_083303,0.015818315
1.9548408,1.3654886,dsgdb9nsd_098847,0.014019816
2.603028,1.4081467,dsgdb9nsd_125707,0.015818315
2.3339338,1.4281554,dsgdb9nsd_113324,0.014604004
3.1349235,1.8830974,dsgdb9nsd_033854,0.01718661
1.7568043,0.9867503,dsgdb9nsd_107423,0.01336016
2.0578704,1.0764754,dsgdb9nsd_046615,0.015818315
1.5198997,1.1252106,dsgdb9nsd_112895,0.014604004
3.3735986,1.3449731,dsgdb9nsd_000733,0.019358024
2.238552,1.1850349,dsgdb9nsd_081588,0.014604004
2.072049,1.2720674,dsgdb9nsd_017180,0.015818315
1.5405393,1.4798499,dsgdb9nsd_085633,0.015339363
2.4109874,1.538776,dsgdb9nsd_125712,0.01574426
1.9824907,1.2092971,dsgdb9nsd_096831,0.015339363
1.966788,1.1220485,dsgdb9nsd_045489,0.015339363
2.20196,1.1085812,dsgdb9nsd_063548,0.012320618
2.2304974,1.4326518,dsgdb9nsd_088746,0.015339363
1.4436284,1.0314543,dsgdb9nsd_015865,0.015818315
1.3496687,0.9064348,dsgdb9nsd_105059,0.012320618
1.9154673,1.3334086,dsgdb9nsd_077245,0.015339363
2.0119526,1.1464878,dsgdb9nsd_077067,0.014019816
1.7904997,1.3155947,dsgdb9nsd_038090,0.014604004
1.9743134,1.1115711,dsgdb9nsd_003535,0.016808461
1.6262034,1.0265821,dsgdb9nsd_102115,0.014604004
1.9953299,1.1608639,dsgdb9nsd_074046,0.014604004
1.9717737,1.5108199,dsgdb9nsd_015645,0.016566768
1.4399499,0.8643774,dsgdb9nsd_112436,0.014019816
2.1403627,1.1864895,dsgdb9nsd_091102,0.014604004
1.7728482,0.88338953,dsgdb9nsd_084849,0.014019816
1.7775255,1.0781054,dsgdb9nsd_073119,0.015818315
2.544418,1.3991789,dsgdb9nsd_125143,0.015818315
1.7533284,1.1171016,dsgdb9nsd_111018,0.014604004
2.2928588,1.0569704,dsgdb9nsd_012489,0.016566768
1.6229991,0.97745574,dsgdb9nsd_110226,0.014604004
1.5246105,0.6700418,dsgdb9nsd_018054,0.014019816
2.558336,1.3364705,dsgdb9nsd_120314,0.014604004
1.6892456,1.0788125,dsgdb9nsd_089804,0.014019816
1.7313068,0.96719146,dsgdb9nsd_119994,0.012320618
1.8634751,1.1937734,dsgdb9nsd_034322,0.015339363
1.7739351,1.0483242,dsgdb9nsd_107509,0.01336016
1.5515214,1.6156194,dsgdb9nsd_089100,0.014604004
2.5536613,2.034789,dsgdb9nsd_069939,0.015339363
2.043709,1.6394442,dsgdb9nsd_107955,0.015818315
2.2121823,1.3578577,dsgdb9nsd_097177,0.015339363
2.6131315,1.900611,dsgdb9nsd_124914,0.016566768
1.5704311,0.93075025,dsgdb9nsd_107064,0.012320618
2.0559964,1.2984107,dsgdb9nsd_019504,0.016566768
1.4415914,0.8422782,dsgdb9nsd_005967,0.014604004
1.7832062,0.95088553,dsgdb9nsd_010395,0.014019816
2.2422996,0.85462207,dsgdb9nsd_094673,0.01336016
1.6980674,1.3047065,dsgdb9nsd_057129,0.014604004
1.7944872,1.2695568,dsgdb9nsd_115122,0.015818315
2.3105786,1.4432933,dsgdb9nsd_109234,0.014019816
1.6075742,1.1871779,dsgdb9nsd_018464,0.016566768
2.50815,1.3046837,dsgdb9nsd_095536,0.016566768
1.7146845,1.1026062,dsgdb9nsd_094665,0.014604004
2.3287551,1.0476795,dsgdb9nsd_113897,0.01336016
1.9283421,1.2282864,dsgdb9nsd_079059,0.014604004
2.1077545,1.1140165,dsgdb9nsd_107923,0.014019816
1.3649949,0.83120525,dsgdb9nsd_114996,0.012320618
1.8406814,2.1947527,dsgdb9nsd_072760,0.015339363
1.6178641,0.8893305,dsgdb9nsd_041694,0.014604004
1.7327098,1.3997489,dsgdb9nsd_056622,0.015818315
1.9682852,1.4911389,dsgdb9nsd_044087,0.016566768
1.615983,0.7198098,dsgdb9nsd_118239,0.011388307
2.0090241,1.5302929,dsgdb9nsd_046557,0.015818315
1.4773339,0.8626224,dsgdb9nsd_019204,0.016566768
1.6428477,1.347202,dsgdb9nsd_059591,0.014019816
2.212573,1.3442227,dsgdb9nsd_068964,0.015818315
1.4345042,0.65963477,dsgdb9nsd_121872,0.011388307
1.340591,0.7638503,dsgdb9nsd_005801,0.01336016
1.9550207,1.2134777,dsgdb9nsd_095026,0.01336016
2.0978847,1.6191802,dsgdb9nsd_094930,0.015339363
1.7945685,1.2331114,dsgdb9nsd_074457,0.016566768
1.7750783,1.3879503,dsgdb9nsd_015893,0.015339363
1.8047752,1.4583249,dsgdb9nsd_120592,0.014604004
2.2828841,1.2237195,dsgdb9nsd_067163,0.015339363
2.769753,1.2214469,dsgdb9nsd_109356,0.015339363
1.8415797,1.118624,dsgdb9nsd_118506,0.01285034
1.9587351,1.5276294,dsgdb9nsd_049822,0.016566768
2.041239,1.3080916,dsgdb9nsd_062753,0.016566768
1.9617176,1.1034837,dsgdb9nsd_109155,0.01336016
1.5717965,1.0554047,dsgdb9nsd_002018,0.01718661
2.0676281,1.2116004,dsgdb9nsd_044558,0.01718661
1.4703363,1.059576,dsgdb9nsd_091619,0.01336016
2.1625593,1.0719144,dsgdb9nsd_111867,0.014604004
1.3879396,1.1935734,dsgdb9nsd_034854,0.015818315
1.7845113,0.82404333,dsgdb9nsd_107668,0.01285034
2.2705915,1.6323577,dsgdb9nsd_020642,0.016756851
1.9907348,0.9761181,dsgdb9nsd_047860,0.016566768
2.121865,1.2193555,dsgdb9nsd_099628,0.014019816
1.7401592,1.090184,dsgdb9nsd_040035,0.014604004
1.6168952,0.8786449,dsgdb9nsd_072497,0.014604004
1.7842925,1.2533113,dsgdb9nsd_092798,0.014604004
2.273895,1.3697731,dsgdb9nsd_077260,0.015339363
1.7488087,1.322102,dsgdb9nsd_046261,0.015339363
1.6093928,0.8323797,dsgdb9nsd_085275,0.01336016
2.113397,1.5251281,dsgdb9nsd_031987,0.016566768
2.4982917,1.6466639,dsgdb9nsd_125040,0.016566768
2.3663256,1.4600133,dsgdb9nsd_030593,0.016566768
2.2138617,1.5358572,dsgdb9nsd_036748,0.016566768
3.0683427,1.5693755,dsgdb9nsd_078547,0.015818315
2.2015798,1.1258599,dsgdb9nsd_099293,0.014019816
2.1379216,1.3212634,dsgdb9nsd_106947,0.015339363
2.548895,1.6181396,dsgdb9nsd_003922,0.02054422
2.346456,1.7873487,dsgdb9nsd_033633,0.016566768
1.7427659,1.138882,dsgdb9nsd_059242,0.01285034
1.6113933,1.2789257,dsgdb9nsd_122141,0.016954016
2.015133,1.0329387,dsgdb9nsd_019055,0.020231066
1.9433166,1.2989398,dsgdb9nsd_108927,0.019013463
2.1532931,1.3560646,dsgdb9nsd_024336,0.020211063
1.8666065,1.3387599,dsgdb9nsd_115418,0.01958972
1.3717496,0.95194465,dsgdb9nsd_041333,0.018337911
1.41792,0.7464146,dsgdb9nsd_014047,0.019013463
1.3933883,0.99541366,dsgdb9nsd_083552,0.018337911
1.4075036,0.9082904,dsgdb9nsd_034858,0.019013463
1.967146,1.3445884,dsgdb9nsd_058343,0.019013463
1.7346843,1.4677818,dsgdb9nsd_044211,0.020315647
2.1569662,1.268301,dsgdb9nsd_078676,0.020231066
