mono,model,id,mono_error
2.16967,1.8574755,dsgdb9nsd_070482,0.024206765
1.760675,1.5293182,dsgdb9nsd_122459,0.020695979
2.4350162,1.5438212,dsgdb9nsd_039718,0.02662043
2.1852736,1.2033176,dsgdb9nsd_073955,0.024206765
2.3012745,1.8134706,dsgdb9nsd_087217,0.020695979
1.8811742,2.0928378,dsgdb9nsd_121790,0.02806863
1.6227251,1.4507124,dsgdb9nsd_075904,0.022275833
1.863391,1.595348,dsgdb9nsd_075295,0.024206765
1.9158367,2.783496,dsgdb9nsd_045517,0.025342606
1.6310643,1.2001306,dsgdb9nsd_064720,0.023190485
1.926267,1.7634729,dsgdb9nsd_076289,0.025342606
1.8738414,1.7411448,dsgdb9nsd_099790,0.024206765
2.2618008,1.5310935,dsgdb9nsd_124797,0.023190485
1.9416996,1.8727573,dsgdb9nsd_007312,0.02806863
1.8426931,1.5020225,dsgdb9nsd_074747,0.023190485
1.6663183,1.364991,dsgdb9nsd_120839,0.023190485
1.9325973,1.4649384,dsgdb9nsd_117299,0.023190485
2.5314455,1.2091492,dsgdb9nsd_114054,0.02144829
1.6465203,1.1765026,dsgdb9nsd_100754,0.020009087
1.6576347,1.0281963,dsgdb9nsd_006794,0.019379435
1.9339486,1.4641957,dsgdb9nsd_065017,0.02662043
2.024159,1.7656854,dsgdb9nsd_010725,0.023190485
1.8046975,1.5948728,dsgdb9nsd_011747,0.024206765
2.2065892,1.6899233,dsgdb9nsd_083048,0.024206765
2.1763601,1.5530539,dsgdb9nsd_053302,0.025342606
1.5651646,1.05991,dsgdb9nsd_116176,0.02144829
2.0007424,1.4118977,dsgdb9nsd_013260,0.02662043
1.9877263,2.2474158,dsgdb9nsd_012609,0.02806863
2.3160646,1.7681983,dsgdb9nsd_047248,0.02662043
1.3871722,1.2805755,dsgdb9nsd_112562,0.018800154
2.1476727,1.297196,dsgdb9nsd_082203,0.02144829
2.5715926,1.9438012,dsgdb9nsd_109090,0.024206765
1.6681283,1.2482156,dsgdb9nsd_095085,0.02144829
1.5815609,1.9952847,dsgdb9nsd_048127,0.029723713
2.0871625,1.9192315,dsgdb9nsd_067359,0.02806863
1.3186576,1.1056026,dsgdb9nsd_002444,0.02806863
2.1203969,1.5746052,dsgdb9nsd_003416,0.028615076
1.9277039,3.4328246,dsgdb9nsd_097530,0.029723713
3.1147678,1.5548236,dsgdb9nsd_035957,0.02662043
1.9933751,1.5542482,dsgdb9nsd_072927,0.023190485
1.5431349,1.1779144,dsgdb9nsd_070545,0.022275833
1.478796,1.1212498,dsgdb9nsd_059378,0.022275833
4.9647293,3.7038438,dsgdb9nsd_124274,0.028615076
1.8654963,1.721187,dsgdb9nsd_086057,0.022275833
1.7619028,1.3222454,dsgdb9nsd_008657,0.02662043
3.7256541,2.5994112,dsgdb9nsd_126283,0.025342606
1.559673,1.0976925,dsgdb9nsd_106208,0.02144829
1.4387403,1.7551506,dsgdb9nsd_011600,0.024206765
2.3612165,1.8219355,dsgdb9nsd_027127,0.028615076
1.9412704,1.9273303,dsgdb9nsd_019806,0.02806863
2.016125,1.3348788,dsgdb9nsd_110579,0.02144829
2.4064312,2.1189768,dsgdb9nsd_030144,0.024206765
1.709965,1.5983607,dsgdb9nsd_100795,0.02144829
2.2366645,1.2928166,dsgdb9nsd_124485,0.02144829
2.4912875,1.3482416,dsgdb9nsd_102948,0.025342606
2.152707,1.2682256,dsgdb9nsd_109868,0.02144829
1.9843544,1.5759239,dsgdb9nsd_110355,0.02144829
1.3453097,0.98055255,dsgdb9nsd_057453,0.022698058
2.347459,2.3074703,dsgdb9nsd_051321,0.023177322
2.036467,2.155696,dsgdb9nsd_027769,0.023177322
1.4448352,1.0711393,dsgdb9nsd_103377,0.022723805
2.3537567,1.6794508,dsgdb9nsd_079383,0.024034627
1.7015245,1.388464,dsgdb9nsd_057805,0.022723805
2.026851,1.7688305,dsgdb9nsd_084097,0.022276262
1.7763124,1.7093843,dsgdb9nsd_011153,0.02615755
2.9292073,1.7826117,dsgdb9nsd_022841,0.023177322
2.4605129,1.5298054,dsgdb9nsd_082410,0.022321118
1.6012884,1.7025234,dsgdb9nsd_102202,0.022321118
1.4791931,1.1525799,dsgdb9nsd_053063,0.022276262
1.6160496,1.3110136,dsgdb9nsd_086350,0.022723805
1.7703941,1.4484335,dsgdb9nsd_111660,0.022321118
2.152297,1.3938186,dsgdb9nsd_029745,0.023177322
1.6975182,1.8144035,dsgdb9nsd_045776,0.024255805
1.4973348,1.2269853,dsgdb9nsd_121031,0.022698058
1.5550495,1.2999313,dsgdb9nsd_114632,0.022723805
2.4517968,1.654478,dsgdb9nsd_076491,0.022723805
1.7276163,1.4741546,dsgdb9nsd_047426,0.022723805
2.091114,1.0353235,dsgdb9nsd_061428,0.022491531
2.2264295,1.365886,dsgdb9nsd_108301,0.023177322
1.9254477,1.4486915,dsgdb9nsd_041227,0.022491531
1.9977347,1.4634455,dsgdb9nsd_040684,0.022491531
2.0362525,2.0014684,dsgdb9nsd_047367,0.023177322
2.2254307,1.6921761,dsgdb9nsd_025693,0.023177322
1.7306443,1.4590131,dsgdb9nsd_092401,0.023177322
2.0924819,1.7640094,dsgdb9nsd_100401,0.022276262
1.8083773,1.4470712,dsgdb9nsd_089990,0.022723805
2.1908436,1.8258017,dsgdb9nsd_033602,0.025280051
1.9147017,1.6138831,dsgdb9nsd_042552,0.024255805
1.6242676,1.2815491,dsgdb9nsd_113327,0.022723805
2.4717765,1.7244196,dsgdb9nsd_011104,0.024090016
1.6161566,1.7013243,dsgdb9nsd_011841,0.023177322
1.881174,1.522548,dsgdb9nsd_046597,0.023177322
1.7003227,1.6566954,dsgdb9nsd_042455,0.024034627
1.7990463,1.4372234,dsgdb9nsd_006233,0.022698058
2.349351,1.8545421,dsgdb9nsd_051814,0.023177322
2.0662847,1.451239,dsgdb9nsd_050529,0.022276262
1.8746849,1.5755322,dsgdb9nsd_111769,0.022491531
1.4755852,1.6017442,dsgdb9nsd_034286,0.024034627
1.679024,1.0039431,dsgdb9nsd_121107,0.022698058
1.7433776,1.4378489,dsgdb9nsd_000119,0.025280051
1.5931123,1.479952,dsgdb9nsd_048243,0.023177322
1.7406896,2.0050364,dsgdb9nsd_055430,0.024090016
2.287289,1.4064677,dsgdb9nsd_103076,0.022698058
1.6866121,1.353424,dsgdb9nsd_117169,0.022698058
1.6191647,1.366845,dsgdb9nsd_002015,0.023177322
1.2755219,1.1571742,dsgdb9nsd_034307,0.022276262
2.249047,1.2789769,dsgdb9nsd_090061,0.022723805
2.1044648,1.3827671,dsgdb9nsd_066986,0.022321118
1.8219281,1.4125707,dsgdb9nsd_114141,0.022491531
1.7475507,1.3851708,dsgdb9nsd_077258,0.022276262
1.9052331,1.4373257,dsgdb9nsd_053239,0.022276262
1.9462222,1.2442636,dsgdb9nsd_060209,0.022698058
1.6678809,1.7472122,dsgdb9nsd_057926,0.022723805
2.2223325,1.5672046,dsgdb9nsd_107330,0.022723805
2.1998255,1.2399304,dsgdb9nsd_069515,0.022592556
1.4827886,1.0742499,dsgdb9nsd_118954,0.022698058
2.059901,2.0511987,dsgdb9nsd_033212,0.022491531
2.4702566,1.7070931,dsgdb9nsd_023002,0.022491531
1.5095416,1.1885172,dsgdb9nsd_116283,0.022723805
1.7626754,1.63943,dsgdb9nsd_105281,0.023177322
1.7073948,1.3221786,dsgdb9nsd_070195,0.022276262
2.6895263,2.3127277,dsgdb9nsd_025244,0.024255805
2.116158,1.6469911,dsgdb9nsd_071165,0.022321118
1.7575313,1.121514,dsgdb9nsd_065316,0.022276262
2.31562,2.843201,dsgdb9nsd_096614,0.023177322
2.229842,1.6797835,dsgdb9nsd_051726,0.022276262
1.6187377,1.0621657,dsgdb9nsd_012513,0.022592556
2.1521664,1.9804957,dsgdb9nsd_027038,0.024255805
1.3908854,1.3852214,dsgdb9nsd_018442,0.024090016
1.8650309,1.6733681,dsgdb9nsd_051152,0.024034627
2.218203,1.9842736,dsgdb9nsd_078440,0.022321118
1.71303,1.1438663,dsgdb9nsd_016118,0.024090016
2.0625088,1.3472368,dsgdb9nsd_040406,0.023177322
2.0014367,1.7173415,dsgdb9nsd_008637,0.024090016
2.5935373,5.5634875,dsgdb9nsd_074176,0.024255805
2.0093524,2.5068824,dsgdb9nsd_099146,0.022276262
1.8982,1.3125213,dsgdb9nsd_090188,0.022276262
2.1949012,1.5956298,dsgdb9nsd_026178,0.022491531
1.5848433,1.7139349,dsgdb9nsd_036808,0.022491531
1.7051259,1.3755832,dsgdb9nsd_104210,0.022276262
1.8753531,0.8657013,dsgdb9nsd_078750,0.022723805
2.111866,2.025812,dsgdb9nsd_026901,0.024255805
1.8928761,1.2229831,dsgdb9nsd_078967,0.022491531
1.924638,3.5326343,dsgdb9nsd_086828,0.022276262
3.6546228,2.4650667,dsgdb9nsd_124939,0.024090016
2.2859054,1.7620585,dsgdb9nsd_062336,0.024034627
2.1206238,1.5002899,dsgdb9nsd_112107,0.023177322
1.8919286,1.5830982,dsgdb9nsd_092006,0.022276262
3.0304534,1.9118766,dsgdb9nsd_049284,0.023177322
2.665661,1.7532483,dsgdb9nsd_003985,0.024034627
2.117311,1.2102844,dsgdb9nsd_075500,0.022723805
1.7087258,1.3777126,dsgdb9nsd_115417,0.022491531
2.2472308,2.4183345,dsgdb9nsd_027227,0.022321118
1.5768256,0.91398984,dsgdb9nsd_089581,0.022698058
1.2724844,1.3173435,dsgdb9nsd_104412,0.021166451
2.1137342,1.4867207,dsgdb9nsd_014202,0.023177322
1.7114886,1.7214171,dsgdb9nsd_002662,0.025280051
1.9720837,1.244772,dsgdb9nsd_053653,0.022276262
1.6175139,1.1376978,dsgdb9nsd_101214,0.022723805
1.7507215,1.3492655,dsgdb9nsd_077689,0.022723805
2.5215404,2.094091,dsgdb9nsd_032665,0.022276262
2.0966196,1.572976,dsgdb9nsd_081196,0.023177322
1.7829597,1.3659798,dsgdb9nsd_112548,0.022723805
2.6672187,1.6759758,dsgdb9nsd_124256,0.024034627
1.4759587,1.19385,dsgdb9nsd_012667,0.022321118
2.1656063,1.3572886,dsgdb9nsd_074106,0.022321118
2.3042674,1.0343968,dsgdb9nsd_089377,0.022723805
1.7108911,1.4793233,dsgdb9nsd_048036,0.022321118
1.6044015,1.054555,dsgdb9nsd_102573,0.022698058
2.8611107,2.554014,dsgdb9nsd_005449,0.02615755
1.8009381,1.1836683,dsgdb9nsd_062622,0.022723805
1.6586488,1.4148129,dsgdb9nsd_036767,0.022723805
1.6709449,1.4881992,dsgdb9nsd_065815,0.022276262
1.4446625,1.297965,dsgdb9nsd_065619,0.022276262
2.0012622,1.5027493,dsgdb9nsd_027694,0.023177322
2.5000343,2.3283236,dsgdb9nsd_028315,0.022321118
1.6400139,1.2569183,dsgdb9nsd_038960,0.022723805
1.3667643,1.2024639,dsgdb9nsd_072703,0.022276262
1.7284656,1.4295269,dsgdb9nsd_045090,0.022321118
2.2943137,1.6549623,dsgdb9nsd_101144,0.022592556
1.4442583,1.2983822,dsgdb9nsd_035523,0.022276262
1.871672,1.2881864,dsgdb9nsd_119953,0.022723805
2.3165276,1.5616219,dsgdb9nsd_077771,0.023177322
2.35439,1.6024019,dsgdb9nsd_035732,0.023177322
1.8998061,1.5872054,dsgdb9nsd_013609,0.023177322
1.5779704,1.731761,dsgdb9nsd_099936,0.025765324
2.2949886,1.8984165,dsgdb9nsd_012959,0.027012445
2.0535781,1.5861112,dsgdb9nsd_125673,0.026464978
1.7830487,1.5169481,dsgdb9nsd_105595,0.025765324
2.5645125,4.4597983,dsgdb9nsd_030529,0.027597679
2.3906457,1.6506114,dsgdb9nsd_104966,0.02679696
2.227606,1.5935717,dsgdb9nsd_022429,0.025765324
1.5947866,1.9160807,dsgdb9nsd_007942,0.028032234
2.6898534,1.7083138,dsgdb9nsd_088799,0.024493145
2.1151721,1.8008488,dsgdb9nsd_083921,0.028032234
2.022236,1.5257461,dsgdb9nsd_018485,0.02679696
2.0948436,1.7287552,dsgdb9nsd_046190,0.025765324
1.4900373,1.5685036,dsgdb9nsd_059116,0.021370528
2.5699391,1.5279684,dsgdb9nsd_080847,0.024493145
1.8775074,1.122765,dsgdb9nsd_074489,0.02231227
1.5574023,1.6977497,dsgdb9nsd_045376,0.02679696
2.7509046,1.8338069,dsgdb9nsd_028876,0.026464978
1.7824295,1.2987192,dsgdb9nsd_097540,0.024493145
2.0559964,1.4746767,dsgdb9nsd_019504,0.02679696
2.663415,2.0648015,dsgdb9nsd_075399,0.02231227
2.0107667,1.4177771,dsgdb9nsd_077221,0.026464978
2.5163136,1.6533916,dsgdb9nsd_079676,0.025765324
3.1515377,1.9713943,dsgdb9nsd_079457,0.025765324
1.8641455,1.868775,dsgdb9nsd_009994,0.027012445
2.466861,1.8147529,dsgdb9nsd_027118,0.027597679
1.8037337,1.7109898,dsgdb9nsd_102403,0.024493145
2.2987843,1.6131701,dsgdb9nsd_080048,0.024493145
2.3444943,1.8819999,dsgdb9nsd_039193,0.026464978
1.6168952,1.2028275,dsgdb9nsd_072497,0.024493145
2.1435497,1.8006004,dsgdb9nsd_042555,0.027012445
2.3888092,1.6367325,dsgdb9nsd_114156,0.02679696
1.7655102,1.4173894,dsgdb9nsd_050560,0.023348186
2.9342744,2.155731,dsgdb9nsd_124624,0.02679696
2.3902605,2.8678331,dsgdb9nsd_123375,0.027597679
1.276581,1.0825007,dsgdb9nsd_057465,0.021370528
2.2598932,1.6942403,dsgdb9nsd_004307,0.027012445
2.922297,1.9890865,dsgdb9nsd_022451,0.025765324
2.0726302,1.457765,dsgdb9nsd_071347,0.026464978
1.1377853,0.9819987,dsgdb9nsd_091422,0.020510677
1.5670961,1.17471,dsgdb9nsd_121376,0.018997338
2.2613053,2.6263974,dsgdb9nsd_000752,0.0321822
1.4121902,1.8126948,dsgdb9nsd_053830,0.026464978
1.4413186,1.3688943,dsgdb9nsd_061920,0.02231227
1.7915994,3.5496154,dsgdb9nsd_102795,0.026464978
1.5299336,1.0708191,dsgdb9nsd_066379,0.02231227
1.6514167,2.8318377,dsgdb9nsd_097306,0.026464978
1.6410158,1.080605,dsgdb9nsd_089955,0.024493145
1.7198875,1.1739347,dsgdb9nsd_019535,0.025765324
2.278152,1.6252831,dsgdb9nsd_096688,0.024493145
1.9637463,1.2625557,dsgdb9nsd_118827,0.024493145
1.7770501,1.2188478,dsgdb9nsd_074827,0.024493145
1.5204264,1.115673,dsgdb9nsd_046665,0.024493145
2.0310798,1.8239113,dsgdb9nsd_104872,0.02231227
1.6858162,1.5143449,dsgdb9nsd_006630,0.021370528
3.0376458,1.9552345,dsgdb9nsd_126638,0.026464978
1.8213006,1.2193438,dsgdb9nsd_095599,0.026464978
2.3636966,1.6625191,dsgdb9nsd_045523,0.024493145
1.7513219,1.0446198,dsgdb9nsd_110665,0.02231227
1.9857554,1.6953974,dsgdb9nsd_099977,0.023348186
2.3585534,1.5867963,dsgdb9nsd_079307,0.025765324
2.0543807,1.4571881,dsgdb9nsd_114788,0.023348186
3.225914,1.8853995,dsgdb9nsd_124243,0.027597679
1.3646883,1.1642572,dsgdb9nsd_114085,0.02231227
2.0559201,1.7544745,dsgdb9nsd_048273,0.026464978
1.6151986,1.3583412,dsgdb9nsd_082324,0.024493145
2.0198371,1.7234261,dsgdb9nsd_002324,0.027597679
1.6374292,1.4119588,dsgdb9nsd_056518,0.026464978
2.3318377,1.9864295,dsgdb9nsd_032464,0.026464978
1.6847578,1.3401387,dsgdb9nsd_064425,0.023348186
2.2264516,2.7065055,dsgdb9nsd_090112,0.024493145
1.8631917,1.472224,dsgdb9nsd_082411,0.025765324
2.095979,2.1327324,dsgdb9nsd_075959,0.027597679
2.4534783,1.9908932,dsgdb9nsd_030610,0.02679696
1.593507,0.981864,dsgdb9nsd_090471,0.02231227
1.6070741,1.2593176,dsgdb9nsd_008491,0.023348186
2.6532745,1.9943106,dsgdb9nsd_028469,0.02679696
2.240884,1.403252,dsgdb9nsd_064562,0.027597679
2.0026567,1.8202931,dsgdb9nsd_011458,0.02679696
2.7293828,2.7635875,dsgdb9nsd_023336,0.027597679
1.5819135,1.2688832,dsgdb9nsd_096484,0.018997338
1.5144262,1.0713773,dsgdb9nsd_117699,0.020510677
3.2442727,2.75461,dsgdb9nsd_115114,0.02231227
1.873668,1.5274732,dsgdb9nsd_120965,0.021370528
1.5038824,1.4058428,dsgdb9nsd_092678,0.023348186
1.8712693,1.3114469,dsgdb9nsd_080101,0.025765324
1.7738369,1.4307846,dsgdb9nsd_111980,0.024493145
2.7112887,1.6440475,dsgdb9nsd_020769,0.027597679
2.4402072,1.1655592,dsgdb9nsd_068915,0.02231227
2.090468,1.7901113,dsgdb9nsd_084096,0.023348186
1.8647413,1.6250345,dsgdb9nsd_080398,0.024493145
2.2959154,1.5604715,dsgdb9nsd_051072,0.026464978
1.6758932,1.2166969,dsgdb9nsd_103215,0.021370528
2.3827105,1.4062254,dsgdb9nsd_088105,0.020510677
1.7248205,1.6641501,dsgdb9nsd_085111,0.027597679
2.0069003,1.5484556,dsgdb9nsd_093079,0.023348186
1.9473778,1.3904718,dsgdb9nsd_108168,0.02231227
2.076528,1.2347691,dsgdb9nsd_069994,0.024493145
1.7848351,1.6550809,dsgdb9nsd_114496,0.024493145
2.1154194,1.7467426,dsgdb9nsd_097062,0.026464978
1.8721337,1.4577701,dsgdb9nsd_115075,0.020510677
1.7693652,1.4302648,dsgdb9nsd_066420,0.027597679
1.7311994,1.6351742,dsgdb9nsd_036828,0.023348186
1.4491417,1.3268225,dsgdb9nsd_083935,0.02231227
1.4229242,1.1214393,dsgdb9nsd_123013,0.017708197
2.6322224,1.8910332,dsgdb9nsd_099428,0.027597679
2.6338937,1.8190529,dsgdb9nsd_094500,0.027597679
2.0859387,1.5952231,dsgdb9nsd_034763,0.027597679
2.058018,1.3276061,dsgdb9nsd_061624,0.024493145
1.7501628,1.75453,dsgdb9nsd_052566,0.027597679
1.8130769,2.6310508,dsgdb9nsd_027836,0.028032234
1.987186,2.2085948,dsgdb9nsd_032503,0.02679696
1.796053,1.3426325,dsgdb9nsd_015586,0.027597679
1.4936734,1.5557215,dsgdb9nsd_053152,0.026464978
2.0600145,1.4336643,dsgdb9nsd_120906,0.02231227
2.11304,1.8279332,dsgdb9nsd_009163,0.027012445
1.9018849,1.3109883,dsgdb9nsd_092121,0.023348186
1.852613,1.5975763,dsgdb9nsd_114679,0.024493145
1.7801481,1.3687655,dsgdb9nsd_084094,0.02231227
2.0147762,1.6727633,dsgdb9nsd_056077,0.02679696
1.3315443,1.2267499,dsgdb9nsd_059460,0.01972248
2.266038,1.4030242,dsgdb9nsd_063121,0.02679696
1.8258183,1.222873,dsgdb9nsd_116177,0.02231227
2.628623,2.4353805,dsgdb9nsd_077133,0.026464978
1.9496915,1.3475765,dsgdb9nsd_119905,0.018997338
2.1043043,1.4924613,dsgdb9nsd_110697,0.024493145
1.9599863,1.2094814,dsgdb9nsd_113222,0.020510677
2.2592313,1.8026168,dsgdb9nsd_076042,0.026464978
2.258637,1.8690364,dsgdb9nsd_027693,0.027597679
2.4190438,1.9973544,dsgdb9nsd_028085,0.052033618
1.6909298,1.7607944,dsgdb9nsd_117033,0.048842963
1.9324453,1.4666038,dsgdb9nsd_056536,0.046027675
2.4890285,2.0511599,dsgdb9nsd_028622,0.052033618
1.5049441,1.5754074,dsgdb9nsd_085358,0.039270993
2.0522497,1.3461264,dsgdb9nsd_015346,0.0435252
2.2330472,2.0777087,dsgdb9nsd_026955,0.0435252
2.7127483,1.6594704,dsgdb9nsd_028909,0.046027675
2.0263598,1.4437426,dsgdb9nsd_076731,0.041286144
2.1515167,2.270883,dsgdb9nsd_047181,0.046027675
1.4422855,1.0892203,dsgdb9nsd_076210,0.031613417
1.8669362,2.315349,dsgdb9nsd_114987,0.046027675
1.478554,1.3358126,dsgdb9nsd_111016,0.037447758
1.5586876,1.0425433,dsgdb9nsd_039823,0.041286144
1.9615753,1.332778,dsgdb9nsd_116352,0.037447758
1.9743919,1.7812871,dsgdb9nsd_086629,0.052033618
1.4836998,1.6145812,dsgdb9nsd_033286,0.046027675
2.314433,2.2979581,dsgdb9nsd_064981,0.0435252
1.6099718,1.744496,dsgdb9nsd_034728,0.046027675
1.8796709,1.4577667,dsgdb9nsd_010365,0.052033618
1.7295991,1.2895073,dsgdb9nsd_101835,0.031613417
1.7951845,1.6209828,dsgdb9nsd_123034,0.03288968
1.8572686,1.7724949,dsgdb9nsd_098210,0.041286144
2.256247,1.5936236,dsgdb9nsd_072892,0.041286144
2.7214735,1.683778,dsgdb9nsd_006337,0.052033618
1.4404933,2.6302652,dsgdb9nsd_044486,0.0435252
1.8221674,1.6039685,dsgdb9nsd_071421,0.046027675
2.6180143,1.9159718,dsgdb9nsd_066781,0.0435252
1.8607509,1.4716232,dsgdb9nsd_117907,0.0435252
1.570718,1.616958,dsgdb9nsd_117520,0.046027675
2.527165,1.5381554,dsgdb9nsd_019941,0.048842963
1.8184044,1.8601232,dsgdb9nsd_124634,0.0435252
2.3602962,1.7520516,dsgdb9nsd_065340,0.046027675
1.7590485,1.2567122,dsgdb9nsd_063561,0.041286144
2.6201944,1.8856403,dsgdb9nsd_017410,0.0435252
2.1497774,1.6630875,dsgdb9nsd_068866,0.0435252
1.8778379,1.3930492,dsgdb9nsd_070325,0.041286144
2.9137757,2.275618,dsgdb9nsd_021805,0.05858127
1.6319268,1.6398984,dsgdb9nsd_113420,0.039270993
2.752107,2.083148,dsgdb9nsd_123623,0.048842963
1.9155883,1.7320769,dsgdb9nsd_064057,0.046027675
1.5290163,1.4614458,dsgdb9nsd_060094,0.03427692
1.9492072,1.4641098,dsgdb9nsd_065422,0.046027675
1.737544,1.5592208,dsgdb9nsd_063430,0.037447758
1.833538,1.7155892,dsgdb9nsd_060234,0.037447758
1.9416281,1.4137388,dsgdb9nsd_013964,0.048842963
1.4895697,1.3880651,dsgdb9nsd_057698,0.037447758
1.8374109,1.3554212,dsgdb9nsd_072438,0.039270993
2.2982326,1.6268716,dsgdb9nsd_114469,0.041286144
1.4897673,1.4119471,dsgdb9nsd_099525,0.037447758
2.444869,1.762792,dsgdb9nsd_113574,0.039270993
2.594051,2.0646524,dsgdb9nsd_050840,0.046027675
1.6233039,1.2426372,dsgdb9nsd_111809,0.041286144
2.2292438,1.2084676,dsgdb9nsd_098533,0.041286144
1.8299842,1.7353129,dsgdb9nsd_036551,0.041286144
2.4699566,2.426354,dsgdb9nsd_026912,0.054568343
1.5810577,1.211013,dsgdb9nsd_064769,0.037447758
2.3374524,2.29451,dsgdb9nsd_025613,0.052033618
1.9371039,2.4929755,dsgdb9nsd_118336,0.0435252
2.3888755,2.3862429,dsgdb9nsd_021188,0.052033618
1.5365709,1.2916533,dsgdb9nsd_002646,0.052033618
2.2334619,2.1735284,dsgdb9nsd_055384,0.0435252
1.6183913,1.6151152,dsgdb9nsd_090204,0.046027675
2.7948644,2.04747,dsgdb9nsd_023084,0.046027675
1.5098087,1.248585,dsgdb9nsd_061130,0.052033618
1.8847728,1.1212369,dsgdb9nsd_071293,0.041286144
1.886607,1.5821832,dsgdb9nsd_056126,0.048842963
1.6411731,1.3450732,dsgdb9nsd_100961,0.03427692
1.7221268,1.3132464,dsgdb9nsd_043030,0.052033618
4.5000806,7.088159,dsgdb9nsd_124018,0.054568343
2.6151333,1.781862,dsgdb9nsd_072294,0.041286144
1.8310361,2.5585535,dsgdb9nsd_043423,0.055138607
1.7966552,1.6672814,dsgdb9nsd_076715,0.035790276
2.1549435,1.8140236,dsgdb9nsd_049904,0.054568343
1.6524628,1.1460748,dsgdb9nsd_080480,0.03427692
2.6459782,2.346036,dsgdb9nsd_126064,0.046027675
1.8322508,1.6047895,dsgdb9nsd_087684,0.041286144
2.1708322,1.4533862,dsgdb9nsd_123077,0.03427692
2.7229953,2.3559508,dsgdb9nsd_030370,0.048842963
2.035618,1.8582096,dsgdb9nsd_036276,0.048842963
2.2090828,1.7041657,dsgdb9nsd_121572,0.041286144
2.4473739,2.2553086,dsgdb9nsd_097484,0.046027675
1.9435143,1.9973292,dsgdb9nsd_053085,0.052033618
2.4259946,2.0124469,dsgdb9nsd_033947,0.048842963
1.6659676,1.159072,dsgdb9nsd_101735,0.03427692
1.5432109,1.2699044,dsgdb9nsd_015842,0.039270993
1.5178345,1.6505836,dsgdb9nsd_058355,0.035790276
2.6274571,2.2282135,dsgdb9nsd_027658,0.052033618
1.7112093,1.715759,dsgdb9nsd_063839,0.0435252
1.881796,1.4727337,dsgdb9nsd_119979,0.03427692
2.89718,2.5765615,dsgdb9nsd_028736,0.052033618
2.0013926,1.4564012,dsgdb9nsd_121633,0.035790276
1.8027487,1.3884002,dsgdb9nsd_050987,0.046027675
1.8149945,1.734848,dsgdb9nsd_122807,0.046027675
2.4769995,1.5506811,dsgdb9nsd_040129,0.041286144
2.164528,1.5400211,dsgdb9nsd_096225,0.041286144
1.6141487,1.7951235,dsgdb9nsd_002629,0.055138607
1.8024513,1.3841147,dsgdb9nsd_055017,0.041286144
1.8961575,1.6737994,dsgdb9nsd_069969,0.035790276
2.539346,2.0422745,dsgdb9nsd_126338,0.052033618
1.7043437,1.8381482,dsgdb9nsd_042098,0.041286144
2.444665,1.9155507,dsgdb9nsd_017455,0.0435252
1.4778553,1.342499,dsgdb9nsd_109521,0.046027675
1.6360085,1.8305175,dsgdb9nsd_007894,0.048842963
1.5744567,1.3384931,dsgdb9nsd_118276,0.037447758
2.091325,1.6150802,dsgdb9nsd_069241,0.046027675
2.8536313,2.3572047,dsgdb9nsd_021841,0.060412258
1.7467936,1.474384,dsgdb9nsd_098613,0.041286144
2.0436122,1.8371353,dsgdb9nsd_117436,0.046027675
1.4027699,1.1996989,dsgdb9nsd_002647,0.054568343
1.544763,1.8566418,dsgdb9nsd_098673,0.039270993
2.0402591,1.7301587,dsgdb9nsd_108461,0.048842963
2.0618002,1.5878013,dsgdb9nsd_078393,0.035790276
1.8290075,1.4997613,dsgdb9nsd_060787,0.0435252
1.4811076,1.6208163,dsgdb9nsd_058028,0.046027675
2.1152635,1.5636595,dsgdb9nsd_091080,0.041286144
2.236201,1.3416935,dsgdb9nsd_079234,0.037447758
2.4222655,1.9037944,dsgdb9nsd_115085,0.041286144
2.289837,1.6450341,dsgdb9nsd_039750,0.041286144
2.411662,1.3753941,dsgdb9nsd_013724,0.039270993
1.3445535,1.0926858,dsgdb9nsd_007060,0.048842963
1.923664,1.615711,dsgdb9nsd_034665,0.0435252
1.5079576,1.1650683,dsgdb9nsd_011854,0.035790276
2.3379505,1.8289155,dsgdb9nsd_023144,0.0435252
1.9636594,1.706836,dsgdb9nsd_113368,0.046027675
1.4754375,1.441368,dsgdb9nsd_044365,0.041286144
2.0190375,2.1081955,dsgdb9nsd_050649,0.048842963
2.195556,2.1489182,dsgdb9nsd_105611,0.052033618
2.4918702,1.981082,dsgdb9nsd_060707,0.04054965
2.6193616,1.5504434,dsgdb9nsd_021304,0.042155683
2.0858805,1.3483516,dsgdb9nsd_062941,0.029111741
2.0713344,1.8980811,dsgdb9nsd_029541,0.036373902
1.533152,1.2874815,dsgdb9nsd_071002,0.031601626
1.6435385,1.2066627,dsgdb9nsd_114158,0.036373902
1.79955,1.1955662,dsgdb9nsd_096500,0.030300096
2.6203253,2.6003401,dsgdb9nsd_029704,0.03833896
2.166437,1.4566861,dsgdb9nsd_079524,0.03833896
2.2815323,1.4510192,dsgdb9nsd_035170,0.04054965
1.9444051,2.0122998,dsgdb9nsd_060612,0.033033308
2.2212372,1.5748141,dsgdb9nsd_095397,0.036373902
2.069831,1.4391377,dsgdb9nsd_085135,0.033033308
1.6930135,1.3909308,dsgdb9nsd_070628,0.034615695
2.0205202,1.4469335,dsgdb9nsd_033528,0.033033308
