mono,model,id,mono_error
2.219626,1.1627078,dsgdb9nsd_088283,0.024193918
2.16967,1.3485951,dsgdb9nsd_070482,0.025473258
1.7606752,1.5338902,dsgdb9nsd_122459,0.021053722
2.4350162,1.8670411,dsgdb9nsd_039718,0.028511688
2.1852736,1.2102289,dsgdb9nsd_073955,0.025473258
2.3012745,1.279271,dsgdb9nsd_087217,0.021053722
1.881174,1.4893923,dsgdb9nsd_121790,0.030334748
1.6227251,1.1165589,dsgdb9nsd_075904,0.023042513
1.863391,1.3351365,dsgdb9nsd_075295,0.025473258
1.9158367,2.8575509,dsgdb9nsd_045517,0.026903108
1.6310643,1.0794418,dsgdb9nsd_064720,0.024193918
1.926267,1.6351726,dsgdb9nsd_076289,0.026903108
1.8738414,1.7525852,dsgdb9nsd_099790,0.025473258
2.261801,1.3743653,dsgdb9nsd_124797,0.024193918
1.9416996,1.0744789,dsgdb9nsd_007312,0.030334748
1.8426931,1.1611784,dsgdb9nsd_074747,0.024193918
1.6663183,1.2481935,dsgdb9nsd_120839,0.024193918
1.9325973,1.1032113,dsgdb9nsd_117299,0.024193918
2.531445,1.0377158,dsgdb9nsd_114054,0.022000765
1.6465203,1.0642749,dsgdb9nsd_100754,0.020189028
1.6576347,0.88882583,dsgdb9nsd_006794,0.019396394
1.9339486,1.2664068,dsgdb9nsd_065017,0.028511688
2.024159,1.5370904,dsgdb9nsd_010725,0.024193918
1.8046975,1.1473954,dsgdb9nsd_011747,0.025473258
2.2065892,1.3704101,dsgdb9nsd_083048,0.025473258
2.1763601,1.4251605,dsgdb9nsd_053302,0.026903108
1.5651646,0.8926126,dsgdb9nsd_116176,0.022000765
2.0007424,1.4236811,dsgdb9nsd_013260,0.028511688
1.9877263,1.2925029,dsgdb9nsd_012609,0.030334748
2.3160646,1.6321323,dsgdb9nsd_047248,0.028511688
1.3871722,0.8433163,dsgdb9nsd_112562,0.01866717
2.1476727,1.0763037,dsgdb9nsd_082203,0.022000765
2.5715926,1.3960587,dsgdb9nsd_109090,0.025473258
1.6681283,0.857544,dsgdb9nsd_095085,0.022000765
1.5815609,1.7804437,dsgdb9nsd_048127,0.032418244
2.0871625,1.4049664,dsgdb9nsd_067359,0.030334748
1.3186576,0.972623,dsgdb9nsd_002444,0.030334748
2.1203969,1.5890182,dsgdb9nsd_003416,0.030448304
1.9277039,2.0227437,dsgdb9nsd_097530,0.032418244
3.1147683,1.7361697,dsgdb9nsd_035957,0.028511688
1.9933751,1.2146035,dsgdb9nsd_072927,0.024193918
1.5431348,0.9798531,dsgdb9nsd_070545,0.023042513
1.478796,1.0567814,dsgdb9nsd_059378,0.023042513
4.9647293,2.796906,dsgdb9nsd_124274,0.030448304
1.8654963,1.2541078,dsgdb9nsd_086057,0.023042513
1.7619028,1.2454919,dsgdb9nsd_008657,0.028511688
3.7256541,1.5374738,dsgdb9nsd_126283,0.026903108
1.559673,0.9888282,dsgdb9nsd_106208,0.022000765
1.4387403,0.9806579,dsgdb9nsd_011600,0.025473258
2.3612163,1.7353737,dsgdb9nsd_027127,0.030448304
1.9412704,1.4243953,dsgdb9nsd_019806,0.030334748
2.016125,1.0110723,dsgdb9nsd_110579,0.022000765
2.4064312,2.1211205,dsgdb9nsd_030144,0.025473258
1.709965,1.1883235,dsgdb9nsd_100795,0.022000765
2.2366645,1.0956496,dsgdb9nsd_124485,0.022000765
2.4912875,1.3180003,dsgdb9nsd_102948,0.026903108
2.152707,1.0913869,dsgdb9nsd_109868,0.022000765
1.9843544,1.1957568,dsgdb9nsd_110355,0.022000765
1.3453097,0.9488626,dsgdb9nsd_057453,0.012946935
2.347459,1.9939045,dsgdb9nsd_051321,0.013369712
2.036467,1.6142013,dsgdb9nsd_027769,0.013369712
1.4448352,0.8015613,dsgdb9nsd_103377,0.013328925
2.3537567,1.7160025,dsgdb9nsd_079383,0.014043773
1.7015245,1.1812762,dsgdb9nsd_057805,0.013328925
2.026851,1.2816548,dsgdb9nsd_084097,0.012737546
1.7763124,2.458392,dsgdb9nsd_011153,0.01729339
2.9292073,1.3436472,dsgdb9nsd_022841,0.013369712
2.4605129,1.2982727,dsgdb9nsd_082410,0.012743798
1.6012884,1.7012814,dsgdb9nsd_102202,0.012743798
1.4791931,1.0061663,dsgdb9nsd_053063,0.012737546
1.6160496,1.1547145,dsgdb9nsd_086350,0.013328925
1.7703941,1.2344458,dsgdb9nsd_111660,0.012743798
2.152297,1.409311,dsgdb9nsd_029745,0.013369712
1.6975182,1.483463,dsgdb9nsd_045776,0.015101234
1.4973348,1.0193467,dsgdb9nsd_121031,0.012946935
1.5550497,1.009996,dsgdb9nsd_114632,0.013328925
2.4517968,1.2306421,dsgdb9nsd_076491,0.013328925
1.7276165,1.1163284,dsgdb9nsd_047426,0.013328925
2.091114,1.123007,dsgdb9nsd_061428,0.013301112
2.2264295,1.3683213,dsgdb9nsd_108301,0.013369712
1.9254476,1.2371644,dsgdb9nsd_041227,0.013301112
1.9977347,1.2407776,dsgdb9nsd_040684,0.013301112
2.0362527,1.4106588,dsgdb9nsd_047367,0.013369712
2.2254307,1.6963223,dsgdb9nsd_025693,0.013369712
1.7306443,1.4203979,dsgdb9nsd_092401,0.013369712
2.0924819,1.3824261,dsgdb9nsd_100401,0.012737546
1.8083773,1.1969508,dsgdb9nsd_089990,0.013328925
2.1908436,1.732343,dsgdb9nsd_033602,0.01603568
1.9147017,1.9558135,dsgdb9nsd_042552,0.015101234
1.6242676,1.1781577,dsgdb9nsd_113327,0.013328925
2.4717765,1.3563861,dsgdb9nsd_011104,0.014402343
1.6161566,1.138596,dsgdb9nsd_011841,0.013369712
1.881174,1.6267408,dsgdb9nsd_046597,0.013369712
1.7003227,1.7526513,dsgdb9nsd_042455,0.014043773
1.7990462,1.0955024,dsgdb9nsd_006233,0.012946935
2.3493512,1.6867715,dsgdb9nsd_051814,0.013369712
2.0662847,1.2893256,dsgdb9nsd_050529,0.012737546
1.8746849,1.3379103,dsgdb9nsd_111769,0.013301112
1.4755852,1.3704425,dsgdb9nsd_034286,0.014043773
1.679024,1.2729381,dsgdb9nsd_121107,0.012946935
1.7433776,1.201259,dsgdb9nsd_000119,0.01603568
1.5931123,1.196991,dsgdb9nsd_048243,0.013369712
1.7406896,1.2348082,dsgdb9nsd_055430,0.014402343
2.287289,1.1962335,dsgdb9nsd_103076,0.012946935
1.6866121,1.3683984,dsgdb9nsd_117169,0.012946935
1.6191647,1.0526539,dsgdb9nsd_002015,0.013369712
1.2755219,1.3292594,dsgdb9nsd_034307,0.012737546
2.249047,1.0490483,dsgdb9nsd_090061,0.013328925
2.1044648,1.1614578,dsgdb9nsd_066986,0.012743798
1.8219281,1.3162308,dsgdb9nsd_114141,0.013301112
1.7475507,1.2042978,dsgdb9nsd_077258,0.012737546
1.9052331,1.2868797,dsgdb9nsd_053239,0.012737546
1.946222,1.0913713,dsgdb9nsd_060209,0.012946935
1.6678809,1.1817467,dsgdb9nsd_057926,0.013328925
2.2223325,1.7267658,dsgdb9nsd_107330,0.013328925
2.1998255,1.0372162,dsgdb9nsd_069515,0.012955181
1.4827886,0.90117514,dsgdb9nsd_118954,0.012946935
2.059901,1.381049,dsgdb9nsd_033212,0.013301112
2.4702566,1.6646827,dsgdb9nsd_023002,0.013301112
1.5095416,1.018506,dsgdb9nsd_116283,0.013328925
1.7626754,1.5561472,dsgdb9nsd_105281,0.013369712
1.7073948,1.1358349,dsgdb9nsd_070195,0.012737546
2.6895263,2.313449,dsgdb9nsd_025244,0.015101234
2.116158,1.7086163,dsgdb9nsd_071165,0.012743798
1.7575313,1.0231891,dsgdb9nsd_065316,0.012737546
2.31562,1.6780896,dsgdb9nsd_096614,0.013369712
2.229842,1.5030072,dsgdb9nsd_051726,0.012737546
1.6187377,1.0119182,dsgdb9nsd_012513,0.012955181
2.1521664,1.789136,dsgdb9nsd_027038,0.015101234
1.3908854,1.0007738,dsgdb9nsd_018442,0.014402343
1.8650309,1.5730741,dsgdb9nsd_051152,0.014043773
2.218203,1.8332318,dsgdb9nsd_078440,0.012743798
1.71303,1.1983443,dsgdb9nsd_016118,0.014402343
2.062509,1.2753764,dsgdb9nsd_040406,0.013369712
2.0014367,1.6093601,dsgdb9nsd_008637,0.014402343
2.5935373,5.536249,dsgdb9nsd_074176,0.015101234
2.0093524,1.4495214,dsgdb9nsd_099146,0.012737546
1.8982,1.2062025,dsgdb9nsd_090188,0.012737546
2.1949012,1.7024857,dsgdb9nsd_026178,0.013301112
1.5848433,1.353996,dsgdb9nsd_036808,0.013301112
1.7051259,1.1422107,dsgdb9nsd_104210,0.012737546
1.8753531,0.8536953,dsgdb9nsd_078750,0.013328925
2.111866,1.9087708,dsgdb9nsd_026901,0.015101234
1.8928761,1.0258061,dsgdb9nsd_078967,0.013301112
1.924638,1.545894,dsgdb9nsd_086828,0.012737546
3.6546228,1.838555,dsgdb9nsd_124939,0.014402343
2.2859054,1.7526072,dsgdb9nsd_062336,0.014043773
2.1206238,1.4730896,dsgdb9nsd_112107,0.013369712
1.8919286,1.5124892,dsgdb9nsd_092006,0.012737546
3.0304534,2.0571475,dsgdb9nsd_049284,0.013369712
2.665661,1.4495494,dsgdb9nsd_003985,0.014043773
2.117311,1.1344411,dsgdb9nsd_075500,0.013328925
1.7087258,1.2005016,dsgdb9nsd_115417,0.013301112
2.2472308,2.4906971,dsgdb9nsd_027227,0.012743798
1.5768256,0.68206894,dsgdb9nsd_089581,0.012946935
1.2724844,0.9447362,dsgdb9nsd_104412,0.0121859
2.1137342,1.447876,dsgdb9nsd_014202,0.013369712
1.7114886,1.4518306,dsgdb9nsd_002662,0.01603568
1.9720837,1.2329875,dsgdb9nsd_053653,0.012737546
1.6175139,0.9136135,dsgdb9nsd_101214,0.013328925
1.7507215,1.0651832,dsgdb9nsd_077689,0.013328925
2.5215404,1.6334041,dsgdb9nsd_032665,0.012737546
2.0966196,1.6285439,dsgdb9nsd_081196,0.013369712
1.7829597,1.0210037,dsgdb9nsd_112548,0.013328925
2.6672187,1.796125,dsgdb9nsd_124256,0.014043773
1.4759587,1.0750855,dsgdb9nsd_012667,0.012743798
2.1656063,1.4747026,dsgdb9nsd_074106,0.012743798
2.3042674,1.0522639,dsgdb9nsd_089377,0.013328925
1.7108911,1.3955929,dsgdb9nsd_048036,0.012743798
1.6044015,1.0091809,dsgdb9nsd_102573,0.012946935
2.8611107,2.5550165,dsgdb9nsd_005449,0.01729339
1.800938,1.0903325,dsgdb9nsd_062622,0.013328925
1.6586488,1.2261378,dsgdb9nsd_036767,0.013328925
1.6709449,1.2366407,dsgdb9nsd_065815,0.012737546
1.4446625,1.0730116,dsgdb9nsd_065619,0.012737546
2.0012622,1.5345024,dsgdb9nsd_027694,0.013369712
2.5000343,1.6894891,dsgdb9nsd_028315,0.012743798
1.6400138,1.161189,dsgdb9nsd_038960,0.013328925
1.3667643,1.1157365,dsgdb9nsd_072703,0.012737546
1.7284657,1.4168425,dsgdb9nsd_045090,0.012743798
2.2943137,1.0167606,dsgdb9nsd_101144,0.012955181
1.4442583,1.1801313,dsgdb9nsd_035523,0.012737546
1.871672,1.3826258,dsgdb9nsd_119953,0.013328925
2.3165276,1.2317637,dsgdb9nsd_077771,0.013369712
2.3543897,1.4151418,dsgdb9nsd_035732,0.013369712
1.8998061,1.284672,dsgdb9nsd_013609,0.013369712
1.5779704,1.3229038,dsgdb9nsd_099936,0.023867616
2.2949886,1.6076676,dsgdb9nsd_012959,0.025515066
2.0535781,1.4921335,dsgdb9nsd_125673,0.023278406
1.7830487,1.243552,dsgdb9nsd_105595,0.023867616
2.5645125,2.952163,dsgdb9nsd_030529,0.024983387
2.3906457,1.7009484,dsgdb9nsd_104966,0.02413551
2.227606,1.334163,dsgdb9nsd_022429,0.023867616
1.5947866,1.2782819,dsgdb9nsd_007942,0.026266422
2.6898534,1.5446838,dsgdb9nsd_088799,0.022694238
2.1151721,1.4662689,dsgdb9nsd_083921,0.026266422
2.022236,1.4296678,dsgdb9nsd_018485,0.02413551
2.0948436,1.3238405,dsgdb9nsd_046190,0.023867616
1.4900373,0.96040505,dsgdb9nsd_059116,0.01981413
2.5699391,1.4044101,dsgdb9nsd_080847,0.022694238
1.8775074,1.1059422,dsgdb9nsd_074489,0.020682734
1.5574023,1.0424483,dsgdb9nsd_045376,0.02413551
2.7509046,2.018781,dsgdb9nsd_028876,0.023278406
1.7824295,1.2719735,dsgdb9nsd_097540,0.022694238
2.0559964,1.4593375,dsgdb9nsd_019504,0.02413551
2.663415,2.113822,dsgdb9nsd_075399,0.020682734
2.0107667,1.3459328,dsgdb9nsd_077221,0.023278406
2.516313,1.7690371,dsgdb9nsd_079676,0.023867616
3.1515377,1.7648112,dsgdb9nsd_079457,0.023867616
1.8641455,1.7479056,dsgdb9nsd_009994,0.025515066
2.4668608,1.8857626,dsgdb9nsd_027118,0.024983387
1.8037337,1.166281,dsgdb9nsd_102403,0.022694238
2.2987843,1.4983969,dsgdb9nsd_080048,0.022694238
2.3444943,1.751395,dsgdb9nsd_039193,0.023278406
1.6168952,0.99885434,dsgdb9nsd_072497,0.022694238
2.1435497,1.4072675,dsgdb9nsd_042555,0.025515066
2.3888092,1.2559221,dsgdb9nsd_114156,0.02413551
1.7655103,1.1727784,dsgdb9nsd_050560,0.021638198
2.9342744,1.5818383,dsgdb9nsd_124624,0.02413551
2.3902605,1.8763347,dsgdb9nsd_123375,0.024983387
1.276581,0.93944514,dsgdb9nsd_057465,0.01981413
2.2598932,1.4587748,dsgdb9nsd_004307,0.025515066
2.922297,1.9409068,dsgdb9nsd_022451,0.023867616
2.0726302,1.2468424,dsgdb9nsd_071347,0.023278406
1.1377853,0.74747247,dsgdb9nsd_091422,0.019021058
1.5670961,0.94201,dsgdb9nsd_121376,0.017625248
2.2613053,1.9891994,dsgdb9nsd_000752,0.03302278
1.4121902,1.1843222,dsgdb9nsd_053830,0.023278406
1.4413186,1.2628515,dsgdb9nsd_061920,0.020682734
1.7915994,1.9271568,dsgdb9nsd_102795,0.023278406
1.5299336,0.8709453,dsgdb9nsd_066379,0.020682734
1.6514167,1.4507203,dsgdb9nsd_097306,0.023278406
1.6410158,1.0642592,dsgdb9nsd_089955,0.022694238
1.7198875,1.0151521,dsgdb9nsd_019535,0.023867616
2.278152,1.2652973,dsgdb9nsd_096688,0.022694238
1.9637463,1.2641432,dsgdb9nsd_118827,0.022694238
1.7770501,1.0734708,dsgdb9nsd_074827,0.022694238
1.5204263,1.0311356,dsgdb9nsd_046665,0.022694238
2.0310798,1.2373706,dsgdb9nsd_104872,0.020682734
1.6858164,1.2645543,dsgdb9nsd_006630,0.01981413
3.0376456,1.5756824,dsgdb9nsd_126638,0.023278406
1.8213006,1.1064844,dsgdb9nsd_095599,0.023278406
2.3636966,1.3837658,dsgdb9nsd_045523,0.022694238
1.7513219,0.95100707,dsgdb9nsd_110665,0.020682734
1.9857554,1.5626726,dsgdb9nsd_099977,0.021638198
2.3585534,1.6107723,dsgdb9nsd_079307,0.023867616
2.0543807,1.4667491,dsgdb9nsd_114788,0.021638198
3.225914,1.8504335,dsgdb9nsd_124243,0.024983387
1.3646883,0.7830043,dsgdb9nsd_114085,0.020682734
2.0559201,1.4894084,dsgdb9nsd_048273,0.023278406
1.6151986,1.1351768,dsgdb9nsd_082324,0.022694238
2.0198371,1.3469657,dsgdb9nsd_002324,0.024983387
1.6374292,1.2999778,dsgdb9nsd_056518,0.023278406
2.3318377,2.4012218,dsgdb9nsd_032464,0.023278406
1.6847578,1.0665803,dsgdb9nsd_064425,0.021638198
2.2264516,2.2793982,dsgdb9nsd_090112,0.022694238
1.8631917,1.190483,dsgdb9nsd_082411,0.023867616
2.095979,1.2094109,dsgdb9nsd_075959,0.024983387
2.4534783,1.8419806,dsgdb9nsd_030610,0.02413551
1.593507,1.1658347,dsgdb9nsd_090471,0.020682734
1.6070741,0.9553761,dsgdb9nsd_008491,0.021638198
2.6532745,1.8434986,dsgdb9nsd_028469,0.02413551
2.240884,1.2931972,dsgdb9nsd_064562,0.024983387
2.0026567,1.1671189,dsgdb9nsd_011458,0.02413551
2.7293828,2.108182,dsgdb9nsd_023336,0.024983387
1.5819135,1.2013052,dsgdb9nsd_096484,0.017625248
1.5144262,0.978453,dsgdb9nsd_117699,0.019021058
3.2442727,2.3743558,dsgdb9nsd_115114,0.020682734
1.8736681,1.275055,dsgdb9nsd_120965,0.01981413
1.5038824,1.1304398,dsgdb9nsd_092678,0.021638198
1.8712693,1.2247086,dsgdb9nsd_080101,0.023867616
1.7738369,1.4458317,dsgdb9nsd_111980,0.022694238
2.7112887,1.6811409,dsgdb9nsd_020769,0.024983387
2.4402072,1.0849211,dsgdb9nsd_068915,0.020682734
2.090468,1.4600165,dsgdb9nsd_084096,0.021638198
1.8647413,1.3634809,dsgdb9nsd_080398,0.022694238
2.2959154,1.1260684,dsgdb9nsd_051072,0.023278406
1.6758932,1.1657789,dsgdb9nsd_103215,0.01981413
2.3827105,1.3689936,dsgdb9nsd_088105,0.019021058
1.7248205,1.2166693,dsgdb9nsd_085111,0.024983387
2.0069003,1.3652483,dsgdb9nsd_093079,0.021638198
1.9473778,1.1828185,dsgdb9nsd_108168,0.020682734
2.076528,1.0880144,dsgdb9nsd_069994,0.022694238
1.7848351,1.2882922,dsgdb9nsd_114496,0.022694238
2.1154191,1.4099984,dsgdb9nsd_097062,0.023278406
1.8721337,1.445644,dsgdb9nsd_115075,0.019021058
1.7693652,1.232218,dsgdb9nsd_066420,0.024983387
1.7311994,1.3903265,dsgdb9nsd_036828,0.021638198
1.4491417,0.9720819,dsgdb9nsd_083935,0.020682734
1.4229242,0.95994645,dsgdb9nsd_123013,0.016436227
2.6322224,1.8030913,dsgdb9nsd_099428,0.024983387
2.6338937,1.9110161,dsgdb9nsd_094500,0.024983387
2.0859387,1.6599227,dsgdb9nsd_034763,0.024983387
2.058018,1.3819816,dsgdb9nsd_061624,0.022694238
1.7501628,1.516525,dsgdb9nsd_052566,0.024983387
1.8130769,2.0952246,dsgdb9nsd_027836,0.026266422
1.9871858,1.9983594,dsgdb9nsd_032503,0.02413551
1.796053,1.1510794,dsgdb9nsd_015586,0.024983387
1.4936734,1.1202725,dsgdb9nsd_053152,0.023278406
2.0600147,1.2782445,dsgdb9nsd_120906,0.020682734
2.11304,1.5061532,dsgdb9nsd_009163,0.025515066
1.9018848,1.2868226,dsgdb9nsd_092121,0.021638198
1.852613,1.2968885,dsgdb9nsd_114679,0.022694238
1.7801481,1.1112655,dsgdb9nsd_084094,0.020682734
2.014776,1.5556139,dsgdb9nsd_056077,0.02413551
1.3315443,0.9536534,dsgdb9nsd_059460,0.018294074
2.2660382,1.594111,dsgdb9nsd_063121,0.02413551
1.8258181,1.1002053,dsgdb9nsd_116177,0.020682734
2.628623,2.064863,dsgdb9nsd_077133,0.023278406
1.9496915,1.048778,dsgdb9nsd_119905,0.017625248
2.1043043,1.3837172,dsgdb9nsd_110697,0.022694238
1.9599863,1.0792747,dsgdb9nsd_113222,0.019021058
2.2592313,1.4377984,dsgdb9nsd_076042,0.023278406
2.258637,1.7554226,dsgdb9nsd_027693,0.024983387
2.4190438,1.7380381,dsgdb9nsd_028085,0.044480793
1.6909298,1.8262213,dsgdb9nsd_117033,0.041785717
1.9324453,1.1923778,dsgdb9nsd_056536,0.039407715
2.4890285,1.7738283,dsgdb9nsd_028622,0.044480793
1.5049441,1.0874975,dsgdb9nsd_085358,0.033700507
2.0522497,1.3343104,dsgdb9nsd_015346,0.037293933
2.2330472,1.663779,dsgdb9nsd_026955,0.037293933
2.7127483,1.7363701,dsgdb9nsd_028909,0.039407715
2.0263598,1.2005742,dsgdb9nsd_076731,0.035402656
2.151517,1.4240913,dsgdb9nsd_047181,0.039407715
1.4422855,0.9119495,dsgdb9nsd_076210,0.027232332
1.8669362,1.7943383,dsgdb9nsd_114987,0.039407715
1.478554,1.1679896,dsgdb9nsd_111016,0.032160465
1.5586876,0.98325413,dsgdb9nsd_039823,0.035402656
1.9615753,1.1252183,dsgdb9nsd_116352,0.032160465
1.9743919,1.6312984,dsgdb9nsd_086629,0.044480793
1.4836997,1.2994678,dsgdb9nsd_033286,0.039407715
2.314433,1.3590338,dsgdb9nsd_064981,0.037293933
1.6099718,1.5574272,dsgdb9nsd_034728,0.039407715
1.8796711,1.3105863,dsgdb9nsd_010365,0.044480793
1.7295991,1.0439532,dsgdb9nsd_101835,0.027232332
1.7951845,1.5239068,dsgdb9nsd_123034,0.028310362
1.8572686,1.0899612,dsgdb9nsd_098210,0.035402656
2.256247,1.2090614,dsgdb9nsd_072892,0.035402656
2.7214735,1.2100137,dsgdb9nsd_006337,0.044480793
1.4404933,1.1719946,dsgdb9nsd_044486,0.037293933
1.8221674,1.2468699,dsgdb9nsd_071421,0.039407715
2.6180143,1.7412426,dsgdb9nsd_066781,0.037293933
1.8607509,1.0545094,dsgdb9nsd_117907,0.037293933
1.570718,1.1811486,dsgdb9nsd_117520,0.039407715
2.527165,1.3227488,dsgdb9nsd_019941,0.041785717
1.8184044,1.2901828,dsgdb9nsd_124634,0.037293933
2.3602962,1.4786122,dsgdb9nsd_065340,0.039407715
1.7590485,1.2291918,dsgdb9nsd_063561,0.035402656
2.6201944,1.8360695,dsgdb9nsd_017410,0.037293933
2.1497774,1.2667545,dsgdb9nsd_068866,0.037293933
1.8778379,0.9480875,dsgdb9nsd_070325,0.035402656
2.9137757,1.8750396,dsgdb9nsd_021805,0.0528492
1.6319268,1.2573401,dsgdb9nsd_113420,0.033700507
2.752107,1.8350561,dsgdb9nsd_123623,0.041785717
1.915588,1.3224264,dsgdb9nsd_064057,0.039407715
1.5290163,1.2074038,dsgdb9nsd_060094,0.029482132
1.9492072,1.5232803,dsgdb9nsd_065422,0.039407715
1.737544,1.1081673,dsgdb9nsd_063430,0.032160465
1.833538,1.2358984,dsgdb9nsd_060234,0.032160465
1.9416281,1.2037758,dsgdb9nsd_013964,0.041785717
1.4895697,1.1436329,dsgdb9nsd_057698,0.032160465
1.8374109,1.1782573,dsgdb9nsd_072438,0.033700507
2.2982326,1.3752011,dsgdb9nsd_114469,0.035402656
1.4897672,0.9682375,dsgdb9nsd_099525,0.032160465
2.444869,1.7752409,dsgdb9nsd_113574,0.033700507
2.594051,1.5858183,dsgdb9nsd_050840,0.039407715
1.6233039,0.8705512,dsgdb9nsd_111809,0.035402656
2.2292438,1.2827449,dsgdb9nsd_098533,0.035402656
1.8299842,1.5307907,dsgdb9nsd_036551,0.035402656
2.4699566,1.9513896,dsgdb9nsd_026912,0.047563497
1.5810577,0.9902689,dsgdb9nsd_064769,0.032160465
2.3374524,1.6283436,dsgdb9nsd_025613,0.044480793
1.9371039,1.836626,dsgdb9nsd_118336,0.037293933
2.3888755,1.716645,dsgdb9nsd_021188,0.044480793
1.5365709,1.1695899,dsgdb9nsd_002646,0.044480793
2.2334619,1.1675084,dsgdb9nsd_055384,0.037293933
1.6183913,1.5360955,dsgdb9nsd_090204,0.039407715
2.7948644,1.4047899,dsgdb9nsd_023084,0.039407715
1.5098088,1.2884489,dsgdb9nsd_061130,0.044480793
1.884773,1.0746645,dsgdb9nsd_071293,0.035402656
1.886607,1.1732798,dsgdb9nsd_056126,0.041785717
1.6411731,0.99599755,dsgdb9nsd_100961,0.029482132
1.7221268,1.4113603,dsgdb9nsd_043030,0.044480793
4.5000806,6.5956683,dsgdb9nsd_124018,0.047563497
2.6151333,1.4642754,dsgdb9nsd_072294,0.035402656
1.8310361,1.7103206,dsgdb9nsd_043423,0.04883557
1.7966552,1.2486113,dsgdb9nsd_076715,0.030760428
2.1549435,1.8057898,dsgdb9nsd_049904,0.047563497
1.6524628,1.0356265,dsgdb9nsd_080480,0.029482132
2.6459782,1.5607404,dsgdb9nsd_126064,0.039407715
1.8322508,1.0870543,dsgdb9nsd_087684,0.035402656
2.1708322,1.3902841,dsgdb9nsd_123077,0.029482132
2.7229953,1.8135047,dsgdb9nsd_030370,0.041785717
2.035618,1.7644442,dsgdb9nsd_036276,0.041785717
2.2090828,1.5926981,dsgdb9nsd_121572,0.035402656
2.4473739,1.7586786,dsgdb9nsd_097484,0.039407715
1.9435143,1.4841746,dsgdb9nsd_053085,0.044480793
2.4259946,1.8180798,dsgdb9nsd_033947,0.041785717
1.6659676,1.0014757,dsgdb9nsd_101735,0.029482132
1.5432109,1.0593439,dsgdb9nsd_015842,0.033700507
1.5178347,1.2790211,dsgdb9nsd_058355,0.030760428
2.6274571,2.5218847,dsgdb9nsd_027658,0.044480793
1.7112093,1.3227841,dsgdb9nsd_063839,0.037293933
1.881796,1.2926488,dsgdb9nsd_119979,0.029482132
2.89718,1.9742728,dsgdb9nsd_028736,0.044480793
2.0013926,0.88716316,dsgdb9nsd_121633,0.030760428
1.8027487,1.3492665,dsgdb9nsd_050987,0.039407715
1.8149943,1.2453156,dsgdb9nsd_122807,0.039407715
2.4769995,1.4519347,dsgdb9nsd_040129,0.035402656
2.164528,1.4490201,dsgdb9nsd_096225,0.035402656
1.6141487,1.3206487,dsgdb9nsd_002629,0.04883557
1.8024513,1.3822932,dsgdb9nsd_055017,0.035402656
1.8961575,1.0304914,dsgdb9nsd_069969,0.030760428
2.539346,1.4942034,dsgdb9nsd_126338,0.044480793
1.7043437,1.9429868,dsgdb9nsd_042098,0.035402656
2.444665,1.720545,dsgdb9nsd_017455,0.037293933
1.4778553,1.4830976,dsgdb9nsd_109521,0.039407715
1.6360085,1.2249113,dsgdb9nsd_007894,0.041785717
1.5744567,1.0432887,dsgdb9nsd_118276,0.032160465
2.091325,1.0912843,dsgdb9nsd_069241,0.039407715
2.8536313,2.0415163,dsgdb9nsd_021841,0.05146607
1.7467936,1.22405,dsgdb9nsd_098613,0.035402656
2.0436122,1.7661599,dsgdb9nsd_117436,0.039407715
1.4027699,1.1188061,dsgdb9nsd_002647,0.047563497
1.544763,0.9590733,dsgdb9nsd_098673,0.033700507
2.0402591,1.6045233,dsgdb9nsd_108461,0.041785717
2.0618002,1.2445433,dsgdb9nsd_078393,0.030760428
1.8290075,1.1357424,dsgdb9nsd_060787,0.037293933
1.4811076,1.0312369,dsgdb9nsd_058028,0.039407715
2.1152635,1.4668471,dsgdb9nsd_091080,0.035402656
2.236201,1.107258,dsgdb9nsd_079234,0.032160465
2.4222655,1.4190308,dsgdb9nsd_115085,0.035402656
2.289837,1.5369648,dsgdb9nsd_039750,0.035402656
2.411662,1.2800637,dsgdb9nsd_013724,0.033700507
1.3445535,1.0989733,dsgdb9nsd_007060,0.041785717
1.923664,1.6218702,dsgdb9nsd_034665,0.037293933
1.5079576,0.82678145,dsgdb9nsd_011854,0.030760428
2.3379505,1.7232687,dsgdb9nsd_023144,0.037293933
1.9636594,1.6195596,dsgdb9nsd_113368,0.039407715
1.4754375,1.1538097,dsgdb9nsd_044365,0.035402656
2.0190375,1.1873875,dsgdb9nsd_050649,0.041785717
2.195556,1.3766673,dsgdb9nsd_105611,0.044480793
2.4918702,1.7146548,dsgdb9nsd_060707,0.020846605
2.6193616,1.7779013,dsgdb9nsd_021304,0.021128304
2.0858805,1.0586784,dsgdb9nsd_062941,0.014581007
2.0713344,1.7683232,dsgdb9nsd_029541,0.018559165
1.533152,1.0687535,dsgdb9nsd_071002,0.015944947
1.6435385,1.1465297,dsgdb9nsd_114158,0.018559165
1.79955,0.98656005,dsgdb9nsd_096500,0.015231978
2.6203253,1.834272,dsgdb9nsd_029704,0.019635607
2.166437,1.2765479,dsgdb9nsd_079524,0.019635607
2.2815323,1.7821541,dsgdb9nsd_035170,0.020846605
1.9444051,1.2138236,dsgdb9nsd_060612,0.016729211
2.2212372,1.3486133,dsgdb9nsd_095397,0.018559165
2.069831,1.3881109,dsgdb9nsd_085135,0.016729211
