mono,model,id,mono_error
1.6827651,1.3835189,dsgdb9nsd_010223,0.0075956187
1.4407011,0.8633399,dsgdb9nsd_090712,0.0071397363
1.7453334,1.2910632,dsgdb9nsd_077308,0.0075613167
2.2727096,1.6739044,dsgdb9nsd_105927,0.00711242
1.674801,1.7955643,dsgdb9nsd_047386,0.00717022
1.9716021,1.6159878,dsgdb9nsd_046681,0.0073301275
2.3273149,1.6405499,dsgdb9nsd_097176,0.0073301275
1.9534013,1.6434226,dsgdb9nsd_113632,0.0071363845
2.3966556,1.3309344,dsgdb9nsd_075482,0.00711242
1.60464,1.3747301,dsgdb9nsd_012285,0.0069725066
1.849092,1.3779489,dsgdb9nsd_114316,0.007430444
1.6569704,5.6603365,dsgdb9nsd_007429,0.0071363845
2.2727916,1.2824714,dsgdb9nsd_079778,0.00711242
1.9458871,1.6318371,dsgdb9nsd_082009,0.0073301275
1.971585,1.5795522,dsgdb9nsd_000368,0.00717022
1.600228,1.1533424,dsgdb9nsd_113503,0.0070277615
2.074915,1.5591432,dsgdb9nsd_002676,0.0073403646
1.7072693,1.235516,dsgdb9nsd_088320,0.00711242
2.4755826,2.769486,dsgdb9nsd_034065,0.0076731835
1.7851084,1.5309929,dsgdb9nsd_121562,0.007430444
1.7476844,1.4348967,dsgdb9nsd_067009,0.00717022
3.042541,2.140589,dsgdb9nsd_022326,0.00717022
2.309185,1.8539879,dsgdb9nsd_018655,0.00717022
1.3486943,1.0614747,dsgdb9nsd_115847,0.007430444
1.3750588,0.9564958,dsgdb9nsd_006937,0.0069725066
3.8256242,2.284681,dsgdb9nsd_125344,0.0076731835
2.2255118,1.1936299,dsgdb9nsd_091825,0.0070277615
1.8209023,1.846778,dsgdb9nsd_036549,0.00711242
1.8531868,2.7859147,dsgdb9nsd_008720,0.0071451794
2.420824,1.9994818,dsgdb9nsd_098142,0.0076731835
2.4561687,1.7747928,dsgdb9nsd_049027,0.00717022
2.0515237,1.6275839,dsgdb9nsd_069497,0.0070277615
1.6203082,1.3456368,dsgdb9nsd_122503,0.0075613167
1.4973955,1.1897652,dsgdb9nsd_101879,0.0075613167
2.1383789,1.4833863,dsgdb9nsd_043561,0.0076731835
2.2667825,1.6919183,dsgdb9nsd_090094,0.0069725066
1.9604754,1.2266854,dsgdb9nsd_054916,0.0070277615
1.6946961,1.2386996,dsgdb9nsd_015672,0.00711242
2.4158762,1.560083,dsgdb9nsd_082452,0.0070277615
1.6408124,1.19658,dsgdb9nsd_108869,0.0071397363
2.8969536,2.137106,dsgdb9nsd_123692,0.00717022
2.1828568,1.3477618,dsgdb9nsd_074533,0.0070277615
1.2835447,1.7472409,dsgdb9nsd_117599,0.00711242
1.5339811,1.3399552,dsgdb9nsd_018926,0.007756853
1.8476111,1.3238313,dsgdb9nsd_019141,0.0073301275
2.9355557,1.8976699,dsgdb9nsd_039715,0.0073301275
2.1212432,1.6701183,dsgdb9nsd_049328,0.0071363845
2.0303094,1.4268967,dsgdb9nsd_108440,0.0073301275
2.1456063,1.883062,dsgdb9nsd_022119,0.0072790342
2.0111573,1.6029637,dsgdb9nsd_088298,0.0073301275
2.2394106,1.9693362,dsgdb9nsd_036269,0.00711242
1.7965626,2.1677225,dsgdb9nsd_026637,0.0071363845
1.816635,1.4943917,dsgdb9nsd_036591,0.0071363845
2.2040503,1.6481123,dsgdb9nsd_052244,0.0070277615
1.7684546,1.2059485,dsgdb9nsd_092652,0.007430444
1.9994031,1.4313215,dsgdb9nsd_014407,0.0071363845
1.8871219,1.258697,dsgdb9nsd_083544,0.0075613167
1.811331,1.3477386,dsgdb9nsd_048591,0.0073301275
1.4804204,1.3144715,dsgdb9nsd_065010,0.0070277615
1.5577074,1.3897245,dsgdb9nsd_000538,0.020771367
1.6087296,1.0722659,dsgdb9nsd_017223,0.01944657
1.91496,1.3514034,dsgdb9nsd_041120,0.015541904
2.7266688,1.8677466,dsgdb9nsd_045316,0.018287368
2.3741727,1.3526537,dsgdb9nsd_072918,0.016355375
2.264548,1.7178586,dsgdb9nsd_116940,0.015541904
1.8462421,1.1855758,dsgdb9nsd_009762,0.013545199
1.9360977,1.1789597,dsgdb9nsd_084090,0.012995382
1.7498918,1.3087839,dsgdb9nsd_080253,0.015541904
2.030991,1.5508631,dsgdb9nsd_119991,0.012995382
2.1403627,1.3165138,dsgdb9nsd_091102,0.015541904
1.3907108,1.0078869,dsgdb9nsd_040643,0.014147379
2.0344994,1.4788324,dsgdb9nsd_111206,0.016355375
2.1896067,1.4206038,dsgdb9nsd_020669,0.018287368
2.8640459,1.8699495,dsgdb9nsd_021824,0.019542217
2.4119134,1.5825399,dsgdb9nsd_053371,0.014147379
2.6474938,1.2973098,dsgdb9nsd_068917,0.014147379
2.380666,1.6400784,dsgdb9nsd_072240,0.016355375
2.1351237,1.5412359,dsgdb9nsd_076382,0.016355375
2.1863136,1.8089019,dsgdb9nsd_088332,0.01726455
2.1398997,1.5589708,dsgdb9nsd_008028,0.020771367
2.4207737,1.9692346,dsgdb9nsd_021230,0.01944657
2.1206949,2.3716261,dsgdb9nsd_036716,0.016355375
1.8016689,1.0029151,dsgdb9nsd_001788,0.014147379
2.1226897,1.217674,dsgdb9nsd_108227,0.012995382
2.2620769,2.145762,dsgdb9nsd_090602,0.015541904
2.4912705,1.6980075,dsgdb9nsd_045857,0.018287368
2.205537,1.4390712,dsgdb9nsd_089079,0.014147379
1.9042022,1.3006852,dsgdb9nsd_095389,0.015541904
2.1733627,1.4838371,dsgdb9nsd_066402,0.01944657
1.7655762,1.383399,dsgdb9nsd_061560,0.014147379
1.5448978,1.3853699,dsgdb9nsd_043659,0.020771367
1.5251496,1.3276701,dsgdb9nsd_035960,0.014147379
1.6180156,1.4105705,dsgdb9nsd_089083,0.013545199
2.3928432,1.352115,dsgdb9nsd_024782,0.01944657
1.7843533,1.6847781,dsgdb9nsd_068348,0.01726455
1.4406824,1.4745944,dsgdb9nsd_001110,0.020771367
1.5835295,1.3948627,dsgdb9nsd_049775,0.018287368
2.3123627,1.6352024,dsgdb9nsd_049149,0.01726455
1.5951321,1.4739606,dsgdb9nsd_044512,0.018287368
1.6504284,1.4963503,dsgdb9nsd_095732,0.016355375
2.6400034,1.7413985,dsgdb9nsd_023320,0.016355375
2.067997,1.6718177,dsgdb9nsd_003301,0.019542217
2.0267391,2.1610503,dsgdb9nsd_008688,0.016355375
2.0443652,1.4798108,dsgdb9nsd_000403,0.017115895
1.5522295,2.296585,dsgdb9nsd_027930,0.018287368
2.117508,1.5141255,dsgdb9nsd_048284,0.016355375
1.8459036,1.4172186,dsgdb9nsd_047308,0.016355375
2.2737238,1.5124122,dsgdb9nsd_016139,0.020771367
3.1477594,2.7989745,dsgdb9nsd_022806,0.01726455
1.8408139,1.2166232,dsgdb9nsd_087794,0.015541904
1.515034,0.9288382,dsgdb9nsd_099289,0.013545199
1.8046975,1.4815711,dsgdb9nsd_011747,0.016355375
1.619158,1.3668854,dsgdb9nsd_061383,0.018287368
1.9591311,1.6456423,dsgdb9nsd_068500,0.020771367
2.2197225,2.1210594,dsgdb9nsd_004752,0.020771367
2.053949,2.384943,dsgdb9nsd_053859,0.01944657
2.942302,2.0995207,dsgdb9nsd_123349,0.01944657
2.372347,1.6241133,dsgdb9nsd_105937,0.018287368
2.1284897,1.686882,dsgdb9nsd_050961,0.01944657
2.4005196,2.178455,dsgdb9nsd_030087,0.018287368
1.6934023,1.3373973,dsgdb9nsd_038774,0.015541904
2.202829,1.4107659,dsgdb9nsd_116637,0.014147379
2.2662365,1.66972,dsgdb9nsd_072349,0.018287368
1.7416195,1.1550285,dsgdb9nsd_043762,0.016355375
1.7527157,1.6898576,dsgdb9nsd_047753,0.016355375
2.1550024,1.2393285,dsgdb9nsd_037257,0.016355375
1.7741456,1.1519375,dsgdb9nsd_111583,0.015541904
1.5906523,1.4221663,dsgdb9nsd_115228,0.016355375
2.2550175,3.0366702,dsgdb9nsd_044325,0.01944657
1.5875794,0.9599186,dsgdb9nsd_104637,0.014809779
2.1656494,1.7421706,dsgdb9nsd_006753,0.01944657
2.3243058,1.4070894,dsgdb9nsd_053260,0.016355375
1.8398628,1.0962694,dsgdb9nsd_068471,0.014809779
3.5813816,2.0521448,dsgdb9nsd_123501,0.019542217
1.5193102,1.1228504,dsgdb9nsd_114851,0.015541904
1.8328974,1.3666543,dsgdb9nsd_110030,0.014147379
2.0531473,1.5899975,dsgdb9nsd_026167,0.014809779
2.695562,2.2160537,dsgdb9nsd_024660,0.018287368
2.0853567,1.6372013,dsgdb9nsd_057130,0.016355375
2.2016108,1.6374168,dsgdb9nsd_098572,0.01726455
1.6757705,1.2107698,dsgdb9nsd_003595,0.016355375
1.743305,1.1482912,dsgdb9nsd_085058,0.014809779
1.6136813,1.225034,dsgdb9nsd_121943,0.013545199
1.7377115,1.4211878,dsgdb9nsd_068270,0.018287368
1.3981407,1.4306198,dsgdb9nsd_065515,0.014147379
1.6727962,1.2901533,dsgdb9nsd_057678,0.014809779
1.6967667,1.521092,dsgdb9nsd_004662,0.020771367
2.786925,2.3114328,dsgdb9nsd_029520,0.016355375
2.5744076,2.138652,dsgdb9nsd_020410,0.020771367
2.8112078,1.8064625,dsgdb9nsd_107248,0.014147379
1.530596,1.6601921,dsgdb9nsd_061343,0.018287368
2.6210263,1.6601348,dsgdb9nsd_077914,0.015541904
2.079559,1.1047944,dsgdb9nsd_069842,0.014147379
1.2465069,1.1723496,dsgdb9nsd_006808,0.013545199
1.5215768,1.1111804,dsgdb9nsd_091738,0.014147379
1.735167,1.6334823,dsgdb9nsd_085165,0.018287368
2.1917534,1.4439917,dsgdb9nsd_112537,0.018287368
3.058144,1.7661709,dsgdb9nsd_124206,0.01944657
1.5122837,1.0121021,dsgdb9nsd_083895,0.016355375
1.6659031,1.0816402,dsgdb9nsd_096070,0.014809779
2.34331,1.4704341,dsgdb9nsd_109137,0.016355375
1.8662947,1.1790667,dsgdb9nsd_095954,0.014147379
2.0030804,1.1668717,dsgdb9nsd_103778,0.012995382
1.4863315,1.1232886,dsgdb9nsd_120224,0.012995382
1.909365,1.3368592,dsgdb9nsd_037570,0.01726455
1.9667948,1.8699696,dsgdb9nsd_076599,0.01726455
1.9065357,1.5523181,dsgdb9nsd_045462,0.01944657
1.4170893,0.9554255,dsgdb9nsd_059214,0.012995382
1.9287257,1.1844809,dsgdb9nsd_083347,0.015541904
1.9829192,2.2831144,dsgdb9nsd_030235,0.020771367
2.320119,1.448102,dsgdb9nsd_022761,0.016355375
2.4628294,1.4031699,dsgdb9nsd_083463,0.016355375
3.0589688,2.1280937,dsgdb9nsd_039605,0.01726455
1.7283872,1.0539924,dsgdb9nsd_068250,0.015541904
2.103445,1.578109,dsgdb9nsd_035785,0.01726455
2.4444351,1.7912225,dsgdb9nsd_125770,0.01944657
2.3398988,1.9437956,dsgdb9nsd_030852,0.016355375
1.065862,0.9439123,dsgdb9nsd_010767,0.013545199
2.0266566,1.9788952,dsgdb9nsd_081607,0.015541904
1.850617,1.5020308,dsgdb9nsd_054373,0.01726455
2.1266563,2.4045467,dsgdb9nsd_004788,0.018287368
2.2007346,1.356364,dsgdb9nsd_073320,0.016355375
2.1953964,1.3609129,dsgdb9nsd_110502,0.014809779
1.835773,1.1572552,dsgdb9nsd_057028,0.01726455
2.2423809,1.4874703,dsgdb9nsd_037255,0.016355375
1.7178552,1.7788343,dsgdb9nsd_123125,0.014809779
1.9086841,1.3562362,dsgdb9nsd_093605,0.015541904
1.7263334,1.3225017,dsgdb9nsd_054546,0.03115247
1.927496,1.5252268,dsgdb9nsd_009692,0.029541535
2.540435,1.3844377,dsgdb9nsd_067246,0.028100174
1.7531255,1.7927691,dsgdb9nsd_102617,0.024562286
2.8905764,2.0016527,dsgdb9nsd_022715,0.036012344
1.5078276,2.044315,dsgdb9nsd_023689,0.04466074
2.6682346,1.818059,dsgdb9nsd_031222,0.038273256
1.9143931,1.228923,dsgdb9nsd_108519,0.025629269
2.0522506,1.223197,dsgdb9nsd_098737,0.029541535
2.564914,1.6930283,dsgdb9nsd_080503,0.029541535
1.6492835,1.0342531,dsgdb9nsd_109865,0.023588086
1.7970568,1.2634698,dsgdb9nsd_084881,0.026802948
1.7954525,1.0836972,dsgdb9nsd_042704,0.03115247
1.9745735,1.5493087,dsgdb9nsd_111714,0.03115247
2.3286586,1.6267515,dsgdb9nsd_089781,0.032437865
1.5630434,0.9766275,dsgdb9nsd_119612,0.023588086
2.2316506,2.3257203,dsgdb9nsd_024747,0.04348948
2.049323,1.8344446,dsgdb9nsd_043560,0.034060534
1.8647462,1.5696212,dsgdb9nsd_086642,0.029541535
2.2084448,1.3767071,dsgdb9nsd_066120,0.029541535
1.6678243,1.4116795,dsgdb9nsd_068389,0.028100174
2.1874673,1.1091065,dsgdb9nsd_016022,0.029541535
1.990108,1.2232066,dsgdb9nsd_123165,0.023588086
2.2141283,1.5069082,dsgdb9nsd_095535,0.032437865
2.8473377,1.7395054,dsgdb9nsd_063211,0.028100174
2.3221686,1.8422414,dsgdb9nsd_026197,0.03115247
1.8692974,2.0208426,dsgdb9nsd_049492,0.034060534
1.8371943,1.3988595,dsgdb9nsd_074385,0.028100174
1.6880075,1.1524614,dsgdb9nsd_010765,0.025629269
1.3871722,0.93265456,dsgdb9nsd_112562,0.02187349
1.7428364,1.2058519,dsgdb9nsd_006943,0.03115247
1.865797,1.3661554,dsgdb9nsd_121213,0.026802948
1.6096121,1.2714739,dsgdb9nsd_117877,0.028100174
2.0752707,1.1226441,dsgdb9nsd_077728,0.028100174
2.457795,1.5147344,dsgdb9nsd_089644,0.026802948
1.9378015,1.0924885,dsgdb9nsd_019611,0.03115247
1.6540539,1.1672465,dsgdb9nsd_114243,0.023588086
1.8687735,1.7696745,dsgdb9nsd_052015,0.034060534
2.490709,1.4542581,dsgdb9nsd_125592,0.032437865
1.9873929,1.1327446,dsgdb9nsd_083661,0.03115247
1.7573568,1.1943485,dsgdb9nsd_001327,0.036012344
1.911926,1.6060703,dsgdb9nsd_117971,0.028100174
1.8421323,1.5027536,dsgdb9nsd_113749,0.029541535
1.8205148,1.5451006,dsgdb9nsd_076716,0.024562286
1.9345084,2.617244,dsgdb9nsd_026803,0.036012344
1.6006055,1.8528954,dsgdb9nsd_113621,0.029541535
1.7578393,1.639726,dsgdb9nsd_033814,0.036012344
4.1299844,2.331431,dsgdb9nsd_021865,0.04348948
2.3797493,2.3998523,dsgdb9nsd_075672,0.036012344
2.2782338,1.2887754,dsgdb9nsd_008026,0.032437865
1.7813511,1.3539892,dsgdb9nsd_110491,0.028100174
2.1924171,1.420774,dsgdb9nsd_001758,0.034060534
2.2903056,1.2169745,dsgdb9nsd_022937,0.026802948
1.8568383,1.4578445,dsgdb9nsd_036742,0.029541535
2.0833137,1.6974185,dsgdb9nsd_033321,0.034060534
2.5641706,2.3303366,dsgdb9nsd_002501,0.04466074
1.7918919,1.8172679,dsgdb9nsd_118402,0.022695068
2.15102,1.7919564,dsgdb9nsd_109173,0.026802948
1.5223165,0.9254653,dsgdb9nsd_116290,0.02187349
1.7443376,1.7908633,dsgdb9nsd_047677,0.029541535
1.7173856,1.7015368,dsgdb9nsd_043130,0.034060534
1.7792324,1.5545158,dsgdb9nsd_119865,0.029541535
1.7819767,1.8256454,dsgdb9nsd_065794,0.032437865
2.0167098,1.5020156,dsgdb9nsd_062864,0.028100174
1.7996283,1.4172271,dsgdb9nsd_080734,0.028100174
1.8695008,1.4610236,dsgdb9nsd_012607,0.034060534
1.8206993,1.2128664,dsgdb9nsd_085236,0.029541535
1.4009938,1.9111564,dsgdb9nsd_058083,0.028100174
2.6509168,1.994873,dsgdb9nsd_126665,0.03115247
2.074078,1.6081434,dsgdb9nsd_082714,0.032437865
2.4875245,1.8579729,dsgdb9nsd_088043,0.029541535
1.6647935,1.3510824,dsgdb9nsd_075840,0.029541535
1.8847641,1.7172867,dsgdb9nsd_008394,0.03115247
2.3817093,1.6229794,dsgdb9nsd_126039,0.029541535
2.2412825,2.2211924,dsgdb9nsd_026254,0.029541535
2.262805,1.4736571,dsgdb9nsd_071872,0.032437865
2.0586188,1.4594474,dsgdb9nsd_084729,0.028100174
2.2334073,1.4337741,dsgdb9nsd_079091,0.026802948
2.5967226,2.0523388,dsgdb9nsd_019487,0.036012344
1.6609355,0.826913,dsgdb9nsd_069846,0.025629269
1.9285198,1.4163212,dsgdb9nsd_121619,0.026802948
1.8947469,1.6315337,dsgdb9nsd_050734,0.029541535
2.4923022,1.528317,dsgdb9nsd_071098,0.03115247
2.1840107,2.1087208,dsgdb9nsd_035882,0.03115247
2.287855,2.2709026,dsgdb9nsd_052407,0.026802948
2.7362058,1.837995,dsgdb9nsd_048134,0.034060534
1.582316,2.1792152,dsgdb9nsd_013618,0.025629269
1.8504903,1.6112449,dsgdb9nsd_037174,0.026802948
1.8542033,1.2309878,dsgdb9nsd_063761,0.028100174
3.1318765,1.8076135,dsgdb9nsd_035000,0.032437865
1.7613028,2.0319726,dsgdb9nsd_098231,0.029541535
2.1161234,1.5008287,dsgdb9nsd_037013,0.028100174
1.5534611,1.4017693,dsgdb9nsd_001825,0.040827513
1.5000935,0.88793844,dsgdb9nsd_057597,0.023588086
2.2373223,2.541905,dsgdb9nsd_047216,0.036012344
2.2012982,1.6163974,dsgdb9nsd_022485,0.029541535
1.2457259,0.8663023,dsgdb9nsd_059213,0.023588086
1.6108546,1.0391673,dsgdb9nsd_085306,0.03115247
2.6489072,1.467861,dsgdb9nsd_066469,0.029541535
1.5515424,1.4533877,dsgdb9nsd_076240,0.03115247
1.9407544,1.5189618,dsgdb9nsd_117496,0.026802948
1.698548,1.7204326,dsgdb9nsd_061674,0.028100174
2.588949,2.0360239,dsgdb9nsd_004816,0.032437865
1.7753918,1.3689235,dsgdb9nsd_076346,0.025629269
1.4499735,1.2103294,dsgdb9nsd_005942,0.024562286
1.8747118,1.4152421,dsgdb9nsd_040775,0.03115247
1.6506087,1.2994803,dsgdb9nsd_118352,0.025629269
2.2080474,1.9458832,dsgdb9nsd_053466,0.03115247
2.7256408,2.2307198,dsgdb9nsd_022732,0.032437865
2.2212088,1.1591151,dsgdb9nsd_003005,0.034060534
1.6617761,0.9237809,dsgdb9nsd_015691,0.029541535
1.8666447,1.3231668,dsgdb9nsd_087365,0.026802948
1.9692241,1.3444201,dsgdb9nsd_095497,0.023588086
2.4584107,1.5360373,dsgdb9nsd_087781,0.026802948
1.3733923,1.3393964,dsgdb9nsd_092565,0.028100174
2.0543964,1.3740396,dsgdb9nsd_068264,0.029541535
2.3556008,1.7706956,dsgdb9nsd_047142,0.03115247
1.8782662,2.063032,dsgdb9nsd_011167,0.036012344
2.4731517,3.5395715,dsgdb9nsd_055596,0.032437865
1.8415265,1.1656151,dsgdb9nsd_077132,0.029541535
2.1482408,1.809477,dsgdb9nsd_080200,0.034060534
2.1897454,2.1360013,dsgdb9nsd_032575,0.026802948
2.2010875,1.2597963,dsgdb9nsd_012794,0.028100174
1.7346843,1.5369135,dsgdb9nsd_044211,0.032437865
1.6813098,1.3111035,dsgdb9nsd_096386,0.023588086
2.7813609,1.6656822,dsgdb9nsd_123456,0.03115247
2.3617506,1.9341147,dsgdb9nsd_032181,0.029541535
1.1906748,1.0026456,dsgdb9nsd_062923,0.023588086
1.5548526,1.4995863,dsgdb9nsd_112978,0.018021027
1.5156498,1.2806996,dsgdb9nsd_062182,0.020678334
2.0151896,4.97296,dsgdb9nsd_030994,0.022250243
2.1170309,1.5739913,dsgdb9nsd_106926,0.019769223
1.9232589,2.0805867,dsgdb9nsd_046397,0.020678334
2.428733,1.4627374,dsgdb9nsd_078920,0.020678334
1.7972019,1.2994804,dsgdb9nsd_105598,0.0212348
2.406225,1.6019063,dsgdb9nsd_048741,0.022250243
2.3208654,1.6149027,dsgdb9nsd_049718,0.0212348
2.32926,1.9867318,dsgdb9nsd_041502,0.0212348
1.8920348,1.0821238,dsgdb9nsd_112993,0.0212348
1.5589536,1.3346139,dsgdb9nsd_007143,0.019769223
1.4364134,1.0730699,dsgdb9nsd_003269,0.018711673
1.6010405,1.0786675,dsgdb9nsd_100543,0.018711673
3.0859747,1.8330848,dsgdb9nsd_028636,0.023186598
2.4292643,2.614487,dsgdb9nsd_123586,0.022250243
1.7659837,1.517248,dsgdb9nsd_110785,0.022250243
1.7003639,1.3284363,dsgdb9nsd_009069,0.023186598
1.7889391,1.3368056,dsgdb9nsd_026318,0.018711673
1.8677464,1.2292211,dsgdb9nsd_121095,0.01733422
1.928108,1.2955031,dsgdb9nsd_072275,0.019197827
1.716027,1.781751,dsgdb9nsd_033035,0.019769223
1.725261,1.778423,dsgdb9nsd_049819,0.025772935
2.1083095,1.8719778,dsgdb9nsd_032528,0.019197827
1.8421285,1.5178158,dsgdb9nsd_086862,0.019769223
1.9667586,1.5451174,dsgdb9nsd_047851,0.020678334
1.9890323,1.3932328,dsgdb9nsd_095483,0.019197827
1.8528808,1.5405936,dsgdb9nsd_042606,0.023186598
1.5155488,1.2276516,dsgdb9nsd_063301,0.020678334
2.1886315,2.076349,dsgdb9nsd_013752,0.023958134
2.8595765,2.0343623,dsgdb9nsd_023564,0.023186598
1.8954871,1.5599897,dsgdb9nsd_001711,0.027130257
1.8154812,1.486382,dsgdb9nsd_042826,0.020678334
1.5909935,1.2819374,dsgdb9nsd_077724,0.019769223
1.9527395,1.5370314,dsgdb9nsd_071635,0.019769223
1.8968163,1.2486914,dsgdb9nsd_113855,0.018021027
2.284334,1.230488,dsgdb9nsd_084587,0.0212348
2.3185039,1.7410915,dsgdb9nsd_035595,0.025772935
2.4871573,1.8352149,dsgdb9nsd_113343,0.0212348
1.7420311,1.521004,dsgdb9nsd_114214,0.018711673
1.9430066,1.7312316,dsgdb9nsd_105867,0.023186598
2.0589936,2.288517,dsgdb9nsd_028789,0.020678334
1.9934474,1.5980331,dsgdb9nsd_064837,0.023186598
1.9131029,1.2368306,dsgdb9nsd_037062,0.019197827
1.5689381,1.5828794,dsgdb9nsd_114979,0.019197827
1.6741519,1.3322603,dsgdb9nsd_015154,0.019769223
2.7541,2.0916514,dsgdb9nsd_019394,0.025772935
1.6047477,1.7404678,dsgdb9nsd_059856,0.019769223
1.2655884,0.8226808,dsgdb9nsd_007823,0.018021027
2.0683925,1.6712307,dsgdb9nsd_043806,0.022250243
2.1173973,2.0847433,dsgdb9nsd_032526,0.019769223
2.0161731,1.8268597,dsgdb9nsd_059063,0.016704652
2.3717937,1.3627852,dsgdb9nsd_041229,0.019197827
1.909363,1.5956088,dsgdb9nsd_000366,0.027130257
2.461918,1.5534769,dsgdb9nsd_071343,0.019769223
2.099224,1.6151596,dsgdb9nsd_026263,0.019197827
1.2632247,1.1277603,dsgdb9nsd_059983,0.016125446
3.5166857,2.5983741,dsgdb9nsd_022002,0.023186598
2.185552,1.4398623,dsgdb9nsd_075093,0.023186598
1.8572501,1.1415489,dsgdb9nsd_094856,0.018711673
2.6883674,2.2716649,dsgdb9nsd_060776,0.023958134
1.8120955,1.5217717,dsgdb9nsd_037630,0.019769223
2.1580205,1.6061143,dsgdb9nsd_071998,0.019769223
1.9944975,1.8966972,dsgdb9nsd_005143,0.025772935
2.557358,2.0635388,dsgdb9nsd_079997,0.019197827
2.9014356,1.9183445,dsgdb9nsd_022099,0.0212348
1.7254578,1.7703875,dsgdb9nsd_118669,0.018021027
2.0185971,1.6560203,dsgdb9nsd_040609,0.019769223
1.9953114,1.5245347,dsgdb9nsd_029268,0.019769223
1.938849,1.493881,dsgdb9nsd_061142,0.022250243
2.6695414,1.9252535,dsgdb9nsd_021594,0.025772935
1.5866871,1.5899676,dsgdb9nsd_035328,0.019769223
3.1213083,1.9379244,dsgdb9nsd_123583,0.023958134
2.0959094,1.7608657,dsgdb9nsd_056280,0.019769223
2.252013,1.6632084,dsgdb9nsd_021054,0.023958134
1.7951303,1.4500874,dsgdb9nsd_097400,0.020678334
2.0037954,1.6617924,dsgdb9nsd_029798,0.022250243
1.7728397,1.4809852,dsgdb9nsd_124228,0.022250243
2.4937143,1.6204518,dsgdb9nsd_057320,0.020678334
1.5294794,1.22278,dsgdb9nsd_119126,0.019197827
2.1278856,1.3717905,dsgdb9nsd_010950,0.019769223
1.4804742,0.9106246,dsgdb9nsd_008446,0.020678334
1.9499677,1.3556796,dsgdb9nsd_035583,0.020678334
1.6462488,1.3754711,dsgdb9nsd_057069,0.020678334
1.8233843,1.2533075,dsgdb9nsd_095740,0.020678334
2.263465,1.6604458,dsgdb9nsd_057118,0.023186598
3.383473,2.0884228,dsgdb9nsd_123637,0.023186598
1.9129816,1.6119859,dsgdb9nsd_094644,0.019769223
1.9451997,1.2969483,dsgdb9nsd_082592,0.018711673
2.2111378,1.355431,dsgdb9nsd_014134,0.0212348
2.2834926,1.2417179,dsgdb9nsd_114226,0.018711673
1.9420656,1.4933507,dsgdb9nsd_046800,0.020678334
1.4808549,0.9786911,dsgdb9nsd_064276,0.018711673
2.4392626,2.4559615,dsgdb9nsd_123633,0.023186598
2.1050034,1.3233817,dsgdb9nsd_086364,0.019197827
1.7696414,2.4443417,dsgdb9nsd_048047,0.023186598
1.8603532,1.6978575,dsgdb9nsd_027818,0.022250243
2.2671995,2.2818913,dsgdb9nsd_004765,0.025772935
2.0803525,1.6478331,dsgdb9nsd_064792,0.0212348
2.3942199,1.9268765,dsgdb9nsd_069384,0.0212348
1.7106752,1.258184,dsgdb9nsd_009688,0.018711673
1.7308568,1.214163,dsgdb9nsd_104491,0.019769223
2.265328,2.2462506,dsgdb9nsd_045762,0.023186598
1.6583682,1.2610623,dsgdb9nsd_037346,0.019769223
1.4891955,1.5493435,dsgdb9nsd_033493,0.019769223
1.6248668,1.3451248,dsgdb9nsd_046255,0.019769223
2.556634,2.3372731,dsgdb9nsd_029983,0.022250243
1.6729168,0.914457,dsgdb9nsd_100984,0.01733422
2.2013245,1.6554153,dsgdb9nsd_124306,0.0212348
2.881717,1.9713994,dsgdb9nsd_038843,0.019769223
1.5505644,1.0018482,dsgdb9nsd_085428,0.019197827
1.701622,1.06214,dsgdb9nsd_073084,0.018711673
2.9138641,2.4335926,dsgdb9nsd_004089,0.027130257
2.3072543,1.414429,dsgdb9nsd_086955,0.019197827
1.7409317,1.5224973,dsgdb9nsd_122906,0.019197827
1.5679941,1.2615651,dsgdb9nsd_085307,0.019197827
1.8400693,1.5088234,dsgdb9nsd_122817,0.016125446
2.1596785,1.6245275,dsgdb9nsd_026593,0.022250243
1.9047616,1.1849138,dsgdb9nsd_114511,0.01733422
2.1995442,1.5591276,dsgdb9nsd_036804,0.020678334
2.3747163,2.202858,dsgdb9nsd_050614,0.023186598
1.9424205,1.5461093,dsgdb9nsd_015678,0.020678334
1.5825291,1.1700144,dsgdb9nsd_018018,0.020678334
1.8039339,1.3327308,dsgdb9nsd_053514,0.020678334
1.9918176,1.8235793,dsgdb9nsd_103009,0.020678334
1.9628888,1.429101,dsgdb9nsd_059153,0.019197827
1.9712032,1.282052,dsgdb9nsd_117352,0.018711673
1.7582366,1.6379085,dsgdb9nsd_119203,0.019197827
1.9805007,1.2582461,dsgdb9nsd_010856,0.014790458
2.2968683,1.789876,dsgdb9nsd_097071,0.013664303
1.7325218,1.037157,dsgdb9nsd_001140,0.016060557
2.196273,1.3033621,dsgdb9nsd_077588,0.014200567
3.0249188,1.8625258,dsgdb9nsd_020326,0.017726175
2.0606337,1.3369986,dsgdb9nsd_109393,0.013664303
1.7732016,1.3317437,dsgdb9nsd_056868,0.01663306
1.5558028,1.1672436,dsgdb9nsd_116509,0.014200567
1.5365189,1.2179712,dsgdb9nsd_115964,0.014200567
1.5969223,1.5818135,dsgdb9nsd_106557,0.01317467
1.5515473,1.3158282,dsgdb9nsd_102324,0.013664303
