mono,model,id,mono_error
1.8049208,1.2342513,dsgdb9nsd_061478,0.0076923836
1.6827651,0.9148663,dsgdb9nsd_010223,0.0073661334
1.4407011,0.7614302,dsgdb9nsd_090712,0.006705237
1.7453334,1.1493549,dsgdb9nsd_077308,0.007710634
2.2727096,1.7074409,dsgdb9nsd_105927,0.0076923836
1.674801,1.1348925,dsgdb9nsd_047386,0.0070272945
1.9716021,1.4549642,dsgdb9nsd_046681,0.0076538115
2.3273149,1.4373758,dsgdb9nsd_097176,0.0076538115
1.9534013,1.2178327,dsgdb9nsd_113632,0.0073536346
2.3966556,1.5069052,dsgdb9nsd_075482,0.0076923836
1.60464,1.0959833,dsgdb9nsd_012285,0.007808447
1.849092,0.93419087,dsgdb9nsd_114316,0.0071266782
1.6569704,2.5893488,dsgdb9nsd_007429,0.0073536346
2.2727916,1.3974863,dsgdb9nsd_079778,0.0076923836
1.9458871,1.4341571,dsgdb9nsd_082009,0.0076538115
1.971585,1.2632097,dsgdb9nsd_000368,0.0070272945
1.600228,1.1454513,dsgdb9nsd_113503,0.0076238546
2.074915,1.2893519,dsgdb9nsd_002676,0.0063810414
1.7072693,1.4936436,dsgdb9nsd_088320,0.0076923836
2.4755826,2.2119477,dsgdb9nsd_034065,0.0068668355
1.7851084,1.5708995,dsgdb9nsd_121562,0.0071266782
1.7476844,1.4022748,dsgdb9nsd_067009,0.0070272945
3.042541,1.9430697,dsgdb9nsd_022326,0.0070272945
2.309185,1.6512718,dsgdb9nsd_018655,0.0070272945
1.3486943,1.0769019,dsgdb9nsd_115847,0.0071266782
1.3750588,1.0570731,dsgdb9nsd_006937,0.007808447
3.8256242,2.2531068,dsgdb9nsd_125344,0.0068668355
2.2255118,1.136334,dsgdb9nsd_091825,0.0076238546
1.8209023,1.3424219,dsgdb9nsd_036549,0.0076923836
1.8531868,2.0641696,dsgdb9nsd_008720,0.008081492
2.420824,1.7690297,dsgdb9nsd_098142,0.0068668355
2.4561687,1.6356682,dsgdb9nsd_049027,0.0070272945
2.0515237,1.3926328,dsgdb9nsd_069497,0.0076238546
1.6203082,0.9719909,dsgdb9nsd_122503,0.007710634
1.4973955,0.9895281,dsgdb9nsd_101879,0.007710634
2.1383789,1.7541867,dsgdb9nsd_043561,0.0068668355
2.2667825,1.5378189,dsgdb9nsd_090094,0.007808447
1.9604754,0.99764615,dsgdb9nsd_054916,0.0076238546
1.6946961,1.2430924,dsgdb9nsd_015672,0.0076923836
2.4158762,1.5360105,dsgdb9nsd_082452,0.0076238546
1.6408124,0.9012422,dsgdb9nsd_108869,0.006705237
2.8969536,1.8504506,dsgdb9nsd_123692,0.0070272945
2.1828568,1.1842121,dsgdb9nsd_074533,0.0076238546
1.2835447,1.5809962,dsgdb9nsd_117599,0.0076923836
1.5339811,1.7073318,dsgdb9nsd_018926,0.006232492
1.8476111,0.9401103,dsgdb9nsd_019141,0.0076538115
2.9355557,1.8873725,dsgdb9nsd_039715,0.0076538115
2.1212432,1.4558527,dsgdb9nsd_049328,0.0073536346
2.0303094,1.1847464,dsgdb9nsd_108440,0.0076538115
2.1456063,1.2772858,dsgdb9nsd_022119,0.0069071776
2.0111573,1.2231636,dsgdb9nsd_088298,0.0076538115
2.2394106,1.5521381,dsgdb9nsd_036269,0.0076923836
1.7965626,1.452017,dsgdb9nsd_026637,0.0073536346
1.816635,1.1935323,dsgdb9nsd_036591,0.0073536346
2.2040503,1.523188,dsgdb9nsd_052244,0.0076238546
1.7684546,0.97395873,dsgdb9nsd_092652,0.0071266782
1.9994031,1.2183418,dsgdb9nsd_014407,0.0073536346
1.8871219,1.3449744,dsgdb9nsd_083544,0.007710634
1.811331,1.2814059,dsgdb9nsd_048591,0.0076538115
1.4804204,1.1879958,dsgdb9nsd_065010,0.0076238546
1.5577074,1.1825374,dsgdb9nsd_000538,0.010077601
1.6087296,1.0563905,dsgdb9nsd_017223,0.00951075
1.91496,1.4231178,dsgdb9nsd_041120,0.00784003
2.7266688,1.555373,dsgdb9nsd_045316,0.0090147555
2.3741727,1.4343109,dsgdb9nsd_072918,0.008188096
2.264548,1.4145966,dsgdb9nsd_116940,0.00784003
1.8462421,0.9023872,dsgdb9nsd_009762,0.0069856844
1.9360977,0.9991247,dsgdb9nsd_084090,0.0067504295
1.7498918,1.1094139,dsgdb9nsd_080253,0.00784003
2.030991,1.1360754,dsgdb9nsd_119991,0.0067504295
2.1403627,1.5429815,dsgdb9nsd_091102,0.00784003
1.3907108,0.9689295,dsgdb9nsd_040643,0.007243344
2.0344994,1.1535802,dsgdb9nsd_111206,0.008188096
2.1896067,1.3699787,dsgdb9nsd_020669,0.0090147555
2.8640459,1.62448,dsgdb9nsd_021824,0.009867382
2.4119134,1.5609221,dsgdb9nsd_053371,0.007243344
2.6474938,1.3768742,dsgdb9nsd_068917,0.007243344
2.380666,1.4505261,dsgdb9nsd_072240,0.008188096
2.1351237,1.3339953,dsgdb9nsd_076382,0.008188096
2.1863136,2.2775207,dsgdb9nsd_088332,0.008577112
2.1398997,1.4884222,dsgdb9nsd_008028,0.010077601
2.4207737,1.7134787,dsgdb9nsd_021230,0.00951075
2.1206949,1.3057208,dsgdb9nsd_036716,0.008188096
1.8016689,0.8177865,dsgdb9nsd_001788,0.007243344
2.1226897,0.95637876,dsgdb9nsd_108227,0.0067504295
2.2620769,1.6377748,dsgdb9nsd_090602,0.00784003
2.4912705,1.7046056,dsgdb9nsd_045857,0.0090147555
2.205537,1.3628821,dsgdb9nsd_089079,0.007243344
1.9042022,1.1679883,dsgdb9nsd_095389,0.00784003
2.1733627,1.7347817,dsgdb9nsd_066402,0.00951075
1.7655762,0.9637179,dsgdb9nsd_061560,0.007243344
1.5448978,1.2892386,dsgdb9nsd_043659,0.010077601
1.5251496,1.0519502,dsgdb9nsd_035960,0.007243344
1.6180156,1.0666059,dsgdb9nsd_089083,0.0069856844
2.3928432,1.6654277,dsgdb9nsd_024782,0.00951075
1.7843533,1.325975,dsgdb9nsd_068348,0.008577112
1.4406824,1.608058,dsgdb9nsd_001110,0.010077601
1.5835295,1.1705537,dsgdb9nsd_049775,0.0090147555
2.3123627,1.2530856,dsgdb9nsd_049149,0.008577112
1.5951321,1.4300115,dsgdb9nsd_044512,0.0090147555
1.6504284,1.0217282,dsgdb9nsd_095732,0.008188096
2.6400034,1.7754804,dsgdb9nsd_023320,0.008188096
2.067997,1.7696784,dsgdb9nsd_003301,0.009867382
2.0267391,1.3904848,dsgdb9nsd_008688,0.008188096
2.0443652,1.1496775,dsgdb9nsd_000403,0.009566726
1.5522295,1.6185938,dsgdb9nsd_027930,0.0090147555
2.117508,1.0641015,dsgdb9nsd_048284,0.008188096
1.8459036,1.1805956,dsgdb9nsd_047308,0.008188096
2.2737238,1.2624286,dsgdb9nsd_016139,0.010077601
3.1477594,2.3045292,dsgdb9nsd_022806,0.008577112
1.8408139,1.2736139,dsgdb9nsd_087794,0.00784003
1.515034,0.87299174,dsgdb9nsd_099289,0.0069856844
1.8046975,1.144021,dsgdb9nsd_011747,0.008188096
1.619158,1.1787969,dsgdb9nsd_061383,0.0090147555
1.9591311,1.1115232,dsgdb9nsd_068500,0.010077601
2.2197225,1.8981245,dsgdb9nsd_004752,0.010077601
2.053949,1.7669318,dsgdb9nsd_053859,0.00951075
2.942302,1.5040301,dsgdb9nsd_123349,0.00951075
2.372347,1.648359,dsgdb9nsd_105937,0.0090147555
2.1284897,1.3061812,dsgdb9nsd_050961,0.00951075
2.4005196,1.6984485,dsgdb9nsd_030087,0.0090147555
1.6934023,1.277678,dsgdb9nsd_038774,0.00784003
2.202829,1.3010379,dsgdb9nsd_116637,0.007243344
2.2662365,1.734261,dsgdb9nsd_072349,0.0090147555
1.7416195,1.1783199,dsgdb9nsd_043762,0.008188096
1.7527157,1.0865265,dsgdb9nsd_047753,0.008188096
2.1550024,1.229566,dsgdb9nsd_037257,0.008188096
1.7741456,1.1188707,dsgdb9nsd_111583,0.00784003
1.5906523,1.1205384,dsgdb9nsd_115228,0.008188096
2.2550175,1.7877308,dsgdb9nsd_044325,0.00951075
1.5875794,0.92605245,dsgdb9nsd_104637,0.00752677
2.1656494,1.6226038,dsgdb9nsd_006753,0.00951075
2.3243058,1.3129716,dsgdb9nsd_053260,0.008188096
1.8398628,0.93222135,dsgdb9nsd_068471,0.00752677
3.5813816,3.4793482,dsgdb9nsd_123501,0.009867382
1.5193102,1.054665,dsgdb9nsd_114851,0.00784003
1.8328974,1.0419271,dsgdb9nsd_110030,0.007243344
2.0531473,1.4489151,dsgdb9nsd_026167,0.00752677
2.695562,1.4352217,dsgdb9nsd_024660,0.0090147555
2.0853567,1.4812552,dsgdb9nsd_057130,0.008188096
2.2016108,1.5813035,dsgdb9nsd_098572,0.008577112
1.6757705,0.9560465,dsgdb9nsd_003595,0.008188096
1.743305,1.0128491,dsgdb9nsd_085058,0.00752677
1.6136813,0.9269836,dsgdb9nsd_121943,0.0069856844
1.7377115,1.1560714,dsgdb9nsd_068270,0.0090147555
1.3981407,1.0151337,dsgdb9nsd_065515,0.007243344
1.6727962,1.1708403,dsgdb9nsd_057678,0.00752677
1.6967667,1.5125643,dsgdb9nsd_004662,0.010077601
2.786925,1.923476,dsgdb9nsd_029520,0.008188096
2.5744076,1.6484451,dsgdb9nsd_020410,0.010077601
2.8112078,1.8131342,dsgdb9nsd_107248,0.007243344
1.530596,1.2442994,dsgdb9nsd_061343,0.0090147555
2.6210263,1.3380784,dsgdb9nsd_077914,0.00784003
2.079559,1.0891974,dsgdb9nsd_069842,0.007243344
1.2465069,0.8394471,dsgdb9nsd_006808,0.0069856844
1.5215768,1.0548806,dsgdb9nsd_091738,0.007243344
1.735167,1.2209185,dsgdb9nsd_085165,0.0090147555
2.1917534,1.2913166,dsgdb9nsd_112537,0.0090147555
3.058144,1.8594812,dsgdb9nsd_124206,0.00951075
1.5122837,0.9627183,dsgdb9nsd_083895,0.008188096
1.6659031,1.2109449,dsgdb9nsd_096070,0.00752677
2.34331,1.3756726,dsgdb9nsd_109137,0.008188096
1.8662947,1.0713212,dsgdb9nsd_095954,0.007243344
2.0030804,1.04645,dsgdb9nsd_103778,0.0067504295
1.4863315,0.8210726,dsgdb9nsd_120224,0.0067504295
1.909365,1.0768586,dsgdb9nsd_037570,0.008577112
1.9667948,1.4733939,dsgdb9nsd_076599,0.008577112
1.9065357,1.5733092,dsgdb9nsd_045462,0.00951075
1.4170893,0.7901618,dsgdb9nsd_059214,0.0067504295
1.9287257,1.1888361,dsgdb9nsd_083347,0.00784003
1.9829192,1.576704,dsgdb9nsd_030235,0.010077601
2.320119,1.2552706,dsgdb9nsd_022761,0.008188096
2.4628294,1.1386226,dsgdb9nsd_083463,0.008188096
3.0589688,2.3016977,dsgdb9nsd_039605,0.008577112
1.7283872,0.99693745,dsgdb9nsd_068250,0.00784003
2.103445,1.5656105,dsgdb9nsd_035785,0.008577112
2.4444351,1.638291,dsgdb9nsd_125770,0.00951075
2.3398988,1.6237243,dsgdb9nsd_030852,0.008188096
1.065862,0.8227033,dsgdb9nsd_010767,0.0069856844
2.0266566,1.4761612,dsgdb9nsd_081607,0.00784003
1.850617,1.3584467,dsgdb9nsd_054373,0.008577112
2.1266563,1.5326568,dsgdb9nsd_004788,0.0090147555
2.2007346,1.2204762,dsgdb9nsd_073320,0.008188096
2.1953964,1.3974782,dsgdb9nsd_110502,0.00752677
1.835773,0.9511267,dsgdb9nsd_057028,0.008577112
2.2423809,1.358678,dsgdb9nsd_037255,0.008188096
1.7178552,0.9333036,dsgdb9nsd_123125,0.00752677
1.9086841,1.1615827,dsgdb9nsd_093605,0.00784003
1.7263334,1.1607385,dsgdb9nsd_054546,0.02014327
1.927496,1.1801611,dsgdb9nsd_009692,0.019040925
2.540435,1.3433653,dsgdb9nsd_067246,0.018054618
1.7531255,0.96180254,dsgdb9nsd_102617,0.015633678
2.8905764,1.6928289,dsgdb9nsd_022715,0.021388758
1.5078276,1.7335639,dsgdb9nsd_023689,0.020940466
2.6682346,1.6213262,dsgdb9nsd_031222,0.020158218
1.9143931,0.9810937,dsgdb9nsd_108519,0.016363803
2.0522506,1.1895103,dsgdb9nsd_098737,0.019040925
2.564914,1.6747818,dsgdb9nsd_080503,0.019040925
1.6492835,0.8149124,dsgdb9nsd_109865,0.014967043
1.7970568,0.9245094,dsgdb9nsd_084881,0.01716694
1.7954525,1.7377039,dsgdb9nsd_042704,0.02014327
1.9745735,1.4848228,dsgdb9nsd_111714,0.02014327
2.3286586,1.3604819,dsgdb9nsd_089781,0.021070711
1.5630434,0.8780288,dsgdb9nsd_119612,0.014967043
2.2316506,1.5479925,dsgdb9nsd_024747,0.023306295
2.049323,1.463507,dsgdb9nsd_043560,0.022449275
1.8647462,1.205724,dsgdb9nsd_086642,0.019040925
2.2084448,1.4412469,dsgdb9nsd_066120,0.019040925
1.6678243,1.277431,dsgdb9nsd_068389,0.018054618
2.1874673,0.9745149,dsgdb9nsd_016022,0.019040925
1.990108,0.84452224,dsgdb9nsd_123165,0.014967043
2.2141283,1.2640554,dsgdb9nsd_095535,0.021070711
2.8473377,2.1356146,dsgdb9nsd_063211,0.018054618
2.3221686,1.5749141,dsgdb9nsd_026197,0.02014327
1.8692974,1.6617311,dsgdb9nsd_049492,0.022449275
1.8371943,1.2270043,dsgdb9nsd_074385,0.018054618
1.6880075,1.0385816,dsgdb9nsd_010765,0.016363803
1.3871722,0.70991236,dsgdb9nsd_112562,0.013793764
1.7428364,1.212633,dsgdb9nsd_006943,0.02014327
1.865797,1.1042763,dsgdb9nsd_121213,0.01716694
1.6096121,1.0516484,dsgdb9nsd_117877,0.018054618
2.0752707,1.160557,dsgdb9nsd_077728,0.018054618
2.457795,1.1375017,dsgdb9nsd_089644,0.01716694
1.9378015,1.1669079,dsgdb9nsd_019611,0.02014327
1.6540539,0.77299535,dsgdb9nsd_114243,0.014967043
1.8687735,1.5614054,dsgdb9nsd_052015,0.022449275
2.490709,1.4707819,dsgdb9nsd_125592,0.021070711
1.9873929,1.1140041,dsgdb9nsd_083661,0.02014327
1.7573568,0.9339965,dsgdb9nsd_001327,0.021388758
1.911926,1.3495795,dsgdb9nsd_117971,0.018054618
1.8421323,1.2805402,dsgdb9nsd_113749,0.019040925
1.8205148,1.1622772,dsgdb9nsd_076716,0.015633678
1.9345084,1.9270698,dsgdb9nsd_026803,0.021388758
1.6006055,1.2824132,dsgdb9nsd_113621,0.019040925
1.7578393,1.6231096,dsgdb9nsd_033814,0.021388758
4.1299844,2.1143186,dsgdb9nsd_021865,0.023306295
2.3797493,1.5923598,dsgdb9nsd_075672,0.021388758
2.2782338,1.2761005,dsgdb9nsd_008026,0.021070711
1.7813511,1.3317795,dsgdb9nsd_110491,0.018054618
2.1924171,1.2320526,dsgdb9nsd_001758,0.022449275
2.2903056,1.1334376,dsgdb9nsd_022937,0.01716694
1.8568383,1.0722467,dsgdb9nsd_036742,0.019040925
2.0833137,1.6187149,dsgdb9nsd_033321,0.022449275
2.5641706,1.6685748,dsgdb9nsd_002501,0.020940466
1.7918919,1.1337736,dsgdb9nsd_118402,0.01435596
2.15102,1.2122351,dsgdb9nsd_109173,0.01716694
1.5223165,0.6786597,dsgdb9nsd_116290,0.013793764
1.7443376,1.15425,dsgdb9nsd_047677,0.019040925
1.7173856,1.3025825,dsgdb9nsd_043130,0.022449275
1.7792324,1.7398715,dsgdb9nsd_119865,0.019040925
1.7819767,1.1791995,dsgdb9nsd_065794,0.021070711
2.0167098,1.2694837,dsgdb9nsd_062864,0.018054618
1.7996283,1.0317764,dsgdb9nsd_080734,0.018054618
1.8695008,1.1507877,dsgdb9nsd_012607,0.022449275
1.8206993,1.0900671,dsgdb9nsd_085236,0.019040925
1.4009938,1.5553885,dsgdb9nsd_058083,0.018054618
2.6509168,1.5215244,dsgdb9nsd_126665,0.02014327
2.074078,1.5260966,dsgdb9nsd_082714,0.021070711
2.4875245,1.5785419,dsgdb9nsd_088043,0.019040925
1.6647935,1.1789172,dsgdb9nsd_075840,0.019040925
1.8847641,1.4897586,dsgdb9nsd_008394,0.02014327
2.3817093,1.539592,dsgdb9nsd_126039,0.019040925
2.2412825,1.8303708,dsgdb9nsd_026254,0.019040925
2.262805,1.3162755,dsgdb9nsd_071872,0.021070711
2.0586188,1.3229207,dsgdb9nsd_084729,0.018054618
2.2334073,1.4017683,dsgdb9nsd_079091,0.01716694
2.5967226,1.6977109,dsgdb9nsd_019487,0.021388758
1.6609355,0.7652786,dsgdb9nsd_069846,0.016363803
1.9285198,1.2361614,dsgdb9nsd_121619,0.01716694
1.8947469,1.1959802,dsgdb9nsd_050734,0.019040925
2.4923022,1.3363541,dsgdb9nsd_071098,0.02014327
2.1840107,1.6623899,dsgdb9nsd_035882,0.02014327
2.287855,1.371117,dsgdb9nsd_052407,0.01716694
2.7362058,1.5376627,dsgdb9nsd_048134,0.022449275
1.582316,0.9824847,dsgdb9nsd_013618,0.016363803
1.8504903,1.7069027,dsgdb9nsd_037174,0.01716694
1.8542033,1.2132463,dsgdb9nsd_063761,0.018054618
3.1318765,1.6833447,dsgdb9nsd_035000,0.021070711
1.7613028,1.321969,dsgdb9nsd_098231,0.019040925
2.1161234,1.3082217,dsgdb9nsd_037013,0.018054618
1.5534611,1.1526235,dsgdb9nsd_001825,0.021769885
1.5000935,0.7382732,dsgdb9nsd_057597,0.014967043
2.2373223,1.6847247,dsgdb9nsd_047216,0.021388758
2.2012982,1.5001135,dsgdb9nsd_022485,0.019040925
1.2457259,0.7130771,dsgdb9nsd_059213,0.014967043
1.6108546,0.9653076,dsgdb9nsd_085306,0.02014327
2.6489072,1.5512804,dsgdb9nsd_066469,0.019040925
1.5515424,1.0151869,dsgdb9nsd_076240,0.02014327
1.9407544,1.6490731,dsgdb9nsd_117496,0.01716694
1.698548,1.2256501,dsgdb9nsd_061674,0.018054618
2.588949,1.365091,dsgdb9nsd_004816,0.021070711
1.7753918,0.8906577,dsgdb9nsd_076346,0.016363803
1.4499735,0.87406355,dsgdb9nsd_005942,0.015633678
1.8747118,1.1349583,dsgdb9nsd_040775,0.02014327
1.6506087,0.93035096,dsgdb9nsd_118352,0.016363803
2.2080474,1.3793988,dsgdb9nsd_053466,0.02014327
2.7256408,1.956072,dsgdb9nsd_022732,0.021070711
2.2212088,1.1940368,dsgdb9nsd_003005,0.022449275
1.6617761,0.8728747,dsgdb9nsd_015691,0.019040925
1.8666447,1.1044483,dsgdb9nsd_087365,0.01716694
1.9692241,1.1131768,dsgdb9nsd_095497,0.014967043
2.4584107,1.4909523,dsgdb9nsd_087781,0.01716694
1.3733923,1.0098628,dsgdb9nsd_092565,0.018054618
2.0543964,1.5039641,dsgdb9nsd_068264,0.019040925
2.3556008,1.2252133,dsgdb9nsd_047142,0.02014327
1.8782662,1.3709857,dsgdb9nsd_011167,0.021388758
2.4731517,2.0054998,dsgdb9nsd_055596,0.021070711
1.8415265,1.0726235,dsgdb9nsd_077132,0.019040925
2.1482408,1.3833274,dsgdb9nsd_080200,0.022449275
2.1897454,1.6533575,dsgdb9nsd_032575,0.01716694
2.2010875,1.3999861,dsgdb9nsd_012794,0.018054618
1.7346843,1.5501634,dsgdb9nsd_044211,0.021070711
1.6813098,0.8898876,dsgdb9nsd_096386,0.014967043
2.7813609,1.3715706,dsgdb9nsd_123456,0.02014327
2.3617506,1.731817,dsgdb9nsd_032181,0.019040925
1.1906748,0.74498284,dsgdb9nsd_062923,0.014967043
1.5548526,1.0387405,dsgdb9nsd_112978,0.010052978
1.5156498,1.1729292,dsgdb9nsd_062182,0.010654611
2.0151896,1.829501,dsgdb9nsd_030994,0.011192791
2.1170309,1.1678307,dsgdb9nsd_106926,0.010495746
1.9232589,1.2910058,dsgdb9nsd_046397,0.010654611
2.428733,1.464531,dsgdb9nsd_078920,0.010654611
1.7972019,1.113917,dsgdb9nsd_105598,0.010628153
2.406225,1.589635,dsgdb9nsd_048741,0.011192791
2.3208654,1.5702809,dsgdb9nsd_049718,0.010628153
2.32926,1.8989509,dsgdb9nsd_041502,0.010628153
1.8920348,1.084014,dsgdb9nsd_112993,0.010628153
1.5589536,0.9638158,dsgdb9nsd_007143,0.010495746
1.4364134,0.7200685,dsgdb9nsd_003269,0.010174462
1.6010405,0.9895718,dsgdb9nsd_100543,0.010174462
3.0859747,1.5840919,dsgdb9nsd_028636,0.011439922
2.4292643,2.2554355,dsgdb9nsd_123586,0.011192791
1.7659837,1.1842874,dsgdb9nsd_110785,0.011192791
1.7003639,1.1440058,dsgdb9nsd_009069,0.011439922
1.7889391,1.0801855,dsgdb9nsd_026318,0.010174462
1.8677464,0.905613,dsgdb9nsd_121095,0.00967327
1.928108,1.2590538,dsgdb9nsd_072275,0.01033962
1.716027,1.2207257,dsgdb9nsd_033035,0.010495746
1.725261,1.4036912,dsgdb9nsd_049819,0.01220299
2.1083095,2.1011121,dsgdb9nsd_032528,0.01033962
1.8421285,1.5249721,dsgdb9nsd_086862,0.010495746
1.9667586,1.3840436,dsgdb9nsd_047851,0.010654611
1.9890323,1.3168855,dsgdb9nsd_095483,0.01033962
1.8528808,1.46053,dsgdb9nsd_042606,0.011439922
1.5155488,1.118517,dsgdb9nsd_063301,0.010654611
2.1886315,1.3025655,dsgdb9nsd_013752,0.011702036
2.8595765,1.7924575,dsgdb9nsd_023564,0.011439922
1.8954871,1.2600344,dsgdb9nsd_001711,0.011713482
1.8154812,1.561268,dsgdb9nsd_042826,0.010654611
1.5909935,1.1227765,dsgdb9nsd_077724,0.010495746
1.9527395,1.0512676,dsgdb9nsd_071635,0.010495746
1.8968163,1.440037,dsgdb9nsd_113855,0.010052978
2.284334,1.3020345,dsgdb9nsd_084587,0.010628153
2.3185039,1.5484312,dsgdb9nsd_035595,0.01220299
2.4871573,1.6131449,dsgdb9nsd_113343,0.010628153
1.7420311,1.1846361,dsgdb9nsd_114214,0.010174462
1.9430066,1.5047247,dsgdb9nsd_105867,0.011439922
2.0589936,1.528255,dsgdb9nsd_028789,0.010654611
1.9934474,1.3267021,dsgdb9nsd_064837,0.011439922
1.9131029,1.0732281,dsgdb9nsd_037062,0.01033962
1.5689381,1.594438,dsgdb9nsd_114979,0.01033962
1.6741519,1.082689,dsgdb9nsd_015154,0.010495746
2.7541,1.6603214,dsgdb9nsd_019394,0.01220299
1.6047477,0.938959,dsgdb9nsd_059856,0.010495746
1.2655884,0.62301856,dsgdb9nsd_007823,0.010052978
2.0683925,1.231535,dsgdb9nsd_043806,0.011192791
2.1173973,1.4650482,dsgdb9nsd_032526,0.010495746
2.0161731,1.4374325,dsgdb9nsd_059063,0.009325205
2.3717937,1.2381729,dsgdb9nsd_041229,0.01033962
1.909363,1.3761292,dsgdb9nsd_000366,0.011713482
2.461918,1.4192883,dsgdb9nsd_071343,0.010495746
2.099224,1.34711,dsgdb9nsd_026263,0.01033962
1.2632247,0.68163884,dsgdb9nsd_059983,0.009004985
3.5166857,2.0888364,dsgdb9nsd_022002,0.011439922
2.185552,1.5522062,dsgdb9nsd_075093,0.011439922
1.8572501,1.0179906,dsgdb9nsd_094856,0.010174462
2.6883674,1.6365829,dsgdb9nsd_060776,0.011702036
1.8120955,1.3158604,dsgdb9nsd_037630,0.010495746
2.1580205,1.0456557,dsgdb9nsd_071998,0.010495746
1.9944975,1.8015565,dsgdb9nsd_005143,0.01220299
2.557358,1.6746674,dsgdb9nsd_079997,0.01033962
2.9014356,1.5789214,dsgdb9nsd_022099,0.010628153
1.7254578,1.1116017,dsgdb9nsd_118669,0.010052978
2.0185971,1.3984108,dsgdb9nsd_040609,0.010495746
1.9953114,1.449134,dsgdb9nsd_029268,0.010495746
1.938849,1.3239136,dsgdb9nsd_061142,0.011192791
2.6695414,1.5368906,dsgdb9nsd_021594,0.01220299
1.5866871,1.1955429,dsgdb9nsd_035328,0.010495746
3.1213083,1.9656175,dsgdb9nsd_123583,0.011702036
2.0959094,1.4447242,dsgdb9nsd_056280,0.010495746
2.252013,1.4209584,dsgdb9nsd_021054,0.011702036
1.7951303,1.3021228,dsgdb9nsd_097400,0.010654611
2.0037954,1.4448171,dsgdb9nsd_029798,0.011192791
1.7728397,1.4314579,dsgdb9nsd_124228,0.011192791
2.4937143,1.0785859,dsgdb9nsd_057320,0.010654611
1.5294794,1.2278891,dsgdb9nsd_119126,0.01033962
2.1278856,1.3886349,dsgdb9nsd_010950,0.010495746
1.4804742,0.815906,dsgdb9nsd_008446,0.010654611
1.9499677,1.3580259,dsgdb9nsd_035583,0.010654611
1.6462488,1.3855641,dsgdb9nsd_057069,0.010654611
1.8233843,1.1879785,dsgdb9nsd_095740,0.010654611
2.263465,1.6233168,dsgdb9nsd_057118,0.011439922
3.383473,1.7500557,dsgdb9nsd_123637,0.011439922
1.9129816,1.231954,dsgdb9nsd_094644,0.010495746
1.9451997,1.1489015,dsgdb9nsd_082592,0.010174462
2.2111378,1.0688297,dsgdb9nsd_014134,0.010628153
2.2834926,1.3149797,dsgdb9nsd_114226,0.010174462
1.9420656,1.185288,dsgdb9nsd_046800,0.010654611
1.4808549,0.9624023,dsgdb9nsd_064276,0.010174462
2.4392626,1.6531796,dsgdb9nsd_123633,0.011439922
2.1050034,0.82490593,dsgdb9nsd_086364,0.01033962
1.7696414,3.0479918,dsgdb9nsd_048047,0.011439922
1.8603532,1.3173611,dsgdb9nsd_027818,0.011192791
2.2671995,1.8633353,dsgdb9nsd_004765,0.01220299
2.0803525,1.2872924,dsgdb9nsd_064792,0.010628153
2.3942199,1.6374013,dsgdb9nsd_069384,0.010628153
1.7106752,1.0243312,dsgdb9nsd_009688,0.010174462
1.7308568,1.168271,dsgdb9nsd_104491,0.010495746
2.265328,1.4134817,dsgdb9nsd_045762,0.011439922
1.6583682,1.2008222,dsgdb9nsd_037346,0.010495746
1.4891955,1.1779554,dsgdb9nsd_033493,0.010495746
1.6248668,0.91691697,dsgdb9nsd_046255,0.010495746
2.556634,1.7909459,dsgdb9nsd_029983,0.011192791
1.6729168,0.8212176,dsgdb9nsd_100984,0.00967327
2.2013245,1.4769583,dsgdb9nsd_124306,0.010628153
2.881717,2.0357413,dsgdb9nsd_038843,0.010495746
1.5505644,0.83254015,dsgdb9nsd_085428,0.01033962
1.701622,1.0464975,dsgdb9nsd_073084,0.010174462
2.9138641,1.6653763,dsgdb9nsd_004089,0.011713482
2.3072543,1.3133821,dsgdb9nsd_086955,0.01033962
1.7409317,1.144673,dsgdb9nsd_122906,0.01033962
1.5679941,1.1843494,dsgdb9nsd_085307,0.01033962
1.8400693,0.9575915,dsgdb9nsd_122817,0.009004985
2.1596785,1.3733927,dsgdb9nsd_026593,0.011192791
1.9047616,1.129973,dsgdb9nsd_114511,0.00967327
2.1995442,1.202148,dsgdb9nsd_036804,0.010654611
2.3747163,1.4635441,dsgdb9nsd_050614,0.011439922
1.9424205,1.3302715,dsgdb9nsd_015678,0.010654611
1.5825291,1.1160791,dsgdb9nsd_018018,0.010654611
1.8039339,1.191444,dsgdb9nsd_053514,0.010654611
1.9918176,1.1299298,dsgdb9nsd_103009,0.010654611
1.9628888,1.4493947,dsgdb9nsd_059153,0.01033962
1.9712032,1.037229,dsgdb9nsd_117352,0.010174462
1.7582366,1.2813252,dsgdb9nsd_119203,0.01033962
1.9805007,1.0547156,dsgdb9nsd_010856,0.013238427
2.2968683,1.3681552,dsgdb9nsd_097071,0.012162688
1.7325218,1.0061003,dsgdb9nsd_001140,0.013558629
2.196273,1.2114829,dsgdb9nsd_077588,0.012674945
3.0249188,1.5608203,dsgdb9nsd_020326,0.013447387
2.0606337,1.0673476,dsgdb9nsd_109393,0.012162688
1.7732016,1.0950445,dsgdb9nsd_056868,0.014137887
1.5558028,0.96989703,dsgdb9nsd_116509,0.012674945
1.5365189,0.8573263,dsgdb9nsd_115964,0.012674945
