molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.25,0.5,0.6340732611370399,14.622077423708761,2.961937316101227,spookynet_hybrid_l2_0p01_s12000,-43.75274562466618,-1008.962328543035,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.6340732611370399,14.622077423708761,0.6810269355773997,15.704854927625886,0.008893814687783237,0.2050962482216677,-0.055847489128141914,-1.287873752138768,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,0.5373705945490812,12.392060855287932,3.1877715427512254,spookynet_hybrid_l2_0p01_s12000,-43.84944829125414,-1011.1923451114559,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.5373705945490812,12.392060855287932,0.5903129577636719,13.612940809332462,0.006785431595999937,0.15647577690324235,-0.059727794810593565,-1.377355730947842,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,0.3632780531328592,8.377391296578923,3.648906260415264,spookynet_hybrid_l2_0p01_s12000,-44.02354083267036,-1015.2070146701649,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.3632780531328592,8.377391296578923,0.40076541900635476,9.241870529199774,0.003933409774255395,0.09070658831315197,-0.04142077564774771,-0.9551858209339297,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.5,0.12507644240848492,2.884331412271378,4.527243183811906,spookynet_hybrid_l2_0p01_s12000,-44.26174244339474,-1020.7000745544724,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.12507644240848492,2.884331412271378,0.14076852798461204,3.246199518524803,0.0007418254688691412,0.01710690247564202,-0.01643391104499986,-0.37897500872915035,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.015568832739589311,-0.3590258281934488,5.422345856671574,spookynet_hybrid_l2_0p01_s12000,-44.40238771854281,-1023.9434317949372,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.015568832739589311,-0.3590258281934488,-0.0073528289794921875,-0.16956027199227333,-0.0013361866800841336,-0.03081319823151466,-0.006879817080009523,-0.15865235796958088,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.005120129064124512,-0.1180729864885903,6.327102664669964,spookynet_hybrid_l2_0p01_s12000,-44.39193901486735,-1023.7024789532323,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.005120129064124512,-0.1180729864885903,-7.105427357601002e-15,-1.638550548008766e-13,-0.00207751780359891,-0.04790870083195518,-0.0030426112605210264,-0.0701642856565296,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.003324169494163698,-0.07665717306235263,7.237894131935238,spookynet_hybrid_l2_0p01_s12000,-44.390143055297386,-1023.6610631398062,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.003324169494163698,-0.07665717306235263,0.0,0.0,-0.0021847992883435845,-0.050382670753434056,-0.0011393702058217498,-0.02627450230895631,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.001098703829647718,-0.025336713353951247,8.152697994949257,spookynet_hybrid_l2_0p01_s12000,-44.38791758963287,-1023.6097426800977,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.001098703829647718,-0.025336713353951247,-7.105427357601002e-15,-1.638550548008766e-13,-0.0008146007804256545,-0.018785141104102145,-0.00028410304921769477,-0.006551572249748357,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-3.5523911790846796e-05,-0.0008192009037998201,9.07030029957747,spookynet_hybrid_l2_0p01_s12000,-44.38685440971501,-1023.5852251676475,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-3.5523911790846796e-05,-0.0008192009037998201,0.0,0.0,-5.506680832068882e-06,-0.00012698708242289667,-3.0017230961305718e-05,-0.000692213821435216,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_l2_0p01_s12000,-44.38681888580322,-1023.5844059667438,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,12.075264414325616,278.462225108502,1.0895932615200694,spookynet_hybrid_l2_0p01_s12000,-32.311554471477606,-745.1221808582418,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,12.075264414325616,278.462225108502,8.96800947189331,206.80722066631455,0.04337803443772403,1.000321282905544,3.063876907994581,70.6546831592819,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,6.892559089030904,158.94619569128218,1.204586327255764,spookynet_hybrid_l2_0p01_s12000,-37.49425979677232,-864.6382102754616,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,6.892559089030904,158.94619569128218,4.134563684463501,95.34530788929413,0.0883579871160502,2.037583679679432,2.669637417451354,61.56330412230864,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,5.204308012402336,120.01419923892372,1.3564081111793453,spookynet_hybrid_l2_0p01_s12000,-39.18251087340089,-903.57020672782,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,5.204308012402336,120.01419923892372,2.7743256092071604,63.97747128409127,0.015559248533318694,0.35880481113639384,2.414423154661856,55.677923143696034,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,3.431542250078074,79.13324774710057,1.5341635207287088,spookynet_hybrid_l2_0p01_s12000,-40.95527663572515,-944.4511582196432,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,3.431542250078074,79.13324774710057,2.1137826442718577,48.74498796244765,0.011517764442466216,0.2656059697640872,1.3062418413637533,30.122653814888896,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,2.7027210198334757,62.326230151737946,1.729876426972833,spookynet_hybrid_l2_0p01_s12000,-41.68409786596975,-961.2581758150059,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,2.7027210198334757,62.326230151737946,1.8861846923828054,43.49645427088105,0.015369476491535954,0.3544285636932726,0.8011668509591376,18.4753473171637,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,2.2185718112700386,51.161483668741425,1.9381143405015826,spookynet_hybrid_l2_0p01_s12000,-42.168247074533184,-972.4229222980024,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,2.2185718112700386,51.161483668741425,1.555957794189439,35.881240747895085,0.02285736445993497,0.5271033700991595,0.6397566526206594,14.753139550747061,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,1.8155487776615757,41.86755130768689,2.1552498558449025,spookynet_hybrid_l2_0p01_s12000,-42.57127010814165,-981.7168546590569,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,1.8155487776615757,41.86755130768689,1.2001857757568288,27.676942731318658,0.01905643861483715,0.4394519339084379,0.596306563289906,13.751156642459708,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,1.4218568549240587,32.78879948485519,2.3788477642297883,spookynet_hybrid_l2_0p01_s12000,-42.964962030879164,-990.7956064818886,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,1.4218568549240587,32.78879948485519,0.9514505863189626,21.94097274034424,0.013604569265897492,0.31372883437071547,0.45680169933919257,10.534097910140092,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,0.9542091957831218,22.004587788697453,2.6072459472866476,spookynet_hybrid_l2_0p01_s12000,-43.4326096900201,-1001.5798181780464,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.9542091957831218,22.004587788697453,0.8752930164337229,20.184737378413704,0.010967233562219975,0.25291042549737625,0.06794894578717692,1.5669399847863272,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,0.7539709335287412,17.386983556937146,2.839286208522177,spookynet_hybrid_l2_0p01_s12000,-43.63284795227448,-1006.1974224098067,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.7539709335287412,17.386983556937146,0.7778375148773193,17.937360022414264,0.00878391210087228,0.20256183424559787,-0.0326504934494494,-0.7529382997226912,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,0.6436644384719514,14.843255237332551,3.0741439325714444,spookynet_hybrid_l2_0p01_s12000,-43.74315444733127,-1008.7411507294112,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.6436644384719514,14.843255237332551,0.6882514953613281,15.871457241565732,0.0068960813548884295,0.1590274210752122,-0.05148313824426407,-1.1872294253083684,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,0.3522239779026819,8.122478254553924,3.55006907069271,spookynet_hybrid_l2_0p01_s12000,-44.03459490790054,-1015.4619277121899,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.3522239779026819,8.122478254553924,0.3876063823699951,8.93841592180436,0.004049402976245392,0.09338145521588212,-0.039431807443554054,-0.9093191224662126,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,0.08227155095420358,1.897227121143292,4.447966316729778,spookynet_hybrid_l2_0p01_s12000,-44.30454733484902,-1021.6871788456004,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.08227155095420358,1.897227121143292,0.09773635864257812,2.253854074559811,0.00040648404826703656,0.009373745258717984,-0.015871291736644783,-0.3660006986753103,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.019546454379067768,-0.4507519663850784,5.356333456643143,spookynet_hybrid_l2_0p01_s12000,-44.40636534018229,-1024.0351579331289,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.019546454379067768,-0.4507519663850784,-0.011561155319206762,-0.26660658719754454,-0.0013200756501131783,-0.030441669037571745,-0.006665223409750542,-0.15370371015002476,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.004995626053869273,-0.11520187873651075,6.270622109381578,spookynet_hybrid_l2_0p01_s12000,-44.39181451185709,-1023.6996078454803,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.004995626053869273,-0.11520187873651075,7.105427357601002e-15,1.638550548008766e-13,-0.00207133228882904,-0.04776605946633704,-0.0029242937650464924,-0.06743581927031805,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.0032440517634242383,-0.07480961421752218,7.188573222447821,spookynet_hybrid_l2_0p01_s12000,-44.39006293756665,-1023.6592155809612,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.0032440517634242383,-0.07480961421752218,0.0,0.0,-0.0021440342379939704,-0.049442606317781065,-0.0011000175254331753,-0.025367007899808156,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.0010175859059984305,-0.023466089511647276,8.108943094278128,spookynet_hybrid_l2_0p01_s12000,-44.38783647170922,-1023.6078720562555,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.0010175859059984305,-0.023466089511647276,0.0,0.0,-0.000750761046052043,-0.017312961789923177,-0.00026682485994976215,-0.006153127721801922,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-3.7392463767105255e-05,-0.0008622907379588577,9.030992250794284,spookynet_hybrid_l2_0p01_s12000,-44.38685627826699,-1023.5852682574817,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-3.7392463767105255e-05,-0.0008622907379588577,0.0,0.0,-8.874547561665163e-06,-0.00020465193771829521,-2.851791620602034e-05,-0.0006576388002539434,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_l2_0p01_s12000,-44.38681888580322,-1023.5844059667438,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,11.793308669871642,271.96017088518977,0.9877686899984429,spookynet_hybrid_l2_0p01_s12000,-32.59351021593158,-751.6242350815539,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,11.793308669871642,271.96017088518977,8.83456563949585,203.72993264831317,0.0055593152451128,0.12820086087698182,2.953183715130674,68.10203737599952,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,8.118391651470752,187.21456740018613,1.1133291198934967,spookynet_hybrid_l2_0p01_s12000,-36.26842723433247,-836.3698385665576,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,8.118391651470752,187.21456740018613,5.252308368682854,121.12111380056402,0.013610232611495793,0.31385943422863577,2.8524730501763997,65.77959416539342,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,3.815418124657498,87.98563611170174,1.2760550432737674,spookynet_hybrid_l2_0p01_s12000,-40.571400761145725,-935.5987698550421,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,3.815418124657498,87.98563611170174,2.26884126663208,52.32072490063526,0.021149461191625894,0.487718183320209,1.5254273968337886,35.177193027746185,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,3.2807587269272034,75.65609694314149,1.4636021377840376,spookynet_hybrid_l2_0p01_s12000,-41.10606015887602,-947.9283090236023,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,3.2807587269272034,75.65609694314149,2.3832273483276367,54.9585307272803,0.013674395064966084,0.315339055622314,0.8838569835346022,20.38222716023891,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,2.892430882300836,66.70104370571836,1.6676168510744886,spookynet_hybrid_l2_0p01_s12000,-41.49438800350239,-956.8833622610255,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,2.892430882300836,66.70104370571836,2.2118802070617676,51.00717160289797,0.014876526757757027,0.343060872268489,0.6656741484813103,15.350811230551871,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,2.3784155101183444,54.84756709711482,1.882753490568848,spookynet_hybrid_l2_0p01_s12000,-42.00840337568488,-968.736838869629,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,2.3784155101183444,54.84756709711482,1.75553560256958,40.483614550814096,0.022171239331710627,0.5112809480508653,0.6007086682170526,13.852671598249833,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,1.802557229007192,41.567959065084466,2.105605720573244,spookynet_hybrid_l2_0p01_s12000,-42.58426165679603,-982.0164469016593,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,1.802557229007192,41.567959065084466,1.1926739215850901,27.503715251109497,0.019799775082446014,0.4565936808443553,0.5900835323396543,13.607650133130573,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,1.5474850917749876,35.685855579831085,2.3339644801865256,spookynet_hybrid_l2_0p01_s12000,-42.839333794028235,-987.8985503869127,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,1.5474850917749876,35.685855579831085,0.9785232543945312,22.56528332546096,0.013356365525161375,0.308005119878498,0.555605471855293,12.812567134491577,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,1.0512772895427602,24.243031308268133,2.5663602512184345,spookynet_hybrid_l2_0p01_s12000,-43.33554159626046,-999.3413746584756,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,1.0512772895427602,24.243031308268133,0.9309766292572021,21.468832053020652,0.010342239850736117,0.23849772747213502,0.10995842043482182,2.5357015277753403,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,0.8408356967328245,19.390132673625295,2.801788657856894,spookynet_hybrid_l2_0p01_s12000,-43.5459831890704,-1004.1942732931185,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.8408356967328245,19.390132673625295,0.8498861789703227,19.598841761533034,0.008469199735448737,0.1953043943636991,-0.01751968197295272,-0.4040134822715752,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,0.7023731001090994,16.19710919793217,3.039545102076481,spookynet_hybrid_l2_0p01_s12000,-43.68444578569412,-1007.3872967688116,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.7023731001090994,16.19710919793217,0.7398445606231618,17.061221644234568,0.0068903120895136595,0.15889437864911063,-0.0443617726035806,-1.0230068249516124,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,0.27968676847400076,6.44973039184801,3.520151121199245,spookynet_hybrid_l2_0p01_s12000,-44.10713211732922,-1017.1346755748957,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.27968676847400076,6.44973039184801,0.3121345043182444,7.197992989907698,0.004143835718673035,0.09555912608727961,-0.03659157156291583,-0.8438217241469481,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,0.0533296265417178,1.2298104589241436,4.424124530814425,spookynet_hybrid_l2_0p01_s12000,-44.333489259261505,-1022.3545955078197,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.0533296265417178,1.2298104589241436,0.06828737258911133,1.5747442925902382,-1.7413261445757382e-05,-0.0004015593665037352,-0.01494033278594879,-0.3445322742996143,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.020966188885104486,-0.4834918233397043,5.336551471516599,spookynet_hybrid_l2_0p01_s12000,-44.40778507468833,-1024.0678977900834,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.020966188885104486,-0.4834918233397043,-0.013300418853759766,-0.3067149589286952,-0.0013519329178002006,-0.031176315115837423,-0.006313837113546912,-0.1456005492952268,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.004804110552107943,-0.11078542614935558,6.253732897082859,spookynet_hybrid_l2_0p01_s12000,-44.39162299635533,-1023.6951913928931,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.004804110552107943,-0.11078542614935558,-7.105427357601002e-15,-1.638550548008766e-13,-0.0020487341783425204,-0.04724493463516079,-0.002755376373754609,-0.06354049151394543,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.003110489883326295,-0.07172960395475517,7.173845446055075,spookynet_hybrid_l2_0p01_s12000,-44.38992937568655,-1023.6561355706986,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.003110489883326295,-0.07172960395475517,0.0,0.0,-0.002068150952280242,-0.047692696099391106,-0.0010423389310436763,-0.02403690785530924,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0008985981104174812,-0.020722165637076188,8.095889797646226,spookynet_hybrid_l2_0p01_s12000,-44.38771748391364,-1023.6051281323809,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-0.0008985981104174812,-0.020722165637076188,7.105427357601002e-15,1.638550548008766e-13,-0.0006576777823586121,-0.015166410638820967,-0.00024092032806694312,-0.005555754998441414,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-3.898601108431876e-05,-0.0008990388137393366,9.01927350418523,spookynet_hybrid_l2_0p01_s12000,-44.38685787181431,-1023.5853050055575,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,-3.898601108431876e-05,-0.0008990388137393366,7.105427357601002e-15,1.638550548008766e-13,-1.3454655988709008e-05,-0.0003102717519162983,-2.5531355099763203e-05,-0.000588767061918819,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_l2_0p01_s12000,-44.38681888580322,-1023.5844059667438,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,0.0,0.0,0.0,0.0,1.022430959050212e-17,2.357781909431109e-16,-2.5655452672043355e-18,-5.916288200486616e-17,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,7.193871413996824,165.89462328538815,1.1243489201900527,spookynet_hybrid_l2_0p01_s12000,-37.1929474718064,-857.6897826813556,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,7.193871413996824,165.89462328538815,4.963486671447754,114.46072693762412,0.0021988825422695497,0.050707438318800147,2.228185860006801,51.383188909445266,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,4.447309166182265,102.55739035340315,1.2361129554349497,spookynet_hybrid_l2_0p01_s12000,-39.93950971962096,-921.0270156133406,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,4.447309166182265,102.55739035340315,2.800358057022102,64.57779381905536,0.019758137428739754,0.45563349369635486,1.6271929717314273,37.52396304065153,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,4.633366120165746,106.8479658327844,1.384481846343864,spookynet_hybrid_l2_0p01_s12000,-39.753452765637476,-916.7364401339594,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,4.633366120165746,106.8479658327844,3.237194061279297,74.65147184209343,0.022583029531860057,0.520777056084363,1.373589029354588,31.675716934606577,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,3.521888957586512,81.21669241057145,1.559039681059242,spookynet_hybrid_l2_0p01_s12000,-40.86492992821671,-942.3677135561724,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,3.521888957586512,81.21669241057145,2.6069767475128174,60.11831468115205,0.026005080928489917,0.5996914395417315,0.8889071291452053,20.49868628987769,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,2.7889781016732016,64.31536580262777,1.75197587636899,spookynet_hybrid_l2_0p01_s12000,-41.59784078413002,-959.2690401641161,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,2.7889781016732016,64.31536580262777,2.0952236652374268,48.317007719502534,0.023156619475938698,0.5340043550194083,0.6705978169598372,15.464353728105849,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,2.0666451908109096,47.65797241344552,1.9578647082064888,spookynet_hybrid_l2_0p01_s12000,-42.32017369499231,-975.9264335532982,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,2.0666451908109096,47.65797241344552,1.4357953071594238,33.11022784375917,0.020965682648349977,0.48348014924228866,0.6098842010031322,14.064264420443982,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,1.7239175253158905,39.7544843352248,2.173027602195165,spookynet_hybrid_l2_0p01_s12000,-42.66290136048733,-983.8299216315189,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,1.7239175253158905,39.7544843352248,1.1062908172607493,25.511673452554877,0.01705186961131766,0.3932254724455032,0.6005748384438241,13.849585410224437,0.0,0.0,0.0,0.0
DCM,DCM,3.75,2.0,1.4490745178623712,33.416453731089675,2.3949663263110104,spookynet_hybrid_l2_0p01_s12000,-42.93774436794085,-990.1679522356541,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,1.4490745178623712,33.416453731089675,1.009244441986091,23.273730773168403,0.012309122759880657,0.28385512691412984,0.4275209531164009,9.85886783100718,0.0,0.0,0.0,0.0
DCM,DCM,4.0,2.0,1.0001120005527895,23.063131661220734,2.6219608022289815,spookynet_hybrid_l2_0p01_s12000,-43.38670688525043,-1000.5212743055231,-22.19340944290161,-511.7922029833719,-22.19340944290161,-511.7922029833719,1.0001120005527895,23.063131661220734,0.9185757637023997,21.182861286901034,0.009742286023866367,0.2246624629296615,0.07179395082652536,1.6556079113900832,0.0,0.0,0.0,0.0
