molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.25,0.5,0.7743203695573477,17.85625272089072,2.961937316101227,spookynet_hybrid_mbd_s10000,-43.95538704164182,-1013.6353508416798,-22.364854757316575,-515.7458260344563,-22.364852653882593,-515.7457775281142,0.7743203695573477,17.85625272089072,0.8248300552368164,19.021033795758914,0.0035029985867559253,0.08078107009091696,-0.0024182617247503614,-0.05576644267680141,0.0,0.0,-0.051594422541468184,-1.1897957022821735
DCM,DCM,4.5,0.5,0.6630998551262941,15.291446612840527,3.1877715427512254,spookynet_hybrid_mbd_s10000,-44.06660958981477,-1016.2002038489343,-22.364854687624486,-515.7458244273186,-22.364854757316575,-515.7458260344563,0.6630998551262941,15.291446612840527,0.7059664726257253,16.279974340449158,0.0025551869476380957,0.05892401347032888,-0.002298702504904095,-0.05300934144503619,0.0,0.0,-0.04312310194216572,-0.9944423996339352
DCM,DCM,5.0,0.5,0.45260616189620606,10.437346513912773,3.648906260415264,spookynet_hybrid_mbd_s10000,-44.27709914586898,-1021.0542085423157,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,0.45260616189620606,10.437346513912773,0.48327207565307617,11.144519316654284,0.0009471436112805298,0.021841651532001512,-0.0015179602650830172,-0.035004996871111194,0.0,0.0,-0.030095097103065675,-0.6940094574023562
DCM,DCM,5.928571428571429,0.5,0.2197396049576703,5.067315898141632,4.527243183811906,spookynet_hybrid_mbd_s10000,-44.5099678062415,-1026.424287664429,-22.364854757316575,-515.7458260344563,-22.364852653882593,-515.7457775281142,0.2197396049576703,5.067315898141632,0.22994160652160645,5.3025796537479915,-0.0012710663258155887,-0.02931148711966853,-0.0006048212756355575,-0.013947510582595052,0.0,0.0,-0.00832611396248515,-0.19200475790409982
DCM,DCM,6.857142857142858,0.5,-0.0045824760779460405,-0.10567441352733317,5.422345856671574,spookynet_hybrid_mbd_s10000,-44.734289887277114,-1031.597277976098,-22.364854757316575,-515.7458260344563,-22.364852653882593,-515.7457775281142,-0.0045824760779460405,-0.10567441352733317,-0.0031714439392089844,-0.07313523793907976,-0.0022346096915722563,-0.05153132599117382,-0.00025817039298072495,-0.005953550963344602,0.0,0.0,0.0010817479458173004,0.024945701366296726
DCM,DCM,7.785714285714286,0.5,-0.002540499647423644,-0.05858531626600922,6.327102664669964,spookynet_hybrid_mbd_s10000,-44.73224580741261,-1031.5501403724945,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,-0.002540499647423644,-0.05858531626600922,-7.105427357601002e-15,-1.638550548008766e-13,-0.0024231224135530596,-0.05587853282846332,-0.00011737723386570878,-0.002706783437433465,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.0022454839568197826,-0.05178209251630712,7.237894131935238,spookynet_hybrid_mbd_s10000,-44.731955549791046,-1031.5434468724284,-22.364852653882593,-515.7457775281142,-22.364857411951633,-515.7458872517979,-0.0022454839568197826,-0.05178209251630712,7.105427357601002e-15,1.638550548008766e-13,-0.0022045318661592086,-0.050837714828423135,-4.0958426307603384e-05,-0.0009445237913819063,0.0,0.0,6.335644529842366e-09,1.4610344028437112e-07
DCM,DCM,9.642857142857142,0.5,-0.0008157905538794807,-0.018812577932974764,8.152697994949257,spookynet_hybrid_mbd_s10000,-44.73052516580285,-1031.51046143257,-22.364854687624486,-515.7458244273186,-22.364854687624486,-515.7458244273186,-0.0008157905538794807,-0.018812577932974764,7.105427357601002e-15,1.638550548008766e-13,-0.0008083310586386346,-0.018640557878450075,-7.459495252735394e-06,-0.00017202005479885908,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-4.589221322959247e-06,-0.00010582996257958011,9.07030029957747,spookynet_hybrid_mbd_s10000,-44.729714034162384,-1031.4917562917374,-22.364854687624486,-515.7458244273186,-22.364854757316575,-515.7458260344563,-4.589221322959247e-06,-0.00010582996257958011,0.0,0.0,-5.759215718851453e-06,-0.00013281067552016847,-9.271039392750656e-07,-2.1379525696440853e-05,0.0,0.0,2.097098337039416e-06,4.836023868020189e-05
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_mbd_s10000,-44.72970700571792,-1031.4915942119503,-22.364855733005832,-515.7458485343861,-22.364851272712087,-515.7457456775643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,6.9704658103391814,160.74276744507947,1.0895932615200694,spookynet_hybrid_mbd_s10000,-37.75924160085999,-870.7488361174911,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,6.9704658103391814,160.74276744507947,6.9179749488830495,159.5322993693994,0.01809591444406624,0.4173017193304407,0.13020626350175152,3.0026279022716196,0.0,0.0,-0.09581131648968898,-2.2094615459220757
DCM,DCM,2.25,1.0,3.6109827877232057,83.27124503418688,1.204586327255764,spookynet_hybrid_mbd_s10000,-41.11872462347596,-948.2203585283837,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,3.6109827877232057,83.27124503418688,3.5524446964263845,81.92132451925562,0.0363256634023497,0.8376897360160789,0.11064610174931337,2.5515598363330954,0.0,0.0,-0.0884336738548402,-2.039329057417883
DCM,DCM,2.5,1.0,2.7584423155126636,63.611193813680416,1.3564081111793453,spookynet_hybrid_mbd_s10000,-41.971265095686505,-967.8804097488901,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,2.7584423155126636,63.611193813680416,2.7372336387634206,63.12211008710009,0.003218594013640605,0.07422254453459284,0.10061379316502109,2.3202092939761996,0.0,0.0,-0.0826237104294159,-1.905348111930403
DCM,DCM,2.75,1.0,2.171642710332005,50.07927284327553,1.5341635207287088,spookynet_hybrid_mbd_s10000,-42.55806470086716,-981.412330719295,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,2.171642710332005,50.07927284327553,2.202467203140266,50.79010256598092,0.0021371677622931346,0.049284261619337875,0.045784926850581976,1.0558255430098662,0.0,0.0,-0.07874658742113035,-1.815939527334464
DCM,DCM,3.0,1.0,1.9426520695774663,44.79862298206985,1.729876426972833,spookynet_hybrid_mbd_s10000,-42.7870553416217,-986.6929805805007,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,1.9426520695774663,44.79862298206985,1.9853332042694092,45.782873374332404,0.00546266159894054,0.12597197474625269,0.023597418296269632,0.5441694177561658,0.0,0.0,-0.07174121458715031,-1.654391784764913
DCM,DCM,3.25,1.0,1.6661802997424893,38.42303222344438,1.9381143405015826,spookynet_hybrid_mbd_s10000,-43.06352711145668,-993.0685713391262,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,1.6661802997424893,38.42303222344438,1.712083101272583,39.48157602126131,0.00984165920434399,0.22695406301413495,0.01672193172479565,0.3856169236902877,0.0,0.0,-0.07246639245922627,-1.6711147845211878
DCM,DCM,3.5,1.0,1.3611999765495284,31.390018576979656,2.1552498558449025,spookynet_hybrid_mbd_s10000,-43.36850953808362,-1000.1016334919331,-22.364854757316575,-515.7458260344563,-22.364854757316575,-515.7458260344563,1.3611999765495284,31.390018576979656,1.4032762050628662,32.36031950075054,0.0076010689031259515,0.17528482088197012,0.014979348780174904,0.3454320045410602,0.0,0.0,-0.06465664619663569,-1.4910177491938472
DCM,DCM,3.75,1.0,1.0624219714905259,24.500033790931752,2.3788477642297883,spookynet_hybrid_mbd_s10000,-43.66728543970864,-1006.9915697716388,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,1.0624219714905259,24.500033790931752,1.11083984375,25.616576500207522,0.005184603613240921,0.11955980497916703,0.010716784581802322,0.2471349345457646,0.0,0.0,-0.0643192604545093,-1.4832374488005122
DCM,DCM,4.0,1.0,0.9490848046881872,21.886416517439095,2.6072459472866476,spookynet_hybrid_mbd_s10000,-43.78062260651098,-1009.6051870451314,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,0.9490848046881872,21.886416517439095,0.9994921684265137,23.048837992183415,0.004410207534197951,0.10170180635598343,0.0006293159487470237,0.01451237118886321,0.0,0.0,-0.05544688722127113,-1.2786356522891607
DCM,DCM,4.25,1.0,0.8819553930617516,20.33837544021472,2.839286208522177,spookynet_hybrid_mbd_s10000,-43.8477541215714,-1011.153276628698,-22.364854757316575,-515.7458260344563,-22.364854757316575,-515.7458260344563,0.8819553930617516,20.33837544021472,0.9308986663818288,21.467034186323296,0.003637742584074739,0.08388834062562238,-0.0017769270030300339,-0.040976911986465955,0.0,0.0,-0.05080408890112009,-1.1715701747476923
DCM,DCM,4.5,1.0,0.7727180996837681,17.819303498172914,3.0741439325714444,spookynet_hybrid_mbd_s10000,-43.95699134525729,-1013.672346963602,-22.364854687624486,-515.7458244273186,-22.364854757316575,-515.7458260344563,0.7727180996837681,17.819303498172914,0.8128561973571848,18.744910060999157,0.002741414041321274,0.0632185124645692,-0.002060658342926189,-0.04751991241524063,0.0,0.0,-0.04081885337181333,-0.9413051628756092
DCM,DCM,5.0,1.0,0.4402435493713561,10.152257883659686,3.55006907069271,spookynet_hybrid_mbd_s10000,-44.28946386182781,-1021.3393456789108,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,0.4402435493713561,10.152257883659686,0.4687812328338623,10.810352527697788,0.0009808081124829116,0.022617973407062217,-0.0014533856621697949,-0.03351587108506371,0.0,0.0,-0.028065105912814844,-0.6471967463599974
DCM,DCM,5.928571428571429,1.0,0.1660011958693488,3.8280786893255567,4.447966316729778,spookynet_hybrid_mbd_s10000,-44.5637083187638,-1027.6635733795872,-22.364854757316575,-515.7458260344563,-22.364854757316575,-515.7458260344563,0.1660011958693488,3.8280786893255567,0.17492961883544922,4.03397302344056,-0.0014656702847334858,-0.033799161224006356,-0.0005854612370573464,-0.013501057466895209,0.0,0.0,-0.006877291444307765,-0.15859411542406024
DCM,DCM,6.857142857142858,1.0,-0.006673894123267132,-0.15390366156278584,5.356333456643143,spookynet_hybrid_mbd_s10000,-44.73638340875642,-1031.6455557304755,-22.364854757316575,-515.7458260344563,-22.364854757316575,-515.7458260344563,-0.006673894123267132,-0.15390366156278584,-0.004583835601806641,-0.1057057648937564,-0.002193332045556444,-0.05057944081811145,-0.00025071160667768674,-0.005781547257314879,0.0,0.0,0.00035398513077605775,0.008163091406452666
DCM,DCM,7.785714285714286,1.0,-0.0025002106294316206,-0.05765622939780072,6.270622109381578,spookynet_hybrid_mbd_s10000,-44.7322076218286,-1031.5492597919683,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,-0.0025002106294316206,-0.05765622939780072,0.0,0.0,-0.002389776526105277,-0.05510955836146025,-0.00011253753730698243,-0.0025951773784395043,0.0,0.0,2.1034339815553804e-06,4.850634212016623e-05
DCM,DCM,8.714285714285715,1.0,-0.002193485207676815,-0.050582972820672846,7.188573222447821,spookynet_hybrid_mbd_s10000,-44.7319035510419,-1031.5422477527327,-22.364852653882593,-515.7457775281142,-22.364857411951633,-515.7458872517979,-0.002193485207676815,-0.050582972820672846,7.105427357601002e-15,1.638550548008766e-13,-0.002154014230397009,-0.04967275042028362,-3.947731293433055e-05,-0.0009103685040599809,0.0,0.0,6.335644529842366e-09,1.4610344028437112e-07
DCM,DCM,9.642857142857142,1.0,-0.0007510404450385977,-0.01731940488390601,8.108943094278128,spookynet_hybrid_mbd_s10000,-44.73046041569401,-1031.508968259521,-22.364854687624486,-515.7458244273186,-22.364854687624486,-515.7458244273186,-0.0007510404450385977,-0.01731940488390601,0.0,0.0,-0.0007440729101695592,-0.017158729705576022,-6.967534867632967e-06,-0.00016067517829757643,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-1.2225213964711656e-05,-0.000281920144042764,9.030992250794284,spookynet_hybrid_mbd_s10000,-44.729719566721045,-1031.4918838755768,-22.364854687624486,-515.7458244273186,-22.364852653882593,-515.7457775281142,-1.2225213964711656e-05,-0.000281920144042764,0.0,0.0,-9.243900003482608e-06,-0.00021316940775197217,-8.715443381298441e-07,-2.009829079920044e-05,0.0,0.0,-2.109769626078284e-06,-4.865244556029059e-05
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_mbd_s10000,-44.72970931189253,-1031.4916473936025,-22.364855733005832,-515.7458485343861,-22.364853578886695,-515.7457988592165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,1.6001470195398105e-16
DCM,DCM,2.0,1.5,6.804968447084416,156.9263074123833,0.9877686899984429,spookynet_hybrid_mbd_s10000,-37.92473896411475,-874.5652961501872,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,6.804968447084416,156.9263074123833,6.774864196777337,156.23208687707248,-0.01573922628902239,-0.3629551969667719,0.1332091508537355,3.0718761327941424,0.0,0.0,-0.08736567425763729,-2.0147004005166487
DCM,DCM,2.25,1.5,4.081402701559281,94.11938644521362,1.1133291198934967,spookynet_hybrid_mbd_s10000,-40.64830470963989,-937.372217117357,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,4.081402701559281,94.11938644521362,4.035567283630371,93.06239655022463,0.0061298110690962,0.14135680770437045,0.1312961423110186,3.027761105811831,0.0,0.0,-0.09159053545119948,-2.112128018527082
DCM,DCM,2.5,1.5,2.036123980751743,46.95413655739613,1.2760550432737674,spookynet_hybrid_mbd_s10000,-42.693583430447426,-984.5374670051744,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,2.036123980751743,46.95413655739613,2.052227735519409,47.32549798115809,0.006943437361593845,0.16011947658198844,0.06166771181650047,1.4220912818604825,0.0,0.0,-0.08471490394575669,-1.9535721822043333
DCM,DCM,2.75,1.5,2.0836923987461624,48.05109038508233,1.4636021377840376,spookynet_hybrid_mbd_s10000,-42.646015012453006,-983.4405131774882,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,2.0836923987461624,48.05109038508233,2.126495838165283,49.03816119148264,0.005840127857923539,0.1346765538571738,0.029532900836056614,0.6810449029141488,0.0,0.0,-0.0781764681131046,-1.802792263171716
DCM,DCM,3.0,1.5,2.1724840850418623,50.098675405887654,1.6676168510744886,spookynet_hybrid_mbd_s10000,-42.557223326157306,-981.3929281566828,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,2.1724840850418623,50.098675405887654,2.2246179580688548,51.30091113245258,0.006063271318235586,0.13982236452805125,0.01863714281831559,0.4297827427030248,0.0,0.0,-0.07683428716353442,-1.7718408337957965
DCM,DCM,3.25,1.5,1.8420819294180184,42.47942035036186,1.882753490568848,spookynet_hybrid_mbd_s10000,-42.88762548178115,-989.0121832122087,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,1.8420819294180184,42.47942035036186,1.8839917182922363,43.445883084701414,0.009548218749691393,0.22018716507006403,0.015370738269623672,0.3544576609885237,0.0,0.0,-0.0668287458935322,-1.541107560398125
DCM,DCM,3.5,1.5,1.367024421238579,31.524333468354644,2.105605720573244,spookynet_hybrid_mbd_s10000,-43.36268298996059,-999.9672700942159,-22.364854757316575,-515.7458260344563,-22.364852653882593,-515.7457775281142,1.367024421238579,31.524333468354644,1.4052724838256836,32.40635478471265,0.007953192815987963,0.18340499158176377,0.014791436880866898,0.3410986530043772,0.0,0.0,-0.06099269228396315,-1.4065249609442263
DCM,DCM,3.75,1.5,1.1263356715863289,25.973918795261802,2.3339644801865256,spookynet_hybrid_mbd_s10000,-43.60337173961284,-1005.5176847673088,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,1.1263356715863289,25.973918795261802,1.1659672260284424,26.88784419314933,0.005175049168930839,0.11933947424925737,0.013779253346455767,0.3177571451467165,0.0,0.0,-0.058585856957498114,-1.3510220172834573
DCM,DCM,4.0,1.5,1.0214168399920958,23.554432952214444,2.5663602512184345,spookynet_hybrid_mbd_s10000,-43.70829057120707,-1007.9371706103561,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,1.0214168399920958,23.554432952214444,1.0693590641021729,24.660006954097543,0.004341943843306433,0.1001276081763378,0.0018144307570010887,0.04184176913761141,0.0,0.0,-0.054098598710381016,-1.2475433791969646
DCM,DCM,4.25,1.5,0.946126366258639,21.818193303464486,2.801788657856894,spookynet_hybrid_mbd_s10000,-43.78358314837451,-1009.6734587654482,-22.364854757316575,-515.7458260344563,-22.364854757316575,-515.7458260344563,0.946126366258639,21.818193303464486,0.9920244216918874,22.876627653683187,0.003712406526716755,0.08561013212352148,-0.00132950547617271,-0.030659126002224882,0.0,0.0,-0.04828095648379513,-1.1133853563400582
DCM,DCM,4.5,1.5,0.8167522015319868,18.834754055658216,3.039545102076481,spookynet_hybrid_mbd_s10000,-43.912957243409075,-1012.6568964061166,-22.364854687624486,-515.7458244273186,-22.364854757316575,-515.7458260344563,0.8167522015319868,18.834754055658216,0.8561196327209473,19.7425886263595,0.0028892614700866143,0.06662795532047264,-0.0018376564704859761,-0.0423773668384006,0.0,0.0,-0.04041903618855959,-0.9320851591833199
DCM,DCM,5.0,1.5,0.36956793606650606,8.522439449337995,3.520151121199245,spookynet_hybrid_mbd_s10000,-44.36013947513266,-1022.9691641132325,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,0.36956793606650606,8.522439449337995,0.39525604248047586,9.114821282598042,0.0009473365774288218,0.021846101437293874,-0.0013584895062852369,-0.03132751364499741,0.0,0.0,-0.02527695348510252,-0.5829004210520926
DCM,DCM,5.928571428571429,1.5,0.12225406344725798,2.819245804314811,4.424124530814425,spookynet_hybrid_mbd_s10000,-44.60745545118589,-1028.6724062645978,-22.364854757316575,-515.7458260344563,-22.364854757316575,-515.7458260344563,0.12225406344725798,2.819245804314811,0.13083982467651367,3.017238170702456,-0.0016612923080276468,-0.038310312451642764,-0.000553636228778662,-0.012767155308291927,0.0,0.0,-0.006370832692446787,-0.14691489862765034
DCM,DCM,6.857142857142858,1.5,-0.007660071810967395,-0.1766454603215428,5.336551471516599,spookynet_hybrid_mbd_s10000,-44.73736958644412,-1031.6682975292342,-22.364854757316575,-515.7458260344563,-22.364854757316575,-515.7458260344563,-0.007660071810967395,-0.1766454603215428,-0.005238771438598633,-0.12080894476284768,-0.002160192441538424,-0.049815223360220866,-0.0002385657076204781,-0.0055014561585724694,0.0,0.0,-2.254222321200483e-05,-0.0005198360399512591
DCM,DCM,7.785714285714286,1.5,-0.0024283081279889984,-0.05599811824962359,6.253732897082859,spookynet_hybrid_mbd_s10000,-44.732133615893176,-1031.547553174478,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,-0.0024283081279889984,-0.05599811824962359,0.0,0.0,-0.0023223130138801716,-0.05355381274105375,-0.00010599511411088914,-0.0024443055086174007,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.0021022440213798177,-0.04847890098538788,7.173845446055075,spookynet_hybrid_mbd_s10000,-44.731812309855606,-1031.5401436808975,-22.364852653882593,-515.7457775281142,-22.364857411951633,-515.7458872517979,-0.0021022440213798177,-0.04847890098538788,0.0,0.0,-0.002064801507861041,-0.04761545607268483,-3.7448849163561595e-05,-0.0008635910161492242,0.0,0.0,6.335644529842366e-09,1.4610344028437112e-07
DCM,DCM,9.642857142857142,1.5,-0.0006567913038324491,-0.015145967957448837,8.095889797646226,spookynet_hybrid_mbd_s10000,-44.730366166552805,-1031.5067948225944,-22.364854687624486,-515.7458244273186,-22.364854687624486,-515.7458244273186,-0.0006567913038324491,-0.015145967957448837,7.105427357601002e-15,1.638550548008766e-13,-0.0006505141746587273,-0.015001213913393754,-6.277129179381931e-06,-0.00014475404418560863,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.4680535073807732e-05,-0.0003385411964632507,9.01927350418523,spookynet_hybrid_mbd_s10000,-44.729722022042154,-1031.4919404966292,-22.364854687624486,-515.7458244273186,-22.364852653882593,-515.7457775281142,-1.4680535073807732e-05,-0.0003385411964632507,0.0,0.0,-1.3899644469466885e-05,-0.0003205334305220674,-7.745549546620568e-07,-1.786166238216133e-05,0.0,0.0,-6.335644515964578e-09,-1.4610343996434172e-07
DCM,DCM,11.5,1.5,-2.3061746077246426e-06,-5.318165223726868e-05,9.943623447560833,spookynet_hybrid_mbd_s10000,-44.72970847558745,-1031.4916281079486,-22.364855733005832,-515.7458485343861,-22.36485043640701,-515.7457263919101,-2.3061746077246426e-06,-5.318165223726868e-05,0.0,0.0,1.032726029673007e-17,2.381522907349727e-16,-8.060329198620538e-20,-1.8587561536889588e-18,0.0,0.0,-2.3061746062952304e-06,-5.318165220430565e-05
DCM,DCM,2.0,2.0,3.6036942492473862,83.10316733649623,1.1243489201900527,spookynet_hybrid_mbd_s10000,-41.12601316195178,-948.3884362260743,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,3.6036942492473862,83.10316733649623,3.5921409130096507,82.83674106160905,0.0013672893142649318,0.03153044204693338,0.09931936600295721,2.2903590931506534,0.0,0.0,-0.08913331907948939,-2.0554632603104688
DCM,DCM,2.25,2.0,2.4099720957008763,55.57527928101646,1.2361129554349497,spookynet_hybrid_mbd_s10000,-42.31973531549829,-975.9163242815541,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,2.4099720957008763,55.57527928101646,2.418534517288201,55.77273342245082,0.007449934061977628,0.1717995684921629,0.07067711526841444,1.6298530704258631,0.0,0.0,-0.08668947091772235,-1.9991067803525115
DCM,DCM,2.5,2.0,2.8235422772438135,65.11243466242142,1.384481846343864,spookynet_hybrid_mbd_s10000,-41.906165133955355,-966.3791689001491,-22.364852653882593,-515.7457775281142,-22.364854757316575,-515.7458260344563,2.8235422772438135,65.11243466242142,2.8292737007141042,65.24460443343554,0.01130529366127686,0.26070627693166043,0.058815469103198674,1.3563169993898418,0.0,0.0,-0.07585218623477123,-1.749193047335727
DCM,DCM,2.75,2.0,2.318229203158168,53.45963782433541,1.559039681059242,spookynet_hybrid_mbd_s10000,-42.41147610460702,-978.031917231893,-22.364852653882593,-515.7457775281142,-22.364852653882593,-515.7457775281142,2.318229203158168,53.45963782433541,2.342177152633667,54.0118906834796,0.015221875130040325,0.3510247952836669,0.031797782442809015,0.733274315884632,0.0,0.0,-0.07096760704834235,-1.6365519703123523
