molecule_a,molecule_b,distance_angstrom,offset_angstrom,comp_Eint_kcal_mol,backend
MEOH,MEOH,6.450000000000001,2.0,0.6328216202303615,spookynet_hybrid_cgenff_direct
MEOH,MEOH,7.37857142857143,2.0,0.36856696201786754,spookynet_hybrid_cgenff_direct
MEOH,MEOH,8.307142857142859,2.0,0.23148386193553178,spookynet_hybrid_cgenff_direct
MEOH,MEOH,9.235714285714288,2.0,0.15430446334212874,spookynet_hybrid_cgenff_direct
MEOH,MEOH,10.164285714285715,2.0,0.10784844321142036,spookynet_hybrid_cgenff_direct
MEOH,MEOH,11.092857142857145,2.0,0.07830369982615365,spookynet_hybrid_cgenff_direct
MEOH,MEOH,12.021428571428572,2.0,0.05864294351030341,spookynet_hybrid_cgenff_direct
MEOH,MEOH,12.950000000000001,2.0,0.04505872938274596,spookynet_hybrid_cgenff_direct
TIP3,MEOH,2.7500000000000018,0.0,10017.095551468832,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.0000000000000018,0.0,631.5432989181645,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.2500000000000018,0.0,90.62193938188622,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.5000000000000018,0.0,13.717969093134041,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.7500000000000018,0.0,-0.8471070516261294,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.000000000000002,0.0,-3.280978818646715,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.250000000000002,0.0,-3.126279908567973,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.500000000000002,0.0,-2.517694441714414,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.750000000000002,0.0,-1.941224464113206,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.000000000000002,0.0,-1.484123652253492,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.250000000000002,0.0,-1.1390798667556232,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.750000000000002,0.0,-0.6891860773302799,spookynet_hybrid_cgenff_direct
TIP3,MEOH,6.678571428571431,0.0,-0.30017707172251185,spookynet_hybrid_cgenff_direct
TIP3,MEOH,7.607142857142859,0.0,-0.14555803860173105,spookynet_hybrid_cgenff_direct
TIP3,MEOH,8.535714285714288,0.0,-0.07620853978530052,spookynet_hybrid_cgenff_direct
TIP3,MEOH,9.464285714285715,0.0,-0.04210954576150676,spookynet_hybrid_cgenff_direct
TIP3,MEOH,10.392857142857146,0.0,-0.024135571371672014,spookynet_hybrid_cgenff_direct
TIP3,MEOH,11.321428571428573,0.0,-0.014142086166087236,spookynet_hybrid_cgenff_direct
TIP3,MEOH,12.250000000000002,0.0,-0.008351562986635405,spookynet_hybrid_cgenff_direct
TIP3,MEOH,2.7500000000000018,0.5,5384.933838119123,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.0000000000000018,0.5,780.921079729326,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.2500000000000018,0.5,142.7084079361568,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.5000000000000018,0.5,28.057445060161523,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.7500000000000018,0.5,4.160437164994656,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.000000000000002,0.5,-0.9552734498737319,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.250000000000002,0.5,-1.780016677993669,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.500000000000002,0.5,-1.6269943486629939,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.750000000000002,0.5,-1.3061622677196678,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.000000000000002,0.5,-1.0110586555039038,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.250000000000002,0.5,-0.7765085038501782,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.750000000000002,0.5,-0.4635875134894935,spookynet_hybrid_cgenff_direct
TIP3,MEOH,6.678571428571431,0.5,-0.19310873944878781,spookynet_hybrid_cgenff_direct
TIP3,MEOH,7.607142857142859,0.5,-0.08820801948334006,spookynet_hybrid_cgenff_direct
TIP3,MEOH,8.535714285714288,0.5,-0.042725777876650474,spookynet_hybrid_cgenff_direct
TIP3,MEOH,9.464285714285715,0.5,-0.021248474179655343,spookynet_hybrid_cgenff_direct
TIP3,MEOH,10.392857142857146,0.5,-0.010460349114596666,spookynet_hybrid_cgenff_direct
TIP3,MEOH,11.321428571428573,0.5,-0.004803363704459496,spookynet_hybrid_cgenff_direct
TIP3,MEOH,12.250000000000002,0.5,-0.0017562959960514025,spookynet_hybrid_cgenff_direct
TIP3,MEOH,2.7500000000000018,1.0,2879.0738499967138,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.0000000000000018,1.0,521.5117509283997,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.2500000000000018,1.0,110.88167840643274,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.5000000000000018,1.0,25.844303144627503,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.7500000000000018,1.0,5.885332654111846,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.000000000000002,1.0,0.8663052960059352,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.250000000000002,1.0,-0.3638429744122375,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.500000000000002,1.0,-0.5810438618024295,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.750000000000002,1.0,-0.5342864682724298,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.000000000000002,1.0,-0.4341070142573631,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.250000000000002,1.0,-0.33822908316453126,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.750000000000002,1.0,-0.19831525065339764,spookynet_hybrid_cgenff_direct
TIP3,MEOH,6.678571428571431,1.0,-0.0729660721697204,spookynet_hybrid_cgenff_direct
TIP3,MEOH,7.607142857142859,1.0,-0.02592650077842569,spookynet_hybrid_cgenff_direct
TIP3,MEOH,8.535714285714288,1.0,-0.007172579026538996,spookynet_hybrid_cgenff_direct
TIP3,MEOH,9.464285714285715,1.0,0.0005551301715139641,spookynet_hybrid_cgenff_direct
TIP3,MEOH,10.392857142857146,1.0,0.0036709099153015563,spookynet_hybrid_cgenff_direct
TIP3,MEOH,11.321428571428573,1.0,0.0047662188039591545,spookynet_hybrid_cgenff_direct
TIP3,MEOH,12.250000000000002,1.0,0.004959628202013587,spookynet_hybrid_cgenff_direct
TIP3,MEOH,2.7500000000000018,1.5,666.46972468272,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.0000000000000018,1.5,168.45686581093042,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.2500000000000018,1.5,46.605289150318235,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.5000000000000018,1.5,14.050326334996964,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.7500000000000018,1.5,4.589236344908216,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.000000000000002,1.5,1.623056560013521,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.250000000000002,1.5,0.6295402650449822,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.500000000000002,1.5,0.2772636897088692,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.750000000000002,1.5,0.1458787159399233,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.000000000000002,1.5,0.09429525151963078,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.250000000000002,1.5,0.07262008838427367,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.750000000000002,1.5,0.05675333069290876,spookynet_hybrid_cgenff_direct
TIP3,MEOH,6.678571428571431,1.5,0.04472611999910308,spookynet_hybrid_cgenff_direct
TIP3,MEOH,7.607142857142859,1.5,0.03545969290617694,spookynet_hybrid_cgenff_direct
TIP3,MEOH,8.535714285714288,1.5,0.027938417360179504,spookynet_hybrid_cgenff_direct
TIP3,MEOH,9.464285714285715,1.5,0.022097248524758754,spookynet_hybrid_cgenff_direct
TIP3,MEOH,10.392857142857146,1.5,0.01763173485634793,spookynet_hybrid_cgenff_direct
TIP3,MEOH,11.321428571428573,1.5,0.01421850112685909,spookynet_hybrid_cgenff_direct
TIP3,MEOH,12.250000000000002,1.5,0.011592023726904425,spookynet_hybrid_cgenff_direct
TIP3,MEOH,2.7500000000000018,2.0,100.24016817329007,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.0000000000000018,2.0,37.071740281456684,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.2500000000000018,2.0,14.574930179643529,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.5000000000000018,2.0,6.333554970548649,spookynet_hybrid_cgenff_direct
TIP3,MEOH,3.7500000000000018,2.0,3.134993690804575,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.000000000000002,2.0,1.7833845028107493,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.250000000000002,2.0,1.1468230091094775,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.500000000000002,2.0,0.8086807391675508,spookynet_hybrid_cgenff_direct
TIP3,MEOH,4.750000000000002,2.0,0.607225256311462,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.000000000000002,2.0,0.4752819534352468,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.250000000000002,2.0,0.3825803968749296,spookynet_hybrid_cgenff_direct
TIP3,MEOH,5.750000000000002,2.0,0.2619259240035798,spookynet_hybrid_cgenff_direct
TIP3,MEOH,6.678571428571431,2.0,0.14630790236405838,spookynet_hybrid_cgenff_direct
TIP3,MEOH,7.607142857142859,2.0,0.09057508436727346,spookynet_hybrid_cgenff_direct
TIP3,MEOH,8.535714285714288,2.0,0.06023085247668656,spookynet_hybrid_cgenff_direct
TIP3,MEOH,9.464285714285715,2.0,0.0422232945983318,spookynet_hybrid_cgenff_direct
TIP3,MEOH,10.392857142857146,2.0,0.030816510005337198,spookynet_hybrid_cgenff_direct
TIP3,MEOH,11.321428571428573,2.0,0.023215257928907884,spookynet_hybrid_cgenff_direct
TIP3,MEOH,12.250000000000002,2.0,0.017941911518985963,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.0,0.0,123.05641733913583,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.25,0.0,21.131808826870884,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.5,0.0,0.11009376262054271,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.75,0.0,-4.0694838528221515,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.0,0.0,-4.415665943682611,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.25,0.0,-3.9187189334158194,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.5,0.0,-3.312602236829006,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.75,0.0,-2.7713696903475937,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.0,0.0,-2.323207015223794,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.25,0.0,-1.9596088297016407,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.5,0.0,-1.6652281072090154,spookynet_hybrid_cgenff_direct
TIP3,TIP3,5.0,0.0,-1.2295189919525378,spookynet_hybrid_cgenff_direct
TIP3,TIP3,5.928571428571429,0.0,-0.7493688165951634,spookynet_hybrid_cgenff_direct
TIP3,TIP3,6.857142857142858,0.0,-0.48953840695523154,spookynet_hybrid_cgenff_direct
TIP3,TIP3,7.785714285714286,0.0,-0.33703458111179946,spookynet_hybrid_cgenff_direct
TIP3,TIP3,8.714285714285715,0.0,-0.24174591157337597,spookynet_hybrid_cgenff_direct
TIP3,TIP3,9.642857142857142,0.0,-0.17919418486437091,spookynet_hybrid_cgenff_direct
TIP3,TIP3,10.571428571428571,0.0,-0.13645924647293894,spookynet_hybrid_cgenff_direct
TIP3,TIP3,11.5,0.0,-0.10628351540123637,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.0,0.5,82.54104896373569,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.25,0.5,14.270087230348299,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.5,0.5,-0.8300300341434959,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.75,0.5,-3.92897780647077,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.0,0.5,-4.132000952644763,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.25,0.5,-3.6707457024586816,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.5,0.5,-3.1219195755305402,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.75,0.5,-2.6289590124582682,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.0,0.5,-2.2169546565928924,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.25,0.5,-1.8796609052504771,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.5,0.5,-1.6043748554458392,spookynet_hybrid_cgenff_direct
TIP3,TIP3,5.0,0.5,-1.1929623111751952,spookynet_hybrid_cgenff_direct
TIP3,TIP3,5.928571428571429,0.5,-0.7334672617796281,spookynet_hybrid_cgenff_direct
TIP3,TIP3,6.857142857142858,0.5,-0.48176139555957154,spookynet_hybrid_cgenff_direct
TIP3,TIP3,7.785714285714286,0.5,-0.33287748539490675,spookynet_hybrid_cgenff_direct
TIP3,TIP3,8.714285714285715,0.5,-0.23936425663685007,spookynet_hybrid_cgenff_direct
TIP3,TIP3,9.642857142857142,0.5,-0.17775176781452967,spookynet_hybrid_cgenff_direct
TIP3,TIP3,10.571428571428571,0.5,-0.1355450066248292,spookynet_hybrid_cgenff_direct
TIP3,TIP3,11.5,0.5,-0.10568163899554468,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.0,1.0,27.307215292447367,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.25,1.0,4.0589819377634875,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.5,1.0,-2.035242060979103,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.75,1.0,-3.378441141366915,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.0,1.0,-3.3787187694044776,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.25,1.0,-3.028292534624991,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.5,1.0,-2.6242704479496854,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.75,1.0,-2.2524498397530643,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.0,1.0,-1.9323433674212607,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.25,1.0,-1.6629546669012545,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.5,1.0,-1.4377024652653525,spookynet_hybrid_cgenff_direct
TIP3,TIP3,5.0,1.0,-1.0911363843024022,spookynet_hybrid_cgenff_direct
TIP3,TIP3,5.928571428571429,1.0,-0.6882257036785626,spookynet_hybrid_cgenff_direct
TIP3,TIP3,6.857142857142858,1.0,-0.45933839911703983,spookynet_hybrid_cgenff_direct
TIP3,TIP3,7.785714285714286,1.0,-0.3207847500241432,spookynet_hybrid_cgenff_direct
TIP3,TIP3,8.714285714285715,1.0,-0.2323930650225045,spookynet_hybrid_cgenff_direct
TIP3,TIP3,9.642857142857142,1.0,-0.17351070220177128,spookynet_hybrid_cgenff_direct
TIP3,TIP3,10.571428571428571,1.0,-0.13284783187459154,spookynet_hybrid_cgenff_direct
TIP3,TIP3,11.5,1.0,-0.10390138697146438,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.0,1.5,5.134636905504554,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.25,1.5,-0.2608732150942421,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.5,1.5,-2.0175019721855305,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.75,1.5,-2.454988166986843,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.0,1.5,-2.4189068267186595,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.25,1.5,-2.2241128382682303,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.5,1.5,-1.9896446613192058,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.75,1.5,-1.7600785058051056,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.0,1.5,-1.5508861164493917,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.25,1.5,-1.3659928506810408,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.5,1.5,-1.2048072809614137,spookynet_hybrid_cgenff_direct
TIP3,TIP3,5.0,1.5,-0.944258540210502,spookynet_hybrid_cgenff_direct
TIP3,TIP3,5.928571428571429,1.5,-0.6202706487704603,spookynet_hybrid_cgenff_direct
TIP3,TIP3,6.857142857142858,1.5,-0.42477959706791857,spookynet_hybrid_cgenff_direct
TIP3,TIP3,7.785714285714286,1.5,-0.30182204693807635,spookynet_hybrid_cgenff_direct
TIP3,TIP3,8.714285714285715,1.5,-0.2213278053949559,spookynet_hybrid_cgenff_direct
TIP3,TIP3,9.642857142857142,1.5,-0.16671901248060142,spookynet_hybrid_cgenff_direct
TIP3,TIP3,10.571428571428571,1.5,-0.12849970535013555,spookynet_hybrid_cgenff_direct
TIP3,TIP3,11.5,1.5,-0.10101669348986855,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.0,2.0,0.5329126900742153,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.25,2.0,-0.7451653666192455,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.5,2.0,-1.304088786881701,spookynet_hybrid_cgenff_direct
TIP3,TIP3,2.75,2.0,-1.5062796927845346,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.0,2.0,-1.533019159494352,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.25,2.0,-1.4753662093392543,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.5,2.0,-1.3796804385879538,spookynet_hybrid_cgenff_direct
TIP3,TIP3,3.75,2.0,-1.2698564345360108,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.0,2.0,-1.1582259974258344,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.25,2.0,-1.051017141822983,spookynet_hybrid_cgenff_direct
TIP3,TIP3,4.5,2.0,-0.9511695231509192,spookynet_hybrid_cgenff_direct
TIP3,TIP3,5.0,2.0,-0.7771867954424708,spookynet_hybrid_cgenff_direct
TIP3,TIP3,5.928571428571429,2.0,-0.5384835611541426,spookynet_hybrid_cgenff_direct
TIP3,TIP3,6.857142857142858,2.0,-0.3816375324066633,spookynet_hybrid_cgenff_direct
TIP3,TIP3,7.785714285714286,2.0,-0.2775534391131901,spookynet_hybrid_cgenff_direct
TIP3,TIP3,8.714285714285715,2.0,-0.20691443211614557,spookynet_hybrid_cgenff_direct
TIP3,TIP3,9.642857142857142,2.0,-0.15775709713674207,spookynet_hybrid_cgenff_direct
TIP3,TIP3,10.571428571428571,2.0,-0.12270588387185104,spookynet_hybrid_cgenff_direct
TIP3,TIP3,11.5,2.0,-0.09714377428059948,spookynet_hybrid_cgenff_direct
