molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,3.75,0.5,0.946924530787598,21.83659941558845,2.5239736876579686,spookynet_hybrid_from2k_mbd_s5000,-43.77813498889527,-1009.5478212175419,-22.362529465233962,-515.6922035227552,-22.362530054448904,-515.6922171103752,0.946924530787598,21.83659941558845,0.9949145317077637,22.943275176935305,0.009802734235413496,0.22605643186596683,0.003310216350009717,0.07633540589974146,0.0,0.0,-0.06110295150559288,-1.409067599112656
DCM,DCM,4.0,0.5,0.6942656261484608,16.010146398474934,2.7403025234910383,spookynet_hybrid_from2k_mbd_s5000,-44.03079542676038,-1015.3743095916878,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,0.6942656261484608,16.010146398474934,0.7436721324920725,17.14948755235954,0.009016291535765983,0.20792063155964993,-0.001434049200111261,-0.033069961656848,0.0,0.0,-0.05698874867926537,-1.3141918237873809
DCM,DCM,4.25,0.5,0.5288700808005267,12.196034342594784,2.961937316101227,spookynet_hybrid_from2k_mbd_s5000,-44.19619097210831,-1019.188421647568,-22.362531587674876,-515.6922524674076,-22.362529465233962,-515.6922035227552,0.5288700808005267,12.196034342594784,0.5754032135009695,13.269113923167941,0.00748181856321605,0.17253484259107146,-0.002420167590453874,-0.05581039298599121,0.0,0.0,-0.05159478367320599,-1.1898040301782606
DCM,DCM,4.5,0.5,0.4486203245496476,10.34543091700655,3.1877715427512254,spookynet_hybrid_from2k_mbd_s5000,-44.2764425656961,-1021.0390674431538,-22.362531302570872,-515.6922458927528,-22.362531587674876,-515.6922524674076,0.4486203245496476,10.34543091700655,0.4880068302154612,11.253705355613416,0.0060356092321036565,0.13918446163904272,-0.0022984427477356585,-0.05300335130215991,0.0,0.0,-0.043123672150172765,-0.994455548943546
DCM,DCM,5.0,0.5,0.25769785055310734,5.942653875600795,3.648906260415264,spookynet_hybrid_from2k_mbd_s5000,-44.46736107991482,-1025.4417531699096,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,0.25769785055310734,5.942653875600795,0.28585386276245117,6.591946971054218,0.0034556996995931556,0.07969033179214519,-0.001517020287124722,-0.034983320463470025,0.0,0.0,-0.030094691621816237,-0.6940001067821888
DCM,DCM,5.928571428571429,0.5,0.021796288108685502,0.5026343670495531,4.527243183811906,spookynet_hybrid_from2k_mbd_s5000,-44.70326476480015,-1030.8818216231132,-22.362531587674876,-515.6922524674076,-22.362529465233962,-515.6922035227552,0.021796288108685502,0.5026343670495531,0.03046274185180664,0.7024875470963932,0.0002670908686137974,0.006159262027597952,-0.000604357861654633,-0.01393682400184229,0.0,0.0,-0.008329186750078689,-0.19207561807255855
DCM,DCM,6.857142857142858,0.5,-0.01332320276810961,-0.3072403684989414,5.422345856671574,spookynet_hybrid_from2k_mbd_s5000,-44.73838425567695,-1031.6916963586618,-22.362531587674876,-515.6922524674076,-22.362529465233962,-515.6922035227552,-0.01332320276810961,-0.3072403684989414,-0.012690305709831762,-0.29264541495874447,-0.001455874746400355,-0.033573270733596616,-0.0002579783021309774,-0.005949121242917095,0.0,0.0,0.0010809559902519514,0.024927438436281504
DCM,DCM,7.785714285714286,0.5,-0.0022312950332974424,-0.051454888152050064,6.327102664669964,spookynet_hybrid_from2k_mbd_s5000,-44.72729022550122,-1031.4358619336624,-22.362529465233962,-515.6922035227552,-22.362529465233962,-515.6922035227552,-0.0022312950332974424,-0.051454888152050064,1.4210854715202004e-14,3.277101096017532e-13,-0.0021139894894302395,-0.04874975792533042,-0.00011730554388193572,-0.0027051302270593917,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.002247593346286436,-0.051830736195182414,7.237894131935238,spookynet_hybrid_from2k_mbd_s5000,-44.72731128821889,-1031.4363476514925,-22.362529465233962,-515.6922035227552,-22.362534229638644,-515.6923133925421,-0.002247593346286436,-0.051830736195182414,0.0,0.0,-0.002206689398692935,-0.05088746871284928,-4.091661888944387e-05,-0.0009435596893724357,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,0.5,-0.0008056085663028512,-0.01857777571090071,8.152697994949257,spookynet_hybrid_from2k_mbd_s5000,-44.72586821370805,-1031.4030695612164,-22.362531302570872,-515.6922458927528,-22.362531302570872,-515.6922458927528,-0.0008056085663028512,-0.01857777571090071,0.0,0.0,-0.0007981705348555616,-0.018406250623236205,-7.438031445595213e-06,-0.00017152508762543106,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-5.947749507129174e-06,-0.00013715836815782748,9.07030029957747,spookynet_hybrid_from2k_mbd_s5000,-44.72506730476928,-1031.384600161496,-22.362531302570872,-515.6922458927528,-22.362530054448904,-515.6922171103752,-5.947749507129174e-06,-0.00013715836815782748,0.0,0.0,-5.608303251118027e-06,-0.00012933055118336223,-9.286611980650957e-07,-2.1415436938866908e-05,0.0,0.0,5.892149406161451e-07,1.3587619931245117e-05
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_from2k_mbd_s5000,-44.7250606917771,-1031.3844476622667,-22.362532576035424,-515.6922752595443,-22.36252811574168,-515.6921724027225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,7.4671927490713195,172.19756328926724,1.0895932615200694,spookynet_hybrid_from2k_mbd_s5000,-37.25786830383752,-859.1868927008956,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,7.4671927490713195,172.19756328926724,7.4004106521606445,170.6575314800179,0.03238573419099965,0.7468328059052203,0.1302077108875821,3.002661279783295,0.0,0.0,-0.09581134816791159,-2.209462276439276
DCM,DCM,2.25,1.0,3.6659355060890384,84.53848488143664,1.204586327255764,spookynet_hybrid_from2k_mbd_s5000,-41.0591255468198,-946.8459711087262,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,3.6659355060890384,84.53848488143664,3.5798518657684255,82.55334888717391,0.06388156364345844,1.473143920100344,0.11063531337252552,2.5513110504429837,0.0,0.0,-0.08843323669536812,-2.0393189762805144
DCM,DCM,2.5,1.0,2.527612451478692,58.28813045416205,1.3564081111793453,spookynet_hybrid_from2k_mbd_s5000,-42.197448601430146,-973.0963255360008,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,2.527612451478692,58.28813045416205,2.501722812652595,57.69110117286385,0.007893526060366718,0.1820290434480247,0.10061868911477923,2.3203221972648476,0.0,0.0,-0.08262257634904632,-1.9053219594146213
DCM,DCM,2.75,1.0,2.04291649641986,47.11077569689061,1.5341635207287088,spookynet_hybrid_from2k_mbd_s5000,-42.68214455648898,-984.2736802932722,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,2.04291649641986,47.11077569689061,2.0695674419403147,47.725361128416814,0.006350917225720361,0.14645563703399647,0.04575057247485495,1.0550333122496178,0.0,0.0,-0.07875243522102485,-1.8160743808096955
DCM,DCM,3.0,1.0,1.8553729808319623,42.785919290986925,1.729876426972833,spookynet_hybrid_from2k_mbd_s5000,-42.869688072076876,-988.5985366991758,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,1.8553729808319623,42.785919290986925,1.8921792507171702,43.634692076286754,0.011375513809256482,0.2623255920855924,0.023559817367003133,0.543302319689371,0.0,0.0,-0.07174160106146621,-1.6544006970747607
DCM,DCM,3.25,1.0,1.644827803895513,37.930631949532774,1.9381143405015826,spookynet_hybrid_from2k_mbd_s5000,-43.080233249013325,-993.45382404063,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,1.644827803895513,37.930631949532774,1.6819498538971018,38.78668679763763,0.018661107138534073,0.4303353730804875,0.016685307074857124,0.3847723391606436,0.0,0.0,-0.0724684642149852,-1.6711625603461073
DCM,DCM,3.5,1.0,1.2713290116020204,29.3175447980832,2.1552498558449025,spookynet_hybrid_from2k_mbd_s5000,-43.45373416374773,-1002.0669601367321,-22.362531587674876,-515.6922524674076,-22.362531587674876,-515.6922524674076,1.2713290116020204,29.3175447980832,1.3073937892913818,30.149218366366213,0.013629582744056352,0.3143056589061315,0.014944051778278174,0.3446180363039621,0.0,0.0,-0.06463841221169916,-1.4905972634931781
DCM,DCM,3.75,1.0,0.9228109289275324,21.280526521535027,2.3788477642297883,spookynet_hybrid_from2k_mbd_s5000,-43.80224859075533,-1010.1038941115953,-22.362529465233962,-515.6922035227552,-22.362530054448904,-515.6922171103752,0.9228109289275324,21.280526521535027,0.9669015407562327,22.297280230186697,0.00955523853060407,0.22034904507083644,0.010675266439053654,0.24617750338604188,0.0,0.0,-0.06432111679835448,-1.483280257108468
DCM,DCM,4.0,1.0,0.723151766296052,16.676276644927473,2.6072459472866476,spookynet_hybrid_from2k_mbd_s5000,-44.001909286612786,-1014.7081793452353,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,0.723151766296052,16.676276644927473,0.7697231769561839,17.75023893626057,0.008258003859326006,0.19043410154186197,0.0006165793759371197,0.014218658829182313,0.0,0.0,-0.055445993895393425,-1.278615051704104
DCM,DCM,4.25,1.0,0.5988655789512372,13.810168948169252,2.839286208522177,spookynet_hybrid_from2k_mbd_s5000,-44.12619606317254,-1017.5743006296135,-22.362531587674876,-515.6922524674076,-22.362530054448904,-515.6922171103752,0.5988655789512372,13.810168948169252,0.6441583633422852,14.854645415941508,0.007293359839947429,0.16818888099372298,-0.001780268678123534,-0.04105397284825726,0.0,0.0,-0.05080587555287552,-1.1716113759178066
DCM,DCM,4.5,1.0,0.5174059305090601,11.931664744579788,3.0741439325714444,spookynet_hybrid_from2k_mbd_s5000,-44.20765695973669,-1019.4528336155806,-22.362531302570872,-515.6922458927528,-22.362531587674876,-515.6922524674076,0.5174059305090601,11.931664744579788,0.554222822189331,12.780682474303722,0.006063255952858585,0.13982201019402404,-0.002060926793928018,-0.04752610304268671,0.0,0.0,-0.04081922083919565,-0.941313636875136
DCM,DCM,5.0,1.0,0.23365788054465497,5.3882789724596645,3.55006907069271,spookynet_hybrid_from2k_mbd_s5000,-44.49140163913821,-1025.9961416606707,-22.362529465233962,-515.6922035227552,-22.362530054448904,-515.6922171103752,0.23365788054465497,5.3882789724596645,0.25969457626342063,5.98869946641747,0.003485470948458574,0.08037687313143779,-0.0014525561111623057,-0.033496741183517836,0.0,0.0,-0.02806961055607054,-0.6473006259059237
DCM,DCM,5.928571428571429,1.0,-0.008968663347800998,-0.20682229940363675,4.447966316729778,spookynet_hybrid_from2k_mbd_s5000,-44.734031838697554,-1031.5913272342189,-22.362531587674876,-515.6922524674076,-22.362531587674876,-515.6922524674076,-0.008968663347800998,-0.20682229940363675,-0.0015156269073486328,-0.03495118836105323,1.238096671237008e-05,0.00028551188789131056,-0.0005850214970460007,-0.013490916820874797,0.0,0.0,-0.006880395910123918,-0.15866570610971956
DCM,DCM,6.857142857142858,1.0,-0.022241501656555585,-0.5129012358264615,5.356333456643143,spookynet_hybrid_from2k_mbd_s5000,-44.747303143780336,-1031.8973708136093,-22.362531587674876,-515.6922524674076,-22.362530054448904,-515.6922171103752,-0.022241501656555585,-0.5129012358264615,-0.020907163619995117,-0.48213066832926205,-0.0014361734754117323,-0.03311894861122148,-0.0002505277669265361,-0.005777307811749773,0.0,0.0,0.00035236320577822916,0.008125688925781631
DCM,DCM,7.785714285714286,1.0,-0.002210605174017388,-0.05097776864107102,6.270622109381578,spookynet_hybrid_from2k_mbd_s5000,-44.727271658082856,-1031.4354337588038,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,-0.002210605174017388,-0.05097776864107102,-7.105427357601002e-15,-1.638550548008766e-13,-0.002100260415073713,-0.04843315793523306,-0.00011246719984828491,-0.002593555358036029,0.0,0.0,2.122440915124091e-06,4.8944652440539296e-05
DCM,DCM,8.714285714285715,1.0,-0.002206031201378522,-0.050872290321516134,7.188573222447821,spookynet_hybrid_from2k_mbd_s5000,-44.727269726073985,-1031.4353892056188,-22.362529465233962,-515.6922035227552,-22.362534229638644,-515.6923133925421,-0.002206031201378522,-0.050872290321516134,-7.105427357601002e-15,-1.638550548008766e-13,-0.0021666075393167537,-0.04996315903602463,-3.943633334359818e-05,-0.0009094234922053474,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,1.0,-0.0007404642612911516,-0.01707551228177166,8.108943094278128,spookynet_hybrid_from2k_mbd_s5000,-44.725803069403035,-1031.4015672977873,-22.362531302570872,-515.6922458927528,-22.362531302570872,-515.6922458927528,-0.0007404642612911516,-0.01707551228177166,0.0,0.0,-0.0007335169134173804,-0.01691530262663251,-6.947347873642119e-06,-0.00016020965513617263,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-8.35487447048422e-06,-0.0001926679910042521,9.030992250794284,spookynet_hybrid_from2k_mbd_s5000,-44.72507124512022,-1031.3846910281513,-22.362531302570872,-515.6922458927528,-22.362531587674876,-515.6922524674076,-8.35487447048422e-06,-0.0001926679910042521,0.0,0.0,-9.008997480591291e-06,-0.00020775242664385538,-8.727673165090661e-07,-2.0126493351877776e-05,0.0,0.0,1.5268903299850423e-06,3.5210929069169826e-05
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_from2k_mbd_s5000,-44.72506287123882,-1031.3844979218502,-22.362532576035424,-515.6922752595443,-22.362530295203396,-515.6922226623059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,-1.6001470195398105e-16
DCM,DCM,2.0,1.5,7.33520599626419,169.15387632636177,0.9877686899984429,spookynet_hybrid_from2k_mbd_s5000,-37.38985505664465,-862.230579663801,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,7.33520599626419,169.15387632636177,7.295067310333259,168.2282561979944,-0.00576191423965971,-0.1328729048911359,0.13326645816192206,3.073197670775015,0.0,0.0,-0.08736585799132845,-2.0147046375164126
DCM,DCM,2.25,1.5,4.171111820843759,96.18812797428886,1.1133291198934967,spookynet_hybrid_from2k_mbd_s5000,-40.55394923206508,-935.196328015874,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,4.171111820843759,96.18812797428886,4.118124961853027,94.96622192322425,0.013201874453446637,0.3044424709697051,0.13137619790245397,3.029607231690203,0.0,0.0,-0.0915912133651634,-2.1121436515951744
DCM,DCM,2.5,1.5,1.941407139273732,44.769914205964575,1.2760550432737674,spookynet_hybrid_from2k_mbd_s5000,-42.783653913635106,-986.6145417841982,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,1.941407139273732,44.769914205964575,1.9536480903625488,45.05219725672679,0.011782523720739992,0.27171146403871127,0.061673675784790716,1.4222288142426809,0.0,0.0,-0.08569715059434391,-1.9762233290435258
DCM,DCM,2.75,1.5,2.157251772191511,49.7474099110447,1.4636021377840376,spookynet_hybrid_from2k_mbd_s5000,-42.56780928071733,-981.6370460791181,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,2.157251772191511,49.7474099110447,2.1980619430542063,50.6885148504945,0.00785689307307791,0.18118426665450696,0.029511121137000253,0.680542651099751,0.0,0.0,-0.07817818507277027,-1.802831857203989
DCM,DCM,3.0,1.5,2.179095297040913,50.251133583261854,1.6676168510744886,spookynet_hybrid_from2k_mbd_s5000,-42.545965755867925,-981.1333224069009,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,2.179095297040913,50.251133583261854,2.226139783859253,51.336005270459125,0.009400114945988563,0.21677181006738633,0.01860633451457904,0.42907228630919875,0.0,0.0,-0.07505093627891041,-1.7307157835739166
DCM,DCM,3.25,1.5,1.8236014610112896,42.05325060558344,1.882753490568848,spookynet_hybrid_from2k_mbd_s5000,-42.90145959189755,-989.3312053845793,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,1.8236014610112896,42.05325060558344,1.856768846511848,42.81810871970969,0.018324738831510836,0.42257853529906814,0.015337274132846886,0.3536859596270907,0.0,0.0,-0.06682939846491806,-1.541122609052458
DCM,DCM,3.5,1.5,1.2399210603515272,28.59326020345885,2.105605720573244,spookynet_hybrid_from2k_mbd_s5000,-43.485142114998226,-1002.7912447313564,-22.362531587674876,-515.6922524674076,-22.362531587674876,-515.6922524674076,1.2399210603515272,28.59326020345885,1.2718191146850515,29.32884684417931,0.014335046853227972,0.33057404846959826,0.014757411635500445,0.3403140121708924,0.0,0.0,-0.06099051282224732,-1.4064747013608245
DCM,DCM,3.75,1.5,0.9091991272465307,20.966630903702374,2.3339644801865256,spookynet_hybrid_from2k_mbd_s5000,-43.815860392436335,-1010.4177897294279,-22.362529465233962,-515.6922035227552,-22.362530054448904,-515.6922171103752,0.9091991272465307,20.966630903702374,0.9445943832397461,21.782864934193892,0.0094508546370305,0.2179418951921554,0.0137425150039043,0.3169099388030158,0.0,0.0,-0.05858862563415456,-1.3510858644867902
DCM,DCM,4.0,1.5,0.7609283511541349,17.547425426075666,2.5663602512184345,spookynet_hybrid_from2k_mbd_s5000,-43.96413116852873,-1013.8369952070547,-22.362529465233962,-515.6922035227552,-22.362530054448904,-515.6922171103752,0.7609283511541349,17.547425426075666,0.8043515682220459,18.548788645232573,0.007824755263565712,0.18044315112777257,0.0017997013436919559,0.04150210078221391,0.0,0.0,-0.05304767367516699,-1.2233084710668578
DCM,DCM,4.25,1.5,0.6582038797657539,15.178542733787161,2.801788657856894,spookynet_hybrid_from2k_mbd_s5000,-44.066857762358026,-1016.2059268439956,-22.362531587674876,-515.6922524674076,-22.362530054448904,-515.6922171103752,0.6582038797657539,15.178542733787161,0.70078253746032,16.16042995024397,0.007037740536004225,0.16229415954379223,-0.0013335917385820482,-0.030753357456198813,0.0,0.0,-0.04828280649199578,-1.1134280185445737
DCM,DCM,4.5,1.5,0.5487817102741488,12.655207447092845,3.039545102076481,spookynet_hybrid_from2k_mbd_s5000,-44.17627964674563,-1018.7292555560351,-22.362531302570872,-515.6922458927528,-22.362530054448904,-515.6922171103752,0.5487817102741488,12.655207447092845,0.5850303173065186,13.491120220923488,0.006010250554225358,0.1385996766086277,-0.001838262829489189,-0.04239134980982513,0.0,0.0,-0.040420594757112176,-0.9321211006295894
DCM,DCM,5.0,1.5,0.16595131825980758,3.8269284842733624,3.520151121199245,spookynet_hybrid_from2k_mbd_s5000,-44.55910820142306,-1027.557492148857,-22.362529465233962,-515.6922035227552,-22.362530054448904,-515.6922171103752,0.16595131825980758,3.8269284842733624,0.18911170959472656,4.361019820431105,0.003476451965178582,0.08016889042677888,-0.0013577800453655948,-0.03131115308679078,0.0,0.0,-0.02527906325472861,-0.5829490734976532
DCM,DCM,5.928571428571429,1.5,-0.03143061220988841,-0.7248071687858586,4.424124530814425,spookynet_hybrid_from2k_mbd_s5000,-44.75649378755964,-1032.109312103601,-22.362531587674876,-515.6922524674076,-22.362531587674876,-515.6922524674076,-0.03143061220988841,-0.7248071687858586,-0.024207353591918945,-0.5582348604471948,-0.0003042479596911318,-0.007016124942142391,-0.0005532338101616689,-0.012757875314109766,0.0,0.0,-0.006365776848117621,-0.14679830808243366
DCM,DCM,6.857142857142858,1.5,-0.02616368835752425,-0.603349013909647,5.336551471516599,spookynet_hybrid_from2k_mbd_s5000,-44.751225330481304,-1031.9878185916923,-22.362531587674876,-515.6922524674076,-22.362530054448904,-515.6922171103752,-0.02616368835752425,-0.603349013909647,-0.024446725845336914,-0.5637549159945439,-0.0014574434948329698,-0.03360944693348696,-0.00023839597851161003,-0.005497542112163265,0.0,0.0,-2.1123038838909147e-05,-0.0004871088693642034
DCM,DCM,7.785714285714286,1.5,-0.002170548111283921,-0.05005403078843741,6.253732897082859,spookynet_hybrid_from2k_mbd_s5000,-44.72723160102012,-1031.4345100209512,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,-0.002170548111283921,-0.05005403078843741,7.105427357601002e-15,1.638550548008766e-13,-0.0020667418364513973,-0.04766020111496077,-0.00010592871575284383,-0.002442774326037008,0.0,0.0,2.122440915124091e-06,4.8944652440539296e-05
DCM,DCM,8.714285714285715,1.5,-0.0021274605790928547,-0.049060408646786895,7.173845446055075,spookynet_hybrid_from2k_mbd_s5000,-44.7271911554517,-1031.433577323944,-22.362529465233962,-515.6922035227552,-22.362534229638644,-515.6923133925421,-0.0021274605790928547,-0.049060408646786895,7.105427357601002e-15,1.638550548008766e-13,-0.002090063314894447,-0.048198007208247406,-3.740993549213861e-05,-0.0008626936455277801,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,1.5,-0.0006461044533665472,-0.014899523320045585,8.095889797646226,spookynet_hybrid_from2k_mbd_s5000,-44.72570870959511,-1031.3993913088257,-22.362531302570872,-515.6922458927528,-22.362531302570872,-515.6922458927528,-0.0006461044533665472,-0.014899523320045585,0.0,0.0,-0.0006398454279522752,-0.01475518675861997,-6.259025412897075e-06,-0.00014433656139390785,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.2221944079016112e-05,-0.0002818447386838924,9.01927350418523,spookynet_hybrid_from2k_mbd_s5000,-44.72507511218983,-1031.384780204899,-22.362531302570872,-515.6922458927528,-22.362531587674876,-515.6922524674076,-1.2221944079016112e-05,-0.0002818447386838924,0.0,0.0,-1.3568893603546072e-05,-0.0003129061340156979,-7.754913851564068e-07,-1.7883256983336837e-05,0.0,0.0,2.122440915124091e-06,4.8944652440539296e-05
DCM,DCM,11.5,1.5,-2.2871676712554745e-06,-5.274334185000946e-05,9.943623447560833,spookynet_hybrid_from2k_mbd_s5000,-44.725062237674365,-1031.384483311506,-22.362532576035424,-515.6922752595443,-22.36252737447127,-515.6921553086199,-2.2871676712554745e-06,-5.274334185000946e-05,0.0,0.0,1.012784172977207e-17,2.3355358912665067e-16,-8.077421928668356e-20,-1.8626978310543403e-18,0.0,0.0,-2.28716767272652e-06,-5.274334188393258e-05
DCM,DCM,2.0,2.0,3.651426195529627,84.20389221625487,1.1243489201900527,spookynet_hybrid_from2k_mbd_s5000,-41.07363485737921,-947.1805637739079,-22.362529465233962,-515.6922035227552,-22.362531587674876,-515.6922524674076,3.651426195529627,84.20389221625487,3.6367709636688303,83.86593452577175,0.004426724294954949,0.10208269192454474,0.09936136414328597,2.291327593318028,0.0,0.0,-0.08913285657743922,-2.0554525947593394
