molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,5.928571428571429,0.5,-0.419143802182937,-9.6656861325398,4.527243183811906,spookynet_hybrid_regular_s100,-41.937669879453445,-967.1056856232502,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.419143802182937,-9.6656861325398,-0.4215216636657644,-9.720520923463498,0.002992138847236105,0.06900036410353726,-0.0006142773644083104,-0.014165573179829808,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.026144189511690286,-0.6028993598224427,5.422345856671574,spookynet_hybrid_regular_s100,-41.5446702667822,-958.0428988505329,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.026144189511690286,-0.6028993598224427,-0.026202678680412816,-0.6042481521559588,0.0003206893677580097,0.007395272836310917,-0.0002622001990366688,-0.006046480502822227,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.0014490462592533504,-0.03341580207205544,6.327102664669964,spookynet_hybrid_regular_s100,-41.51997512352976,-957.4734152927825,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0014490462592533504,-0.03341580207205544,0.0,0.0,-0.0013298195437014717,-0.03066636857181943,-0.00011922671555709413,-0.0027494335003562785,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.0020604858385269154,-0.047515934369111404,7.237894131935238,spookynet_hybrid_regular_s100,-41.520586563109035,-957.4875154250796,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0020604858385269154,-0.047515934369111404,0.0,0.0,-0.002018902857871629,-0.046557008011674665,-4.158298065531286e-05,-0.0009589263574373578,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.0007811500270875626,-0.018013748372111112,8.152697994949257,spookynet_hybrid_regular_s100,-41.519307227297595,-957.4580132390826,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0007811500270875626,-0.018013748372111112,7.105427357601002e-15,1.638550548008766e-13,-0.000773591870235666,-0.0178394531266835,-7.558156857676556e-06,-0.0001742952455609014,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-6.03527231390899e-06,-0.00013917669212055043,9.07030029957747,spookynet_hybrid_regular_s100,-41.51853211254282,-957.4401386674025,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-6.03527231390899e-06,-0.00013917669212055043,0.0,0.0,-5.088895593098149e-06,-0.00011735272550370083,-9.463767200235105e-07,-2.1823966598693343e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_regular_s100,-41.51852607727051,-957.4399994907104,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,7.101830100421793,163.7721000759083,1.0895932615200694,spookynet_hybrid_regular_s100,-34.416695976848715,-793.6678994148022,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,7.101830100421793,163.7721000759083,6.9304237365722585,159.81937524624132,0.03904321518596865,0.9003579717208265,0.13236314866356158,3.0523668579460477,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,3.1433154444622176,72.4865794114168,1.204586327255764,spookynet_hybrid_regular_s100,-38.37521063280829,-884.9534200792937,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,3.1433154444622176,72.4865794114168,2.9434099197387624,67.87664828974829,0.08744128745587879,2.016444082369687,0.11246423726757203,2.5934870392987275,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,1.5519879291607381,35.78969348140534,1.3564081111793453,spookynet_hybrid_regular_s100,-39.96653814810977,-921.650306009305,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,1.5519879291607381,35.78969348140534,1.436150550842278,33.11841995806732,0.01354635957775073,0.31238648701267424,0.10229101874070787,2.358887036325307,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,0.9109877830865472,21.007878289107317,1.5341635207287088,spookynet_hybrid_regular_s100,-40.60753829418396,-936.4321212016031,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.9109877830865472,21.007878289107317,0.8539903163909912,19.693485423079245,0.010490511371745729,0.2419169501279616,0.04650695532380424,1.0724759158999737,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,0.7443605694673252,17.1653632868692,1.729876426972833,spookynet_hybrid_regular_s100,-40.77416550780318,-940.2746362038412,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.7443605694673252,17.1653632868692,0.7030262947082448,16.212172223905426,0.01738288309343987,0.40085882502561826,0.023951391665639588,0.5523322379381382,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,0.7103179380944482,16.380321522533706,1.9381143405015826,spookynet_hybrid_regular_s100,-40.80820813917606,-941.0596779681767,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.7103179380944482,16.380321522533706,0.6650519371032715,15.336462694663004,0.028301181120607165,0.6526407702255794,0.016964819870570347,0.3912180576451401,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,0.4845036777611469,11.17292073725215,2.1552498558449025,spookynet_hybrid_regular_s100,-41.03402239950936,-946.2670787534582,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.4845036777611469,11.17292073725215,0.4459533691406321,10.283929461470837,0.02335455839294805,0.5385689350877835,0.015195750227566038,0.350422340693513,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,0.22655329493031218,5.224443328720327,2.3788477642297883,spookynet_hybrid_regular_s100,-41.291972782340196,-952.2155561619901,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.22655329493031218,5.224443328720327,0.1984546184539795,4.5764724267398345,0.0172525256702572,0.39785271129813815,0.01084615080607631,0.25011819068237423,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,-0.017627019638631225,-0.40648874775622407,2.6072459472866476,spookynet_hybrid_regular_s100,-41.53615309690914,-957.8464882384667,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.017627019638631225,-0.40648874775622407,-0.03313970565795188,-0.7642198017631957,0.014888928677564037,0.3433468673462432,0.000623757341754723,0.014384186660684811,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,-0.18349300535047064,-4.231449416637221,2.839286208522177,spookynet_hybrid_regular_s100,-41.70201908262098,-961.6714489073477,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.18349300535047064,-4.231449416637221,-0.19513726234436035,-4.499972374064721,0.013455391635292194,0.3102887163302787,-0.0018111346413981488,-0.041765758902678536,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,-0.24873411702217396,-5.73594526047994,3.0741439325714444,spookynet_hybrid_regular_s100,-41.76726019429268,-963.1759447511904,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.24873411702217396,-5.73594526047994,-0.25809741020202637,-5.951867940409974,0.011458909277218762,0.2642487373498229,-0.00209561609736085,-0.048326057419661714,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,-0.4498242616454249,-10.373194367236515,3.55006907069271,spookynet_hybrid_regular_s100,-41.96835033891593,-967.8131938579469,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.4498242616454249,-10.373194367236515,-0.45554661750792746,-10.50515503423812,0.007198970315501128,0.16601220675269618,-0.0014766144529936597,-0.034051539750978764,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,-0.38486115060104,-8.875109370445129,4.447966316729778,spookynet_hybrid_regular_s100,-41.90338722787155,-966.3151088611555,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.38486115060104,-8.875109370445129,-0.3869445323944021,-8.923153298099574,0.002678009149805405,0.06175636086536067,-0.0005946273564407157,-0.013712433210856153,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.0440010332041183,-1.0146879764020598,5.356333456643143,spookynet_hybrid_regular_s100,-41.562527110474626,-958.4546874671125,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0440010332041183,-1.0146879764020598,-0.04400730133057351,-1.0148325228384847,0.00026089635285658037,0.006016413094271247,-0.0002546282264034619,-0.005871866657894574,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.0014792206250007212,-0.03411163950790341,6.270622109381578,spookynet_hybrid_regular_s100,-41.52000529789551,-957.4741111302184,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0014792206250007212,-0.03411163950790341,0.0,0.0,-0.0013649118730503593,-0.031475616947626316,-0.00011430875195628096,-0.0026360225604135992,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.002036552902012545,-0.04696402771709096,7.188573222447821,spookynet_hybrid_regular_s100,-41.52056263017252,-957.4869635184275,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.002036552902012545,-0.04696402771709096,0.0,0.0,-0.0019964745300491277,-0.046039798461918774,-4.007837196705825e-05,-0.0009242292552561497,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.0007198677738458059,-0.016600545976549714,8.108943094278128,spookynet_hybrid_regular_s100,-41.519245945044354,-957.456600036687,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0007198677738458059,-0.016600545976549714,0.0,0.0,-0.0007128081271894822,-0.016437746649847807,-7.059646654018967e-06,-0.00016279932664875745,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-9.107436504507405e-06,-0.00021002248456529268,9.030992250794284,spookynet_hybrid_regular_s100,-41.51853518470701,-957.440209513195,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-9.107436504507405e-06,-0.00021002248456529268,0.0,0.0,-8.218172176456626e-06,-0.0001895155610725978,-8.892643295941198e-07,-2.0506923528285194e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_regular_s100,-41.51852607727051,-957.4399994907104,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,6.985645738433746,161.09282491870172,0.9877686899984429,spookynet_hybrid_regular_s100,-34.53288033883676,-796.3471745720087,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,6.985645738433746,161.09282491870172,6.863610744476318,158.2786309770624,-0.013459549100221242,-0.31038458975343786,0.1354945430576472,3.1245785313927086,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,3.612536536889685,83.30707534276753,1.1133291198934967,spookynet_hybrid_regular_s100,-37.90598954038082,-874.1329241479428,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,3.612536536889685,83.30707534276753,3.4599523544311594,79.78840034685146,0.018999904954548813,0.43814823667272834,0.13358427750397617,3.080526759243331,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,0.8300845559507337,19.14220546624389,1.2760550432737674,spookynet_hybrid_regular_s100,-40.688441521319774,-938.2977940244665,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.8300845559507337,19.14220546624389,0.7524473667144846,17.351849269964845,0.014929375919205248,0.3442796029386457,0.06270781331704778,1.4460765933404938,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,1.098082569122262,25.32238674524483,1.4636021377840376,spookynet_hybrid_regular_s100,-40.420443508148246,-932.1176127454656,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,1.098082569122262,25.32238674524483,1.0579538345336914,24.396996100294224,0.010121806680349652,0.23341441757453021,0.030006927908215266,0.6919762273759443,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,1.0839354688990426,24.99614684922093,1.6676168510744886,spookynet_hybrid_regular_s100,-40.434590608371465,-932.4438526414895,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,1.0839354688990426,24.99614684922093,1.0509908199310303,24.236425161787924,0.014024757863170693,0.3234186140514903,0.018919891104843902,0.4363030733815714,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,0.8514975427906819,19.636000695654946,1.882753490568848,spookynet_hybrid_regular_s100,-40.667028534479826,-937.8039987950555,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.8514975427906819,19.636000695654946,0.80873894691468,18.649964005972098,0.02716227849164548,0.6263770504956536,0.015596317384360903,0.35965963918729627,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,0.4342905630340397,10.014978751323417,2.105605720573244,spookynet_hybrid_regular_s100,-41.08423551423647,-947.425020739387,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.4342905630340397,10.014978751323417,0.3948402404785156,9.105232660212842,0.02444347363846832,0.563679918319125,0.015006848917057143,0.34606617279148233,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,0.15465522655398445,3.566434409485115,2.3339644801865256,spookynet_hybrid_regular_s100,-41.36387085071652,-953.8735650812253,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.15465522655398445,3.566434409485115,0.12334609031677246,2.844428543303327,0.01733757609210397,0.39981402070729455,0.013971560145107392,0.32219184547447866,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,-0.030000521863541962,-0.6918285004697113,2.5663602512184345,spookynet_hybrid_regular_s100,-41.54852659913405,-958.1318279911801,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.030000521863541962,-0.6918285004697113,-0.0459897518157959,-1.0605489191293633,0.014162499781560676,0.3265950182915568,0.0018267301706899506,0.04212540036801886,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,-0.1850532465461825,-4.267429434975241,2.801788657856894,spookynet_hybrid_regular_s100,-41.70357932381669,-961.7074289256857,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.1850532465461825,-4.267429434975241,-0.19652175903319602,-4.531899627613816,0.01282558086852532,0.2957649343662885,-0.0013570683815067545,-0.031294741727597115,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,-0.280455015583982,-6.467446591869664,3.039545102076481,spookynet_hybrid_regular_s100,-41.79898109285449,-963.9074460825801,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.280455015583982,-6.467446591869664,-0.2897620201110769,-6.682071224572126,0.011176309284242037,0.2577318264019693,-0.0018693047571537523,-0.04310719369965967,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,-0.48487304523428065,-11.181438553916232,3.520151121199245,spookynet_hybrid_regular_s100,-42.00339912250479,-968.6214380446266,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.48487304523428065,-11.181438553916232,-0.4907052516937327,-11.315932435976858,0.0072125004855134595,0.16632421989944438,-0.0013802940260619638,-0.03183033783883009,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,-0.34347647345224885,-7.920756000710413,4.424124530814425,spookynet_hybrid_regular_s100,-41.86200255072276,-965.3607554914208,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.34347647345224885,-7.920756000710413,-0.3451399803161621,-7.959117382036275,0.002225828468603883,0.05132882616979963,-0.0005623216046892734,-0.012967444843906847,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.0516114991503116,-1.1901894982548897,5.336551471516599,spookynet_hybrid_regular_s100,-41.57013757642082,-958.6301889889653,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0516114991503116,-1.1901894982548897,-0.05148363113404031,-1.1872407916171392,0.00011443088430030703,0.0026388389993012534,-0.00024229890057467294,-0.0055875456371226205,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.0015180421507068331,-0.035006885198540706,6.253732897082859,spookynet_hybrid_regular_s100,-41.520044119421215,-957.475006375909,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0015180421507068331,-0.035006885198540706,-7.105427357601002e-15,-1.638550548008766e-13,-0.0014103788602918106,-0.032524110628743066,-0.00010766329040973652,-0.0024827745696757416,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.0019845341680593265,-0.04576444716076329,7.173845446055075,spookynet_hybrid_regular_s100,-41.52051061143857,-957.4857639378712,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0019845341680593265,-0.04576444716076329,0.0,0.0,-0.0019465151843911146,-0.04488770853000881,-3.801898366679113e-05,-0.0008767386307217117,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0006307402456187106,-0.01454521625647386,8.095889797646226,spookynet_hybrid_regular_s100,-41.51915681751613,-957.4545447069669,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.0006307402456187106,-0.01454521625647386,0.0,0.0,-0.0006243798811742581,-0.014398542761390633,-6.360364441594714e-06,-0.00014667349501732408,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.3301300420209827e-05,-0.00030673528833489636,9.01927350418523,spookynet_hybrid_regular_s100,-41.51853937857093,-957.4403062259987,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-1.3301300420209827e-05,-0.00030673528833489636,0.0,0.0,-1.2511245821933233e-05,-0.0002885161956637409,-7.900546012398872e-07,-1.8219092739490617e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_regular_s100,-41.51852607727051,-957.4399994907104,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.0,0.0,0.0,0.0,9.613190799997522e-18,2.216854562111377e-16,-8.233755679643005e-20,-1.898749252093463e-18,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,2.9487802882978116,68.00049193633804,1.1243489201900527,spookynet_hybrid_regular_s100,-38.569745788972696,-889.4395075543724,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,2.9487802882978116,68.00049193633804,2.8427438735961914,65.55523401342985,0.005009477308698754,0.11552129627537527,0.10102693739292029,2.329736626632788,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,1.4208585848045274,32.76577882798127,1.2361129554349497,spookynet_hybrid_regular_s100,-40.09766749246598,-924.6742206627291,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,1.4208585848045274,32.76577882798127,1.3319706916809082,30.715975224919376,0.016989137083804978,0.3917788259292466,0.07189875603981732,1.658024777132719,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,2.020244965226709,46.587957743921244,1.384481846343864,spookynet_hybrid_regular_s100,-39.4982811120438,-910.8520417467892,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,2.020244965226709,46.587957743921244,1.9427986145019602,44.80200238846235,0.017609964430237837,0.4060954452896315,0.05983638629451182,1.379859910169279,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,1.3277876492371519,30.6195119702324,1.559039681059242,spookynet_hybrid_regular_s100,-40.190738428033356,-926.820487520478,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,1.3277876492371519,30.6195119702324,1.2724487781524658,29.343367229339382,0.02301289234896225,0.5306899285842545,0.03232597873572521,0.7454548123087941,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,1.018067351721136,23.477191914262537,1.75197587636899,spookynet_hybrid_regular_s100,-40.50045872554937,-933.9628075764479,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,1.018067351721136,23.477191914262537,0.9722483158111572,22.42057979762164,0.026080861525992417,0.6014389817136083,0.019738174383990073,0.4551731349273707,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,0.5807323429648292,13.39200657358785,1.9578647082064888,spookynet_hybrid_regular_s100,-40.93779373430568,-944.0479929171225,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.5807323429648292,13.39200657358785,0.538496732711792,12.418030219420118,0.026102745869343906,0.6019436466828876,0.016132864383694382,0.37203270748486816,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,0.22594708200992386,5.210463726045906,2.173027602195165,spookynet_hybrid_regular_s100,-41.292578995260584,-952.2295357646645,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.22594708200992386,5.210463726045906,0.1888263225555491,4.354438638668144,0.021666609615554083,0.49964390982169704,0.015454149838820659,0.356381177556064,0.0,0.0,0.0,0.0
DCM,DCM,3.75,2.0,0.03347193265218351,0.7718811385986108,2.3949663263110104,spookynet_hybrid_regular_s100,-41.485054144618324,-956.6681183521118,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,0.03347193265218351,0.7718811385986108,0.006931781768798828,0.15985069221476508,0.01634988446353467,0.3770373096411454,0.010190266419845852,0.23499313674260444,0.0,0.0,0.0,0.0
DCM,DCM,4.0,2.0,-0.11220479503690228,-2.587504159060204,2.6219608022289815,spookynet_hybrid_regular_s100,-41.63073087230741,-960.0275036497707,-20.759263038635254,-478.7199997453552,-20.759263038635254,-478.7199997453552,-0.11220479503690228,-2.587504159060204,-0.12663125991822,-2.9201863574338907,0.013564419859720664,0.3128029670275937,0.0008620450215970402,0.019879231346092617,0.0,0.0,0.0,0.0
