molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.25,0.5,0.5113043631967642,11.790959253409298,2.961937316101227,spookynet_hybrid_l2_1p0_s25000,-43.74891139608058,-1008.8739091273694,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.5113043631967642,11.790959253409298,0.5600073337554932,12.91407648594693,0.007144518569414976,0.16475651960118298,-0.055847489128141914,-1.287873752138768,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,0.4211064342597979,9.710945505456193,3.1877715427512254,spookynet_hybrid_l2_1p0_s25000,-43.839109325017546,-1010.9539228753225,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.4211064342597979,9.710945505456193,0.4752216339111257,10.9588717114631,0.0056125951592632594,0.12942952494087806,-0.059727794810593565,-1.377355730947842,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,0.27258101219066333,6.285867751839115,3.648906260415264,spookynet_hybrid_l2_1p0_s25000,-43.98763474708668,-1014.3790006289396,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.27258101219066333,6.285867751839115,0.3100998401641917,7.151072517755232,0.0039019476742250653,0.08998105501794412,-0.04142077564774771,-0.9551858209339297,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.5,0.0906835466437741,2.0912123588116263,4.527243183811906,spookynet_hybrid_l2_1p0_s25000,-44.16953221263357,-1018.5736560219672,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.0906835466437741,2.0912123588116263,0.10630011558532004,2.4513390100230215,0.0008173421034532069,0.01884835751773925,-0.01643391104499986,-0.37897500872915035,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.019885179768500905,-0.45856315978059486,5.422345856671574,spookynet_hybrid_l2_1p0_s25000,-44.280100939045845,-1021.1234315405593,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.019885179768500905,-0.45856315978059486,-0.01159286499022727,-0.26733782961566943,-0.0014124976982580366,-0.032572972195204476,-0.006879817080009523,-0.15865235796958088,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.0051122544445192375,-0.11789139343837382,6.327102664669964,spookynet_hybrid_l2_1p0_s25000,-44.26532801372186,-1020.7827597742171,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.0051122544445192375,-0.11789139343837382,-7.105427357601002e-15,-1.638550548008766e-13,-0.002069643183996506,-0.047727107781804896,-0.0030426112605210264,-0.0701642856565296,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.0032382407370192823,-0.07467560875914325,7.237894131935238,spookynet_hybrid_l2_1p0_s25000,-44.26345400001436,-1020.7395439895379,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.0032382407370192823,-0.07467560875914325,-7.105427357601002e-15,-1.638550548008766e-13,-0.002098870531188894,-0.04840110644998775,-0.0011393702058217498,-0.02627450230895631,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.0010931351138196987,-0.025208295710472773,8.152697994949257,spookynet_hybrid_l2_1p0_s25000,-44.26130889439116,-1020.6900766764892,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.0010931351138196987,-0.025208295710472773,-7.105427357601002e-15,-1.638550548008766e-13,-0.0008090320645924221,-0.01865672346050345,-0.00028410304921769477,-0.006551572249748357,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-3.5079007567162535e-05,-0.0008089411682084145,9.07030029957747,spookynet_hybrid_l2_1p0_s25000,-44.26025083828491,-1020.665677321947,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-3.5079007567162535e-05,-0.0008089411682084145,7.105427357601002e-15,1.638550548008766e-13,-5.06177661037429e-06,-0.00011672734687737395,-3.0017230961305718e-05,-0.000692213821435216,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_l2_1p0_s25000,-44.260215759277344,-1020.6648683807788,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,12.473503501948905,287.6458370493884,1.0895932615200694,spookynet_hybrid_l2_1p0_s25000,-31.78671225732844,-733.0190313313904,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,12.473503501948905,287.6458370493884,9.35688376426696,215.77487528871717,0.052742829687359875,1.2162786013892208,3.063876907994581,70.6546831592819,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,7.289059051743777,168.08970245718606,1.204586327255764,spookynet_hybrid_l2_1p0_s25000,-36.97115670753357,-852.5751659235926,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,7.289059051743777,168.08970245718606,4.55517840385437,105.04491417998678,0.0642432304380532,1.4814841548906679,2.669637417451354,61.56330412230864,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,4.945128739347375,114.03738294732625,1.3564081111793453,spookynet_hybrid_l2_1p0_s25000,-39.31508701992997,-906.6274854334525,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,4.945128739347375,114.03738294732625,2.5216922760009766,58.151607958256974,0.009013308684541909,0.20785184537323417,2.414423154661856,55.677923143696034,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,3.034463017284935,69.97638269520351,1.5341635207287088,spookynet_hybrid_l2_1p0_s25000,-41.22575274199241,-950.6884856855752,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,3.034463017284935,69.97638269520351,1.7208118438720703,39.68286561652425,0.007409332049117306,0.17086326379049888,1.3062418413637533,30.122653814888896,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,2.453183470779514,56.57175730762766,1.729876426972833,spookynet_hybrid_l2_1p0_s25000,-41.80703228849783,-964.0931110731511,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,2.453183470779514,56.57175730762766,1.6377806663513113,37.76812108982224,0.0142359534690707,0.3282889006418431,0.8011668509591376,18.4753473171637,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,1.9634677451607843,45.27864388605857,1.9381143405015826,spookynet_hybrid_l2_1p0_s25000,-42.29674801411656,-975.3862244947202,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,1.9634677451607843,45.27864388605857,1.305260419845574,30.100021696009797,0.018450672694545277,0.4254826393015839,0.6397566526206594,14.753139550747061,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,1.5853023909201127,36.5579432547852,2.1552498558449025,spookynet_hybrid_l2_1p0_s25000,-42.67491336835723,-984.1069251259936,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,1.5853023909201127,36.5579432547852,0.9744102954864502,22.470436235573196,0.014585532143756366,0.33635037675229296,0.596306563289906,13.751156642459708,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,1.1663832042060989,26.897436878242786,2.3788477642297883,spookynet_hybrid_l2_1p0_s25000,-43.093832555071245,-993.7674315025359,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,1.1663832042060989,26.897436878242786,0.6986072063445903,16.11026562074778,0.010974298522310681,0.25307334735479137,0.45680169933919257,10.534097910140092,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,0.7241626382401307,16.69958790679218,2.6072459472866476,spookynet_hybrid_l2_1p0_s25000,-43.53605312103721,-1003.9652804739866,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.7241626382401307,16.69958790679218,0.6473689079284597,14.92868233626067,0.008844784524493606,0.20396558574517018,0.06794894578717692,1.5669399847863272,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,0.6021043242745279,13.884856192964765,2.839286208522177,spookynet_hybrid_l2_1p0_s25000,-43.658111435002816,-1006.780012187814,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.6021043242745279,13.884856192964765,0.6277718544006419,14.476763525733212,0.0069829633233397335,0.16103096695434466,-0.0326504934494494,-0.7529382997226912,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,0.5207013564678675,12.007659075940447,3.0741439325714444,spookynet_hybrid_l2_1p0_s25000,-43.739514402809476,-1008.6572093048383,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.5207013564678675,12.007659075940447,0.5665042400360178,13.063898710713287,0.005680254676116472,0.13098979053558918,-0.05148313824426407,-1.1872294253083684,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,0.26812444297214455,6.183096819596295,3.55006907069271,spookynet_hybrid_l2_1p0_s25000,-43.9920913163052,-1014.4817715611824,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.26812444297214455,6.183096819596295,0.30357909202574973,7.000700486659292,0.003977158389947871,0.09171545540319191,-0.039431807443554054,-0.9093191224662126,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,0.04853570978420407,1.119260107273168,4.447966316729778,spookynet_hybrid_l2_1p0_s25000,-44.21168004949314,-1019.5456082735055,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.04853570978420407,1.119260107273168,0.0638895034790039,1.4733270170659363,0.0005174980418457594,0.011933788882560947,-0.015871291736644783,-0.3660006986753103,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.02659578816285091,-0.6133134725858036,5.356333456643143,spookynet_hybrid_l2_1p0_s25000,-44.286811547440195,-1021.2781818533646,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.02659578816285091,-0.6133134725858036,-0.018537521362304688,-0.42748541724848366,-0.0013930433908000395,-0.032124345187395695,-0.006665223409750542,-0.15370371015002476,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.004992529455449812,-0.11513046947733731,6.270622109381578,spookynet_hybrid_l2_1p0_s25000,-44.265208288732794,-1020.7799988502561,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.004992529455449812,-0.11513046947733731,-7.105427357601002e-15,-1.638550548008766e-13,-0.0020682356903975784,-0.04769465020688684,-0.0029242937650464924,-0.06743581927031805,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.003155196377285563,-0.0727605602433751,7.188573222447821,spookynet_hybrid_l2_1p0_s25000,-44.26337095565463,-1020.7376289410221,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.003155196377285563,-0.0727605602433751,-7.105427357601002e-15,-1.638550548008766e-13,-0.002055178851849687,-0.04739355234350467,-0.0011000175254331753,-0.025367007899808156,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.0010156444626048255,-0.023421318761396536,8.108943094278128,spookynet_hybrid_l2_1p0_s25000,-44.26123140373995,-1020.6882896995402,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.0010156444626048255,-0.023421318761396536,0.0,0.0,-0.0007488196026565237,-0.01726819103962829,-0.00026682485994976215,-0.006153127721801922,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-3.673039518758969e-05,-0.0008470230731276337,9.030992250794284,spookynet_hybrid_l2_1p0_s25000,-44.26025248967253,-1020.6657154038519,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-3.673039518758969e-05,-0.0008470230731276337,0.0,0.0,-8.212478982250922e-06,-0.0001893842728894078,-2.851791620602034e-05,-0.0006576388002539434,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_l2_1p0_s25000,-44.260215759277344,-1020.6648683807788,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,11.760356700188787,271.2002803780544,0.9877686899984429,spookynet_hybrid_l2_1p0_s25000,-32.49985905908856,-749.4645880027243,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,11.760356700188787,271.2002803780544,8.804769515991211,203.04281768618728,0.0024034690669025357,0.05542531586762882,2.953183715130674,68.10203737599952,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,8.377327950427883,193.18578057572716,1.1133291198934967,spookynet_hybrid_l2_1p0_s25000,-35.88288780884946,-827.4790878050516,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,8.377327950427883,193.18578057572716,5.5214362144470215,127.32734963927903,0.0034186858044612106,0.07883677105469696,2.8524730501763997,65.77959416539342,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,3.7144611463496844,85.65751277996974,1.2760550432737674,spookynet_hybrid_l2_1p0_s25000,-40.54575461292766,-935.007355600809,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,3.7144611463496844,85.65751277996974,2.175398588180542,50.1658854479402,0.01363516133535041,0.3144343042832771,1.5254273968337886,35.177193027746185,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,3.012022382168709,69.45888933249927,1.4636021377840376,spookynet_hybrid_l2_1p0_s25000,-41.248193377108635,-951.2059790482795,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,3.012022382168709,69.45888933249927,2.118126630783081,48.84516267566731,0.010038767851031895,0.2314994965931896,0.8838569835346022,20.38222716023891,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,2.7000938112760338,62.26564528041526,1.6676168510744886,spookynet_hybrid_l2_1p0_s25000,-41.56012194800131,-958.3992231003635,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,2.7000938112760338,62.26564528041526,2.0179882049560476,46.53591561341855,0.01643145783867745,0.37891843644487155,0.6656741484813103,15.350811230551871,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,2.10980150398683,48.653180682358396,1.882753490568848,spookynet_hybrid_l2_1p0_s25000,-42.150414255290514,-972.0116876984204,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,2.10980150398683,48.653180682358396,1.4903032779693604,34.36721156826272,0.01878955780041612,0.433297515845817,0.6007086682170526,13.852671598249833,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,1.5362110657274002,35.42587035123286,2.105605720573244,spookynet_hybrid_l2_1p0_s25000,-42.724004693549944,-985.2389980295459,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,1.5362110657274002,35.42587035123286,0.931391477584846,21.478398683152676,0.014736055802900687,0.33982153494963024,0.5900835323396543,13.607650133130573,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,1.2890080631079925,29.725233429258882,2.3339644801865256,spookynet_hybrid_l2_1p0_s25000,-42.97120769616935,-990.9396349515199,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,1.2890080631079925,29.725233429258882,0.7230367660522461,16.67362467618547,0.010365825200454136,0.2390416185818527,0.555605471855293,12.812567134491577,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,0.8242524238732187,19.007713299471558,2.5663602512184345,spookynet_hybrid_l2_1p0_s25000,-43.435963335404125,-1001.6571550813072,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.8242524238732187,19.007713299471558,0.7060303688049316,16.281447821412158,0.008263634633462452,0.1905639502839945,0.10995842043482182,2.5357015277753403,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,0.683875074646771,15.770534577815136,2.801788657856894,spookynet_hybrid_l2_1p0_s25000,-43.57634068463057,-1004.8943338029636,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.683875074646771,15.770534577815136,0.6946167945861745,16.01824453539338,0.006777962033543105,0.15630352469319148,-0.01751968197295272,-0.4040134822715752,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,0.5826491948993038,13.436210231293602,3.039545102076481,spookynet_hybrid_l2_1p0_s25000,-43.67756656437804,-1007.2286581494851,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.5826491948993038,13.436210231293602,0.621270179748528,14.326831339700806,0.005740787754355391,0.1323857165443877,-0.0443617726035806,-1.0230068249516124,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,0.21188441447864648,4.88617089424051,3.520151121199245,spookynet_hybrid_l2_1p0_s25000,-44.0483313447987,-1015.7786974865382,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.21188441447864648,4.88617089424051,0.24449920654296164,5.638285900426694,0.003976779498600052,0.09170671796075025,-0.03659157156291583,-0.8438217241469481,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,0.02185807597712852,0.5040592292091711,4.424124530814425,spookynet_hybrid_l2_1p0_s25000,-44.238357683300215,-1020.1608091515695,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.02185807597712852,0.5040592292091711,0.03663516044616699,0.8448269077192195,0.00016324831690564274,0.003764595789458077,-0.01494033278594879,-0.3445322742996143,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.028912431053505827,-0.6667365291731394,5.336551471516599,spookynet_hybrid_l2_1p0_s25000,-44.28912819033085,-1021.3316049099519,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.028912431053505827,-0.6667365291731394,-0.02118062973022461,-0.48843694692767764,-0.0014179642097382804,-0.032699032950326654,-0.006313837113546912,-0.1456005492952268,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.004806508654667141,-0.11084072771061004,6.253732897082859,spookynet_hybrid_l2_1p0_s25000,-44.26502226793201,-1020.7757091084893,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.004806508654667141,-0.11084072771061004,-7.105427357601002e-15,-1.638550548008766e-13,-0.002051132280901085,-0.04730023619640065,-0.002755376373754609,-0.06354049151394543,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.0030207375905320077,-0.06965986682084721,7.173845446055075,spookynet_hybrid_l2_1p0_s25000,-44.263236496867876,-1020.7345282475997,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.0030207375905320077,-0.06965986682084721,7.105427357601002e-15,1.638550548008766e-13,-0.001978398659492444,-0.0456229589656328,-0.0010423389310436763,-0.02403690785530924,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0009010736655952201,-0.02077925329822539,8.095889797646226,spookynet_hybrid_l2_1p0_s25000,-44.26111683294294,-1020.685647634077,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-0.0009010736655952201,-0.02077925329822539,-7.105427357601002e-15,-1.638550548008766e-13,-0.000660153337522175,-0.015223498299643264,-0.00024092032806694312,-0.005555754998441414,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-3.815011474017638e-05,-0.0008797625852474944,9.01927350418523,spookynet_hybrid_l2_1p0_s25000,-44.260253909392084,-1020.665748143364,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,-3.815011474017638e-05,-0.0008797625852474944,0.0,0.0,-1.2618759638133597e-05,-0.00029099552327610707,-2.5531355099763203e-05,-0.000588767061918819,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_l2_1p0_s25000,-44.260215759277344,-1020.6648683807788,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.0,0.0,0.0,0.0,9.932464912087249e-18,2.2904809247495085e-16,-2.5655452672043355e-18,-5.916288200486616e-17,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,7.411505441981575,170.91338342285255,1.1243489201900527,spookynet_hybrid_l2_1p0_s25000,-36.84871031729577,-849.7514849579262,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,7.411505441981575,170.91338342285255,5.195875644683831,119.81974421108661,-0.012556062709060414,-0.2895496976794041,2.228185860006801,51.383188909445266,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,4.570282170076538,105.39321531902883,1.2361129554349497,spookynet_hybrid_l2_1p0_s25000,-39.689933589200805,-915.2716530617499,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,4.570282170076538,105.39321531902883,2.9349687099456787,67.68198935881827,0.00812048839943522,0.1872629195590825,1.6271929717314273,37.52396304065153,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,4.308852238361283,99.3644976034127,1.384481846343864,spookynet_hybrid_l2_1p0_s25000,-39.95136352091606,-921.3003707773661,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,4.308852238361283,99.3644976034127,2.9149885177612305,67.22123516057675,0.020274691245459515,0.4675455082292563,1.373589029354588,31.675716934606577,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,3.2558834729310817,75.08245993278489,1.559039681059242,spookynet_hybrid_l2_1p0_s25000,-41.00433228634626,-945.5824084479939,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,3.2558834729310817,75.08245993278489,2.3405299186706614,53.97390456418032,0.0264464251152204,0.6098690787269961,0.8889071291452053,20.49868628987769,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,2.6112164574436036,60.21608471919285,1.75197587636899,spookynet_hybrid_l2_1p0_s25000,-41.64899930183374,-960.4487836615859,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,2.6112164574436036,60.21608471919285,1.916377067565925,44.19270701420218,0.024241572917841805,0.5590239768848347,0.6705978169598372,15.464353728105849,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,1.8098260796614412,41.7355827508037,1.9578647082064888,spookynet_hybrid_l2_1p0_s25000,-42.4503896796159,-978.9292856299751,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,1.8098260796614412,41.7355827508037,1.1833608150482178,27.28894990271238,0.016581063610088407,0.3823684276472792,0.6098842010031322,14.064264420443982,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,1.4690087683158453,33.876148487799036,2.173027602195165,spookynet_hybrid_l2_1p0_s25000,-42.7912069909615,-986.7887198929798,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,1.4690087683158453,33.876148487799036,0.856238603591926,19.745332159943455,0.012195326280092015,0.2812309176310713,0.6005748384438241,13.849585410224437,0.0,0.0,0.0,0.0
DCM,DCM,3.75,2.0,1.1984152888652702,27.636114331837486,2.3949663263110104,spookynet_hybrid_l2_1p0_s25000,-43.061800470412074,-993.0287540489413,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,1.1984152888652702,27.636114331837486,0.7613117694854807,17.55626726324217,0.009582566263389387,0.22097923758815657,0.4275209531164009,9.85886783100718,0.0,0.0,0.0,0.0
DCM,DCM,4.0,2.0,0.8044907644306178,18.551998586202448,2.6219608022289815,spookynet_hybrid_l2_1p0_s25000,-43.455724994846726,-1002.1128697945763,-22.130107879638672,-510.3324341903894,-22.130107879638672,-510.3324341903894,0.8044907644306178,18.551998586202448,0.7248806953430105,16.716146697702435,0.007816118261080704,0.18024397710990267,0.07179395082652536,1.6556079113900832,0.0,0.0,0.0,0.0
