molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,3.0,0.5,1.3683196460238776,31.55420206280977,1.924577601242672,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.867470981526566,-988.5474093741979,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,1.3683196460238776,31.55420206280977,1.381639242172234,31.861359260677652,0.028753468226503324,0.6630707591330117,0.0376238697246812,0.8676270863516528,0.0,0.0,-0.07969693409954545,-1.8378550433526466
DCM,DCM,3.25,0.5,1.2423990367286208,28.65040369879409,2.113720342776354,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.99339159082182,-991.4512077382136,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,1.2423990367286208,28.65040369879409,1.2699034214019704,29.284669905610635,0.023618228932102445,0.5446493224407417,0.021438408040365054,0.49438145624552404,0.0,0.0,-0.07256102164581832,-1.6732969855028381
DCM,DCM,3.5,0.5,0.9573287550957268,22.076526538669285,2.314439118172732,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.27846399489563,-998.0251338429908,-22.117897436216136,-510.05085466315626,-22.11789531377522,-510.05080571850385,0.9573287550957268,22.076526538669285,0.9911811351776123,22.857181003811863,0.01669358772646877,0.38496329553178454,0.016435296055766824,0.37900694783762323,0.0,0.0,-0.06698126386412878,-1.5446247085121632
DCM,DCM,3.75,0.5,0.6833273985958925,15.757904867480567,2.5239736876579686,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.55246381816949,-1004.343720157147,-22.11789531377522,-510.05080571850385,-22.117895902990163,-510.0508193061238,0.6833273985958925,15.757904867480567,0.7256779670715332,16.73453222135831,0.01543775867670167,0.3560031883610321,0.003314624353244032,0.07643705687373227,0.0,0.0,-0.06110295150559288,-1.409067599112656
DCM,DCM,4.0,0.5,0.4151737787251655,9.574135212588724,2.7403025234910383,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.82061897126619,-1010.5275251690714,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,0.4151737787251655,9.574135212588724,0.45920276641846414,10.58946783485458,0.014399935860418768,0.33207042459085273,-0.001440174874453425,-0.0332112230693588,0.0,0.0,-0.05698874867926537,-1.3141918237873809
DCM,DCM,4.25,0.5,0.2539782728192499,5.85687837150457,2.961937316101227,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.98181447717211,-1014.2447820101555,-22.117897436216136,-510.05085466315626,-22.11789531377522,-510.05080571850385,0.2539782728192499,5.85687837150457,0.29562926292419434,6.817373064178575,0.012371733673940052,0.28529896895740403,-0.0024279401056789265,-0.05598963145315803,0.0,0.0,-0.05159478367320599,-1.1898040301782606
DCM,DCM,4.5,0.5,0.18656021262301792,4.302180899831015,3.1877715427512254,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.04923437470525,-1015.7995218518266,-22.117897151112132,-510.0508480885014,-22.117897436216136,-510.05085466315626,0.18656021262301792,4.302180899831015,0.22167611122130637,5.111972795465463,0.01031316165516587,0.23782716832222317,-0.002305388103280981,-0.053163515013111506,0.0,0.0,-0.043123672150172765,-0.994455548943546
DCM,DCM,5.0,0.5,-0.0015336332507374095,-0.035366424522686096,3.648906260415264,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23732426080118,-1020.1369778615303,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,-0.0015336332507374095,-0.035366424522686096,0.023538112640373754,0.5428017967802894,0.006544384061362079,0.15091708845145616,-0.001521438330660741,-0.03508520297232892,0.0,0.0,-0.030094691621816237,-0.6940001067821888
DCM,DCM,5.928571428571429,0.5,-0.1739339242409237,-4.011011759586896,4.527243183811906,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.40972667423228,-1024.112672141247,-22.117897436216136,-510.05085466315626,-22.11789531377522,-510.05080571850385,-0.1739339242409237,-4.011011759586896,-0.16722512245178933,-3.856303108089547,0.0022264812423405615,0.05134387949045339,-0.0006060962813959044,-0.013976912915237238,0.0,0.0,-0.008329186750078689,-0.19207561807255855
DCM,DCM,6.857142857142858,0.5,-0.01965460189071777,-0.4532459073623278,5.422345856671574,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.255447351882076,-1020.5549062890224,-22.117897436216136,-510.05085466315626,-22.11789531377522,-510.05080571850385,-0.01965460189071777,-0.4532459073623278,-0.020160436630249023,-0.46491073409191447,-0.00031640061958068677,-0.007296371949389505,-0.00025872063114107044,-0.005966239757329737,0.0,0.0,0.0010809559902519514,0.024927438436281504
DCM,DCM,7.785714285714286,0.5,-0.0017050097295481237,-0.039318460186954965,6.327102664669964,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23749563727999,-1020.1409298971946,-22.11789531377522,-510.05080571850385,-22.11789531377522,-510.05080571850385,-0.0017050097295481237,-0.039318460186954965,0.0,0.0,-0.0015873636211446436,-0.03660547635510413,-0.00011764610840054611,-0.002712983831783173,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.002100598898646666,-0.048440963552207825,7.237894131935238,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23789599085377,-1020.1501622703469,-22.11789531377522,-510.05080571850385,-22.117900078179904,-510.0509155882908,-0.002100598898646666,-0.048440963552207825,-7.105427357601002e-15,-1.638550548008766e-13,-0.0020595795445507653,-0.04749503473258653,-4.103202537943263e-05,-0.0009462210263743904,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,0.5,-0.0007704729248416697,-0.017767528534011746,8.152697994949257,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.236564775149105,-1020.1194637055369,-22.117897151112132,-510.0508480885014,-22.117897151112132,-510.0508480885014,-0.0007704729248416697,-0.017767528534011746,-7.105427357601002e-15,-1.638550548008766e-13,-0.000763016571953459,-0.017595580943863563,-7.456352882816735e-06,-0.00017194759002379164,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-5.516204275579639e-06,-0.0001272066982573586,9.07030029957747,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23579857030657,-1020.1017946013235,-22.117897151112132,-510.0508480885014,-22.117895902990163,-510.0508193061238,-5.516204275579639e-06,-0.0001272066982573586,0.0,0.0,-5.173501257536751e-06,-0.0001193037785629122,-9.319179562995259e-07,-2.149053957127999e-05,0.0,0.0,5.892149406161451e-07,1.3587619931245117e-05
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23579238885962,-1020.101652053764,-22.117898424576683,-510.05087745529295,-22.11789396428294,-510.0507745984711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,7.372366892856402,170.01082699816803,1.0895932615200694,spookynet_hybrid_from2k_mbd_lowlr_s5000,-36.863425857134956,-850.090833383492,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,7.372366892856402,170.01082699816803,7.303754806518562,168.42859462830742,0.033821062368356844,0.7799322614793478,0.13060237213739864,3.0117623848206008,0.0,0.0,-0.09581134816791159,-2.209462276439276
DCM,DCM,2.25,1.0,3.4158227849690768,78.77074825379144,1.204586327255764,spookynet_hybrid_from2k_mbd_lowlr_s5000,-40.81996996502228,-941.3309121278686,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,3.4158227849690768,78.77074825379144,3.3183674812316895,76.52337545960708,0.0749202958092873,1.7277031426401652,0.110968244623471,2.558988627824763,0.0,0.0,-0.08843323669536812,-2.0393189762805144
DCM,DCM,2.5,1.0,2.1447481117111415,49.45906863752076,1.3564081111793453,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.091044638280216,-970.6425917441393,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,2.1447481117111415,49.45906863752076,2.114696741104126,48.76606753711735,0.011749131384980314,0.27094141844814196,0.10092481557108081,2.327381641369872,0.0,0.0,-0.08262257634904632,-1.9053219594146213
DCM,DCM,2.75,1.0,1.673930233948223,38.60174995991174,1.5341635207287088,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.561862516043135,-981.4999104217484,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,1.673930233948223,38.60174995991174,1.696786880493164,39.1288367744971,0.01001311172890941,0.23090785233524633,0.045882676947172005,1.0580797138890345,0.0,0.0,-0.07875243522102485,-1.8160743808096955
DCM,DCM,3.0,1.0,1.5220625545176638,35.09959791708544,1.729876426972833,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.713730195473694,-985.0020624645747,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,1.5220625545176638,35.09959791708544,1.5538723468780447,35.833149188261125,0.016307551476370977,0.37606108772197094,0.0236242572247112,0.5447883381770304,0.0,0.0,-0.07174160106146621,-1.6544006970747607
DCM,DCM,3.25,1.0,1.3696747483377756,31.585451465939204,1.9381143405015826,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.86611800165358,-988.5162089157209,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,1.3696747483377756,31.585451465939204,1.3987176418304514,32.25519653056613,0.026696353406750997,0.6156325623070833,0.016729217315559455,0.3857849334121214,0.0,0.0,-0.0724684642149852,-1.6711625603461073
DCM,DCM,3.5,1.0,1.0204206373449551,23.531459972388625,2.1552498558449025,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.21537423508732,-996.5702493539239,-22.117897436216136,-510.05085466315626,-22.117897436216136,-510.05085466315626,1.0204206373449551,23.531459972388625,1.049286365509019,24.197119507297558,0.020789683207109694,0.4794215055270024,0.01498300084052004,0.3455162230571145,0.0,0.0,-0.06463841221169916,-1.4905972634931781
DCM,DCM,3.75,1.0,0.6772056202538295,15.61673329887048,2.3788477642297883,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.558585596511556,-1004.4848917257572,-22.11789531377522,-510.05080571850385,-22.117895902990163,-510.0508193061238,0.6772056202538295,15.61673329887048,0.715545654296875,16.500875527482574,0.015281622462336986,0.35240260155976694,0.010699460292970364,0.24673542693656925,0.0,0.0,-0.06432111679835448,-1.483280257108468
DCM,DCM,4.0,1.0,0.4570497888661613,10.539818990800146,2.6072459472866476,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.7787429611252,-1009.56184139086,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,0.4570497888661613,10.539818990800146,0.4986283779144287,11.498644075368627,0.013251536195179825,0.3055876979917636,0.0006158686519486882,0.01420226914391614,0.0,0.0,-0.055445993895393425,-1.278615051704104
DCM,DCM,4.25,1.0,0.3141773235944747,7.2451015236536565,2.839286208522177,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.921616015611825,-1012.8565724456264,-22.117897436216136,-510.05085466315626,-22.117895902990163,-510.0508193061238,0.3141773235944747,7.2451015236536565,0.35486459732056375,8.183372387679139,0.011904978553418957,0.27453533969170485,-0.0017863767266328109,-0.04119482779938744,0.0,0.0,-0.05080587555287552,-1.1716113759178066
DCM,DCM,4.5,1.0,0.23738035640624489,5.474121308972087,3.0741439325714444,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.99841423092202,-1014.6275814426856,-22.117897151112132,-510.0508480885014,-22.117897436216136,-510.05085466315626,0.23738035640624489,5.474121308972087,0.2700479030609131,6.2274528649670655,0.010218931018907862,0.23565415813002685,-0.0020672568343698505,-0.04767207724962567,0.0,0.0,-0.04081922083919565,-0.941313636875136
DCM,DCM,5.0,1.0,-0.03348848766862744,-0.77226290636431,3.55006907069271,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.26927970443401,-1020.8738879309919,-22.11789531377522,-510.05080571850385,-22.117895902990163,-510.0508193061238,-0.03348848766862744,-0.77226290636431,-0.010471343994126414,-0.24147493987971916,0.006509268523560371,0.1501073048759889,-0.0014568016419901253,-0.033594645454639124,0.0,0.0,-0.02806961055607054,-0.6473006259059237
DCM,DCM,5.928571428571429,1.0,-0.18320040180629604,-4.224701818308125,4.447966316729778,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.41899527423857,-1024.3264111446206,-22.117897436216136,-510.05085466315626,-22.117897436216136,-510.05085466315626,-0.18320040180629604,-4.224701818308125,-0.1776297092437673,-4.096238590246898,0.0018964095378868904,0.043732244820285524,-0.0005867061902872745,-0.013529766771691097,0.0,0.0,-0.006880395910123918,-0.15866570610971956
DCM,DCM,6.857142857142858,1.0,-0.033857532917981104,-0.7807732923711644,5.356333456643143,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.26965087212428,-1020.8824472616512,-22.117897436216136,-510.05085466315626,-22.117895902990163,-510.0508193061238,-0.033857532917981104,-0.7807732923711644,-0.03361940383911133,-0.7752819051112342,-0.00033924309094993544,-0.007823131876643113,-0.0002512491937017474,-0.005793944309153495,0.0,0.0,0.00035236320577822916,0.008125688925781631
DCM,DCM,7.785714285714286,1.0,-0.0017139712315987765,-0.039525117342915764,6.270622109381578,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23750672122296,-1020.141185499003,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,-0.0017139712315987765,-0.039525117342915764,-7.105427357601002e-15,-1.638550548008766e-13,-0.0016033002793811077,-0.03697298444114279,-0.0001127933931309738,-0.0026010775541715635,0.0,0.0,2.122440915124091e-06,4.8944652440539296e-05
DCM,DCM,8.714285714285715,1.0,-0.0020713464345725185,-0.04776638567494579,7.188573222447821,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.2378667383897,-1020.1494876924696,-22.11789531377522,-510.05080571850385,-22.117900078179904,-510.0509155882908,-0.0020713464345725185,-0.04776638567494579,0.0,0.0,-0.0020318116835803673,-0.04685469261774661,-3.954742228182505e-05,-0.0009119852640939114,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,1.0,-0.0007087374119336687,-0.016343873721767477,8.108943094278128,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.2365030396362,-1020.1180400507246,-22.117897151112132,-510.0508480885014,-22.117897151112132,-510.0508480885014,-0.0007087374119336687,-0.016343873721767477,-7.105427357601002e-15,-1.638550548008766e-13,-0.0007017729709127712,-0.01618326988927373,-6.9644410157993314e-06,-0.0001606038323761796,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-7.682326273794615e-06,-0.00017715866044907877,9.030992250794284,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23580226965454,-1020.1018799103182,-22.117897151112132,-510.0508480885014,-22.117897436216136,-510.05085466315626,-7.682326273794615e-06,-0.00017715866044907877,7.105427357601002e-15,1.638550548008766e-13,-8.333443444135398e-06,-0.00019217377977386515,-8.757731622395703e-07,-2.0195809804232734e-05,0.0,0.0,1.5268903299850423e-06,3.5210929069169826e-05
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23579456832134,-1020.1017023133475,-22.117898424576683,-510.05087745529295,-22.117896143744655,-510.0508248580545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,-1.6001470195398105e-16
DCM,DCM,2.0,1.5,7.0869215822297384,163.42830146360586,0.9877686899984429,spookynet_hybrid_from2k_mbd_lowlr_s5000,-37.14887116776162,-856.6733589180542,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,7.0869215822297384,163.42830146360586,7.043265342712402,162.42156461886685,-0.0026601618718623717,-0.061344792840212416,0.1336822593805279,3.0827862750956334,0.0,0.0,-0.08736585799132845,-2.0147046375164126
DCM,DCM,2.25,1.5,3.9372206336098223,90.79446882152001,1.1133291198934967,spookynet_hybrid_from2k_mbd_lowlr_s5000,-40.298572116381536,-929.30719156014,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,3.9372206336098223,90.79446882152001,3.881242036819458,89.50357165472973,0.01577854794742267,0.363861975991843,0.131791262208113,3.0391788423938,0.0,0.0,-0.0915912133651634,-2.1121436515951744
DCM,DCM,2.5,1.5,1.5049977341920133,34.7060737940592,1.2760550432737674,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.730795015799345,-985.3955865876009,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,1.5049977341920133,34.7060737940592,1.513418436050415,34.900259800759315,0.015413981121907349,0.3554548648967599,0.061862467614037145,1.4265824574467085,0.0,0.0,-0.08569715059434391,-1.9762233290435258
DCM,DCM,2.75,1.5,1.825440717379582,42.09566486694339,1.4636021377840376,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.410352032611776,-978.0059955147167,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,1.825440717379582,42.09566486694339,1.863377332687385,42.97050403809756,0.010644653099824283,0.24547154298076093,0.029596916665143316,0.6825211430690642,0.0,0.0,-0.07817818507277027,-1.802831857203989
DCM,DCM,3.0,1.5,1.876860130578745,43.28142475773515,1.6676168510744886,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.35893261941261,-976.820235623925,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,1.876860130578745,43.28142475773515,1.9200625419616628,44.27769607660316,0.013191227933781975,0.3041969563827147,0.0186572969622099,0.43024750832317205,0.0,0.0,-0.07505093627891041,-1.7307157835739166
DCM,DCM,3.25,1.5,1.5377149401543697,35.46055052094582,1.882753490568848,spookynet_hybrid_from2k_mbd_lowlr_s5000,-42.69807780983699,-984.6411098607142,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,1.5377149401543697,35.46055052094582,1.5632505416870188,36.049415507937724,0.025915985486061832,0.5976368497377916,0.01537781144620741,0.35462077232277794,0.0,0.0,-0.06682939846491806,-1.541122609052458
DCM,DCM,3.5,1.5,0.977394017232946,22.539242496713793,2.105605720573244,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.258400855199326,-997.5624668295987,-22.117897436216136,-510.05085466315626,-22.117897436216136,-510.05085466315626,0.977394017232946,22.539242496713793,1.0017390251159668,23.100651740667693,0.021849418092981732,0.5038595736487193,0.014796086846247657,0.34120588375827005,0.0,0.0,-0.06099051282224732,-1.4064747013608245
DCM,DCM,3.75,1.5,0.651217771002969,15.017439231272782,2.3339644801865256,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.584573445762416,-1005.0841857933548,-22.11789531377522,-510.05080571850385,-22.117895902990163,-510.0508193061238,0.651217771002969,15.017439231272782,0.680779457092278,15.69914793792621,0.015249564980187133,0.3516633384260973,0.013777374564655505,0.3177138194072011,0.0,0.0,-0.05858862563415456,-1.3510858644867902
DCM,DCM,4.0,1.5,0.48914532135617605,11.279959586198517,2.5663602512184345,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.74664589540921,-1008.8216654384291,-22.11789531377522,-510.05080571850385,-22.117895902990163,-510.0508193061238,0.48914532135617605,11.279959586198517,0.5278544425964284,12.172613168157985,0.012536333370769811,0.28909472830964006,0.0018022190641436193,0.04156016079772294,0.0,0.0,-0.05304767367516699,-1.2233084710668578
DCM,DCM,4.25,1.5,0.3670018703754643,8.463264566073795,2.801788657856894,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.868791468830835,-1011.6384094032062,-22.117897436216136,-510.05085466315626,-22.117895902990163,-510.0508193061238,0.3670018703754643,8.463264566073795,0.40532803535461426,9.347086966460186,0.01129512781252822,0.26047184687981784,-0.001338486299686987,-0.030866228721741773,0.0,0.0,-0.04828280649199578,-1.1134280185445737
DCM,DCM,4.5,1.5,0.2590168290233592,5.973070243068559,3.039545102076481,spookynet_hybrid_from2k_mbd_lowlr_s5000,-43.976776225078936,-1014.1285971515566,-22.117897151112132,-510.0508480885014,-22.117895902990163,-510.0508193061238,0.2590168290233592,5.973070243068559,0.2913682460784983,6.719111676985292,0.009913161786793762,0.2286029518108346,-0.0018439840848193567,-0.042523285097947054,0.0,0.0,-0.040420594757112176,-0.9321211006295894
DCM,DCM,5.0,1.5,-0.09153820033765214,-2.1109211420836633,3.520151121199245,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.32732941710304,-1022.2125461667113,-22.11789531377522,-510.05080571850385,-22.117895902990163,-510.0508193061238,-0.09153820033765214,-2.1109211420836633,-0.07135844230651855,-1.6455648458824714,0.006461067760467476,0.1489957688232585,-0.0013617625368737506,-0.03140299152682702,0.0,0.0,-0.02527906325472861,-0.5829490734976532
DCM,DCM,5.928571428571429,1.5,-0.18120081858896953,-4.178590331811334,4.424124530814425,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.41699569102124,-1024.2802996581238,-22.117897436216136,-510.05085466315626,-22.117897436216136,-510.05085466315626,-0.18120081858896953,-4.178590331811334,-0.1757218837738037,-4.052243087767095,0.0014416717554950626,0.03324574196776757,-0.0005548297225411391,-0.01279467792952399,0.0,0.0,-0.006365776848117621,-0.14679830808243366
DCM,DCM,6.857142857142858,1.5,-0.039992282044249094,-0.922243974384253,5.336551471516599,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.27578562125055,-1021.0239179436643,-22.117897436216136,-510.05085466315626,-22.117895902990163,-510.0508193061238,-0.039992282044249094,-0.922243974384253,-0.03929638862610574,-0.9061962902089344,-0.00043568686989936653,-0.010047178354024614,-0.00023908350940575482,-0.005513396951945263,0.0,0.0,-2.1123038838909147e-05,-0.0004871088693642034
DCM,DCM,7.785714285714286,1.5,-0.0017225501962379042,-0.03972295297620463,6.253732897082859,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.237515300187596,-1020.1413833346363,-22.11789531377522,-510.05080571850385,-22.117897436216136,-510.05085466315626,-0.0017225501962379042,-0.03972295297620463,0.0,0.0,-0.001618436714439224,-0.03732203894147265,-0.00010623592271247391,-0.00244985868714184,0.0,0.0,2.122440915124091e-06,4.8944652440539296e-05
DCM,DCM,8.714285714285715,1.5,-0.002010960021106456,-0.046373841836308785,7.173845446055075,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23780635197623,-1020.148095148631,-22.11789531377522,-510.05080571850385,-22.117900078179904,-510.0509155882908,-0.002010960021106456,-0.046373841836308785,-1.4210854715202004e-14,-3.277101096017532e-13,-0.001973457384212148,-0.04550901044556623,-3.751530817370485e-05,-0.0008651235974002854,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,1.5,-0.0006192720143687325,-0.014280752549315682,8.095889797646226,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23641357423863,-1020.1159769295522,-22.117897151112132,-510.0508480885014,-22.117897151112132,-510.0508480885014,-0.0006192720143687325,-0.014280752549315682,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0006129975629552773,-0.014136060255882084,-6.274451404554038e-06,-0.00014469229322833517,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.1277288013644693e-05,-0.0002600604513258868,9.01927350418523,spookynet_hybrid_from2k_mbd_lowlr_s5000,-44.23580586461628,-1020.101962812109,-22.117897151112132,-510.0508480885014,-22.117897436216136,-510.05085466315626,-1.1277288013644693e-05,-0.0002600604513258868,7.105427357601002e-15,1.638550548008766e-13,-1.2621601010035844e-05,-0.00029106104687170813,-7.781279230337452e-07,-1.79440569938969e-05,0.0,0.0,2.122440915124091e-06,4.8944652440539296e-05
