molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree,min_contact_angstrom,backend
DCM,ACE,3.150000000000002,1.5,2.813427824630777,64.87918983367554,-1152.303591475258,-959.3992885589862,-193.00769448181703,1.8274585554554457,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.400000000000002,1.5,1.347196411822088,31.067088688270317,-1152.3575772025351,-959.3994777106718,-193.00760804683526,1.9145495948145794,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.650000000000002,1.5,0.5669880323086003,13.075055226056653,-1152.3860455405393,-959.3992760832181,-193.00760588319025,2.0288902213037643,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.900000000000002,1.5,0.17011031905623772,3.922837325377331,-1152.4004822331683,-959.3991683410146,-193.0075653310741,2.1661696399865367,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.150000000000002,1.5,-0.012054641334855502,-0.2779866455765934,-1152.4073244420601,-959.3993070914481,-193.0075743507139,2.322323467628222,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.400000000000002,1.5,-0.0927325615662925,-2.1384637675615745,-1152.4101476674412,-959.399193947661,-193.00754586099893,2.493808666957859,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.650000000000002,1.5,-0.11887986674003365,-2.7414349762609937,-1152.4109729668828,-959.3991055628667,-193.0074986494931,2.677681281723331,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.900000000000002,1.5,-0.11762809334408468,-2.712568394693302,-1152.4108834873468,-959.3991099576302,-193.0074507770174,2.8715627148973897,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.150000000000002,1.5,-0.10673008444746288,-2.4612543279797547,-1152.4104308320723,-959.3990994487997,-193.0074091250134,3.073559468220232,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.400000000000002,1.5,-0.09281540618792597,-2.140374210007121,-1152.4098775817256,-959.399074537808,-193.0073921406527,3.2821735456528804,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.650000000000002,1.5,-0.07940821920109194,-1.8311971193282284,-1152.4093395203063,-959.3990504628714,-193.00737085920406,3.496220611300289,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,6.150000000000002,1.5,-0.05739965446275307,-1.323667536687232,-1152.4084531958163,-959.3990376688052,-193.0073061286164,3.937048300576931,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,7.078571428571431,1.5,-0.0333598806036498,-0.7692971568577517,-1152.4074796140765,-959.3990285011341,-193.0072251599423,4.786684498089849,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,8.00714285714286,1.5,-0.021499401914244893,-0.4957880084547177,-1152.4070181295554,-959.3990208648398,-193.007207176268,5.661169264679339,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,8.935714285714287,1.5,-0.014570057883391063,-0.3359935318149582,-1152.406767707196,-959.3990254746151,-193.0072067928296,6.550558464616945,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,9.864285714285717,1.5,-0.010385990098214923,-0.2395066321920634,-1152.4066139304618,-959.3990254991124,-193.00720675325317,7.449515739247606,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,10.792857142857144,1.5,-0.007654644476334969,-0.1765203030060342,-1152.4065136357588,-959.3990239784561,-193.0072083543067,8.354953207298603,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,11.721428571428573,1.5,-0.005811350572872903,-0.13401293386900404,-1152.4064454691088,-959.3990247875901,-193.00720711832426,9.264971194716097,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,12.650000000000002,1.5,-0.004497622151475541,-0.1037176354094034,-1152.4063975646102,-959.3990246857917,-193.00720759425303,10.178341180055186,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.150000000000002,2.0,1.353671036303107,31.21639708251033,-1152.3570345827163,-959.3992825227375,-193.00749855301177,2.1913499994042156,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.400000000000002,2.0,0.5591611312115726,12.89456259083147,-1152.3864172099381,-959.3993625196564,-193.00760348284075,2.3271227193692794,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.650000000000002,2.0,0.18452666045517427,4.255286070690863,-1152.4002214757027,-959.3993906353868,-193.00761207001094,2.4220643117188354,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,3.900000000000002,2.0,0.004400581749419463,0.10147983047571588,-1152.4064502931362,-959.3991048979256,-193.00750711360715,2.5381668403001805,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.150000000000002,2.0,-0.06496645515745897,-1.4981621138743468,-1152.4090470518274,-959.3991641003834,-193.00749547825288,2.672673995888157,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.400000000000002,2.0,-0.08829236545052631,-2.0360704080548846,-1152.4099201993438,-959.3992175611929,-193.00745795356727,2.8229561929640594,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.650000000000002,2.0,-0.09330949184382387,-2.1517680964194383,-1152.4100032795818,-959.3991185384725,-193.00745568053148,2.986633061909598,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,4.900000000000002,2.0,-0.08868439384447484,-2.045110797990786,-1152.4097468533503,-959.399068777362,-193.00741898462692,3.1616249659927833,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.150000000000002,2.0,-0.07907654327336935,-1.8235484903889743,-1152.409366938953,-959.3990839699559,-193.00737695963193,3.3461571697525256,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.400000000000002,2.0,-0.0694264692336455,-1.601012486425754,-1152.4089665555528,-959.3990803532616,-193.00733482660573,3.5387375126990697,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,5.650000000000002,2.0,-0.06015281783573356,-1.387156995188683,-1152.408591453102,-959.3990655264283,-193.0073153513912,3.738122331181922,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,6.150000000000002,2.0,-0.045103956809285035,-1.040122000095575,-1152.4079747401909,-959.3990340291373,-193.0072831712134,4.153353984561838,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,7.078571428571431,2.0,-0.027939839972530137,-0.6443080450226912,-1152.4072748769174,-959.3990244091804,-193.00722369755638,4.966120063415067,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,8.00714285714286,2.0,-0.018692205333711746,-0.4310525145300578,-1152.4069218924324,-959.3990253120763,-193.00720965448005,5.81367675772828,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,8.935714285714287,2.0,-0.013088421344055802,-0.3018261799964847,-1152.4067165731674,-959.3990273989635,-193.0072081835911,6.682800026812466,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,9.864285714285717,2.0,-0.009564421995913128,-0.22056082082136436,-1152.406584688009,-959.3990265232662,-193.00720667871735,7.566061376257649,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,10.792857142857144,2.0,-0.007169887497908886,-0.16534154101642023,-1152.406496001825,-959.3990243139153,-193.007208199404,8.459033224674627,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,11.721428571428573,2.0,-0.0055121286178937134,-0.12711271135412716,-1152.4064343594694,-959.3990246007024,-193.00720719177647,9.358936437379999,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,ACE,12.650000000000002,2.0,-0.004299467015915164,-0.09914806922256629,-1152.4063903008791,-959.3990247190364,-193.00720757934414,10.263948030733944,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.3500000000000014,0.0,25.201828050425075,581.1679872945588,-1074.1039897085097,-959.3972983254616,-115.63284148148864,1.0259952844183002,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.6000000000000014,0.0,15.13921720062499,349.11865806313955,-1074.48765441784,-959.3999010317513,-115.6441093564818,1.1663644499860768,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.8500000000000014,0.0,7.584816792777188,174.91003829708058,-1074.759149786185,-959.4000479078649,-115.63783875428116,1.3390839169873028,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.1000000000000014,0.0,3.3762237022638395,77.85757167197893,-1074.9155149391572,-959.3992084038624,-115.64038046786638,1.5332597442301785,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.3500000000000014,0.0,1.3132504828079947,30.284276933405106,-1074.9905905697583,-959.3989851520305,-115.63986648281785,1.7417305043603981,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.6000000000000014,0.0,0.41785405448665097,9.635943842763496,-1075.0231588195995,-959.3992431278497,-115.63927154502059,1.9599400134601725,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.8500000000000014,0.0,0.06718398249468677,1.5492995113983967,-1075.0360565246524,-959.3992802239268,-115.63924526654336,2.1849724398502137,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.100000000000001,0.0,-0.056445137354798156,-1.3016558482748501,-1075.0404988536402,-959.3992189016609,-115.6392056314414,2.407616554788562,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.350000000000001,0.0,-0.09288455035287681,-2.141968712401838,-1075.0415582835833,-959.3991302837592,-115.63901455555806,2.625862519179329,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.600000000000001,0.0,-0.09297658182232926,-2.144091008600448,-1075.041391021618,-959.3990806030739,-115.63889359218389,2.8493315820328244,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.850000000000001,0.0,-0.0795228974525704,-1.8338416627504297,-1075.040856089586,-959.3990503649434,-115.63888331206378,3.076885919092313,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,5.350000000000001,0.0,-0.05265871781178501,-1.2143389353722316,-1075.0397537468125,-959.3990436337705,-115.6387749408558,3.541087396349641,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,6.27857142857143,0.0,-0.024220406377483836,-0.5585358648465645,-1075.038552567694,-959.3990293067719,-115.63863317740496,4.423924611683755,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,7.207142857142859,0.0,-0.012987705430560766,-0.29950361575164786,-1075.0380939782904,-959.3990289660958,-115.63858772282339,5.322349836966244,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,8.135714285714286,0.0,-0.008171193755198054,-0.18843221289346998,-1075.0379038061449,-959.399022855721,-115.638580664592,6.229622492588639,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,9.064285714285717,0.0,-0.005391911093493057,-0.12434042925801606,-1075.0378036624886,-959.3990233215831,-115.63858219182764,7.142371791582709,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,9.992857142857144,0.0,-0.0037472669416757517,-0.08641403242620731,-1075.0377444357937,-959.3990240579167,-115.63858266835689,8.058737060740027,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,10.921428571428573,0.0,-0.0027266928252777916,-0.06287903314261681,-1075.037706998185,-959.3990251603026,-115.63858163376936,8.977611097336064,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,11.850000000000001,0.0,-0.0020424313199249224,-0.04709958726061999,-1075.0376821166938,-959.3990246350675,-115.6385824236597,9.898295247758416,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.3500000000000014,0.5,17.609364210977144,406.08160390403935,-1074.391051675086,-959.3981968125721,-115.63998706121146,1.1413440864386992,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.6000000000000014,0.5,11.010911542780676,253.91766370250812,-1074.6368463770307,-959.3995911592765,-115.64189875348747,1.2690177422681383,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.8500000000000014,0.5,5.639024327687927,130.03899607084927,-1074.8316225873582,-959.3995483556785,-115.6393045534543,1.4293864896290498,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.1000000000000014,0.5,2.5121183316869136,57.93082754755259,-1074.9469960706642,-959.3993448040192,-115.6399699125596,1.6127260905921972,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.3500000000000014,0.5,0.9466491994289309,21.83025012333729,-1075.0037924381654,-959.3990882938672,-115.63949286071538,1.8120775783115708,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.6000000000000014,0.5,0.26338412191525734,6.073782414218678,-1075.0288077844796,-959.3991884844955,-115.63929848793624,2.022712252487304,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.8500000000000014,0.5,-0.008047059631145055,-0.18556961185968354,-1075.038656109245,-959.3992359999227,-115.63912438533542,2.241451441121354,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.100000000000001,0.5,-0.0970022819196406,-2.2369258624183828,-1075.0418489174187,-959.3992047338251,-115.63907941548365,2.466139547845525,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.350000000000001,0.5,-0.11659146359528812,-2.688663143714193,-1075.0423678555371,-959.3991159324358,-115.63896726584268,2.6952892193585583,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.600000000000001,0.5,-0.10777362126694123,-2.485318859799849,-1075.0419432932351,-959.3990922594977,-115.63889042620745,2.927853084178439,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.850000000000001,0.5,-0.09073976287119248,-2.0925087358711267,-1075.0412699502886,-959.3990692831877,-115.63886604232094,3.163078150959273,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,5.350000000000001,0.5,-0.060028117326942666,-1.3842813330119708,-1075.0400237153049,-959.399042773244,-115.63877494943763,3.6394426499343826,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,6.27857142857143,0.5,-0.0281995162300525,-0.6502963220488853,-1075.0386913256107,-959.3990213981654,-115.63863361433818,4.537632269161579,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,7.207142857142859,0.5,-0.015019140838322027,-0.34634963124248047,-1075.0381684769281,-959.3990287364767,-115.638587797206,5.433667186069657,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,8.135714285714286,0.5,-0.009350412799982019,-0.21562565130060768,-1075.037946381049,-959.3990222147859,-115.63858054493076,6.32499230846029,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,9.064285714285717,0.5,-0.0060808849228195785,-0.14022854391728443,-1075.0378293849153,-959.3990234336185,-115.63858248289769,7.225704540812055,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,9.992857142857144,0.5,-0.004189311217835401,-0.09660781605796455,-1075.0377607558107,-959.3990239195953,-115.63858288186782,8.132685553743018,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,10.921428571428573,0.5,-0.003023900489210553,-0.06973280500038517,-1075.0377177960197,-959.3990251147806,-115.63858155494584,9.044049552989367,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,11.850000000000001,0.5,-0.0022433002931079226,-0.05173173603257067,-1075.0376895204436,-959.3990246513732,-115.63858242930513,9.958593279861988,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.3500000000000014,1.0,7.710566791910092,177.8099022971101,-1074.757244978278,-959.3993270212148,-115.64127606025606,1.4327129243671213,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.6000000000000014,1.0,4.5173242216403064,104.17197596121902,-1074.872719744735,-959.3995120757729,-115.63921627215495,1.5363612954612347,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.8500000000000014,1.0,2.322404246342595,53.555916611711716,-1074.953357297712,-959.3991685333735,-115.63953554620946,1.6712706952298475,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.1000000000000014,1.0,1.0187485646500374,23.492901058298298,-1075.001481798293,-959.399362329283,-115.63955778822837,1.830542390461579,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.3500000000000014,1.0,0.3311141759572595,7.63567463521882,-1075.0263562741407,-959.3992556526202,-115.63926884304959,2.008388694904332,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.6000000000000014,1.0,0.020551779340253193,0.47393531177970977,-1075.0376220179467,-959.399165812816,-115.6392114690909,2.200310172762527,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.8500000000000014,1.0,-0.09942182314104137,-2.292721810990216,-1075.041897094364,-959.3991848974575,-115.63905851229657,2.4029366539517842,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.100000000000001,1.0,-0.13056969422333928,-3.011008814186563,-1075.0429542223055,-959.3991846872601,-115.63897118728602,2.6137796903043933,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.350000000000001,1.0,-0.12776286248065147,-2.9462817336228637,-1075.0427088942602,-959.399105296215,-115.63890839944978,2.8310040579254676,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.600000000000001,1.0,-0.11138852930228545,-2.568680623198615,-1075.042036771456,-959.3990808330584,-115.63886248544756,3.0532480545368728,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.850000000000001,1.0,-0.09251513632916711,-2.1334498222559253,-1075.041298917464,-959.3990711528982,-115.63882789601477,3.279491330843235,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,5.350000000000001,1.0,-0.061622165542070007,-1.4210409597732692,-1075.0400573429579,-959.399036730884,-115.63875603925926,3.7410617212445723,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,6.27857142857143,1.0,-0.029561175478599995,-0.6816969316902173,-1075.0387414942927,-959.3990243238858,-115.63863081724537,4.619535324048996,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,7.207142857142859,1.0,-0.016329816377331805,-0.376574528558597,-1075.0382093457101,-959.3990240024754,-115.63858523355165,5.514450127984646,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,8.135714285714286,1.0,-0.010060027480678496,-0.23198975532154936,-1075.037973741359,-959.3990231605987,-115.63858088156938,6.418933214626995,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,9.064285714285717,1.0,-0.006547032146002818,-0.15097815473671786,-1075.0378473883586,-959.3990240226715,-115.6385827666935,7.32944314457598,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,9.992857142857144,1.0,-0.004509088727707905,-0.103982060950947,-1075.0377728557899,-959.3990238990482,-115.63858325078729,8.236376971580157,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,10.921428571428573,1.0,-0.003254826316711417,-0.07505808133012125,-1075.037726143478,-959.3990250321158,-115.63858149870131,9.137404643488365,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,11.850000000000001,1.0,-0.002402486409825013,-0.0554026552560731,-1075.037695428251,-959.3990246738989,-115.63858246460502,10.043451170570199,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.3500000000000014,1.5,2.9506863615443057,68.04444703158289,-1074.9303366056122,-959.3991395676476,-115.6396327617043,1.8173239457093469,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.6000000000000014,1.5,1.4223662616514796,32.800546683586056,-1074.9866986773825,-959.3995326112579,-115.63943706212582,1.900106847046061,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.8500000000000014,1.5,0.5990919813415838,13.815389911555448,-1075.0165332692707,-959.3992723234987,-115.6392771700071,2.010757503214661,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.1000000000000014,1.5,0.1731235897236417,3.9923250008524986,-1075.0320008729882,-959.3991713768008,-115.63919167076232,2.1449674690486082,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.3500000000000014,1.5,-0.026305039981988985,-0.6066086599530458,-1075.0394367723413,-959.3993436220105,-115.63912645794167,2.2986137452428856,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.6000000000000014,1.5,-0.11439652941255184,-2.6380467567333548,-1075.042468164452,-959.3992462742364,-115.63901789530046,2.4680690542126777,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.8500000000000014,1.5,-0.1393564362889419,-3.213635908972117,-1075.0432483597917,-959.3991413523069,-115.63898575291044,2.6503027304262803,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.100000000000001,1.5,-0.13488121359424218,-3.1104348173302867,-1075.0429981574855,-959.399141416662,-115.63889994764966,2.842858468064798,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.350000000000001,1.5,-0.119015130044817,-2.744554222310862,-1075.0423592856205,-959.3991281183352,-115.63885744192751,3.043777911739039,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.600000000000001,1.5,-0.10102751849401777,-2.329750027143043,-1075.0416370549315,-959.3990924472536,-115.63883191485216,3.251510984532145,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.850000000000001,1.5,-0.0841855003108035,-1.941363843810128,-1075.0409580279158,-959.3990553514434,-115.63880891639901,3.4648323753214862,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,5.350000000000001,1.5,-0.057040893550840265,-1.3153943131464971,-1075.039868785696,-959.3990415760276,-115.63873099549409,3.904554110543405,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,6.27857142857143,1.5,-0.028922494925524525,-0.6669686075856178,-1075.038705637617,-959.3990263816041,-115.63861637392884,4.752905070600133,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,7.207142857142859,1.5,-0.01654826249391308,-0.3816120159048259,-1075.038215220703,-959.3990220359332,-115.63858504734002,5.6266473333620155,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,8.135714285714286,1.5,-0.010287266286702514,-0.23723000691234497,-1075.0379846012863,-959.399025151791,-115.63858139943228,6.515573928200159,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,9.064285714285717,1.5,-0.006785111462631083,-0.15646839445204594,-1075.03785687586,-959.399025056431,-115.63858247118176,7.414225300702146,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,9.992857142857144,1.5,-0.004696339449428654,-0.10830016536956935,-1075.0377802597043,-959.3990240581228,-115.63858361429001,8.319450691074522,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,10.921428571428573,1.5,-0.0034119934795889713,-0.07868244236994684,-1075.037731753318,-959.3990248816626,-115.63858148320772,9.229315932873208,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,11.850000000000001,1.5,-0.0025160507197206795,-0.05802151057396925,-1075.0376996629113,-959.3990247029864,-115.63858249676646,10.142572413952614,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.3500000000000014,2.0,1.4041239564927361,32.37986911402613,-1074.9868348281864,-959.399342641779,-115.63909279005912,2.1561704542570257,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.6000000000000014,2.0,0.5410489002574365,12.476884603823223,-1075.0186316036873,-959.399276194874,-115.6392385891616,2.315255068062982,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,2.8500000000000014,2.0,0.14381338509992772,3.316415594825573,-1075.0332477314294,-959.3994135723921,-115.6391192034595,2.406895456128923,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.1000000000000014,2.0,-0.03779004224518347,-0.8714591158810477,-1075.039608934451,-959.3991784884333,-115.63904168758022,2.5200963162698353,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.3500000000000014,2.0,-0.10820682321915745,-2.495308734588211,-1075.042077272022,-959.3991127446269,-115.63898799998698,2.6520982541790428,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.6000000000000014,2.0,-0.12417101475381828,-2.8634517535954047,-1075.0427273251603,-959.3992365683557,-115.6389275561785,2.800243713743906,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,3.8500000000000014,2.0,-0.12192744813858054,-2.811713876028345,-1075.0425598376235,-959.3991627199637,-115.63891636658609,2.962111504130963,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.100000000000001,2.0,-0.11159720177141214,-2.5734927248701087,-1075.042062496218,-959.3990822809502,-115.63887909374601,3.1355771828241976,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.350000000000001,2.0,-0.09678545973580148,-2.231925823852511,-1075.0414701655006,-959.3990927141629,-115.63882065129603,3.318822679202742,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.600000000000001,2.0,-0.08223692361630314,-1.896428595725505,-1075.0408915650378,-959.3990833778523,-115.63878603598475,3.510316749601551,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,4.850000000000001,2.0,-0.06896006109977106,-1.5902568588625763,-1075.0403685397005,-959.3990743945676,-115.63875990963025,3.7087819279483036,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,5.350000000000001,2.0,-0.04854080237057084,-1.1193775451099384,-1075.0395274768953,-959.3990395864915,-115.63870404881875,4.122565075552041,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,6.27857142857143,2.0,-0.026416880959824206,-0.609187774287748,-1075.0386039981745,-959.3990271183687,-115.63860607733649,4.933569357993911,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,7.207142857142859,2.0,-0.015875361947385612,-0.3660945599689982,-1075.0381903138089,-959.3990249379776,-115.63858196704037,5.780065762085227,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,8.135714285714286,2.0,-0.010107670729348317,-0.23308843478568242,-1075.037979806131,-959.3990264014071,-115.63858195467583,6.648511383297892,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,9.064285714285717,2.0,-0.006813102730537968,-0.15711388845346197,-1075.0378579493597,-959.3990258579647,-115.63858171448773,7.531317070046369,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,9.992857142857144,2.0,-0.004757340688907277,-0.10970688743351371,-1075.037782900499,-959.3990243727092,-115.63858369874416,8.423969361365243,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
DCM,MEOH,10.921428571428573,2.0,-0.003490298538799153,-0.08048820001439658,-1075.0377345369757,-959.3990247099673,-115.63858156090288,9.323640522284588,pbe0_def2tzvp_gpu4pyscf_d3bj_cp
