molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Edimer_hartree,comp_EfragA_hartree,comp_EfragB_hartree
ACE,ACE,2.316666666666665,2.5,0.2859572576952892,6.59433131495553,2.446167467714637,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85871335149375,-192.43461104344263,-192.43461104344263
ACE,ACE,2.8749999999999982,0.0,766.6039777932714,17678.30849153832,0.3761459999999981,mp2_def2svp_gpu4pyscf_cp,,,,,,,-356.82301280617605,-192.49759468361984,-192.4975946836198
ACE,ACE,2.8749999999999982,0.5,202.18462518284176,4662.488429185001,0.6256882716784762,mp2_def2svp_gpu4pyscf_cp,,,,,,,-377.519481982316,-192.4748149560621,-192.47481495606223
ACE,ACE,2.8749999999999982,1.0,25.209067680365127,581.3349371345703,1.0684033944704587,mp2_def2svp_gpu4pyscf_cp,,,,,,,-383.98345613529335,-192.45493614261335,-192.4549361426136
ACE,ACE,2.8749999999999982,1.5,7.000143878169441,161.42715997855728,1.5464429550798175,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.62973817433215,-192.4434943584935,-192.44349435849344
ACE,ACE,2.8749999999999982,2.5,0.1640895955840591,3.783996137532464,2.528138804202807,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.86066668043617,-192.433348430925,-192.43334843092492
ACE,ACE,3.433333333333331,0.0,862.5058535392438,19889.85838361528,0.2920516666666692,mp2_def2svp_gpu4pyscf_cp,,,,,,,-353.2739417405261,-192.48522361531403,-192.48522361531403
ACE,ACE,3.433333333333331,0.5,158.63368062731183,3658.179744058196,0.5790459187342393,mp2_def2svp_gpu4pyscf_cp,,,,,,,-379.1041232039597,-192.46690172062148,-192.46690172062128
ACE,ACE,3.433333333333331,1.0,24.488032016774856,564.7074589794971,1.041774532229877,mp2_def2svp_gpu4pyscf_cp,,,,,,,-383.9989982819136,-192.44945842997288,-192.4494584299729
ACE,ACE,3.433333333333331,1.5,8.13218968237332,187.53275756608315,1.528166933290594,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.58158340309006,-192.4402179308607,-192.44021793086043
ACE,ACE,3.433333333333331,2.5,0.1091285906529302,2.516565197538738,2.5170010282085267,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8598336790744,-192.4319220404053,-192.4319220404055
ACE,ACE,3.991666666666664,0.0,1010.1462671143594,23294.52735560832,0.2662816666666634,mp2_def2svp_gpu4pyscf_cp,,,,,,,-347.821832414247,-192.4720115144837,-192.4720115144841
ACE,ACE,3.991666666666664,0.5,141.0066025339516,3251.6896483038367,0.5664855920522393,mp2_def2svp_gpu4pyscf_cp,,,,,,,-379.7308892150212,-192.456393140218,-192.45639314021795
ACE,ACE,3.991666666666664,1.0,15.784250598895555,363.993482264805,1.0348458464924986,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.3067537598211,-192.44340713519057,-192.44340713519065
ACE,ACE,3.991666666666664,1.5,5.075229654326127,117.03758145483518,1.5234519769269972,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.6867538839319,-192.4366325668072,-192.436632566807
ACE,ACE,3.991666666666664,2.5,0.0793765763192374,1.8304674171049315,2.5141411905465407,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85834619555936,-192.430631615468,-192.43063161546772
ACE,ACE,4.549999999999997,0.0,33.89132450527062,781.5525449211477,0.824614999999997,mp2_def2svp_gpu4pyscf_cp,,,,,,,-383.64544404011554,-192.44546362165968,-192.4454636216597
ACE,ACE,4.549999999999997,0.5,19.064284732998026,439.63286969970295,0.9643598385587172,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.1830314547205,-192.4418154982109,-192.44181549821096
ACE,ACE,4.549999999999997,1.0,7.868608558173543,181.4544321710554,1.2961442428314045,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.5840000945716,-192.43658306277504,-192.436583062775
ACE,ACE,4.549999999999997,1.5,2.389066830493725,55.09319239112936,1.71172132609984,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.7788861650778,-192.43334137586533,-192.43334137586544
ACE,ACE,4.549999999999997,2.5,0.0542267106421966,1.2504977106610442,2.6324873975434326,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8575380400651,-192.42976541746268,-192.42976541746236
ACE,ACE,4.799999999999997,0.0,14.628828836278236,337.34882224597305,1.074614999999997,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.3414893281552,-192.43954443605608,-192.439544436056
ACE,ACE,4.799999999999997,0.5,11.314212245800071,260.91194438588235,1.1852414936311475,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.459155078444,-192.43747235471437,-192.4374723547143
ACE,ACE,4.799999999999997,1.0,5.382362578846689,124.12023526940622,1.467922817529925,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.6711400079708,-192.43446909222345,-192.4344690922236
ACE,ACE,4.799999999999997,1.5,1.5327397629594677,35.3458202041208,1.8452093101393656,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8081019942733,-192.4322145708168,-192.4322145708169
ACE,ACE,4.799999999999997,2.5,0.0462129023566058,1.0656948930804078,2.7211757382104143,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8572752641984,-192.42948677851783,-192.42948677851783
ACE,ACE,5.049999999999997,0.0,12.459174873647498,287.3154110162467,1.324614999999997,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.4130148080308,-192.4354405197527,-192.43544051975255
ACE,ACE,5.049999999999997,0.5,7.72402908458131,178.12035015511657,1.415840703689858,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.5851487388877,-192.43450078610564,-192.43450078610547
ACE,ACE,5.049999999999997,1.0,3.160084988073109,72.87329429133305,1.659700243485248,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.749616025077,-192.43287350320315,-192.432873503203
ACE,ACE,5.049999999999997,1.5,0.9203770649747324,21.22440028291585,2.001150893417333,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.82867361369233,-192.43124842348809,-192.43124842348809
ACE,ACE,5.049999999999997,2.5,0.0404846941296173,0.933599267341589,2.8292410463276174,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8569895956232,-192.42923869034556,-192.4292386903454
ACE,ACE,5.299999999999997,0.0,5.318466506002517,122.6467567591738,1.574614999999997,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.6705139955763,-192.4329820173428,-192.432982017343
ACE,ACE,5.299999999999997,0.5,3.795994903949533,87.53772598141117,1.6520933382303165,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.7255906312239,-192.43254543546303,-192.43254543546325
ACE,ACE,5.299999999999997,1.0,1.6492377666097484,38.032328110206045,1.865318310161832,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8025087036619,-192.43155853684573,-192.4315585368456
ACE,ACE,5.299999999999997,1.5,0.5304832988014255,12.233236035137637,2.174721223105387,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.84138382966233,-192.4304393656595,-192.43043936565928
ACE,ACE,5.299999999999997,2.5,0.0366313511273349,0.8447390627361423,2.9545579023307345,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85666593530766,-192.42900605631607,-192.4290060563159
ACE,ACE,5.549999999999997,0.0,2.2071238168619898,50.89748663426548,1.824614999999997,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.7816241324339,-192.43136721833065,-192.43136721833068
ACE,ACE,5.549999999999997,0.5,1.6814874708433758,38.77602399063191,1.891882633311324,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8004735308464,-192.4311335278233,-192.4311335278234
ACE,ACE,5.549999999999997,1.0,0.8186954863155543,18.87956726937217,2.0806777497308397,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.83097433660646,-192.43053042039847,-192.4305304203984
ACE,ACE,5.549999999999997,1.5,0.3076227125065799,7.09394859435708,2.3620372347245056,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8483336642341,-192.42981929520224,-192.42981929520232
ACE,ACE,5.549999999999997,2.5,0.0342183939646976,0.7890949461731676,3.095031485821265,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8563168996501,-192.42878720121703,-192.4287872012172
ACE,ACE,5.799999999999997,0.0,0.937406518174844,21.61710882061531,2.074614999999997,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.82613309292304,-192.43029107353448,-192.43029107353453
ACE,ACE,5.799999999999997,0.5,0.7517569333877531,17.335927498494343,2.134016728665684,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8326822153351,-192.430154386539,-192.430154386539
ACE,ACE,5.799999999999997,1.0,0.4169773635650324,9.615726868924256,2.3030474155398943,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8442725849502,-192.42979811021192,-192.4297981102119
ACE,ACE,5.799999999999997,1.5,0.1890896080434265,4.3605101465273135,2.56008347485487,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.851815319705,-192.42938211731555,-192.4293821173155
ACE,ACE,5.799999999999997,2.5,0.0328975501202444,0.7586355621524781,3.2486962613062165,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8559730781336,-192.42859102040063,-192.42859102040103
ACE,ACE,6.049999999999997,0.0,0.4348657513119857,10.028242908714716,2.324614999999997,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.84322661752645,-192.4296038195622,-192.4296038195624
ACE,ACE,6.049999999999997,0.5,0.3668981346181324,8.460872362572587,2.3777794048702217,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.84557513114254,-192.42952919444863,-192.4295291944486
ACE,ACE,6.049999999999997,1.0,0.2334584863444688,5.383680832762476,2.5305799529406268,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8500837692136,-192.42933160517143,-192.42933160517148
ACE,ACE,6.049999999999997,1.5,0.1271148441634967,2.9313380755534064,2.766556505518184,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8534541247386,-192.42906275455013,-192.42906275455
ACE,ACE,6.049999999999997,2.5,0.0323288483523645,0.7455209872435347,3.413771359980774,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8556726422437,-192.4284303527537,-192.42843035275365
ACE,ACE,6.299999999999997,0.0,0.2342894336941633,5.402842934726009,2.574614999999997,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.84978450267016,-192.4291972402756,-192.42919724027573
ACE,ACE,6.299999999999997,0.5,0.2069939745883934,4.773394666170203,2.622716606540818,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85069556252887,-192.42915122539475,-192.4291512253947
ACE,ACE,6.299999999999997,1.0,0.1483721153994703,3.4215424176696483,2.7619997100334723,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8525780963797,-192.4290153355252,-192.4290153355252
ACE,ACE,6.299999999999997,1.5,0.0934627916699339,2.155303274550751,2.9797050857803,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85415799992114,-192.42879634708183,-192.4287963470818
ACE,ACE,6.299999999999997,2.5,0.0321253222251602,0.7408275630414289,3.588682543528333,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8554466462224,-192.42831361501945,-192.4283136150194
ACE,ACE,6.549999999999997,0.0,0.1480627017202872,3.414407168400729,2.824614999999997,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8523823700744,-192.42891178700103,-192.42891178700103
ACE,ACE,6.549999999999997,0.5,0.1353075458113774,3.12026627225711,2.868527479077895,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8527713222774,-192.42887189143568,-192.4288718914356
ACE,ACE,6.549999999999997,1.0,0.105629713544649,2.435879171003592,2.996406163761012,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8536209139196,-192.42875136714704,-192.42875136714696
ACE,ACE,6.549999999999997,1.5,0.0740778862097588,1.7082767149042093,3.1981947874113272,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.854406750009,-192.4285645310577,-192.4285645310577
ACE,ACE,6.549999999999997,2.5,0.0319126086971601,0.7359222723343114,3.772061756947384,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85530657706,-192.4282396718993,-192.4282396718992
ACE,ACE,6.799999999999997,0.0,0.1058870147885097,2.4418126789111807,3.074614999999997,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8534235185333,-192.428657397277,-192.428657397277
ACE,ACE,6.799999999999997,0.5,0.0989756458467414,2.2824327176916657,3.115005200352799,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8536057272002,-192.42862150754848,-192.42862150754848
ACE,ACE,6.799999999999997,1.0,0.0819872993867395,1.8906721239812652,3.233149764273993,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8540279641559,-192.4285204709176,-192.42852047091773
ACE,ACE,6.799999999999997,1.5,0.0622696905648708,1.4359732422041738,3.421002396699684,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8544800493719,-192.4283842091461,-192.42838420914612
ACE,ACE,6.799999999999997,2.5,0.0314315576284286,0.7248289706563058,3.9627335764879503,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8552432609733,-192.4281991747056,-192.42819917470544
ACE,ACE,7.049999999999997,0.0,0.0826337379257687,1.9055793515000616,3.324614999999997,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8538446506639,-192.42844069226075,-192.42844069226072
ACE,ACE,7.049999999999997,0.5,0.0784658256282253,1.809465006289192,3.362003108003468,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8539460964829,-192.4284148311943,-192.4284148311944
ACE,ACE,7.049999999999997,1.0,0.0678030530839546,1.563575618974332,3.4717524246733062,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85420341703866,-192.4283475666404,-192.42834756664053
ACE,ACE,7.049999999999997,1.5,0.0544987918497232,1.256772052643004,3.6473366856138982,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85453357714687,-192.4282681854033,-192.4282681854034
ACE,ACE,7.049999999999997,2.5,0.0305831004488526,0.7052630824051357,4.159695289107723,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8552361316706,-192.4281800199411,-192.42818001994104
ACE,ACE,7.549999999999997,0.0,0.0588641640796321,1.3574399322734638,3.824614999999997,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.854267717036,-192.4282154675832,-192.42821546758316
ACE,ACE,7.549999999999997,0.5,0.056884045332988,1.3117773071540146,3.857159563490338,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85432839447753,-192.4282094222931,-192.42820942229304
ACE,ACE,7.549999999999997,1.0,0.0515002539809318,1.1876241235901912,3.953186043968204,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8544979902794,-192.42819529485263,-192.42819529485243
ACE,ACE,7.549999999999997,1.5,0.0440227066304435,1.015187777508949,4.108245355163804,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8547448946681,-192.42818134964853,-192.42818134964855
ACE,ACE,7.549999999999997,2.5,0.0279620105034883,0.6448193096352611,4.569209986225735,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85531099610034,-192.4281692905164,-192.4281692905166
ACE,ACE,8.478571428571426,0.0,0.03713339556318,0.8563164829823534,4.753186428571426,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8549721272644,-192.42816837719076,-192.42816837719067
ACE,ACE,8.478571428571426,0.5,0.0363036814522703,0.8371828201820821,4.779412225865811,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8550024964593,-192.4281683160725,-192.42816831607263
ACE,ACE,8.478571428571426,1.0,0.0339560144093676,0.7830443296157782,4.857240083087883,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8550884821093,-192.42816817131128,-192.42816817131137
ACE,ACE,8.478571428571426,1.5,0.0304642902097815,0.7025232530811361,4.984253326703568,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.855216484176,-192.42816801309587,-192.42816801309587
ACE,ACE,8.478571428571426,2.5,0.0219721321741513,0.5066894277141991,5.370547572152731,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85552807710434,-192.42816776903436,-192.42816776903416
ACE,ACE,9.407142857142857,0.0,0.0247332692056349,0.5703627631572106,5.681757857142855,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8554264626306,-192.4281676967545,-192.4281676967545
ACE,ACE,9.407142857142857,0.5,0.0243262502442961,0.5609766825094618,5.70371566149686,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8554414048168,-192.4281676890121,-192.42816768901227
ACE,ACE,9.407142857142857,1.0,0.0231561013812159,0.5339924074707355,5.769087652931316,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8554843630071,-192.4281676670186,-192.4281676670185
ACE,ACE,9.407142857142857,1.5,0.0213622598147435,0.4926254363674439,5.876425133293588,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85555021948335,-192.42816763402587,-192.4281676340258
ACE,ACE,9.407142857142857,2.5,0.016692437711482,0.3849367755549859,6.207444912941601,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8557216683705,-192.42816755207093,-192.42816755207087
ACE,ACE,10.335714285714282,0.0,0.0171852250080374,0.3963007210882372,6.610329285714282,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85570345252086,-192.4281674989458,-192.42816749894556
ACE,ACE,10.335714285714282,0.5,0.0169680393115637,0.3912922997214935,6.629212114993145,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8557114275407,-192.42816749574212,-192.42816749574183
ACE,ACE,10.335714285714282,1.0,0.0163372889986459,0.3767468513075762,6.685540611317224,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.855734588781,-192.4281674865389,-192.42816748653897
ACE,ACE,10.335714285714282,1.5,0.0153512349700172,0.3540079041948814,6.778381316034963,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8557707974289,-192.42816747245425,-192.4281674724544
ACE,ACE,10.335714285714282,2.5,0.0126636113359084,0.2920298280444114,7.0672804716929045,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8558694927506,-192.42816743594173,-192.4281674359418
ACE,ACE,11.264285714285712,0.0,0.0123848197155817,0.2856007402601568,7.538900714285712,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8558796671754,-192.4281674004527,-192.42816740045248
ACE,ACE,11.264285714285712,0.5,0.0122607367755244,0.2827393195574067,7.555463187644926,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8558842244377,-192.4281673991017,-192.42816739910185
ACE,ACE,11.264285714285712,1.0,0.0118978910867025,0.2743718988191485,7.604934186425128,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8558975509356,-192.4281673951841,-192.42816739518423
ACE,ACE,11.264285714285712,1.5,0.0113230055997878,0.2611147239552234,7.686678345023787,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8559186653634,-192.4281673890721,-192.4281673890721
ACE,ACE,11.264285714285712,2.5,0.0097046777839807,0.2237951962759765,7.94260813460274,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8559781045544,-192.4281673724424,-192.4281673724425
ACE,ACE,12.19285714285714,0.0,0.0092040018860333,0.2122493352648332,8.46747214285714,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8559964594869,-192.4281673501588,-192.42816735015865
ACE,ACE,12.19285714285714,0.5,0.0091290507776179,0.2105209215665825,8.48222167182995,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8559992126153,-192.4281673495217,-192.4281673495217
ACE,ACE,12.19285714285714,1.0,0.0089088053344972,0.2054419407627642,8.526317170388497,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8560073027553,-192.4281673476564,-192.42816734765637
ACE,ACE,12.19285714285714,1.5,0.0085564984985461,0.1973175517561353,8.59930720988974,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8560202438607,-192.42816734469037,-192.42816734469037
ACE,ACE,12.19285714285714,2.5,0.0075411825042685,0.1739038076546498,8.82882124012383,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8560575391488,-192.42816733624707,-192.4281673362472
ACE,ACE,13.121428571428568,0.0,0.0070193278349836,0.1618695525521347,9.396043571428567,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85607668746815,-192.42816732150416,-192.42816732150405
ACE,ACE,13.121428571428568,0.5,0.0069719266103341,0.1607764542947479,9.409337638547363,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8560784287402,-192.4281673211588,-192.42816732115855
ACE,ACE,13.121428571428568,1.0,0.006832135774433,0.1575528008922916,9.449107619039172,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8560835639223,-192.42816732014043,-192.42816732014052
ACE,ACE,13.121428571428568,1.5,0.0066069379995568,0.152359616600021,9.51502153419445,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.85609183650894,-192.42816731850095,-192.4281673185011
ACE,ACE,13.121428571428568,2.5,0.005946430137003,0.1371279427585603,9.722943730999583,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8561161001036,-192.4281673136903,-192.42816731369024
ACE,ACE,14.049999999999995,0.0,0.0054718275061901,0.1261833455982925,10.324614999999998,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8561335206783,-192.4281673033152,-192.42816730331504
ACE,ACE,14.049999999999995,0.5,0.0054406766762319,0.1254649903617929,10.336714898758936,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8561346650357,-192.42816730310776,-192.42816730310795
ACE,ACE,14.049999999999995,1.0,0.005348559293521,0.1233407129562881,10.372929909057756,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8561380490602,-192.4281673024945,-192.4281673024944
ACE,ACE,14.049999999999995,1.5,0.0051993614623932,0.1199001290807155,10.433008909141456,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8561435299888,-192.4281673014992,-192.4281673014991
ACE,ACE,14.049999999999995,2.5,0.0047558175224575,0.1096717623791662,10.62297862645995,mp2_def2svp_gpu4pyscf_cp,,,,,,,-384.8561598239721,-192.42816729852123,-192.42816729852123
ACE,ACE,1.2,0.0,5326.147841309919,122823.89256739397,0.0723230000000001,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-189.8937270234211,-192.8130249994392,-192.81302499944945
ACE,ACE,1.2,0.5,225.637082134205,5203.314958763128,0.5052035395056136,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-377.31333467502463,-192.80267225057463,-192.80267225057463
ACE,ACE,1.2,1.0,47.55185481135122,1096.571871593654,1.00261189716111,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-383.8489923151144,-192.79824537381336,-192.79824537381336
ACE,ACE,1.2,1.5,16.62266859968576,383.3278615429999,1.4754232395014657,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-384.9774124647606,-192.7941421342748,-192.7941421342748
ACE,ACE,1.2,2.5,0.801743359889491,18.488641929524373,2.1011191626514187,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-385.5493290858728,-192.789396305454,-192.78939630545364
ACE,ACE,1.7583333333333329,0.0,278.28530350281494,6417.41184039459,0.4860103333333327,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-375.36447650985815,-192.79563639251643,-192.7956363925166
ACE,ACE,1.7583333333333329,0.5,134.7135146077507,3106.567586657354,0.6972847654343075,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-380.6515791991093,-192.80110477442216,-192.80110477442213
ACE,ACE,1.7583333333333329,1.0,41.552500009993054,958.2234570264628,1.1118480310306698,pbe0_def2svp_gpu4pyscf_cp,,,,,,,-384.05571086348846,-192.79136853677983,-192.79136853677977
