pair,distance,atom_index,fragment,element_Z,charge,sum_charges_total,electrostatics_total,target_charge
ACE+ACE,12.19285714285714,5,A,1,0.09365928173065186,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,6,A,1,0.09391480684280396,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,7,A,1,0.09391480684280396,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,8,A,1,0.09391480684280396,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,9,A,1,0.09391480684280396,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,10,B,8,-0.18515422940254211,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,11,B,6,-0.010245643556118011,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,12,B,6,-0.05797034502029419,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,13,B,6,-0.05797034502029419,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,14,B,1,0.09365943819284439,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,15,B,1,0.09365943819284439,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,16,B,1,0.09389934688806534,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,17,B,1,0.09389934688806534,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,18,B,1,0.09389934688806534,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,12.19285714285714,19,B,1,0.09389934688806534,0.5032551884651184,-0.03810107707977295,0.0
ACE+ACE,13.121428571428568,0,A,8,-0.18526357412338257,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,1,A,6,-0.010227687656879425,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,2,A,6,-0.05803598463535309,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,3,A,6,-0.058029454201459885,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,4,A,1,0.0936279371380806,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,5,A,1,0.0936279371380806,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,6,A,1,0.09384642541408539,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,7,A,1,0.0938510149717331,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,8,A,1,0.09385105967521667,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,9,A,1,0.09384642541408539,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,10,B,8,-0.1852250099182129,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,11,B,6,-0.010236240923404694,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,12,B,6,-0.05811549350619316,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,13,B,6,-0.05779878795146942,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,14,B,1,0.09363369643688202,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,15,B,1,0.09366326034069061,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,16,B,1,0.09388448297977448,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,17,B,1,0.09392297267913818,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,18,B,1,0.09388601779937744,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,13.121428571428568,19,B,1,0.09387408196926117,0.5025830864906311,-0.03905078023672104,0.0
ACE+ACE,14.049999999999997,0,A,8,-0.1851511299610138,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,1,A,6,-0.010250337421894073,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,2,A,6,-0.05796276405453682,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,3,A,6,-0.05796276405453682,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,4,A,1,0.09363631159067154,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,5,A,1,0.09363631159067154,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,6,A,1,0.09385386109352112,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,7,A,1,0.09385386109352112,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,8,A,1,0.09385386109352112,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,9,A,1,0.09385386109352112,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,10,B,8,-0.1852511763572693,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,11,B,6,-0.010195091366767883,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,12,B,6,-0.05784822255373001,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,13,B,6,-0.05792594701051712,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,14,B,1,0.09361626952886581,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,15,B,1,0.09365437924861908,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,16,B,1,0.09387839585542679,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,17,B,1,0.09387839585542679,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,18,B,1,0.0938744992017746,0.5029170513153076,-0.038898445665836334,0.0
ACE+ACE,14.049999999999997,19,B,1,0.0938744992017746,0.5029170513153076,-0.038898445665836334,0.0
