pair,distance,atom_index,fragment,element_Z,charge,sum_charges_total,electrostatics_total,target_charge
ACE+ACE,12.19285714285714,6,A,1,0.097077377140522,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,7,A,1,0.09707891941070557,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,8,A,1,0.09707891941070557,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,9,A,1,0.09707144647836685,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,10,B,8,-0.197282075881958,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,11,B,6,0.0064482614398002625,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,12,B,6,-0.01236935704946518,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,13,B,6,-0.01236935704946518,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,14,B,1,0.11646441370248795,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,15,B,1,0.11646441370248795,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,16,B,1,0.097077377140522,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,17,B,1,0.09707144647836685,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,18,B,1,0.09707144647836685,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,12.19285714285714,19,B,1,0.09707891941070557,0.8113554120063782,0.05489301308989525,0.0
ACE+ACE,13.121428571428568,0,A,8,-0.19725044071674347,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,1,A,6,0.006404347717761993,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,2,A,6,-0.012429766356945038,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,3,A,6,-0.012429766356945038,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,4,A,1,0.11655542254447937,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,5,A,1,0.11655542254447937,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,6,A,1,0.09706897288560867,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,7,A,1,0.09706897288560867,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,8,A,1,0.09706897288560867,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,9,A,1,0.09706897288560867,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,10,B,8,-0.19725044071674347,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,11,B,6,0.006404347717761993,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,12,B,6,-0.012429766356945038,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,13,B,6,-0.012429766356945038,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,14,B,1,0.11655542254447937,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,15,B,1,0.11655542254447937,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,16,B,1,0.09706897288560867,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,17,B,1,0.09706897288560867,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,18,B,1,0.09706897288560867,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,13.121428571428568,19,B,1,0.09706897288560867,0.8113622069358826,0.05394186079502106,0.0
ACE+ACE,14.049999999999997,0,A,8,-0.19719301164150238,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,1,A,6,0.006346985697746277,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,2,A,6,-0.01234273612499237,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,3,A,6,-0.01234273612499237,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,4,A,1,0.11657805740833282,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,5,A,1,0.11657805740833282,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,6,A,1,0.09702816605567932,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,7,A,1,0.09702816605567932,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,8,A,1,0.09702816605567932,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,9,A,1,0.09702816605567932,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,10,B,8,-0.197184219956398,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,11,B,6,0.006348833441734314,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,12,B,6,-0.012341909110546112,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,13,B,6,-0.012379243969917297,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,14,B,1,0.11660056561231613,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,15,B,1,0.11659877002239227,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,16,B,1,0.09702817350625992,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,17,B,1,0.09702814370393753,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,18,B,1,0.09703151136636734,0.8114961385726929,0.05406133085489273,0.0
ACE+ACE,14.049999999999997,19,B,1,0.09702817350625992,0.8114961385726929,0.05406133085489273,0.0
