molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,5.0,0.5,-1.6357440948486328,-37.72115663316358,3.648906260415264,spookynet_hybrid_muon3_ep10,-40.90656661987305,-943.3278785187734,-19.634496688842773,-452.7822703720085,-19.63632583618164,-452.8244515136014,-1.6357440948486328,-37.72115663316358,-1.5920523023232818,-36.713599916545895,-0.0022710198536515236,-0.05237096431305815,-0.041420772671699524,-0.9551857523046251,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.5,-0.8782272338867188,-20.252402043374918,4.527243183811906,spookynet_hybrid_muon3_ep10,-40.15087890625,-925.9013050705777,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.8782272338867188,-20.252402043374918,-0.859548763372004,-19.82166626130952,-0.0022445591166615486,-0.051760765194643996,-0.01643391139805317,-0.3789750168707534,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.03703117370605469,-0.8539591908508397,5.422345856671574,spookynet_hybrid_muon3_ep10,-39.30785369873047,-906.4606810764607,-19.63632583618164,-452.8244515136014,-19.634496688842773,-452.7822703720085,-0.03703117370605469,-0.8539591908508397,-0.029752567410469055,-0.6861105346878333,-0.0003987876698374748,-0.00919626254784415,-0.0068798186257481575,-0.15865239361516217,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.00077056884765625,-0.017769740566764832,6.327102664669964,spookynet_hybrid_muon3_ep10,-39.27342224121094,-905.6666727677696,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.00077056884765625,-0.017769740566764832,0.0036173821426928043,0.08341881767218058,-0.0013453387655317783,-0.03102425034521503,-0.003042612224817276,-0.07016430789373039,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,0.000743865966796875,0.017153957477817536,7.237894131935238,spookynet_hybrid_muon3_ep10,-39.271907806396484,-905.631749069725,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,0.000743865966796875,0.017153957477817536,0.0036165942437946796,0.08340064829113812,-0.0017333580181002617,-0.039972187280407356,-0.001139370258897543,-0.026274503532913232,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,0.001544952392578125,0.035627450146236424,8.152697994949257,spookynet_hybrid_muon3_ep10,-39.26744842529297,-905.5289132938708,-19.634496688842773,-452.7822703720085,-19.634496688842773,-452.7822703720085,0.001544952392578125,0.035627450146236424,0.0024891518405638635,0.05740120765670597,-0.0006600965280085802,-0.0152221882410789,-0.0002841029199771583,-0.00655156926939065,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-0.0012302398681640625,-0.028370006597929,9.07030029957747,spookynet_hybrid_muon3_ep10,-39.267799377441406,-905.5370064430398,-19.634496688842773,-452.7822703720085,-19.63207244873047,-452.72636606443336,-0.0012302398681640625,-0.028370006597929,-0.001195872274820431,-0.027577471032187002,-4.3503628148755524e-06,-0.00010032175428161735,-3.0017230528756045e-05,-0.000692213811460383,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.00074005126953125,0.01706598846511078,9.989929942101647,spookynet_hybrid_muon3_ep10,-39.271217346191406,-905.615826678425,-19.63632583618164,-452.8244515136014,-19.635631561279297,-452.80844115328875,0.00074005126953125,0.01706598846511078,0.00074005126953125,0.01706598846511078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,10.871232986450195,250.69659952857708,1.0895932615200694,spookynet_hybrid_muon3_ep10,-28.401418685913086,-654.9523034986257,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,10.871232986450195,250.69659952857708,7.825914870947599,180.46989231046913,-0.01855851337313652,-0.42796950454008775,3.0638766288757324,70.65467672264805,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,8.691534042358398,200.43154551299992,1.204586327255764,spookynet_hybrid_muon3_ep10,-30.581117630004883,-705.2173575142028,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,8.691534042358398,200.43154551299992,5.665571510791779,130.65118868409684,0.35632485151290894,8.217046650839956,2.669637680053711,61.56331017806312,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,6.648281097412109,153.31301112842434,1.3564081111793453,spookynet_hybrid_muon3_ep10,-32.62437057495117,-752.3358918987784,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,6.648281097412109,153.31301112842434,4.06222477555275,93.67713294537229,0.17163333296775818,3.95795886210907,2.4144229888916016,55.677919320942976,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,3.2285842895507812,74.45292578041428,1.5341635207287088,spookynet_hybrid_muon3_ep10,-36.0440673828125,-831.1959772467885,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,3.2285842895507812,74.45292578041428,1.9052121527493,43.93523795047751,0.017129909247159958,0.39502510928140744,1.3062422275543213,30.122662720655363,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,2.432750701904297,56.10056644249259,1.729876426972833,spookynet_hybrid_muon3_ep10,-36.839900970458984,-849.5483365847102,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,2.432750701904297,56.10056644249259,1.6113717500120401,37.15911698405596,0.020212119445204735,0.46610256817178475,0.801166832447052,18.475346890264845,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,1.6448211669921875,37.93047889889931,1.9381143405015826,spookynet_hybrid_muon3_ep10,-37.627830505371094,-867.7184241283035,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,1.6448211669921875,37.93047889889931,0.9994867481291294,23.048712997150712,0.005577739328145981,0.12862573034409816,0.6397566795349121,14.7531401714045,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,0.09688568115234375,2.2342369847262042,2.1552498558449025,spookynet_hybrid_muon3_ep10,-39.17576599121094,-903.4146660424766,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,0.09688568115234375,2.2342369847262042,-0.5010037799365819,-11.55342214977926,0.0015829582698643208,0.03650388653662794,0.5963065028190613,13.751155247968837,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,-0.9267005920410156,-21.370224287839672,2.3788477642297883,spookynet_hybrid_muon3_ep10,-40.1993522644043,-927.0191273150424,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.9267005920410156,-21.370224287839672,-1.3838061522692442,-31.91132939686015,0.0003035496920347214,0.007000022506729493,0.45680201053619385,10.534105086513748,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,-1.6095390319824219,-37.11685350037452,2.6072459472866476,spookynet_hybrid_muon3_ep10,-40.8821907043457,-942.7657565275773,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-1.6095390319824219,-37.11685350037452,-1.6774103939533234,-38.68200435977434,-7.751584053039551e-05,-0.001787557828517765,0.06794887781143188,1.5669384172283372,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,-1.8841590881347656,-43.44974272513392,2.839286208522177,spookynet_hybrid_muon3_ep10,-41.15681076049805,-949.0986457523367,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-1.8841590881347656,-43.44974272513392,-1.8481000093743205,-42.61820057727968,-0.003408570773899555,-0.0786035128981387,-0.03265050798654556,-0.7529386349561078,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,-1.934030532836914,-44.59980561275571,3.0741439325714444,spookynet_hybrid_muon3_ep10,-41.20485305786133,-950.2065274983656,-19.634496688842773,-452.7822703720085,-19.63632583618164,-452.8244515136014,-1.934030532836914,-44.59980561275571,-1.878650760045275,-43.32271765605076,-0.0038966296706348658,-0.08985841893627744,-0.051483143121004105,-1.1872295377686701,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,-1.6057376861572266,-37.02919237921223,3.55006907069271,spookynet_hybrid_muon3_ep10,-40.87656021118164,-942.6359142648221,-19.634496688842773,-452.7822703720085,-19.63632583618164,-452.8244515136014,-1.6057376861572266,-37.02919237921223,-1.5639675802085549,-36.06595080980313,-0.002338303020223975,-0.053922551063728674,-0.03943180292844772,-0.9093190183453825,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,-0.7896652221679688,-18.210113444374855,4.447966316729778,spookynet_hybrid_muon3_ep10,-40.06231689453125,-923.8590164715777,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.7896652221679688,-18.210113444374855,-0.7720729997381568,-17.804427139353045,-0.0017209285870194435,-0.03968555777757914,-0.01587129384279251,-0.3660007472442329,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.06062507629394531,-1.3980475344421293,5.356333456643143,spookynet_hybrid_muon3_ep10,-39.33144760131836,-907.0047694200521,-19.63632583618164,-452.8244515136014,-19.634496688842773,-452.7822703720085,-0.06062507629394531,-1.3980475344421293,-0.05340515577699989,-1.2315522045452534,-0.0005546963075175881,-0.012791601305853802,-0.0066652242094278336,-0.15370372859102202,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.002475738525390625,-0.05709188924668503,6.270622109381578,spookynet_hybrid_muon3_ep10,-39.27512741088867,-905.7059949164494,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.002475738525390625,-0.05709188924668503,0.0018091469537466764,0.041719921734459424,-0.001360591035336256,-0.03137597605837386,-0.0029242944438010454,-0.0674358349227706,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.001003265380859375,-0.023135850341876985,7.188573222447821,spookynet_hybrid_muon3_ep10,-39.27365493774414,-905.6720388775447,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.001003265380859375,-0.023135850341876985,0.0018036672845482826,0.041593557555134865,-0.001706915209069848,-0.039362401590580756,-0.0011000174563378096,-0.025367006306431097,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,0.000370025634765625,0.00853299423255539,8.108943094278128,spookynet_hybrid_muon3_ep10,-39.26862335205078,-905.5560077497844,-19.634496688842773,-452.7822703720085,-19.634496688842773,-452.7822703720085,0.000370025634765625,0.00853299423255539,0.0012441207945812494,0.02869010837989177,-0.0006072702817618847,-0.014003986008046802,-0.00026682487805373967,-0.00615312813928958,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,0.0012073516845703125,0.02784219252168846,9.030992250794284,spookynet_hybrid_muon3_ep10,-39.269615173339844,-905.5788796930882,-19.634496688842773,-452.7822703720085,-19.63632583618164,-452.8244515136014,0.0012073516845703125,0.02784219252168846,0.0012428851496224524,0.028661613728937173,-7.015574738034047e-06,-0.00016178300407652488,-2.8517890314105898e-05,-0.0006576382031721851,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0006866455078125,0.01583442228721619,9.954254053292507,spookynet_hybrid_muon3_ep10,-39.271270751953125,-905.617058244603,-19.63632583618164,-452.8244515136014,-19.635631561279297,-452.80844115328875,0.0006866455078125,0.01583442228721619,0.0006866455078125,0.01583442228721619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,15.115898132324219,348.5809075490567,0.9877686899984429,spookynet_hybrid_muon3_ep10,-24.156753540039062,-557.067995478146,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,15.115898132324219,348.5809075490567,12.017714321613312,277.13508838320956,0.1450006365776062,3.3437942655439956,2.953183174133301,68.10202490030316,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,11.825981140136719,272.7136159823432,1.1133291198934967,spookynet_hybrid_muon3_ep10,-27.446670532226562,-632.9352870448596,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,11.825981140136719,272.7136159823432,8.958419535309076,206.5860714650824,0.015088345855474472,0.347945536922366,2.852473258972168,65.77959898033843,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,7.121562957763672,164.22715059692624,1.2760550432737674,spookynet_hybrid_muon3_ep10,-32.15108871459961,-741.4217524302766,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,7.121562957763672,164.22715059692624,5.574522998183966,128.5515600098367,0.021612022072076797,0.4983850911078096,1.5254279375076294,35.17720549598171,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,3.2878761291503906,75.82022814491539,1.4636021377840376,spookynet_hybrid_muon3_ep10,-35.98477554321289,-829.8286748822874,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,3.2878761291503906,75.82022814491539,2.379126410931349,54.86396086005269,0.024892468005418777,0.5740339748591937,0.883857250213623,20.382233310003503,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,2.5907516479492188,59.74415497979374,1.6676168510744886,spookynet_hybrid_muon3_ep10,-36.68190002441406,-845.904748047409,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,2.5907516479492188,59.74415497979374,1.9158392585814,44.180304843833426,0.00923829898238182,0.21304024513117237,0.665674090385437,15.350809890829145,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,1.6155281066894531,37.25496485032413,1.882753490568848,spookynet_hybrid_muon3_ep10,-37.65712356567383,-868.3939381768787,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,1.6155281066894531,37.25496485032413,1.0160099398344755,23.429746866910655,-0.001190556213259697,-0.027454879734785716,0.6007087230682373,13.852672863148257,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,0.10897445678710938,2.5130107859939157,2.105605720573244,spookynet_hybrid_muon3_ep10,-39.16367721557617,-903.1358922412088,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,0.10897445678710938,2.5130107859939157,-0.47627626545727253,-10.983192093769699,-0.004832876846194267,-0.11144879267985575,0.5900835990905762,13.607651672443469,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,-0.8576889038085938,-19.77877687896174,2.3339644801865256,spookynet_hybrid_muon3_ep10,-40.130340576171875,-925.4276799061645,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.8576889038085938,-19.77877687896174,-1.412217223085463,-32.56650428378136,-0.0010773306712508202,-0.02484383659029745,0.5556056499481201,12.812571241409922,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,-1.6603889465332031,-38.289480439755586,2.5663602512184345,spookynet_hybrid_muon3_ep10,-40.933040618896484,-943.9383834669584,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-1.6603889465332031,-38.289480439755586,-1.7683493848890066,-40.77910740416233,-0.001997837796807289,-0.04607123614161411,0.10995827615261078,2.535698200548362,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,-1.9381217956542969,-44.69415237888371,2.801788657856894,spookynet_hybrid_muon3_ep10,-41.21077346801758,-950.3430554060865,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-1.9381217956542969,-44.69415237888371,-1.915736073628068,-44.177925342174774,-0.00486607663333416,-0.11221439799356923,-0.017519645392894745,-0.4040126387153607,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,-1.9392414093017578,-44.719971284113136,3.039545102076481,spookynet_hybrid_muon3_ep10,-41.21006393432617,-950.3266931697231,-19.634496688842773,-452.7822703720085,-19.63632583618164,-452.8244515136014,-1.9392414093017578,-44.719971284113136,-1.8904998814687133,-43.595964899666974,-0.004379753954708576,-0.10099953009799363,-0.04436177387833595,-1.0230068543481705,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,-1.4941539764404297,-34.456010788526896,3.520151121199245,spookynet_hybrid_muon3_ep10,-40.764976501464844,-940.0627326741368,-19.634496688842773,-452.7822703720085,-19.63632583618164,-452.8244515136014,-1.4941539764404297,-34.456010788526896,-1.4554867865517735,-33.56432416654997,-0.0020756078884005547,-0.04786465713919168,-0.036591582000255585,-0.8438219648377315,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,-0.6888618469238281,-15.885532283598813,4.424124530814425,spookynet_hybrid_muon3_ep10,-39.96151351928711,-921.5344353108015,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.6888618469238281,-15.885532283598813,-0.672702893614769,-15.512897951175683,-0.0012186169624328613,-0.028101976012338103,-0.014940336346626282,-0.34453235641079166,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.07375526428222656,-1.7008368761787853,5.336551471516599,spookynet_hybrid_muon3_ep10,-39.342498779296875,-907.2596156498635,-19.63632583618164,-452.8244515136014,-19.632417678833008,-452.7343272600833,-0.07375526428222656,-1.7008368761787853,-0.06678218627348542,-1.5400338700048073,-0.0006592394784092903,-0.015202424206913031,-0.00631383853033185,-0.1456005819670651,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.002323150634765625,-0.053573128738414764,6.253732897082859,spookynet_hybrid_muon3_ep10,-39.27497482299805,-905.7024761559412,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.002323150634765625,-0.053573128738414764,0.001810725312680006,0.041756319557771135,-0.001378499437123537,-0.03178895363291932,-0.002755376510322094,-0.06354049466326658,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.000896453857421875,-0.020672717986087802,7.173845446055075,spookynet_hybrid_muon3_ep10,-39.2735481262207,-905.6695757451888,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.000896453857421875,-0.020672717986087802,0.0018031393410637975,0.041581382888611886,-0.0016572540625929832,-0.03821718829545977,-0.0010423391358926892,-0.024036912579239914,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.001605987548828125,-0.03703495434954453,8.095889797646226,spookynet_hybrid_muon3_ep10,-39.26852035522461,-905.5536325864414,-19.634496688842773,-452.7822703720085,-19.632417678833008,-452.7343272600833,-0.001605987548828125,-0.03703495434954453,-0.0008327078103320673,-0.019202699152095208,-0.0005323595250956714,-0.012276502843281644,-0.00024092021340038627,-0.005555752354167676,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,0.0012111663818359375,0.02793016153439522,9.01927350418523,spookynet_hybrid_muon3_ep10,-39.26961135864258,-905.5787917240755,-19.634496688842773,-452.7822703720085,-19.63632583618164,-452.8244515136014,0.0012111663818359375,0.02793016153439522,0.0012473774022510042,0.0287652075402008,-1.0679696060833521e-05,-0.0002462796528955588,-2.553132435423322e-05,-0.0005887663529100224,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0007801055908203125,0.017989663098531724,9.943623447560833,spookynet_hybrid_muon3_ep10,-39.271270751953125,-905.617058244603,-19.63632583618164,-452.8244515136014,-19.635725021362305,-452.81059639410006,0.0007801055908203125,0.017989663098531724,0.0007801055908203125,0.017989663098531724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,12.232650756835938,282.0916405509597,1.1243489201900527,spookynet_hybrid_muon3_ep10,-27.040000915527344,-623.5572624762431,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,12.232650756835938,282.0916405509597,9.977360162883997,230.0834015998455,0.027105417102575302,0.6250657956543554,2.2281851768493652,51.38317315545983,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,9.21512222290039,212.50577633657213,1.2361129554349497,spookynet_hybrid_muon3_ep10,-30.05752944946289,-693.1431266906307,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,9.21512222290039,212.50577633657213,7.583195632323623,174.87265344721988,0.004733020439743996,0.10914604913922625,1.627193570137024,37.52397684021303,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,6.657382965087891,153.52290519274266,1.384481846343864,spookynet_hybrid_muon3_ep10,-32.61526870727539,-752.1259978344601,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,6.657382965087891,153.52290519274266,5.27320870757103,121.60308708683165,0.01058533787727356,0.24410370139257298,1.3735889196395874,31.675714404518445,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,3.3975486755371094,78.34933726023465,1.559039681059242,spookynet_hybrid_muon3_ep10,-35.87510299682617,-827.2995657669682,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,3.3975486755371094,78.34933726023465,2.5162663804367185,58.02648382845016,-0.0076246606186032295,-0.17582885878959023,0.8889069557189941,20.49868229057407,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,2.094196319580078,48.29331656476794,1.75197587636899,spookynet_hybrid_muon3_ep10,-37.1784553527832,-857.3555864624349,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,2.094196319580078,48.29331656476794,1.418967615813017,32.72217204514656,0.004630912095308304,0.10679137467263851,0.6705977916717529,15.464353144948745,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,0.8967857360839844,20.68037129019329,1.9578647082064888,spookynet_hybrid_muon3_ep10,-38.3758659362793,-884.9685317370095,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,0.8967857360839844,20.68037129019329,0.2936300868168473,6.771270965861361,-0.006728493608534336,-0.15516275566090323,0.6098841428756714,14.06426307999283,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,-0.3256874084472656,-7.510530397864758,2.173027602195165,spookynet_hybrid_muon3_ep10,-39.59833908081055,-913.1594334250675,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-0.3256874084472656,-7.510530397864758,-0.9225565120577812,-21.27465952887754,-0.003705747425556183,-0.08545656959579781,0.6005748510360718,13.84958570060858,0.0,0.0,0.0,0.0
DCM,DCM,3.75,2.0,-1.1696205139160156,-26.972091017005933,2.3949663263110104,spookynet_hybrid_muon3_ep10,-40.4422721862793,-932.6209940442087,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-1.1696205139160156,-26.972091017005933,-1.5943646924570203,-36.766924902224545,-0.002777288667857647,-0.0640458010428966,0.4275214672088623,9.858879686261508,0.0,0.0,0.0,0.0
DCM,DCM,4.0,2.0,-1.7952728271484375,-41.39997676005379,2.6219608022289815,spookynet_hybrid_muon3_ep10,-41.06792449951172,-947.0488797872565,-19.63632583618164,-452.8244515136014,-19.63632583618164,-452.8244515136014,-1.7952728271484375,-41.39997676005379,-1.8629475012421608,-42.96059188905039,-0.0041192397475242615,-0.09499192949267198,0.07179391384124756,1.655607058489277,0.0,0.0,0.0,0.0
