molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,5.928571428571429,0.5,0.08968664695165529,2.0682233047460237,4.527243183811906,spookynet_hybrid_regular_s5000,-43.712440237508794,-1008.0328641928887,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.08968664695165529,2.0682233047460237,0.09112715721130371,2.101442261982061,-0.0008362204143451089,-0.019283701728588374,-0.0006042898453034786,-0.01393525550745274,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.01180730042025857,-0.2722828283287224,5.422345856671574,spookynet_hybrid_regular_s5000,-43.81393418488071,-1010.3733703259635,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.01180730042025857,-0.2722828283287224,-0.009266376495368434,-0.21368772799146396,-0.0022829610445313517,-0.052646334728872604,-0.0002579628803638435,-0.005948765608502488,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.0026971936049164924,-0.062198764929936666,6.327102664669964,spookynet_hybrid_regular_s5000,-43.804824078065366,-1010.1632862625646,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.0026971936049164924,-0.062198764929936666,-7.105427357601002e-15,-1.638550548008766e-13,-0.002579889089697667,-0.0594936584244132,-0.00011730451521645382,-0.0027051065054687785,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.002447150686606392,-0.05643263799339931,7.237894131935238,spookynet_hybrid_regular_s5000,-43.804574035147056,-1010.1575201356281,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.002447150686606392,-0.05643263799339931,0.0,0.0,-0.0024062388810017583,-0.05548918930101645,-4.091180560878334e-05,-0.000943448692478553,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.000878256215401052,-0.02025307037300244,8.152697994949257,spookynet_hybrid_regular_s5000,-43.80300514067585,-1010.1213405680077,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.000878256215401052,-0.02025307037300244,0.0,0.0,-0.0008708245869785788,-0.02008169294260461,-7.431628426007283e-06,-0.00017137743047932727,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-7.201181169591564e-06,-0.00016606319026148648,9.07030029957747,spookynet_hybrid_regular_s5000,-43.80213408564162,-1010.101253560825,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-7.201181169591564e-06,-0.00016606319026148648,0.0,0.0,-6.273764519673983e-06,-0.00014467645328599267,-9.274166526916061e-07,-2.138673703946435e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_regular_s5000,-43.80212688446045,-1010.1010874976347,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,7.4348838234790335,171.45250173180605,1.0895932615200694,spookynet_hybrid_regular_s5000,-36.367243060981416,-838.6485857658287,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,7.4348838234790335,171.45250173180605,7.280446529388435,167.89109296454257,0.02421356059159485,0.5583779972665386,0.1302237334990026,3.0030307699969345,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,3.7951452667738437,87.51813288180198,1.204586327255764,spookynet_hybrid_regular_s5000,-40.006981617686606,-922.5829546158327,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,3.7951452667738437,87.51813288180198,3.6289494037628245,83.68556506134313,0.05555026580046351,1.2810196190664278,0.11064559721055824,2.5515482013924773,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,2.610067163240707,60.189581364064395,1.3564081111793453,spookynet_hybrid_regular_s5000,-41.19205972121974,-949.9115061335704,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,2.610067163240707,60.189581364064395,2.502903938293457,57.71833857842302,0.006536332910927503,0.15073142450342406,0.10062689203632376,2.3205113611379775,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,2.01192369059023,46.396064583530986,1.5341635207287088,spookynet_hybrid_regular_s5000,-41.79020319387022,-963.7050229141038,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,2.01192369059023,46.396064583530986,1.960904598236091,45.21953631114838,0.005278143024967794,0.12171687515428503,0.04574094932917444,1.0548113972283981,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,1.8096901679391735,41.73244855189075,1.729876426972833,spookynet_hybrid_regular_s5000,-41.992436716521276,-968.368638945744,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.8096901679391735,41.73244855189075,1.7767117023468018,40.971947034539184,0.009434658175411052,0.21756839589750765,0.02354380741696082,0.542933121454062,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,1.580165659175563,36.43948740137334,1.9381143405015826,spookynet_hybrid_regular_s5000,-42.221961225284886,-973.6616000962614,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.580165659175563,36.43948740137334,1.54742622375489,35.68449805097692,0.01607204449248518,0.37063016741155275,0.016667390928188038,0.38435918298487276,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,1.2379687645323614,28.54823919031814,2.1552498558449025,spookynet_hybrid_regular_s5000,-42.56415811992809,-981.5528483073166,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.2379687645323614,28.54823919031814,1.2114109992980957,27.93580254733504,0.011632117927122555,0.26824302388511645,0.014925647307141687,0.3441936190979479,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,0.9638136388301533,22.226071516923838,2.3788477642297883,spookynet_hybrid_regular_s5000,-42.838313245630296,-987.8750159807108,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.9638136388301533,22.226071516923838,0.9453556537628245,21.800420250292348,0.007795517807853654,0.1797689193515779,0.01066246725947536,0.24588234727991912,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,0.8313828638515446,19.172145159034955,2.6072459472866476,spookynet_hybrid_regular_s5000,-42.970744020608905,-990.9289423385998,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.8313828638515446,19.172145159034955,0.8243560791015554,19.010103645929938,0.006413347304179159,0.14789530890906621,0.0006134374458042231,0.014146204195815951,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,0.7181563549942425,16.561079718491328,2.839286208522177,spookynet_hybrid_regular_s5000,-43.08397052946621,-993.5400077791434,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.7181563549942425,16.561079718491328,0.7146477699279856,16.480169821116885,0.005289374820918873,0.12197588653367905,-0.0017807897546600491,-0.041065989159191005,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,0.5943948397116117,13.707071247462254,3.0741439325714444,spookynet_hybrid_regular_s5000,-43.20773204474884,-996.3940162501725,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.5943948397116117,13.707071247462254,0.5923829078674316,13.660674994852467,0.004072718495820916,0.09391912389441297,-0.002060786651637542,-0.047522871284548844,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,0.2696066833638966,6.217278096582934,3.55006907069271,spookynet_hybrid_regular_s5000,-43.53252020109655,-1003.8838094010517,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.2696066833638966,6.217278096582934,0.2691953182220459,6.207791790627105,0.001863697053770803,0.042977876981765535,-0.0014523319119215134,-0.0334915710259696,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,0.05034755710783401,1.1610423010192794,4.447966316729778,spookynet_hybrid_regular_s5000,-43.751779327352615,-1008.9400451966154,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.05034755710783401,1.1610423010192794,0.052016258239746094,1.1995234650161564,-0.0010837446894532117,-0.02499174737048753,-0.0005849564424595078,-0.013489416626403954,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.017423648386625246,-0.4017988950611972,5.356333456643143,spookynet_hybrid_regular_s5000,-43.819550532847074,-1010.5028863926959,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.017423648386625246,-0.4017988950611972,-0.014943122863762426,-0.3445966150253784,-0.0022300119193004436,-0.05142529883902034,-0.00025051360356183794,-0.00577698119678603,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.002657747790564713,-0.061289122800478844,6.270622109381578,spookynet_hybrid_regular_s5000,-43.804784632251014,-1010.1623766204352,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.002657747790564713,-0.061289122800478844,0.0,0.0,-0.002545281982921909,-0.05869559954746535,-0.00011246580764895997,-0.002593523253155464,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.0023936551951777574,-0.0551990025991451,7.188573222447821,spookynet_hybrid_regular_s5000,-43.80452053965563,-1010.1562865002338,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.0023936551951777574,-0.0551990025991451,7.105427357601002e-15,1.638550548008766e-13,-0.002354223628199088,-0.05428968902193111,-3.9431566979657576e-05,-0.0009093135772367772,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.0008074500352321934,-0.018620240995132868,8.108943094278128,spookynet_hybrid_regular_s5000,-43.80293433449568,-1010.1197077386298,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.0008074500352321934,-0.018620240995132868,0.0,0.0,-0.000800508819243251,-0.01846017274462346,-6.941215989019224e-06,-0.00016006825051117956,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-1.0931688265714001e-05,-0.0002520907314503082,9.030992250794284,spookynet_hybrid_regular_s5000,-43.802137816148715,-1010.1013395883662,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-1.0931688265714001e-05,-0.0002520907314503082,0.0,0.0,-1.0060067106143029e-05,-0.0002319906691065106,-8.71621160453725e-07,-2.0100062364154375e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_regular_s5000,-43.80212688446045,-1010.1010874976347,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,7.178529695090489,165.54083482684484,0.9877686899984429,spookynet_hybrid_regular_s5000,-36.62359718936996,-844.5602526707899,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,7.178529695090489,165.54083482684484,7.05614447593689,162.71856449995477,-0.010903980214307687,-0.25145176857684354,0.1332891993679067,3.073722095466918,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,4.251552003950664,98.04312274769607,1.1133291198934967,spookynet_hybrid_regular_s5000,-39.550574880509785,-912.0579647499386,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,4.251552003950664,98.04312274769607,4.113047122955329,94.84912417118514,0.007105627989441929,0.16385968148124858,0.13139925300589875,3.030138895029825,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,1.9595296526215336,45.18782931061441,1.2760550432737674,spookynet_hybrid_regular_s5000,-41.842597231838916,-964.9132581870203,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.9595296526215336,45.18782931061441,1.8878543376922678,43.534957208130464,0.010003268384075668,0.23068085940069308,0.061672046545194086,1.4221912430833468,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,2.0266341452703216,46.73529574253703,1.4636021377840376,spookynet_hybrid_regular_s5000,-41.77549273919013,-963.3657917550977,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,2.0266341452703216,46.73529574253703,1.9896531105041504,45.88249278315951,0.007482959189990495,0.17256114607054254,0.029498075576177105,0.6802418133068914,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,2.078863795822322,47.93974015139777,1.6676168510744886,spookynet_hybrid_regular_s5000,-41.72326308863813,-962.161347346237,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,2.078863795822322,47.93974015139777,2.051476240158088,47.30816808565502,0.00879820444141416,0.20289142346308767,0.018589351222819232,0.42868064227964914,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,1.7259940314655822,39.8023697067624,1.882753490568848,spookynet_hybrid_regular_s5000,-42.07613285299487,-970.2987177908723,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.7259940314655822,39.8023697067624,1.6947906017303538,39.08280149053516,0.015884404690881697,0.36630309059728144,0.015319025044346615,0.353265125629952,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,1.219926444976437,28.132173398524717,2.105605720573244,spookynet_hybrid_regular_s5000,-42.58220043948401,-981.96891409911,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.219926444976437,28.132173398524717,1.1927406787872386,27.505254708831867,0.012446926837575853,0.28703296458189176,0.014738839351619785,0.33988572511089066,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,0.9854166723853552,22.724249327899017,2.3339644801865256,spookynet_hybrid_regular_s5000,-42.816710212075094,-987.3768381697357,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.9854166723853552,22.724249327899017,0.9637897014617849,22.225519508070832,0.007901223062977959,0.18220654055287064,0.013725747860588996,0.31652327927523327,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,0.859775078107603,19.826885203329123,2.5663602512184345,spookynet_hybrid_regular_s5000,-42.942351806352846,-990.2742022943056,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.859775078107603,19.826885203329123,0.8517243862152171,19.641231829531595,0.006255151071904591,0.14424721696412326,0.0017955408204821833,0.041406156833422664,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,0.7526375542759993,17.356235099521047,2.801788657856894,spookynet_hybrid_regular_s5000,-43.04948933018445,-992.7448523981137,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.7526375542759993,17.356235099521047,0.7487146854400706,17.26577159103128,0.005257269371656853,0.12123551725207525,-0.0013344005357276032,-0.030772008762297375,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,0.6226608333594612,14.3589005752528,3.039545102076481,spookynet_hybrid_regular_s5000,-43.17946605110099,-995.742186922382,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.6226608333594612,14.3589005752528,0.6203410625457764,14.30540538704358,0.004157989491759039,0.09588551986318182,-0.001838218678071212,-0.042390331653893325,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,0.2124234081593812,4.898600384354097,3.520151121199245,spookynet_hybrid_regular_s5000,-43.58970347630107,-1005.2024871132807,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.2124234081593812,4.898600384354097,0.21193575859069824,4.887354917645512,0.0018452280635447996,0.04255197193013464,-0.0013575784948614274,-0.03130650522154026,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,0.021472457530315125,0.4951666561724141,4.424124530814425,spookynet_hybrid_regular_s5000,-43.780654426930134,-1009.6059208414623,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.021472457530315125,0.4951666561724141,0.023380279541015625,0.5391620788797112,-0.0013546469484683249,-0.031238902152686238,-0.0005531750622303542,-0.01275652055456885,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.019802742532299078,-0.45666211186670225,5.336551471516599,spookynet_hybrid_regular_s5000,-43.82192962699275,-1010.5577496095015,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.019802742532299078,-0.45666211186670225,-0.017365217208862305,-0.40045144003103855,-0.0021991413237619547,-0.05071340596205163,-0.0002383839996747959,-0.005497265873611544,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.0025817535209569087,-0.059536653232576106,6.253732897082859,spookynet_hybrid_regular_s5000,-43.804708637981406,-1010.1606241508673,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.0025817535209569087,-0.059536653232576106,0.0,0.0,-0.002475826260442818,-0.057093912465143476,-0.00010592726051641708,-0.002442740767486276,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.002297574658847168,-0.05298333269592597,7.173845446055075,spookynet_hybrid_regular_s5000,-43.804424459119296,-1010.1540708303306,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.002297574658847168,-0.05298333269592597,-7.105427357601002e-15,-1.638550548008766e-13,-0.0022601692651666797,-0.0521207437870677,-3.740539367919563e-05,-0.0008625889088284638,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0007047164136722017,-0.016251147294864796,8.095889797646226,spookynet_hybrid_regular_s5000,-43.80283160087412,-1010.1173386449295,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-0.0007047164136722017,-0.016251147294864796,7.105427357601002e-15,1.638550548008766e-13,-0.0006984630215625375,-0.01610694064053537,-6.253392115394585e-06,-0.00014420665446156932,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.5871559000402158e-05,-0.0003660068619242477,9.01927350418523,spookynet_hybrid_regular_s5000,-43.80214275601945,-1010.1014535044966,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,-1.5871559000402158e-05,-0.0003660068619242477,0.0,0.0,-1.5097071357047578e-05,-0.0003481467517777817,-7.744876426056027e-07,-1.7860110129194133e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_regular_s5000,-43.80212688446045,-1010.1010874976347,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.0,0.0,0.0,0.0,1.115545802048854e-17,2.5725098481524307e-16,-8.066250627854007e-20,-1.8601216677709677e-18,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,3.881630146352961,89.51252167359283,1.1243489201900527,spookynet_hybrid_regular_s5000,-39.92049673810749,-920.5885658240419,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,3.881630146352961,89.51252167359283,3.781278610229485,87.1983601709389,0.0009773706586975943,0.022538703836067854,0.09937416546477709,2.291622798817836,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,2.3986786881531543,55.314847104387276,1.2361129554349497,spookynet_hybrid_regular_s5000,-41.403448196307295,-954.7862403932475,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,2.3986786881531543,55.314847104387276,2.3164024353027344,53.41751155493652,0.011566675352896592,0.26673388220419636,0.07070957749752166,1.6306016672465218,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,2.805004620902686,64.6849461324872,1.384481846343864,spookynet_hybrid_regular_s5000,-40.99712226355776,-945.4161413651475,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,2.805004620902686,64.6849461324872,2.7324626445770335,63.012088342520734,0.013703034539523911,0.31599949762488,0.05883894178612595,1.3568582923415258,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,2.2695016777184946,52.33595434276583,1.559039681059242,spookynet_hybrid_regular_s5000,-41.532625206741955,-957.7651331548689,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,2.2695016777184946,52.33595434276583,2.219444513320923,51.18160865703218,0.018281416026306608,0.4215794876326005,0.03177574837126486,0.7327661981010489,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,1.987167867962384,45.82518172607877,1.75197587636899,spookynet_hybrid_regular_s5000,-41.814959016498065,-964.2759057715559,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.987167867962384,45.82518172607877,1.9518368244171143,45.010428469880964,0.01593824594899424,0.3675446995610465,0.019392797596275546,0.4472085566367524,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,1.426216934409986,32.88934531090442,1.9578647082064888,spookynet_hybrid_regular_s5000,-42.37590995005046,-977.2117421867302,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.426216934409986,32.88934531090442,1.3957617282867432,32.18703154184482,0.014609020856510816,0.33689203936058987,0.015846185266730328,0.3654217296989702,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,1.1137027996497721,25.682597834638283,2.173027602195165,spookynet_hybrid_regular_s5000,-42.68842408481068,-984.4184896629964,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,1.1137027996497721,25.682597834638283,1.0879366397857737,25.088416045979614,0.01058758686369599,0.24415556425386864,0.015178573000305642,0.3500262244048751,0.0,0.0,0.0,0.0
DCM,DCM,3.75,2.0,0.9537600423908117,21.994230064945306,2.3949663263110104,spookynet_hybrid_regular_s5000,-42.84836684206964,-988.1068574326894,-21.901063442230225,-505.05054374881735,-21.901063442230225,-505.05054374881735,0.9537600423908117,21.994230064945306,0.9362266063690114,21.589899406758164,0.007515277125126123,0.17330641539301825,0.010018158896670161,0.23102424279403305,0.0,0.0,0.0,0.0
