molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.25,0.5,0.7902460789819798,18.223508321319088,2.961937316101227,spookynet_hybrid_cosine_100k_s10000,-44.14682953594722,-1018.0501198368298,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.7902460789819798,18.223508321319088,0.7886810302734446,18.187417439096677,0.003961606952911903,0.09135683072947193,-0.0023965582443757506,-0.055265948507038726,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,0.6810697579491247,15.705842435021653,3.1877715427512254,spookynet_hybrid_cosine_100k_s10000,-44.256005856980074,-1020.5677857231273,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.6810697579491247,15.705842435021653,0.6804349422454834,15.691203236466293,0.002911620084141293,0.06714355723247895,-0.002276804380498934,-0.05250435867709533,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,0.4254238981599343,9.810508592706798,3.648906260415264,spookynet_hybrid_cosine_100k_s10000,-44.511651716769265,-1026.4631195654422,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.4254238981599343,9.810508592706798,0.42590975761412864,9.821712778392738,0.0010172399613320648,0.023458111837763272,-0.0015030994155265907,-0.034662297523710084,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.5,0.16498031456296758,3.804536606072346,4.527243183811906,spookynet_hybrid_cosine_100k_s10000,-44.77209530036623,-1032.4690915520766,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.16498031456296758,3.804536606072346,0.16698527336119895,3.850772056415282,-0.0014060628664870813,-0.03242458144269944,-0.0005988959317478273,-0.01381086890031827,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.009266322967626195,-0.21368649361234834,5.422345856671574,spookynet_hybrid_cosine_100k_s10000,-44.946341937896825,-1036.4873146517614,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.009266322967626195,-0.21368649361234834,-0.006686925888068629,-0.154204181211814,-0.002323736159768851,-0.05358663126636451,-0.0002556609197921746,-0.00589568113424961,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.0025780383437208343,-0.059450979206374044,6.327102664669964,spookynet_hybrid_cosine_100k_s10000,-44.93965365327292,-1036.3330791373553,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.0025780383437208343,-0.059450979206374044,0.0,0.0,-0.002461787630789365,-0.05677017395999431,-0.00011625071292913133,-0.002680805246325822,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.002246728223681771,-0.05181078599308159,7.237894131935238,spookynet_hybrid_cosine_100k_s10000,-44.93932234315288,-1036.325438944142,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.002246728223681771,-0.05181078599308159,0.0,0.0,-0.0022061758651926917,-0.05087562634847207,-4.055235849321843e-05,-0.0009351596447049661,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.0008148358616466567,-0.01879056220608678,8.152697994949257,spookynet_hybrid_cosine_100k_s10000,-44.937890450790846,-1036.292418720355,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.0008148358616466567,-0.01879056220608678,1.4210854715202004e-14,3.277101096017532e-13,-0.0008074633706995607,-0.018620548518329755,-7.372490959855314e-06,-0.0001700136880512592,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-6.748819970425757e-06,-0.00015563149272258866,9.07030029957747,spookynet_hybrid_cosine_100k_s10000,-44.93708236374917,-1036.2737837896416,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-6.748819970425757e-06,-0.00015563149272258866,7.105427357601002e-15,1.638550548008766e-13,-5.831259774750631e-06,-0.00013447205099180833,-9.175602014717044e-07,-2.1159441864452608e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_cosine_100k_s10000,-44.9370756149292,-1036.273628158149,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,7.522464739322018,173.47216572141983,1.0895932615200694,spookynet_hybrid_cosine_100k_s10000,-37.41461087560718,-862.8014624367291,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,7.522464739322018,173.47216572141983,7.375701904296882,170.08773419246322,0.017749165832969656,0.4093055060396835,0.12901366919217117,2.9751260229170358,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,3.7328564588215514,86.08171878215096,1.204586327255764,spookynet_hybrid_cosine_100k_s10000,-41.20421915610765,-950.191909375998,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,3.7328564588215514,86.08171878215096,3.586596488952644,82.70888359970307,0.03663678054986047,0.8448642681996126,0.10962318931904444,2.527970914248217,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,2.740080271384805,63.187754997771926,1.3564081111793453,spookynet_hybrid_cosine_100k_s10000,-42.196995343544394,-973.085873160377,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,2.740080271384805,63.187754997771926,2.6373755931854177,60.81932874728544,0.003016111215081456,0.06955318006369267,0.09968856698430278,2.2988730704227174,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,2.1724413697316365,50.09769036738882,1.5341635207287088,spookynet_hybrid_cosine_100k_s10000,-42.76463424519756,-986.1759377907601,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,2.1724413697316365,50.09769036738882,2.1250696182251048,49.005271776857064,0.002040761055655119,0.04706107004980538,0.04533099045088157,1.0453575204820649,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,1.9821100911253566,45.70854661617011,1.729876426972833,spookynet_hybrid_cosine_100k_s10000,-42.95496552380384,-990.5650815419788,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.9821100911253566,45.70854661617011,1.9527964591980052,45.03255817464017,0.005972863739632511,0.1377375161437279,0.023340768187721322,0.5382509253862666,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,1.6772573186249673,38.67847435868445,1.9381143405015826,spookynet_hybrid_cosine_100k_s10000,-43.25981829630423,-997.5951537994645,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.6772573186249673,38.67847435868445,1.6499135494232178,38.04791203279954,0.010816396277001218,0.24943203491062346,0.01652737292475085,0.38113029097434975,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,1.3617823961351831,31.403449492295746,2.1552498558449025,spookynet_hybrid_cosine_100k_s10000,-43.575293218794016,-1004.8701786658532,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.3617823961351831,31.403449492295746,1.3390350341796875,30.8788828403257,0.007946370932178766,0.18324767519681678,0.014800991023312306,0.3413189767731218,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,1.082349354928354,24.959570190491238,2.3788477642297883,spookynet_hybrid_cosine_100k_s10000,-43.854726260000845,-1011.3140579676577,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.082349354928354,24.959570190491238,1.0663042068481374,24.58956026910915,0.0054625809309888865,0.12597011449901158,0.010582567149225518,0.24403980688302396,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,0.9661771414635112,22.280575184897675,2.6072459472866476,spookynet_hybrid_cosine_100k_s10000,-43.97089847346569,-1013.9930529732512,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.9661771414635112,22.280575184897675,0.9608235359191895,22.1571181026282,0.004739690830151123,0.10929987200317177,0.0006139147141752715,0.014157210266409186,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,0.8915767486980073,20.560249182031377,2.839286208522177,spookynet_hybrid_cosine_100k_s10000,-44.04549886623119,-1015.7133789761176,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.8915767486980073,20.560249182031377,0.889298677444458,20.507715608566397,0.0040405531822750975,0.09317737410956725,-0.0017624819287282046,-0.040643800644641175,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,0.7761896050824788,17.899358318061935,3.0741439325714444,spookynet_hybrid_cosine_100k_s10000,-44.16088600984672,-1018.374269840087,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.7761896050824788,17.899358318061935,0.775160789489739,17.87563326581043,0.0030702065497093607,0.07080064817135619,-0.0020413909569665174,-0.04707559591977827,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,0.4085728184403692,9.421913445372052,3.55006907069271,spookynet_hybrid_cosine_100k_s10000,-44.52850279648883,-1026.8517147127768,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.4085728184403692,9.421913445372052,0.4089853763580322,9.431427257392789,0.0010266356256531939,0.0236747810139786,-0.001439193543321398,-0.03318859303483398,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,0.11531238453157755,2.659166878460739,4.447966316729778,spookynet_hybrid_cosine_100k_s10000,-44.82176323039762,-1033.6144612796882,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.11531238453157755,2.659166878460739,0.11748766899107466,2.709330132038598,-0.0015955540461954553,-0.036794352052229876,-0.0005797304133021764,-0.013368901525640946,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.013059508329348546,-0.3011594300079357,5.356333456643143,spookynet_hybrid_cosine_100k_s10000,-44.95013512325855,-1036.5747875881568,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.013059508329348546,-0.3011594300079357,-0.010538101196289062,-0.2430143976024151,-0.0022731302877938876,-0.05241963208272872,-0.00024827684526335006,-0.0057254003227400815,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.0025359861179339305,-0.05848123179864903,6.270622109381578,spookynet_hybrid_cosine_100k_s10000,-44.93961160104713,-1036.3321093899476,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.0025359861179339305,-0.05848123179864903,1.4210854715202004e-14,3.277101096017532e-13,-0.0024245298668630127,-0.055910989474295514,-0.00011145625108004838,-0.0025702423245640774,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.002193502771177691,-0.05058337784464307,7.188573222447821,spookynet_hybrid_cosine_100k_s10000,-44.93926911770038,-1036.3242115359935,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.002193502771177691,-0.05058337784464307,0.0,0.0,-0.002154417300902346,-0.049682045447368796,-3.90854702793654e-05,-0.000901332397366982,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.0007498723695817944,-0.017292468422754056,8.108943094278128,spookynet_hybrid_cosine_100k_s10000,-44.93782548729878,-1036.2909206265717,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.0007498723695817944,-0.017292468422754056,0.0,0.0,-0.0007429863533231156,-0.017133673108321836,-6.88601626036797e-06,-0.00015879531447117218,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-1.021247717147844e-05,-0.00023550532886600052,9.030992250794284,spookynet_hybrid_cosine_100k_s10000,-44.93708582740637,-1036.2738636634779,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-1.021247717147844e-05,-0.00023550532886600052,7.105427357601002e-15,1.638550548008766e-13,-9.349979305893456e-06,-0.0002156156546889948,-8.624978693663175e-07,-1.9889674264205347e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_cosine_100k_s10000,-44.9370756149292,-1036.273628158149,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,7.270855859238992,167.66992684689407,0.9877686899984429,spookynet_hybrid_cosine_100k_s10000,-37.66621975569021,-868.6037013112549,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,7.270855859238992,167.66992684689407,7.1463494300842285,164.79874025311497,-0.0075149987142140206,-0.1732999950845746,0.1320214278689802,3.0444865888637334,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,4.438716571014282,102.35924039263755,1.1133291198934967,spookynet_hybrid_cosine_100k_s10000,-40.49835904391492,-933.9143877655114,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,4.438716571014282,102.35924039263755,4.305157423019409,99.27929313366688,0.003422593990052703,0.07892689595951087,0.13013655400481977,3.001020363011131,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,2.053599703016957,47.35713630467922,1.2760550432737674,spookynet_hybrid_cosine_100k_s10000,-42.88347591191224,-988.9164918534697,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,2.053599703016957,47.35713630467922,1.9860119819641042,45.79852636053075,0.006494260317004754,0.14976120739530704,0.06109346073584693,1.408848736753144,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,2.1202665803683516,48.89451108765136,1.4636021377840376,spookynet_hybrid_cosine_100k_s10000,-42.81680903456085,-987.3791170704976,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,2.1202665803683516,48.89451108765136,2.0864694118499756,48.115129831467115,0.004565582379287235,0.10528483556386742,0.029231586139090347,0.6740964206204129,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,2.239174489323588,51.636592732786376,1.6676168510744886,spookynet_hybrid_cosine_100k_s10000,-42.69790112560561,-984.6370354253626,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,2.239174489323588,51.636592732786376,2.214618206024177,51.07031136176841,0.006127832043806479,0.14131117029496781,0.01842845125560267,0.4249702007229529,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,1.8440669599953807,42.525196244993616,1.882753490568848,spookynet_hybrid_cosine_100k_s10000,-43.09300865493382,-993.7484319131553,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.8440669599953807,42.525196244993616,1.8181858062744212,41.92836263487709,0.01069142579194729,0.24655014693310467,0.015189727929013993,0.35028346318346193,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,1.3480690000328153,31.087211051344564,2.105605720573244,spookynet_hybrid_cosine_100k_s10000,-43.589006614896384,-1005.1864171068044,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.3480690000328153,31.087211051344564,1.324946641921997,30.553996782209765,0.008507186639245493,0.1961803932150102,0.014615171471575532,0.3370338759198519,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,1.1209147515731388,25.848909404393535,2.3339644801865256,spookynet_hybrid_cosine_100k_s10000,-43.81616086335606,-1010.4247187537554,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.1209147515731388,25.848909404393535,1.1017377376556325,25.406676937825743,0.0055634803049110365,0.128296909441993,0.01361353361259043,0.31393555712568866,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,1.0306846331457535,23.76815334912362,2.5663602512184345,spookynet_hybrid_cosine_100k_s10000,-43.906390981783446,-1012.5054748090254,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.0306846331457535,23.76815334912362,1.024235486984253,23.61943249891591,0.004663323859368363,0.10753880774161119,0.0017858223021313215,0.04118204246607778,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,0.9523169814054739,21.960952286574862,2.801788657856894,spookynet_hybrid_cosine_100k_s10000,-43.984758633523725,-1014.3126758715741,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.9523169814054739,21.960952286574862,0.9495956897735667,21.898197807915906,0.004041211895216721,0.0931925643915469,-0.0013199202633089394,-0.030438085732579306,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,0.815821554198223,18.813292817340013,3.039545102076481,spookynet_hybrid_cosine_100k_s10000,-44.121254060730976,-1017.4603353408089,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.815821554198223,18.813292817340013,0.8144893646240234,18.782571794564074,0.0031529262406208344,0.07270820964588336,-0.0018207366664209198,-0.041987186869938305,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,0.3364299824570125,7.75826005077389,3.520151121199245,spookynet_hybrid_cosine_100k_s10000,-44.60064563247219,-1028.515368107375,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.3364299824570125,7.75826005077389,0.3368043899536062,7.766894093145259,0.0009708554536094452,0.022388459630754063,-0.00134526295020471,-0.031022502002160304,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,0.07869386998468997,1.8147238343152876,4.424124530814425,spookynet_hybrid_cosine_100k_s10000,-44.85838174494451,-1034.4589043238336,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.07869386998468997,1.8147238343152876,0.08103060722351785,1.8686102776006166,-0.0017885109414844018,-0.04124404396526523,-0.0005482262973375669,-0.012642399319927434,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.01464326908270408,-0.33768182225432775,5.336551471516599,spookynet_hybrid_cosine_100k_s10000,-44.9517188840119,-1036.6113099804033,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.01464326908270408,-0.33768182225432775,-0.012177228927612305,-0.2808135827498496,-0.002229787082908788,-0.051420113988423485,-0.0002362530721835979,-0.005448125516068738,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.0024555127913856722,-0.05662547271929287,6.253732897082859,spookynet_hybrid_cosine_100k_s10000,-44.939531127720585,-1036.3302536308681,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.0024555127913856722,-0.05662547271929287,-7.105427357601002e-15,-1.638550548008766e-13,-0.002350536350372233,-0.05420465837141871,-0.0001049764410114244,-0.0024208143478276958,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.002100559049779349,-0.04844004461545577,7.173845446055075,spookynet_hybrid_cosine_100k_s10000,-44.93917617397898,-1036.3220682027643,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.002100559049779349,-0.04844004461545577,0.0,0.0,-0.002063481951384989,-0.047585026376086054,-3.707709839425103e-05,-0.0008550182393671932,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0006553707718524038,-0.015113209710305867,8.095889797646226,spookynet_hybrid_cosine_100k_s10000,-44.93773098570105,-1036.2887413678593,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-0.0006553707718524038,-0.015113209710305867,-7.105427357601002e-15,-1.638550548008766e-13,-0.0006491671859258225,-0.014970151613895304,-6.2035859213395665e-06,-0.00014305809628968429,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.4796302771458159e-05,-0.0003412108631121384,9.01927350418523,spookynet_hybrid_cosine_100k_s10000,-44.93709041123197,-1036.273969369012,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,-1.4796302771458159e-05,-0.0003412108631121384,7.105427357601002e-15,1.638550548008766e-13,-1.402983417976568e-05,-0.00032353567669839335,-7.664685955034313e-07,-1.7675186501627736e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_cosine_100k_s10000,-44.9370756149292,-1036.273628158149,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,0.0,0.0,0.0,0.0,1.0363525906134957e-17,2.3898859559284566e-16,-7.978456308016295e-20,-1.8398758157423417e-18,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,3.9964498097176175,92.16032613150598,1.1243489201900527,spookynet_hybrid_cosine_100k_s10000,-40.94062580521158,-944.1133020266429,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,3.9964498097176175,92.16032613150598,3.897552013397217,89.87968866662077,0.00046957737032079627,0.010828711895120078,0.0984282189500815,2.26980875299013,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,2.4287856375794235,56.00912988286805,1.2361129554349497,spookynet_hybrid_cosine_100k_s10000,-42.508289977349776,-980.2644982752809,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,2.4287856375794235,56.00912988286805,2.35023379325866,54.19768123831611,0.00851690610603844,0.19640452945395012,0.0700349382147237,1.6150441150979618,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,2.869262901693105,66.16677735676407,1.384481846343864,spookynet_hybrid_cosine_100k_s10000,-42.067812713236094,-970.1068508013849,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,2.869262901693105,66.16677735676407,2.8018715381622243,64.61269552484643,0.009114886171674188,0.21019427797903517,0.05827647735920681,1.343887553938608,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,2.3457118732954996,54.09340328203298,1.559039681059242,spookynet_hybrid_cosine_100k_s10000,-42.5913637416337,-982.180224876116,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,2.3457118732954996,54.09340328203298,2.3002576828003,53.045204700908506,0.013972220007216807,0.3222070622568983,0.03148197048798144,0.7259915188675479,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,2.1501208099079534,49.58296600683598,1.75197587636899,spookynet_hybrid_cosine_100k_s10000,-42.786954805021246,-986.690662151313,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,2.1501208099079534,49.58296600683598,2.119201898574836,48.86995894112419,0.011696510059372263,0.26972794179751114,0.019222401273745984,0.44327912391430235,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,1.5611454255885278,36.000870375277756,1.9578647082064888,spookynet_hybrid_cosine_100k_s10000,-43.37593018934067,-1000.2727577828712,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.5611454255885278,36.000870375277756,1.5355157852172852,35.40983680105308,0.009918310513083152,0.2287216842650339,0.01571132985815466,0.3623118899595318,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,1.2839026095167014,29.607498867228713,2.173027602195165,spookynet_hybrid_cosine_100k_s10000,-43.6531730054125,-1006.6661292909203,-22.4685378074646,-518.1368140790745,-22.4685378074646,-518.1368140790745,1.2839026095167014,29.607498867228713,1.261462688446045,29.090021970807218,0.007389272703450396,0.17040068426950705,0.015050648367210186,0.3470762121520843,0.0,0.0,0.0,0.0
