molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,3.25,0.5,1.351348707539259,31.162842906566375,2.113720342776354,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.717667170255325,-985.0928512639146,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,1.351348707539259,31.162842906566375,1.3776292800903391,31.768887334133296,0.02482916160746259,0.5725740945755313,0.021451287487275136,0.49467846336037397,0.0,0.0,-0.07256102164581832,-1.6732969855028381
DCM,DCM,3.5,0.5,1.0882861135321455,25.096475102385554,2.314439118172732,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.98073188670335,-991.1592680127478,-22.034510061338207,-508.1278960298929,-22.034507938897292,-508.1278470852405,1.0882861135321455,25.096475102385554,1.1213235855102468,25.8583373393787,0.01749722887036068,0.40349570140203567,0.016446563015664,0.37926677011691456,0.0,0.0,-0.06698126386412878,-1.5446247085121632
DCM,DCM,3.75,0.5,0.8256736995446303,19.040488696545623,2.5239736876579686,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.243342767464895,-997.2152190615553,-22.034507938897292,-508.1278470852405,-22.034508528112234,-508.12786067286044,0.8256736995446303,19.040488696545623,0.8674581050872803,20.00406002244045,0.015998760475109678,0.3689401977476949,0.003319785487834795,0.07655607547017174,0.0,0.0,-0.06110295150559288,-1.409067599112656
DCM,DCM,4.0,0.5,0.6045992599101702,13.942390778110514,2.7403025234910383,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.46441874032533,-1002.3133523370229,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,0.6045992599101702,13.942390778110514,0.648219108581543,14.948288429967851,0.014807691366549972,0.3414734903657797,-0.0014387913586568597,-0.03317931843572384,0.0,0.0,-0.05698874867926537,-1.3141918237873809
DCM,DCM,4.25,0.5,0.4189309060485762,9.660776630829778,2.961937316101227,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.65008709418692,-1006.5949664843037,-22.034510061338207,-508.1278960298929,-22.034507938897292,-508.1278470852405,0.4189309060485762,9.660776630829778,0.4602794647216797,10.614297088690897,0.012673994146511193,0.29226926135569337,-0.0024277691464056595,-0.05598568903848259,0.0,0.0,-0.05159478367320599,-1.1898040301782606
DCM,DCM,4.5,0.5,0.32906629772577034,7.588449439187898,3.1877715427512254,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.73995353984664,-1008.6673360459431,-22.034509776234202,-508.12788945523806,-22.034510061338207,-508.1278960298929,0.32906629772577034,7.588449439187898,0.3639342784881592,8.392524213452582,0.010561264323705313,0.2435485520341101,-0.0023055729359151922,-0.05316777735510495,0.0,0.0,-0.043123672150172765,-0.994455548943546
DCM,DCM,5.0,0.5,0.11996745713275914,2.76651540765972,3.648906260415264,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.949048420661825,-1013.4891787628212,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,0.11996745713275914,2.76651540765972,0.14486169815064187,3.3405902691594807,0.006722123768627403,0.15501586365645445,-0.0015216731646986847,-0.03509061837413656,0.0,0.0,-0.030094691621816237,-0.6940001067821888
DCM,DCM,5.928571428571429,0.5,-0.08275853818316747,-1.908457313934419,4.527243183811906,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.151776538418666,-1018.1642004290678,-22.034510061338207,-508.1278960298929,-22.034507938897292,-508.1278470852405,-0.08275853818316747,-1.908457313934419,-0.07602930068969727,-1.7532774038786008,0.0022061424646555913,0.050874856113754086,-0.0006061932080515265,-0.013979148097115725,0.0,0.0,-0.008329186750078689,-0.19207561807255855
DCM,DCM,6.857142857142858,0.5,-0.017282934946795336,-0.3985539659057559,5.422345856671574,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.086300935182294,-1016.6542970810392,-22.034510061338207,-508.1278960298929,-22.034507938897292,-508.1278470852405,-0.017282934946795336,-0.3985539659057559,-0.01773357391357422,-0.4089459478205347,-0.00037155971788220554,-0.008568371031231335,-0.0002587573055860224,-0.005967085490159721,0.0,0.0,0.0010809559902519514,0.024927438436281504
DCM,DCM,7.785714285714286,0.5,-0.001671238189018709,-0.038539669926262524,6.327102664669964,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.0706871159836,-1016.2942338404072,-22.034507938897292,-508.1278470852405,-22.034507938897292,-508.1278470852405,-0.001671238189018709,-0.038539669926262524,-7.105427357601002e-15,-1.638550548008766e-13,-0.001553579141189066,-0.03582638770414235,-0.00011765904782506417,-0.0027132822220145825,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.002017653792098173,-0.046528203869367776,7.237894131935238,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.071038295991364,-1016.3023322441373,-22.034507938897292,-508.1278470852405,-22.034512703301974,-508.12795695502746,-0.002017653792098173,-0.046528203869367776,-7.105427357601002e-15,-1.638550548008766e-13,-0.0019766264895680523,-0.04558209175449074,-4.103997381683699e-05,-0.0009464043217035699,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,0.5,-0.0007416554691417332,-0.01710298218862075,8.152697994949257,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.069761207937546,-1016.2728818926648,-22.034509776234202,-508.12788945523806,-22.034509776234202,-508.12788945523806,-0.0007416554691417332,-0.01710298218862075,7.105427357601002e-15,1.638550548008766e-13,-0.00073419429485546,-0.016930923414386942,-7.46117429286052e-06,-0.00017205877438571422,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-5.310553525816886e-06,-0.00012246427909291946,9.07030029957747,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.06902361489996,-1016.2558725923776,-22.034509776234202,-508.12788945523806,-22.034508528112234,-508.12786067286044,-5.310553525816886e-06,-0.00012246427909291946,0.0,0.0,-4.967657271237921e-06,-0.00011455690325788996,-9.321111979711373e-07,-2.1494995830291324e-05,0.0,0.0,5.892149406161451e-07,1.3587619931245117e-05
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.06901763910376,-1016.2557347872373,-22.034511049698754,-508.1279188220296,-22.03450658940501,-508.12781596520773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,7.3275608867452,168.97757590470556,1.0895932615200694,spookynet_hybrid_mbd_lowlr_100k_s10000,-36.7414571134903,-847.2781672104278,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,7.3275608867452,168.97757590470556,7.260071039199829,167.42122297735915,0.032699769102419105,0.7540746233259525,0.1306014266108583,3.011740580459612,0.0,0.0,-0.09581134816791159,-2.209462276439276
DCM,DCM,2.25,1.0,3.491372720348185,80.51297123050004,1.204586327255764,spookynet_hybrid_mbd_lowlr_100k_s10000,-40.577645279887314,-935.7427718846334,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,3.491372720348185,80.51297123050004,3.393925905227661,78.26579418847969,0.07491011416536295,1.7274683483429012,0.11096993765052943,2.559027669957977,0.0,0.0,-0.08843323669536812,-2.0393189762805144
DCM,DCM,2.5,1.0,2.3569639031625407,54.35288126663483,1.3564081111793453,spookynet_hybrid_mbd_lowlr_100k_s10000,-41.71205409707296,-961.9028618484986,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,2.3569639031625407,54.35288126663483,2.326413631439216,53.64837523265897,0.01224802852587999,0.2824462603454655,0.10092481954649378,2.3273817330450766,0.0,0.0,-0.08262257634904632,-1.9053219594146213
DCM,DCM,2.75,1.0,1.8093262423595142,41.724056228277064,1.5341635207287088,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.259691757875984,-974.5316868868563,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,1.8093262423595142,41.724056228277064,1.8317828178405762,42.24191718454357,0.010404640795261665,0.2399367275027134,0.04589121894469834,1.0582766970404123,0.0,0.0,-0.07875243522102485,-1.8160743808096955
DCM,DCM,3.0,1.0,1.6117090139491275,37.16689447555824,1.729876426972833,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.45730898628637,-979.0888486395752,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,1.6117090139491275,37.16689447555824,1.643322229385383,37.89591257496901,0.016493970058101784,0.380360002535691,0.023634415567109976,0.5450225951283252,0.0,0.0,-0.07174160106146621,-1.6544006970747607
DCM,DCM,3.25,1.0,1.4526388701669255,33.49864965158805,1.9381143405015826,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.61637913006857,-982.7570934635453,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,1.4526388701669255,33.49864965158805,1.4814815521240305,34.16377772831522,0.026886178695448758,0.6200100376532904,0.01673960356242441,0.38602444596549546,0.0,0.0,-0.0724684642149852,-1.6711625603461073
DCM,DCM,3.5,1.0,1.1317979532191842,26.099882007781577,2.1552498558449025,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.93722216945723,-990.1559100520043,-22.034510061338207,-508.1278960298929,-22.034510061338207,-508.1278960298929,1.1317979532191842,26.099882007781577,1.1601145267486714,26.75287773540432,0.021328529356525322,0.49184759348739626,0.01499330932569111,0.34575394238314666,0.0,0.0,-0.06463841221169916,-1.4905972634931781
DCM,DCM,3.75,1.0,0.8410423200959514,19.394897521787744,2.3788477642297883,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.227974146913574,-996.8608102363132,-22.034507938897292,-508.1278470852405,-22.034508528112234,-508.12786067286044,0.8410423200959514,19.394897521787744,0.8789076805114675,20.26809351601632,0.01574696099069369,0.36313356343263464,0.010708795392139066,0.2469506994471274,0.0,0.0,-0.06432111679835448,-1.483280257108468
DCM,DCM,4.0,1.0,0.6435636331790384,14.840930611949279,2.6072459472866476,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.42545436705646,-1001.4148125031841,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,0.6435636331790384,14.840930611949279,0.6847400665283274,15.790481765369327,0.013651137050147436,0.3148027130350392,0.0006184234959571986,0.014261185249021957,0.0,0.0,-0.055445993895393425,-1.278615051704104
DCM,DCM,4.25,1.0,0.49086570801506113,11.319632646815872,2.839286208522177,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.57815288143538,-1004.9361240559375,-22.034510061338207,-508.1278960298929,-22.034508528112234,-508.12786067286044,0.49086570801506113,11.319632646815872,0.5312135219573904,12.250075381909578,0.01224391491533495,0.2823513982284718,-0.0017858533047921355,-0.04118275740445249,0.0,0.0,-0.05080587555287552,-1.1716113759178066
DCM,DCM,4.5,1.0,0.39400308023408215,9.085927285486573,3.0741439325714444,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.67501675733833,-1007.1698581996444,-22.034509776234202,-508.12788945523806,-22.034510061338207,-508.1278960298929,0.39400308023408215,9.085927285486573,0.4263784885406494,9.832521970829246,0.010511138081450041,0.24239261337506332,-0.0020673255488178684,-0.04767366184251205,0.0,0.0,-0.04081922083919565,-0.941313636875136
DCM,DCM,5.0,1.0,0.0932791799517787,2.1510690875516794,3.55006907069271,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.97573728705775,-1014.1046386705492,-22.034507938897292,-508.1278470852405,-22.034508528112234,-508.12786067286044,0.0932791799517787,2.1510690875516794,0.11614131927490945,2.6782825686168987,0.006664487428347301,0.15368673801491012,-0.0014570161954063562,-0.0335995931741787,0.0,0.0,-0.02806961055607054,-0.6473006259059237
DCM,DCM,5.928571428571429,1.0,-0.10590842573747494,-2.4423064271460815,4.447966316729778,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.17492854841389,-1018.6980984869319,-22.034510061338207,-508.1278960298929,-22.034510061338207,-508.1278960298929,-0.10590842573747494,-2.4423064271460815,-0.10030865669250488,-2.3131726794406355,0.0018674255290798136,0.04306385766882837,-0.0005867986639249445,-0.013531899264531492,0.0,0.0,-0.006880395910123918,-0.15866570610971956
DCM,DCM,6.857142857142858,1.0,-0.02965400536390561,-0.6838376397966255,5.356333456643143,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.098672594814346,-1016.93959434255,-22.034510061338207,-508.1278960298929,-22.034508528112234,-508.12786067286044,-0.02965400536390561,-0.6838376397966255,-0.02936720848083496,-0.6772239462596715,-0.0003878758602225167,-0.008944630228991009,-0.0002512842286306892,-0.005794752233844409,0.0,0.0,0.00035236320577822916,0.008125688925781631
DCM,DCM,7.785714285714286,1.0,-0.0016781586190610653,-0.038699258841434936,6.270622109381578,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.07069615885456,-1016.2944423739748,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,-0.0016781586190610653,-0.038699258841434936,0.0,0.0,-0.0015674749388181594,-0.036146832424414,-0.00011280612115563716,-0.0026013710694062935,0.0,0.0,2.122440915124091e-06,4.8944652440539296e-05
DCM,DCM,8.714285714285715,1.0,-0.0019886163409985613,-0.04585858430931206,7.188573222447821,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.071009258540265,-1016.3016626245773,-22.034507938897292,-508.1278470852405,-22.034512703301974,-508.12795695502746,-0.0019886163409985613,-0.04585858430931206,0.0,0.0,-0.0019490738046990493,-0.04494671171865204,-3.955520758320368e-05,-0.0009121647974167976,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,1.0,-0.0006824691469589084,-0.01573811311366571,8.108943094278128,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.06970202161536,-1016.2715170235898,-22.034509776234202,-508.12788945523806,-22.034509776234202,-508.12788945523806,-0.0006824691469589084,-0.01573811311366571,0.0,0.0,-0.0006755001407397303,-0.01557740400519393,-6.969006220254684e-06,-0.00016070910849661012,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-7.352592756859622e-06,-0.00016955482456871155,9.030992250794284,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.069027190165166,-1016.2559550399556,-22.034509776234202,-508.12788945523806,-22.034510061338207,-508.1278960298929,-7.352592756859622e-06,-0.00016955482456871155,0.0,0.0,-8.003504583541014e-06,-0.00018456520855600605,-8.759784991231505e-07,-2.020054498547073e-05,0.0,0.0,1.5268903299850423e-06,3.5210929069169826e-05
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.06901981856548,-1016.2557850468207,-22.034511049698754,-508.1279188220296,-22.034508768866726,-508.12786622479115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,-1.6001470195398105e-16
DCM,DCM,2.0,1.5,7.066870756112902,162.96591840811482,0.9877686899984429,spookynet_hybrid_mbd_lowlr_100k_s10000,-37.0021472441226,-853.2898247070186,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,7.066870756112902,162.96591840811482,7.0261735916137695,162.02741945743423,-0.0056093222786023494,-0.1293540505164613,0.1336723447690627,3.0825576387134426,0.0,0.0,-0.08736585799132845,-2.0147046375164126
DCM,DCM,2.25,1.5,4.012720979058233,92.53554822720848,1.1133291198934967,spookynet_hybrid_mbd_lowlr_100k_s10000,-40.056297021177265,-923.7201948879249,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,4.012720979058233,92.53554822720848,3.9582302570343018,91.2789622691775,0.014303628341963302,0.32984952035525095,0.13177830704713722,3.0388800892710384,0.0,0.0,-0.0915912133651634,-2.1121436515951744
DCM,DCM,2.5,1.5,1.6759929840157746,38.64931810864492,1.2760550432737674,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.393025016219724,-977.6064250064885,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,1.6759929840157746,38.64931810864492,1.6834950447082448,38.82231974584683,0.016331058249251327,0.3766031668066837,0.061864031652622074,1.4266185250349261,0.0,0.0,-0.08569715059434391,-1.9762233290435258
DCM,DCM,2.75,1.5,1.8865387365691397,43.50461872414109,1.4636021377840376,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.18247926366636,-972.7511243909923,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,1.8865387365691397,43.50461872414109,1.9237561225891184,44.36287207315681,0.011356421301723776,0.2618853083826409,0.029604377751066235,0.6826931998055905,0.0,0.0,-0.07817818507277027,-1.802831857203989
DCM,DCM,3.0,1.5,1.9467183844282125,44.89239443439409,1.6676168510744886,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.122299615807286,-971.3633486807393,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,1.9467183844282125,44.89239443439409,1.9891588687896657,45.87109529795053,0.013943722677350863,0.3215498981889457,0.01866672924010052,0.4304650218283958,0.0,0.0,-0.07505093627891041,-1.7307157835739166
DCM,DCM,3.25,1.5,1.6302389336579175,37.59420459450438,1.882753490568848,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.43877906657758,-978.661538520629,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,1.6302389336579175,37.59420459450438,1.655972957611091,38.187645311421086,0.02570752120639293,0.592829549029463,0.015387853305349882,0.35485234310624847,0.0,0.0,-0.06682939846491806,-1.541122609052458
DCM,DCM,3.5,1.5,1.1062043493500582,25.50967945507496,2.105605720573244,spookynet_hybrid_mbd_lowlr_100k_s10000,-42.962815773326355,-990.7461126047109,-22.034510061338207,-508.1278960298929,-22.034510061338207,-508.1278960298929,1.1062043493500582,25.50967945507496,1.130199432373054,26.063019239694476,0.022189152543411764,0.5116940365446644,0.014806277255846198,0.3414408801967919,0.0,0.0,-0.06099051282224732,-1.4064747013608245
DCM,DCM,3.75,1.5,0.8246639728846858,19.017203845561664,2.3339644801865256,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.24435249412484,-997.2385039125393,-22.034507938897292,-508.1278470852405,-22.034508528112234,-508.12786067286044,0.8246639728846858,19.017203845561664,0.8537082672119141,19.686981214202238,0.015756978741047704,0.36336457825421076,0.013787352565879346,0.3179439175920185,0.0,0.0,-0.05858862563415456,-1.3510858644867902
DCM,DCM,4.0,1.5,0.6704079070578572,15.459974301530911,2.5663602512184345,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.39860855995167,-1000.79573345657,-22.034507938897292,-508.1278470852405,-22.034508528112234,-508.12786067286044,0.6704079070578572,15.459974301530911,0.7086338996887207,16.34148667258452,0.013016320889534897,0.3001635039416724,0.0018053601547658729,0.041632596071513095,0.0,0.0,-0.05304767367516699,-1.2233084710668578
DCM,DCM,4.25,1.5,0.5422574682228536,12.504754844448815,2.801788657856894,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.52676112122759,-1003.7510018583046,-22.034510061338207,-508.1278960298929,-22.034508528112234,-508.12786067286044,0.5422574682228536,12.504754844448815,0.5802054405212331,13.37985591403916,0.011672605014455686,0.2691766783410446,-0.001337770820841996,-0.030849729386873553,0.0,0.0,-0.04828280649199578,-1.1134280185445737
DCM,DCM,4.5,1.5,0.4213066386516502,9.71556232861789,3.039545102076481,spookynet_hybrid_mbd_lowlr_100k_s10000,-43.647711665694786,-1006.5401877994806,-22.034509776234202,-508.12788945523806,-22.034508528112234,-508.12786067286044,0.4213066386516502,9.71556232861789,0.45336389541625977,10.454820264780137,0.010207313137842264,0.23538624341598266,-0.0018439751453444455,-0.042523078948749016,0.0,0.0,-0.040420594757112176,-0.9321211006295894
DCM,DCM,5.0,1.5,0.029193361805880613,0.6732149465165213,3.520151121199245,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.039823105203645,-1015.5824928115844,-22.034507938897292,-508.1278470852405,-22.034508528112234,-508.12786067286044,0.029193361805880613,0.6732149465165213,0.04926705360412598,1.1361252971710556,0.0065673238309744714,0.15144609212960045,-0.0013619523744887205,-0.03140736928642383,0.0,0.0,-0.02527906325472861,-0.5829490734976532
DCM,DCM,5.928571428571429,1.5,-0.11725582957632241,-2.703983787885407,4.424124530814425,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.186275952252736,-1018.9597758476713,-22.034510061338207,-508.1278960298929,-22.034510061338207,-508.1278960298929,-0.11725582957632241,-2.703983787885407,-0.11174869537353516,-2.5769862504849046,0.0014135573039335738,0.032597407283664954,-0.0005549146586018669,-0.012796636601702976,0.0,0.0,-0.006365776848117621,-0.14679830808243366
DCM,DCM,6.857142857142858,1.5,-0.03498707216872887,-0.8068210874602278,5.336551471516599,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.10400566161917,-1017.0625777902136,-22.034510061338207,-508.1278960298929,-22.034508528112234,-508.12786067286044,-0.03498707216872887,-0.8068210874602278,-0.03425192832947488,-0.7898682670308371,-0.00047490505122818605,-0.010951571141032724,-0.00023911574919208134,-0.005514140419113308,0.0,0.0,-2.1123038838909147e-05,-0.0004871088693642034
DCM,DCM,7.785714285714286,1.5,-0.001683723750705468,-0.038827593831671975,6.253732897082859,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.070701723986204,-1016.294570708965,-22.034507938897292,-508.1278470852405,-22.034510061338207,-508.1278960298929,-0.001683723750705468,-0.038827593831671975,0.0,0.0,-0.0015795982197905254,-0.03642640193770562,-0.00010624797183134179,-0.0024501365464362967,0.0,0.0,2.122440915124091e-06,4.8944652440539296e-05
DCM,DCM,8.714285714285715,1.5,-0.0019295277365181107,-0.0444959686582078,7.173845446055075,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.070950169935784,-1016.3003000089262,-22.034507938897292,-508.1278470852405,-22.034512703301974,-508.12795695502746,-0.0019295277365181107,-0.0444959686582078,0.0,0.0,-0.0018920177029016967,-0.04363096669499367,-3.752270490435679e-05,-0.0008652941700689404,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,1.5,-0.00059662291160123,-0.013758451808151988,8.095889797646226,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.069616175380006,-1016.2695373622843,-22.034509776234202,-508.12788945523806,-22.034509776234202,-508.12788945523806,-0.00059662291160123,-0.013758451808151988,0.0,0.0,-0.0005903443260567888,-0.01361366417938876,-6.278585542015888e-06,-0.0001447876287072971,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.0782762291938752e-05,-0.0002486564167544985,9.01927350418523,spookynet_hybrid_mbd_lowlr_100k_s10000,-44.0690306203347,-1016.2560341415477,-22.034509776234202,-508.12788945523806,-22.034510061338207,-508.1278960298929,-1.0782762291938752e-05,-0.0002486564167544985,0.0,0.0,-1.2126878010215275e-05,-0.0002796524629587171,-7.783251918846199e-07,-1.7948606121872428e-05,0.0,0.0,2.122440915124091e-06,4.8944652440539296e-05
