molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,5.0,0.5,0.384223033076708,8.860394030092383,3.648906260415264,spookynet_hybrid_regular_s10000,-45.103707264774854,-1040.1162454622036,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.384223033076708,8.860394030092383,0.38365697860717063,8.847340503336232,0.0020766144483957113,0.04788786896514755,-0.0015105599788584468,-0.034834342208999704,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.5,0.16214562401043509,3.739167086062847,4.527243183811906,spookynet_hybrid_regular_s10000,-45.32578467384113,-1045.237472406233,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.16214562401043509,3.739167086062847,0.1636347770690847,3.7735077729422786,-0.0008873006756953076,-0.02046164059159376,-0.0006018523829589358,-0.013879046287944938,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.009402796749327536,-0.2168336539243364,5.422345856671574,spookynet_hybrid_regular_s10000,-45.49733309460089,-1049.1934731462202,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.009402796749327536,-0.2168336539243364,-0.007110595703117895,-0.16397423968523045,-0.0020352784556040785,-0.04693463828341014,-0.00025692259060967296,-0.005924775955790599,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.002405602538587459,-0.055474514895675356,6.327102664669964,spookynet_hybrid_regular_s10000,-45.49033590039015,-1049.0321140071915,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.002405602538587459,-0.055474514895675356,7.105427357601002e-15,1.638550548008766e-13,-0.0022887763033614525,-0.0527804377892984,-0.00011682623523236963,-0.002694077106523697,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.002157714398549615,-0.049758078328782915,7.237894131935238,spookynet_hybrid_regular_s10000,-45.49008801225011,-1049.0263975706246,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.002157714398549615,-0.049758078328782915,-7.105427357601002e-15,-1.638550548008766e-13,-0.002116963427738849,-0.04881833857502355,-4.0750970806142e-05,-0.000939739753652728,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.0007867727106969369,-0.01814341054224877,8.152697994949257,spookynet_hybrid_regular_s10000,-45.48871707056226,-1048.994782902838,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.0007867727106969369,-0.01814341054224877,-7.105427357601002e-15,-1.638550548008766e-13,-0.0007793657127257792,-0.017972601103577117,-7.406997966100134e-06,-0.00017080943855502176,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-6.392838770352682e-06,-0.00014742237086257023,9.07030029957747,spookynet_hybrid_regular_s10000,-45.48793669069033,-1048.9767869146667,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-6.392838770352682e-06,-0.00014742237086257023,0.0,0.0,-5.470295607465848e-06,-0.00012614801917290163,-9.225431633140276e-07,-2.1274351699519896e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_regular_s10000,-45.48793029785156,-1048.9766394922958,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,7.277323679064153,167.81907832203515,1.0895932615200694,spookynet_hybrid_regular_s10000,-38.21060661878741,-881.1575611702607,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,7.277323679064153,167.81907832203515,7.122622728347785,164.251589488269,0.025037795896249257,0.5773853157874281,0.1296631548201224,2.9901035179788193,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,3.5303677732006804,81.41221855237627,1.204586327255764,spookynet_hybrid_regular_s10000,-41.95756252465088,-967.5644209399196,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,3.5303677732006804,81.41221855237627,3.3756816387176443,77.84507138908288,0.04451259909850947,1.026484966708358,0.1101735353845272,2.5406621965850436,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,2.7460160894055647,63.32463821930527,1.3564081111793453,spookynet_hybrid_regular_s10000,-42.741914208446,-985.6520012729906,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.7460160894055647,63.32463821930527,2.640533685684204,60.892156093680214,0.005291008974286875,0.12201357100727804,0.10019139474706873,2.3104685546176658,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,2.1743396008780707,50.141464619502024,1.5341635207287088,spookynet_hybrid_regular_s10000,-43.31359069697349,-998.8351748727939,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.1743396008780707,50.141464619502024,2.124710798263564,48.9969971915995,0.004073503016756057,0.09393721537777497,0.04555529959775262,1.0505302125247997,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,2.040064729647085,47.045012389869754,1.729876426972833,spookynet_hybrid_regular_s10000,-43.44786556820448,-1001.9316271024261,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.040064729647085,47.045012389869754,2.0085501670837473,46.31826927985578,0.00806030749130748,0.18587511478634233,0.023454255072033796,0.540867995227718,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,1.6477692127837074,37.998462452936806,1.9381143405015826,spookynet_hybrid_regular_s10000,-43.840161085067855,-1010.978177039359,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.6477692127837074,37.998462452936806,1.6169543266296387,37.287854264949864,0.014208067013609585,0.32764582367295464,0.016606819140456745,0.3829623643139337,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,1.3448211347592292,31.012313495489597,2.1552498558449025,spookynet_hybrid_regular_s10000,-44.14310916309233,-1017.9643259968063,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.3448211347592292,31.012313495489597,1.3193540573120188,30.425028711518532,0.010595099828897097,0.24432881735502485,0.01487197761831243,0.3429559666160241,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,1.069076257779912,24.65348528508315,2.3788477642297883,spookynet_hybrid_regular_s10000,-44.41885404007165,-1024.3231542072128,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.069076257779912,24.65348528508315,1.0511515140533376,24.24013085644803,0.007293944531852311,0.16820236430996766,0.010630799194721291,0.2451520643251346,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,0.9542701239858928,22.005992826494833,2.6072459472866476,spookynet_hybrid_regular_s10000,-44.53366017386567,-1026.970646665801,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.9542701239858928,22.005992826494833,0.9472653865814138,21.84445973727834,0.0063893787937533385,0.14734258190312238,0.0006153586107265903,0.014190507313389767,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,0.8774949067155475,20.235514176857492,2.839286208522177,spookynet_hybrid_regular_s10000,-44.610435391136015,-1028.7411253154385,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.8774949067155475,20.235514176857492,0.8735942840576243,20.145563677442727,0.0056724568783242165,0.1308099690385459,-0.001771834220399753,-0.04085946962375136,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,0.7595964406914604,17.51671083976469,3.0741439325714444,spookynet_hybrid_regular_s10000,-44.7283338571601,-1031.4599286525313,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.7595964406914604,17.51671083976469,0.7570798397064138,17.45867663977028,0.004568343213292558,0.10534850191136085,-0.0020517422282481605,-0.04731430191700418,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,0.3756412386980301,8.662493141456336,3.55006907069271,spookynet_hybrid_regular_s10000,-45.11228905915353,-1040.3141463508396,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.3756412386980301,8.662493141456336,0.37503576278685813,8.648530534618963,0.002051823158431779,0.04731616821145832,-0.001446347247258373,-0.03335356137405265,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,0.10959917582825796,2.527417149970468,4.447966316729778,spookynet_hybrid_regular_s10000,-45.378331122023305,-1046.4492223423254,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.10959917582825796,2.527417149970468,0.11127853393555398,2.5661440696689604,-0.001096764576356617,-0.02529199310866632,-0.0005825935309362282,-0.013434926589752968,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.013347187526257187,-0.30779347018626674,5.356333456643143,spookynet_hybrid_regular_s10000,-45.50127748537782,-1049.2844329624822,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.013347187526257187,-0.30779347018626674,-0.011102199554436254,-0.25602281535626287,-0.001995485559026339,-0.046016992247319706,-0.00024950241279077815,-0.0057536625825961455,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.002372931971166281,-0.054721113679146664,6.270622109381578,spookynet_hybrid_regular_s10000,-45.49030322982273,-1049.0313606059751,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.002372931971166281,-0.054721113679146664,0.0,0.0,-0.002260924140901962,-0.05213815163584969,-0.00011200783026577363,-0.0025829620433305144,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.002108778705562031,-0.04862959438930223,7.188573222447821,spookynet_hybrid_regular_s10000,-45.490039076557125,-1049.0252690866853,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.002108778705562031,-0.04862959438930223,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0020695019000577827,-0.04772384969663185,-3.927680549127525e-05,-0.0009057446923712069,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.0007247150112590361,-0.01671232593178746,8.108943094278128,spookynet_hybrid_regular_s10000,-45.48865501286282,-1048.9933518182277,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.0007247150112590361,-0.01671232593178746,0.0,0.0,-0.0007177967720977508,-0.016552787539535044,-6.918239161534275e-06,-0.00015953839225815427,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-9.657512194394258e-06,-0.00022270753189247719,9.030992250794284,spookynet_hybrid_regular_s10000,-45.48793995536376,-1048.9768621998278,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-9.657512194394258e-06,-0.00022270753189247719,-7.105427357601002e-15,-1.638550548008766e-13,-8.790369423004417e-06,-0.00020271074363817596,-8.671427691632496e-07,-1.999678820295482e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_regular_s10000,-45.48793029785156,-1048.9766394922958,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,6.9720214891157894,160.7786422515288,0.9877686899984429,spookynet_hybrid_regular_s10000,-38.51590880873577,-888.1979972407671,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,6.9720214891157894,160.7786422515288,6.845314025878913,157.8566986037412,-0.00598653077875635,-0.13805268556731037,0.1326939940156323,3.0599963333548947,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,4.283453215553855,98.77878219678797,1.1133291198934967,spookynet_hybrid_regular_s10000,-41.20447708229771,-950.1978572955079,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,4.283453215553855,98.77878219678797,4.147888660430908,95.65258914874214,0.004761495090936002,0.1098026902245103,0.13080306003200848,3.0163903578212663,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,2.0035288180062096,46.20247421407495,1.2760550432737674,spookynet_hybrid_regular_s10000,-43.48440147984535,-1002.774165278221,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.0035288180062096,46.20247421407495,1.9334380626678467,44.58614292546969,0.00868806540357028,0.20035155679872452,0.061402689934792115,1.4159797318065226,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,2.150409819804473,49.589630733677716,1.4636021377840376,spookynet_hybrid_regular_s10000,-43.33752047804709,-999.3870087586182,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.150409819804473,49.589630733677716,2.1147515773773122,48.767332091674845,0.006281315105930033,0.14485057394932482,0.02937692732122848,0.6774480680534968,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,2.3172152784026565,53.436256162963474,1.6676168510744886,spookynet_hybrid_regular_s10000,-43.170715019448906,-995.5403833293324,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.3172152784026565,53.436256162963474,2.2909016609191823,52.82944970111827,0.007795329114262841,0.17976456797380608,0.01851828836920543,0.4270418938712596,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,1.8084082423410237,41.70288664399076,1.882753490568848,spookynet_hybrid_regular_s10000,-43.67952205551054,-1007.2737528483051,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.8084082423410237,41.70288664399076,1.77956223487854,41.03768187928431,0.013583066481311606,0.31323296835599607,0.015262940981174488,0.35197179635051123,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,1.3143564274148787,30.30978062305635,2.105605720573244,spookynet_hybrid_regular_s10000,-44.173573870436684,-1018.6668588692395,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.3143564274148787,30.30978062305635,1.2885048389434886,29.713628803822285,0.011166157600159368,0.25749772299509854,0.014685430871234213,0.33865409623904696,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,1.1113420679851345,25.62815806672403,2.3339644801865256,spookynet_hybrid_regular_s10000,-44.37658822986643,-1023.3484814255719,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.1113420679851345,25.62815806672403,1.0902328491210938,25.141367893565622,0.007431062119749776,0.17136437114620232,0.01367815674429203,0.31542580201223197,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,1.0322714060524447,23.804745203279204,2.5663602512184345,spookynet_hybrid_regular_s10000,-44.45565889179912,-1025.1718942890168,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.0322714060524447,23.804745203279204,1.0242185592651438,23.619042136422188,0.006259878513828485,0.1443562343696251,0.001792968273470422,0.04134683248734529,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,0.9518659271295533,21.950550727403325,2.801788657856894,spookynet_hybrid_regular_s10000,-44.53606437072201,-1027.0260887648926,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.9518659271295533,21.950550727403325,0.9475762844085693,21.851629211814103,0.005616769779469037,0.12952579397413455,-0.0013271270584856675,-0.030604278384926704,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,0.8132134098992836,18.75314757828213,3.039545102076481,spookynet_hybrid_regular_s10000,-44.67471688795228,-1030.2234919140137,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.8132134098992836,18.75314757828213,0.8104407787322927,18.68920918176557,0.004602648739050857,0.10613960616451823,-0.0018300175720627986,-0.04220120964802286,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,0.3112218391105728,7.176946429286976,3.520151121199245,spookynet_hybrid_regular_s10000,-45.17670845874099,-1041.7996930630088,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.3112218391105728,7.176946429286976,0.31063055992126465,7.1633112066478954,0.0019432382719469328,0.04481214113045688,-0.0013519590826418884,-0.03117691849144776,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,0.07114522556749137,1.6406479508528726,4.424124530814425,spookynet_hybrid_regular_s10000,-45.41678507228407,-1047.335991541443,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.07114522556749137,1.6406479508528726,0.0730128288269043,1.6837159070807328,-0.0013166676434019945,-0.030363078532269428,-0.0005509356160112765,-0.01270487769559879,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.014934527741992554,-0.34439840679978645,5.336551471516599,spookynet_hybrid_regular_s10000,-45.502864825593555,-1049.3210378990957,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.014934527741992554,-0.34439840679978645,-0.012726306915283203,-0.29347562251632836,-0.001970800884790223,-0.045447750110831776,-0.000237419941915792,-0.005475034172549424,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.0023084111873643565,-0.053233228991345236,6.253732897082859,spookynet_hybrid_regular_s10000,-45.49023870903893,-1049.0298727212871,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.0023084111873643565,-0.053233228991345236,7.105427357601002e-15,1.638550548008766e-13,-0.0022029152442762153,-0.05080043464049091,-0.00010549594309269009,-0.002432794350959231,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.0020226351478100923,-0.0466430766661864,7.173845446055075,spookynet_hybrid_regular_s10000,-45.48995293299937,-1049.023282568962,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.0020226351478100923,-0.0466430766661864,0.0,0.0,-0.001985376550076104,-0.04578387295242587,-3.7258597736408386e-05,-0.0008592037138163412,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0006342985823266645,-0.01462727345401287,8.095889797646226,spookynet_hybrid_regular_s10000,-45.48856459643389,-1048.99126676575,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-0.0006342985823266645,-0.01462727345401287,0.0,0.0,-0.0006280659440991819,-0.014483545395597675,-6.232638227455219e-06,-0.00014372805841456336,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.4019568524759052e-05,-0.0003232989450594612,9.01927350418523,spookynet_hybrid_regular_s10000,-45.48794431742009,-1048.976962791241,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,-1.4019568524759052e-05,-0.0003232989450594612,7.105427357601002e-15,1.638550548008766e-13,-1.3248996566126343e-05,-0.00030552913275187175,-7.7057196269252e-07,-1.776981240121096e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_regular_s10000,-45.48793029785156,-1048.9766394922958,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,0.0,0.0,0.0,0.0,9.908402867152977e-18,2.2849320851190413e-16,-8.02236037015393e-20,-1.8500003334461892e-18,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,3.834176909452225,88.41822398514607,1.1243489201900527,spookynet_hybrid_regular_s10000,-41.65375338839934,-960.5584155071498,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,3.834176909452225,88.41822398514607,3.7354469299316477,86.14145646777389,-0.00019994368522250933,-0.004610811123721742,0.09892992320580096,2.2813783284959306,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,2.3331733648714703,53.80425839580136,1.2361129554349497,spookynet_hybrid_regular_s10000,-43.15475693298009,-995.1723810964945,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.3331733648714703,53.80425839580136,2.252079963684089,51.934200054928525,0.010700951127111336,0.2467698063901297,0.0703924500602671,1.6232885344826469,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,2.8933042564877525,66.72118419383492,1.384481846343864,spookynet_hybrid_regular_s10000,-42.59462604136381,-982.255455298461,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.8933042564877525,66.72118419383492,2.823054552078254,65.10118745240739,0.011675378496201188,0.2692406363523685,0.058574325913299405,1.3507561050752255,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,2.374188052797905,54.750079610993666,1.559039681059242,spookynet_hybrid_regular_s10000,-43.11374224505366,-994.2265598813023,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.374188052797905,54.750079610993666,2.3254742622375417,53.62671286327961,0.01707347862409421,0.3937237881406045,0.031640311936269955,0.7296429595734767,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,2.177834590426123,50.22206099676454,1.75197587636899,spookynet_hybrid_regular_s10000,-43.31009570742544,-998.7545784955313,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,2.177834590426123,50.22206099676454,2.14436674118042,49.45027402376062,0.014151056843618717,0.3263311378619642,0.019316792402084018,0.44545583514195286,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,1.521400913759642,35.08434011805268,1.9578647082064888,spookynet_hybrid_regular_s10000,-43.96652938409192,-1013.8922993742432,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.521400913759642,35.08434011805268,1.4929964542388916,34.42931769123369,0.012617107989411076,0.29095743535003027,0.015787351531333645,0.3640649914688268,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,1.2630146597994028,29.12581128204151,2.173027602195165,spookynet_hybrid_regular_s10000,-44.22491563805216,-1019.8508282102543,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.2630146597994028,29.12581128204151,1.2381196022033691,28.551717589801395,0.00977190887688776,0.22534558217934128,0.015123148719147977,0.3487481100608204,0.0,0.0,0.0,0.0
DCM,DCM,3.75,2.0,1.137320934004343,26.227244976069237,2.3949663263110104,spookynet_hybrid_regular_s10000,-44.35060936384722,-1022.7493945162266,-22.74396514892578,-524.4883197461479,-22.74396514892578,-524.4883197461479,1.137320934004343,26.227244976069237,1.1200597286224365,25.829192105856457,0.00727276511970753,0.1677139554412286,0.009988440262200875,0.23033891477159357,0.0,0.0,0.0,0.0
