molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,3.5,0.5,1.0300555661511197,23.75364671895325,2.314439118172732,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.95118852106812,-990.4779817858208,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.0300555661511197,23.75364671895325,1.0021064281463623,23.109124256204012,0.01224890926890456,0.2824665707630229,0.015700228735851605,0.3620558919861836,0.0,0.0,0.0,0.0
DCM,DCM,3.75,0.5,0.805056823879994,18.565052227796414,2.5239736876579686,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.176187263339244,-995.6665762769777,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.805056823879994,18.565052227796414,0.7909865379333567,18.240583711151324,0.010933580048639525,0.25213435700290804,0.00313670589800322,0.07233415964231038,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.691471175998899,15.945704844244569,2.7403025234910383,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.28977291122034,-998.2859236605295,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.691471175998899,15.945704844244569,0.6838164329528809,15.769182268167539,0.009064180440455611,0.20902497598643222,-0.0014094373944369154,-0.03250239990938964,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.5,0.6214352678644772,14.330638362266013,2.961937316101227,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.35980881935476,-999.9009901425081,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.6214352678644772,14.330638362266013,0.6169261932373118,14.226656626481315,0.006857910146694195,0.15814717206333664,-0.0023488355195278006,-0.05416543627861618,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,0.5531765663883945,12.756555241278843,3.1877715427512254,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.428067520830844,-1001.4750732634952,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.5531765663883945,12.756555241278843,0.5501217842102051,12.686110287580664,0.005280935889017296,0.12178128013217746,-0.0022261537108269657,-0.05133632643397863,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,0.34748782651288934,8.013260003988103,3.648906260415264,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.63375626070635,-1006.218368500786,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.34748782651288934,8.013260003988103,0.34591007232666016,7.976876126476451,0.0030458176198001614,0.07023822606137126,-0.0014680634335735715,-0.03385434854977916,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.5,0.10734135838850989,2.4753506405683927,4.527243183811906,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.87390272883073,-1011.7562778642057,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.10734135838850989,2.4753506405683927,0.10761809349060059,2.4817323039133696,0.0003082419003907792,0.00710822740681851,-0.0005849770024858407,-0.013489890751895911,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.008427691140511229,-0.19434718338174217,5.422345856671574,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98967177835975,-1014.4259756881559,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.008427691140511229,-0.19434718338174217,-0.006829738616950465,-0.1574975211250232,-0.0013481316118372525,-0.03108865491392044,-0.00024982091172965997,-0.005761007342940318,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.0020709017038029742,-0.04775612993930205,6.327102664669964,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98331498892304,-1014.2793846347134,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.0020709017038029742,-0.04775612993930205,0.0,0.0,-0.0019572404533522558,-0.04513503911899893,-0.00011366125045338317,-0.0026210908203645683,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.0020314157216319018,-0.04684556151788454,7.237894131935238,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98327550294087,-1014.278474066292,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.0020314157216319018,-0.04684556151788454,0.0,0.0,-0.0019918241117068006,-0.04593255726248355,-3.959160992708382e-05,-0.0009130042554467188,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.0007653597414716273,-0.01764961571904095,8.152697994949257,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98200944696071,-1014.2492781204932,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.0007653597414716273,-0.01764961571904095,7.105427357601002e-15,1.638550548008766e-13,-0.0007582219533734534,-0.01748501440780072,-7.137788100229529e-06,-0.00016460131128763416,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-5.818737392360163e-06,-0.00013418327798076169,9.07030029957747,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98124990595663,-1014.2317626880521,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-5.818737392360163e-06,-0.00013418327798076169,0.0,0.0,-4.926587747472316e-06,-0.00011360981749814881,-8.921496421173949e-07,-2.057346041872475e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98124408721924,-1014.2316285047741,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,8.639195014890277,199.22457881242002,1.0895932615200694,spookynet_hybrid_v1_cosine_1e4_long_s150000,-35.34204907232896,-815.0070496923541,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,8.639195014890277,199.22457881242002,8.478590250015252,195.52094478374647,0.034216928946708705,0.7890611620542429,0.12638783592831038,2.91457286661918,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,4.323545256630624,99.70332666921655,1.204586327255764,spookynet_hybrid_v1_cosine_1e4_long_s150000,-39.657698830588615,-914.5283018355576,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,4.323545256630624,99.70332666921655,4.142132520675659,95.51984940663093,0.07406272728863358,1.7079271418628292,0.10735000866632798,2.4755501207227297,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,2.716751645295602,62.649784075841886,1.3564081111793453,spookynet_hybrid_v1_cosine_1e4_long_s150000,-41.264492441923636,-951.5818444289322,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,2.716751645295602,62.649784075841886,2.6075003147125244,60.130388428146055,0.01161386745834969,0.26782215805813414,0.09763746312472732,2.251573489637685,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,1.9839811501813358,45.75169426496356,1.5341635207287088,spookynet_hybrid_v1_cosine_1e4_long_s150000,-41.9972629370379,-968.4799342398105,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.9839811501813358,45.75169426496356,1.9342050552368235,44.603830195087205,0.005527678325245344,0.12747129614037697,0.04424841661927076,1.0203927737360683,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,1.7329319522081974,39.96236196708285,1.729876426972833,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.24831213501104,-974.2692665376912,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.7329319522081974,39.96236196708285,1.6981928348541189,39.16125885374267,0.012063258046146748,0.27818535166839803,0.02267585930793238,0.5229177616717915,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,1.3308262003734157,30.689582627195087,1.9381143405015826,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.65041788684582,-983.542045877579,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.3308262003734157,30.689582627195087,1.2968499660491943,29.90607201524474,0.017980659180016147,0.4146438696816345,0.015995575144203873,0.368866742268684,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,1.059584179887537,24.434592758996665,2.1552498558449025,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.9216599073317,-989.7970357457774,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.059584179887537,24.434592758996665,1.0303032398223877,23.759358209752595,0.014976308916713085,0.34536190362114993,0.014304631148435852,0.3298726456229153,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,0.8321342665464329,19.18947291759922,2.3788477642297883,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.149109820672805,-995.0421555871749,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.8321342665464329,19.18947291759922,0.8109309673309326,18.700513199898552,0.010999545677153853,0.25365556060280503,0.010203753538346148,0.23530415709785552,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,0.7442567182374091,17.162968420506825,2.6072459472866476,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.23698736898183,-997.0686600842673,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.7442567182374091,17.162968420506825,0.7352826595306325,16.956021701163877,0.008415167987372902,0.19405839259682686,0.0005588907194042299,0.01288832674613403,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,0.7104394962845433,16.383124721116577,2.839286208522177,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.270804590934695,-997.8485037836575,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.7104394962845433,16.383124721116577,0.7057096958160329,16.274052926281335,0.0064638478189420435,0.14905987849756439,-0.0017340473504343528,-0.03998808366238327,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,0.6499825162497075,14.988953578672001,3.0741439325714444,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.33126157096953,-999.2426749261022,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.6499825162497075,14.988953578672001,0.6467616558074951,14.914678769050576,0.005218424655756901,0.12033973678283968,-0.00199756421354341,-0.04606492716138823,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,0.3408321991485792,7.859777583912887,3.55006907069271,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.64041188807066,-1006.3718509208612,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.3408321991485792,7.859777583912887,0.3390347957611084,7.818328475262406,0.0032031956228966707,0.07386744919236918,-0.0014057922354226836,-0.032418340541813966,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,0.07260802641899033,1.6743809413715538,4.447966316729778,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.90863606080025,-1012.5572475634026,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.07260802641899033,1.6743809413715538,0.07312965393066406,1.6864099580948773,4.464895084809947e-05,0.0010296293128928791,-0.0005662764625226128,-0.013058646036234606,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.012245719730799465,-0.2823930182636872,5.356333456643143,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.99348980695004,-1014.5140215230379,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.012245719730799465,-0.2823930182636872,-0.010670423507683324,-0.24606582273051686,-0.0013326808377971914,-0.030732351584136633,-0.00024261538531618592,-0.00559484394896994,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.002061505930676333,-0.04753945825397189,6.270622109381578,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.983305593149915,-1014.279167963028,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.002061505930676333,-0.04753945825397189,-7.105427357601002e-15,-1.638550548008766e-13,-0.001952537701425559,-0.045026591078383964,-0.00010896822924316478,-0.00251286717541246,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.0019896857293559833,-0.04588324499178619,7.188573222447821,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.983233772948594,-1014.277511749766,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.0019896857293559833,-0.04588324499178619,7.105427357601002e-15,1.638550548008766e-13,-0.0019515282344325189,-0.04500331221546133,-3.815749492601601e-05,-0.0008799327763836969,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.0007072548563371583,-0.016309685175986105,8.108943094278128,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.981951342075575,-1014.2479381899501,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.0007072548563371583,-0.016309685175986105,0.0,0.0,-0.0007005893124088875,-0.01615597407450308,-6.6655439280181986e-06,-0.0001537111014771988,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-8.805243503218207e-06,-0.00020305374809179776,9.030992250794284,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98125289246274,-1014.2318315585222,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-8.805243503218207e-06,-0.00020305374809179776,-7.105427357601002e-15,-1.638550548008766e-13,-7.966860063465692e-06,-0.00018372016581010134,-8.383834377700335e-07,-1.933358223597931e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98124408721924,-1014.2316285047741,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,8.155011721766307,188.05904632074976,0.9877686899984429,spookynet_hybrid_v1_cosine_1e4_long_s150000,-35.82623236545293,-826.1725821840243,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,8.155011721766307,188.05904632074976,8.020036220550537,184.94643717911566,0.005507688260794685,0.12701031428225806,0.12946781295497622,2.9855988273518452,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,5.050106381865454,116.45822500255689,1.1133291198934967,spookynet_hybrid_v1_cosine_1e4_long_s150000,-38.931137705353784,-897.7734035022172,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,5.050106381865454,116.45822500255689,4.917285203933716,113.39529573828952,0.005159312570339619,0.11897657964844417,0.12766186536139368,2.9439526846187936,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,2.1427046444882762,49.41194516176976,1.2760550432737674,spookynet_hybrid_v1_cosine_1e4_long_s150000,-41.83853944273096,-964.8196833430044,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,2.1427046444882762,49.41194516176976,2.0678579807281423,47.68594001459727,0.015050721142743136,0.3470778903958182,0.05979594261739396,1.3789272567767414,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,2.230608118553995,51.43904752104134,1.4636021377840376,spookynet_hybrid_v1_cosine_1e4_long_s150000,-41.75063596866524,-962.7925809837328,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,2.230608118553995,51.43904752104134,2.1949050426483154,50.6157149944162,0.007215646433132706,0.16639676717825103,0.028487429472547184,0.6569357594468904,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,2.0910541200866177,48.22085571979914,1.6676168510744886,spookynet_hybrid_v1_cosine_1e4_long_s150000,-41.89018996713262,-966.010772784975,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,2.0910541200866177,48.22085571979914,2.0598859786987234,47.502101272230036,0.013296069406222586,0.30661465828121964,0.017872071981673482,0.4121397892879229,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,1.5012709039915748,34.620131044102976,1.882753490568848,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.47997318322766,-979.6114974606711,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.5012709039915748,34.620131044102976,1.4683341979980469,33.860592526021215,0.018247561651168177,0.420798787160359,0.014689144342363488,0.3387397309214898,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,1.0349318878826068,23.86609737453342,2.105605720573244,spookynet_hybrid_v1_cosine_1e4_long_s150000,-42.94631219933663,-990.3655311302407,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,1.0349318878826068,23.86609737453342,1.005399227142334,23.185058008359828,0.015408992071324474,0.3553398146519936,0.014123668668949919,0.3256995515216365,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,0.8881865613929065,20.48206960201382,2.3339644801865256,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.09305752582633,-993.7495589027603,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.8881865613929065,20.48206960201382,0.864558219909668,19.937187078593432,0.010477175227164324,0.24160941131414473,0.013151166256074055,0.3032731121062372,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,0.8255360526997038,19.037314484751807,2.5663602512184345,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.155708034519535,-995.1943140200223,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.8255360526997038,19.037314484751807,0.8160781860351562,18.819210888356437,0.007762085260487977,0.17899794645930342,0.0016957814040583332,0.03910564993603707,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,0.7807693653701904,18.004970103975854,2.801788657856894,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.20047472184905,-996.2266584007982,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.7807693653701904,18.004970103975854,0.7759671211242605,17.894227715871317,0.006106280505354193,0.14081417998932982,-0.0013040362594246178,-0.030071791884801292,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,0.702563143399729,16.20149170052258,3.039545102076481,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.27868094381951,-998.0301368042516,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.702563143399729,16.20149170052258,0.6991488933563303,16.12275722055263,0.005197040237602185,0.1198466003629905,-0.0017827901942029346,-0.0411121203930252,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,0.2805802727924771,6.470335091847109,3.520151121199245,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.70066381442676,-1007.761293412927,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.2805802727924771,6.470335091847109,0.2785365581512522,6.423205910492939,0.0033579169989568693,0.07743540904577488,-0.0013142023577302191,-0.030306227691564335,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,0.04956115725824617,1.1429074888588575,4.424124530814425,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.93168292996099,-1013.0887210159152,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.04956115725824617,1.1429074888588575,0.050391912460334254,1.1620651597931244,-0.0002952113014747255,-0.006807734643748576,-0.0005355439006079243,-0.012349936290392828,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.013744519029501134,-0.31695615273322236,5.336551471516599,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.99498860624874,-1014.5485846575074,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.013744519029501134,-0.31695615273322236,-0.012157201766967773,-0.2803517454331391,-0.0013564328936828587,-0.03128008702957978,-0.00023088436885218284,-0.005324320270542216,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.002034563351529073,-0.04691814759094349,6.253732897082859,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98327865057077,-1014.2785466523651,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.002034563351529073,-0.04691814759094349,7.105427357601002e-15,1.638550548008766e-13,-0.001931931510838108,-0.04455140101337933,-0.00010263184069509297,-0.0023667465776593508,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.0019155874062022349,-0.04417449698973642,7.173845446055075,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98315967462544,-1014.2758030017638,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.0019155874062022349,-0.04417449698973642,1.4210854715202004e-14,3.277101096017532e-13,-0.0018793908163682043,-0.04333978376105,-3.619658984505964e-05,-0.0008347132289407539,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0006220542244506078,-0.014344911840867027,8.095889797646226,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98186614144369,-1014.245973416615,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-0.0006220542244506078,-0.014344911840867027,-7.105427357601002e-15,-1.638550548008766e-13,-0.0006160498714628404,-0.0142064481653779,-6.0043529856424775e-06,-0.00013846367544012572,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.2906486674069129e-05,-0.00029763066664865545,9.01927350418523,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98125699370591,-1014.2319261354407,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,-1.2906486674069129e-05,-0.00029763066664865545,0.0,0.0,-1.2161590486194728e-05,-0.0002804529517073358,-7.448961917967614e-07,-1.7177715031771424e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_v1_cosine_1e4_long_s150000,-43.98124408721924,-1014.2316285047741,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,0.0,0.0,0.0,0.0,9.411626346779007e-18,2.17037269287842e-16,-7.760877709078126e-20,-1.7897009966100714e-18,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,4.8346223976519624,111.4890460545458,1.1243489201900527,spookynet_hybrid_v1_cosine_1e4_long_s150000,-39.146621689567276,-902.7425824502283,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,4.8346223976519624,111.4890460545458,4.74959135055542,109.5281834377638,-0.011463814033368557,-0.264361843718696,0.09649486112990921,2.2252244605006504,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,2.854242388837818,65.82039608605733,1.2361129554349497,spookynet_hybrid_v1_cosine_1e4_long_s150000,-41.12700169838142,-948.4112324187167,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,2.854242388837818,65.82039608605733,2.780060052871697,64.10971070244237,0.005565924415353769,0.128353271970294,0.06861641155076822,1.582332111644674,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,2.9646098973738404,68.3655314099813,1.384481846343864,spookynet_hybrid_v1_cosine_1e4_long_s150000,-41.0166341898454,-945.8660970947928,-21.99062204360962,-507.11581425238705,-21.99062204360962,-507.11581425238705,2.9646098973738404,68.3655314099813,2.8932878971099782,66.72080693760432,0.01425069958881196,0.328628954256735,0.057071300675046135,1.3160955181201515,0.0,0.0,0.0,0.0
