molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,3.75,0.5,1.0819613771955545,24.950623211024705,2.5239736876579686,spookynet_hybrid_v1_cosine_1e5_s25000,-43.43040301031665,-1001.5289309329112,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.0819613771955545,24.950623211024705,1.0691916942596364,24.65614731366487,0.009859178531519248,0.22735806831457694,0.002910504404400293,0.06711782904529169,0.0,0.0,0.0,0.0
DCM,DCM,4.0,0.5,0.8892076693920785,20.50561691292721,2.7403025234910383,spookynet_hybrid_v1_cosine_1e5_s25000,-43.62315671812013,-1005.9739372310087,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.8892076693920785,20.50561691292721,0.8819828033447337,20.339007536384884,0.008584738050721682,0.19796877132906168,-0.0013598720033742477,-0.03135939478667703,0.0,0.0,0.0,0.0
DCM,DCM,4.25,0.5,0.7121414704954319,16.422373180577146,2.961937316101227,spookynet_hybrid_v1_cosine_1e5_s25000,-43.800222917016775,-1010.0571809633587,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.7121414704954319,16.422373180577146,0.7077617645263743,16.321374757054603,0.0066164046610528195,0.15257792301005513,-0.0022366986919917986,-0.05157949948743185,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,0.6000884327920062,13.838368628921504,3.1877715427512254,spookynet_hybrid_v1_cosine_1e5_s25000,-43.9122759547202,-1012.6411855150143,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.6000884327920062,13.838368628921504,0.5969102382659912,13.765077718745504,0.00529353661265788,0.12207185973545069,-0.0021153420866370175,-0.048780949559314696,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,0.37675973742535973,8.688286336015597,3.648906260415264,spookynet_hybrid_v1_cosine_1e5_s25000,-44.13560465008685,-1017.7912678079202,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.37675973742535973,8.688286336015597,0.37447118759155273,8.635511120738526,0.0036823249761686735,0.08491643505711231,-0.0013937751423637455,-0.032141219780089034,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.5,0.13279379573823746,3.0622978158560414,4.527243183811906,spookynet_hybrid_v1_cosine_1e5_s25000,-44.37957059177397,-1023.4172563280798,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.13279379573823746,3.0622978158560414,0.13236594200134277,3.052431273848453,0.000983374407648713,0.022677153582140324,-0.000555520670753825,-0.0128106115745472,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.008611608522215874,-0.19858841915003284,5.422345856671574,spookynet_hybrid_v1_cosine_1e5_s25000,-44.52097599603442,-1026.6781425630859,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.008611608522215874,-0.19858841915003284,-0.0075948238372802734,-0.1751408062358582,-0.0007794206310426256,-0.017973867550106444,-0.0002373640538965413,-0.005473745364150413,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.001673327898274124,-0.03858785976866484,6.327102664669964,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51403771541048,-1026.5181420037045,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.001673327898274124,-0.03858785976866484,0.0,0.0,-0.0015652671077007894,-0.03609591862704181,-0.00010806079057667776,-0.002491941141700131,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.001771382804257371,-0.0408490597197406,7.237894131935238,spookynet_hybrid_v1_cosine_1e5_s25000,-44.514135770316464,-1026.5204032036556,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.001771382804257371,-0.0408490597197406,0.0,0.0,-0.0017337969212991172,-0.03998230862907245,-3.7585882956555466e-05,-0.0008667510906289898,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.0006905441522491174,-0.01592432716776186,8.152697994949257,spookynet_hybrid_v1_cosine_1e5_s25000,-44.513054931664456,-1026.4954784711035,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.0006905441522491174,-0.01592432716776186,7.105427357601002e-15,1.638550548008766e-13,-0.0006838293780939369,-0.01576948079022545,-6.71477416085342e-06,-0.00015484637766722924,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-4.920762670224121e-06,-0.00011347548801961277,9.07030029957747,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51236930827488,-1026.479667619424,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-4.920762670224121e-06,-0.00011347548801961277,0.0,0.0,-4.081107412161773e-06,-9.411257690963249e-05,-8.39655260628987e-07,-1.9362911169168377e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51236438751221,-1026.4795541439357,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,9.856888497175923,227.30525886569558,1.0895932615200694,spookynet_hybrid_v1_cosine_1e5_s25000,-34.655475890336284,-799.1742952782403,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,9.856888497175923,227.30525886569558,9.674877643585205,223.10798868214243,0.061622287684874426,1.421043776453379,0.12038856590583916,2.7762264070996543,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,4.910876798020112,113.2475143805593,1.204586327255764,spookynet_hybrid_v1_cosine_1e5_s25000,-39.601487589492095,-913.2320397633765,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,4.910876798020112,113.2475143805593,4.731515645980842,109.11134776911629,0.0771470341761174,1.7790529515624744,0.10221411786315554,2.357113659880596,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,2.995681524828413,69.0820601932747,1.3564081111793453,spookynet_hybrid_v1_cosine_1e5_s25000,-41.516682862683794,-957.3974939506611,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,2.995681524828413,69.0820601932747,2.8935229778289724,66.72622802801239,0.00918743215990914,0.2118672282858321,0.09297111483952741,2.143964936976391,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,2.179724110881608,50.26563437556345,1.5341635207287088,spookynet_hybrid_v1_cosine_1e5_s25000,-42.3326402766306,-976.2139197683724,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,2.179724110881608,50.26563437556345,2.1334683895111155,49.19895205252087,0.004272771442154525,0.09853245463932649,0.04198294992834037,0.9681498684033073,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,2.065880786489977,47.640344830248516,1.729876426972833,spookynet_hybrid_v1_cosine_1e5_s25000,-42.44648360102223,-978.8392093136873,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,2.065880786489977,47.640344830248516,2.034818410873413,46.92402939941763,0.009662801701610133,0.22282951083211125,0.02139957391495476,0.49348591999879277,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,1.5866226071590859,36.588388165879046,1.9381143405015826,spookynet_hybrid_v1_cosine_1e5_s25000,-42.92574178035312,-989.8911659780568,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.5866226071590859,36.588388165879046,1.5563483238220215,35.89024657557127,0.015246092831965713,0.35158326878236373,0.01502819050510228,0.34655832152549654,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,1.2619986794628772,29.10238221784315,2.1552498558449025,spookynet_hybrid_v1_cosine_1e5_s25000,-43.25036570804933,-997.3771719260927,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.2619986794628772,29.10238221784315,1.2360353469848633,28.50365352048374,0.012546876330849673,0.28933785475576457,0.013416456147161953,0.3093908426035908,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,1.0433581015679536,24.060410486988147,2.3788477642297883,spookynet_hybrid_v1_cosine_1e5_s25000,-43.46900628594425,-1002.4191436569477,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.0433581015679536,24.060410486988147,1.0238330364227295,23.610151768075347,0.009968259640842247,0.22987353856658654,0.009556805504379283,0.22038518034615304,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,0.9265410706793347,21.3665456376833,2.6072459472866476,spookynet_hybrid_v1_cosine_1e5_s25000,-43.58582331683287,-1005.1130085062525,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.9265410706793347,21.3665456376833,0.9178280830383301,21.165619360410346,0.008220931011234583,0.18957918131681084,0.000492056629765508,0.011347095956038824,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,0.8030085330103418,18.51781751610297,2.839286208522177,spookynet_hybrid_v1_cosine_1e5_s25000,-43.709355854501865,-1007.9617366278329,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.8030085330103418,18.51781751610297,0.798180103302002,18.406471276862924,0.006486064514784133,0.14957220769769414,-0.00165763480643952,-0.03822596845753864,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,0.6944253795823556,16.013830400343938,3.0741439325714444,spookynet_hybrid_v1_cosine_1e5_s25000,-43.81793900792985,-1010.4657237435919,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.6944253795823556,16.013830400343938,0.6910128593444753,15.935135810638672,0.005312130480347118,0.1225006445299249,-0.0018996102424697243,-0.0438060548247268,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,0.3691992028029176,8.513936257894127,3.55006907069271,spookynet_hybrid_v1_cosine_1e5_s25000,-44.14316518470929,-1017.9656178860417,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.3691992028029176,8.513936257894127,0.36670732498169656,8.456472187627265,0.0038266417493232614,0.08824445905677145,-0.0013347639280969089,-0.030780388789787644,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,0.09287067547666794,2.1416487501409995,4.447966316729778,spookynet_hybrid_v1_cosine_1e5_s25000,-44.41949371203554,-1024.337905393795,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.09287067547666794,2.1416487501409995,0.09267616271971946,2.1371631792041343,0.0007322898335803533,0.016887005492087034,-0.0005377770766303741,-0.012401434555187146,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.01307668463927314,-0.30155552514230655,5.356333456643143,spookynet_hybrid_v1_cosine_1e5_s25000,-44.52544107215148,-1026.7811096690782,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.01307668463927314,-0.30155552514230655,-0.012056589126579809,-0.2780315627228345,-0.0007895680855004878,-0.018207873419507633,-0.00023052742719373225,-0.005316088999984848,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.0016815812605628366,-0.038778186833040754,6.270622109381578,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51404596877277,-1026.5183323307688,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.0016815812605628366,-0.038778186833040754,0.0,0.0,-0.0015779873316478657,-0.036389253972972546,-0.00010359392891471717,-0.0023889328600623597,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.0017372698374558126,-0.040062395981814915,7.188573222447821,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51410165734966,-1026.5196165399177,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.0017372698374558126,-0.040062395981814915,-7.105427357601002e-15,-1.638550548008766e-13,-0.0017010472085588646,-0.03922708227804564,-3.6222628895156654e-05,-0.0008353137037279663,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.0006402669451333054,-0.014764907176171398,8.108943094278128,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51300465445734,-1026.494319051112,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.0006402669451333054,-0.014764907176171398,0.0,0.0,-0.000633997884856606,-0.014620339205310404,-6.26906027830839e-06,-0.00014456797089809926,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-7.438395357439731e-06,-0.00017153347963230485,9.030992250794284,spookynet_hybrid_v1_cosine_1e5_s25000,-44.512371825907564,-1026.4797256774154,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-7.438395357439731e-06,-0.00017153347963230485,-7.105427357601002e-15,-1.638550548008766e-13,-6.649380106540888e-06,-0.00015333835488214381,-7.890152446152816e-07,-1.8195124605258662e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51236438751221,-1026.4795541439357,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,9.573723392728503,220.7753161371567,0.9877686899984429,spookynet_hybrid_v1_cosine_1e5_s25000,-34.938640994783704,-805.7042380067792,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,9.573723392728503,220.7753161371567,9.437716007232659,217.63891117765687,0.012575522053378814,0.28999844083997833,0.12343186344246052,2.8464065186597316,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,6.024355169816104,138.92493678570835,1.1133291198934967,spookynet_hybrid_v1_cosine_1e5_s25000,-38.4880092176961,-887.5546173582275,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,6.024355169816104,138.92493678570835,5.894936561584473,135.9404726462837,0.007679807289888596,0.1771005712976188,0.12173880094174187,2.807363568127024,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,2.5365983106309358,58.49534929825435,1.2760550432737674,spookynet_hybrid_v1_cosine_1e5_s25000,-41.97576607688127,-967.9842048456815,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,2.5365983106309358,58.49534929825435,2.4666543006896973,56.882402039050476,0.01306037660920557,0.3011794530180088,0.056883633332032786,1.3117678061858522,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,2.459780074022575,56.723878599070474,1.4636021377840376,spookynet_hybrid_v1_cosine_1e5_s25000,-42.05258431348963,-969.7556755448653,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,2.459780074022575,56.723878599070474,2.426280736923225,55.9513654988788,0.006529388252815153,0.1505712768756596,0.026969948846532362,0.6219418233159498,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,2.456256836767409,56.64263081417768,1.6676168510744886,spookynet_hybrid_v1_cosine_1e5_s25000,-42.0561075507448,-969.8369233297582,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,2.456256836767409,56.64263081417768,2.4275617599487305,55.98090659295823,0.01186776495670028,0.27367717372605693,0.016827311861984016,0.3880470474935312,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,1.7421954845195842,40.175984106630615,1.882753490568848,spookynet_hybrid_v1_cosine_1e5_s25000,-42.77016890299262,-986.3035700373052,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.7421954845195842,40.175984106630615,1.7122073173522807,39.48444051223725,0.016202722334690767,0.3736436701775688,0.01378544483261071,0.3178999242157519,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,1.1956272592697061,27.57182083910634,2.105605720573244,spookynet_hybrid_v1_cosine_1e5_s25000,-43.3167371282425,-998.9077333048295,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.1956272592697061,27.57182083910634,1.1693975925445628,26.966950327826048,0.012985570103220387,0.29945437393116797,0.013244096621921608,0.3054161373490929,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,1.0356485938718762,23.88262500802224,2.3339644801865256,spookynet_hybrid_v1_cosine_1e5_s25000,-43.47671579364033,-1002.5969291359136,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.0356485938718762,23.88262500802224,1.0135784149169922,23.3736745677297,0.009738509246442394,0.2245753683693162,0.012331669708443193,0.2843750719232579,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,0.9770578490433977,22.53149027375118,2.5663602512184345,spookynet_hybrid_v1_cosine_1e5_s25000,-43.53530653846881,-1003.9480638701847,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.9770578490433977,22.53149027375118,0.9675590991973877,22.31244388875186,0.007935758092975205,0.18300293729974546,0.0015629917530319195,0.036043447699510574,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,0.8734280665149186,20.141730609676607,2.801788657856894,spookynet_hybrid_v1_cosine_1e5_s25000,-43.63893632099729,-1006.3378235342592,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.8734280665149186,20.141730609676607,0.8683390617370677,20.02437536631258,0.006340724168460226,0.146220579538945,-0.0012517193906116271,-0.02886533617497089,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,0.746800724232557,17.221634595075873,3.039545102076481,spookynet_hybrid_v1_cosine_1e5_s25000,-43.76556366327965,-1009.25791954886,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.746800724232557,17.221634595075873,0.7431192398071289,17.13673754358019,0.005377910074263826,0.12401755806989256,-0.001696425648837221,-0.039120506574242916,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,0.30657602307075393,7.069811361473641,3.520151121199245,spookynet_hybrid_v1_cosine_1e5_s25000,-44.20578836444145,-1019.4097427824622,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.30657602307075393,7.069811361473641,0.3038671016693115,7.007342147118816,0.003956856303146098,0.09124727813839757,-0.0012479349017074362,-0.028778063783659175,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,0.06502300663176186,1.4994662219110095,4.424124530814425,spookynet_hybrid_v1_cosine_1e5_s25000,-44.447341380880445,-1024.9800879220247,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.06502300663176186,1.4994662219110095,0.06511998176573286,1.5017025217268316,0.00041165290815457344,0.009492942004741205,-0.0005086280421297111,-0.011729241820658739,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.014949095074427987,-0.34473433748127563,5.336551471516599,spookynet_hybrid_v1_cosine_1e5_s25000,-44.527313482586635,-1026.8242884814172,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.014949095074427987,-0.34473433748127563,-0.013885736465446996,-0.32021270431572435,-0.0008439597528897003,-0.01946217512329418,-0.00021939885608997237,-0.005059458042226708,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.0016833495010359911,-0.03881896342888054,6.253732897082859,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51404773701324,-1026.5183731073648,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.0016833495010359911,-0.03881896342888054,-7.105427357601002e-15,-1.638550548008766e-13,-0.0015857808518395461,-0.036568976826198744,-9.75686491908345e-05,-0.0022499866025524192,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.001677114464548879,-0.038675180065281964,7.173845446055075,spookynet_hybrid_v1_cosine_1e5_s25000,-44.514041501976756,-1026.5182293240011,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.001677114464548879,-0.038675180065281964,0.0,0.0,-0.0016427535551401867,-0.037882798634748256,-3.43609094080795e-05,-0.0007923814305195773,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0005660120755521802,-0.013052549127583149,8.095889797646226,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51293039958776,-1026.4926066930634,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-0.0005660120755521802,-0.013052549127583149,0.0,0.0,-0.0005603657457892528,-0.012922341664165964,-5.646329760259409e-06,-0.0001302074633556585,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.1002958459016554e-05,-0.0002537342612257223,9.01927350418523,spookynet_hybrid_v1_cosine_1e5_s25000,-44.512375390470666,-1026.479807878197,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,-1.1002958459016554e-05,-0.0002537342612257223,7.105427357601002e-15,1.638550548008766e-13,-1.0301948853385322e-05,-0.00023756859495882685,-7.010096124529827e-07,-1.616566642420874e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_v1_cosine_1e5_s25000,-44.51236438751221,-1026.4795541439357,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,0.0,0.0,0.0,0.0,8.280301660149725e-18,1.9094830106738399e-16,-7.304777169282179e-20,-1.6845217087477762e-18,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,5.674412497913643,130.8550666996531,1.1243489201900527,spookynet_hybrid_v1_cosine_1e5_s25000,-38.837951889598564,-895.6244874442827,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,5.674412497913643,130.8550666996531,5.592440843582153,128.96475535923295,-0.009987695376090965,-0.23032173728905567,0.09195934970757791,2.1206330777091424,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,3.271261924133775,75.43709545824336,1.2361129554349497,spookynet_hybrid_v1_cosine_1e5_s25000,-41.24110246337843,-951.0424586856925,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,3.271261924133775,75.43709545824336,3.198317527770996,73.75495764134568,0.007607080594066716,0.1754234537746829,0.06533731576870912,1.5067143631229263,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,3.255908611352993,75.08303963859181,1.384481846343864,spookynet_hybrid_v1_cosine_1e5_s25000,-41.256455776159214,-951.396514505344,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,3.255908611352993,75.08303963859181,3.187293052673347,73.50072719462332,0.014303215248295647,0.3298399941885413,0.054312343431347276,1.2524724497798705,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,2.705956394658841,62.40083967100135,1.559039681059242,spookynet_hybrid_v1_cosine_1e5_s25000,-41.806407992853366,-964.0787144729345,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,2.705956394658841,62.40083967100135,2.657785654067993,61.28999595364652,0.019057719316060512,0.4394814675815833,0.029113021274786606,0.6713622497732272,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,2.2301781197443304,51.429131512478314,1.75197587636899,spookynet_hybrid_v1_cosine_1e5_s25000,-42.28218626776788,-975.0504226314575,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,2.2301781197443304,51.429131512478314,2.192703723907478,50.56495137602127,0.019894714600291484,0.4587830382350402,0.01757968123656487,0.40539709822208725,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,1.4273404739087994,32.91525474842081,1.9578647082064888,spookynet_hybrid_v1_cosine_1e5_s25000,-43.08502391360341,-993.564299395515,-22.256182193756104,-513.2397770719679,-22.256182193756104,-513.2397770719679,1.4273404739087994,32.91525474842081,1.3984508514404297,32.249044197739785,0.01461538670192644,0.33703883924987665,0.01427423576644193,0.32917171143111335,0.0,0.0,0.0,0.0
