molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,3.25,0.5,1.4151162793696557,32.63335811289117,2.113720342776354,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.62949507266809,-959.9990054317983,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,1.4151162793696557,32.63335811289117,1.4425704479217458,33.266466308389504,0.023629602677850407,0.5449116072603634,0.021477250415877842,0.49527718274414706,0.0,0.0,-0.07256102164581832,-1.6732969855028381
DCM,DCM,3.5,0.5,1.1309531428546045,26.080400217085838,2.314439118172732,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.91366033162406,-966.5520122722561,-21.52230779845979,-496.31623071699715,-21.522305676018874,-496.31618177234475,1.1309531428546045,26.080400217085838,1.1655910015106201,26.879168249271128,0.015877455663759206,0.3661428422177451,0.01646594954435042,0.37971383410904924,0.0,0.0,-0.06698126386412878,-1.5446247085121632
DCM,DCM,3.75,0.5,0.8772861153771032,20.23069933399429,2.5239736876579686,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.16732582587559,-972.4016777983152,-21.522305676018874,-496.31618177234475,-21.522306265233816,-496.3161953599647,0.8772861153771032,20.23069933399429,0.9214251041412354,21.248568641329523,0.013640925129092596,0.3145672205305281,0.003323037612361764,0.07663107124674746,0.0,0.0,-0.06110295150559288,-1.409067599112656
DCM,DCM,4.0,0.5,0.638657601706857,14.727794833442001,2.7403025234910383,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.405955872771806,-977.9046176558999,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,0.638657601706857,14.727794833442001,0.68504190444947,15.797442313499749,0.012045563212752639,0.27777729909821974,-0.001441117276098901,-0.03323295536855664,0.0,0.0,-0.05698874867926537,-1.3141918237873809
DCM,DCM,4.25,0.5,0.4776919554495329,11.015838682016742,2.961937316101227,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.56692151902913,-981.6165738073252,-21.52230779845979,-496.31623071699715,-21.522305676018874,-496.31618177234475,0.4776919554495329,11.015838682016742,0.5220556259155202,12.038889272717126,0.009662263790968345,0.2228171063174702,-0.0024311505837553544,-0.056063666839725926,0.0,0.0,-0.05159478367320599,-1.1898040301782606
DCM,DCM,4.5,0.5,0.4041036907843356,9.31885290866723,3.1877715427512254,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.64051162103124,-983.3136019506723,-21.522307513355784,-496.3162241423423,-21.52230779845979,-496.31623071699715,0.4041036907843356,9.31885290866723,0.44187116622924094,10.189791621747691,0.0076648961435125725,0.17675671207795154,-0.002308699438241066,-0.05323987621477355,0.0,0.0,-0.043123672150172765,-0.994455548943546
DCM,DCM,5.0,0.5,0.23669190304111964,5.458245196502966,3.648906260415264,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.80791944899663,-987.1741183481865,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,0.23669190304111964,5.458245196502966,0.2636244297027517,6.079324043695312,0.004685876468581832,0.10805888328845673,-0.0015237115084039202,-0.035137623698758884,0.0,0.0,-0.030094691621816237,-0.6940001067821888
DCM,DCM,5.928571428571429,0.5,0.01142942500852584,0.26356881393082204,4.527243183811906,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.03318404947014,-992.3688436754111,-21.52230779845979,-496.31623071699715,-21.522305676018874,-496.31618177234475,0.01142942500852584,0.26356881393082204,0.019386529922478246,0.44706402063886735,0.0009790879658933388,0.02257830588257497,-0.0006070061297721734,-0.013997894518179748,0.0,0.0,-0.008329186750078689,-0.19207561807255855
DCM,DCM,6.857142857142858,0.5,-0.012627387363533416,-0.29119448335930065,5.422345856671574,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.057240861842196,-992.9236069727012,-21.52230779845979,-496.31623071699715,-21.522305676018874,-496.31618177234475,-0.012627387363533416,-0.29119448335930065,-0.011953592300422144,-0.2756563993800798,-0.0014956450414478617,-0.03449039556599466,-0.00025910601191927665,-0.005975126849597964,0.0,0.0,0.0010809559902519514,0.024927438436281504
DCM,DCM,7.785714285714286,0.5,-0.0023814864744480246,-0.05491838522010822,6.327102664669964,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.046992838512196,-992.6872819299095,-21.522305676018874,-496.31618177234475,-21.522305676018874,-496.31618177234475,-0.0023814864744480246,-0.05491838522010822,0.0,0.0,-0.0022636677891166197,-0.05220142166957766,-0.00011781868533400526,-0.0027169635505905248,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.002380092202226791,-0.05488623253741657,7.237894131935238,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.04699620864466,-992.6873596470139,-21.522305676018874,-496.31618177234475,-21.522310440423556,-496.3162916421317,-0.002380092202226791,-0.05488623253741657,0.0,0.0,-0.002339010148196037,-0.05393885782288362,-4.109472531790587e-05,-0.0009476669213695105,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,0.5,-0.0008879657857931988,-0.02047697839550812,8.152697994949257,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.04550299249736,-992.6529252630802,-21.522307513355784,-496.3162241423423,-21.522307513355784,-496.3162241423423,-0.0008879657857931988,-0.02047697839550812,0.0,0.0,-0.0008804956384532491,-0.020304712697731514,-7.47014733795298e-06,-0.00017226569773055465,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-6.204998697967312e-06,-0.0001430906756941466,9.07030029957747,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.0446199835883,-992.6325625929827,-21.522307513355784,-496.3162241423423,-21.522306265233816,-496.3161953599647,-6.204998697967312e-06,-0.0001430906756941466,0.0,0.0,-5.8609267086856e-06,-0.00013515618677154977,-9.33286933959947e-07,-2.152210894751596e-05,0.0,0.0,5.892149406161451e-07,1.3587619931245117e-05
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.04461311334693,-992.6324041614458,-21.522308786820336,-496.31625350913384,-21.52230432652659,-496.316150652312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,8.206415145454397,189.24443748464003,1.0895932615200694,spookynet_hybrid_v1_lowlr_mbd_s25000,-34.838198329024266,-803.3879750047018,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,8.206415145454397,189.24443748464003,8.129972457885742,187.48162715243828,0.041471415522026545,0.9563536042293556,0.13078262021453918,3.015919004411683,0.0,0.0,-0.09581134816791159,-2.209462276439276
DCM,DCM,2.25,1.0,4.038024978528622,93.11907234352591,1.204586327255764,spookynet_hybrid_v1_lowlr_mbd_s25000,-39.00658849595004,-899.513340145816,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,4.038024978528622,93.11907234352591,3.930562734603889,90.64093401614214,0.0847722698987629,1.954895072566935,0.11112321072133766,2.5625622310973455,0.0,0.0,-0.08843323669536812,-2.0393189762805144
DCM,DCM,2.5,1.0,2.5760482701072895,59.40508701655997,1.3564081111793453,spookynet_hybrid_v1_lowlr_mbd_s25000,-40.46856520437137,-933.2273254727819,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,2.5760482701072895,59.40508701655997,2.544933557510383,58.68756466623635,0.012672835396382096,0.2922425399417167,0.10106445354957283,2.330601769796576,0.0,0.0,-0.08262257634904632,-1.9053219594146213
DCM,DCM,2.75,1.0,1.8899725804662673,43.58380504913245,1.5341635207287088,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.154640894012395,-949.0486074402095,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,1.8899725804662673,43.58380504913245,1.91333913803102,44.122650691707996,0.009433611239410831,0.2175442529787139,0.04595226641686223,1.0596844852554546,0.0,0.0,-0.07875243522102485,-1.8160743808096955
DCM,DCM,3.0,1.0,1.6083732960942037,37.08997099095824,1.729876426972833,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.43624017838446,-955.5424414983837,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,1.6083732960942037,37.08997099095824,1.6410019397735667,37.842405422990126,0.015448868399176318,0.35625938465905754,0.023664088982927746,0.5457068803838416,0.0,0.0,-0.07174160106146621,-1.6544006970747607
DCM,DCM,3.25,1.0,1.5081256314550835,34.778204821745184,1.9381143405015826,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.53648784302358,-957.8542076675967,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,1.5081256314550835,34.778204821745184,1.5391669273376536,35.4940341423402,0.024667552820647334,0.5688473072498416,0.016759615511768064,0.3864859325012587,0.0,0.0,-0.0724684642149852,-1.6711625603461073
DCM,DCM,3.5,1.0,1.1750806930582627,27.098005744938295,2.1552498558449025,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.869534903861314,-965.534455689056,-21.52230779845979,-496.31623071699715,-21.52230779845979,-496.31623071699715,1.1750806930582627,27.098005744938295,1.205395221710198,27.797075414296323,0.019312983021773908,0.44536798874115857,0.015010900537987839,0.3461596053939452,0.0,0.0,-0.06463841221169916,-1.4905972634931781
DCM,DCM,3.75,1.0,0.8781510904481991,20.250646133890033,2.3788477642297883,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.16646085080449,-972.3817309984194,-21.522305676018874,-496.31618177234475,-21.522306265233816,-496.3161953599647,0.8781510904481991,20.250646133890033,0.918372631072998,21.178176936974236,0.01337858383729611,0.30851748635122334,0.010720992336261,0.2472319676730793,0.0,0.0,-0.06432111679835448,-1.483280257108468
DCM,DCM,4.0,1.0,0.6937551233338048,15.998373923370819,2.6072459472866476,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.35085835114486,-976.6340385659711,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,0.6937551233338048,15.998373923370819,0.7376203536987305,17.0099302117634,0.010962169673546879,0.25279364944517324,0.0006185938569221092,0.014265113866378305,0.0,0.0,-0.055445993895393425,-1.278615051704104
DCM,DCM,4.25,1.0,0.5485268823552154,12.649330975415605,2.839286208522177,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.49608718133839,-979.9830951015463,-21.52230779845979,-496.31623071699715,-21.522306265233816,-496.3161953599647,0.5485268823552154,12.649330975415605,0.5918049812316895,13.647347689427393,0.00931622519847517,0.21483726644541343,-0.0017884485220807374,-0.041242604539556776,0.0,0.0,-0.05080587555287552,-1.1716113759178066
DCM,DCM,4.5,1.0,0.4574481910499024,10.549006363827027,3.0741439325714444,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.58716712076567,-982.0834484955125,-21.522307513355784,-496.3162241423423,-21.52230779845979,-496.31623071699715,0.4574481910499024,10.549006363827027,0.4925670623779368,11.358866812241049,0.007770504093274537,0.179192089364181,-0.002070154582106216,-0.047738900902904356,0.0,0.0,-0.04081922083919565,-0.941313636875136
DCM,DCM,5.0,1.0,0.20198577791592243,4.6579029020691385,3.55006907069271,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.84262616333677,-987.9744742302403,-21.522305676018874,-496.31618177234475,-21.522306265233816,-496.3161953599647,0.20198577791592243,4.6579029020691385,0.22674179077147727,5.228790146276742,0.00477256791769726,0.11005803568713411,-0.0014589702171892444,-0.03364465398899018,0.0,0.0,-0.02806961055607054,-0.6473006259059237
DCM,DCM,5.928571428571429,1.0,-0.013988499105963115,-0.32258246720904826,4.447966316729778,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.05860409602554,-992.9550439012033,-21.52230779845979,-496.31623071699715,-21.52230779845979,-496.31623071699715,-0.013988499105963115,-0.32258246720904826,-0.00713348388671875,-0.16450205376163485,0.000612966578612859,0.014135345739939633,-0.0005875858877379446,-0.013550053077740449,0.0,0.0,-0.006880395910123918,-0.15866570610971956
DCM,DCM,6.857142857142858,1.0,-0.021196822579437224,-0.48881036291824115,5.356333456643143,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.06581088627304,-993.1212364398801,-21.52230779845979,-496.31623071699715,-21.522306265233816,-496.3161953599647,-0.021196822579437224,-0.48881036291824115,-0.01983261108399148,-0.4573508970625914,-0.001464951676399956,-0.033782589721414756,-0.00025162302483381195,-0.005802565060242475,0.0,0.0,0.00035236320577822916,0.008125688925781631
DCM,DCM,7.785714285714286,1.0,-0.0023678557257547084,-0.054604052673772205,6.270622109381578,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.04698133020442,-992.6870165420157,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,-0.0023678557257547084,-0.054604052673772205,0.0,0.0,-0.00225701907899896,-0.05204809876500686,-0.00011295908767023782,-0.0026048985611912567,0.0,0.0,2.122440915124091e-06,4.8944652440539296e-05
DCM,DCM,8.714285714285715,1.0,-0.0023331771599934825,-0.053804345913397986,7.188573222447821,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.046949293602424,-992.6862777603899,-21.522305676018874,-496.31618177234475,-21.522310440423556,-496.3162916421317,-0.0023331771599934825,-0.053804345913397986,0.0,0.0,-0.0022935818847711455,-0.05289125713423097,-3.9607946511459015e-05,-0.0009133809860490228,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,1.0,-0.0008193898952555401,-0.018895580720666393,8.108943094278128,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.045434416606824,-992.6513438654054,-21.522307513355784,-496.3162241423423,-21.522307513355784,-496.3162241423423,-0.0008193898952555401,-0.018895580720666393,0.0,0.0,-0.0008124125287256842,-0.018734678818841683,-6.977366528685845e-06,-0.0001609019017977301,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-8.808253053160797e-06,-0.00020312314996531652,9.030992250794284,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.044624120068626,-992.6326579824895,-21.522307513355784,-496.3162241423423,-21.52230779845979,-496.31623071699715,-8.808253053160797e-06,-0.00020312314996531652,0.0,0.0,-9.458063259546313e-06,-0.00021810812998394508,-8.770801196038659e-07,-2.0225948958399155e-05,0.0,0.0,1.5268903299850423e-06,3.5210929069169826e-05
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.04461529280864,-992.6324544210293,-21.522308786820336,-496.31625350913384,-21.522306505988308,-496.3162009118954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,-1.6001470195398105e-16
DCM,DCM,2.0,1.5,8.078509296075271,186.29485839465758,0.9877686899984429,spookynet_hybrid_v1_lowlr_mbd_s25000,-34.96610417840339,-806.3375540946844,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,8.078509296075271,186.29485839465758,8.031652688980103,185.21431931699763,0.0003625458387702431,0.008360506031488694,0.13385991924772622,3.086883209144865,0.0,0.0,-0.08736585799132845,-2.0147046375164126
DCM,DCM,2.25,1.5,4.569571591204539,105.37682898022723,1.1133291198934967,spookynet_hybrid_v1_lowlr_mbd_s25000,-38.47504188327412,-887.2555835091147,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,4.569571591204539,105.37682898022723,4.515060186386108,104.11976606560299,0.014138734943615543,0.32604698808480675,0.13196388323998265,3.0431595781347025,0.0,0.0,-0.0915912133651634,-2.1121436515951744
DCM,DCM,2.5,1.5,1.9619012683201014,45.24252007032498,1.2760550432737674,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.08271220615856,-947.389892419017,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,1.9619012683201014,45.24252007032498,1.9685411453247141,45.39563927846072,0.01710833989074315,0.3945277080837279,0.06194893369899251,1.4285764128241598,0.0,0.0,-0.08569715059434391,-1.9762233290435258
DCM,DCM,2.75,1.5,2.0883479541944148,48.15845004899978,1.4636021377840376,spookynet_hybrid_v1_lowlr_mbd_s25000,-40.95626552028425,-944.4739624403421,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,2.0883479541944148,48.15845004899978,2.125304937362678,49.010698365328416,0.011578218747906127,0.26700007922890484,0.02964298315659771,0.6835834616463795,0.0,0.0,-0.07817818507277027,-1.802831857203989
DCM,DCM,3.0,1.5,1.946920139079804,44.89704700739626,1.6676168510744886,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.09769333539886,-947.7353654819457,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,1.946920139079804,44.89704700739626,1.9893810749053955,45.87621949294086,0.013900361018065082,0.32054995452603174,0.018689639435253355,0.4309933435032703,0.0,0.0,-0.07505093627891041,-1.7307157835739166
DCM,DCM,3.25,1.5,1.6561890854730272,38.19262933854279,1.882753490568848,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.388424389005635,-954.4397831507991,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,1.6561890854730272,38.19262933854279,1.6844565868377686,38.84449343511239,0.02315584726460941,0.5339865474023137,0.01540604983556455,0.35527196508047365,0.0,0.0,-0.06682939846491806,-1.541122609052458
DCM,DCM,3.5,1.5,1.1404301917702355,26.2989461667197,2.105605720573244,spookynet_hybrid_v1_lowlr_mbd_s25000,-41.90418540514934,-966.3335152672746,-21.52230779845979,-496.31623071699715,-21.52230779845979,-496.31623071699715,1.1404301917702355,26.2989461667197,1.1670267581939555,26.912277586428306,0.019570322291746357,0.45130237355175634,0.014823624106781258,0.34184090810046847,0.0,0.0,-0.06099051282224732,-1.4064747013608245
DCM,DCM,3.75,1.5,0.8717710831383769,20.103519663550063,2.3339644801865256,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.17284085811431,-972.5288574687594,-21.522305676018874,-496.31618177234475,-21.522306265233816,-496.3161953599647,0.8717710831383769,20.103519663550063,0.9034659862518382,20.834421525632866,0.0130902825352881,0.3018691000878479,0.013803439985404384,0.3183149023161196,0.0,0.0,-0.05858862563415456,-1.3510858644867902
DCM,DCM,4.0,1.5,0.7211104720801345,16.62920327990938,2.5663602512184345,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.323501469172555,-976.0031738524001,-21.522305676018874,-496.31618177234475,-21.522306265233816,-496.3161953599647,0.7211104720801345,16.62920327990938,0.7619736194610525,17.571529886946465,0.010377532839917391,0.2393116031738123,0.001806993454330776,0.04167026085594399,0.0,0.0,-0.05304767367516699,-1.2233084710668578
DCM,DCM,4.25,1.5,0.5850184954842952,13.490847603214409,2.801788657856894,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.45959556820931,-979.1415784737475,-21.52230779845979,-496.31623071699715,-21.522306265233816,-496.3161953599647,0.5850184954842952,13.490847603214409,0.6256294250488281,14.427357928971615,0.009011679376223693,0.20781427262914257,-0.0013398024487630304,-0.030896579841826127,0.0,0.0,-0.04828280649199578,-1.1134280185445737
DCM,DCM,4.5,1.5,0.46524169993871567,10.728728956402904,3.039545102076481,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.579372078650884,-981.9036905459042,-21.522307513355784,-496.3162241423423,-21.522306265233816,-496.3161953599647,0.46524169993871567,10.728728956402904,0.49974608421325684,11.524418996091708,0.007762727457992944,0.179012755886249,-0.001846516975423892,-0.0425816949455077,0.0,0.0,-0.040420594757112176,-0.9321211006295894
DCM,DCM,5.0,1.5,0.12822714693456305,2.9569883879604806,3.520151121199245,spookynet_hybrid_v1_lowlr_mbd_s25000,-42.91638479431813,-989.675388744349,-21.522305676018874,-496.31618177234475,-21.522306265233816,-496.3161953599647,0.12822714693456305,2.9569883879604806,0.15009355545044656,3.4612397700867974,0.0047764362098874765,0.11014724062821843,-0.0013637814710409095,-0.03144954925684804,0.0,0.0,-0.02527906325472861,-0.5829490734976532
DCM,DCM,5.928571428571429,1.5,-0.03314836160352996,-0.7644194126191892,4.424124530814425,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.07776395852311,-993.3968808466135,-21.52230779845979,-496.31623071699715,-21.52230779845979,-496.31623071699715,-0.03314836160352996,-0.7644194126191892,-0.02638721466064453,-0.6085036531458121,0.0001602896663954103,0.0036963676847864874,-0.0005556597611622176,-0.012813819075706868,0.0,0.0,-0.006365776848117621,-0.14679830808243366
DCM,DCM,6.857142857142858,1.5,-0.02514006211213271,-0.5797436308562517,5.336551471516599,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.06975412580574,-993.2121697078181,-21.52230779845979,-496.31623071699715,-21.522306265233816,-496.3161953599647,-0.02514006211213271,-0.5797436308562517,-0.023389101028449488,-0.5393655072217595,-0.00149039960377361,-0.03436943289417877,-0.00023943844107109685,-0.005521581870958329,0.0,0.0,-2.1123038838909147e-05,-0.0004871088693642034
DCM,DCM,7.785714285714286,1.5,-0.002336287949535887,-0.05387608242765555,6.253732897082859,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.0469497624282,-992.6862885717695,-21.522305676018874,-496.31618177234475,-21.52230779845979,-496.31623071699715,-0.002336287949535887,-0.05387608242765555,0.0,0.0,-0.0022320183653039283,-0.0514715685851327,-0.00010639202514331116,-0.0024534584948764197,0.0,0.0,2.122440915124091e-06,4.8944652440539296e-05
DCM,DCM,8.714285714285715,1.5,-0.0022481498409980816,-0.05184356926867454,7.173845446055075,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.04686426628343,-992.6843169837451,-21.522305676018874,-496.31618177234475,-21.522310440423556,-496.3162916421317,-0.0022481498409980816,-0.05184356926867454,7.105427357601002e-15,1.638550548008766e-13,-0.0022105897818124913,-0.050977413688377826,-3.757273048598627e-05,-0.000866447787438707,0.0,0.0,1.2671289052745838e-08,2.9220688040872755e-07
DCM,DCM,9.642857142857142,1.5,-0.0007191607663088462,-0.016584241994694316,8.095889797646226,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.04533418747788,-992.6490325266794,-21.522307513355784,-496.3162241423423,-21.522307513355784,-496.3162241423423,-0.0007191607663088462,-0.016584241994694316,-7.105427357601002e-15,-1.638550548008766e-13,-0.0007128746591396899,-0.01643928091313679,-6.286107165427461e-06,-0.00014496108147153884,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.3034725302674133e-05,-0.00030058791981023823,9.01927350418523,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.044628346540875,-992.6327554472593,-21.522307513355784,-496.3162241423423,-21.52230779845979,-496.31623071699715,-1.3034725302674133e-05,-0.00030058791981023823,0.0,0.0,-1.4377864281903046e-05,-0.00033156144187591907,-7.793019364180956e-07,-1.797113038691722e-05,0.0,0.0,2.122440915124091e-06,4.8944652440539296e-05
DCM,DCM,11.5,1.5,-2.2871676712554745e-06,-5.274334185000946e-05,9.943623447560833,spookynet_hybrid_v1_lowlr_mbd_s25000,-43.04461465924419,-992.6324398106852,-21.522308786820336,-496.31625350913384,-21.522303585256182,-496.3161335582095,-2.2871676712554745e-06,-5.274334185000946e-05,0.0,0.0,1.1004703010551128e-17,2.537744915416363e-16,-8.118165349784263e-20,-1.8720934875908616e-18,0.0,0.0,-2.28716767272652e-06,-5.274334188393258e-05
