molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,5.928571428571429,0.5,-0.19194142527039304,-4.426274617049527,4.527243183811906,spookynet_hybrid_regular_s2000,-43.08144395059998,-993.4817434837325,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.19194142527039304,-4.426274617049527,-0.1937406063079834,-4.46776471928746,0.0024055022090607565,0.05547220124172203,-0.000606321171468076,-0.013982099003736254,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.02090410756368044,-0.48206019399327715,5.422345856671574,spookynet_hybrid_regular_s2000,-42.91040663289327,-989.5375290606762,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.02090410756368044,-0.48206019399327715,-0.020427942276000977,-0.4710795611079758,-0.00021734952397599403,-0.005012199318867599,-0.000258815763703375,-0.005968433566431604,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.001690251626236261,-0.03897813022434752,6.327102664669964,spookynet_hybrid_regular_s2000,-42.891192776955826,-989.0944469969073,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.001690251626236261,-0.03897813022434752,7.105427357601002e-15,1.638550548008766e-13,-0.0015725615992305004,-0.036264133605422626,-0.00011769002700768653,-0.0027139966189693053,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.0021192906784932575,-0.04887200625477135,7.237894131935238,spookynet_hybrid_regular_s2000,-42.89162181600808,-989.1043408729378,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.0021192906784932575,-0.04887200625477135,0.0,0.0,-0.002078244233028349,-0.04792545269331119,-4.104644546755976e-05,-0.0009465535615213126,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.0007876213168955815,-0.01816297986696145,8.152697994949257,spookynet_hybrid_regular_s2000,-42.890290146646485,-989.0736318465499,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.0007876213168955815,-0.01816297986696145,0.0,0.0,-0.000780162905986991,-0.017990984817733733,-7.458410908309286e-06,-0.00017199504922123216,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-6.156895253184302e-06,-0.00014198138385505696,9.07030029957747,spookynet_hybrid_regular_s2000,-42.88950868222484,-989.0556108480669,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-6.156895253184302e-06,-0.00014198138385505696,0.0,0.0,-5.224341651521568e-06,-0.00012047618595281661,-9.325536044866358e-07,-2.1505197967361056e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_regular_s2000,-42.88950252532959,-989.055468866683,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,7.3656673138035345,169.85633102803104,1.0895932615200694,spookynet_hybrid_regular_s2000,-35.523835211526055,-819.199137838652,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,7.3656673138035345,169.85633102803104,7.198008060455322,165.99001662318986,0.037003376561066066,0.8533181734304665,0.13065587678714338,3.0129962314106513,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,3.5573889248900628,82.03534114135189,1.204586327255764,spookynet_hybrid_regular_s2000,-39.33211360043953,-907.0201277253311,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,3.5573889248900628,82.03534114135189,3.3644251823425293,77.58549132677528,0.08195066502766349,1.8898273155535819,0.11101307751987048,2.5600224990230327,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,2.2929321063163215,52.87627288642077,1.3564081111793453,spookynet_hybrid_regular_s2000,-40.59657041901327,-936.1791959802622,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,2.2929321063163215,52.87627288642077,2.1797442436218333,50.26609864760324,0.012220996021291324,0.2818228759524012,0.1009668666731982,2.3283513628651606,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,1.726415495842744,39.812088906627636,1.5341635207287088,spookynet_hybrid_regular_s2000,-41.163087029486846,-949.2433799600553,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.726415495842744,39.812088906627636,1.670267105102539,38.51727619815973,0.01024819279237429,0.2363289506869845,0.04590019794782689,1.0584837577808353,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,1.5073856775373997,34.761141078267116,1.729876426972833,spookynet_hybrid_regular_s2000,-41.38211684779219,-954.2943277884159,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.5073856775373997,34.761141078267116,1.4665455818176198,33.81934605518817,0.017207323846413332,0.39681033243050906,0.023632771873366525,0.5449846906484319,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,1.3256416156372026,30.570023257530544,1.9381143405015826,spookynet_hybrid_regular_s2000,-41.56386090969239,-958.4854456091524,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.3256416156372026,30.570023257530544,1.2804508209228445,29.52789872768152,0.028455703049857978,0.6562041307260909,0.01673509166450155,0.38592039912296244,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,0.9845931534976415,22.705258530345997,2.1552498558449025,spookynet_hybrid_regular_s2000,-41.90490937183195,-966.350210336337,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.9845931534976415,22.705258530345997,0.9473929405212402,21.847401201140887,0.022211920618809767,0.5122190808599876,0.014988292357591831,0.3456382483451291,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,0.6710658414163078,15.475146628955239,2.3788477642297883,spookynet_hybrid_regular_s2000,-42.21843668391328,-973.5803222377277,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.6710658414163078,15.475146628955239,0.6439080238342356,14.848872449482792,0.016455902457716297,0.3794821427767521,0.010701915124358384,0.24679203669575292,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,0.4507045976707431,10.393495399167746,2.6072459472866476,spookynet_hybrid_regular_s2000,-42.43879792765885,-978.6619734675153,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.4507045976707431,10.393495399167746,0.4358475208282542,10.050883052620756,0.014241652709641246,0.32842032825752493,0.0006154241328474744,0.014192018289460285,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,0.30318843816279895,6.991691794162633,2.839286208522177,spookynet_hybrid_regular_s2000,-42.58631408716679,-982.0637770725203,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.30318843816279895,6.991691794162633,0.29238128662108664,6.742472947921902,0.01259449369479697,0.2904359373039889,-0.0017873421530880886,-0.04121709106333686,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,0.2184918046183526,5.038540937440537,3.0741439325714444,spookynet_hybrid_regular_s2000,-42.67101072071124,-984.0169279292425,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.2184918046183526,5.038540937440537,0.20986652374266868,4.839637226315227,0.010693442148485065,0.24659664522157734,-0.0020681612728024384,-0.04769293409629755,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,-0.05469062610444553,-1.261195855848392,3.55006907069271,spookynet_hybrid_regular_s2000,-42.944193151434035,-990.3166647225314,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.05469062610444553,-1.261195855848392,-0.060025691986069774,-1.3842254033202523,0.006792436429197059,0.15663731220148977,-0.0014573705475670702,-0.033607764729496975,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,-0.19833520750918154,-4.573718744812067,4.447966316729778,spookynet_hybrid_regular_s2000,-43.08783773283877,-993.629187611495,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.19833520750918154,-4.573718744812067,-0.1998128890991211,-4.607794893326734,0.002064606098246504,0.04761094981971971,-0.0005869245083066294,-0.013534801305044974,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.034583245362156845,-0.7975086196534691,5.356333456643143,spookynet_hybrid_regular_s2000,-42.92408577069175,-989.8529774863364,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.034583245362156845,-0.7975086196534691,-0.03408789634703879,-0.7860855994841189,-0.00024400730133283615,-0.005626942296290662,-0.00025134171378540283,-0.00579607787306381,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.0017056288829806476,-0.039332738204941854,6.270622109381578,spookynet_hybrid_regular_s2000,-42.89120815421257,-989.094801604888,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.0017056288829806476,-0.039332738204941854,0.0,0.0,-0.00159279347035368,-0.036730691658129554,-0.00011283541262774224,-0.002602046546830159,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.0020900644391872447,-0.04819803313505641,7.188573222447821,spookynet_hybrid_regular_s2000,-42.89159258976878,-989.103666899818,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.0020900644391872447,-0.04819803313505641,0.0,0.0,-0.002050503160602988,-0.04728572833702315,-3.956127858426286e-05,-0.0009123047980333943,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.0007252319249175798,-0.016724246244470324,8.108943094278128,spookynet_hybrid_regular_s2000,-42.89022775725451,-989.0721931129275,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.0007252319249175798,-0.016724246244470324,0.0,0.0,-0.0007182655580279947,-0.0165635980003876,-6.96636688627554e-06,-0.00016064824400640774,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-9.300757206176513e-06,-0.0002144805660531359,9.030992250794284,spookynet_hybrid_regular_s2000,-42.889511826086796,-989.055683347249,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-9.300757206176513e-06,-0.0002144805660531359,0.0,0.0,-8.424407980435994e-06,-0.00019427147190838903,-8.763492261661495e-07,-2.0209094154562127e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_regular_s2000,-42.88950252532959,-989.055468866683,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,7.192969967577589,165.87383543618643,0.9877686899984429,spookynet_hybrid_regular_s2000,-35.696532557752,-823.1816334304965,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,7.192969967577589,165.87383543618643,7.063727378845215,162.89343040302592,-0.0044982368908704565,-0.10373181163726031,0.13374082562324385,3.0841368447977406,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,3.991560467617383,92.04757521907604,1.1133291198934967,spookynet_hybrid_regular_s2000,-38.89794205771221,-897.0078936476069,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,3.991560467617383,92.04757521907604,3.843114137649536,88.6243213727257,0.016595527480435995,0.38270197243623566,0.131850802487411,3.0405518739141066,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,1.620516415576951,37.36999799118796,1.2760550432737674,spookynet_hybrid_regular_s2000,-41.26898610975264,-951.685470875495,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.620516415576951,37.36999799118796,1.542433023452766,35.56935211140707,0.01619426657298905,0.37344867567163864,0.061889125551196036,1.4271972041092547,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,1.8554582950106067,42.7878866827726,1.4636021377840376,spookynet_hybrid_regular_s2000,-41.03404423031898,-946.2675821839103,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.8554582950106067,42.7878866827726,1.8149497509002543,41.85373742178479,0.010899635744184847,0.2513515827112746,0.029608908366163013,0.6827976782764273,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,1.837553840131001,42.37500012608446,1.6676168510744886,spookynet_hybrid_regular_s2000,-41.05194868519859,-946.6804687405985,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.837553840131001,42.37500012608446,1.8047807216644358,41.61923402616225,0.014108766185298403,0.32535589206915105,0.018664352281268073,0.43041020785308537,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,1.4696772582224824,33.891564231958135,1.882753490568848,spookynet_hybrid_regular_s2000,-41.41982526710711,-955.1639046347249,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.4696772582224824,33.891564231958135,1.4264378547668457,32.894439855589496,0.02785600438280977,0.6423747503091509,0.015383399072821777,0.3547496260593691,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,0.9335643305826764,21.528505865889954,2.105605720573244,spookynet_hybrid_regular_s2000,-41.95593819474691,-967.526963000793,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.9335643305826764,21.528505865889954,0.895125389099114,20.642082777412508,0.023637525049047182,0.5450943014884891,0.014801416434516079,0.34132878698897495,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,0.6378551476489491,14.709289802426092,2.3339644801865256,spookynet_hybrid_regular_s2000,-42.25164737768064,-974.3461790642568,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.6378551476489491,14.709289802426092,0.6074917316436697,14.009092763867296,0.01658152978595646,0.38237917791866505,0.013781886219321016,0.3178178606400862,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,0.47992204989235177,11.067265883893391,2.5663602512184345,spookynet_hybrid_regular_s2000,-42.40958047543724,-977.9882029827896,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.47992204989235177,11.067265883893391,0.4645338058471751,10.712404530112272,0.013586029541707715,0.31330129815505636,0.0018022145034732266,0.04156005562616048,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,0.3511854706398907,8.098529707071593,2.801788657856894,spookynet_hybrid_regular_s2000,-42.5383170546897,-980.9569391596114,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.3511854706398907,8.098529707071593,0.3405263423919678,7.852724359230747,0.01199842261759753,0.2766902111000259,-0.0013392943696714519,-0.03088486325910648,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,0.23829364981470746,5.495182356247847,3.039545102076481,spookynet_hybrid_regular_s2000,-42.65120887551488,-983.5602865104352,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.23829364981470746,5.495182356247847,0.22974872589110618,5.298131720542842,0.010389735956863454,0.2395930137484767,-0.001844812033263747,-0.042542378043508265,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,-0.11298040312054525,-2.605390107174693,3.520151121199245,spookynet_hybrid_regular_s2000,-43.002482928450135,-991.6608589738577,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.11298040312054525,-2.605390107174693,-0.1183919906616282,-2.730184286113885,0.00677388630544429,0.15620953616620015,-0.001362298764362578,-0.03141535722703695,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,-0.19266294354016367,-4.442913224368007,4.424124530814425,spookynet_hybrid_regular_s2000,-43.08216546886975,-993.498382091051,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.19266294354016367,-4.442913224368007,-0.1936960220336843,-4.466736581451285,0.0015881154647140374,0.03662281428047648,-0.0005550369711905042,-0.012799457197130293,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.040404878385935206,-0.931758672484051,5.336551471516599,spookynet_hybrid_regular_s2000,-42.929907403715525,-989.9872275391671,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.040404878385935206,-0.931758672484051,-0.03981637954711914,-0.9181875662533603,-0.00034932702280088203,-0.008055672879863364,-0.00023917181601047202,-0.0055154333507186236,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.0017206154234585824,-0.039678336053980544,6.253732897082859,spookynet_hybrid_regular_s2000,-42.89122314075305,-989.0951472027369,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.0017206154234585824,-0.039678336053980544,-7.105427357601002e-15,-1.638550548008766e-13,-0.0016143399220300814,-0.03722756465992366,-0.00010627550142570502,-0.0024507713939923986,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.0020299814754309864,-0.04681248701328102,7.173845446055075,spookynet_hybrid_regular_s2000,-42.89153250680502,-989.1022813536963,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.0020299814754309864,-0.04681248701328102,-7.105427357601002e-15,-1.638550548008766e-13,-0.0019924530244559402,-0.04594706033566816,-3.7528450970171346e-05,-0.0008654266775004499,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0006346187483643462,-0.014634656658570382,8.095889797646226,spookynet_hybrid_regular_s2000,-42.890137144077954,-989.0701035233416,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-0.0006346187483643462,-0.014634656658570382,0.0,0.0,-0.0006283425447715825,-0.014489923958920214,-6.276203594096285e-06,-0.00014473269968089843,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.356573066857436e-05,-0.0003128331949992196,9.01927350418523,spookynet_hybrid_regular_s2000,-42.88951609106026,-989.055781699878,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,-1.356573066857436e-05,-0.0003128331949992196,7.105427357601002e-15,1.638550548008766e-13,-1.2787104208530627e-05,-0.0002948776414682419,-7.786264613190657e-07,-1.79555535603876e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_regular_s2000,-42.88950252532959,-989.055468866683,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.0,0.0,0.0,0.0,9.74751412024796e-18,2.247830257017506e-16,-8.112401943500979e-20,-1.870764414468501e-18,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,3.4474503289060863,79.50009677629403,1.1243489201900527,spookynet_hybrid_regular_s2000,-39.442052196423504,-909.5553720903889,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,3.4474503289060863,79.50009677629403,3.342090129852288,77.07043275737706,0.005644647823131096,0.13016867696231982,0.09971555123066547,2.299495341954603,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,2.1260619782373738,49.02815614341365,1.2361129554349497,spookynet_hybrid_regular_s2000,-40.763440547092216,-940.0273127232693,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,2.1260619782373738,49.02815614341365,2.034968376159675,46.92748768122983,0.02013392152868959,0.4642992812966897,0.07095968054901233,1.6363691808872083,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,2.7307875237150796,62.97345913602552,1.384481846343864,spookynet_hybrid_regular_s2000,-40.15871500161451,-926.0820097306574,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,2.7307875237150796,62.97345913602552,2.6524686813354563,61.16738364412335,0.01926745828058188,0.4443181632222422,0.05905138409904244,1.361757328679955,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,2.044072828915283,47.137441358907815,1.559039681059242,spookynet_hybrid_regular_s2000,-40.84542969641431,-941.9180275077752,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,2.044072828915283,47.137441358907815,1.988492488861084,45.855728211043484,0.023683871087401158,0.5461630665707429,0.03189646896679664,0.7355500812935629,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,1.6788398435307457,38.714968251607395,1.75197587636899,spookynet_hybrid_regular_s2000,-41.210662681798844,-950.3405006150756,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.6788398435307457,38.714968251607395,1.6332600116729736,37.6638723117016,0.026108418161574606,0.6020744528550616,0.019471413696192052,0.44902148705060996,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,1.117998219842363,25.781652581893823,1.9578647082064888,spookynet_hybrid_regular_s2000,-41.77150430548723,-963.2738162847892,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,1.117998219842363,25.781652581893823,1.075723171234138,24.806766757609047,0.026362326110460778,0.6079297095180708,0.015912722497768483,0.36695611476680046,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,0.7539132498383339,17.38565333937568,2.173027602195165,spookynet_hybrid_regular_s2000,-42.135589275491256,-971.6698155273073,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.7539132498383339,17.38565333937568,0.7178215980529785,16.553360039688744,0.020848851098192487,0.4807859495706745,0.015242800687164867,0.3515073501163066,0.0,0.0,0.0,0.0
DCM,DCM,3.75,2.0,0.5786971021981202,13.345072804431044,2.3949663263110104,spookynet_hybrid_regular_s2000,-42.31080542313147,-975.7103960622519,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.5786971021981202,13.345072804431044,0.5529861450195455,12.752164019997178,0.015655994565201312,0.3610358277323113,0.010054962613377582,0.23187295670165178,0.0,0.0,0.0,0.0
DCM,DCM,4.0,2.0,0.44147219446894326,10.180591113972794,2.6219608022289815,spookynet_hybrid_regular_s2000,-42.44803033086065,-978.8748777527102,-21.444751262664795,-494.5277344333415,-21.444751262664795,-494.5277344333415,0.44147219446894326,10.180591113972794,0.42766880989073996,9.862277489377142,0.012952751393900442,0.29869755648114354,0.000850633184296745,0.019616068114366905,0.0,0.0,0.0,0.0
