molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.25,0.5,0.27561435692696534,6.3558183463610645,2.961937316101227,spookynet_hybrid_fixed_1e4_s7000,-43.083126449652625,-993.5205428353546,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.27561435692696534,6.3558183463610645,0.32039737701416016,7.388539369493663,0.01106446904094905,0.2551527290062142,-0.055847489128141914,-1.287873752138768,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,0.19423850574112578,4.479246553496291,3.1877715427512254,spookynet_hybrid_fixed_1e4_s7000,-43.164502300838464,-995.3971146282194,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.19423850574112578,4.479246553496291,0.24489712715148926,5.6474621680648305,0.009069173400227734,0.20914011637924823,-0.059727794810593565,-1.377355730947842,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,0.013347885874360088,0.30780957447681984,3.648906260415264,spookynet_hybrid_fixed_1e4_s7000,-43.34539292070523,-999.5685516072389,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.013347885874360088,0.30780957447681984,0.04921722412109375,1.1349762019425735,0.005551437401017533,0.1280191934682563,-0.04142077564774771,-0.9551858209339297,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.5,-0.1564875148657876,-3.6086879836378842,4.527243183811906,spookynet_hybrid_fixed_1e4_s7000,-43.51522832144538,-1003.4850491653535,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.1564875148657876,-3.6086879836378842,-0.14127326011659136,-3.2578389185190573,0.001219656295801055,0.02812594361026444,-0.01643391104499986,-0.37897500872915035,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.02773137131183745,-0.6395006432855495,5.422345856671574,spookynet_hybrid_fixed_1e4_s7000,-43.38647217789143,-1000.5158618250013,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.02773137131183745,-0.6395006432855495,-0.0195467472076416,-0.450758719172715,-0.0013048070241850418,-0.03008956614322401,-0.006879817080009523,-0.15865235796958088,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.0052679912942892315,-0.1214827706728874,6.327102664669964,spookynet_hybrid_fixed_1e4_s7000,-43.36400879787388,-999.9978439523886,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.0052679912942892315,-0.1214827706728874,-7.105427357601002e-15,-1.638550548008766e-13,-0.0022253800337654673,-0.05131848501629467,-0.0030426112605210264,-0.0701642856565296,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.0035568324576544796,-0.08202250870147285,7.237894131935238,spookynet_hybrid_fixed_1e4_s7000,-43.362297639037244,-999.9583836904171,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.0035568324576544796,-0.08202250870147285,-7.105427357601002e-15,-1.638550548008766e-13,-0.002417462251827598,-0.055748006392398186,-0.0011393702058217498,-0.02627450230895631,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.0011726579624493638,-0.02704213624734021,8.152697994949257,spookynet_hybrid_fixed_1e4_s7000,-43.35991346454204,-999.903403317963,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.0011726579624493638,-0.02704213624734021,0.0,0.0,-0.0008885549132336356,-0.0204905639976372,-0.00028410304921769477,-0.006551572249748357,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-3.612675648412278e-05,-0.0008331028333083225,9.07030029957747,spookynet_hybrid_fixed_1e4_s7000,-43.358776933336074,-999.877194284549,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-3.612675648412278e-05,-0.0008331028333083225,7.105427357601002e-15,1.638550548008766e-13,-6.109525527808435e-06,-0.0001408890119882104,-3.0017230961305718e-05,-0.000692213821435216,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_fixed_1e4_s7000,-43.35874080657959,-999.8763611817157,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,10.502633461239078,242.19649216509313,1.0895932615200694,spookynet_hybrid_fixed_1e4_s7000,-32.85610734534051,-757.6798690166225,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,10.502633461239078,242.19649216509313,7.400665044784546,170.66339791355279,0.03809150845995017,0.8784110922584248,3.063876907994581,70.6546831592819,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,6.0370818406948175,139.21842080142116,1.204586327255764,spookynet_hybrid_fixed_1e4_s7000,-37.32165896588477,-860.6579403802946,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,6.0370818406948175,139.21842080142116,3.2915804386138916,75.90565155431695,0.07586398462956973,1.7494651247955297,2.669637417451354,61.56330412230864,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,4.48873401350172,103.51267006932146,1.3564081111793453,spookynet_hybrid_fixed_1e4_s7000,-38.87000679307787,-896.3636911123942,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,4.48873401350172,103.51267006932146,2.0622055530548096,47.5555919300192,0.012105305785056648,0.27915499560627666,2.414423154661856,55.677923143696034,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,2.9245127466600067,67.44086910651748,1.5341635207287088,spookynet_hybrid_fixed_1e4_s7000,-40.43422805991958,-932.4354920751982,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,2.9245127466600067,67.44086910651748,1.60821986198426,37.08643271616803,0.010051043311999236,0.23178257546069192,1.3062418413637533,30.122653814888896,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,2.3131630065184297,53.34280854915489,1.729876426972833,spookynet_hybrid_fixed_1e4_s7000,-41.04557780006116,-946.5335526325608,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,2.3131630065184297,53.34280854915489,1.4959592819213867,34.49764212379037,0.016036873637909545,0.3698191082009171,0.8011668509591376,18.4753473171637,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,2.018216098049841,46.541170953244425,1.9381143405015826,spookynet_hybrid_fixed_1e4_s7000,-41.34052470852975,-953.3351902284712,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,2.018216098049841,46.541170953244425,1.3523311614990163,31.185498834114938,0.026128283930163747,0.6025325683823919,0.6397566526206594,14.753139550747061,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,1.648904924245734,38.02465258260569,2.1552498558449025,spookynet_hybrid_fixed_1e4_s7000,-41.709835882333856,-961.85170859911,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,1.648904924245734,38.02465258260569,1.0325865745544363,23.812013161920717,0.020011786401391167,0.46148277822524714,0.596306563289906,13.751156642459708,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,1.2107274180805376,27.92003878926298,2.3788477642297883,spookynet_hybrid_fixed_1e4_s7000,-42.14801338849905,-971.9563223924528,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,1.2107274180805376,27.92003878926298,0.7398414611816406,17.06115016941191,0.014084257559703993,0.32479070971096813,0.45680169933919257,10.534097910140092,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,0.6185581836595091,14.264291221362871,2.6072459472866476,spookynet_hybrid_fixed_1e4_s7000,-42.74018262292008,-985.6120699603529,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.6185581836595091,14.264291221362871,0.5386450290679861,12.42145001478893,0.01196420880434548,0.27590122178760057,0.06794894578717692,1.5669399847863272,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,0.36376407918614717,8.388599324131405,2.839286208522177,spookynet_hybrid_fixed_1e4_s7000,-42.99497672739344,-991.4877618575842,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.36376407918614717,8.388599324131405,0.38575124740601296,8.89563549131257,0.010663325229584839,0.24590213254155519,-0.0326504934494494,-0.7529382997226912,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,0.25148105310490365,5.799291114250253,3.0741439325714444,spookynet_hybrid_fixed_1e4_s7000,-43.107259753474686,-994.0770700674655,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.25148105310490365,5.799291114250253,0.2939476966857981,6.778595223764942,0.009016494663373578,0.20792531579377113,-0.05148313824426407,-1.1872294253083684,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,-0.021219222584051067,-0.4893269193192597,3.55006907069271,spookynet_hybrid_fixed_1e4_s7000,-43.37996002916364,-1000.365688101035,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.021219222584051067,-0.4893269193192597,0.012707710266127492,0.29304677357971065,0.005504874593380881,0.12694542956736657,-0.039431807443554054,-0.9093191224662126,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,-0.16935508016950962,-3.9054211021236793,4.447966316729778,spookynet_hybrid_fixed_1e4_s7000,-43.5280958867491,-1003.7817822838393,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.16935508016950962,-3.9054211021236793,-0.15435171127320046,-3.5594351805207145,0.000867922840336037,0.02001477707235462,-0.015871291736644783,-0.3660006986753103,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.04045695478596656,-0.9329595828517914,5.356333456643143,spookynet_hybrid_fixed_1e4_s7000,-43.399197761365556,-1000.8093207645675,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.04045695478596656,-0.9329595828517914,-0.032510280609137965,-0.7497049146669086,-0.0012814507670810774,-0.029550958034927823,-0.006665223409750542,-0.15370371015002476,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.005144112636465081,-0.11862606083055523,6.270622109381578,spookynet_hybrid_fixed_1e4_s7000,-43.363884919216055,-999.9949872425462,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.005144112636465081,-0.11862606083055523,7.105427357601002e-15,1.638550548008766e-13,-0.002219818871425372,-0.05119024156039358,-0.0029242937650464924,-0.06743581927031805,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.003475308046425596,-0.08014251103247576,7.188573222447821,spookynet_hybrid_fixed_1e4_s7000,-43.362216114626015,-999.9565036927481,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.003475308046425596,-0.08014251103247576,0.0,0.0,-0.00237529052099145,-0.054775503132645224,-0.0011000175254331753,-0.025367007899808156,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.0010844387062149963,-0.025007751777937178,8.108943094278128,spookynet_hybrid_fixed_1e4_s7000,-43.359825245285805,-999.9013689334936,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.0010844387062149963,-0.025007751777937178,0.0,0.0,-0.0008176138462635535,-0.018854624056096503,-0.00026682485994976215,-0.006153127721801922,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-3.8349369653190024e-05,-0.0008843575129060355,9.030992250794284,spookynet_hybrid_fixed_1e4_s7000,-43.35877915594924,-999.8772455392286,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-3.8349369653190024e-05,-0.0008843575129060355,-7.105427357601002e-15,-1.638550548008766e-13,-9.83145344244472e-06,-0.00022671871254313183,-2.851791620602034e-05,-0.0006576388002539434,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_fixed_1e4_s7000,-43.35874080657959,-999.8763611817157,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,10.158735727791665,234.2660216776785,0.9877686899984429,spookynet_hybrid_fixed_1e4_s7000,-33.200005078787925,-765.6103395040371,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,10.158735727791665,234.2660216776785,7.204688787460327,166.14407785475586,0.0008632252006634741,0.019906446923125928,2.953183715130674,68.10203737599952,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,6.764406134961796,155.9909182315211,1.1133291198934967,spookynet_hybrid_fixed_1e4_s7000,-36.594334671617794,-843.8854429501946,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,6.764406134961796,155.9909182315211,3.8970894813537598,89.86902242383007,0.014843603431636914,0.342301642297632,2.8524730501763997,65.77959416539342,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,3.0178714579704646,69.59377223085244,1.2760550432737674,spookynet_hybrid_fixed_1e4_s7000,-40.340869348609125,-930.2825889508632,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,3.0178714579704646,69.59377223085244,1.4763953685760498,34.046487544060476,0.01604869256062567,0.3700916590457677,1.5254273968337886,35.177193027746185,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,2.6717677168074943,61.612429994712244,1.4636021377840376,spookynet_hybrid_fixed_1e4_s7000,-40.686973089772096,-938.2639311870034,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,2.6717677168074943,61.612429994712244,1.7772934436798167,40.98536230897713,0.010617289593077284,0.24484052549624927,0.8838569835346022,20.38222716023891,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,2.534591541172297,58.4490720930886,1.6676168510744886,spookynet_hybrid_fixed_1e4_s7000,-40.82414926540729,-941.427289088627,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,2.534591541172297,58.4490720930886,1.855592966079712,42.79099227154267,0.013324426611277787,0.3072685909941266,0.6656741484813103,15.350811230551871,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,2.148326093641167,49.54157886466335,1.882753490568848,spookynet_hybrid_fixed_1e4_s7000,-41.21041471293842,-950.3347823170524,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,2.148326093641167,49.54157886466335,1.522078037261963,35.099954957666945,0.025539388162151885,0.5889523087465849,0.6007086682170526,13.852671598249833,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,1.6004443183664918,36.90712441260299,2.105605720573244,spookynet_hybrid_fixed_1e4_s7000,-41.7582964882131,-962.9692367691127,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,1.6004443183664918,36.90712441260299,0.9891037940979004,22.809276378329738,0.021256991928938703,0.4901979011427156,0.5900835323396543,13.607650133130573,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,1.2721638330529998,29.336796238948736,2.3339644801865256,spookynet_hybrid_fixed_1e4_s7000,-42.08657697352659,-970.5395649427669,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,1.2721638330529998,29.336796238948736,0.7023260593414236,16.19602441201044,0.014232301856281855,0.32820469244668254,0.555605471855293,12.812567134491577,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,0.6830758423012213,15.7521038412545,2.5663602512184345,spookynet_hybrid_fixed_1e4_s7000,-42.67566496427837,-984.1242573404612,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.6830758423012213,15.7521038412545,0.5617563724517822,12.954410278272977,0.011361049414618763,0.2619920352062177,0.10995842043482182,2.5357015277753403,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,0.4233817022865054,9.763414434971605,2.801788657856894,spookynet_hybrid_fixed_1e4_s7000,-42.935359104293084,-990.1129467467441,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.4233817022865054,9.763414434971605,0.4307684898376323,9.933757810264513,0.010132894421818927,0.2336701069785071,-0.01751968197295272,-0.4040134822715752,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,0.2747339580916375,6.335515865996537,3.039545102076481,spookynet_hybrid_fixed_1e4_s7000,-43.08400684848795,-993.5408453157191,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.2747339580916375,6.335515865996537,0.3103489875793457,7.156817993897478,0.008746743115873507,0.20170469705069685,-0.0443617726035806,-1.0230068249516124,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,-0.08351050407959093,-1.9257980602352096,3.520151121199245,spookynet_hybrid_fixed_1e4_s7000,-43.44225131065918,-1001.8021592419509,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.08351050407959093,-1.9257980602352096,-0.05233883857727051,-1.2069623446531714,0.005419906060592252,0.1249860085648371,-0.03659157156291583,-0.8438217241469481,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,-0.16981908041170612,-3.916121202383152,4.424124530814425,spookynet_hybrid_fixed_1e4_s7000,-43.528559886991296,-1003.7924823840989,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.16981908041170612,-3.916121202383152,-0.1552886962890625,-3.5810425692666477,0.0004099486633050726,0.009453641183107956,-0.01494033278594879,-0.3445322742996143,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.04561629545702317,-1.051936810518193,5.336551471516599,spookynet_hybrid_fixed_1e4_s7000,-43.40435710203661,-1000.9282979922339,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.04561629545702317,-1.051936810518193,-0.037980556488044215,-0.8758524788883976,-0.001321901855432182,-0.030483782334571805,-0.006313837113546912,-0.1456005492952268,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.0049532884895384655,-0.1142255512653504,6.253732897082859,spookynet_hybrid_fixed_1e4_s7000,-43.36369409506913,-999.990586732981,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.0049532884895384655,-0.1142255512653504,7.105427357601002e-15,1.638550548008766e-13,-0.0021979121157878825,-0.050685059751497834,-0.002755376373754609,-0.06354049151394543,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.0033366877264882078,-0.07694585037060045,7.173845446055075,spookynet_hybrid_fixed_1e4_s7000,-43.36207749430608,-999.9533070320863,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.0033366877264882078,-0.07694585037060045,0.0,0.0,-0.0022943487954449537,-0.05290894251530095,-0.0010423389310436763,-0.02403690785530924,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0009554916084084653,-0.022034160927711842,8.095889797646226,spookynet_hybrid_fixed_1e4_s7000,-43.359696298188,-999.8983953426434,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-0.0009554916084084653,-0.022034160927711842,0.0,0.0,-0.0007145712803387379,-0.016478405929206224,-0.00024092032806694312,-0.005555754998441414,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-4.0392049058368684e-05,-0.0009314628211487724,9.01927350418523,spookynet_hybrid_fixed_1e4_s7000,-43.35878119862865,-999.8772926445369,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,-4.0392049058368684e-05,-0.0009314628211487724,0.0,0.0,-1.486069395787339e-05,-0.000342695759213071,-2.5531355099763203e-05,-0.000588767061918819,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_fixed_1e4_s7000,-43.35874080657959,-999.8763611817157,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,0.0,0.0,0.0,0.0,1.120129155212957e-17,2.5830793121139825e-16,-2.5655452672043355e-18,-5.916288200486616e-17,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,5.657009204157092,130.45373719353339,1.1243489201900527,spookynet_hybrid_fixed_1e4_s7000,-37.7017316024225,-869.4226239881823,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,5.657009204157092,130.45373719353339,3.4239158630371165,78.9573790760639,0.0049074811131720715,0.11316920802418412,2.228185860006801,51.383188909445266,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,3.6466230730102183,84.09312957468185,1.2361129554349497,spookynet_hybrid_fixed_1e4_s7000,-39.71211773356937,-915.7832316070338,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,3.6466230730102183,84.09312957468185,1.9991509914398193,46.101519130609454,0.020279109838974435,0.4676474034209305,1.6271929717314273,37.52396304065153,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,3.9899519118826063,92.01048104094893,1.384481846343864,spookynet_hybrid_fixed_1e4_s7000,-39.36878889469698,-907.8658801407668,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,3.9899519118826063,92.01048104094893,2.597727298736565,59.90501731565447,0.018635583791452515,0.42974679068786387,1.373589029354588,31.675716934606577,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,2.8816653439237356,66.45278448189367,1.559039681059242,spookynet_hybrid_fixed_1e4_s7000,-40.477075462655854,-933.423576699822,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,2.8816653439237356,66.45278448189367,1.9703884124755788,45.43823827286364,0.02236980230295138,0.5158599191523395,0.8889071291452053,20.49868628987769,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,2.394521790230314,55.218986756702485,1.75197587636899,spookynet_hybrid_fixed_1e4_s7000,-40.964219016349276,-944.6573744250132,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,2.394521790230314,55.218986756702485,1.7000508308410645,39.20410526099432,0.023873142429414157,0.5505277676023563,0.6705978169598372,15.464353728105849,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,1.7741248481937077,40.912292757929954,1.9578647082064888,spookynet_hybrid_fixed_1e4_s7000,-41.58461595838588,-958.9640684237858,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,1.7741248481937077,40.912292757929954,1.1402916908264018,26.295752258936297,0.023948956364169674,0.5522760785495855,0.6098842010031322,14.064264420443982,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,1.422273643321347,32.798410854058055,2.173027602195165,spookynet_hybrid_fixed_1e4_s7000,-41.93646716325824,-967.0779503276576,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,1.422273643321347,32.798410854058055,0.8031964302062917,18.522150528572148,0.018502374671229425,0.42667491526142926,0.6005748384438241,13.849585410224437,0.0,0.0,0.0,0.0
DCM,DCM,3.75,2.0,1.077039944568341,24.837132273429198,2.3949663263110104,spookynet_hybrid_fixed_1e4_s7000,-42.28170086201125,-975.0392289082865,-21.679370403289795,-499.9381805908578,-21.679370403289795,-499.9381805908578,1.077039944568341,24.837132273429198,0.6362133026123118,14.671427954726676,0.013305688839631258,0.30683648769541316,0.4275209531164009,9.85886783100718,0.0,0.0,0.0,0.0
