molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,5.928571428571429,0.5,-0.3076072242073522,-7.093591425675871,4.527243183811906,spookynet_hybrid_regular_s1000,-42.70577769539876,-984.8186734479817,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.3076072242073522,-7.093591425675871,-0.30953001976013184,-7.1379321464819965,0.00253270895452082,0.05840565861161585,-0.0006099134017394957,-0.014064937805451845,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.02337765767682498,-0.5391016172524202,5.422345856671574,spookynet_hybrid_regular_s1000,-42.42154812886823,-978.2641836395583,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.02337765767682498,-0.5391016172524202,-0.023012161254882812,-0.5306730691535092,-0.00010515155412032205,-0.0024248525522326822,-0.00026034486781876046,-0.006003695546607181,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.0016627431291027506,-0.038343769181942475,6.327102664669964,spookynet_hybrid_regular_s1000,-42.39983321432051,-977.7634257914879,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.0016627431291027506,-0.038343769181942475,7.105427357601002e-15,1.638550548008766e-13,-0.0015443580777367086,-0.03561374491979356,-0.00011838505137079821,-0.002730024262258598,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.002137751575126856,-0.04929772466371909,7.237894131935238,spookynet_hybrid_regular_s1000,-42.40030822276653,-977.7743797469697,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.002137751575126856,-0.04929772466371909,7.105427357601002e-15,1.638550548008766e-13,-0.002096463126160287,-0.048345590368682884,-4.128844897756413e-05,-0.0009521342952897538,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.0007998619943734298,-0.018445256608104556,8.152697994949257,spookynet_hybrid_regular_s1000,-42.39897033318578,-977.743527278914,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.0007998619943734298,-0.018445256608104556,-7.105427357601002e-15,-1.638550548008766e-13,-0.0007923592631229094,-0.018272239507465964,-7.5027312462662566e-06,-0.00017301710054049084,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-6.210566596109857e-06,-0.00014321907448134921,9.07030029957747,spookynet_hybrid_regular_s1000,-42.398176681758,-977.7252252413804,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-6.210566596109857e-06,-0.00014321907448134921,0.0,0.0,-5.271797579324262e-06,-0.00012157054569493946,-9.387690180330895e-07,-2.1648528815177666e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_regular_s1000,-42.398170471191406,-977.7250820223059,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,7.279328215803616,167.86530403947123,1.0895932615200694,spookynet_hybrid_regular_s1000,-35.11884225538779,-809.8597779828347,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,7.279328215803616,167.86530403947123,7.110956907272339,163.98256925128496,0.03694033918010445,0.8518644968263533,0.131430969351174,3.030870291359927,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,3.350819791871615,77.27174355496615,1.204586327255764,spookynet_hybrid_regular_s1000,-39.04735067931979,-900.4533384673398,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,3.350819791871615,77.27174355496615,3.1562228202819895,72.78423058225339,0.0829255592053507,1.9123089103782918,0.11167141238427614,2.575204062334509,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,1.9382291414931672,44.696627832846644,1.3564081111793453,spookynet_hybrid_regular_s1000,-40.45994132969824,-933.0284541894592,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.9382291414931672,44.696627832846644,1.8238561153411794,42.059123074202056,0.012805205196520009,0.295295060186312,0.10156782095546789,2.342209698458274,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,1.3645110898255126,31.46637466648466,1.5341635207287088,spookynet_hybrid_regular_s1000,-41.033659381365894,-946.2587073558212,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.3645110898255126,31.46637466648466,1.30790376663208,30.16097872375245,0.010433451913640698,0.24060112770600597,0.04617387127978854,1.0647948150261315,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,1.2011614260897332,27.699441763497703,1.729876426972833,spookynet_hybrid_regular_s1000,-41.19700904510167,-950.0256402588082,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.2011614260897332,27.699441763497703,1.1603400707244873,26.75807890328028,0.01704604019041176,0.3930910427998364,0.023775315174831113,0.5482718174175195,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,1.0532620270001374,24.288800443392145,1.9381143405015826,spookynet_hybrid_regular_s1000,-41.34490844419127,-953.4362815789137,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.0532620270001374,24.288800443392145,1.0085730552673269,23.258248226931684,0.027851743953155702,0.6422765024629189,0.016837227779654018,0.3882757139975214,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,0.7498397986230003,17.29171731856714,2.1552498558449025,spookynet_hybrid_regular_s1000,-41.648330672568406,-960.4333647037388,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.7498397986230003,17.29171731856714,0.7124145030975413,16.428669462240375,0.022344967852834238,0.5152872231018281,0.015080327672628908,0.34776063322503137,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,0.463656181598914,10.692166033248382,2.3788477642297883,spookynet_hybrid_regular_s1000,-41.93451428959249,-967.0329159890575,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.463656181598914,10.692166033248382,0.436429262161262,10.064298327058538,0.01646138271582691,0.3796085205367157,0.01076553672183022,0.24825918565324878,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,0.23758116786233074,5.478752131368209,2.6072459472866476,spookynet_hybrid_regular_s1000,-42.160589303329076,-972.2463298909377,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.23758116786233074,5.478752131368209,0.22270584106445312,5.135718930833157,0.014256613263553384,0.3287653268420932,0.0006187135343220966,0.014267873692908991,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,0.08168343028845015,1.8836647357909928,2.839286208522177,spookynet_hybrid_regular_s1000,-42.316487040902956,-975.8414172865149,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.08168343028845015,1.8836647357909928,0.07069516181946511,1.630269233798248,0.012786504163955693,0.2948638041109993,-0.0017982356949702931,-0.041468302118246154,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,0.004173103036343662,0.09623404649662909,3.0741439325714444,spookynet_hybrid_regular_s1000,-42.39399736815506,-977.6288479758093,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.004173103036343662,0.09623404649662909,-0.00462794303894043,-0.10672290660317826,0.010881649925010489,0.2509368198492913,-0.0020806038497278873,-0.04797986674951827,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,-0.24292239192580212,-5.6019236898934865,3.55006907069271,spookynet_hybrid_regular_s1000,-42.64109286311721,-983.3270057121994,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.24292239192580212,-5.6019236898934865,-0.24830126762390847,-5.725963515779187,0.006844937108802721,0.15784800668908686,-0.0014660614106958817,-0.03380818080337534,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,-0.2943947152233477,-6.788903716594559,4.447966316729778,spookynet_hybrid_regular_s1000,-42.692565186414754,-984.5139857389005,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.2943947152233477,-6.788903716594559,-0.2960081100463938,-6.826109486753179,0.0022037974219051445,0.050820778140812206,-0.0005904025988589113,-0.013615007982189724,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.038966761718526755,-0.8985949127988312,5.356333456643143,spookynet_hybrid_regular_s1000,-42.43713723290993,-978.6236769351048,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.038966761718526755,-0.8985949127988312,-0.03857231140136008,-0.8894986719842055,-0.00014162362807984574,-0.003265918596057116,-0.000252826689087321,-0.005830322218579982,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.0016820525747718307,-0.038789055597388974,6.270622109381578,spookynet_hybrid_regular_s1000,-42.39985252376618,-977.7638710779033,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.0016820525747718307,-0.038789055597388974,-7.105427357601002e-15,-1.638550548008766e-13,-0.0015685508519561256,-0.03617164357190872,-0.00011350172281085285,-0.002617412025368361,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.0021091368577472736,-0.04863785357527183,7.188573222447821,spookynet_hybrid_regular_s1000,-42.40027960804915,-977.7737198758812,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.0021091368577472736,-0.04863785357527183,-7.105427357601002e-15,-1.638550548008766e-13,-0.0020693423683767823,-0.0477201708085063,-3.9794489362129505e-05,-0.0009176827665726992,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.000736794314782685,-0.016990881300973888,8.108943094278128,spookynet_hybrid_regular_s1000,-42.39890726550619,-977.7420729036069,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.000736794314782685,-0.016990881300973888,0.0,0.0,-0.0007297865129651548,-0.01682927754471048,-7.0078018188021526e-06,-0.00016160375629273852,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-9.387754218437294e-06,-0.00021648676490565862,9.030992250794284,spookynet_hybrid_regular_s1000,-42.398179858945625,-977.7252985090709,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-9.387754218437294e-06,-0.00021648676490565862,0.0,0.0,-8.505601728453052e-06,-0.0001961438443022313,-8.821524938618308e-07,-2.034292069284667e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_regular_s1000,-42.398170471191406,-977.7250820223059,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,7.082618453615318,163.32906895591202,0.9877686899984429,spookynet_hybrid_regular_s1000,-35.31555201757609,-814.3960130663938,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,7.082618453615318,163.32906895591202,6.954739570617676,160.38011172548752,-0.006659751790992586,-0.1535775316182753,0.1345386347886334,3.102534762042747,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,3.8030370938990146,87.7001227468719,1.1133291198934967,spookynet_hybrid_regular_s1000,-38.59513337729239,-890.024959275434,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,3.8030370938990146,87.7001227468719,3.653545379638679,84.25276176495983,0.016851766923402584,0.38861099463241955,0.13263994733693119,3.0587499872796085,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,1.26568194029975,29.18732023436176,1.2760550432737674,spookynet_hybrid_regular_s1000,-41.132488530891656,-948.5377617879442,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.26568194029975,29.18732023436176,1.1878452301025462,27.392362975212627,0.015576423100250756,0.3592008660764002,0.06226028709695532,1.435756393072788,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,1.5318915614758168,35.32626021235801,1.4636021377840376,spookynet_hybrid_regular_s1000,-40.86627890971559,-942.3988218099479,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.5318915614758168,35.32626021235801,1.4915742874145579,34.39652174368412,0.010529284929483757,0.24281108965092685,0.029787989131778027,0.6869273790230321,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,1.5301079079292492,35.28512818258559,1.6676168510744886,spookynet_hybrid_regular_s1000,-40.86806256326216,-942.4399538397203,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.5301079079292492,35.28512818258559,1.4974753856658936,34.53260430827801,0.013854144110902923,0.3194841672799371,0.01877837815245155,0.4330397070276142,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,1.1924608338556197,27.49880133111109,1.882753490568848,spookynet_hybrid_regular_s1000,-41.20570963733579,-950.2262806911948,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.1924608338556197,27.49880133111109,1.1500158309936523,26.519996268452736,0.026967042956379368,0.6218748118940746,0.015477959905588118,0.35693025076428153,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,0.695178532683471,16.03119852423654,2.105605720573244,spookynet_hybrid_regular_s1000,-41.702991938507935,-961.6938834980693,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.695178532683471,16.03119852423654,0.6566569805145264,15.142870388011904,0.023629002661253843,0.5448977705483173,0.014892549507691203,0.3434303656763298,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,0.4113831336060443,9.486720855581774,2.3339644801865256,spookynet_hybrid_regular_s1000,-41.98678733758536,-968.2383611667241,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.4113831336060443,9.486720855581774,0.3808939456939697,8.783623447820233,0.016623248227210775,0.3833412280718652,0.013865939684861744,0.3197561796896289,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,0.25260654944969474,5.825245677708938,2.5663602512184345,spookynet_hybrid_regular_s1000,-42.14556392174171,-971.8998363445969,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.25260654944969474,5.825245677708938,0.23719573020935059,5.469863727536477,0.01359809147984084,0.3135794530688061,0.0018127277604990508,0.04180249710355583,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,0.11333182748561654,2.6134941459184744,2.801788657856894,spookynet_hybrid_regular_s1000,-42.28483864370579,-975.1115878763874,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.11333182748561654,2.6134941459184744,0.10250020027159934,2.3637108772405035,0.01217912234359047,0.2808572459615396,-0.0013474951295712537,-0.031073977283522392,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,0.005831038148627954,0.13446694017177616,3.039545102076481,spookynet_hybrid_regular_s1000,-42.39233943304278,-977.5906150821341,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.005831038148627954,0.13446694017177616,-0.00289154052734375,-0.0666805116317215,0.010578504262816991,0.24394611449245904,-0.0018559255868430763,-0.042798662688910416,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,-0.2910106273851909,-6.710864793632523,3.520151121199245,spookynet_hybrid_regular_s1000,-42.6891810985766,-984.4359468159385,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.2910106273851909,-6.710864793632523,-0.2964606285095215,-6.836544810885354,0.006820428820299067,0.1572828321044018,-0.0013704276959650996,-0.0316028148514934,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,-0.27067933549603396,-6.242014043493379,4.424124530814425,spookynet_hybrid_regular_s1000,-42.66884980668744,-983.9670960657993,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.27067933549603396,-6.242014043493379,-0.2718636989593506,-6.269326115015482,0.001742690165052181,0.040187391711226116,-0.0005583267017335617,-0.012875320189077733,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.04560741341580865,-1.0517319857727268,5.336551471516599,spookynet_hybrid_regular_s1000,-42.443777884607215,-978.7768140080786,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.04560741341580865,-1.0517319857727268,-0.04510831832886453,-1.0402225791309723,-0.0002585101179295862,-0.005961385207129156,-0.00024058496901642186,-0.0055480214346688775,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.0017031207156108508,-0.039274898488744034,6.253732897082859,spookynet_hybrid_regular_s1000,-42.39987359190702,-977.7643569207946,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.0017031207156108508,-0.039274898488744034,0.0,0.0,-0.001596217606641791,-0.03680965412032881,-0.00010690310896964306,-0.00246524436842868,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.002049875741583662,-0.04727125971006791,7.173845446055075,spookynet_hybrid_regular_s1000,-42.40022034693299,-977.772353282016,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.002049875741583662,-0.04727125971006791,-7.105427357601002e-15,-1.638550548008766e-13,-0.0020121260610979973,-0.046400731358514594,-3.774968048033675e-05,-0.0008705283514304418,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0006451220106100664,-0.014876867650850728,8.095889797646226,spookynet_hybrid_regular_s1000,-42.398815593202016,-977.7399588899567,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-0.0006451220106100664,-0.014876867650850728,7.105427357601002e-15,1.638550548008766e-13,-0.0006388084272225511,-0.014731272952617053,-6.313583388720526e-06,-0.00014559469826146916,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-1.370836429970268e-05,-0.0003161224048199319,9.01927350418523,spookynet_hybrid_regular_s1000,-42.398184179555706,-977.7253981447108,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,-1.370836429970268e-05,-0.0003161224048199319,0.0,0.0,-1.292460515366645e-05,-0.00029804848873280523,-7.837591473402321e-07,-1.8073916117197678e-05,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_regular_s1000,-42.398170471191406,-977.7250820223059,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.0,0.0,0.0,0.0,9.881464475583018e-18,2.278719944167067e-16,-8.167024379779393e-20,-1.8833606480788308e-18,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,3.2136957122491836,74.10958701599067,1.1243489201900527,spookynet_hybrid_regular_s1000,-39.18447475894222,-903.6154950063152,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,3.2136957122491836,74.10958701599067,3.108163595199592,71.6759584737306,0.005220287646423612,0.12038269837014813,0.10031182940317085,2.3132458438899888,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,1.7976523188506377,41.454849144731,1.2361129554349497,spookynet_hybrid_regular_s1000,-40.60051815234077,-936.2702328775749,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.7976523188506377,41.454849144731,1.7067561149597026,39.35873279307929,0.01950997088361688,0.44991063695539424,0.07138623300731439,1.6462057146962221,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,2.423623929918172,55.89009807110859,1.384481846343864,spookynet_hybrid_regular_s1000,-39.974546541273234,-921.8349839511973,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,2.423623929918172,55.89009807110859,2.345639944076538,54.091744554764155,0.01857628405697102,0.42837930626305326,0.059407701784663654,1.3699742100813994,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,1.744144135398713,40.22092106545349,1.559039681059242,spookynet_hybrid_regular_s1000,-40.65402633579269,-937.5041609568524,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.744144135398713,40.22092106545349,1.6886756420135427,38.941787163165905,0.02337833593983044,0.5391172583696022,0.03209015744533664,0.7400166439179094,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,1.3923652591092193,32.10870709840127,1.75197587636899,spookynet_hybrid_regular_s1000,-41.00580521208219,-945.6163749239046,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,1.3923652591092193,32.10870709840127,1.3471519947052002,31.066064405175798,0.025622640661120022,0.5908721570673395,0.019590623742897693,0.4517705361581027,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,0.868128789430699,20.01952637151619,1.9578647082064888,spookynet_hybrid_regular_s1000,-41.53004168176071,-957.7055556507897,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.868128789430699,20.01952637151619,0.8263628482818675,19.056380844677314,0.02575535746950628,0.5939326795126031,0.016010583679324644,0.36921284732625864,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,0.5037949163646687,11.61778728777362,2.173027602195165,spookynet_hybrid_regular_s1000,-41.89437555482674,-966.1072947345323,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.5037949163646687,11.61778728777362,0.46753811836241965,10.78168562568181,0.020920179258630323,0.4824308161000444,0.015336618743615287,0.3536708459916885,0.0,0.0,0.0,0.0
DCM,DCM,3.75,2.0,0.3305847354769469,7.623465447150402,2.3949663263110104,spookynet_hybrid_regular_s1000,-42.06758573571446,-970.1016165751555,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.3305847354769469,7.623465447150402,0.30472278594972124,7.027074696281928,0.015747292060505937,0.3631411980842183,0.010114657466725359,0.23324955278438658,0.0,0.0,0.0,0.0
DCM,DCM,4.0,2.0,0.1970645992670086,4.544417821352624,2.6219608022289815,spookynet_hybrid_regular_s1000,-42.2011058719244,-973.1806642009533,-21.199085235595703,-488.8625410111529,-21.199085235595703,-488.8625410111529,0.1970645992670086,4.544417821352624,0.18319058418272505,4.224475418520009,0.013018675617534194,0.3002178052617687,0.0008553394667428982,0.019724597570698325,0.0,0.0,0.0,0.0
