molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.25,0.5,0.6870293329026538,15.84327350446406,2.961937316101227,spookynet_hybrid_l2_0p1_s12000,-44.598732500288264,-1028.4712502291586,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.6870293329026538,15.84327350446406,0.7370047569274973,16.99573421233801,0.0058720651032994516,0.1354130442648424,-0.055847489128141914,-1.287873752138768,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,0.5986081984688454,13.804233612977644,3.1877715427512254,spookynet_hybrid_l2_0p1_s12000,-44.68715363472207,-1030.510290120645,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.5986081984688454,13.804233612977644,0.6542487144470215,15.087334450677469,0.004087278832414769,0.09425489324795548,-0.059727794810593565,-1.377355730947842,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,0.43518842862879836,10.035684024747347,3.648906260415264,spookynet_hybrid_l2_0p1_s12000,-44.85057340456212,-1034.2788397088755,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.43518842862879836,10.035684024747347,0.47473740577697754,10.9477051449128,0.0018717984995706783,0.04316470076852691,-0.04142077564774771,-0.9551858209339297,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.5,0.15644782329093232,3.6077726741363256,4.527243183811906,spookynet_hybrid_l2_0p1_s12000,-45.129314009899986,-1040.7067510594864,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.15644782329093232,3.6077726741363256,0.17325139045715332,3.9952721559128817,-0.0003696561212229955,-0.008524473047448564,-0.01643391104499986,-0.37897500872915035,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.013871467640790058,-0.31988365738744834,5.422345856671574,spookynet_hybrid_l2_0p1_s12000,-45.29963330083171,-1044.6344073910102,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.013871467640790058,-0.31988365738744834,-0.0051212310791015625,-0.11809839955882073,-0.0018704194816775675,-0.04313289985901436,-0.006879817080009523,-0.15865235796958088,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.005367696794237986,-0.12378203422676433,6.327102664669964,spookynet_hybrid_l2_0p1_s12000,-45.291129529985156,-1044.4383057678494,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.005367696794237986,-0.12378203422676433,0.0,0.0,-0.002325085533722982,-0.05361774857037361,-0.0030426112605210264,-0.0701642856565296,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.003389057658409911,-0.07815352974484234,7.237894131935238,spookynet_hybrid_l2_0p1_s12000,-45.28915089084933,-1044.3926772633677,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.003389057658409911,-0.07815352974484234,-7.105427357601002e-15,-1.638550548008766e-13,-0.002249687452583289,-0.05187902743577369,-0.0011393702058217498,-0.02627450230895631,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.001113629888962464,-0.025680916474170687,8.152697994949257,spookynet_hybrid_l2_0p1_s12000,-45.28687546307988,-1044.340204650097,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.001113629888962464,-0.025680916474170687,-7.105427357601002e-15,-1.638550548008766e-13,-0.0008295268397407875,-0.01912934422433051,-0.00028410304921769477,-0.006551572249748357,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-3.576174725594683e-05,-0.0008246855201650651,9.07030029957747,spookynet_hybrid_l2_0p1_s12000,-45.285797594938174,-1044.315348419143,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-3.576174725594683e-05,-0.0008246855201650651,0.0,0.0,-5.7445162921590965e-06,-0.0001324716986726125,-3.0017230961305718e-05,-0.000692213821435216,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_l2_0p1_s12000,-45.28576183319092,-1044.3145237336228,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,11.821504434906771,272.6103807026248,1.0895932615200694,spookynet_hybrid_l2_0p1_s12000,-33.46425739828415,-771.7041430309979,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,11.821504434906771,272.6103807026248,8.71972942352295,201.08174647816872,0.03789810338923795,0.8739510651741401,3.063876907994581,70.6546831592819,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,6.895174853082445,159.00651664601727,1.204586327255764,spookynet_hybrid_l2_0p1_s12000,-38.39058698010847,-885.3080070876055,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,6.895174853082445,159.00651664601727,4.147120237350464,95.63486889074501,0.07841719828062829,1.8083436329636573,2.669637417451354,61.56330412230864,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,5.352376417803498,123.42873793733598,1.3564081111793453,spookynet_hybrid_l2_0p1_s12000,-39.93338541538742,-920.8857857962868,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,5.352376417803498,123.42873793733598,2.924999713897712,67.45209883829922,0.012953549243934328,0.2987159553408385,2.414423154661856,55.677923143696034,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,3.6493631290055504,84.15631676986052,1.5341635207287088,spookynet_hybrid_l2_0p1_s12000,-41.63639870418537,-960.1582069637622,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,3.6493631290055504,84.15631676986052,2.3340423107147146,53.82429676388227,0.009078976927083465,0.20936619108937374,1.3062418413637533,30.122653814888896,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,2.9150095348604026,67.22171982641926,1.729876426972833,spookynet_hybrid_l2_0p1_s12000,-42.370752298330515,-977.0928039072035,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,2.9150095348604026,67.22171982641926,2.1014347076416016,48.46023776637902,0.012407976259668175,0.28613474287665386,0.8011668509591376,18.4753473171637,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,2.375351388406152,54.776906768636366,1.9381143405015826,spookynet_hybrid_l2_0p1_s12000,-42.910410444784766,-989.5376169649863,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,2.375351388406152,54.776906768636366,1.7173671722412038,39.60342959804989,0.01822756354428424,0.4203376198393145,0.6397566526206594,14.753139550747061,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,1.920560622472422,44.28918208656123,2.1552498558449025,spookynet_hybrid_l2_0p1_s12000,-43.365201210718496,-1000.0253416470615,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,1.920560622472422,44.28918208656123,1.3096225261688161,30.200614262039974,0.01463153301369647,0.33741118206147125,0.596306563289906,13.751156642459708,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,1.4833535568462821,34.206947184691955,2.3788477642297883,spookynet_hybrid_l2_0p1_s12000,-43.802408276344636,-1010.1075765489308,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,1.4833535568462821,34.206947184691955,1.0163657665252757,23.437952425702033,0.010186090981814971,0.23489684884985218,0.45680169933919257,10.534097910140092,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,0.9885228852237873,22.795880300850982,2.6072459472866476,spookynet_hybrid_l2_0p1_s12000,-44.29723894796713,-1021.5186434327718,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.9885228852237873,22.795880300850982,0.9126875400543071,21.04707561772437,0.007886399382299195,0.1818646983401892,0.06794894578717692,1.5669399847863272,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,0.8071161004023608,18.612540274671122,2.839286208522177,spookynet_hybrid_l2_0p1_s12000,-44.47864573278856,-1025.7019834589516,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.8071161004023608,18.612540274671122,0.8338415622711253,19.22884409408891,0.005925031580690672,0.1366344803050355,-0.0326504934494494,-0.7529382997226912,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,0.7138089421872564,16.460825993010808,3.0741439325714444,spookynet_hybrid_l2_0p1_s12000,-44.57195289100366,-1027.853697740612,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.7138089421872564,16.460825993010808,0.7610077857971262,17.5492572325421,0.004284294634396491,0.0987981857771262,-0.05148313824426407,-1.1872294253083684,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,0.42315630884406374,9.758216738477877,3.55006907069271,spookynet_hybrid_l2_0p1_s12000,-44.862605524346854,-1034.556306995145,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.42315630884406374,9.758216738477877,0.4605391025543284,10.620284479618416,0.0020490137332942722,0.04725138132578667,-0.039431807443554054,-0.9093191224662126,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,0.11189789297571906,2.5804268290809054,4.447966316729778,spookynet_hybrid_l2_0p1_s12000,-45.1738639402152,-1041.7340969045417,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.11189789297571906,2.5804268290809054,0.12841987609863992,2.9614328282667715,-0.0006506913862755412,-0.015005300510543091,-0.015871291736644783,-0.3660006986753103,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.016367628178130644,-0.37744648943866793,5.356333456643143,spookynet_hybrid_l2_0p1_s12000,-45.30212946136905,-1044.6919702230614,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.016367628178130644,-0.37744648943866793,-0.007871866226203394,-0.18152955578385027,-0.0018305385421781937,-0.04221322350482718,-0.006665223409750542,-0.15370371015002476,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.0052280569269811394,-0.12056186224410642,6.270622109381578,spookynet_hybrid_l2_0p1_s12000,-45.2909898901179,-1044.435085595867,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.0052280569269811394,-0.12056186224410642,7.105427357601002e-15,1.638550548008766e-13,-0.002303763161943401,-0.053126042973990234,-0.0029242937650464924,-0.06743581927031805,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.0033026898685761807,-0.07616184110684683,7.188573222447821,spookynet_hybrid_l2_0p1_s12000,-45.289064523059494,-1044.3906855747296,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.0033026898685761807,-0.07616184110684683,-7.105427357601002e-15,-1.638550548008766e-13,-0.00220267234313477,-0.05079483320684876,-0.0011000175254331753,-0.025367007899808156,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.0010308754049006552,-0.023772552650499972,8.108943094278128,spookynet_hybrid_l2_0p1_s12000,-45.28679270859582,-1044.3382962862731,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.0010308754049006552,-0.023772552650499972,-7.105427357601002e-15,-1.638550548008766e-13,-0.000764050544946044,-0.017619424928586227,-0.00026682485994976215,-0.006153127721801922,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-3.775823280705026e-05,-0.0008707255727785452,9.030992250794284,spookynet_hybrid_l2_0p1_s12000,-45.285799591423725,-1044.3153944591954,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-3.775823280705026e-05,-0.0008707255727785452,0.0,0.0,-9.240316599138653e-06,-0.00021308677248098816,-2.851791620602034e-05,-0.0006576388002539434,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_l2_0p1_s12000,-45.28576183319092,-1044.3145237336228,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,11.691987767128097,269.62365525622374,0.9877686899984429,spookynet_hybrid_l2_0p1_s12000,-33.59377406606282,-774.690868477399,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,11.691987767128097,269.62365525622374,8.73632526397705,201.46445566794947,0.0024787880203688897,0.05716221227465098,2.953183715130674,68.10203737599952,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,8.103502572783356,186.8712170735308,1.1133291198934967,spookynet_hybrid_l2_0p1_s12000,-37.18225926040756,-857.4433066600919,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,8.103502572783356,186.8712170735308,5.240844488143921,120.85675042319049,0.010185034463037179,0.23487248494694798,2.8524730501763997,65.77959416539342,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,4.016516236020436,92.62306893584818,1.2760550432737674,spookynet_hybrid_l2_0p1_s12000,-41.26924559717048,-951.6914547977746,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,4.016516236020436,92.62306893584818,2.4737353324890137,57.045694518887395,0.017353506697629004,0.4001813892144855,1.5254273968337886,35.177193027746185,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,3.5376017155462876,81.5790372333382,1.4636021377840376,spookynet_hybrid_l2_0p1_s12000,-41.74816011764463,-962.7354865002845,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,3.5376017155462876,81.5790372333382,2.6430420875549316,60.9500012175982,0.010702644456756512,0.24680885550116022,0.8838569835346022,20.38222716023891,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,3.1195693306751267,71.93898099402824,1.6676168510744886,spookynet_hybrid_l2_0p1_s12000,-42.16619250251579,-972.3755427395945,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,3.1195693306751267,71.93898099402824,2.4418370723724365,56.31010313269679,0.012058109821379791,0.2780666307795813,0.6656741484813103,15.350811230551871,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,2.505244441717849,57.7723118720146,1.882753490568848,spookynet_hybrid_l2_0p1_s12000,-42.78051739147307,-986.5422118616082,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,2.505244441717849,57.7723118720146,1.886723756790154,43.508885391989175,0.01781201671064465,0.41075488177564157,0.6007086682170526,13.852671598249833,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,1.896837768335402,43.74212004946977,2.105605720573244,spookynet_hybrid_l2_0p1_s12000,-43.388924064855516,-1000.572403684153,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,1.896837768335402,43.74212004946977,1.2914521694183279,29.781595862264513,0.015302066577420368,0.35287405407468986,0.5900835323396543,13.607650133130573,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,1.6138668554857318,37.21665548576035,2.3339644801865256,spookynet_hybrid_l2_0p1_s12000,-43.671894977705186,-1007.0978682478624,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,1.6138668554857318,37.21665548576035,1.0481858253479004,24.171740447131985,0.010075558282540427,0.23234790413683012,0.555605471855293,12.812567134491577,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,1.096064097649311,25.275839685206197,2.5663602512184345,spookynet_hybrid_l2_0p1_s12000,-44.18969773554161,-1019.0386840484165,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,1.096064097649311,25.275839685206197,0.9785840511322021,22.566685331600976,0.007521626082287584,0.1734528258298946,0.10995842043482182,2.5357015277753403,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,0.8982661072146172,20.71450946099254,2.801788657856894,spookynet_hybrid_l2_0p1_s12000,-44.3874957259763,-1023.6000142726302,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.8982661072146172,20.71450946099254,0.9099669456481934,20.9843372174749,0.005818843539373222,0.13418572578914342,-0.01751968197295272,-0.4040134822715752,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,0.7726709499430484,17.818216199272978,3.039545102076481,spookynet_hybrid_l2_0p1_s12000,-44.51309088324787,-1026.4963075343499,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.7726709499430484,17.818216199272978,0.8126115798950266,18.739269048059338,0.004421142651601847,0.10195397616524236,-0.0443617726035806,-1.0230068249516124,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,0.34426956478309734,7.939045122101439,3.520151121199245,spookynet_hybrid_l2_0p1_s12000,-44.94149226840782,-1036.3754786115212,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.34426956478309734,7.939045122101439,0.3786313533782959,8.731446827158539,0.002229782967719293,0.05142001908989505,-0.03659157156291583,-0.8438217241469481,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,0.08036132755236025,1.853176321038197,4.424124530814425,spookynet_hybrid_l2_0p1_s12000,-45.20540050563856,-1042.4613474125845,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.08036132755236025,1.853176321038197,0.09629297256469727,2.220568799376892,-0.0009913122263928362,-0.022860204039186566,-0.01494033278594879,-0.3445322742996143,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.017153830585669994,-0.39557674847708213,5.336551471516599,spookynet_hybrid_l2_0p1_s12000,-45.30291566377659,-1044.7101004820997,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.017153830585669994,-0.39557674847708213,-0.009016275405898,-0.2079202595960411,-0.0018237180662279018,-0.042055939585879276,-0.006313837113546912,-0.1456005492952268,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.005011452143406814,-0.11556683704766472,6.253732897082859,spookynet_hybrid_l2_0p1_s12000,-45.290773285334325,-1044.4300905706705,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.005011452143406814,-0.11556683704766472,0.0,0.0,-0.00225607576965446,-0.052026345533771313,-0.002755376373754609,-0.06354049151394543,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.0031600218192835428,-0.07287183758437439,7.173845446055075,spookynet_hybrid_l2_0p1_s12000,-45.2889218550102,-1044.3873955712072,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.0031600218192835428,-0.07287183758437439,7.105427357601002e-15,1.638550548008766e-13,-0.0021176828882453033,-0.04883492972919052,-0.0010423389310436763,-0.02403690785530924,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0009095721935494794,-0.020975234017412154,8.095889797646226,spookynet_hybrid_l2_0p1_s12000,-45.28667140538447,-1044.3354989676402,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-0.0009095721935494794,-0.020975234017412154,-7.105427357601002e-15,-1.638550548008766e-13,-0.0006686518654770569,-0.015419479018844382,-0.00024092032806694312,-0.005555754998441414,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-3.94870014162052e-05,-0.0009105919257696983,9.01927350418523,spookynet_hybrid_l2_0p1_s12000,-45.285801320192334,-1044.3154343255485,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,-3.94870014162052e-05,-0.0009105919257696983,0.0,0.0,-1.3955646318059806e-05,-0.0003218248638881868,-2.5531355099763203e-05,-0.000588767061918819,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_l2_0p1_s12000,-45.28576183319092,-1044.3145237336228,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,0.0,0.0,0.0,0.0,1.0495480246426852e-17,2.4203153510535965e-16,-2.5655452672043355e-18,-5.916288200486616e-17,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,7.203077024397466,166.10690971388271,1.1243489201900527,spookynet_hybrid_l2_0p1_s12000,-38.08268480879345,-878.20761401974,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,7.203077024397466,166.10690971388271,4.975144147872918,114.7295547423925,-0.00025298348225810327,-0.005833937955156818,2.228185860006801,51.383188909445266,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,4.652806840966036,107.29627952480918,1.2361129554349497,spookynet_hybrid_l2_0p1_s12000,-40.63295499222488,-937.0182442088136,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,4.652806840966036,107.29627952480918,3.011613130569458,69.44945176599585,0.01400073866515077,0.3228647181618057,1.6271929717314273,37.52396304065153,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,4.771289891848355,110.02856370959213,1.384481846343864,spookynet_hybrid_l2_0p1_s12000,-40.51447194134256,-934.2859600240306,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,4.771289891848355,110.02856370959213,3.379232883453369,77.92696504184974,0.018467979040394572,0.42588173313575084,1.373589029354588,31.675716934606577,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,3.6900672723898893,85.09497665746444,1.559039681059242,spookynet_hybrid_l2_0p1_s12000,-41.59569456080103,-959.2195470761583,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,3.6900672723898893,85.09497665746444,2.7796390056610107,64.10000112266503,0.021521137583677092,0.4962892449218159,0.8889071291452053,20.49868628987769,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,2.9143457110657494,67.20641168536358,1.75197587636899,spookynet_hybrid_l2_0p1_s12000,-42.37141612212517,-977.1081120482592,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,2.9143457110657494,67.20641168536358,2.2242727279663086,51.29294993680246,0.019475166139604642,0.44910802045529663,0.6705978169598372,15.464353728105849,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,2.1661231359691513,49.9519884289559,1.9578647082064888,spookynet_hybrid_l2_0p1_s12000,-43.11963869722177,-994.3625353046668,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,2.1661231359691513,49.9519884289559,1.5393195152282715,35.497552902848305,0.01691941973774709,0.39017110566360114,0.6098842010031322,14.064264420443982,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,1.8067816049093892,41.66537549200966,2.173027602195165,spookynet_hybrid_l2_0p1_s12000,-43.47898022828153,-1002.649148241613,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,1.8067816049093892,41.66537549200966,1.1930716037750244,27.512886020684014,0.013135162690537973,0.30290406110114615,0.6005748384438241,13.849585410224437,0.0,0.0,0.0,0.0
DCM,DCM,3.75,2.0,1.512745311044874,34.884737168675436,2.3949663263110104,spookynet_hybrid_l2_0p1_s12000,-43.773016522146044,-1009.4297865649473,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,1.512745311044874,34.884737168675436,1.0759842395782542,24.812787136916167,0.009240118350222343,0.21308220075216577,0.4275209531164009,9.85886783100718,0.0,0.0,0.0,0.0
DCM,DCM,4.0,2.0,1.054092798509231,24.307958490374908,2.6219608022289815,spookynet_hybrid_l2_0p1_s12000,-44.23166903468169,-1020.0065652432478,-22.64288091659546,-522.1572618668114,-22.64288091659546,-522.1572618668114,1.054092798509231,24.307958490374908,0.975212574005127,22.488937218558085,0.007086273677581042,0.16341336042679344,0.07179395082652536,1.6556079113900832,0.0,0.0,0.0,0.0
