molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,4.25,0.5,0.6376789075098657,14.705225608086431,2.961937316101227,spookynet_hybrid_l2_0p1_s25000,-43.8732416170873,-1011.7410322645399,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.6376789075098657,14.705225608086431,0.688378095626831,15.874376713174938,0.005148301011173271,0.11872264705018673,-0.055847489128141914,-1.287873752138768,0.0,0.0,0.0,0.0
DCM,DCM,4.5,0.5,0.5354793035287102,12.348446646290949,3.1877715427512254,spookynet_hybrid_l2_0p1_s25000,-43.97544122106846,-1014.0978112263354,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.5354793035287102,12.348446646290949,0.5915846824645996,13.642267478943578,0.0036224158747051073,0.08353489829523368,-0.059727794810593565,-1.377355730947842,0.0,0.0,0.0,0.0
DCM,DCM,5.0,0.5,0.36445702821632864,8.404579109104246,3.648906260415264,spookynet_hybrid_l2_0p1_s25000,-44.14646349638084,-1018.0416787635221,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.36445702821632864,8.404579109104246,0.40384650230408425,9.312922001150364,0.0020313015599982918,0.046842928887953945,-0.04142077564774771,-0.9551858209339297,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.5,0.15238198146305848,3.5140121299791485,4.527243183811906,spookynet_hybrid_l2_0p1_s25000,-44.35853854313411,-1022.9322457426472,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.15238198146305848,3.5140121299791485,0.1691150665283203,3.899886255822287,-0.00029917402026048636,-0.006899117113953794,-0.01643391104499986,-0.37897500872915035,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.01649430563224996,-0.3803677410597336,5.422345856671574,spookynet_hybrid_l2_0p1_s25000,-44.52741483022942,-1026.826625613686,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.01649430563224996,-0.3803677410597336,-0.007761955261230469,-0.17899494860507298,-0.0018525332910052296,-0.04272043448497043,-0.006879817080009523,-0.15865235796958088,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,-0.005306550789306641,-0.12237197379202322,6.327102664669964,spookynet_hybrid_l2_0p1_s25000,-44.516227075386475,-1026.5686298464184,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.005306550789306641,-0.12237197379202322,-7.105427357601002e-15,-1.638550548008766e-13,-0.0022639395287810254,-0.05220768813538779,-0.0030426112605210264,-0.0701642856565296,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,-0.0032826996904589123,-0.07570085662751352,7.237894131935238,spookynet_hybrid_l2_0p1_s25000,-44.51420322428763,-1026.5219587292538,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.0032826996904589123,-0.07570085662751352,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0021433294846271212,-0.049426354318325656,-0.0011393702058217498,-0.02627450230895631,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.0011043844357203625,-0.02546771124788364,8.152697994949257,spookynet_hybrid_l2_0p1_s25000,-44.51202490903289,-1026.471725583874,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.0011043844357203625,-0.02546771124788364,0.0,0.0,-0.000820281386501294,-0.018916138998103606,-0.00028410304921769477,-0.006551572249748357,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-3.512290170704091e-05,-0.0008099533911660547,9.07030029957747,spookynet_hybrid_l2_0p1_s25000,-44.510955647498875,-1026.4470678260175,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-3.512290170704091e-05,-0.0008099533911660547,7.105427357601002e-15,1.638550548008766e-13,-5.1056707528377925e-06,-0.0001177395698946286,-3.0017230961305718e-05,-0.000692213821435216,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_l2_0p1_s25000,-44.51092052459717,-1026.4462578726263,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,12.849056537368387,296.3062961748295,1.0895932615200694,spookynet_hybrid_l2_0p1_s25000,-31.66186398722878,-730.1399616977968,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,12.849056537368387,296.3062961748295,9.744673013687134,224.71750822506831,0.04050661568667431,0.9341047904793418,3.063876907994581,70.6546831592819,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,7.430354422679613,171.34805126333282,1.204586327255764,spookynet_hybrid_l2_0p1_s25000,-37.080566101917555,-855.0982066092935,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,7.430354422679613,171.34805126333282,4.698753356933594,108.35583140154743,0.06196364829466748,1.4289157394767809,2.669637417451354,61.56330412230864,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,5.042732662920159,116.28818299648736,1.3564081111793453,spookynet_hybrid_l2_0p1_s25000,-39.46818786167701,-910.1580748761389,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,5.042732662920159,116.28818299648736,2.621044397354133,60.44272240776156,0.007265110904169701,0.16753744502977996,2.414423154661856,55.677923143696034,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,3.163091977310117,72.94263711357561,1.5341635207287088,spookynet_hybrid_l2_0p1_s25000,-41.34782854728705,-953.5036207590507,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,3.163091977310117,72.94263711357561,1.8530466556549143,42.73227295556108,0.0038034802914511767,0.08771034312568127,1.3062418413637533,30.122653814888896,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,2.6103739058723647,60.196655017511326,1.729876426972833,spookynet_hybrid_l2_0p1_s25000,-41.9005466187248,-966.249602855115,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,2.6103739058723647,60.196655017511326,1.798764705657966,41.4805013950604,0.010442349255265057,0.24080630528732092,0.8011668509591376,18.4753473171637,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,2.0892414032458575,48.17905347451075,1.9381143405015826,spookynet_hybrid_l2_0p1_s25000,-42.42167912135131,-978.2672043981156,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,2.0892414032458575,48.17905347451075,1.434229850769043,33.074127560169636,0.015254899856151407,0.3517863635939708,0.6397566526206594,14.753139550747061,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,1.6976079992519075,39.147772223758714,2.1552498558449025,spookynet_hybrid_l2_0p1_s25000,-42.81331252534526,-987.2984856488677,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,1.6976079992519075,39.147772223758714,1.0893151760101318,25.12020584794635,0.011986259951867258,0.2764097333526,0.596306563289906,13.751156642459708,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,1.3120385821602056,30.256329839294818,2.3788477642297883,spookynet_hybrid_l2_0p1_s25000,-43.19888194243696,-996.1899280333315,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,1.3120385821602056,30.256329839294818,0.8465337753295827,19.521533493553843,0.008703107491426953,0.20069843560080505,0.45680169933919257,10.534097910140092,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,0.8766215213728827,20.215373431483247,2.6072459472866476,spookynet_hybrid_l2_0p1_s25000,-43.634299003224285,-1006.2308844411431,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.8766215213728827,20.215373431483247,0.8017504215240407,18.48880477469299,0.006922154061663608,0.1596286720038962,0.06794894578717692,1.5669399847863272,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,0.7328172616357023,16.899168272531238,2.839286208522177,spookynet_hybrid_l2_0p1_s25000,-43.778103262961466,-1009.5470896000951,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.7328172616357023,16.899168272531238,0.760251522064209,17.53181737577282,0.0052162330209443416,0.12028919648114603,-0.0326504934494494,-0.7529382997226912,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,0.6380180338407939,14.713046047412888,3.0741439325714444,spookynet_hybrid_l2_0p1_s25000,-43.872902490756374,-1011.7332118252134,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.6380180338407939,14.713046047412888,0.6855933666229248,15.810159333899005,0.003907805462134584,0.0901161388222841,-0.05148313824426407,-1.1872294253083684,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,0.36158620931919216,8.338376449638522,3.55006907069271,spookynet_hybrid_l2_0p1_s25000,-44.149334315277976,-1018.1078814229878,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.36158620931919216,8.338376449638522,0.39879274368286843,9.196379553503794,0.0022252730798775783,0.05131601860093649,-0.039431807443554054,-0.9093191224662126,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,0.10754254772847816,2.4799901771742503,4.447966316729778,spookynet_hybrid_l2_0p1_s25000,-44.40337797686869,-1023.9662676954521,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.10754254772847816,2.4799901771742503,0.1239619255065989,2.8586300407923377,-0.0005480860414760421,-0.01263916494277886,-0.015871291736644783,-0.3660006986753103,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.02061629861737657,-0.475423161722677,5.356333456643143,spookynet_hybrid_l2_0p1_s25000,-44.531536823214545,-1026.921681034349,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.02061629861737657,-0.475423161722677,-0.012129068374633789,-0.2797029739644268,-0.00182200683299376,-0.042016477608260515,-0.006665223409750542,-0.15370371015002476,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,-0.005176530208721886,-0.11937362783973277,6.270622109381578,spookynet_hybrid_l2_0p1_s25000,-44.51609705480589,-1026.565631500466,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.005176530208721886,-0.11937362783973277,0.0,0.0,-0.0022522364436736025,-0.051937808569373405,-0.0029242937650464924,-0.06743581927031805,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,-0.003193709235951303,-0.07364868790264426,7.188573222447821,spookynet_hybrid_l2_0p1_s25000,-44.51411423383312,-1026.519906560529,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.003193709235951303,-0.07364868790264426,0.0,0.0,-0.002093691710519526,-0.04828168000286835,-0.0011000175254331753,-0.025367007899808156,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.0010263367320391126,-0.023667888363185043,8.108943094278128,spookynet_hybrid_l2_0p1_s25000,-44.51194686132921,-1026.4699257609896,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.0010263367320391126,-0.023667888363185043,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0007595118720786379,-0.017514760641136082,-0.00026682485994976215,-0.006153127721801922,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-3.680562078756111e-05,-0.0008487578167518241,9.030992250794284,spookynet_hybrid_l2_0p1_s25000,-44.510957330217956,-1026.4471066304432,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-3.680562078756111e-05,-0.0008487578167518241,0.0,0.0,-8.287704581058747e-06,-0.000191119016486765,-2.851791620602034e-05,-0.0006576388002539434,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_l2_0p1_s25000,-44.51092052459717,-1026.4462578726263,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,12.224270785336493,281.8983938086927,0.9877686899984429,spookynet_hybrid_l2_0p1_s25000,-32.286649739260675,-744.5478640639336,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,12.224270785336493,281.8983938086927,9.267964601516724,213.7243505909026,0.003122468689094153,0.07200584179053315,2.953183715130674,68.10203737599952,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,8.608059843864496,198.5065846794976,1.1133291198934967,spookynet_hybrid_l2_0p1_s25000,-35.90286068073267,-827.9396731931288,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,8.608059843864496,198.5065846794976,5.749388694763191,132.5840589509639,0.006198098924905356,0.14293156314028013,2.8524730501763997,65.77959416539342,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,3.842253051295785,88.60446424878631,1.2760550432737674,spookynet_hybrid_l2_0p1_s25000,-40.66866747330138,-937.84179362384,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,3.842253051295785,88.60446424878631,2.3039519786834717,53.13039719165155,0.012873675778518955,0.29687402938845064,1.5254273968337886,35.177193027746185,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,3.1560045624219626,72.77919743620663,1.4636021377840376,spookynet_hybrid_l2_0p1_s25000,-41.354915962175205,-953.6670604364197,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,3.1560045624219626,72.77919743620663,2.265027999877944,52.2327888763086,0.007119579009421804,0.16418139965923897,0.8838569835346022,20.38222716023891,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,2.8575205006601507,65.89599114392772,1.6676168510744886,spookynet_hybrid_l2_0p1_s25000,-41.65340002393702,-960.5502667286986,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,2.8575205006601507,65.89599114392772,2.1789774894714427,50.248416876049184,0.012868862707400505,0.29676303732672327,0.6656741484813103,15.350811230551871,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,2.2227191875805374,51.257124442819524,1.882753490568848,spookynet_hybrid_l2_0p1_s25000,-42.28820133701663,-975.1891334298068,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,2.2227191875805374,51.257124442819524,1.6062047481536936,37.039963085205684,0.015805771209790993,0.36448975936400696,0.6007086682170526,13.852671598249833,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,1.643069246654548,37.890078654342084,2.105605720573244,spookynet_hybrid_l2_0p1_s25000,-42.86785127794262,-988.5561792182842,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,1.643069246654548,37.890078654342084,1.040675163269043,23.99854045723897,0.012310551045849646,0.28388806397251376,0.5900835323396543,13.607650133130573,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,1.4335767376414594,33.05906641297531,2.3339644801865256,spookynet_hybrid_l2_0p1_s25000,-43.07734378695571,-993.387191459651,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,1.4335767376414594,33.05906641297531,0.8696155548095774,20.053811997189577,0.008355710976589822,0.1926872812941779,0.555605471855293,12.812567134491577,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,0.9806122823605321,22.613457456955455,2.5663602512184345,spookynet_hybrid_l2_0p1_s25000,-43.530308242236636,-1003.8328004156709,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.9806122823605321,22.613457456955455,0.8640801906585693,19.926163461688617,0.006573671267141361,0.15159246749150718,0.10995842043482182,2.5357015277753403,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,0.8157191777912942,18.810931961205203,2.801788657856894,spookynet_hybrid_l2_0p1_s25000,-43.695201346805874,-1007.6353259114211,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.8157191777912942,18.810931961205203,0.8280243873596049,19.094696847773907,0.005214472404637821,0.12024859570277348,-0.01751968197295272,-0.4040134822715752,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,0.6999364891390911,16.140919611588426,3.039545102076481,spookynet_hybrid_l2_0p1_s25000,-43.81098403545808,-1010.305338261038,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.6999364891390911,16.140919611588426,0.7401390075683594,17.068011752403034,0.004159254174309042,0.09591468413692741,-0.0443617726035806,-1.0230068249516124,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,0.3000128170090548,6.918460227363638,3.520151121199245,spookynet_hybrid_l2_0p1_s25000,-44.21090770758811,-1019.5277976452627,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.3000128170090548,6.918460227363638,0.3342416286468435,7.7077954107962015,0.0023627599251241495,0.05448654071431471,-0.03659157156291583,-0.8438217241469481,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,0.07732283783819582,1.7831070805028315,4.424124530814425,spookynet_hybrid_l2_0p1_s25000,-44.43359768675897,-1024.6631507921236,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.07732283783819582,1.7831070805028315,0.09309101104735618,2.146729809335994,-0.0008278404232116149,-0.019090454533549406,-0.01494033278594879,-0.3445322742996143,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.02190544845184661,-0.5051516644773583,5.336551471516599,spookynet_hybrid_l2_0p1_s25000,-44.532825973049015,-1026.9514095371037,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.02190544845184661,-0.5051516644773583,-0.013773679733290578,-0.31762861456795494,-0.0018179316050128574,-0.04192250061426274,-0.006313837113546912,-0.1456005492952268,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,-0.004972470841821064,-0.11466790683754728,6.253732897082859,spookynet_hybrid_l2_0p1_s25000,-44.51589299543899,-1026.5609257794638,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.004972470841821064,-0.11466790683754728,-7.105427357601002e-15,-1.638550548008766e-13,-0.0022170944680552,-0.05112741532334231,-0.002755376373754609,-0.06354049151394543,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,-0.003051278116330991,-0.07036414810845854,7.173845446055075,spookynet_hybrid_l2_0p1_s25000,-44.5139718027135,-1026.5166220207348,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.003051278116330991,-0.07036414810845854,7.105427357601002e-15,1.638550548008766e-13,-0.002008939185298199,-0.04632724025340029,-0.0010423389310436763,-0.02403690785530924,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,-0.0009108467837606327,-0.021004626767261853,8.095889797646226,spookynet_hybrid_l2_0p1_s25000,-44.51183137138093,-1026.4672624993937,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-0.0009108467837606327,-0.021004626767261853,0.0,0.0,-0.0006699264556944232,-0.015448871768837358,-0.00024092032806694312,-0.005555754998441414,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-3.827787078591882e-05,-0.0008827087097833927,9.01927350418523,spookynet_hybrid_l2_0p1_s25000,-44.510958802467954,-1026.447140581336,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,-3.827787078591882e-05,-0.0008827087097833927,-7.105427357601002e-15,-1.638550548008766e-13,-1.2746515680680315e-05,-0.0002939416477383102,-2.5531355099763203e-05,-0.000588767061918819,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_l2_0p1_s25000,-44.51092052459717,-1026.4462578726263,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.0,0.0,0.0,0.0,1.005758510073296e-17,2.3193343269946356e-16,-2.5655452672043355e-18,-5.916288200486616e-17,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,7.791365367024213,179.67316178691325,1.1243489201900527,spookynet_hybrid_l2_0p1_s25000,-36.719555157572955,-846.7730960857131,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,7.791365367024213,179.67316178691325,5.57307505607605,128.51816967010052,-0.009895549058640958,-0.2281967926325857,2.228185860006801,51.383188909445266,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,4.756712624482574,109.69240392315623,1.2361129554349497,spookynet_hybrid_l2_0p1_s25000,-39.754207900114594,-916.7538539494701,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,4.756712624482574,109.69240392315623,3.122633218765259,72.00963593505375,0.006886433985888053,0.15880494745094104,1.6271929717314273,37.52396304065153,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,4.402178301428492,101.51664784133881,1.384481846343864,spookynet_hybrid_l2_0p1_s25000,-40.108742223168676,-924.9296100312876,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,4.402178301428492,101.51664784133881,3.0137674808502126,69.49913226592182,0.014821791223686183,0.341798640810287,1.373589029354588,31.675716934606577,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,3.3480891501504146,77.20877345811614,1.559039681059242,spookynet_hybrid_l2_0p1_s25000,-41.16283137444675,-949.2374844145102,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,3.3480891501504146,77.20877345811614,2.4401309490203857,56.27075899176369,0.019051071984829533,0.43932817647489614,0.8889071291452053,20.49868628987769,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,2.741670407077436,63.22442439961699,1.75197587636899,spookynet_hybrid_l2_0p1_s25000,-41.76925011751973,-963.2218334730094,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,2.741670407077436,63.22442439961699,2.0514271259307932,47.30703548461642,0.01964546418680939,0.45303518689481637,0.6705978169598372,15.464353728105849,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,1.9353506689740954,44.63024867665827,1.9578647082064888,spookynet_hybrid_l2_0p1_s25000,-42.57556985562307,-981.816009195968,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,1.9353506689740954,44.63024867665827,1.311495304107666,30.24380154921586,0.013971163863299208,0.3221827069984759,0.6098842010031322,14.064264420443982,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,1.5960817373435674,36.8065208997376,2.173027602195165,spookynet_hybrid_l2_0p1_s25000,-42.9148387872536,-989.6397369728887,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,1.5960817373435674,36.8065208997376,0.9852325916290212,22.7200043246221,0.010274307270718881,0.23693116489098617,0.6005748384438241,13.849585410224437,0.0,0.0,0.0,0.0
DCM,DCM,3.75,2.0,1.3516035419485561,31.168719527914966,2.3949663263110104,spookynet_hybrid_l2_0p1_s25000,-43.15931698264861,-995.2775383447114,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,1.3516035419485561,31.168719527914966,0.9162611961364817,21.129486088441208,0.007821392695675788,0.18036560846662839,0.4275209531164009,9.85886783100718,0.0,0.0,0.0,0.0
DCM,DCM,4.0,2.0,0.9451325114652889,21.795274466435732,2.6219608022289815,spookynet_hybrid_l2_0p1_s25000,-43.56578801313188,-1004.6509834061906,-22.255460262298584,-513.2231289363132,-22.255460262298584,-513.2231289363132,0.9451325114652889,21.795274466435732,0.8670256137847829,19.994086535624657,0.006312946853981068,0.14558001942100435,0.07179395082652536,1.6556079113900832,0.0,0.0,0.0,0.0
