molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol,charmm_ELEC_kcal,charmm_VDW_kcal
DCM,DCM,4.5,0.5,0.21800531231112785,5.027322157816361,3.1877715427512254,spookynet_hybrid_baseline_ref,-44.07256780780606,-1016.3376036260828,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.21800531231112785,5.027322157816361,0.20998668670654297,4.842408250215653,0.010322985299095692,0.23805370694311884,-0.002304359694513416,-0.05313979934247183,0.0,0.0,0.0,0.0,,
DCM,DCM,5.0,0.5,0.01951305455435204,0.44998174809507213,3.648906260415264,spookynet_hybrid_baseline_ref,-44.271060065562835,-1020.9149440358041,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.01951305455435204,0.44998174809507213,0.014480352401740504,0.33392487417171773,0.006553425863262752,0.15112559736603237,-0.0015207237106486544,-0.03506872344261886,0.0,0.0,0.0,0.0,,
DCM,DCM,5.928571428571429,0.5,-0.16879315207111034,-3.8924627317508027,4.527243183811906,spookynet_hybrid_baseline_ref,-44.4593662721883,-1025.2573885156498,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.16879315207111034,-3.8924627317508027,-0.17041468620299582,-3.9298561988386562,0.002227346360514918,0.05136382959038887,-0.0006058122286251172,-0.013970362502435692,0.0,0.0,0.0,0.0,,
DCM,DCM,6.857142857142858,0.5,-0.020772047115976022,-0.4790148075855915,5.422345856671574,spookynet_hybrid_baseline_ref,-44.31134516723316,-1021.8439405914847,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.020772047115976022,-0.4790148075855915,-0.02019500732421875,-0.46570795326956943,-0.00031843823687471785,-0.007343360522570753,-0.00025860155488100194,-0.005963493793415528,0.0,0.0,0.0,0.0,,
DCM,DCM,7.785714285714286,0.5,-0.0017043156739831034,-0.0393024548846814,6.327102664669964,spookynet_hybrid_baseline_ref,-44.29227743579117,-1021.4042282387838,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.0017043156739831034,-0.0393024548846814,0.0,0.0,-0.0015867222695007549,-0.0365906864341793,-0.00011759340448452512,-0.002711768450552289,0.0,0.0,0.0,0.0,,
DCM,DCM,8.714285714285715,0.5,-0.0020990497684323373,-0.04840523975919895,7.237894131935238,spookynet_hybrid_baseline_ref,-44.29267216988562,-1021.4133310236583,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.0020990497684323373,-0.04840523975919895,0.0,0.0,-0.0020580373889324943,-0.04745947177759087,-4.101237949938767e-05,-0.0009457679815975784,0.0,0.0,0.0,0.0,,
DCM,DCM,9.642857142857142,0.5,-0.0007693029485551506,-0.017740548238683238,8.152697994949257,spookynet_hybrid_baseline_ref,-44.29134242306574,-1021.3826663321378,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.0007693029485551506,-0.017740548238683238,0.0,0.0,-0.0007618514766145194,-0.01756871320586523,-7.451471940349832e-06,-0.00017183503281151662,0.0,0.0,0.0,0.0,,
DCM,DCM,10.571428571428571,0.5,-6.100623224369883e-06,-0.0001406837199847368,9.07030029957747,spookynet_hybrid_baseline_ref,-44.29057922074041,-1021.3650664676192,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-6.100623224369883e-06,-0.0001406837199847368,0.0,0.0,-5.169222561672236e-06,-0.00011920510948784153,-9.314006646081057e-07,-2.14786105409515e-05,0.0,0.0,0.0,0.0,,
DCM,DCM,11.5,0.5,0.0,0.0,9.989929942101647,spookynet_hybrid_baseline_ref,-44.29057312011719,-1021.3649257838991,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
DCM,DCM,2.0,1.0,7.441984544156625,171.61624824798258,1.0895932615200694,spookynet_hybrid_baseline_ref,-36.84858857596056,-849.7486775359165,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,7.441984544156625,171.61624824798258,7.276500701904297,167.80010001702385,0.03493450387266076,0.8056088336998943,0.13054933837966548,3.0105393972587944,0.0,0.0,0.0,0.0,,
DCM,DCM,2.25,1.0,3.4466241733123013,79.4810451748518,1.204586327255764,spookynet_hybrid_baseline_ref,-40.843948946804886,-941.8838806090473,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,3.4466241733123013,79.4810451748518,3.260138511657715,75.18058346127138,0.07556340174939243,1.7425335185986175,0.11092225990519432,2.5579281949818085,0.0,0.0,0.0,0.0,,
DCM,DCM,2.5,1.0,2.1818068050082147,50.31366244524508,1.3564081111793453,spookynet_hybrid_baseline_ref,-42.10876631510897,-971.051263338654,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,2.1818068050082147,50.31366244524508,2.0688214302062917,47.70815768836902,0.012102003161768763,0.2790788353005571,0.10088337164015251,2.326425921575459,0.0,0.0,0.0,0.0,,
DCM,DCM,2.75,1.0,1.7235244450529308,39.74541968861217,1.5341635207287088,spookynet_hybrid_baseline_ref,-42.56704867506426,-981.619506095287,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.7235244450529308,39.74541968861217,1.6676356792450022,38.45659407358212,0.010028207658884576,0.23125597276613144,0.045860558149047354,1.0575696422640015,0.0,0.0,0.0,0.0,,
DCM,DCM,3.0,1.0,1.579744391810145,36.429772744707044,1.729876426972833,spookynet_hybrid_baseline_ref,-42.71082872830704,-984.9351530391921,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.579744391810145,36.429772744707044,1.5398876667022705,35.51065478767832,0.01624618918082883,0.3746460395070299,0.02361053592704626,0.5444719175217095,0.0,0.0,0.0,0.0,,
DCM,DCM,3.25,1.0,1.4226292165619583,32.80661056814897,1.9381143405015826,spookynet_hybrid_baseline_ref,-42.86794390355523,-988.5583152157502,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.4226292165619583,32.80661056814897,1.3793020248413015,31.807461746204883,0.026609010723495433,0.6136183920916934,0.016718180997159902,0.38553042985235675,0.0,0.0,0.0,0.0,,
DCM,DCM,3.5,1.0,1.0664153711380138,24.59212377864811,2.1552498558449025,spookynet_hybrid_baseline_ref,-43.224157748979174,-996.772802005251,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.0664153711380138,24.59212377864811,1.0306987762451172,23.768479496757625,0.020743911296697948,0.47836598015021636,0.014972683596200038,0.3452783017403003,0.0,0.0,0.0,0.0,,
DCM,DCM,3.75,1.0,0.7266396189673543,16.756708441894936,2.3788477642297883,spookynet_hybrid_baseline_ref,-43.56393350114983,-1004.6082173420042,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.7266396189673543,16.756708441894936,0.7007026672363139,16.15858809904026,0.015245413037594378,0.35156759235104407,0.010691538693439853,0.24655275050349107,0.0,0.0,0.0,0.0,,
DCM,DCM,4.0,1.0,0.5003524054310162,11.538401096162946,2.6072459472866476,spookynet_hybrid_baseline_ref,-43.79022071468617,-1009.8265246877362,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.5003524054310162,11.538401096162946,0.4864978790283061,11.218908113024108,0.01323984362013954,0.3053180607936661,0.0006146827825668092,0.014174922345085439,0.0,0.0,0.0,0.0,,
DCM,DCM,4.25,1.0,0.3530828302047766,8.142283860035915,2.839286208522177,spookynet_hybrid_baseline_ref,-43.93749028991241,-1013.2226419238632,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.3530828302047766,8.142283860035915,0.3429546356201101,7.908722133881728,0.011914012398903093,0.2747436651269487,-0.0017858178142380495,-0.04118193897279567,0.0,0.0,0.0,0.0,,
DCM,DCM,4.5,1.0,0.267669649350303,6.172609029055418,3.0741439325714444,spookynet_hybrid_baseline_ref,-44.022903470766884,-1015.1923167548437,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.267669649350303,6.172609029055418,0.2595083713531423,5.984405478984722,0.010227647654991148,0.23585516854238134,-0.0020663696578337434,-0.04765161847176111,0.0,0.0,0.0,0.0,,
DCM,DCM,5.0,1.0,-0.013723879227626412,-0.3164801875734851,3.55006907069271,spookynet_hybrid_baseline_ref,-44.304296999344814,-1021.6814059714726,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.013723879227626412,-0.3164801875734851,-0.018782615661621094,-0.43313742631489277,0.0065148570877524995,0.15023618023363783,-0.0014561206537558474,-0.03357894149218471,0.0,0.0,0.0,0.0,,
DCM,DCM,5.928571428571429,1.0,-0.17895398796537165,-4.126777184419983,4.447966316729778,spookynet_hybrid_baseline_ref,-44.46952710808256,-1025.491702968319,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.17895398796537165,-4.126777184419983,-0.1802656650543213,-4.157025178027431,0.0018981087537105245,0.04377142966982202,-0.0005864316647585183,-0.013523436062319974,0.0,0.0,0.0,0.0,,
DCM,DCM,6.857142857142858,1.0,-0.03425586291209015,-0.789959000665508,5.356333456643143,spookynet_hybrid_baseline_ref,-44.32482898302928,-1022.1548847845646,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.03425586291209015,-0.789959000665508,-0.03366398811340332,-0.7763100429472445,-0.00034074102541222645,-0.007857675067510337,-0.0002511337732728164,-0.005791282650711881,0.0,0.0,0.0,0.0,,
DCM,DCM,7.785714285714286,1.0,-0.0017152200840087062,-0.039553916564942615,6.270622109381578,spookynet_hybrid_baseline_ref,-44.292288340201196,-1021.4044797004641,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.0017152200840087062,-0.039553916564942615,7.105427357601002e-15,1.638550548008766e-13,-0.0016024773387403348,-0.036954006978281606,-0.00011274274527561826,-0.0025999095868281287,0.0,0.0,0.0,0.0,,
DCM,DCM,8.714285714285715,1.0,-0.0020698331997053288,-0.04773148964834371,7.188573222447821,spookynet_hybrid_baseline_ref,-44.29264295331689,-1021.4126572735474,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.0020698331997053288,-0.04773148964834371,-7.105427357601002e-15,-1.638550548008766e-13,-0.0020303047562622084,-0.046819942046687185,-3.9528443438567995e-05,-0.0009115476015515428,0.0,0.0,0.0,0.0,,
DCM,DCM,9.642857142857142,1.0,-0.0007076164099046878,-0.016318022799698156,8.108943094278128,spookynet_hybrid_baseline_ref,-44.29128073652709,-1021.3812438066989,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.0007076164099046878,-0.016318022799698156,-7.105427357601002e-15,-1.638550548008766e-13,-0.0007006565548084895,-0.01615752472114504,-6.959855091007966e-06,-0.00016049807843342796,0.0,0.0,0.0,0.0,,
DCM,DCM,10.571428571428571,1.0,-9.201323265983774e-06,-0.00021218756481628288,9.030992250794284,spookynet_hybrid_baseline_ref,-44.29058232144045,-1021.3651379714639,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-9.201323265983774e-06,-0.00021218756481628288,0.0,0.0,-8.326041753450747e-06,-0.00019200309272413333,-8.75281517544364e-07,-2.0184472207713725e-05,0.0,0.0,0.0,0.0,,
DCM,DCM,11.5,1.0,0.0,0.0,9.954254053292507,spookynet_hybrid_baseline_ref,-44.29057312011719,-1021.3649257838991,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,
DCM,DCM,2.0,1.5,7.167345285206608,165.28291619616903,0.9877686899984429,spookynet_hybrid_baseline_ref,-37.12322783491058,-856.0820095877301,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,7.167345285206608,165.28291619616903,7.035955190658562,162.25298850020408,-0.002240860218047057,-0.051675466562390436,0.1336309547660924,3.081603162527341,0.0,0.0,0.0,0.0,,
DCM,DCM,2.25,1.5,3.997063490327349,92.17447794319543,1.1133291198934967,spookynet_hybrid_baseline_ref,-40.29350962978984,-929.1904478407037,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,3.997063490327349,92.17447794319543,3.8488101959228516,88.75567560288677,0.01651164780435918,0.3807676610671182,0.1317416466001372,3.0380346792415085,0.0,0.0,0.0,0.0,,
DCM,DCM,2.5,1.5,1.5525652600413054,35.803007048389084,1.2760550432737674,spookynet_hybrid_baseline_ref,-42.73800786007588,-985.5619187355101,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.5525652600413054,35.803007048389084,1.4749484062194753,34.01311979792798,0.015780639235910464,0.3639102022522108,0.06183621458591456,1.425977048208781,0.0,0.0,0.0,0.0,,
DCM,DCM,2.75,1.5,1.8801335480732178,43.35691156182853,1.4636021377840376,spookynet_hybrid_baseline_ref,-42.41043957204397,-978.0080142220706,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.8801335480732178,43.35691156182853,1.8398871421813965,42.42880735203907,0.010664731146404979,0.24593455375508896,0.029581674745418868,0.6821696560344316,0.0,0.0,0.0,0.0,,
DCM,DCM,3.0,1.5,1.9408864209568861,44.75790615577301,1.6676168510744886,spookynet_hybrid_baseline_ref,-42.3496866991603,-976.6070196281261,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.9408864209568861,44.75790615577301,1.909088373184197,44.02462572123571,0.013152255205468269,0.30329822387695615,0.0186457925672176,0.4299822106602669,0.0,0.0,0.0,0.0,,
DCM,DCM,3.25,1.5,1.5874265189448309,36.606926812898976,1.882753490568848,spookynet_hybrid_baseline_ref,-42.70314660117236,-984.7579989710001,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.5874265189448309,36.606926812898976,1.5461688041687012,35.65550126516329,0.025890297789428238,0.597044477354292,0.015367416986700726,0.354381070381378,0.0,0.0,0.0,0.0,,
DCM,DCM,3.5,1.5,1.0196039278745843,23.512626203736996,2.105605720573244,spookynet_hybrid_baseline_ref,-43.2709691922426,-997.8522995801621,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.0196039278745843,23.512626203736996,0.9829633235931396,22.667673758188332,0.021854732636331697,0.5039821299353469,0.014785871645111108,0.3409703156132744,0.0,0.0,0.0,0.0,,
DCM,DCM,3.75,1.5,0.6958336078965388,16.046304918199052,2.3339644801865256,spookynet_hybrid_baseline_ref,-43.59473951222065,-1005.3186208657,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.6958336078965388,16.046304918199052,0.6668155193328928,15.37713186885016,0.015250336995043367,0.35168114151241553,0.013767751568603003,0.31749190783648545,0.0,0.0,0.0,0.0,,
DCM,DCM,4.0,1.5,0.5326966450885493,12.284277015351448,2.5663602512184345,spookynet_hybrid_baseline_ref,-43.75787647502864,-1009.0806487685477,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.5326966450885493,12.284277015351448,0.5183618068695139,11.953707778100844,0.012534528972802387,0.2890531179021368,0.0018003092462366955,0.04151611934855325,0.0,0.0,0.0,0.0,,
DCM,DCM,4.25,1.5,0.405617770690327,9.353768422327887,2.801788657856894,spookynet_hybrid_baseline_ref,-43.88495534942686,-1012.0111573615712,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.405617770690327,9.353768422327887,0.39565205574035645,9.123953565729499,0.011303901385046729,0.2606741702776191,-0.001338186435080355,-0.030859313679327052,0.0,0.0,0.0,0.0,,
DCM,DCM,4.5,1.5,0.2904004357972667,6.696793440700965,3.039545102076481,spookynet_hybrid_baseline_ref,-44.00017268431992,-1014.6681323431982,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.2904004357972667,6.696793440700965,0.28232622146605735,6.51059762655348,0.009917432294149667,0.22870143205440233,-0.0018432179629425598,-0.0425056179069691,0.0,0.0,0.0,0.0,,
DCM,DCM,5.0,1.5,-0.07332315495073516,-1.6908721978240413,3.520151121199245,spookynet_hybrid_baseline_ref,-44.36389627506792,-1023.0557979817231,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.07332315495073516,-1.6908721978240413,-0.07842469215393066,-1.8085164457951497,0.006462666772451593,0.14903264291725712,-0.0013611295692565859,-0.031388394946160164,0.0,0.0,0.0,0.0,,
DCM,DCM,5.928571428571429,1.5,-0.17688875004013482,-4.079151664323078,4.424124530814425,spookynet_hybrid_baseline_ref,-44.46746187015732,-1025.4440774482223,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.17688875004013482,-4.079151664323078,-0.17777800559997559,-4.099658385616037,0.0014438265677809582,0.03329543312178568,-0.0005545710079362297,-0.01278871182873487,0.0,0.0,0.0,0.0,,
DCM,DCM,6.857142857142858,1.5,-0.04001114981927856,-0.9226790756323314,5.336551471516599,spookynet_hybrid_baseline_ref,-44.330584269936466,-1022.2876048595315,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.04001114981927856,-0.9226790756323314,-0.03933548927307129,-0.9070979725890148,-0.00043668645988255796,-0.010070229447678963,-0.00023897408632423507,-0.005510873595626699,0.0,0.0,0.0,0.0,,
DCM,DCM,7.785714285714286,1.5,-0.0017235431863440454,-0.039745851873071746,6.253732897082859,spookynet_hybrid_baseline_ref,-44.29229666330353,-1021.4046716357722,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.0017235431863440454,-0.039745851873071746,0.0,0.0,-0.0016173549932983877,-0.03729709385824393,-0.00010618819304524839,-0.00244875801481838,0.0,0.0,0.0,0.0,,
DCM,DCM,8.714285714285715,1.5,-0.0020094820829683613,-0.04633975977165285,7.173845446055075,spookynet_hybrid_baseline_ref,-44.292582602200156,-1021.4112655436708,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.0020094820829683613,-0.04633975977165285,1.4210854715202004e-14,3.277101096017532e-13,-0.00197198478301177,-0.045475051453623315,-3.749729996811144e-05,-0.0008647083182951916,0.0,0.0,0.0,0.0,,
DCM,DCM,9.642857142857142,1.5,-0.0006182348203509491,-0.01425683428598403,8.095889797646226,spookynet_hybrid_baseline_ref,-44.29119135493754,-1021.3791826181852,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-0.0006182348203509491,-0.01425683428598403,-1.4210854715202004e-14,-3.277101096017532e-13,-0.0006119645131646551,-0.014112237560703395,-6.270307175729355e-06,-0.00014459672503700755,0.0,0.0,0.0,0.0,,
DCM,DCM,10.571428571428571,1.5,-1.3386520414826464e-05,-0.0003087005081851988,9.01927350418523,spookynet_hybrid_baseline_ref,-44.2905865066376,-1021.3652344844073,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,-1.3386520414826464e-05,-0.0003087005081851988,0.0,0.0,-1.2608832766745824e-05,-0.0002907666041733729,-7.776876482516693e-07,-1.793390401576993e-05,0.0,0.0,0.0,0.0,,
DCM,DCM,11.5,1.5,0.0,0.0,9.943623447560833,spookynet_hybrid_baseline_ref,-44.29057312011719,-1021.3649257838991,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.0,0.0,0.0,0.0,9.552440882117035e-18,2.2028452976118848e-16,-8.102140166415615e-20,-1.8683979923491083e-18,0.0,0.0,0.0,0.0,,
DCM,DCM,2.0,2.0,3.4059419546366314,78.54289088306354,1.1243489201900527,spookynet_hybrid_baseline_ref,-40.884631165480556,-942.8220349008355,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,3.4059419546366314,78.54289088306354,3.3000550270080495,76.10108021410814,0.006254268974270334,0.14422687530852302,0.09963265865431323,2.297583793646921,0.0,0.0,0.0,0.0,,
DCM,DCM,2.25,2.0,2.086641448048468,48.11909708062934,1.2361129554349497,spookynet_hybrid_baseline_ref,-42.20393167206872,-973.2458287032698,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,2.086641448048468,48.11909708062934,1.995931863784783,46.02728428001138,0.019810374808579653,0.4568381163468369,0.07089920945510352,1.634974684271083,0.0,0.0,0.0,0.0,,
DCM,DCM,2.5,2.0,2.724776698665231,62.834846211232495,1.384481846343864,spookynet_hybrid_baseline_ref,-41.56579642145196,-958.5300795726666,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,2.724776698665231,62.834846211232495,2.647585153579719,61.05476681366881,0.018191370242378078,0.4195029824320493,0.05900017484313793,1.3605764151317263,0.0,0.0,0.0,0.0,,
DCM,DCM,2.75,2.0,2.0713774926227586,47.76710189063106,1.559039681059242,spookynet_hybrid_baseline_ref,-42.21919562749443,-973.597823893268,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,2.0713774926227586,47.76710189063106,2.0172147750854563,46.51807989609258,0.02229560071935406,0.5141487899077847,0.031867116817951714,0.7348732046307731,0.0,0.0,0.0,0.0,,
DCM,DCM,3.0,2.0,1.7857355791610985,41.18004258678506,1.75197587636899,spookynet_hybrid_baseline_ref,-42.50483754095609,-980.1848831971141,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.7857355791610985,41.18004258678506,1.742401361465454,40.180731742001434,0.02388214368872982,0.5507353415826697,0.01945207400691619,0.4485755032009913,0.0,0.0,0.0,0.0,,
DCM,DCM,3.25,2.0,1.1982011289753274,27.631175687230108,1.9578647082064888,spookynet_hybrid_baseline_ref,-43.09237199114186,-993.733750096669,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,1.1982011289753274,27.631175687230108,1.1580657958984375,26.705632877517168,0.024239086566156347,0.5589666402502917,0.015896246510734346,0.36657616946266763,0.0,0.0,0.0,0.0,,
DCM,DCM,3.5,2.0,0.8302826898142399,19.146774541885485,2.173027602195165,spookynet_hybrid_baseline_ref,-43.46029043030295,-1002.2181512420136,-22.145286560058594,-510.68246289194957,-22.145286560058594,-510.68246289194957,0.8302826898142399,19.146774541885485,0.7959442138671875,18.354910439290176,0.01911161419109412,0.44072431298097664,0.0152268617559547,0.3511397896142468,0.0,0.0,0.0,0.0,,
