molecule_a,molecule_b,distance_angstrom,offset_angstrom,energy_ev,energy_kcal_mol,min_contact_angstrom,backend,total_energy_ev,total_energy_kcal_mol,comp_Ea_ev,comp_Ea_kcal_mol,comp_Eb_ev,comp_Eb_kcal_mol,comp_Eint_ev,comp_Eint_kcal_mol,comp_Eint_neural_energy_ev,comp_Eint_neural_energy_kcal_mol,comp_Eint_electrostatics_energy_ev,comp_Eint_electrostatics_energy_kcal_mol,comp_Eint_cgenff_vdw_energy_ev,comp_Eint_cgenff_vdw_energy_kcal_mol,comp_Eint_zbl_repulsion_energy_ev,comp_Eint_zbl_repulsion_energy_kcal_mol,comp_Eint_mbd_energy_ev,comp_Eint_mbd_energy_kcal_mol
DCM,DCM,5.0,0.5,-0.9348583221435547,-21.55834602151307,3.648906260415264,spookynet_hybrid_muon3_ep13,-39.7886962890625,-917.5491751281473,-19.42613983154297,-447.9774468824718,-19.427698135375977,-448.0133822241625,-0.9348583221435547,-21.55834602151307,-0.9348690286278725,-21.558592918917878,0.0414314791560173,0.955432649709429,-0.041420772671699524,-0.9551857523046251,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,0.5,-0.40889930725097656,-9.429442456543592,4.527243183811906,spookynet_hybrid_muon3_ep13,-39.26441192626953,-905.4588899597562,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,-0.40889930725097656,-9.429442456543592,-0.43948046676814556,-10.134660779998791,0.04701507091522217,1.0841933403259514,-0.01643391139805317,-0.3789750168707534,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,0.5,-0.013502120971679688,-0.31136632047556495,5.422345856671574,spookynet_hybrid_muon3_ep13,-38.867340087890625,-896.3021954271098,-19.427698135375977,-448.0133822241625,-19.42613983154297,-447.9774468824718,-0.013502120971679688,-0.31136632047556495,-0.031360761262476444,-0.7231963675996587,0.024738458916544914,0.5704824407392559,-0.0068798186257481575,-0.15865239361516217,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,0.5,0.0061702728271484375,0.1422898780531788,6.327102664669964,spookynet_hybrid_muon3_ep13,-38.849342346191406,-895.8871576251594,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,0.0061702728271484375,0.1422898780531788,-0.001993628218770027,-0.04597416096157638,0.01120651327073574,0.25842834690848554,-0.003042612224817276,-0.07016430789373039,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,0.5,7.82012939453125e-05,0.0018033647604885103,7.237894131935238,spookynet_hybrid_muon3_ep13,-38.85543441772461,-896.027644138452,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,7.82012939453125e-05,0.0018033647604885103,-0.0019952943548560143,-0.04601258297420636,0.0032128659076988697,0.0740904512676081,-0.001139370258897543,-0.026274503532913232,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,0.5,-0.004150390625,-0.09571028582495118,8.152697994949257,spookynet_hybrid_muon3_ep13,-38.85643005371094,-896.0506040507686,-19.42613983154297,-447.9774468824718,-19.42613983154297,-447.9774468824718,-0.004150390625,-0.09571028582495118,-0.004467317834496498,-0.10301880122682712,0.0006010301294736564,0.013860084671266591,-0.0002841029199771583,-0.00655156926939065,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,0.5,-0.0031585693359375,-0.07283834252119446,9.07030029957747,spookynet_hybrid_muon3_ep13,-38.85715103149414,-896.0672301941702,-19.426408767700195,-447.98364869786764,-19.427583694458008,-448.01074315378133,-0.0031585693359375,-0.07283834252119446,-0.0031315621636167634,-0.07221554230413263,3.0100582080194727e-06,6.941359439854751e-05,-3.0017230528756045e-05,-0.000692213811460383,0.0,0.0,0.0,0.0
DCM,DCM,11.5,0.5,-0.002899169921875,-0.06685644965713501,9.989929942101647,spookynet_hybrid_muon3_ep13,-38.857887268066406,-896.0842082136226,-19.427814483642578,-448.01606527905005,-19.427173614501953,-448.00128648491534,-0.002899169921875,-0.06685644965713501,-0.002899169921875,-0.06685644965713501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.0,13.429080963134766,309.68197778926873,1.0895932615200694,spookynet_hybrid_muon3_ep13,-25.42643165588379,-586.3474697139438,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,13.429080963134766,309.68197778926873,10.308325193822384,237.71563686906833,0.05687914043664932,1.3116641975523076,3.0638766288757324,70.65467672264805,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.0,11.568565368652344,266.77746700489126,1.204586327255764,spookynet_hybrid_muon3_ep13,-27.28683090209961,-629.2492974434338,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,11.568565368652344,266.77746700489126,8.75940616428852,201.99671389747647,0.139521524310112,3.2174429293516664,2.669637680053711,61.56331017806312,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.0,8.515565872192383,196.37362292584993,1.3564081111793453,spookynet_hybrid_muon3_ep13,-30.33983039855957,-699.6531415224752,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,8.515565872192383,196.37362292584993,5.825740337371826,134.34476973641608,0.2754025459289551,6.3509338684908805,2.4144229888916016,55.677919320942976,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.0,4.543275833129883,104.7704343661518,1.5341635207287088,spookynet_hybrid_muon3_ep13,-34.31223678588867,-791.2590131370608,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,4.543275833129883,104.7704343661518,2.9316207468509674,67.60478349226777,0.3054128587245941,7.04298815322867,1.3062422275543213,30.122662720655363,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.0,2.9538326263427734,68.11700162471648,1.729876426972833,spookynet_hybrid_muon3_ep13,-35.90167999267578,-827.9124458784961,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,2.9538326263427734,68.11700162471648,1.931146577000618,44.53330000826253,0.22151921689510345,5.108354726189106,0.801166832447052,18.475346890264845,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.0,2.0973377227783203,48.36575904673196,1.9381143405015826,spookynet_hybrid_muon3_ep13,-36.758174896240234,-847.6636884564806,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,2.0973377227783203,48.36575904673196,1.3467261269688606,31.056243661431058,0.11085491627454758,2.556375213896398,0.6397566795349121,14.7531401714045,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.0,0.8503265380859375,19.6089966844377,2.1552498558449025,spookynet_hybrid_muon3_ep13,-38.00530242919922,-876.4231338736624,-19.427814483642578,-448.01606527905005,-19.427814483642578,-448.01606527905005,0.8503265380859375,19.6089966844377,0.1824268475174904,4.206863231829845,0.07159318774938583,1.6509782046390178,0.5963065028190613,13.751155247968837,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.0,-0.1732769012451172,-3.995860448685358,2.3788477642297883,spookynet_hybrid_muon3_ep13,-39.02878952026367,-900.025307951898,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,-0.1732769012451172,-3.995860448685358,-0.6875899732112885,-15.856202177698139,0.05751106142997742,1.3262366424990333,0.45680201053619385,10.534105086513748,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.0,-0.9104595184326172,-20.995696216240656,2.6072459472866476,spookynet_hybrid_muon3_ep13,-39.76597213745117,-917.0251437194532,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,-0.9104595184326172,-20.995696216240656,-1.0297742187976837,-23.74715869456074,0.051365822553634644,1.1845240610917425,0.06794887781143188,1.5669384172283372,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.0,-1.1522808074951172,-26.572227869747373,2.839286208522177,spookynet_hybrid_muon3_ep13,-40.00779342651367,-922.6016753729599,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,-1.1522808074951172,-26.572227869747373,-1.1694438457489014,-26.968016952104954,0.04981354624032974,1.1487277173136883,-0.03265050798654556,-0.7529386349561078,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.0,-1.173452377319336,-27.06045589026987,3.0741439325714444,spookynet_hybrid_muon3_ep13,-40.02729034423828,-923.0512849969042,-19.42613983154297,-447.9774468824718,-19.427698135375977,-448.0133822241625,-1.173452377319336,-27.06045589026987,-1.1684780307114124,-26.945744727236455,0.0465087965130806,1.0725183747352545,-0.051483143121004105,-1.1872295377686701,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.0,-0.8866100311279297,-20.445713948798016,3.55006907069271,spookynet_hybrid_muon3_ep13,-39.7408332824707,-916.4454279257158,-19.426408767700195,-447.98364869786764,-19.427814483642578,-448.01606527905005,-0.8866100311279297,-20.445713948798016,-0.8880041837692261,-20.47786387391069,0.04082595556974411,0.941468943458055,-0.03943180292844772,-0.9093190183453825,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.0,-0.3819847106933594,-8.808777087391071,4.447966316729778,spookynet_hybrid_muon3_ep13,-39.23738098144531,-904.8355415357161,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,-0.3819847106933594,-8.808777087391071,-0.41120345890522003,-9.482577458363254,0.04509004205465317,1.0398011182164146,-0.01587129384279251,-0.3660007472442329,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.0,-0.024019241333007812,-0.5538968885080929,5.356333456643143,spookynet_hybrid_muon3_ep13,-38.87785720825195,-896.5447259951425,-19.427698135375977,-448.0133822241625,-19.42613983154297,-447.9774468824718,-0.024019241333007812,-0.5538968885080929,-0.04121789149940014,-0.9505072011166209,0.02386387437582016,0.55031404119955,-0.0066652242094278336,-0.15370372859102202,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.0,0.0067081451416015625,0.1546935088448315,6.270622109381578,spookynet_hybrid_muon3_ep13,-38.84880447387695,-895.8747539943678,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,0.0067081451416015625,0.1546935088448315,-0.0010535537730902433,-0.024295528268359786,0.010685993358492851,0.24642487203596186,-0.0029242944438010454,-0.0674358349227706,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.0,0.0008449554443359375,0.019485136314546587,7.188573222447821,spookynet_hybrid_muon3_ep13,-38.85466766357422,-896.0099623668981,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,0.0008449554443359375,0.019485136314546587,-0.0010556369088590145,-0.02434356652255213,0.0030006098095327616,0.06919570914352982,-0.0011000174563378096,-0.025367006306431097,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.0,-0.002216339111328125,-0.05110999638262558,8.108943094278128,spookynet_hybrid_muon3_ep13,-38.854496002197266,-896.0060037613263,-19.42613983154297,-447.9774468824718,-19.42613983154297,-447.9774468824718,-0.002216339111328125,-0.05110999638262558,-0.002502480841940269,-0.05770858174429488,0.0005529666086658835,0.012751713500958875,-0.00026682487805373967,-0.00615312813928958,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.0,-0.002140045166015625,-0.049350616128490454,9.030992250794284,spookynet_hybrid_muon3_ep13,-38.85609436035156,-896.0428627776504,-19.42613983154297,-447.9774468824718,-19.427814483642578,-448.01606527905005,-0.002140045166015625,-0.049350616128490454,-0.0021165360367376707,-0.04880848270395557,5.0087610361515544e-06,0.00011550477863729849,-2.8517890314105898e-05,-0.0006576382031721851,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.0,-0.0017375946044921875,-0.04006988528792763,9.954254053292507,spookynet_hybrid_muon3_ep13,-38.85660934448242,-896.0547385943657,-19.427698135375977,-448.0133822241625,-19.427173614501953,-448.00128648491534,-0.0017375946044921875,-0.04006988528792763,-0.0017375946044921875,-0.04006988528792763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,1.5,14.743711471557617,339.99807887080294,0.9877686899984429,spookynet_hybrid_muon3_ep13,-24.111684799194336,-556.0286855775221,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,14.743711471557617,339.99807887080294,11.550526276230812,266.3614756325882,0.24000202119350433,5.534578337911577,2.953183174133301,68.10202490030316,0.0,0.0,0.0,0.0
DCM,DCM,2.25,1.5,11.814653396606445,272.4523919991105,1.1133291198934967,spookynet_hybrid_muon3_ep13,-27.040742874145508,-623.5743724492146,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,11.814653396606445,272.4523919991105,8.726642727851868,201.2411710704782,0.23553740978240967,5.431621948293862,2.852473258972168,65.77959898033843,0.0,0.0,0.0,0.0
DCM,DCM,2.5,1.5,8.34676742553711,192.4810380980823,1.2760550432737674,spookynet_hybrid_muon3_ep13,-30.508745193481445,-703.5484094051303,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,8.34676742553711,192.4810380980823,6.600417271256447,152.20924502640008,0.22092221677303314,5.094587575700498,1.5254279375076294,35.17720549598171,0.0,0.0,0.0,0.0
DCM,DCM,2.75,1.5,4.329780578613281,99.84711661649911,1.4636021377840376,spookynet_hybrid_muon3_ep13,-34.52561569213867,-796.179647831826,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,4.329780578613281,99.84711661649911,3.2260096073150635,74.39355219490051,0.21991372108459473,5.071331111595105,0.883857250213623,20.382233310003503,0.0,0.0,0.0,0.0
DCM,DCM,3.0,1.5,2.9083309173583984,67.06770724115029,1.6676168510744886,spookynet_hybrid_muon3_ep13,-35.947181701660156,-828.9617402620623,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,2.9083309173583984,67.06770724115029,2.05420882999897,47.371183107214144,0.1884479969739914,4.345714243106997,0.665674090385437,15.350809890829145,0.0,0.0,0.0,0.0
DCM,DCM,3.25,1.5,2.1893692016601562,50.488055462788815,1.882753490568848,spookynet_hybrid_muon3_ep13,-36.6660270690918,-845.5387089855362,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,2.1893692016601562,50.488055462788815,1.4812095314264297,34.15750478172536,0.1074509471654892,2.477877817915199,0.6007087230682373,13.852672863148257,0.0,0.0,0.0,0.0
DCM,DCM,3.5,1.5,1.009012222290039,23.268375659519712,2.105605720573244,spookynet_hybrid_muon3_ep13,-37.846500396728516,-872.7610718436929,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,1.009012222290039,23.268375659519712,0.36268939077854156,8.363816419591018,0.056239232420921326,1.296907567485227,0.5900835990905762,13.607651672443469,0.0,0.0,0.0,0.0
DCM,DCM,3.75,1.5,-0.010057449340820312,-0.23193030200136378,2.3339644801865256,spookynet_hybrid_muon3_ep13,-38.865570068359375,-896.2613778052139,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,-0.010057449340820312,-0.23193030200136378,-0.6182727888226509,-14.257709859781114,0.05260968953371048,1.213208316369829,0.5556056499481201,12.812571241409922,0.0,0.0,0.0,0.0
DCM,DCM,4.0,1.5,-0.8374443054199219,-19.311925328526982,2.5663602512184345,spookynet_hybrid_muon3_ep13,-39.69307327270508,-915.3440558866271,-19.427814483642578,-448.01606527905005,-19.427814483642578,-448.01606527905005,-0.8374443054199219,-19.311925328526982,-0.9995497837662697,-23.050166633541348,0.05214720219373703,1.2025431044660024,0.10995827615261078,2.535698200548362,0.0,0.0,0.0,0.0
DCM,DCM,4.25,1.5,-1.0708274841308594,-24.693869525926353,2.801788657856894,spookynet_hybrid_muon3_ep13,-39.92622375488281,-920.7206339742514,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,-1.0708274841308594,-24.693869525926353,-1.1053638197481632,-25.4902963811163,0.05205598101019859,1.2004394939053087,-0.017519645392894745,-0.4040126387153607,0.0,0.0,0.0,0.0
DCM,DCM,4.5,1.5,-1.0894641876220703,-25.12364213750521,3.039545102076481,spookynet_hybrid_muon3_ep13,-39.943302154541016,-921.1144712441395,-19.42613983154297,-447.9774468824718,-19.427698135375977,-448.0133822241625,-1.0894641876220703,-25.12364213750521,-1.091887965798378,-25.179535792582723,0.04678555205464363,1.0789005094256818,-0.04436177387833595,-1.0230068543481705,0.0,0.0,0.0,0.0
DCM,DCM,5.0,1.5,-0.8315143585205078,-19.17517749827433,3.520151121199245,spookynet_hybrid_muon3_ep13,-39.68535232543945,-915.1660066049086,-19.42613983154297,-447.9774468824718,-19.427698135375977,-448.0133822241625,-0.8315143585205078,-19.17517749827433,-0.8341697305440903,-19.236411834584217,0.03924695402383804,0.9050563011476195,-0.036591582000255585,-0.8438219648377315,0.0,0.0,0.0,0.0
DCM,DCM,5.928571428571429,1.5,-0.34722328186035156,-8.007159459100752,4.424124530814425,spookynet_hybrid_muon3_ep13,-39.202735900878906,-904.0366069623134,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,-0.34722328186035156,-8.007159459100752,-0.37571847066283226,-8.66427415295475,0.04343552514910698,1.001647050264789,-0.014940336346626282,-0.34453235641079166,0.0,0.0,0.0,0.0
DCM,DCM,6.857142857142858,1.5,-0.022920608520507812,-0.528561812848547,5.336551471516599,spookynet_hybrid_muon3_ep13,-38.880714416503906,-896.6106147856598,-19.427698135375977,-448.0133822241625,-19.430095672607422,-448.0686707486487,-0.022920608520507812,-0.528561812848547,-0.03893968416377902,-0.8979704895243722,0.022332914173603058,0.5150092586428903,-0.00631383853033185,-0.1456005819670651,0.0,0.0,0.0,0.0
DCM,DCM,7.785714285714286,1.5,0.006244659423828125,0.14400527380096054,6.253732897082859,spookynet_hybrid_muon3_ep13,-38.84938430786133,-895.8881252842992,-19.427814483642578,-448.01606527905005,-19.427814483642578,-448.01606527905005,0.006244659423828125,0.14400527380096054,-0.0008213939145207405,-0.01894179450486196,0.00982142984867096,0.2264875629690891,-0.002755376510322094,-0.06354049466326658,0.0,0.0,0.0,0.0
DCM,DCM,8.714285714285715,1.5,0.000560760498046875,0.01293144486789322,7.173845446055075,spookynet_hybrid_muon3_ep13,-38.854835510253906,-896.0138330034572,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,0.000560760498046875,0.01293144486789322,-0.0010557429632171988,-0.0243460121942616,0.002658842597156763,0.061314369641394736,-0.0010423391358926892,-0.024036912579239914,0.0,0.0,0.0,0.0
DCM,DCM,9.642857142857142,1.5,0.001689910888671875,0.038970272629093174,8.095889797646226,spookynet_hybrid_muon3_ep13,-38.85454559326172,-896.0071473584915,-19.42613983154297,-447.9774468824718,-19.430095672607422,-448.0686707486487,0.001689910888671875,0.038970272629093174,0.0014492361078737304,0.03342018008544304,0.0004815949941985309,0.011105844897817805,-0.00024092021340038627,-0.005555752354167676,0.0,0.0,0.0,0.0
DCM,DCM,10.571428571428571,1.5,-0.00225067138671875,-0.05190171749698639,9.01927350418523,spookynet_hybrid_muon3_ep13,-38.856204986572266,-896.0454138790188,-19.42613983154297,-447.9774468824718,-19.427814483642578,-448.01606527905005,-0.00225067138671875,-0.05190171749698639,-0.002233133041045221,-0.05149727361953564,7.992978680704255e-06,0.00018432247545926967,-2.553132435423322e-05,-0.0005887663529100224,0.0,0.0,0.0,0.0
DCM,DCM,11.5,1.5,-0.001125335693359375,-0.025950858748493195,9.943623447560833,spookynet_hybrid_muon3_ep13,-38.85660934448242,-896.0547385943657,-19.427814483642578,-448.01606527905005,-19.427669525146484,-448.0127224565672,-0.001125335693359375,-0.025950858748493195,-0.001125335693359375,-0.025950858748493195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCM,DCM,2.0,2.0,12.945135116577148,298.5219209457451,1.1243489201900527,spookynet_hybrid_muon3_ep13,-25.910261154174805,-597.5048435025799,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,12.945135116577148,298.5219209457451,10.531477928161621,242.861661404103,0.1854720115661621,4.277086386182271,2.2281851768493652,51.38317315545983,0.0,0.0,0.0,0.0
DCM,DCM,2.25,2.0,10.081197738647461,232.47795308996967,1.2361129554349497,spookynet_hybrid_muon3_ep13,-28.774198532104492,-663.5488113583554,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,10.081197738647461,232.47795308996967,8.327937424182892,192.0468079316877,0.12606674432754517,2.9071683180689507,1.627193570137024,37.52397684021303,0.0,0.0,0.0,0.0
DCM,DCM,2.5,2.0,7.138614654541016,164.6203720837254,1.384481846343864,spookynet_hybrid_muon3_ep13,-31.71689796447754,-731.4090754194872,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,7.138614654541016,164.6203720837254,5.579030439257622,128.65550407498088,0.18599529564380646,4.289153604226112,1.3735889196395874,31.675714404518445,0.0,0.0,0.0,0.0
DCM,DCM,2.75,2.0,4.342815399169922,100.1477067329181,1.559039681059242,spookynet_hybrid_muon3_ep13,-34.512813568115234,-795.884423825182,-19.427814483642578,-448.01606527905005,-19.427814483642578,-448.01606527905005,4.342815399169922,100.1477067329181,3.287836879491806,75.81932302624558,0.1660715639591217,3.8297014160984424,0.8889069557189941,20.49868229057407,0.0,0.0,0.0,0.0
DCM,DCM,3.0,2.0,2.9142513275146484,67.20423514887118,1.75197587636899,spookynet_hybrid_muon3_ep13,-35.941261291503906,-828.8252123543414,-19.427698135375977,-448.0133822241625,-19.427814483642578,-448.01606527905005,2.9142513275146484,67.20423514887118,2.1072565019130707,48.594491537669846,0.13639703392982483,3.1453904662525827,0.6705977916717529,15.464353144948745,0.0,0.0,0.0,0.0
DCM,DCM,3.25,2.0,1.8722572326660156,43.175279405488844,1.9578647082064888,spookynet_hybrid_muon3_ep13,-36.98313903808594,-852.8514850428362,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,1.8722572326660156,43.175279405488844,1.185742437839508,27.343871431473687,0.07663065195083618,1.7671448940223267,0.6098841428756714,14.06426307999283,0.0,0.0,0.0,0.0
DCM,DCM,3.5,2.0,0.7220840454101562,16.651654415261955,2.173027602195165,spookynet_hybrid_muon3_ep13,-38.1333122253418,-879.375110033063,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,0.7220840454101562,16.651654415261955,0.06659931689500809,1.5358168017661529,0.054909877479076385,1.2662519128872238,0.6005748510360718,13.84958570060858,0.0,0.0,0.0,0.0
DCM,DCM,3.75,2.0,-0.21911239624023438,-5.052852120863392,2.3949663263110104,spookynet_hybrid_muon3_ep13,-39.07450866699219,-901.0796165691884,-19.427698135375977,-448.0133822241625,-19.427698135375977,-448.0133822241625,-0.21911239624023438,-5.052852120863392,-0.7011167407035828,-16.16813686046674,0.054482877254486084,1.2564050533418392,0.4275214672088623,9.858879686261508,0.0,0.0,0.0,0.0
DCM,DCM,4.0,2.0,-0.8140773773193359,-18.773071141191746,2.6219608022289815,spookynet_hybrid_muon3_ep13,-39.66958999633789,-914.8025186444044,-19.427814483642578,-448.01606527905005,-19.427698135375977,-448.0133822241625,-0.8140773773193359,-18.773071141191746,-0.9389386624097824,-21.652440907616405,0.053067371249198914,1.2237627079353826,0.07179391384124756,1.655607058489277,0.0,0.0,0.0,0.0
